1537,1,SBT2050,2,9,,1,18556,2.5001,-0.022809,0,472.784,25.4,
1537,1,SBT2050,2,9,,1,18557,2.4999568,-0.022664,0,472.79,25.5,
1537,1,SBT2050,2,9,,1,18558,2.4999568,-0.022571,0,472.797,25.5,
1537,1,SBT2050,2,9,,1,18559,2.5000284,-0.022593,0,472.803,25.5,
1537,1,SBT2050,2,9,,1,18560,2.4997302,-0.022532,0,472.809,25.5,
1537,1,SBT2050,2,9,,1,18561,2.499933,-0.022478,0,472.815,25.4,
1537,1,SBT2050,2,9,,1,18562,2.499933,-0.022524,0,472.822,25.5,
1537,1,SBT2050,2,9,,1,18563,2.5000762,-0.022637,0,472.828,25.5,
1537,1,SBT2050,2,9,,1,18564,2.4998376,-0.022507,0,472.834,25.5,
1537,1,SBT2050,2,9,,1,18565,2.5001,-0.022681,0,472.84,25.5,
1537,1,SBT2050,2,9,,1,18566,2.4998972,-0.022644,0,472.847,25.5,
1537,1,SBT2050,2,9,,1,18567,2.4998734,-0.022512,0,472.853,25.5,
1537,1,SBT2050,2,9,,1,18568,2.499945,-0.022458,0,472.859,25.5,
1537,1,SBT2050,2,9,,1,18569,2.5001358,-0.022553,0,472.866,25.5,
1537,1,SBT2050,2,9,,1,18570,2.5000164,-0.022483,0,472.872,25.5,
1537,1,SBT2050,2,9,,1,18571,2.5001,-0.02249,0,472.878,25.5,
1537,1,SBT2050,2,9,,1,18572,2.5001,-0.022538,0,472.884,25.5,
1537,1,SBT2050,2,9,,1,18573,2.5001716,-0.022644,0,472.891,25.5,
1537,1,SBT2050,2,9,,1,18574,2.5000762,-0.022629,0,472.897,25.5,
1537,1,SBT2050,2,9,,1,18575,2.5002074,-0.022721,0,472.903,25.5,
1537,1,SBT2050,2,9,,1,18576,2.5000164,-0.022699,0,472.909,25.5,
1537,1,SBT2050,2,9,,1,18577,2.4998852,-0.022647,0,472.916,25.5,
1537,1,SBT2050,2,9,,1,18578,2.499945,-0.022605,0,472.922,25.5,
1537,1,SBT2050,2,9,,1,18579,2.499766,-0.022455,0,472.928,25.5,
1537,1,SBT2050,2,9,,1,18580,2.5002192,-0.022585,0,472.934,25.5,
1537,1,SBT2050,2,9,,1,18581,2.5002192,-0.022623,0,472.941,25.5,
1537,1,SBT2050,2,9,,1,18582,2.4999926,-0.022474,0,472.947,25.5,
1537,1,SBT2050,2,9,,1,18583,2.499933,-0.022501,0,472.953,25.5,
1537,1,SBT2050,2,9,,1,18584,2.4995872,-0.022361,0,472.96,25.5,
1537,1,SBT2050,2,9,,1,18585,2.500088,-0.022557,0,472.966,25.5,
1537,1,SBT2050,2,9,,1,18586,2.5000284,-0.02262,0,472.972,25.5,
1537,1,SBT2050,2,9,,1,18587,2.4998138,-0.022522,0,472.978,25.5,
1537,1,SBT2050,2,9,,1,18588,2.5000522,-0.022597,0,472.985,25.5,
1537,1,SBT2050,2,9,,1,18589,2.4999092,-0.022545,0,472.991,25.5,
1537,1,SBT2050,2,9,,1,18590,2.4999092,-0.022618,0,472.997,25.5,
1537,1,SBT2050,2,9,,1,18591,2.499945,-0.02253,0,473.003,25.5,
1537,1,SBT2050,2,9,,1,18592,2.4998972,-0.022593,0,473.01,25.5,
1537,1,SBT2050,2,9,,1,18593,2.4999092,-0.022458,0,473.016,25.5,
1537,1,SBT2050,2,9,,1,18594,2.5002788,-0.022589,0,473.022,25.5,
1537,1,SBT2050,2,9,,1,18595,2.500088,-0.022503,0,473.028,25.5,
1537,1,SBT2050,2,9,,1,18596,2.5000284,-0.022559,0,473.035,25.5,
1537,1,SBT2050,2,9,,1,18597,2.499933,-0.022449,0,473.041,25.5,
1537,1,SBT2050,2,9,,1,18598,2.499945,-0.022492,0,473.047,25.5,
1537,1,SBT2050,2,9,,1,18599,2.5000404,-0.022564,0,473.053,25.5,
1537,1,SBT2050,2,9,,1,18600,2.500088,-0.022612,0,473.06,25.5,
1537,1,SBT2050,2,9,,1,18601,2.5001,-0.022742,0,473.066,25.5,
1537,1,SBT2050,2,9,,1,18602,2.5001,-0.022763,0,473.072,25.5,
1537,1,SBT2050,2,9,,1,18603,2.4999568,-0.022661,0,473.079,25.5,
1537,1,SBT2050,2,9,,1,18604,2.4999688,-0.022582,0,473.085,25.5,
1537,1,SBT2050,2,9,,1,18605,2.500112,-0.022408,0,473.091,25.5,
1537,1,SBT2050,2,9,,1,18606,2.4998972,-0.022329,0,473.097,25.5,
1537,1,SBT2050,2,9,,1,18607,2.5001358,-0.022463,0,473.104,25.5,
1537,1,SBT2050,2,9,,1,18608,2.5000642,-0.0225,0,473.11,25.5,
1537,1,SBT2050,2,9,,1,18609,2.499921,-0.022461,0,473.116,25.5,
1537,1,SBT2050,2,9,,1,18610,2.4999808,-0.022538,0,473.122,25.5,
1537,1,SBT2050,2,9,,1,18611,2.499933,-0.022657,0,473.129,25.5,
1537,1,SBT2050,2,9,,1,18612,2.5000642,-0.022641,0,473.135,25.5,
1537,1,SBT2050,2,9,,1,18613,2.5000164,-0.02265,0,473.141,25.5,
1537,1,SBT2050,2,9,,1,18614,2.4999688,-0.02265,0,473.147,25.5,
1537,1,SBT2050,2,9,,1,18615,2.4998852,-0.022527,0,473.154,25.5,
1537,1,SBT2050,2,9,,1,18616,2.5000762,-0.022471,0,473.16,25.5,
1537,1,SBT2050,2,9,,1,18617,2.5001596,-0.022475,0,473.166,25.5,
1537,1,SBT2050,2,9,,1,18618,2.5001596,-0.022481,0,473.172,25.5,
1537,1,SBT2050,2,9,,1,18619,2.499933,-0.022369,0,473.179,25.5,
1537,1,SBT2050,2,9,,1,18620,2.5000404,-0.022429,0,473.185,25.5,
1537,1,SBT2050,2,9,,1,18621,2.499933,-0.022461,0,473.191,25.5,
1537,1,SBT2050,2,9,,1,18622,2.499921,-0.022518,0,473.197,25.5,
1537,1,SBT2050,2,9,,1,18623,2.5000164,-0.022588,0,473.204,25.5,
1537,1,SBT2050,2,9,,1,18624,2.500255,-0.022704,0,473.21,25.5,
1537,1,SBT2050,2,9,,1,18625,2.5000164,-0.022626,0,473.216,25.5,
1537,1,SBT2050,2,9,,1,18626,2.500267,-0.02264,0,473.222,25.5,
1537,1,SBT2050,2,9,,1,18627,2.4998852,-0.022414,0,473.229,25.5,
1537,1,SBT2050,2,9,,1,18628,2.499921,-0.022436,0,473.235,25.5,
1537,1,SBT2050,2,9,,1,18629,2.4998734,-0.022475,0,473.241,25.5,
1537,1,SBT2050,2,9,,1,18630,2.5001238,-0.022521,0,473.247,25.5,
1537,1,SBT2050,2,9,,1,18631,2.5000762,-0.022614,0,473.254,25.5,
1537,1,SBT2050,2,9,,1,18632,2.499933,-0.022497,0,473.26,25.5,
1537,1,SBT2050,2,9,,1,18633,2.4998496,-0.022539,0,473.266,25.5,
1537,1,SBT2050,2,9,,1,18634,2.5000522,-0.022589,0,473.272,25.5,
1537,1,SBT2050,2,9,,1,18635,2.499945,-0.022451,0,473.279,25.5,
1537,1,SBT2050,2,9,,1,18636,2.4999688,-0.022411,0,473.285,25.5,
1537,1,SBT2050,2,9,,1,18637,2.5000046,-0.02246,0,473.291,25.5,
1537,1,SBT2050,2,9,,1,18638,2.5000046,-0.022385,0,473.297,25.5,
1537,1,SBT2050,2,9,,1,18639,2.5001476,-0.02239,0,473.304,25.5,
1537,1,SBT2050,2,9,,1,18640,2.5000046,-0.022426,0,473.31,25.5,
1537,1,SBT2050,2,9,,1,18641,2.500255,-0.022541,0,473.316,25.5,
1537,1,SBT2050,2,9,,1,18642,2.5001358,-0.022556,0,473.322,25.5,
1537,1,SBT2050,2,9,,1,18643,2.5001358,-0.022538,0,473.329,25.5,
1537,1,SBT2050,2,9,,1,18644,2.4999568,-0.022483,0,473.335,25.5,
1537,1,SBT2050,2,9,,1,18645,2.5000046,-0.022554,0,473.341,25.5,
1537,1,SBT2050,2,9,,1,18646,2.5000404,-0.02248,0,473.347,25.5,
1537,1,SBT2050,2,9,,1,18647,2.4999926,-0.022513,0,473.354,25.5,
1537,1,SBT2050,2,9,,1,18648,2.499933,-0.022477,0,473.36,25.5,
1537,1,SBT2050,2,9,,1,18649,2.5002192,-0.022638,0,473.366,25.5,
1537,1,SBT2050,2,9,,1,18650,2.5000046,-0.022631,0,473.372,25.5,
1537,1,SBT2050,2,9,,1,18651,2.499933,-0.022509,0,473.379,25.5,
1537,1,SBT2050,2,9,,1,18652,2.4998734,-0.022429,0,473.385,25.5,
1537,1,SBT2050,2,9,,1,18653,2.5002192,-0.022585,0,473.391,25.5,
1537,1,SBT2050,2,9,,1,18654,2.5000642,-0.022554,0,473.397,25.5,
1537,1,SBT2050,2,9,,1,18655,2.5000404,-0.02251,0,473.404,25.5,
1537,1,SBT2050,2,9,,1,18656,2.4998734,-0.022393,0,473.41,25.5,
1537,1,SBT2050,2,9,,1,18657,2.5000642,-0.022553,0,473.416,25.5,
1537,1,SBT2050,2,9,,1,18658,2.5001358,-0.022573,0,473.422,25.5,
1537,1,SBT2050,2,9,,1,18659,2.4997898,-0.02242,0,473.429,25.5,
1537,1,SBT2050,2,9,,1,18660,2.4999926,-0.022298,0,473.435,25.5,
1537,1,SBT2050,2,9,,1,18661,2.4999688,-0.0221,0,473.441,25.5,
1537,1,SBT2050,2,9,,1,18662,2.4999926,-0.022195,0,473.447,25.5,
1537,1,SBT2050,2,9,,1,18663,2.4999688,-0.02223,0,473.453,25.5,
1537,1,SBT2050,2,9,,1,18664,2.5000762,-0.022294,0,473.46,25.5,
1537,1,SBT2050,2,9,,1,18665,2.5002074,-0.022463,0,473.466,25.5,
1537,1,SBT2050,2,9,,1,18666,2.5000642,-0.022599,0,473.472,25.5,
1537,1,SBT2050,2,9,,1,18667,2.5001238,-0.022615,0,473.478,25.5,
1537,1,SBT2050,2,9,,1,18668,2.4999092,-0.022507,0,473.485,25.5,
1537,1,SBT2050,2,9,,1,18669,2.4999926,-0.022532,0,473.491,25.5,
1537,1,SBT2050,2,9,,1,18670,2.4998614,-0.022387,0,473.497,25.5,
1537,1,SBT2050,2,9,,1,18671,2.4998852,-0.022384,0,473.503,25.5,
1537,1,SBT2050,2,9,,1,18672,2.5002074,-0.022503,0,473.51,25.5,
1537,1,SBT2050,2,9,,1,18673,2.5000642,-0.022429,0,473.516,25.5,
1537,1,SBT2050,2,9,,1,18674,2.5000642,-0.02244,0,473.522,25.5,
1537,1,SBT2050,2,9,,1,18675,2.4999808,-0.022461,0,473.528,25.5,
1537,1,SBT2050,2,9,,1,18676,2.4999092,-0.022365,0,473.534,25.5,
1537,1,SBT2050,2,9,,1,18677,2.5000642,-0.022385,0,473.541,25.5,
1537,1,SBT2050,2,9,,1,18678,2.4999688,-0.022436,0,473.547,25.5,
1537,1,SBT2050,2,9,,1,18679,2.5000284,-0.022442,0,473.553,25.5,
1537,1,SBT2050,2,9,,1,18680,2.5000284,-0.022413,0,473.559,25.5,
1537,1,SBT2050,2,9,,1,18681,2.5000404,-0.02232,0,473.566,25.5,
1537,1,SBT2050,2,9,,1,18682,2.5000164,-0.02244,0,473.572,25.5,
1537,1,SBT2050,2,9,,1,18683,2.500088,-0.022448,0,473.578,25.5,
1537,1,SBT2050,2,9,,1,18684,2.4999092,-0.022458,0,473.584,25.5,
1537,1,SBT2050,2,9,,1,18685,2.5000164,-0.022362,0,473.59,25.5,
1537,1,SBT2050,2,9,,1,18686,2.5001,-0.022428,0,473.597,25.5,
1537,1,SBT2050,2,9,,1,18687,2.5000642,-0.022454,0,473.603,25.5,
1537,1,SBT2050,2,9,,1,18688,2.4997898,-0.022291,0,473.609,25.5,
1537,1,SBT2050,2,9,,1,18689,2.5000522,-0.022341,0,473.615,25.5,
1537,1,SBT2050,2,9,,1,18690,2.4999568,-0.022443,0,473.622,25.5,
1537,1,SBT2050,2,9,,1,18691,2.5001238,-0.022501,0,473.628,25.5,
1537,1,SBT2050,2,9,,1,18692,2.4999688,-0.022413,0,473.634,25.5,
1537,1,SBT2050,2,9,,1,18693,2.5001358,-0.022429,0,473.64,25.5,
1537,1,SBT2050,2,9,,1,18694,2.4998852,-0.022341,0,473.646,25.5,
1537,1,SBT2050,2,9,,1,18695,2.4999688,-0.022358,0,473.653,25.5,
1537,1,SBT2050,2,9,,1,18696,2.5001358,-0.022436,0,473.659,25.5,
1537,1,SBT2050,2,9,,1,18697,2.5000164,-0.022439,0,473.665,25.5,
1537,1,SBT2050,2,9,,1,18698,2.5000762,-0.022481,0,473.671,25.5,
1537,1,SBT2050,2,9,,1,18699,2.499945,-0.022359,0,473.678,25.5,
1537,1,SBT2050,2,9,,1,18700,2.4996586,-0.022149,0,473.684,25.5,
1537,1,SBT2050,2,9,,1,18701,2.4997184,-0.022154,0,473.69,25.5,
1537,1,SBT2050,2,9,,1,18702,2.5000404,-0.022407,0,473.696,25.5,
1537,1,SBT2050,2,9,,1,18703,2.5001476,-0.022557,0,473.702,25.5,
1537,1,SBT2050,2,9,,1,18704,2.5000642,-0.022582,0,473.709,25.5,
1537,1,SBT2050,2,9,,1,18705,2.4998614,-0.022445,0,473.715,25.5,
1537,1,SBT2050,2,9,,1,18706,2.499921,-0.02241,0,473.721,25.5,
1537,1,SBT2050,2,9,,1,18707,2.4998852,-0.022353,0,473.727,25.5,
1537,1,SBT2050,2,9,,1,18708,2.4999808,-0.022251,0,473.734,25.5,
1537,1,SBT2050,2,9,,1,18709,2.4999092,-0.022219,0,473.74,25.5,
1537,1,SBT2050,2,9,,1,18710,2.500112,-0.022309,0,473.746,25.5,
1537,1,SBT2050,2,9,,1,18711,2.4997898,-0.022259,0,473.752,25.5,
1537,1,SBT2050,2,9,,1,18712,2.5002788,-0.022618,0,473.758,25.5,
1537,1,SBT2050,2,9,,1,18713,2.4998614,-0.02242,0,473.765,25.5,
1537,1,SBT2050,2,9,,1,18714,2.5000164,-0.022404,0,473.771,25.4,
1537,1,SBT2050,2,9,,1,18715,2.4998376,-0.022327,0,473.777,25.4,
1537,1,SBT2050,2,9,,1,18716,2.4997302,-0.022178,0,473.783,25.5,
1537,1,SBT2050,2,9,,1,18717,2.499778,-0.02217,0,473.789,25.5,
1537,1,SBT2050,2,9,,1,18718,2.5000404,-0.022314,0,473.796,25.5,
1537,1,SBT2050,2,9,,1,18719,2.5000762,-0.022469,0,473.802,25.5,
1537,1,SBT2050,2,9,,1,18720,2.499945,-0.022423,0,473.808,25.5,
1537,1,SBT2050,2,9,,1,18721,2.5000404,-0.0225,0,473.814,25.5,
1537,1,SBT2050,2,9,,1,18722,2.5001596,-0.022506,0,473.821,25.5,
1537,1,SBT2050,2,9,,1,18723,2.4998852,-0.022321,0,473.827,25.5,
1537,1,SBT2050,2,9,,1,18724,2.4999808,-0.022318,0,473.833,25.4,
1537,1,SBT2050,2,9,,1,18725,2.4999688,-0.022285,0,473.839,25.4,
1537,1,SBT2050,2,9,,1,18726,2.4999688,-0.02228,0,473.845,25.5,
1537,1,SBT2050,2,9,,1,18727,2.500112,-0.022315,0,473.852,25.5,
1537,1,SBT2050,2,9,,1,18728,2.5001238,-0.022391,0,473.858,25.5,
1537,1,SBT2050,2,9,,1,18729,2.499933,-0.022303,0,473.864,25.5,
1537,1,SBT2050,2,9,,1,18730,2.5001954,-0.022442,0,473.87,25.5,
1537,1,SBT2050,2,9,,1,18731,2.4999926,-0.022365,0,473.876,25.5,
1537,1,SBT2050,2,9,,1,18732,2.4999688,-0.022298,0,473.883,25.5,
1537,1,SBT2050,2,9,,1,18733,2.5001716,-0.022429,0,473.889,25.5,
1537,1,SBT2050,2,9,,1,18734,2.499945,-0.02234,0,473.895,25.5,
1537,1,SBT2050,2,9,,1,18735,2.4999808,-0.022324,0,473.901,25.5,
1537,1,SBT2050,2,9,,1,18736,2.4999568,-0.022437,0,473.907,25.5,
1537,1,SBT2050,2,9,,1,18737,2.500112,-0.022401,0,473.914,25.5,
1537,1,SBT2050,2,9,,1,18738,2.5000164,-0.02232,0,473.92,25.5,
1537,1,SBT2050,2,9,,1,18739,2.4999688,-0.022285,0,473.926,25.5,
1537,1,SBT2050,2,9,,1,18740,2.5000642,-0.022358,0,473.932,25.5,
1537,1,SBT2050,2,9,,1,18741,2.500112,-0.022378,0,473.938,25.5,
1537,1,SBT2050,2,9,,1,18742,2.499921,-0.022347,0,473.945,25.5,
1537,1,SBT2050,2,9,,1,18743,2.4999808,-0.022318,0,473.951,25.5,
1537,1,SBT2050,2,9,,1,18744,2.4999926,-0.022394,0,473.957,25.5,
1537,1,SBT2050,2,9,,1,18745,2.5000522,-0.022385,0,473.963,25.5,
1537,1,SBT2050,2,9,,1,18746,2.5000284,-0.022298,0,473.969,25.5,
1537,1,SBT2050,2,9,,1,18747,2.500112,-0.02234,0,473.976,25.5,
1537,1,SBT2050,2,9,,1,18748,2.500088,-0.022373,0,473.982,25.5,
1537,1,SBT2050,2,9,,1,18749,2.4999808,-0.022332,0,473.988,25.5,
1537,1,SBT2050,2,9,,1,18750,2.5001238,-0.022381,0,473.994,25.5,
1537,1,SBT2050,2,9,,1,18751,2.4998972,-0.022317,0,474.001,25.5,
1537,1,SBT2050,2,9,,1,18752,2.5001596,-0.022338,0,474.007,25.5,
1537,1,SBT2050,2,9,,1,18753,2.4999926,-0.022291,0,474.013,25.5,
1537,1,SBT2050,2,9,,1,18754,2.5003386,-0.022535,0,474.019,25.5,
1537,1,SBT2050,2,9,,1,18755,2.4997898,-0.022373,0,474.025,25.5,
1537,1,SBT2050,2,9,,1,18756,2.500112,-0.022536,0,474.032,25.5,
1537,1,SBT2050,2,9,,1,18757,2.5000404,-0.022375,0,474.038,25.5,
1537,1,SBT2050,2,9,,1,18758,2.4999808,-0.022245,0,474.044,25.5,
1537,1,SBT2050,2,9,,1,18759,2.4999568,-0.022289,0,474.05,25.5,
1537,1,SBT2050,2,9,,1,18760,2.4998972,-0.022253,0,474.056,25.5,
1537,1,SBT2050,2,9,,1,18761,2.4999568,-0.022222,0,474.063,25.5,
1537,1,SBT2050,2,9,,1,18762,2.5000762,-0.022355,0,474.069,25.5,
1537,1,SBT2050,2,9,,1,18763,2.4999092,-0.022433,0,474.075,25.5,
1537,1,SBT2050,2,9,,1,18764,2.4998256,-0.022332,0,474.081,25.5,
1537,1,SBT2050,2,9,,1,18765,2.499778,-0.022183,0,474.087,25.5,
1537,1,SBT2050,2,9,,1,18766,2.4998614,-0.022215,0,474.094,25.5,
1537,1,SBT2050,2,9,,1,18767,2.5001596,-0.022393,0,474.1,25.5,
1537,1,SBT2050,2,9,,1,18768,2.5000284,-0.022301,0,474.106,25.5,
1537,1,SBT2050,2,9,,1,18769,2.5000164,-0.022251,0,474.112,25.5,
1537,1,SBT2050,2,9,,1,18770,2.5001,-0.022323,0,474.118,25.5,
1537,1,SBT2050,2,9,,1,18771,2.5002192,-0.022393,0,474.125,25.5,
1537,1,SBT2050,2,9,,1,18772,2.5001,-0.022478,0,474.131,25.5,
1537,1,SBT2050,2,9,,1,18773,2.499945,-0.022373,0,474.137,25.5,
1537,1,SBT2050,2,9,,1,18774,2.5000522,-0.022347,0,474.143,25.5,
1537,1,SBT2050,2,9,,1,18775,2.499921,-0.022227,0,474.149,25.5,
1537,1,SBT2050,2,9,,1,18776,2.5000404,-0.022237,0,474.156,25.5,
1537,1,SBT2050,2,9,,1,18777,2.5000404,-0.022285,0,474.162,25.5,
1537,1,SBT2050,2,9,,1,18778,2.499921,-0.022212,0,474.168,25.5,
1537,1,SBT2050,2,9,,1,18779,2.499945,-0.022157,0,474.174,25.5,
1537,1,SBT2050,2,9,,1,18780,2.5002788,-0.022291,0,474.18,25.4,
1537,1,SBT2050,2,9,,1,18781,2.5001476,-0.022367,0,474.186,25.5,
1537,1,SBT2050,2,9,,1,18782,2.4999926,-0.022493,0,474.193,25.5,
1537,1,SBT2050,2,9,,1,18783,2.5000642,-0.022463,0,474.199,25.5,
1537,1,SBT2050,2,9,,1,18784,2.500088,-0.022327,0,474.205,25.5,
1537,1,SBT2050,2,9,,1,18785,2.4998734,-0.02218,0,474.211,25.5,
1537,1,SBT2050,2,9,,1,18786,2.499933,-0.022176,0,474.217,25.5,
1537,1,SBT2050,2,9,,1,18787,2.499945,-0.022231,0,474.224,25.5,
1537,1,SBT2050,2,9,,1,18788,2.5000642,-0.02224,0,474.23,25.5,
1537,1,SBT2050,2,9,,1,18789,2.4996348,-0.022111,0,474.236,25.5,
1537,1,SBT2050,2,9,,1,18790,2.5000762,-0.022329,0,474.242,25.5,
1537,1,SBT2050,2,9,,1,18791,2.4997898,-0.02221,0,474.248,25.5,
1537,1,SBT2050,2,9,,1,18792,2.4999808,-0.022259,0,474.255,25.5,
1537,1,SBT2050,2,9,,1,18793,2.5000046,-0.022333,0,474.261,25.5,
1537,1,SBT2050,2,9,,1,18794,2.4999092,-0.022262,0,474.267,25.5,
1537,1,SBT2050,2,9,,1,18795,2.5000404,-0.022428,0,474.273,25.5,
1537,1,SBT2050,2,9,,1,18796,2.5000522,-0.022338,0,474.279,25.5,
1537,1,SBT2050,2,9,,1,18797,2.4999092,-0.022272,0,474.285,25.5,
1537,1,SBT2050,2,9,,1,18798,2.5000284,-0.022169,0,474.292,25.5,
1537,1,SBT2050,2,9,,1,18799,2.5000522,-0.022137,0,474.298,25.5,
1537,1,SBT2050,2,9,,1,18800,2.5000642,-0.022126,0,474.304,25.5,
1537,1,SBT2050,2,9,,1,18801,2.5001,-0.02226,0,474.31,25.5,
1537,1,SBT2050,2,9,,1,18802,2.5001596,-0.022336,0,474.316,25.5,
1537,1,SBT2050,2,9,,1,18803,2.5000404,-0.022433,0,474.323,25.5,
1537,1,SBT2050,2,9,,1,18804,2.4998852,-0.022379,0,474.329,25.5,
1537,1,SBT2050,2,9,,1,18805,2.5000522,-0.022367,0,474.335,25.5,
1537,1,SBT2050,2,9,,1,18806,2.499921,-0.022195,0,474.341,25.5,
1537,1,SBT2050,2,9,,1,18807,2.4999092,-0.022143,0,474.347,25.5,
1537,1,SBT2050,2,9,,1,18808,2.5001,-0.022239,0,474.353,25.5,
1537,1,SBT2050,2,9,,1,18809,2.499945,-0.022154,0,474.36,25.5,
1537,1,SBT2050,2,9,,1,18810,2.4999926,-0.02223,0,474.366,25.5,
1537,1,SBT2050,2,9,,1,18811,2.5001,-0.022402,0,474.372,25.5,
1537,1,SBT2050,2,9,,1,18812,2.5001834,-0.022451,0,474.378,25.5,
1537,1,SBT2050,2,9,,1,18813,2.4999688,-0.022349,0,474.384,25.5,
1537,1,SBT2050,2,9,,1,18814,2.4998972,-0.022276,0,474.391,25.5,
1537,1,SBT2050,2,9,,1,18815,2.5000642,-0.022288,0,474.397,25.5,
1537,1,SBT2050,2,9,,1,18816,2.5000284,-0.022248,0,474.403,25.5,
1537,1,SBT2050,2,9,,1,18817,2.4998496,-0.022202,0,474.409,25.5,
1537,1,SBT2050,2,9,,1,18818,2.4997302,-0.022082,0,474.415,25.5,
1537,1,SBT2050,2,9,,1,18819,2.4999092,-0.022102,0,474.421,25.5,
1537,1,SBT2050,2,9,,1,18820,2.5002192,-0.022178,0,474.428,25.5,
1537,1,SBT2050,2,9,,1,18821,2.5002074,-0.022317,0,474.434,25.5,
1537,1,SBT2050,2,9,,1,18822,2.5000164,-0.022234,0,474.44,25.5,
1537,1,SBT2050,2,9,,1,18823,2.5000284,-0.022245,0,474.446,25.5,
1537,1,SBT2050,2,9,,1,18824,2.5000404,-0.022225,0,474.452,25.5,
1537,1,SBT2050,2,9,,1,18825,2.499933,-0.022228,0,474.458,25.5,
1537,1,SBT2050,2,9,,1,18826,2.4998852,-0.022183,0,474.465,25.5,
1537,1,SBT2050,2,9,,1,18827,2.4998138,-0.022201,0,474.471,25.5,
1537,1,SBT2050,2,9,,1,18828,2.4998256,-0.022164,0,474.477,25.5,
1537,1,SBT2050,2,9,,1,18829,2.4999926,-0.022271,0,474.483,25.5,
1537,1,SBT2050,2,9,,1,18830,2.499945,-0.022219,0,474.489,25.5,
1537,1,SBT2050,2,9,,1,18831,2.5000762,-0.022231,0,474.496,25.5,
1537,1,SBT2050,2,9,,1,18832,2.500243,-0.022327,0,474.502,25.5,
1537,1,SBT2050,2,9,,1,18833,2.4999568,-0.022225,0,474.508,25.5,
1537,1,SBT2050,2,9,,1,18834,2.4999926,-0.022172,0,474.514,25.5,
1537,1,SBT2050,2,9,,1,18835,2.5000284,-0.022248,0,474.52,25.5,
1537,1,SBT2050,2,9,,1,18836,2.5001954,-0.022297,0,474.526,25.5,
1537,1,SBT2050,2,9,,1,18837,2.5000284,-0.022288,0,474.533,25.5,
1537,1,SBT2050,2,9,,1,18838,2.5000404,-0.02233,0,474.539,25.5,
1537,1,SBT2050,2,9,,1,18839,2.5000522,-0.022257,0,474.545,25.5,
1537,1,SBT2050,2,9,,1,18840,2.4999568,-0.022151,0,474.551,25.5,
1537,1,SBT2050,2,9,,1,18841,2.500112,-0.02223,0,474.557,25.5,
1537,1,SBT2050,2,9,,1,18842,2.4998852,-0.022212,0,474.564,25.5,
1537,1,SBT2050,2,9,,1,18843,2.499778,-0.022134,0,474.57,25.5,
1537,1,SBT2050,2,9,,1,18844,2.499933,-0.022123,0,474.576,25.5,
1537,1,SBT2050,2,9,,1,18845,2.4999808,-0.022215,0,474.582,25.5,
1537,1,SBT2050,2,9,,1,18846,2.5001,-0.022256,0,474.588,25.5,
1537,1,SBT2050,2,9,,1,18847,2.5001596,-0.022257,0,474.594,25.5,
1537,1,SBT2050,2,9,,1,18848,2.5000284,-0.022317,0,474.601,25.5,
1537,1,SBT2050,2,9,,1,18849,2.4998734,-0.022212,0,474.607,25.5,
1537,1,SBT2050,2,9,,1,18850,2.4999688,-0.022135,0,474.613,25.5,
1537,1,SBT2050,2,9,,1,18851,2.4999926,-0.022176,0,474.619,25.5,
1537,1,SBT2050,2,9,,1,18852,2.499933,-0.022123,0,474.625,25.5,
1537,1,SBT2050,2,9,,1,18853,2.5000404,-0.022184,0,474.631,25.5,
1537,1,SBT2050,2,9,,1,18854,2.5001,-0.022314,0,474.638,25.5,
1537,1,SBT2050,2,9,,1,18855,2.4998734,-0.022208,0,474.644,25.5,
1537,1,SBT2050,2,9,,1,18856,2.499945,-0.022269,0,474.65,25.5,
1537,1,SBT2050,2,9,,1,18857,2.5000164,-0.022245,0,474.656,25.5,
1537,1,SBT2050,2,9,,1,18858,2.4999688,-0.022099,0,474.662,25.5,
1537,1,SBT2050,2,9,,1,18859,2.5000404,-0.022148,0,474.668,25.5,
1537,1,SBT2050,2,9,,1,18860,2.5000404,-0.02226,0,474.675,25.5,
1537,1,SBT2050,2,9,,1,18861,2.4998972,-0.0221,0,474.681,25.5,
1537,1,SBT2050,2,9,,1,18862,2.499921,-0.022074,0,474.687,25.5,
1537,1,SBT2050,2,9,,1,18863,2.5000522,-0.022189,0,474.693,25.5,
1537,1,SBT2050,2,9,,1,18864,2.5000762,-0.022242,0,474.699,25.5,
1537,1,SBT2050,2,9,,1,18865,2.5001358,-0.022254,0,474.705,25.5,
1537,1,SBT2050,2,9,,1,18866,2.500088,-0.022248,0,474.711,25.5,
1537,1,SBT2050,2,9,,1,18867,2.499945,-0.022055,0,474.718,25.5,
1537,1,SBT2050,2,9,,1,18868,2.5000404,-0.022149,0,474.724,25.5,
1537,1,SBT2050,2,9,,1,18869,2.4998852,-0.022122,0,474.73,25.5,
1537,1,SBT2050,2,9,,1,18870,2.5001476,-0.022231,0,474.736,25.5,
1537,1,SBT2050,2,9,,1,18871,2.5001358,-0.022317,0,474.742,25.5,
1537,1,SBT2050,2,9,,1,18872,2.499933,-0.022154,0,474.748,25.5,
1537,1,SBT2050,2,9,,1,18873,2.4999568,-0.022141,0,474.755,25.5,
1537,1,SBT2050,2,9,,1,18874,2.5001,-0.022207,0,474.761,25.5,
