1458,1,SBT2050,2,9,,2,36272,4.149894,0.015577,2296.919,454.986,24.7,
1458,1,SBT2050,2,9,,2,36273,4.149858,0.015642,2296.923,454.986,24.7,
1458,1,SBT2050,2,9,,2,36274,4.1501324,0.015673,2296.928,454.986,24.7,
1458,1,SBT2050,2,9,,2,36275,4.1500012,0.015837,2296.932,454.986,24.7,
1458,1,SBT2050,2,9,,2,36276,4.149894,0.015898,2296.937,454.986,24.7,
1458,1,SBT2050,2,9,,2,36277,4.1498104,0.015917,2296.941,454.986,24.7,
1458,1,SBT2050,2,9,,2,36278,4.1499416,0.01583,2296.945,454.986,24.7,
1458,1,SBT2050,2,9,,2,36279,4.1500252,0.015784,2296.95,454.986,24.7,
1458,1,SBT2050,2,9,,2,36280,4.1499296,0.015693,2296.954,454.986,24.7,
1458,1,SBT2050,2,9,,2,36281,4.14987,0.015866,2296.958,454.986,24.7,
1458,1,SBT2050,2,9,,2,36282,4.1499416,0.015863,2296.963,454.986,24.7,
1458,1,SBT2050,2,9,,2,36283,4.1502872,0.015757,2296.967,454.986,24.7,
1458,1,SBT2050,2,9,,2,36284,4.1500252,0.015982,2296.972,454.986,24.7,
1458,1,SBT2050,2,9,,2,36285,4.1499176,0.015947,2296.976,454.986,24.7,
1458,1,SBT2050,2,9,,2,36286,4.149882,0.016041,2296.981,454.986,24.7,
1458,1,SBT2050,2,9,,2,36287,4.1500368,0.015944,2296.985,454.986,24.7,
1458,1,SBT2050,2,9,,2,36288,4.1500964,0.015886,2296.989,454.986,24.7,
1458,1,SBT2050,2,9,,2,36289,4.1500368,0.015862,2296.994,454.986,24.7,
1458,1,SBT2050,2,9,,2,36290,4.1500012,0.015892,2296.998,454.986,24.7,
1458,1,SBT2050,2,9,,2,36291,4.1499892,0.015778,2297.003,454.986,24.7,
1458,1,SBT2050,2,9,,2,36292,4.1501204,0.015658,2297.007,454.986,24.7,
1458,1,SBT2050,2,9,,2,36293,4.1499176,0.015731,2297.011,454.986,24.7,
1458,1,SBT2050,2,9,,2,36294,4.1498344,0.015807,2297.016,454.986,24.7,
1458,1,SBT2050,2,9,,2,36295,4.1499536,0.015796,2297.02,454.986,24.7,
1458,1,SBT2050,2,9,,2,36296,4.1499656,0.015939,2297.025,454.986,24.7,
1458,1,SBT2050,2,9,,2,36297,4.149894,0.015831,2297.029,454.986,24.7,
1458,1,SBT2050,2,9,,2,36298,4.1500488,0.015761,2297.033,454.986,24.7,
1458,1,SBT2050,2,9,,2,36299,4.1502276,0.015554,2297.038,454.986,24.7,
1458,1,SBT2050,2,9,,2,36300,4.1499536,0.015706,2297.042,454.986,24.7,
1458,1,SBT2050,2,9,,2,36301,4.150156,0.015594,2297.046,454.986,24.7,
1458,1,SBT2050,2,9,,2,36302,4.1499176,0.015536,2297.051,454.986,24.7,
1458,1,SBT2050,2,9,,2,36303,4.1500728,0.015452,2297.055,454.986,24.7,
1458,1,SBT2050,2,9,,2,36304,4.1496556,0.015528,2297.059,454.986,24.7,
1458,1,SBT2050,2,9,,2,36305,4.149894,0.015584,2297.064,454.986,24.6,
1458,1,SBT2050,2,9,,2,36306,4.149846,0.015747,2297.068,454.986,24.7,
1458,1,SBT2050,2,9,,2,36307,4.1500728,0.015586,2297.072,454.986,24.7,
1458,1,SBT2050,2,9,,2,36308,4.1496436,0.015784,2297.077,454.986,24.7,
1458,1,SBT2050,2,9,,2,36309,4.1498224,0.015732,2297.081,454.986,24.7,
1458,1,SBT2050,2,9,,2,36310,4.1500964,0.015761,2297.085,454.986,24.7,
1458,1,SBT2050,2,9,,2,36311,4.149846,0.015731,2297.09,454.986,24.7,
1458,1,SBT2050,2,9,,2,36312,4.1499536,0.015738,2297.094,454.986,24.7,
1458,1,SBT2050,2,9,,2,36313,4.1496792,0.015817,2297.098,454.986,24.7,
1458,1,SBT2050,2,9,,2,36314,4.1499772,0.015693,2297.103,454.986,24.7,
1458,1,SBT2050,2,9,,2,36315,4.149846,0.015723,2297.107,454.986,24.7,
1458,1,SBT2050,2,9,,2,36316,4.15018,0.015488,2297.112,454.986,24.7,
1458,1,SBT2050,2,9,,2,36317,4.1500488,0.015513,2297.116,454.986,24.7,
1458,1,SBT2050,2,9,,2,36318,4.1501084,0.015511,2297.12,454.986,24.7,
1458,1,SBT2050,2,9,,2,36319,4.1499656,0.015536,2297.124,454.986,24.7,
1458,1,SBT2050,2,9,,2,36320,4.150192,0.015484,2297.129,454.986,24.7,
1458,1,SBT2050,2,9,,2,36321,4.1501324,0.015581,2297.133,454.986,24.7,
1458,1,SBT2050,2,9,,2,36322,4.1501204,0.015507,2297.137,454.986,24.7,
1458,1,SBT2050,2,9,,2,36323,4.1501204,0.015516,2297.142,454.986,24.7,
1458,1,SBT2050,2,9,,2,36324,4.1497864,0.015801,2297.146,454.986,24.7,
1458,1,SBT2050,2,9,,2,36325,4.149894,0.015715,2297.15,454.986,24.7,
1458,1,SBT2050,2,9,,2,36326,4.1503232,0.015502,2297.155,454.986,24.7,
1458,1,SBT2050,2,9,,2,36327,4.1501204,0.01551,2297.159,454.986,24.7,
1458,1,SBT2050,2,9,,2,36328,4.1502752,0.015382,2297.163,454.986,24.7,
1458,1,SBT2050,2,9,,2,36329,4.1497508,0.015581,2297.168,454.986,24.7,
1458,1,SBT2050,2,9,,2,36330,4.1496436,0.015589,2297.172,454.986,24.6,
1458,1,SBT2050,2,9,,2,36331,4.1499056,0.015584,2297.176,454.986,24.7,
1458,1,SBT2050,2,9,,2,36332,4.1499056,0.015554,2297.181,454.986,24.7,
1458,1,SBT2050,2,9,,2,36333,4.1497748,0.015595,2297.185,454.986,24.7,
1458,1,SBT2050,2,9,,2,36334,4.1499892,0.015528,2297.189,454.986,24.7,
1458,1,SBT2050,2,9,,2,36335,4.1499416,0.015661,2297.194,454.986,24.7,
1458,1,SBT2050,2,9,,2,36336,4.1498224,0.015741,2297.198,454.986,24.7,
1458,1,SBT2050,2,9,,2,36337,4.1500964,0.015703,2297.202,454.986,24.7,
1458,1,SBT2050,2,9,,2,36338,4.1499772,0.015677,2297.207,454.986,24.7,
1458,1,SBT2050,2,9,,2,36339,4.1500608,0.015458,2297.211,454.986,24.7,
1458,1,SBT2050,2,9,,2,36340,4.1499656,0.015458,2297.215,454.986,24.7,
1458,1,SBT2050,2,9,,2,36341,4.14987,0.015563,2297.22,454.986,24.7,
1458,1,SBT2050,2,9,,2,36342,4.1499892,0.015536,2297.224,454.986,24.7,
1458,1,SBT2050,2,9,,2,36343,4.1499656,0.015453,2297.228,454.986,24.7,
1458,1,SBT2050,2,9,,2,36344,4.1500012,0.015388,2297.233,454.986,24.7,
1458,1,SBT2050,2,9,,2,36345,4.1500252,0.015298,2297.237,454.986,24.7,
1458,1,SBT2050,2,9,,2,36346,4.1497268,0.015464,2297.241,454.986,24.7,
1458,1,SBT2050,2,9,,2,36347,4.1502516,0.015302,2297.245,454.986,24.7,
1458,1,SBT2050,2,9,,2,36348,4.15018,0.015309,2297.25,454.986,24.7,
1458,1,SBT2050,2,9,,2,36349,4.1500488,0.015284,2297.254,454.986,24.7,
1458,1,SBT2050,2,9,,2,36350,4.1500488,0.01533,2297.258,454.986,24.7,
1458,1,SBT2050,2,9,,2,36351,4.1499536,0.015453,2297.262,454.986,24.7,
1458,1,SBT2050,2,9,,2,36352,4.1500848,0.015242,2297.267,454.986,24.7,
1458,1,SBT2050,2,9,,2,36353,4.1500012,0.015354,2297.271,454.986,24.7,
1458,1,SBT2050,2,9,,2,36354,4.1498344,0.015484,2297.275,454.986,24.7,
1458,1,SBT2050,2,9,,2,36355,4.1499892,0.015437,2297.28,454.986,24.7,
1458,1,SBT2050,2,9,,2,36356,4.1500728,0.015395,2297.284,454.986,24.7,
1458,1,SBT2050,2,9,,2,36357,4.1502516,0.015243,2297.288,454.986,24.7,
1458,1,SBT2050,2,9,,2,36358,4.1502276,0.015213,2297.292,454.986,24.7,
1458,1,SBT2050,2,9,,2,36359,4.1500848,0.015309,2297.297,454.986,24.7,
1458,1,SBT2050,2,9,,2,36360,4.150168,0.015132,2297.301,454.986,24.7,
1458,1,SBT2050,2,9,,2,36361,4.14987,0.015213,2297.305,454.986,24.7,
1458,1,SBT2050,2,9,,2,36362,4.1500488,0.015028,2297.309,454.986,24.7,
1458,1,SBT2050,2,9,,2,36363,4.1499892,0.015126,2297.313,454.986,24.7,
1458,1,SBT2050,2,9,,2,36364,4.1499056,0.015146,2297.318,454.986,24.7,
1458,1,SBT2050,2,9,,2,36365,4.1497864,0.015211,2297.322,454.986,24.7,
1458,1,SBT2050,2,9,,2,36366,4.1499296,0.015095,2297.326,454.986,24.7,
1458,1,SBT2050,2,9,,2,36367,4.1498104,0.015181,2297.33,454.986,24.7,
1458,1,SBT2050,2,9,,2,36368,4.1499536,0.015414,2297.334,454.986,24.7,
1458,1,SBT2050,2,9,,2,36369,4.1498224,0.015644,2297.339,454.986,24.7,
1458,1,SBT2050,2,9,,2,36370,4.1499656,0.015502,2297.343,454.986,24.7,
1458,1,SBT2050,2,9,,2,36371,4.1502156,0.015473,2297.347,454.986,24.7,
1458,1,SBT2050,2,9,,2,36372,4.1499176,0.015636,2297.352,454.986,24.7,
1458,1,SBT2050,2,9,,2,36373,4.1500368,0.015629,2297.356,454.986,24.7,
1458,1,SBT2050,2,9,,2,36374,4.1499416,0.015728,2297.36,454.986,24.7,
1458,1,SBT2050,2,9,,2,36375,4.1500012,0.015373,2297.365,454.986,24.7,
1458,1,SBT2050,2,9,,2,36376,4.149894,0.015405,2297.369,454.986,24.7,
1458,1,SBT2050,2,9,,2,36377,4.14987,0.015447,2297.373,454.986,24.7,
1458,1,SBT2050,2,9,,2,36378,4.1499892,0.015466,2297.377,454.986,24.7,
1458,1,SBT2050,2,9,,2,36379,4.1502156,0.015321,2297.382,454.986,24.7,
1458,1,SBT2050,2,9,,2,36380,4.1503232,0.015191,2297.386,454.986,24.7,
1458,1,SBT2050,2,9,,2,36381,4.149894,0.01531,2297.39,454.986,24.7,
1458,1,SBT2050,2,9,,2,36382,4.1502636,0.015246,2297.395,454.986,24.7,
1458,1,SBT2050,2,9,,2,36383,4.1501084,0.015266,2297.399,454.986,24.7,
1458,1,SBT2050,2,9,,2,36384,4.1500132,0.015354,2297.403,454.986,24.7,
1458,1,SBT2050,2,9,,2,36385,4.149846,0.01542,2297.407,454.986,24.7,
1458,1,SBT2050,2,9,,2,36386,4.1501204,0.015313,2297.412,454.986,24.7,
1458,1,SBT2050,2,9,,2,36387,4.1499536,0.015508,2297.416,454.986,24.7,
1458,1,SBT2050,2,9,,2,36388,4.1499056,0.015475,2297.42,454.986,24.7,
1458,1,SBT2050,2,9,,2,36389,4.149882,0.015438,2297.424,454.986,24.7,
1458,1,SBT2050,2,9,,2,36390,4.1499296,0.015499,2297.429,454.986,24.7,
1458,1,SBT2050,2,9,,2,36391,4.1501324,0.015322,2297.433,454.986,24.7,
1458,1,SBT2050,2,9,,2,36392,4.1502396,0.015136,2297.437,454.986,24.7,
1458,1,SBT2050,2,9,,2,36393,4.1500848,0.015223,2297.442,454.986,24.7,
1458,1,SBT2050,2,9,,2,36394,4.15018,0.015066,2297.446,454.986,24.7,
1458,1,SBT2050,2,9,,2,36395,4.149882,0.015103,2297.45,454.986,24.7,
1458,1,SBT2050,2,9,,2,36396,4.149882,0.015293,2297.454,454.986,24.7,
1458,1,SBT2050,2,9,,2,36397,4.1496792,0.01543,2297.458,454.986,24.7,
1458,1,SBT2050,2,9,,2,36398,4.1497388,0.015443,2297.463,454.986,24.7,
1458,1,SBT2050,2,9,,2,36399,4.1499416,0.015456,2297.467,454.986,24.7,
1458,1,SBT2050,2,9,,2,36400,4.149846,0.015546,2297.471,454.986,24.7,
1458,1,SBT2050,2,9,,2,36401,4.1499656,0.015449,2297.475,454.986,24.7,
1458,1,SBT2050,2,9,,2,36402,4.1500132,0.015354,2297.48,454.986,24.7,
1458,1,SBT2050,2,9,,2,36403,4.1500964,0.015356,2297.484,454.986,24.7,
1458,1,SBT2050,2,9,,2,36404,4.1501084,0.015309,2297.488,454.986,24.7,
1458,1,SBT2050,2,9,,2,36405,4.1499296,0.015459,2297.493,454.986,24.7,
1458,1,SBT2050,2,9,,2,36406,4.1497628,0.015566,2297.497,454.986,24.7,
1458,1,SBT2050,2,9,,2,36407,4.15018,0.015493,2297.501,454.986,24.7,
1458,1,SBT2050,2,9,,2,36408,4.1499656,0.015562,2297.506,454.986,24.7,
1458,1,SBT2050,2,9,,2,36409,4.150168,0.015539,2297.51,454.986,24.7,
1458,1,SBT2050,2,9,,2,36410,4.1499056,0.0157,2297.514,454.986,24.7,
1458,1,SBT2050,2,9,,2,36411,4.1501084,0.015769,2297.519,454.986,24.7,
1458,1,SBT2050,2,9,,2,36412,4.149846,0.015802,2297.523,454.986,24.7,
1458,1,SBT2050,2,9,,2,36413,4.1500368,0.015754,2297.527,454.986,24.7,
1458,1,SBT2050,2,9,,2,36414,4.1499656,0.015651,2297.532,454.986,24.7,
1458,1,SBT2050,2,9,,2,36415,4.1499892,0.015526,2297.536,454.986,24.7,
1458,1,SBT2050,2,9,,2,36416,4.149894,0.015478,2297.54,454.986,24.7,
1458,1,SBT2050,2,9,,2,36417,4.149882,0.015578,2297.545,454.986,24.7,
1458,1,SBT2050,2,9,,2,36418,4.1499772,0.01547,2297.549,454.986,24.7,
1458,1,SBT2050,2,9,,2,36419,4.1500728,0.015487,2297.553,454.986,24.7,
1458,1,SBT2050,2,9,,2,36420,4.1500132,0.015501,2297.557,454.986,24.7,
1458,1,SBT2050,2,9,,2,36421,4.1500368,0.015464,2297.562,454.986,24.7,
1458,1,SBT2050,2,9,,2,36422,4.1499416,0.015523,2297.566,454.986,24.7,
1458,1,SBT2050,2,9,,2,36423,4.1497268,0.01558,2297.57,454.986,24.7,
1458,1,SBT2050,2,9,,2,36424,4.1501444,0.015528,2297.575,454.986,24.7,
1458,1,SBT2050,2,9,,2,36425,4.1500368,0.01553,2297.579,454.986,24.7,
1458,1,SBT2050,2,9,,2,36426,4.1502156,0.015382,2297.583,454.986,24.7,
1458,1,SBT2050,2,9,,2,36427,4.1499892,0.0156,2297.588,454.986,24.7,
1458,1,SBT2050,2,9,,2,36428,4.1499892,0.015563,2297.592,454.986,24.7,
1458,1,SBT2050,2,9,,2,36429,4.1500012,0.015534,2297.596,454.986,24.7,
1458,1,SBT2050,2,9,,2,36430,4.1502156,0.015388,2297.601,454.986,24.7,
1458,1,SBT2050,2,9,,2,36431,4.1500964,0.015499,2297.605,454.986,24.7,
1458,1,SBT2050,2,9,,2,36432,4.1499656,0.015536,2297.609,454.986,24.7,
1458,1,SBT2050,2,9,,2,36433,4.1500132,0.015507,2297.614,454.986,24.7,
1458,1,SBT2050,2,9,,2,36434,4.1500848,0.015388,2297.618,454.986,24.7,
1458,1,SBT2050,2,9,,2,36435,4.1500608,0.015214,2297.622,454.986,24.7,
1458,1,SBT2050,2,9,,2,36436,4.1499772,0.015327,2297.626,454.986,24.7,
1458,1,SBT2050,2,9,,2,36437,4.1500488,0.015467,2297.631,454.986,24.7,
1458,1,SBT2050,2,9,,2,36438,4.1500012,0.015496,2297.635,454.986,24.7,
1458,1,SBT2050,2,9,,2,36439,4.1501324,0.015389,2297.639,454.986,24.7,
1458,1,SBT2050,2,9,,2,36440,4.1497984,0.015633,2297.644,454.986,24.7,
1458,1,SBT2050,2,9,,2,36441,4.149846,0.015481,2297.648,454.986,24.7,
1458,1,SBT2050,2,9,,2,36442,4.1500252,0.015481,2297.652,454.986,24.7,
1458,1,SBT2050,2,9,,2,36443,4.1500728,0.015485,2297.656,454.986,24.7,
1458,1,SBT2050,2,9,,2,36444,4.1500848,0.015342,2297.661,454.986,24.7,
1458,1,SBT2050,2,9,,2,36445,4.1499536,0.01542,2297.665,454.986,24.7,
1458,1,SBT2050,2,9,,2,36446,4.1500252,0.015351,2297.669,454.986,24.7,
1458,1,SBT2050,2,9,,2,36447,4.1499892,0.015395,2297.674,454.986,24.7,
1458,1,SBT2050,2,9,,2,36448,4.1497628,0.015347,2297.678,454.986,24.7,
1458,1,SBT2050,2,9,,2,36449,4.1500012,0.015208,2297.682,454.986,24.7,
1458,1,SBT2050,2,9,,2,36450,4.1502396,0.015082,2297.686,454.986,24.7,
1458,1,SBT2050,2,9,,2,36451,4.1499892,0.015174,2297.69,454.986,24.7,
1458,1,SBT2050,2,9,,2,36452,4.1501084,0.015197,2297.695,454.986,24.7,
1458,1,SBT2050,2,9,,2,36453,4.1499656,0.015155,2297.699,454.986,24.7,
1458,1,SBT2050,2,9,,2,36454,4.1499176,0.015202,2297.703,454.986,24.7,
1458,1,SBT2050,2,9,,2,36455,4.1499536,0.015342,2297.707,454.986,24.7,
1458,1,SBT2050,2,9,,2,36456,4.1500252,0.015313,2297.712,454.986,24.7,
1458,1,SBT2050,2,9,,2,36457,4.1500252,0.015359,2297.716,454.986,24.7,
1458,1,SBT2050,2,9,,2,36458,4.1499656,0.015519,2297.72,454.986,24.7,
1458,1,SBT2050,2,9,,2,36459,4.1500252,0.015478,2297.724,454.986,24.7,
1458,1,SBT2050,2,9,,2,36460,4.1500488,0.015498,2297.729,454.986,24.7,
1458,1,SBT2050,2,9,,2,36461,4.150204,0.01538,2297.733,454.986,24.7,
1458,1,SBT2050,2,9,,2,36462,4.1500132,0.015398,2297.737,454.986,24.7,
1458,1,SBT2050,2,9,,2,36463,4.1499176,0.015366,2297.742,454.986,24.7,
1458,1,SBT2050,2,9,,2,36464,4.1499536,0.015385,2297.746,454.986,24.7,
1458,1,SBT2050,2,9,,2,36465,4.1501444,0.015219,2297.75,454.986,24.7,
1458,1,SBT2050,2,9,,2,36466,4.149894,0.015409,2297.754,454.986,24.7,
1458,1,SBT2050,2,9,,2,36467,4.1500488,0.0154,2297.759,454.986,24.7,
1458,1,SBT2050,2,9,,2,36468,4.1502276,0.015357,2297.763,454.986,24.7,
1458,1,SBT2050,2,9,,2,36469,4.150156,0.015228,2297.767,454.986,24.7,
1458,1,SBT2050,2,9,,2,36470,4.1500608,0.015331,2297.771,454.986,24.7,
1458,1,SBT2050,2,9,,2,36471,4.1500132,0.015371,2297.776,454.986,24.7,
1458,1,SBT2050,2,9,,2,36472,4.1499416,0.01544,2297.78,454.986,24.7,
1458,1,SBT2050,2,9,,2,36473,4.1500368,0.015371,2297.784,454.986,24.7,
1458,1,SBT2050,2,9,,2,36474,4.1499536,0.01547,2297.789,454.986,24.7,
1458,1,SBT2050,2,9,,2,36475,4.1500608,0.015379,2297.793,454.986,24.7,
1458,1,SBT2050,2,9,,2,36476,4.1499772,0.015356,2297.797,454.986,24.7,
1458,1,SBT2050,2,9,,2,36477,4.149894,0.015295,2297.801,454.986,24.7,
1458,1,SBT2050,2,9,,2,36478,4.1499536,0.015246,2297.806,454.986,24.7,
1458,1,SBT2050,2,9,,2,36479,4.1499296,0.015284,2297.81,454.986,24.7,
1458,1,SBT2050,2,9,,2,36480,4.1499892,0.015334,2297.814,454.986,24.7,
1458,1,SBT2050,2,9,,2,36481,4.1499296,0.015385,2297.818,454.986,24.7,
1458,1,SBT2050,2,9,,2,36482,4.1499656,0.015304,2297.823,454.986,24.7,
1458,1,SBT2050,2,9,,2,36483,4.149894,0.015345,2297.827,454.986,24.7,
1458,1,SBT2050,2,9,,2,36484,4.1500368,0.015405,2297.831,454.986,24.7,
1458,1,SBT2050,2,9,,2,36485,4.1500132,0.01535,2297.835,454.986,24.7,
1458,1,SBT2050,2,9,,2,36486,4.1500848,0.015319,2297.84,454.986,24.7,
1458,1,SBT2050,2,9,,2,36487,4.1500728,0.015405,2297.844,454.986,24.7,
1458,1,SBT2050,2,9,,2,36488,4.1499416,0.01547,2297.848,454.986,24.7,
1458,1,SBT2050,2,9,,2,36489,4.1502156,0.015258,2297.853,454.986,24.7,
1458,1,SBT2050,2,9,,2,36490,4.1500368,0.015306,2297.857,454.986,24.7,
1458,1,SBT2050,2,9,,2,36491,4.1503112,0.015176,2297.861,454.986,24.7,
1458,1,SBT2050,2,9,,2,36492,4.149858,0.015429,2297.865,454.986,24.7,
1458,1,SBT2050,2,9,,2,36493,4.150168,0.015368,2297.87,454.986,24.7,
1458,1,SBT2050,2,9,,2,36494,4.1502156,0.015334,2297.874,454.986,24.7,
1458,1,SBT2050,2,9,,2,36495,4.149882,0.015473,2297.878,454.986,24.7,
1458,1,SBT2050,2,9,,2,36496,4.150204,0.015363,2297.882,454.986,24.7,
1458,1,SBT2050,2,9,,2,36497,4.1500848,0.015482,2297.887,454.986,24.7,
1458,1,SBT2050,2,9,,2,36498,4.1499296,0.015498,2297.891,454.986,24.7,
1458,1,SBT2050,2,9,,2,36499,4.1500608,0.015351,2297.895,454.986,24.7,
1458,1,SBT2050,2,9,,2,36500,4.1500488,0.015312,2297.9,454.986,24.7,
1458,1,SBT2050,2,9,,2,36501,4.1500132,0.015328,2297.904,454.986,24.7,
1458,1,SBT2050,2,9,,2,36502,4.1498104,0.015321,2297.908,454.986,24.7,
1458,1,SBT2050,2,9,,2,36503,4.150478,0.015047,2297.912,454.986,24.7,
1458,1,SBT2050,2,9,,2,36504,4.15018,0.014999,2297.917,454.986,24.7,
1458,1,SBT2050,2,9,,2,36505,4.1499892,0.015069,2297.921,454.986,24.7,
1458,1,SBT2050,2,9,,2,36506,4.14987,0.015138,2297.925,454.986,24.7,
1458,1,SBT2050,2,9,,2,36507,4.1499772,0.015048,2297.929,454.986,24.7,
1458,1,SBT2050,2,9,,2,36508,4.1498224,0.015232,2297.933,454.986,24.7,
1458,1,SBT2050,2,9,,2,36509,4.150156,0.015097,2297.937,454.986,24.7,
1458,1,SBT2050,2,9,,2,36510,4.1501324,0.01505,2297.942,454.986,24.7,
1458,1,SBT2050,2,9,,2,36511,4.1501324,0.015007,2297.946,454.986,24.7,
1458,1,SBT2050,2,9,,2,36512,4.149858,0.015238,2297.95,454.986,24.7,
1458,1,SBT2050,2,9,,2,36513,4.1497984,0.015274,2297.954,454.986,24.7,
1458,1,SBT2050,2,9,,2,36514,4.1500132,0.015255,2297.959,454.986,24.7,
1458,1,SBT2050,2,9,,2,36515,4.1499416,0.015274,2297.963,454.986,24.7,
1458,1,SBT2050,2,9,,2,36516,4.1501204,0.015205,2297.967,454.986,24.7,
1458,1,SBT2050,2,9,,2,36517,4.1502752,0.015142,2297.971,454.986,24.7,
1458,1,SBT2050,2,9,,2,36518,4.1499892,0.015179,2297.975,454.986,24.7,
1458,1,SBT2050,2,9,,2,36519,4.1502516,0.015062,2297.98,454.986,24.7,
1458,1,SBT2050,2,9,,2,36520,4.1497388,0.015141,2297.984,454.986,24.7,
1458,1,SBT2050,2,9,,2,36521,4.14987,0.015066,2297.988,454.986,24.7,
1458,1,SBT2050,2,9,,2,36522,4.1500728,0.014993,2297.992,454.986,24.7,
1458,1,SBT2050,2,9,,2,36523,4.1501084,0.015075,2297.996,454.986,24.7,
1458,1,SBT2050,2,9,,2,36524,4.14987,0.015086,2298.001,454.986,24.7,
1458,1,SBT2050,2,9,,2,36525,4.1497388,0.015146,2298.005,454.986,24.7,
1458,1,SBT2050,2,9,,2,36526,4.1501084,0.015016,2298.009,454.986,24.7,
1458,1,SBT2050,2,9,,2,36527,4.1499296,0.015126,2298.013,454.986,24.7,
1458,1,SBT2050,2,9,,2,36528,4.1497984,0.015187,2298.017,454.986,24.7,
1458,1,SBT2050,2,9,,2,36529,4.1501204,0.015126,2298.022,454.986,24.7,
1458,1,SBT2050,2,9,,2,36530,4.1501324,0.015146,2298.026,454.986,24.7,
1458,1,SBT2050,2,9,,2,36531,4.1502396,0.01505,2298.03,454.986,24.7,
1458,1,SBT2050,2,9,,2,36532,4.1502156,0.014979,2298.034,454.986,24.7,
1458,1,SBT2050,2,9,,2,36533,4.150192,0.015008,2298.038,454.986,24.7,
1458,1,SBT2050,2,9,,2,36534,4.149894,0.015005,2298.043,454.986,24.7,
1458,1,SBT2050,2,9,,2,36535,4.15018,0.014775,2298.047,454.986,24.7,
1458,1,SBT2050,2,9,,2,36536,4.1499176,0.014874,2298.051,454.986,24.7,
1458,1,SBT2050,2,9,,2,36537,4.149846,0.014967,2298.055,454.986,24.7,
1458,1,SBT2050,2,9,,2,36538,4.1500252,0.014935,2298.059,454.986,24.7,
1458,1,SBT2050,2,9,,2,36539,4.1499656,0.014912,2298.063,454.986,24.7,
1458,1,SBT2050,2,9,,2,36540,4.1500488,0.014909,2298.067,454.986,24.7,
1458,1,SBT2050,2,9,,2,36541,4.1499296,0.014922,2298.072,454.986,24.7,
1458,1,SBT2050,2,9,,2,36542,4.1499772,0.014957,2298.076,454.986,24.7,
1458,1,SBT2050,2,9,,2,36543,4.1501204,0.014976,2298.08,454.986,24.7,
1458,1,SBT2050,2,9,,2,36544,4.1500012,0.015152,2298.084,454.986,24.7,
1458,1,SBT2050,2,9,,2,36545,4.150168,0.015091,2298.088,454.986,24.7,
1458,1,SBT2050,2,9,,2,36546,4.1501084,0.014877,2298.092,454.986,24.7,
1458,1,SBT2050,2,9,,2,36547,4.149882,0.014922,2298.097,454.986,24.7,
1458,1,SBT2050,2,9,,2,36548,4.1496912,0.015164,2298.101,454.986,24.7,
1458,1,SBT2050,2,9,,2,36549,4.1502396,0.015018,2298.105,454.986,24.7,
1458,1,SBT2050,2,9,,2,36550,4.149858,0.015231,2298.109,454.986,24.7,
1458,1,SBT2050,2,9,,2,36551,4.1500488,0.015147,2298.113,454.986,24.7,
1458,1,SBT2050,2,9,,2,36552,4.150192,0.015007,2298.118,454.986,24.7,
1458,1,SBT2050,2,9,,2,36553,4.1503828,0.014964,2298.122,454.986,24.7,
1458,1,SBT2050,2,9,,2,36554,4.1502636,0.014999,2298.126,454.986,24.7,
1458,1,SBT2050,2,9,,2,36555,4.1499772,0.015107,2298.13,454.986,24.7,
1458,1,SBT2050,2,9,,2,36556,4.1503348,0.015048,2298.134,454.986,24.7,
1458,1,SBT2050,2,9,,2,36557,4.1500488,0.015114,2298.138,454.986,24.7,
1458,1,SBT2050,2,9,,2,36558,4.1499416,0.015078,2298.143,454.986,24.7,
1458,1,SBT2050,2,9,,2,36559,4.1501324,0.014934,2298.147,454.986,24.7,
1458,1,SBT2050,2,9,,2,36560,4.1497748,0.01501,2298.151,454.986,24.7,
1458,1,SBT2050,2,9,,2,36561,4.1499656,0.015028,2298.155,454.986,24.7,
1458,1,SBT2050,2,9,,2,36562,4.1499772,0.014987,2298.159,454.986,24.7,
1458,1,SBT2050,2,9,,2,36563,4.149894,0.015069,2298.164,454.986,24.7,
1458,1,SBT2050,2,9,,2,36564,4.1501084,0.015053,2298.168,454.986,24.7,
1458,1,SBT2050,2,9,,2,36565,4.1503468,0.01499,2298.172,454.986,24.7,
1458,1,SBT2050,2,9,,2,36566,4.1501444,0.014992,2298.176,454.986,24.7,
1458,1,SBT2050,2,9,,2,36567,4.1500728,0.015074,2298.18,454.986,24.7,
1458,1,SBT2050,2,9,,2,36568,4.1500608,0.01512,2298.184,454.986,24.7,
1458,1,SBT2050,2,9,,2,36569,4.150204,0.015037,2298.189,454.986,24.7,
1458,1,SBT2050,2,9,,2,36570,4.1499772,0.014995,2298.193,454.986,24.7,
1458,1,SBT2050,2,9,,2,36571,4.1500608,0.01501,2298.197,454.986,24.7,
1458,1,SBT2050,2,9,,2,36572,4.1501324,0.01508,2298.201,454.986,24.7,
1458,1,SBT2050,2,9,,2,36573,4.150168,0.015042,2298.205,454.986,24.7,
1458,1,SBT2050,2,9,,2,36574,4.1500608,0.01517,2298.21,454.986,24.7,
1458,1,SBT2050,2,9,,2,36575,4.1500728,0.0152,2298.214,454.986,24.7,
1458,1,SBT2050,2,9,,2,36576,4.1498344,0.015318,2298.218,454.986,24.7,
