1408,1,SBT2050,2,9,,3,14157,4.1474624,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14158,4.1476624,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14159,4.147436,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14160,4.1473652,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14161,4.147246,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14162,4.1473792,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14163,4.1475,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14164,4.1472736,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14165,4.1475368,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14166,4.1474412,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14167,4.1475352,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14168,4.1475592,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14169,4.147498,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14170,4.1474156,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14171,4.1472964,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14172,4.147292,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14173,4.1473636,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14174,4.1473216,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14175,4.1474764,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14176,4.1474892,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14177,4.1474872,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14178,4.1472488,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14179,4.1474524,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14180,4.1474644,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14181,4.147562,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14182,4.1474904,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14183,4.1474388,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14184,4.1472836,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14185,4.1473668,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14186,4.14732,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14187,4.1471412,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14188,4.1474824,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14189,4.1471604,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14190,4.1474684,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14191,4.1473608,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14192,4.147314,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14193,4.1473472,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14194,4.147264,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14195,4.1471372,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14196,4.1472564,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14197,4.1474156,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14198,4.1472608,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14199,4.1474412,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14200,4.147408,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14201,4.147406,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14202,4.1473672,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14203,4.1471648,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14204,4.1471404,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14205,4.1470924,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14206,4.1472804,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14207,4.1472088,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14208,4.1471556,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14209,4.1472212,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14210,4.147114,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14211,4.1471104,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14212,4.1472056,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14213,4.1471224,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14214,4.1473132,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14215,4.1472044,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14216,4.1469444,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14217,4.1469804,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14218,4.147254,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14219,4.1474208,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14220,4.1474016,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14221,4.1472108,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14222,4.1471664,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14223,4.1473456,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14224,4.147324,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14225,4.1470964,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14226,4.147132,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14227,4.1472456,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14228,4.147186,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14229,4.1472792,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14230,4.1472076,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14231,4.1472504,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14232,4.1476076,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14233,4.1474644,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14234,4.1474604,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14235,4.1473768,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14236,4.1471816,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14237,4.1473248,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14238,4.1471876,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14239,4.1477064,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14240,4.1473964,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14241,4.1472144,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14242,4.147274,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14243,4.1475292,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14244,4.147434,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14245,4.1473772,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14246,4.14721,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14247,4.1474492,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14248,4.147436,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14249,4.1475672,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14250,4.147088,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14251,4.1472432,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14252,4.14727,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14253,4.147282,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14254,4.1474492,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14255,4.1475432,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14256,4.1474596,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14257,4.1474172,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14258,4.1474292,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14259,4.1478352,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14260,4.1473104,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14261,4.1476468,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14262,4.1474928,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14263,4.1474568,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14264,4.1474068,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14265,4.1473832,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14266,4.1474932,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14267,4.147386,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14268,4.1474192,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14269,4.1474432,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14270,4.1473732,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14271,4.1472504,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14272,4.1471076,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14273,4.1475376,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14274,4.147478,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14275,4.147276,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14276,4.1473596,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14277,4.1475504,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14278,4.1474076,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14279,4.1472288,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14280,4.147532,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14281,4.1474964,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14282,4.1474744,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14283,4.1476176,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14284,4.1475408,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14285,4.1475644,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14286,4.1475172,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14287,4.1475336,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14288,4.1472832,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14289,4.1474604,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14290,4.1473652,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14291,4.1473044,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14292,4.1473164,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14293,4.1473064,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14294,4.1474068,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14295,4.1472396,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14296,4.1473836,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14297,4.1474668,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14298,4.14728,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14299,4.1474588,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14300,4.1474276,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14301,4.147372,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14302,4.1473364,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14303,4.1473548,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14304,4.1473192,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14305,4.147226,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14306,4.1469992,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14307,4.147176,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14308,4.1473784,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14309,4.1472784,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14310,4.1471604,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14311,4.147208,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14312,4.1474048,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14313,4.1473092,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14314,4.14705,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14315,4.1472768,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14316,4.1471408,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14317,4.1474088,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14318,4.1474088,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14319,4.1472628,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14320,4.1470124,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14321,4.1471792,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14322,4.1474416,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14323,4.1472736,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14324,4.1470948,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14325,4.146916,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14326,4.1472488,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14327,4.1472844,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14328,4.1473548,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14329,4.1472592,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14330,4.147272,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14331,4.1473672,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14332,4.1471496,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14333,4.14709,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14334,4.1473044,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14335,4.1472648,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14336,4.147444,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14337,4.1474648,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14338,4.1472024,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14339,4.1473496,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14340,4.147264,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14341,4.147562,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14342,4.1472372,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14343,4.1472132,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14344,4.1474728,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14345,4.1471028,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14346,4.1470624,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14347,4.1474332,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14348,4.1473376,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14349,4.147158,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14350,4.147158,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14351,4.1473568,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14352,4.1475356,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14353,4.1473284,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14354,4.1471972,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14355,4.1472316,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14356,4.1475228,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14357,4.1472248,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14358,4.1474956,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14359,4.1473408,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14360,4.1474008,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14361,4.1472696,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14362,4.147486,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14363,4.1472568,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14364,4.1471972,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14365,4.1474252,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14366,4.1472704,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14367,4.147308,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14368,4.147284,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14369,4.1472352,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14370,4.1472232,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14371,4.1472084,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14372,4.1473024,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14373,4.1472908,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14374,4.1474512,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14375,4.1472124,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14376,4.1473964,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14377,4.147444,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14378,4.1473584,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14379,4.147316,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14380,4.1472324,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14381,4.1474884,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14382,4.1473332,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14383,4.1473728,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14384,4.1470864,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14385,4.1471232,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14386,4.1473184,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14387,4.1472468,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14388,4.1472912,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14389,4.1470048,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14390,4.1472868,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14391,4.1470364,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14392,4.1475504,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14393,4.1471568,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14394,4.1472632,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14395,4.14741,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14396,4.1473028,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14397,4.1472524,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14398,4.1472644,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14399,4.147312,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14400,4.1474192,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14401,4.1472728,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14402,4.1473288,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14403,4.147102,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14404,4.1473916,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14405,4.1472364,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14406,4.1474236,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14407,4.1473164,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14408,4.1473944,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14409,4.1474208,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14410,4.1474684,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14411,4.1474688,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14412,4.1471944,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14413,4.147448,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14414,4.1473884,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14415,4.1472284,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14416,4.1473712,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14417,4.1471184,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14418,4.1471452,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14419,4.1471928,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14420,4.1473944,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14421,4.1472396,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14422,4.1473148,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14423,4.1473624,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14424,4.1471732,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14425,4.147362,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14426,4.1472664,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14427,4.147532,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14428,4.1472936,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14429,4.1472724,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14430,4.1472368,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14431,4.1473156,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14432,4.147312,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14433,4.1472184,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14434,4.147342,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14435,4.1472224,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14436,4.1472048,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14437,4.1474436,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14438,4.147156,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14439,4.1470364,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14440,4.1471376,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14441,4.147302,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14442,4.1471112,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14443,4.1472776,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14444,4.147206,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14445,4.1470068,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14446,4.147126,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14447,4.146848,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14448,4.1469604,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14449,4.147044,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14450,4.146948,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14451,4.1470672,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14452,4.1471424,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14453,4.1468204,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14454,4.1472056,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14455,4.1469196,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14456,4.1470592,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14457,4.1470804,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14458,4.1470448,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14459,4.1469956,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14460,4.147234,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14461,4.146994,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14462,4.1471012,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14463,4.1470532,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14464,4.1470784,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14465,4.147138,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14466,4.1471136,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14467,4.1469464,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14468,4.1471208,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14469,4.1468348,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14470,4.1468036,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14471,4.1470072,0,2685.061,108.752,24.9,
1408,1,SBT2050,2,9,,3,14472,4.1471148,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14473,4.1471676,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14474,4.14712,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14475,4.1470656,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14476,4.1472684,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14477,4.1470524,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14478,4.146838,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14479,4.1470816,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14480,4.1471128,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14481,4.1469816,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14482,4.1471648,0,2685.061,108.752,24.8,
1408,1,SBT2050,2,9,,3,14483,4.1470812,0,2685.061,108.752,24.8,
