1445,1,SBT2050,2,9,,2,23135,4.15012,0.016614,2425.418,326.954,24.8,
1445,1,SBT2050,2,9,,2,23136,4.149846,0.016814,2425.423,326.954,24.8,
1445,1,SBT2050,2,9,,2,23137,4.149798,0.016776,2425.427,326.954,24.8,
1445,1,SBT2050,2,9,,2,23138,4.1500484,0.016663,2425.432,326.954,24.8,
1445,1,SBT2050,2,9,,2,23139,4.1497504,0.016707,2425.437,326.954,24.8,
1445,1,SBT2050,2,9,,2,23140,4.150108,0.016578,2425.441,326.954,24.8,
1445,1,SBT2050,2,9,,2,23141,4.1500484,0.016596,2425.446,326.954,24.8,
1445,1,SBT2050,2,9,,2,23142,4.1501916,0.016492,2425.451,326.954,24.8,
1445,1,SBT2050,2,9,,2,23143,4.1500604,0.016576,2425.455,326.954,24.8,
1445,1,SBT2050,2,9,,2,23144,4.150144,0.016535,2425.46,326.954,24.8,
1445,1,SBT2050,2,9,,2,23145,4.1499888,0.016637,2425.464,326.954,24.8,
1445,1,SBT2050,2,9,,2,23146,4.1497744,0.016815,2425.469,326.954,24.8,
1445,1,SBT2050,2,9,,2,23147,4.1499532,0.016806,2425.474,326.954,24.8,
1445,1,SBT2050,2,9,,2,23148,4.1500364,0.016594,2425.478,326.954,24.8,
1445,1,SBT2050,2,9,,2,23149,4.1499652,0.016696,2425.483,326.954,24.8,
1445,1,SBT2050,2,9,,2,23150,4.1499768,0.016721,2425.488,326.954,24.8,
1445,1,SBT2050,2,9,,2,23151,4.1499172,0.016721,2425.492,326.954,24.8,
1445,1,SBT2050,2,9,,2,23152,4.1497384,0.016922,2425.497,326.954,24.8,
1445,1,SBT2050,2,9,,2,23153,4.149846,0.016873,2425.502,326.954,24.8,
1445,1,SBT2050,2,9,,2,23154,4.149846,0.016928,2425.506,326.954,24.8,
1445,1,SBT2050,2,9,,2,23155,4.1497624,0.017016,2425.511,326.954,24.8,
1445,1,SBT2050,2,9,,2,23156,4.1498576,0.01701,2425.516,326.954,24.8,
1445,1,SBT2050,2,9,,2,23157,4.1499292,0.016977,2425.52,326.954,24.8,
1445,1,SBT2050,2,9,,2,23158,4.1499056,0.016995,2425.525,326.954,24.8,
1445,1,SBT2050,2,9,,2,23159,4.1500844,0.016952,2425.53,326.954,24.8,
1445,1,SBT2050,2,9,,2,23160,4.1499652,0.016987,2425.535,326.954,24.8,
1445,1,SBT2050,2,9,,2,23161,4.1502632,0.016795,2425.539,326.954,24.8,
1445,1,SBT2050,2,9,,2,23162,4.150144,0.016833,2425.544,326.954,24.8,
1445,1,SBT2050,2,9,,2,23163,4.1498696,0.016995,2425.549,326.954,24.8,
1445,1,SBT2050,2,9,,2,23164,4.1500724,0.01698,2425.553,326.954,24.8,
1445,1,SBT2050,2,9,,2,23165,4.150096,0.017061,2425.558,326.954,24.8,
1445,1,SBT2050,2,9,,2,23166,4.149798,0.01712,2425.563,326.954,24.8,
1445,1,SBT2050,2,9,,2,23167,4.1500008,0.017083,2425.568,326.954,24.8,
1445,1,SBT2050,2,9,,2,23168,4.149846,0.017131,2425.572,326.954,24.8,
1445,1,SBT2050,2,9,,2,23169,4.1500128,0.017124,2425.577,326.954,24.8,
1445,1,SBT2050,2,9,,2,23170,4.1500008,0.017153,2425.582,326.954,24.8,
1445,1,SBT2050,2,9,,2,23171,4.1499292,0.017207,2425.587,326.954,24.8,
1445,1,SBT2050,2,9,,2,23172,4.1500128,0.017064,2425.591,326.954,24.8,
1445,1,SBT2050,2,9,,2,23173,4.1502752,0.017035,2425.596,326.954,24.8,
1445,1,SBT2050,2,9,,2,23174,4.1500008,0.017178,2425.601,326.954,24.8,
1445,1,SBT2050,2,9,,2,23175,4.150132,0.017083,2425.606,326.954,24.8,
1445,1,SBT2050,2,9,,2,23176,4.1500484,0.016972,2425.61,326.954,24.8,
1445,1,SBT2050,2,9,,2,23177,4.1499056,0.016948,2425.615,326.954,24.8,
1445,1,SBT2050,2,9,,2,23178,4.1502512,0.01676,2425.62,326.954,24.8,
1445,1,SBT2050,2,9,,2,23179,4.1501916,0.016667,2425.624,326.954,24.8,
1445,1,SBT2050,2,9,,2,23180,4.150144,0.016699,2425.629,326.954,24.8,
1445,1,SBT2050,2,9,,2,23181,4.1501796,0.016535,2425.634,326.954,24.8,
1445,1,SBT2050,2,9,,2,23182,4.1496788,0.016648,2425.638,326.954,24.8,
1445,1,SBT2050,2,9,,2,23183,4.150144,0.016456,2425.643,326.954,24.8,
1445,1,SBT2050,2,9,,2,23184,4.1501796,0.016453,2425.647,326.954,24.8,
1445,1,SBT2050,2,9,,2,23185,4.1500248,0.016459,2425.652,326.954,24.8,
1445,1,SBT2050,2,9,,2,23186,4.150108,0.016555,2425.657,326.954,24.8,
1445,1,SBT2050,2,9,,2,23187,4.1499888,0.01666,2425.661,326.954,24.8,
1445,1,SBT2050,2,9,,2,23188,4.1499172,0.016792,2425.666,326.954,24.8,
1445,1,SBT2050,2,9,,2,23189,4.1500128,0.016858,2425.671,326.954,24.8,
1445,1,SBT2050,2,9,,2,23190,4.1500484,0.01689,2425.675,326.954,24.8,
1445,1,SBT2050,2,9,,2,23191,4.1500604,0.016928,2425.68,326.954,24.8,
1445,1,SBT2050,2,9,,2,23192,4.1503108,0.016824,2425.685,326.954,24.8,
1445,1,SBT2050,2,9,,2,23193,4.1500128,0.016801,2425.689,326.954,24.8,
1445,1,SBT2050,2,9,,2,23194,4.149834,0.016908,2425.694,326.954,24.8,
1445,1,SBT2050,2,9,,2,23195,4.1499652,0.016789,2425.699,326.954,24.8,
1445,1,SBT2050,2,9,,2,23196,4.1500364,0.016823,2425.703,326.954,24.8,
1445,1,SBT2050,2,9,,2,23197,4.1500844,0.016765,2425.708,326.954,24.8,
1445,1,SBT2050,2,9,,2,23198,4.1500724,0.016616,2425.713,326.954,24.8,
1445,1,SBT2050,2,9,,2,23199,4.1498816,0.016684,2425.717,326.954,24.8,
1445,1,SBT2050,2,9,,2,23200,4.1499652,0.01652,2425.722,326.954,24.8,
1445,1,SBT2050,2,9,,2,23201,4.1500604,0.016495,2425.726,326.954,24.8,
1445,1,SBT2050,2,9,,2,23202,4.1500604,0.016613,2425.731,326.954,24.8,
1445,1,SBT2050,2,9,,2,23203,4.1499768,0.016661,2425.736,326.954,24.8,
1445,1,SBT2050,2,9,,2,23204,4.1500484,0.01657,2425.74,326.954,24.8,
1445,1,SBT2050,2,9,,2,23205,4.1501676,0.016486,2425.745,326.954,24.8,
1445,1,SBT2050,2,9,,2,23206,4.1500484,0.016515,2425.75,326.954,24.8,
1445,1,SBT2050,2,9,,2,23207,4.1498816,0.016661,2425.754,326.954,24.8,
1445,1,SBT2050,2,9,,2,23208,4.1499768,0.016594,2425.759,326.954,24.8,
1445,1,SBT2050,2,9,,2,23209,4.1498816,0.016632,2425.763,326.954,24.8,
1445,1,SBT2050,2,9,,2,23210,4.1498576,0.016635,2425.768,326.954,24.8,
1445,1,SBT2050,2,9,,2,23211,4.1500604,0.016597,2425.773,326.954,24.8,
1445,1,SBT2050,2,9,,2,23212,4.1499292,0.01655,2425.777,326.954,24.8,
1445,1,SBT2050,2,9,,2,23213,4.1500604,0.016587,2425.782,326.954,24.8,
1445,1,SBT2050,2,9,,2,23214,4.1500008,0.016616,2425.786,326.954,24.8,
1445,1,SBT2050,2,9,,2,23215,4.1500008,0.016608,2425.791,326.954,24.8,
1445,1,SBT2050,2,9,,2,23216,4.1499412,0.016655,2425.796,326.954,24.8,
1445,1,SBT2050,2,9,,2,23217,4.1499888,0.016535,2425.8,326.954,24.8,
1445,1,SBT2050,2,9,,2,23218,4.1499412,0.016591,2425.805,326.954,24.8,
1445,1,SBT2050,2,9,,2,23219,4.1503704,0.016446,2425.809,326.954,24.8,
1445,1,SBT2050,2,9,,2,23220,4.1499768,0.016622,2425.814,326.954,24.8,
1445,1,SBT2050,2,9,,2,23221,4.1499292,0.016667,2425.819,326.954,24.8,
1445,1,SBT2050,2,9,,2,23222,4.1500604,0.016585,2425.823,326.954,24.8,
1445,1,SBT2050,2,9,,2,23223,4.14981,0.016585,2425.828,326.954,24.8,
1445,1,SBT2050,2,9,,2,23224,4.1500128,0.016565,2425.833,326.954,24.8,
1445,1,SBT2050,2,9,,2,23225,4.150108,0.016369,2425.837,326.954,24.8,
1445,1,SBT2050,2,9,,2,23226,4.1500248,0.016384,2425.842,326.954,24.8,
1445,1,SBT2050,2,9,,2,23227,4.1498696,0.016331,2425.846,326.954,24.8,
1445,1,SBT2050,2,9,,2,23228,4.150108,0.016293,2425.851,326.954,24.8,
1445,1,SBT2050,2,9,,2,23229,4.15012,0.016299,2425.855,326.954,24.8,
1445,1,SBT2050,2,9,,2,23230,4.1499888,0.016184,2425.86,326.954,24.8,
1445,1,SBT2050,2,9,,2,23231,4.150132,0.016087,2425.864,326.954,24.8,
1445,1,SBT2050,2,9,,2,23232,4.1499532,0.016114,2425.869,326.954,24.8,
1445,1,SBT2050,2,9,,2,23233,4.1499888,0.016146,2425.873,326.954,24.8,
1445,1,SBT2050,2,9,,2,23234,4.1498936,0.0163,2425.878,326.954,24.8,
1445,1,SBT2050,2,9,,2,23235,4.150108,0.016177,2425.882,326.954,24.8,
1445,1,SBT2050,2,9,,2,23236,4.1499056,0.016315,2425.887,326.954,24.8,
1445,1,SBT2050,2,9,,2,23237,4.1498576,0.016341,2425.891,326.954,24.8,
1445,1,SBT2050,2,9,,2,23238,4.1499768,0.016425,2425.896,326.954,24.8,
1445,1,SBT2050,2,9,,2,23239,4.1500008,0.016311,2425.9,326.954,24.8,
1445,1,SBT2050,2,9,,2,23240,4.1499532,0.016314,2425.905,326.954,24.8,
1445,1,SBT2050,2,9,,2,23241,4.1500128,0.016363,2425.909,326.954,24.8,
1445,1,SBT2050,2,9,,2,23242,4.14981,0.016492,2425.914,326.954,24.8,
1445,1,SBT2050,2,9,,2,23243,4.1498696,0.016439,2425.919,326.954,24.8,
1445,1,SBT2050,2,9,,2,23244,4.1500008,0.016381,2425.923,326.954,24.8,
1445,1,SBT2050,2,9,,2,23245,4.1500484,0.016314,2425.928,326.954,24.8,
1445,1,SBT2050,2,9,,2,23246,4.150132,0.016285,2425.932,326.954,24.8,
1445,1,SBT2050,2,9,,2,23247,4.1500248,0.016306,2425.937,326.954,24.8,
1445,1,SBT2050,2,9,,2,23248,4.1500484,0.016384,2425.941,326.954,24.8,
1445,1,SBT2050,2,9,,2,23249,4.1499412,0.01653,2425.946,326.954,24.8,
1445,1,SBT2050,2,9,,2,23250,4.1499056,0.016538,2425.95,326.954,24.8,
1445,1,SBT2050,2,9,,2,23251,4.1499768,0.016553,2425.955,326.954,24.8,
1445,1,SBT2050,2,9,,2,23252,4.1498816,0.016666,2425.96,326.954,24.8,
1445,1,SBT2050,2,9,,2,23253,4.1499888,0.016773,2425.964,326.954,24.8,
1445,1,SBT2050,2,9,,2,23254,4.1499532,0.016806,2425.969,326.954,24.8,
1445,1,SBT2050,2,9,,2,23255,4.1502392,0.016753,2425.974,326.954,24.8,
1445,1,SBT2050,2,9,,2,23256,4.1499532,0.016797,2425.978,326.954,24.8,
1445,1,SBT2050,2,9,,2,23257,4.149846,0.016728,2425.983,326.954,24.8,
1445,1,SBT2050,2,9,,2,23258,4.149834,0.016744,2425.988,326.954,24.8,
1445,1,SBT2050,2,9,,2,23259,4.1499412,0.016643,2425.992,326.954,24.8,
1445,1,SBT2050,2,9,,2,23260,4.1500008,0.016673,2425.997,326.954,24.8,
1445,1,SBT2050,2,9,,2,23261,4.1500484,0.01675,2426.001,326.954,24.8,
1445,1,SBT2050,2,9,,2,23262,4.1500724,0.016542,2426.006,326.954,24.8,
1445,1,SBT2050,2,9,,2,23263,4.1499888,0.016643,2426.011,326.954,24.8,
1445,1,SBT2050,2,9,,2,23264,4.1496552,0.016823,2426.015,326.954,24.8,
1445,1,SBT2050,2,9,,2,23265,4.1500128,0.016756,2426.02,326.954,24.8,
1445,1,SBT2050,2,9,,2,23266,4.1499532,0.016777,2426.025,326.954,24.8,
1445,1,SBT2050,2,9,,2,23267,4.1500484,0.016978,2426.029,326.954,24.8,
1445,1,SBT2050,2,9,,2,23268,4.1498576,0.017083,2426.034,326.954,24.8,
1445,1,SBT2050,2,9,,2,23269,4.150096,0.017048,2426.039,326.954,24.8,
1445,1,SBT2050,2,9,,2,23270,4.1500008,0.017172,2426.044,326.954,24.8,
1445,1,SBT2050,2,9,,2,23271,4.1499292,0.017144,2426.048,326.954,24.8,
1445,1,SBT2050,2,9,,2,23272,4.1502392,0.016978,2426.053,326.954,24.8,
1445,1,SBT2050,2,9,,2,23273,4.14981,0.016833,2426.058,326.954,24.8,
1445,1,SBT2050,2,9,,2,23274,4.1499056,0.016769,2426.062,326.954,24.8,
1445,1,SBT2050,2,9,,2,23275,4.15012,0.016683,2426.067,326.954,24.8,
1445,1,SBT2050,2,9,,2,23276,4.149822,0.0168,2426.072,326.954,24.8,
1445,1,SBT2050,2,9,,2,23277,4.150108,0.016491,2426.076,326.954,24.8,
1445,1,SBT2050,2,9,,2,23278,4.1500248,0.016552,2426.081,326.954,24.8,
1445,1,SBT2050,2,9,,2,23279,4.1500364,0.016593,2426.086,326.954,24.8,
1445,1,SBT2050,2,9,,2,23280,4.1500844,0.016581,2426.09,326.954,24.8,
1445,1,SBT2050,2,9,,2,23281,4.1499888,0.016725,2426.095,326.954,24.8,
1445,1,SBT2050,2,9,,2,23282,4.1498936,0.016795,2426.099,326.954,24.8,
1445,1,SBT2050,2,9,,2,23283,4.1500248,0.016878,2426.104,326.954,24.8,
1445,1,SBT2050,2,9,,2,23284,4.1500604,0.016841,2426.109,326.954,24.8,
1445,1,SBT2050,2,9,,2,23285,4.1498696,0.016916,2426.113,326.954,24.8,
1445,1,SBT2050,2,9,,2,23286,4.150108,0.016754,2426.118,326.954,24.8,
1445,1,SBT2050,2,9,,2,23287,4.1501676,0.016744,2426.123,326.954,24.8,
1445,1,SBT2050,2,9,,2,23288,4.150132,0.016838,2426.128,326.954,24.8,
1445,1,SBT2050,2,9,,2,23289,4.1499532,0.016841,2426.132,326.954,24.8,
1445,1,SBT2050,2,9,,2,23290,4.1500248,0.016873,2426.137,326.954,24.8,
1445,1,SBT2050,2,9,,2,23291,4.1497504,0.016949,2426.142,326.954,24.8,
1445,1,SBT2050,2,9,,2,23292,4.1500008,0.016887,2426.146,326.954,24.8,
1445,1,SBT2050,2,9,,2,23293,4.15012,0.016748,2426.151,326.954,24.8,
1445,1,SBT2050,2,9,,2,23294,4.1500364,0.016722,2426.156,326.954,24.8,
1445,1,SBT2050,2,9,,2,23295,4.1500364,0.01655,2426.16,326.954,24.7,
1445,1,SBT2050,2,9,,2,23296,4.1499172,0.016529,2426.165,326.954,24.8,
1445,1,SBT2050,2,9,,2,23297,4.150132,0.016463,2426.169,326.954,24.8,
1445,1,SBT2050,2,9,,2,23298,4.1500248,0.016556,2426.174,326.954,24.8,
1445,1,SBT2050,2,9,,2,23299,4.1500604,0.016418,2426.178,326.954,24.8,
1445,1,SBT2050,2,9,,2,23300,4.1497864,0.016521,2426.183,326.954,24.8,
1445,1,SBT2050,2,9,,2,23301,4.1500604,0.016463,2426.188,326.954,24.8,
1445,1,SBT2050,2,9,,2,23302,4.1502988,0.016352,2426.192,326.954,24.8,
1445,1,SBT2050,2,9,,2,23303,4.1499532,0.01643,2426.197,326.954,24.8,
1445,1,SBT2050,2,9,,2,23304,4.1498696,0.016457,2426.201,326.954,24.8,
1445,1,SBT2050,2,9,,2,23305,4.1499172,0.016186,2426.206,326.954,24.8,
1445,1,SBT2050,2,9,,2,23306,4.1496788,0.016329,2426.21,326.954,24.8,
1445,1,SBT2050,2,9,,2,23307,4.15012,0.01625,2426.215,326.954,24.8,
1445,1,SBT2050,2,9,,2,23308,4.150144,0.016309,2426.219,326.954,24.7,
1445,1,SBT2050,2,9,,2,23309,4.1499888,0.016431,2426.224,326.954,24.8,
1445,1,SBT2050,2,9,,2,23310,4.150096,0.016395,2426.229,326.954,24.8,
1445,1,SBT2050,2,9,,2,23311,4.1500364,0.016483,2426.233,326.954,24.8,
1445,1,SBT2050,2,9,,2,23312,4.1500248,0.016552,2426.238,326.954,24.8,
1445,1,SBT2050,2,9,,2,23313,4.1498936,0.01664,2426.242,326.954,24.8,
1445,1,SBT2050,2,9,,2,23314,4.1497504,0.016698,2426.247,326.954,24.8,
1445,1,SBT2050,2,9,,2,23315,4.14981,0.016709,2426.252,326.954,24.8,
1445,1,SBT2050,2,9,,2,23316,4.1499652,0.016629,2426.256,326.954,24.8,
1445,1,SBT2050,2,9,,2,23317,4.1500008,0.016602,2426.261,326.954,24.8,
1445,1,SBT2050,2,9,,2,23318,4.1499292,0.016617,2426.265,326.954,24.8,
1445,1,SBT2050,2,9,,2,23319,4.1499532,0.01659,2426.27,326.954,24.8,
1445,1,SBT2050,2,9,,2,23320,4.1501796,0.01643,2426.275,326.954,24.8,
1445,1,SBT2050,2,9,,2,23321,4.1498696,0.016492,2426.279,326.954,24.8,
1445,1,SBT2050,2,9,,2,23322,4.1500128,0.01655,2426.284,326.954,24.8,
1445,1,SBT2050,2,9,,2,23323,4.1499532,0.016286,2426.288,326.954,24.8,
1445,1,SBT2050,2,9,,2,23324,4.1497744,0.016341,2426.293,326.954,24.8,
1445,1,SBT2050,2,9,,2,23325,4.1500724,0.016276,2426.297,326.954,24.8,
1445,1,SBT2050,2,9,,2,23326,4.1500844,0.016227,2426.302,326.954,24.8,
1445,1,SBT2050,2,9,,2,23327,4.1499652,0.016219,2426.306,326.954,24.8,
1445,1,SBT2050,2,9,,2,23328,4.1500604,0.016297,2426.311,326.954,24.8,
1445,1,SBT2050,2,9,,2,23329,4.1500604,0.016245,2426.315,326.954,24.8,
1445,1,SBT2050,2,9,,2,23330,4.1498696,0.016334,2426.32,326.954,24.8,
1445,1,SBT2050,2,9,,2,23331,4.1500248,0.016398,2426.324,326.954,24.8,
1445,1,SBT2050,2,9,,2,23332,4.150132,0.016439,2426.329,326.954,24.8,
1445,1,SBT2050,2,9,,2,23333,4.1500364,0.016474,2426.334,326.954,24.8,
1445,1,SBT2050,2,9,,2,23334,4.1500008,0.016501,2426.338,326.954,24.8,
1445,1,SBT2050,2,9,,2,23335,4.1499292,0.016503,2426.343,326.954,24.8,
1445,1,SBT2050,2,9,,2,23336,4.1499652,0.016491,2426.347,326.954,24.8,
1445,1,SBT2050,2,9,,2,23337,4.1499888,0.016486,2426.352,326.954,24.8,
1445,1,SBT2050,2,9,,2,23338,4.1499532,0.016565,2426.356,326.954,24.8,
1445,1,SBT2050,2,9,,2,23339,4.1499292,0.016651,2426.361,326.954,24.8,
1445,1,SBT2050,2,9,,2,23340,4.1499652,0.016616,2426.366,326.954,24.8,
1445,1,SBT2050,2,9,,2,23341,4.1500128,0.016587,2426.37,326.954,24.8,
1445,1,SBT2050,2,9,,2,23342,4.1500844,0.016678,2426.375,326.954,24.8,
1445,1,SBT2050,2,9,,2,23343,4.1500724,0.016651,2426.38,326.954,24.8,
1445,1,SBT2050,2,9,,2,23344,4.1500604,0.016584,2426.384,326.954,24.8,
1445,1,SBT2050,2,9,,2,23345,4.1500364,0.016661,2426.389,326.954,24.8,
1445,1,SBT2050,2,9,,2,23346,4.150108,0.016585,2426.393,326.954,24.8,
1445,1,SBT2050,2,9,,2,23347,4.1500844,0.01651,2426.398,326.954,24.8,
1445,1,SBT2050,2,9,,2,23348,4.1500484,0.016474,2426.403,326.954,24.8,
1445,1,SBT2050,2,9,,2,23349,4.15012,0.016404,2426.407,326.954,24.8,
1445,1,SBT2050,2,9,,2,23350,4.1500484,0.016436,2426.412,326.954,24.8,
1445,1,SBT2050,2,9,,2,23351,4.1498936,0.016456,2426.416,326.954,24.8,
1445,1,SBT2050,2,9,,2,23352,4.149846,0.016478,2426.421,326.954,24.8,
1445,1,SBT2050,2,9,,2,23353,4.1500604,0.01634,2426.425,326.954,24.8,
1445,1,SBT2050,2,9,,2,23354,4.1500128,0.016475,2426.43,326.954,24.8,
1445,1,SBT2050,2,9,,2,23355,4.1499888,0.016527,2426.435,326.954,24.8,
1445,1,SBT2050,2,9,,2,23356,4.1500008,0.01652,2426.439,326.954,24.8,
1445,1,SBT2050,2,9,,2,23357,4.1499652,0.016457,2426.444,326.954,24.8,
1445,1,SBT2050,2,9,,2,23358,4.1500604,0.016544,2426.448,326.954,24.8,
1445,1,SBT2050,2,9,,2,23359,4.149846,0.016664,2426.453,326.954,24.8,
1445,1,SBT2050,2,9,,2,23360,4.1499412,0.016667,2426.458,326.954,24.8,
1445,1,SBT2050,2,9,,2,23361,4.149846,0.016675,2426.462,326.954,24.8,
1445,1,SBT2050,2,9,,2,23362,4.1500008,0.016594,2426.467,326.954,24.8,
1445,1,SBT2050,2,9,,2,23363,4.1500724,0.016536,2426.471,326.954,24.8,
1445,1,SBT2050,2,9,,2,23364,4.1499768,0.016634,2426.476,326.954,24.8,
1445,1,SBT2050,2,9,,2,23365,4.1497744,0.016643,2426.481,326.954,24.8,
1445,1,SBT2050,2,9,,2,23366,4.149798,0.016655,2426.485,326.954,24.8,
1445,1,SBT2050,2,9,,2,23367,4.1501556,0.016521,2426.49,326.954,24.8,
1445,1,SBT2050,2,9,,2,23368,4.149822,0.016652,2426.494,326.954,24.8,
1445,1,SBT2050,2,9,,2,23369,4.1499056,0.016619,2426.499,326.954,24.8,
1445,1,SBT2050,2,9,,2,23370,4.1500484,0.016536,2426.504,326.954,24.8,
1445,1,SBT2050,2,9,,2,23371,4.1500248,0.016387,2426.508,326.954,24.8,
1445,1,SBT2050,2,9,,2,23372,4.15012,0.016357,2426.513,326.954,24.8,
1445,1,SBT2050,2,9,,2,23373,4.1499532,0.016558,2426.517,326.954,24.8,
1445,1,SBT2050,2,9,,2,23374,4.1498936,0.016649,2426.522,326.954,24.8,
1445,1,SBT2050,2,9,,2,23375,4.150132,0.016585,2426.527,326.954,24.8,
1445,1,SBT2050,2,9,,2,23376,4.1500364,0.016568,2426.531,326.954,24.8,
1445,1,SBT2050,2,9,,2,23377,4.1499292,0.016459,2426.536,326.954,24.8,
1445,1,SBT2050,2,9,,2,23378,4.1498696,0.016565,2426.54,326.954,24.8,
1445,1,SBT2050,2,9,,2,23379,4.1499652,0.016529,2426.545,326.954,24.8,
1445,1,SBT2050,2,9,,2,23380,4.1502272,0.016338,2426.55,326.954,24.8,
1445,1,SBT2050,2,9,,2,23381,4.1500364,0.016404,2426.554,326.954,24.8,
1445,1,SBT2050,2,9,,2,23382,4.1499292,0.016344,2426.559,326.954,24.8,
1445,1,SBT2050,2,9,,2,23383,4.1497624,0.016373,2426.563,326.954,24.8,
1445,1,SBT2050,2,9,,2,23384,4.1500248,0.016384,2426.568,326.954,24.8,
1445,1,SBT2050,2,9,,2,23385,4.150108,0.016416,2426.572,326.954,24.8,
1445,1,SBT2050,2,9,,2,23386,4.1499172,0.016317,2426.577,326.954,24.8,
1445,1,SBT2050,2,9,,2,23387,4.1503108,0.016248,2426.581,326.954,24.8,
1445,1,SBT2050,2,9,,2,23388,4.1498936,0.016347,2426.586,326.954,24.8,
1445,1,SBT2050,2,9,,2,23389,4.1500604,0.016311,2426.59,326.954,24.8,
1445,1,SBT2050,2,9,,2,23390,4.1499532,0.016396,2426.595,326.954,24.8,
1445,1,SBT2050,2,9,,2,23391,4.1498576,0.01635,2426.599,326.954,24.8,
1445,1,SBT2050,2,9,,2,23392,4.1499056,0.016349,2426.604,326.954,24.8,
1445,1,SBT2050,2,9,,2,23393,4.1499888,0.016471,2426.608,326.954,24.8,
1445,1,SBT2050,2,9,,2,23394,4.1499888,0.016347,2426.613,326.954,24.8,
1445,1,SBT2050,2,9,,2,23395,4.150132,0.016306,2426.618,326.954,24.8,
1445,1,SBT2050,2,9,,2,23396,4.150132,0.016242,2426.622,326.954,24.8,
1445,1,SBT2050,2,9,,2,23397,4.1499652,0.016262,2426.627,326.954,24.8,
1445,1,SBT2050,2,9,,2,23398,4.150108,0.016232,2426.631,326.954,24.8,
1445,1,SBT2050,2,9,,2,23399,4.1501676,0.016241,2426.636,326.954,24.8,
1445,1,SBT2050,2,9,,2,23400,4.1498816,0.016341,2426.64,326.954,24.8,
1445,1,SBT2050,2,9,,2,23401,4.1500724,0.016209,2426.645,326.954,24.8,
1445,1,SBT2050,2,9,,2,23402,4.1500844,0.015877,2426.649,326.954,24.8,
1445,1,SBT2050,2,9,,2,23403,4.1498696,0.015982,2426.654,326.954,24.8,
1445,1,SBT2050,2,9,,2,23404,4.1499888,0.015988,2426.658,326.954,24.8,
1445,1,SBT2050,2,9,,2,23405,4.150096,0.015921,2426.662,326.954,24.8,
1445,1,SBT2050,2,9,,2,23406,4.14981,0.016084,2426.667,326.954,24.8,
1445,1,SBT2050,2,9,,2,23407,4.150108,0.016058,2426.671,326.954,24.8,
1445,1,SBT2050,2,9,,2,23408,4.1499292,0.016125,2426.676,326.954,24.8,
1445,1,SBT2050,2,9,,2,23409,4.1500484,0.015895,2426.68,326.954,24.8,
1445,1,SBT2050,2,9,,2,23410,4.1500844,0.015864,2426.685,326.954,24.8,
1445,1,SBT2050,2,9,,2,23411,4.15012,0.015871,2426.689,326.954,24.8,
1445,1,SBT2050,2,9,,2,23412,4.150108,0.015898,2426.693,326.954,24.8,
1445,1,SBT2050,2,9,,2,23413,4.1500008,0.01598,2426.698,326.954,24.8,
1445,1,SBT2050,2,9,,2,23414,4.149834,0.015892,2426.702,326.954,24.8,
1445,1,SBT2050,2,9,,2,23415,4.1500604,0.015928,2426.707,326.954,24.8,
1445,1,SBT2050,2,9,,2,23416,4.1498936,0.016133,2426.711,326.954,24.8,
1445,1,SBT2050,2,9,,2,23417,4.1499172,0.016232,2426.716,326.954,24.8,
1445,1,SBT2050,2,9,,2,23418,4.15012,0.016236,2426.72,326.954,24.8,
1445,1,SBT2050,2,9,,2,23419,4.1500364,0.01643,2426.725,326.954,24.8,
1445,1,SBT2050,2,9,,2,23420,4.1499056,0.016541,2426.729,326.954,24.8,
1445,1,SBT2050,2,9,,2,23421,4.149822,0.016702,2426.734,326.954,24.8,
1445,1,SBT2050,2,9,,2,23422,4.1500128,0.016632,2426.739,326.954,24.8,
1445,1,SBT2050,2,9,,2,23423,4.149822,0.016689,2426.743,326.954,24.8,
1445,1,SBT2050,2,9,,2,23424,4.1499412,0.016587,2426.748,326.954,24.8,
1445,1,SBT2050,2,9,,2,23425,4.1502272,0.016463,2426.752,326.954,24.8,
1445,1,SBT2050,2,9,,2,23426,4.1500248,0.016451,2426.757,326.954,24.8,
1445,1,SBT2050,2,9,,2,23427,4.1499888,0.016546,2426.762,326.954,24.8,
1445,1,SBT2050,2,9,,2,23428,4.1500724,0.016489,2426.766,326.954,24.8,
1445,1,SBT2050,2,9,,2,23429,4.1497624,0.016602,2426.771,326.954,24.8,
1445,1,SBT2050,2,9,,2,23430,4.150132,0.016514,2426.775,326.954,24.8,
1445,1,SBT2050,2,9,,2,23431,4.1500248,0.016428,2426.78,326.954,24.8,
1445,1,SBT2050,2,9,,2,23432,4.150108,0.016131,2426.784,326.954,24.8,
1445,1,SBT2050,2,9,,2,23433,4.14981,0.016254,2426.789,326.954,24.8,
1445,1,SBT2050,2,9,,2,23434,4.1499172,0.016273,2426.793,326.954,24.8,
1445,1,SBT2050,2,9,,2,23435,4.1498816,0.016518,2426.798,326.954,24.8,
1445,1,SBT2050,2,9,,2,23436,4.1500248,0.01637,2426.803,326.954,24.8,
1445,1,SBT2050,2,9,,2,23437,4.150132,0.016309,2426.807,326.954,24.8,
1445,1,SBT2050,2,9,,2,23438,4.1500008,0.016329,2426.812,326.954,24.8,
1445,1,SBT2050,2,9,,2,23439,4.1500008,0.016334,2426.816,326.954,24.8,
