1447,1,SBT2050,2,9,,2,19545,4.1499912,0.2048,2151.534,406.767,25.7,
1447,1,SBT2050,2,9,,2,19546,4.150158,0.2046,2151.591,406.767,25.7,
1447,1,SBT2050,2,9,,2,19547,4.1499552,0.20457,2151.648,406.767,25.7,
1447,1,SBT2050,2,9,,2,19548,4.1500028,0.20461,2151.705,406.767,25.7,
1447,1,SBT2050,2,9,,2,19549,4.150158,0.2044,2151.762,406.767,25.7,
1447,1,SBT2050,2,9,,2,19550,4.149836,0.20449,2151.818,406.767,25.7,
1447,1,SBT2050,2,9,,2,19551,4.1500984,0.20428,2151.875,406.767,25.7,
1447,1,SBT2050,2,9,,2,19552,4.150122,0.2043,2151.932,406.767,25.7,
1447,1,SBT2050,2,9,,2,19553,4.150158,0.20431,2151.989,406.767,25.7,
1447,1,SBT2050,2,9,,2,19554,4.1499076,0.20422,2152.045,406.767,25.7,
1447,1,SBT2050,2,9,,2,19555,4.1500744,0.2041,2152.102,406.767,25.7,
1447,1,SBT2050,2,9,,2,19556,4.14986,0.20395,2152.159,406.767,25.7,
1447,1,SBT2050,2,9,,2,19557,4.1500508,0.20384,2152.215,406.767,25.7,
1447,1,SBT2050,2,9,,2,19558,4.150122,0.2034,2152.272,406.767,25.7,
1447,1,SBT2050,2,9,,2,19559,4.1501104,0.20345,2152.328,406.767,25.7,
1447,1,SBT2050,2,9,,2,19560,4.1500508,0.20357,2152.385,406.767,25.7,
1447,1,SBT2050,2,9,,2,19561,4.1499672,0.2036,2152.442,406.767,25.7,
1447,1,SBT2050,2,9,,2,19562,4.1500984,0.20367,2152.498,406.767,25.7,
1447,1,SBT2050,2,9,,2,19563,4.1499912,0.20367,2152.555,406.767,25.7,
1447,1,SBT2050,2,9,,2,19564,4.1499552,0.20346,2152.611,406.767,25.7,
1447,1,SBT2050,2,9,,2,19565,4.1502412,0.20308,2152.668,406.767,25.7,
1447,1,SBT2050,2,9,,2,19566,4.1500984,0.20313,2152.724,406.767,25.7,
1447,1,SBT2050,2,9,,2,19567,4.149872,0.2032,2152.781,406.767,25.7,
1447,1,SBT2050,2,9,,2,19568,4.149848,0.20331,2152.837,406.767,25.7,
1447,1,SBT2050,2,9,,2,19569,4.1500148,0.20336,2152.893,406.767,25.7,
1447,1,SBT2050,2,9,,2,19570,4.1501816,0.2032,2152.95,406.767,25.7,
1447,1,SBT2050,2,9,,2,19571,4.1500984,0.20334,2153.006,406.767,25.7,
1447,1,SBT2050,2,9,,2,19572,4.1496692,0.2034,2153.063,406.767,25.7,
1447,1,SBT2050,2,9,,2,19573,4.1499076,0.20333,2153.119,406.767,25.7,
1447,1,SBT2050,2,9,,2,19574,4.1499316,0.20325,2153.176,406.767,25.7,
1447,1,SBT2050,2,9,,2,19575,4.1501936,0.20286,2153.232,406.767,25.7,
1447,1,SBT2050,2,9,,2,19576,4.150146,0.20267,2153.289,406.767,25.7,
1447,1,SBT2050,2,9,,2,19577,4.1496932,0.20305,2153.345,406.767,25.7,
1447,1,SBT2050,2,9,,2,19578,4.1502652,0.20269,2153.401,406.767,25.7,
1447,1,SBT2050,2,9,,2,19579,4.1500624,0.20264,2153.458,406.767,25.7,
1447,1,SBT2050,2,9,,2,19580,4.1500984,0.20273,2153.514,406.767,25.7,
1447,1,SBT2050,2,9,,2,19581,4.1499432,0.20276,2153.57,406.767,25.7,
1447,1,SBT2050,2,9,,2,19582,4.149872,0.20248,2153.626,406.767,25.7,
1447,1,SBT2050,2,9,,2,19583,4.1500268,0.20226,2153.683,406.767,25.7,
1447,1,SBT2050,2,9,,2,19584,4.1499316,0.20213,2153.739,406.767,25.7,
1447,1,SBT2050,2,9,,2,19585,4.1499672,0.20194,2153.795,406.767,25.7,
1447,1,SBT2050,2,9,,2,19586,4.1500268,0.20164,2153.851,406.767,25.7,
1447,1,SBT2050,2,9,,2,19587,4.1499196,0.20152,2153.907,406.767,25.7,
1447,1,SBT2050,2,9,,2,19588,4.1500624,0.20132,2153.963,406.767,25.7,
1447,1,SBT2050,2,9,,2,19589,4.1500148,0.20128,2154.019,406.767,25.7,
1447,1,SBT2050,2,9,,2,19590,4.1498124,0.20129,2154.075,406.767,25.7,
1447,1,SBT2050,2,9,,2,19591,4.1500984,0.20108,2154.131,406.767,25.7,
1447,1,SBT2050,2,9,,2,19592,4.1500268,0.20107,2154.186,406.767,25.7,
1447,1,SBT2050,2,9,,2,19593,4.1500508,0.20079,2154.242,406.767,25.7,
1447,1,SBT2050,2,9,,2,19594,4.1499196,0.20075,2154.298,406.767,25.7,
1447,1,SBT2050,2,9,,2,19595,4.1499196,0.20078,2154.354,406.767,25.7,
1447,1,SBT2050,2,9,,2,19596,4.1501104,0.2007,2154.41,406.767,25.7,
1447,1,SBT2050,2,9,,2,19597,4.1500148,0.20064,2154.465,406.767,25.7,
1447,1,SBT2050,2,9,,2,19598,4.1500624,0.20081,2154.521,406.767,25.7,
1447,1,SBT2050,2,9,,2,19599,4.1500864,0.20064,2154.577,406.767,25.7,
1447,1,SBT2050,2,9,,2,19600,4.149836,0.20094,2154.633,406.767,25.7,
1447,1,SBT2050,2,9,,2,19601,4.1499552,0.20059,2154.688,406.767,25.7,
1447,1,SBT2050,2,9,,2,19602,4.14986,0.20055,2154.744,406.767,25.7,
1447,1,SBT2050,2,9,,2,19603,4.1499432,0.20023,2154.8,406.767,25.7,
1447,1,SBT2050,2,9,,2,19604,4.1500864,0.20008,2154.855,406.767,25.7,
1447,1,SBT2050,2,9,,2,19605,4.1498836,0.20012,2154.911,406.767,25.7,
1447,1,SBT2050,2,9,,2,19606,4.1503248,0.2,2154.966,406.767,25.7,
1447,1,SBT2050,2,9,,2,19607,4.1500984,0.2,2155.022,406.767,25.7,
1447,1,SBT2050,2,9,,2,19608,4.1500028,0.19997,2155.078,406.767,25.7,
1447,1,SBT2050,2,9,,2,19609,4.14986,0.2,2155.133,406.767,25.7,
1447,1,SBT2050,2,9,,2,19610,4.149872,0.19988,2155.189,406.767,25.7,
1447,1,SBT2050,2,9,,2,19611,4.1498836,0.19987,2155.244,406.767,25.7,
1447,1,SBT2050,2,9,,2,19612,4.1500744,0.19964,2155.3,406.767,25.7,
1447,1,SBT2050,2,9,,2,19613,4.1498956,0.19988,2155.355,406.767,25.7,
1447,1,SBT2050,2,9,,2,19614,4.1499792,0.19982,2155.411,406.767,25.7,
1447,1,SBT2050,2,9,,2,19615,4.1499552,0.19994,2155.466,406.767,25.7,
1447,1,SBT2050,2,9,,2,19616,4.149872,0.19984,2155.522,406.767,25.7,
1447,1,SBT2050,2,9,,2,19617,4.1500388,0.19958,2155.577,406.767,25.7,
1447,1,SBT2050,2,9,,2,19618,4.1501104,0.19921,2155.632,406.767,25.7,
1447,1,SBT2050,2,9,,2,19619,4.1500624,0.199,2155.688,406.767,25.7,
1447,1,SBT2050,2,9,,2,19620,4.150134,0.19914,2155.743,406.767,25.7,
1447,1,SBT2050,2,9,,2,19621,4.14986,0.19923,2155.798,406.767,25.7,
1447,1,SBT2050,2,9,,2,19622,4.1500864,0.19897,2155.854,406.767,25.7,
1447,1,SBT2050,2,9,,2,19623,4.1500744,0.19876,2155.909,406.767,25.7,
1447,1,SBT2050,2,9,,2,19624,4.1501104,0.19876,2155.964,406.767,25.7,
1447,1,SBT2050,2,9,,2,19625,4.1499912,0.19903,2156.019,406.767,25.7,
1447,1,SBT2050,2,9,,2,19626,4.1501104,0.1988,2156.075,406.767,25.7,
1447,1,SBT2050,2,9,,2,19627,4.1501104,0.19896,2156.13,406.767,25.7,
1447,1,SBT2050,2,9,,2,19628,4.1499316,0.19899,2156.185,406.767,25.7,
1447,1,SBT2050,2,9,,2,19629,4.150146,0.19888,2156.241,406.767,25.7,
1447,1,SBT2050,2,9,,2,19630,4.1500864,0.19894,2156.296,406.767,25.7,
1447,1,SBT2050,2,9,,2,19631,4.1500984,0.19864,2156.351,406.767,25.7,
1447,1,SBT2050,2,9,,2,19632,4.1500388,0.19859,2156.406,406.767,25.7,
1447,1,SBT2050,2,9,,2,19633,4.1497764,0.19859,2156.461,406.767,25.7,
1447,1,SBT2050,2,9,,2,19634,4.1502892,0.19817,2156.516,406.767,25.7,
1447,1,SBT2050,2,9,,2,19635,4.1501104,0.1982,2156.572,406.767,25.7,
1447,1,SBT2050,2,9,,2,19636,4.1500508,0.19809,2156.627,406.767,25.7,
1447,1,SBT2050,2,9,,2,19637,4.1500028,0.19817,2156.682,406.767,25.7,
1447,1,SBT2050,2,9,,2,19638,4.149872,0.19824,2156.737,406.767,25.7,
1447,1,SBT2050,2,9,,2,19639,4.149872,0.19823,2156.792,406.767,25.7,
1447,1,SBT2050,2,9,,2,19640,4.150122,0.1982,2156.847,406.767,25.7,
1447,1,SBT2050,2,9,,2,19641,4.14986,0.1982,2156.902,406.767,25.7,
1447,1,SBT2050,2,9,,2,19642,4.150122,0.19809,2156.957,406.767,25.7,
1447,1,SBT2050,2,9,,2,19643,4.1498956,0.19803,2157.012,406.767,25.7,
1447,1,SBT2050,2,9,,2,19644,4.1499912,0.19814,2157.067,406.767,25.7,
1447,1,SBT2050,2,9,,2,19645,4.1500624,0.19805,2157.122,406.767,25.7,
1447,1,SBT2050,2,9,,2,19646,4.1499792,0.19806,2157.177,406.767,25.7,
1447,1,SBT2050,2,9,,2,19647,4.1502652,0.19773,2157.232,406.767,25.6,
1447,1,SBT2050,2,9,,2,19648,4.150158,0.19753,2157.287,406.767,25.6,
1447,1,SBT2050,2,9,,2,19649,4.1500984,0.19735,2157.342,406.767,25.7,
1447,1,SBT2050,2,9,,2,19650,4.1500028,0.19712,2157.396,406.767,25.7,
1447,1,SBT2050,2,9,,2,19651,4.149824,0.19714,2157.451,406.767,25.7,
1447,1,SBT2050,2,9,,2,19652,4.150134,0.19705,2157.506,406.767,25.7,
1447,1,SBT2050,2,9,,2,19653,4.1500984,0.19701,2157.561,406.767,25.7,
1447,1,SBT2050,2,9,,2,19654,4.1499912,0.197,2157.615,406.767,25.7,
1447,1,SBT2050,2,9,,2,19655,4.1499672,0.19711,2157.67,406.767,25.7,
1447,1,SBT2050,2,9,,2,19656,4.1499432,0.19708,2157.725,406.767,25.7,
1447,1,SBT2050,2,9,,2,19657,4.1499792,0.19698,2157.78,406.767,25.7,
1447,1,SBT2050,2,9,,2,19658,4.1500864,0.19692,2157.834,406.767,25.7,
1447,1,SBT2050,2,9,,2,19659,4.1502412,0.19677,2157.889,406.767,25.7,
1447,1,SBT2050,2,9,,2,19660,4.150122,0.19676,2157.944,406.767,25.7,
1447,1,SBT2050,2,9,,2,19661,4.1502772,0.19654,2157.998,406.767,25.7,
1447,1,SBT2050,2,9,,2,19662,4.1500864,0.19651,2158.053,406.767,25.7,
1447,1,SBT2050,2,9,,2,19663,4.1499076,0.19657,2158.108,406.767,25.7,
1447,1,SBT2050,2,9,,2,19664,4.1500864,0.19641,2158.162,406.767,25.7,
1447,1,SBT2050,2,9,,2,19665,4.1501104,0.19641,2158.217,406.767,25.7,
1447,1,SBT2050,2,9,,2,19666,4.1502652,0.19629,2158.271,406.767,25.7,
1447,1,SBT2050,2,9,,2,19667,4.1503008,0.19609,2158.326,406.767,25.6,
1447,1,SBT2050,2,9,,2,19668,4.1499316,0.19614,2158.38,406.767,25.7,
1447,1,SBT2050,2,9,,2,19669,4.1500388,0.19612,2158.435,406.767,25.7,
1447,1,SBT2050,2,9,,2,19670,4.1500268,0.19604,2158.489,406.767,25.7,
1447,1,SBT2050,2,9,,2,19671,4.1501936,0.19594,2158.544,406.767,25.7,
1447,1,SBT2050,2,9,,2,19672,4.1500388,0.1958,2158.598,406.767,25.7,
1447,1,SBT2050,2,9,,2,19673,4.1500148,0.19582,2158.652,406.767,25.7,
1447,1,SBT2050,2,9,,2,19674,4.1502772,0.19568,2158.707,406.767,25.7,
1447,1,SBT2050,2,9,,2,19675,4.1500028,0.19562,2158.761,406.767,25.7,
1447,1,SBT2050,2,9,,2,19676,4.1499196,0.19566,2158.815,406.767,25.7,
1447,1,SBT2050,2,9,,2,19677,4.1500624,0.19545,2158.87,406.767,25.7,
1447,1,SBT2050,2,9,,2,19678,4.1499792,0.19542,2158.924,406.767,25.7,
1447,1,SBT2050,2,9,,2,19679,4.1499432,0.19538,2158.978,406.767,25.7,
1447,1,SBT2050,2,9,,2,19680,4.1499196,0.19529,2159.033,406.767,25.7,
1447,1,SBT2050,2,9,,2,19681,4.1499672,0.19526,2159.087,406.767,25.7,
1447,1,SBT2050,2,9,,2,19682,4.150146,0.19503,2159.141,406.767,25.7,
1447,1,SBT2050,2,9,,2,19683,4.1500508,0.19498,2159.195,406.767,25.7,
1447,1,SBT2050,2,9,,2,19684,4.1500028,0.19501,2159.249,406.767,25.6,
1447,1,SBT2050,2,9,,2,19685,4.1501936,0.19491,2159.304,406.767,25.7,
1447,1,SBT2050,2,9,,2,19686,4.149872,0.19506,2159.358,406.767,25.7,
1447,1,SBT2050,2,9,,2,19687,4.150134,0.19495,2159.412,406.767,25.7,
1447,1,SBT2050,2,9,,2,19688,4.150146,0.19468,2159.466,406.767,25.6,
1447,1,SBT2050,2,9,,2,19689,4.1500388,0.19483,2159.52,406.767,25.7,
1447,1,SBT2050,2,9,,2,19690,4.1502532,0.19471,2159.574,406.767,25.6,
1447,1,SBT2050,2,9,,2,19691,4.1498956,0.19486,2159.628,406.767,25.6,
1447,1,SBT2050,2,9,,2,19692,4.1500508,0.19459,2159.682,406.767,25.7,
1447,1,SBT2050,2,9,,2,19693,4.1500864,0.19444,2159.736,406.767,25.6,
1447,1,SBT2050,2,9,,2,19694,4.149872,0.19444,2159.79,406.767,25.6,
1447,1,SBT2050,2,9,,2,19695,4.1499792,0.19424,2159.844,406.767,25.6,
1447,1,SBT2050,2,9,,2,19696,4.1501936,0.19391,2159.898,406.767,25.7,
1447,1,SBT2050,2,9,,2,19697,4.1500864,0.19394,2159.952,406.767,25.6,
1447,1,SBT2050,2,9,,2,19698,4.1501104,0.1938,2160.006,406.767,25.7,
1447,1,SBT2050,2,9,,2,19699,4.1503248,0.19368,2160.06,406.767,25.6,
1447,1,SBT2050,2,9,,2,19700,4.1499316,0.19366,2160.114,406.767,25.6,
1447,1,SBT2050,2,9,,2,19701,4.150146,0.19359,2160.168,406.767,25.7,
1447,1,SBT2050,2,9,,2,19702,4.150122,0.19347,2160.221,406.767,25.7,
1447,1,SBT2050,2,9,,2,19703,4.1498956,0.19342,2160.275,406.767,25.7,
1447,1,SBT2050,2,9,,2,19704,4.1502056,0.19318,2160.329,406.767,25.6,
1447,1,SBT2050,2,9,,2,19705,4.1500744,0.19306,2160.382,406.767,25.6,
1447,1,SBT2050,2,9,,2,19706,4.1499196,0.19321,2160.436,406.767,25.7,
1447,1,SBT2050,2,9,,2,19707,4.1499316,0.19318,2160.49,406.767,25.7,
1447,1,SBT2050,2,9,,2,19708,4.15017,0.19301,2160.543,406.767,25.7,
1447,1,SBT2050,2,9,,2,19709,4.1499196,0.19312,2160.597,406.767,25.6,
1447,1,SBT2050,2,9,,2,19710,4.1500508,0.19287,2160.65,406.767,25.7,
1447,1,SBT2050,2,9,,2,19711,4.1502652,0.19277,2160.704,406.767,25.7,
1447,1,SBT2050,2,9,,2,19712,4.1497764,0.19296,2160.758,406.767,25.7,
1447,1,SBT2050,2,9,,2,19713,4.1500864,0.19274,2160.811,406.767,25.7,
1447,1,SBT2050,2,9,,2,19714,4.1500984,0.19257,2160.865,406.767,25.7,
1447,1,SBT2050,2,9,,2,19715,4.1502412,0.19239,2160.918,406.767,25.7,
1447,1,SBT2050,2,9,,2,19716,4.1500984,0.19242,2160.972,406.767,25.7,
1447,1,SBT2050,2,9,,2,19717,4.150158,0.1924,2161.025,406.767,25.7,
1447,1,SBT2050,2,9,,2,19718,4.1498836,0.19246,2161.079,406.767,25.7,
1447,1,SBT2050,2,9,,2,19719,4.1502772,0.19216,2161.132,406.767,25.7,
1447,1,SBT2050,2,9,,2,19720,4.1500268,0.19224,2161.185,406.767,25.7,
1447,1,SBT2050,2,9,,2,19721,4.1499912,0.19231,2161.239,406.767,25.7,
1447,1,SBT2050,2,9,,2,19722,4.1500984,0.19228,2161.292,406.767,25.7,
1447,1,SBT2050,2,9,,2,19723,4.1500864,0.19208,2161.346,406.767,25.7,
1447,1,SBT2050,2,9,,2,19724,4.150122,0.19192,2161.399,406.767,25.7,
1447,1,SBT2050,2,9,,2,19725,4.1500388,0.19174,2161.452,406.767,25.7,
1447,1,SBT2050,2,9,,2,19726,4.1500148,0.19164,2161.505,406.767,25.7,
1447,1,SBT2050,2,9,,2,19727,4.149872,0.19155,2161.559,406.767,25.7,
1447,1,SBT2050,2,9,,2,19728,4.1500028,0.19131,2161.612,406.767,25.7,
1447,1,SBT2050,2,9,,2,19729,4.1499792,0.19136,2161.665,406.767,25.7,
1447,1,SBT2050,2,9,,2,19730,4.1500864,0.19111,2161.718,406.767,25.7,
1447,1,SBT2050,2,9,,2,19731,4.1500864,0.19107,2161.771,406.767,25.6,
1447,1,SBT2050,2,9,,2,19732,4.1500028,0.19104,2161.824,406.767,25.7,
1447,1,SBT2050,2,9,,2,19733,4.150146,0.19077,2161.877,406.767,25.6,
1447,1,SBT2050,2,9,,2,19734,4.1499672,0.19098,2161.93,406.767,25.6,
1447,1,SBT2050,2,9,,2,19735,4.1502056,0.19054,2161.983,406.767,25.6,
1447,1,SBT2050,2,9,,2,19736,4.1501936,0.19057,2162.036,406.767,25.6,
1447,1,SBT2050,2,9,,2,19737,4.1501816,0.19026,2162.089,406.767,25.7,
1447,1,SBT2050,2,9,,2,19738,4.1500744,0.19022,2162.142,406.767,25.6,
1447,1,SBT2050,2,9,,2,19739,4.1500268,0.19026,2162.195,406.767,25.6,
1447,1,SBT2050,2,9,,2,19740,4.1503008,0.19005,2162.248,406.767,25.6,
1447,1,SBT2050,2,9,,2,19741,4.1499672,0.19023,2162.301,406.767,25.7,
1447,1,SBT2050,2,9,,2,19742,4.149872,0.19037,2162.353,406.767,25.7,
1447,1,SBT2050,2,9,,2,19743,4.149836,0.19043,2162.406,406.767,25.7,
1447,1,SBT2050,2,9,,2,19744,4.1499912,0.19023,2162.459,406.767,25.7,
1447,1,SBT2050,2,9,,2,19745,4.149848,0.1902,2162.512,406.767,25.7,
1447,1,SBT2050,2,9,,2,19746,4.1501104,0.18993,2162.565,406.767,25.7,
1447,1,SBT2050,2,9,,2,19747,4.149872,0.19007,2162.617,406.767,25.7,
1447,1,SBT2050,2,9,,2,19748,4.1500388,0.19004,2162.67,406.767,25.7,
1447,1,SBT2050,2,9,,2,19749,4.150122,0.19002,2162.723,406.767,25.7,
1447,1,SBT2050,2,9,,2,19750,4.150122,0.18993,2162.776,406.767,25.7,
1447,1,SBT2050,2,9,,2,19751,4.150134,0.18999,2162.829,406.767,25.7,
1447,1,SBT2050,2,9,,2,19752,4.1501816,0.1899,2162.881,406.767,25.7,
1447,1,SBT2050,2,9,,2,19753,4.1501816,0.18989,2162.934,406.767,25.7,
1447,1,SBT2050,2,9,,2,19754,4.1500864,0.18976,2162.987,406.767,25.7,
1447,1,SBT2050,2,9,,2,19755,4.1499316,0.18981,2163.04,406.767,25.7,
1447,1,SBT2050,2,9,,2,19756,4.1499792,0.18963,2163.092,406.767,25.7,
1447,1,SBT2050,2,9,,2,19757,4.1499432,0.18955,2163.145,406.767,25.7,
1447,1,SBT2050,2,9,,2,19758,4.150158,0.18938,2163.198,406.767,25.6,
1447,1,SBT2050,2,9,,2,19759,4.1499196,0.18951,2163.25,406.767,25.7,
1447,1,SBT2050,2,9,,2,19760,4.1499792,0.18934,2163.303,406.767,25.7,
1447,1,SBT2050,2,9,,2,19761,4.1500148,0.18931,2163.355,406.767,25.7,
1447,1,SBT2050,2,9,,2,19762,4.1500028,0.18908,2163.408,406.767,25.7,
1447,1,SBT2050,2,9,,2,19763,4.150134,0.18885,2163.46,406.767,25.7,
1447,1,SBT2050,2,9,,2,19764,4.1501816,0.18882,2163.513,406.767,25.7,
1447,1,SBT2050,2,9,,2,19765,4.1499432,0.18879,2163.565,406.767,25.7,
1447,1,SBT2050,2,9,,2,19766,4.1498124,0.18878,2163.618,406.767,25.7,
1447,1,SBT2050,2,9,,2,19767,4.1500624,0.18858,2163.67,406.767,25.7,
1447,1,SBT2050,2,9,,2,19768,4.1502412,0.18841,2163.723,406.767,25.7,
1447,1,SBT2050,2,9,,2,19769,4.149848,0.18869,2163.775,406.767,25.7,
1447,1,SBT2050,2,9,,2,19770,4.1498836,0.18866,2163.827,406.767,25.7,
1447,1,SBT2050,2,9,,2,19771,4.1499316,0.1886,2163.88,406.767,25.7,
1447,1,SBT2050,2,9,,2,19772,4.1500028,0.18857,2163.932,406.767,25.6,
1447,1,SBT2050,2,9,,2,19773,4.1500148,0.1886,2163.985,406.767,25.6,
1447,1,SBT2050,2,9,,2,19774,4.1502176,0.18847,2164.037,406.767,25.7,
1447,1,SBT2050,2,9,,2,19775,4.150146,0.18838,2164.089,406.767,25.7,
1447,1,SBT2050,2,9,,2,19776,4.1500984,0.18832,2164.142,406.767,25.7,
1447,1,SBT2050,2,9,,2,19777,4.1499432,0.18828,2164.194,406.767,25.6,
1447,1,SBT2050,2,9,,2,19778,4.1499432,0.18832,2164.246,406.767,25.7,
1447,1,SBT2050,2,9,,2,19779,4.1500268,0.18828,2164.298,406.767,25.7,
1447,1,SBT2050,2,9,,2,19780,4.15017,0.18811,2164.351,406.767,25.7,
1447,1,SBT2050,2,9,,2,19781,4.1499316,0.1882,2164.403,406.767,25.7,
1447,1,SBT2050,2,9,,2,19782,4.1499432,0.18816,2164.455,406.767,25.7,
1447,1,SBT2050,2,9,,2,19783,4.149848,0.18826,2164.508,406.767,25.7,
1447,1,SBT2050,2,9,,2,19784,4.1499552,0.18808,2164.56,406.767,25.7,
1447,1,SBT2050,2,9,,2,19785,4.1500028,0.18799,2164.612,406.767,25.6,
1447,1,SBT2050,2,9,,2,19786,4.150146,0.18787,2164.664,406.767,25.6,
1447,1,SBT2050,2,9,,2,19787,4.1499552,0.18784,2164.716,406.767,25.6,
1447,1,SBT2050,2,9,,2,19788,4.1500268,0.18769,2164.769,406.767,25.7,
1447,1,SBT2050,2,9,,2,19789,4.1500744,0.18764,2164.821,406.767,25.6,
1447,1,SBT2050,2,9,,2,19790,4.150134,0.18759,2164.873,406.767,25.6,
1447,1,SBT2050,2,9,,2,19791,4.1499076,0.18741,2164.925,406.767,25.6,
1447,1,SBT2050,2,9,,2,19792,4.1502176,0.18706,2164.977,406.767,25.6,
1447,1,SBT2050,2,9,,2,19793,4.1500744,0.18708,2165.029,406.767,25.7,
1447,1,SBT2050,2,9,,2,19794,4.1500744,0.18684,2165.081,406.767,25.7,
1447,1,SBT2050,2,9,,2,19795,4.1498836,0.18694,2165.133,406.767,25.7,
1447,1,SBT2050,2,9,,2,19796,4.15017,0.18661,2165.184,406.767,25.7,
1447,1,SBT2050,2,9,,2,19797,4.1500148,0.18652,2165.236,406.767,25.7,
1447,1,SBT2050,2,9,,2,19798,4.1500388,0.18643,2165.288,406.767,25.6,
1447,1,SBT2050,2,9,,2,19799,4.1497288,0.18655,2165.34,406.767,25.7,
1447,1,SBT2050,2,9,,2,19800,4.1500984,0.18618,2165.392,406.767,25.7,
1447,1,SBT2050,2,9,,2,19801,4.1500388,0.18612,2165.443,406.767,25.7,
1447,1,SBT2050,2,9,,2,19802,4.1500268,0.18596,2165.495,406.767,25.7,
1447,1,SBT2050,2,9,,2,19803,4.15017,0.18577,2165.547,406.767,25.6,
1447,1,SBT2050,2,9,,2,19804,4.15017,0.18568,2165.598,406.767,25.7,
1447,1,SBT2050,2,9,,2,19805,4.1500388,0.18562,2165.65,406.767,25.7,
1447,1,SBT2050,2,9,,2,19806,4.1502056,0.18536,2165.701,406.767,25.7,
1447,1,SBT2050,2,9,,2,19807,4.1500268,0.1853,2165.753,406.767,25.6,
1447,1,SBT2050,2,9,,2,19808,4.1500624,0.18515,2165.804,406.767,25.6,
1447,1,SBT2050,2,9,,2,19809,4.1502412,0.18496,2165.856,406.767,25.7,
1447,1,SBT2050,2,9,,2,19810,4.1500864,0.18497,2165.907,406.767,25.7,
1447,1,SBT2050,2,9,,2,19811,4.1496336,0.18526,2165.958,406.767,25.7,
1447,1,SBT2050,2,9,,2,19812,4.150158,0.18489,2166.01,406.767,25.6,
1447,1,SBT2050,2,9,,2,19813,4.1501104,0.18483,2166.061,406.767,25.7,
1447,1,SBT2050,2,9,,2,19814,4.1500268,0.18494,2166.112,406.767,25.7,
1447,1,SBT2050,2,9,,2,19815,4.150122,0.18482,2166.164,406.767,25.7,
1447,1,SBT2050,2,9,,2,19816,4.1502056,0.1848,2166.215,406.767,25.7,
1447,1,SBT2050,2,9,,2,19817,4.1498836,0.18497,2166.267,406.767,25.7,
1447,1,SBT2050,2,9,,2,19818,4.1500388,0.18488,2166.318,406.767,25.7,
1447,1,SBT2050,2,9,,2,19819,4.1499912,0.18489,2166.369,406.767,25.7,
1447,1,SBT2050,2,9,,2,19820,4.1499552,0.18492,2166.421,406.767,25.7,
1447,1,SBT2050,2,9,,2,19821,4.1499316,0.18496,2166.472,406.767,25.7,
1447,1,SBT2050,2,9,,2,19822,4.150134,0.18479,2166.523,406.767,25.7,
1447,1,SBT2050,2,9,,2,19823,4.1500508,0.18455,2166.575,406.767,25.7,
1447,1,SBT2050,2,9,,2,19824,4.1502296,0.18447,2166.626,406.767,25.7,
1447,1,SBT2050,2,9,,2,19825,4.1502056,0.18442,2166.677,406.767,25.7,
1447,1,SBT2050,2,9,,2,19826,4.1502056,0.1843,2166.728,406.767,25.7,
1447,1,SBT2050,2,9,,2,19827,4.1500268,0.18414,2166.78,406.767,25.7,
1447,1,SBT2050,2,9,,2,19828,4.1498836,0.18415,2166.831,406.767,25.6,
1447,1,SBT2050,2,9,,2,19829,4.1499432,0.184,2166.882,406.767,25.7,
1447,1,SBT2050,2,9,,2,19830,4.1500148,0.18397,2166.933,406.767,25.7,
1447,1,SBT2050,2,9,,2,19831,4.1501816,0.18385,2166.984,406.767,25.7,
1447,1,SBT2050,2,9,,2,19832,4.1500268,0.18395,2167.035,406.767,25.6,
1447,1,SBT2050,2,9,,2,19833,4.1502296,0.1838,2167.086,406.767,25.7,
1447,1,SBT2050,2,9,,2,19834,4.150158,0.1837,2167.137,406.767,25.7,
1447,1,SBT2050,2,9,,2,19835,4.1500388,0.18376,2167.188,406.767,25.7,
1447,1,SBT2050,2,9,,2,19836,4.1500624,0.1837,2167.239,406.767,25.7,
1447,1,SBT2050,2,9,,2,19837,4.15017,0.18374,2167.29,406.767,25.7,
1447,1,SBT2050,2,9,,2,19838,4.150134,0.18382,2167.342,406.767,25.7,
1447,1,SBT2050,2,9,,2,19839,4.1500508,0.18374,2167.393,406.767,25.7,
1447,1,SBT2050,2,9,,2,19840,4.1500984,0.18367,2167.444,406.767,25.7,
1447,1,SBT2050,2,9,,2,19841,4.1499672,0.18367,2167.495,406.767,25.7,
1447,1,SBT2050,2,9,,2,19842,4.1503368,0.18335,2167.546,406.767,25.7,
1447,1,SBT2050,2,9,,2,19843,4.1500148,0.18335,2167.597,406.767,25.7,
1447,1,SBT2050,2,9,,2,19844,4.150158,0.18313,2167.648,406.767,25.7,
1447,1,SBT2050,2,9,,2,19845,4.1501104,0.18307,2167.698,406.767,25.7,
1447,1,SBT2050,2,9,,2,19846,4.1500864,0.183,2167.749,406.767,25.7,
1447,1,SBT2050,2,9,,2,19847,4.1501936,0.18288,2167.8,406.767,25.7,
1447,1,SBT2050,2,9,,2,19848,4.1499912,0.18286,2167.851,406.767,25.7,
1447,1,SBT2050,2,9,,2,19849,4.1499552,0.18283,2167.902,406.767,25.7,
