1588,1,SBT2050,2,9,,1,4842,4.1998736,0.7677,2185.813,0,42.5,
1588,1,SBT2050,2,9,,1,4843,4.1999332,0.7677,2186.026,0,42.5,
1588,1,SBT2050,2,9,,1,4844,4.2000764,0.7675,2186.239,0,42.5,
1588,1,SBT2050,2,9,,1,4845,4.199862,0.7677,2186.453,0,42.5,
1588,1,SBT2050,2,9,,1,4846,4.200124,0.7672,2186.666,0,42.5,
1588,1,SBT2050,2,9,,1,4847,4.200136,0.7674,2186.879,0,42.5,
1588,1,SBT2050,2,9,,1,4848,4.200112,0.7669,2187.092,0,42.5,
1588,1,SBT2050,2,9,,1,4849,4.200124,0.7671,2187.305,0,42.5,
1588,1,SBT2050,2,9,,1,4850,4.1999572,0.7671,2187.518,0,42.5,
1588,1,SBT2050,2,9,,1,4851,4.200124,0.7672,2187.731,0,42.5,
1588,1,SBT2050,2,9,,1,4852,4.1998736,0.7669,2187.944,0,42.5,
1588,1,SBT2050,2,9,,1,4853,4.1999692,0.7668,2188.157,0,42.5,
1588,1,SBT2050,2,9,,1,4854,4.1999452,0.7669,2188.37,0,42.5,
1588,1,SBT2050,2,9,,1,4855,4.200112,0.7663,2188.583,0,42.5,
1588,1,SBT2050,2,9,,1,4856,4.2000524,0.7663,2188.796,0,42.5,
1588,1,SBT2050,2,9,,1,4857,4.2000168,0.7663,2189.009,0,42.5,
1588,1,SBT2050,2,9,,1,4858,4.2000764,0.766,2189.222,0,42.5,
1588,1,SBT2050,2,9,,1,4859,4.199826,0.7665,2189.435,0,42.5,
1588,1,SBT2050,2,9,,1,4860,4.19985,0.7657,2189.647,0,42.5,
1588,1,SBT2050,2,9,,1,4861,4.2002552,0.7654,2189.86,0,42.5,
1588,1,SBT2050,2,9,,1,4862,4.200148,0.7659,2190.073,0,42.5,
1588,1,SBT2050,2,9,,1,4863,4.2002432,0.7654,2190.286,0,42.5,
1588,1,SBT2050,2,9,,1,4864,4.200136,0.7651,2190.498,0,42.4,
1588,1,SBT2050,2,9,,1,4865,4.1999692,0.7659,2190.711,0,42.5,
1588,1,SBT2050,2,9,,1,4866,4.2000288,0.765,2190.923,0,42.5,
1588,1,SBT2050,2,9,,1,4867,4.1999692,0.765,2191.136,0,42.5,
1588,1,SBT2050,2,9,,1,4868,4.2000524,0.765,2191.348,0,42.5,
1588,1,SBT2050,2,9,,1,4869,4.2000168,0.7648,2191.561,0,42.5,
1588,1,SBT2050,2,9,,1,4870,4.1999692,0.7648,2191.773,0,42.5,
1588,1,SBT2050,2,9,,1,4871,4.1998856,0.765,2191.986,0,42.5,
1588,1,SBT2050,2,9,,1,4872,4.199826,0.7651,2192.198,0,42.5,
1588,1,SBT2050,2,9,,1,4873,4.2000168,0.7651,2192.411,0,42.5,
1588,1,SBT2050,2,9,,1,4874,4.1999812,0.7653,2192.623,0,42.5,
1588,1,SBT2050,2,9,,1,4875,4.1999452,0.7654,2192.836,0,42.5,
1588,1,SBT2050,2,9,,1,4876,4.2000524,0.7645,2193.048,0,42.4,
1588,1,SBT2050,2,9,,1,4877,4.1999096,0.765,2193.261,0,42.4,
1588,1,SBT2050,2,9,,1,4878,4.2000884,0.7651,2193.473,0,42.4,
1588,1,SBT2050,2,9,,1,4879,4.2000168,0.7651,2193.686,0,42.4,
1588,1,SBT2050,2,9,,1,4880,4.2000288,0.7651,2193.898,0,42.5,
1588,1,SBT2050,2,9,,1,4881,4.19985,0.7654,2194.111,0,42.4,
1588,1,SBT2050,2,9,,1,4882,4.2000524,0.765,2194.323,0,42.5,
1588,1,SBT2050,2,9,,1,4883,4.1998736,0.7647,2194.536,0,42.5,
1588,1,SBT2050,2,9,,1,4884,4.1999216,0.7647,2194.748,0,42.5,
1588,1,SBT2050,2,9,,1,4885,4.1998856,0.765,2194.961,0,42.4,
1588,1,SBT2050,2,9,,1,4886,4.1999452,0.7648,2195.173,0,42.4,
1588,1,SBT2050,2,9,,1,4887,4.2002316,0.7645,2195.386,0,42.4,
1588,1,SBT2050,2,9,,1,4888,4.1996472,0.7653,2195.598,0,42.4,
1588,1,SBT2050,2,9,,1,4889,4.200148,0.7651,2195.811,0,42.5,
1588,1,SBT2050,2,9,,1,4890,4.2002432,0.765,2196.023,0,42.4,
1588,1,SBT2050,2,9,,1,4891,4.1999812,0.7648,2196.236,0,42.5,
1588,1,SBT2050,2,9,,1,4892,4.199814,0.7647,2196.448,0,42.4,
1588,1,SBT2050,2,9,,1,4893,4.2000168,0.7644,2196.661,0,42.4,
1588,1,SBT2050,2,9,,1,4894,4.2000408,0.7644,2196.873,0,42.5,
1588,1,SBT2050,2,9,,1,4895,4.1998736,0.7645,2197.085,0,42.4,
1588,1,SBT2050,2,9,,1,4896,4.1999928,0.7644,2197.298,0,42.4,
1588,1,SBT2050,2,9,,1,4897,4.1998024,0.7647,2197.51,0,42.4,
1588,1,SBT2050,2,9,,1,4898,4.200124,0.7647,2197.722,0,42.4,
1588,1,SBT2050,2,9,,1,4899,4.1998976,0.7644,2197.935,0,42.4,
1588,1,SBT2050,2,9,,1,4900,4.2000408,0.7641,2198.147,0,42.4,
1588,1,SBT2050,2,9,,1,4901,4.2002432,0.7639,2198.359,0,42.4,
1588,1,SBT2050,2,9,,1,4902,4.200112,0.7636,2198.571,0,42.4,
1588,1,SBT2050,2,9,,1,4903,4.1998856,0.7639,2198.784,0,42.4,
1588,1,SBT2050,2,9,,1,4904,4.2000168,0.7638,2198.996,0,42.4,
1588,1,SBT2050,2,9,,1,4905,4.2000644,0.7636,2199.208,0,42.4,
1588,1,SBT2050,2,9,,1,4906,4.1999216,0.7639,2199.42,0,42.4,
1588,1,SBT2050,2,9,,1,4907,4.2000048,0.7636,2199.632,0,42.4,
1588,1,SBT2050,2,9,,1,4908,4.2000168,0.7633,2199.844,0,42.4,
1588,1,SBT2050,2,9,,1,4909,4.1997904,0.7639,2200.056,0,42.4,
1588,1,SBT2050,2,9,,1,4910,4.1998856,0.7645,2200.269,0,42.4,
1588,1,SBT2050,2,9,,1,4911,4.1999332,0.7638,2200.481,0,42.4,
1588,1,SBT2050,2,9,,1,4912,4.1999692,0.7639,2200.693,0,42.4,
1588,1,SBT2050,2,9,,1,4913,4.200172,0.7634,2200.905,0,42.3,
1588,1,SBT2050,2,9,,1,4914,4.1999096,0.7638,2201.117,0,42.3,
1588,1,SBT2050,2,9,,1,4915,4.1999452,0.7634,2201.329,0,42.3,
1588,1,SBT2050,2,9,,1,4916,4.200124,0.7638,2201.541,0,42.3,
1588,1,SBT2050,2,9,,1,4917,4.2002076,0.7636,2201.754,0,42.3,
1588,1,SBT2050,2,9,,1,4918,4.200112,0.7628,2201.966,0,42.3,
1588,1,SBT2050,2,9,,1,4919,4.1999572,0.7633,2202.178,0,42.3,
1588,1,SBT2050,2,9,,1,4920,4.20016,0.7634,2202.39,0,42.3,
1588,1,SBT2050,2,9,,1,4921,4.1996832,0.7639,2202.602,0,42.4,
1588,1,SBT2050,2,9,,1,4922,4.200124,0.7636,2202.814,0,42.4,
1588,1,SBT2050,2,9,,1,4923,4.1999096,0.7641,2203.026,0,42.4,
1588,1,SBT2050,2,9,,1,4924,4.2002432,0.763,2203.238,0,42.4,
1588,1,SBT2050,2,9,,1,4925,4.200136,0.763,2203.45,0,42.4,
1588,1,SBT2050,2,9,,1,4926,4.1999928,0.7636,2203.662,0,42.4,
1588,1,SBT2050,2,9,,1,4927,4.1999096,0.7639,2203.874,0,42.4,
1588,1,SBT2050,2,9,,1,4928,4.1999096,0.7634,2204.086,0,42.4,
1588,1,SBT2050,2,9,,1,4929,4.2001004,0.763,2204.299,0,42.4,
1588,1,SBT2050,2,9,,1,4930,4.2000048,0.7638,2204.511,0,42.4,
1588,1,SBT2050,2,9,,1,4931,4.200124,0.7631,2204.723,0,42.4,
1588,1,SBT2050,2,9,,1,4932,4.1999692,0.7631,2204.935,0,42.4,
1588,1,SBT2050,2,9,,1,4933,4.1999216,0.7631,2205.147,0,42.4,
1588,1,SBT2050,2,9,,1,4934,4.2000288,0.7624,2205.358,0,42.3,
1588,1,SBT2050,2,9,,1,4935,4.2000288,0.7622,2205.57,0,42.3,
1588,1,SBT2050,2,9,,1,4936,4.200136,0.7624,2205.782,0,42.3,
1588,1,SBT2050,2,9,,1,4937,4.199826,0.7628,2205.994,0,42.4,
1588,1,SBT2050,2,9,,1,4938,4.2001004,0.7627,2206.206,0,42.4,
1588,1,SBT2050,2,9,,1,4939,4.199814,0.7631,2206.417,0,42.3,
1588,1,SBT2050,2,9,,1,4940,4.200136,0.7622,2206.629,0,42.4,
1588,1,SBT2050,2,9,,1,4941,4.2000884,0.7621,2206.841,0,42.4,
1588,1,SBT2050,2,9,,1,4942,4.200124,0.7618,2207.053,0,42.4,
1588,1,SBT2050,2,9,,1,4943,4.2001004,0.7618,2207.264,0,42.4,
1588,1,SBT2050,2,9,,1,4944,4.1999692,0.7621,2207.476,0,42.3,
1588,1,SBT2050,2,9,,1,4945,4.1999812,0.7625,2207.688,0,42.3,
1588,1,SBT2050,2,9,,1,4946,4.1999692,0.7624,2207.9,0,42.3,
1588,1,SBT2050,2,9,,1,4947,4.1998976,0.7627,2208.111,0,42.3,
1588,1,SBT2050,2,9,,1,4948,4.1999572,0.7627,2208.323,0,42.2,
1588,1,SBT2050,2,9,,1,4949,4.1997904,0.7625,2208.535,0,42.3,
1588,1,SBT2050,2,9,,1,4950,4.1999812,0.7625,2208.747,0,42.3,
1588,1,SBT2050,2,9,,1,4951,4.1999812,0.7619,2208.958,0,42.3,
1588,1,SBT2050,2,9,,1,4952,4.2000644,0.7616,2209.17,0,42.3,
1588,1,SBT2050,2,9,,1,4953,4.20016,0.7619,2209.382,0,42.3,
1588,1,SBT2050,2,9,,1,4954,4.2000408,0.7618,2209.593,0,42.3,
1588,1,SBT2050,2,9,,1,4955,4.199862,0.7616,2209.805,0,42.3,
1588,1,SBT2050,2,9,,1,4956,4.2000644,0.7618,2210.017,0,42.3,
1588,1,SBT2050,2,9,,1,4957,4.1998856,0.7613,2210.228,0,42.3,
1588,1,SBT2050,2,9,,1,4958,4.1998024,0.7618,2210.44,0,42.3,
1588,1,SBT2050,2,9,,1,4959,4.199862,0.7618,2210.651,0,42.3,
1588,1,SBT2050,2,9,,1,4960,4.2000168,0.7615,2210.863,0,42.4,
1588,1,SBT2050,2,9,,1,4961,4.1998736,0.7615,2211.074,0,42.4,
1588,1,SBT2050,2,9,,1,4962,4.199826,0.7613,2211.286,0,42.3,
1588,1,SBT2050,2,9,,1,4963,4.2000408,0.7615,2211.497,0,42.3,
1588,1,SBT2050,2,9,,1,4964,4.2000884,0.7612,2211.709,0,42.4,
1588,1,SBT2050,2,9,,1,4965,4.1999928,0.761,2211.92,0,42.3,
1588,1,SBT2050,2,9,,1,4966,4.1999216,0.7609,2212.132,0,42.3,
1588,1,SBT2050,2,9,,1,4967,4.1998976,0.7613,2212.343,0,42.3,
1588,1,SBT2050,2,9,,1,4968,4.2000884,0.7609,2212.554,0,42.3,
1588,1,SBT2050,2,9,,1,4969,4.200172,0.7606,2212.766,0,42.3,
1588,1,SBT2050,2,9,,1,4970,4.200112,0.7609,2212.977,0,42.3,
1588,1,SBT2050,2,9,,1,4971,4.2000048,0.7603,2213.189,0,42.3,
1588,1,SBT2050,2,9,,1,4972,4.20016,0.761,2213.4,0,42.3,
1588,1,SBT2050,2,9,,1,4973,4.1999572,0.7606,2213.611,0,42.3,
1588,1,SBT2050,2,9,,1,4974,4.1999812,0.7607,2213.823,0,42.3,
1588,1,SBT2050,2,9,,1,4975,4.2000288,0.7604,2214.034,0,42.3,
1588,1,SBT2050,2,9,,1,4976,4.1999332,0.7604,2214.245,0,42.3,
1588,1,SBT2050,2,9,,1,4977,4.1999572,0.7606,2214.456,0,42.3,
1588,1,SBT2050,2,9,,1,4978,4.2000168,0.7607,2214.668,0,42.3,
1588,1,SBT2050,2,9,,1,4979,4.1999928,0.7604,2214.879,0,42.3,
1588,1,SBT2050,2,9,,1,4980,4.1999332,0.76,2215.09,0,42.3,
1588,1,SBT2050,2,9,,1,4981,4.1999096,0.76,2215.301,0,42.3,
1588,1,SBT2050,2,9,,1,4982,4.200124,0.7595,2215.512,0,42.3,
1588,1,SBT2050,2,9,,1,4983,4.1999452,0.76,2215.723,0,42.3,
1588,1,SBT2050,2,9,,1,4984,4.2000644,0.7595,2215.934,0,42.3,
1588,1,SBT2050,2,9,,1,4985,4.2000048,0.7598,2216.145,0,42.3,
1588,1,SBT2050,2,9,,1,4986,4.2000408,0.7594,2216.356,0,42.3,
1588,1,SBT2050,2,9,,1,4987,4.1999096,0.7595,2216.567,0,42.3,
1588,1,SBT2050,2,9,,1,4988,4.2000524,0.7592,2216.778,0,42.3,
1588,1,SBT2050,2,9,,1,4989,4.200148,0.7597,2216.989,0,42.3,
1588,1,SBT2050,2,9,,1,4990,4.2000288,0.76,2217.2,0,42.3,
1588,1,SBT2050,2,9,,1,4991,4.1998856,0.7601,2217.411,0,42.3,
1588,1,SBT2050,2,9,,1,4992,4.200124,0.7595,2217.622,0,42.3,
1588,1,SBT2050,2,9,,1,4993,4.2000764,0.7594,2217.833,0,42.3,
1588,1,SBT2050,2,9,,1,4994,4.2000048,0.7595,2218.044,0,42.3,
1588,1,SBT2050,2,9,,1,4995,4.2000408,0.7595,2218.255,0,42.3,
1588,1,SBT2050,2,9,,1,4996,4.200124,0.7591,2218.466,0,42.3,
1588,1,SBT2050,2,9,,1,4997,4.200136,0.7592,2218.677,0,42.3,
1588,1,SBT2050,2,9,,1,4998,4.200112,0.7591,2218.888,0,42.3,
1588,1,SBT2050,2,9,,1,4999,4.1997904,0.7594,2219.099,0,42.3,
1588,1,SBT2050,2,9,,1,5000,4.200112,0.7587,2219.31,0,42.3,
1588,1,SBT2050,2,9,,1,5001,4.1999452,0.7584,2219.52,0,42.3,
1588,1,SBT2050,2,9,,1,5002,4.200148,0.7589,2219.731,0,42.3,
1588,1,SBT2050,2,9,,1,5003,4.20016,0.7584,2219.942,0,42.3,
1588,1,SBT2050,2,9,,1,5004,4.2000408,0.7586,2220.153,0,42.3,
1588,1,SBT2050,2,9,,1,5005,4.2000764,0.7581,2220.363,0,42.3,
1588,1,SBT2050,2,9,,1,5006,4.199862,0.7581,2220.574,0,42.3,
1588,1,SBT2050,2,9,,1,5007,4.200148,0.7574,2220.784,0,42.3,
1588,1,SBT2050,2,9,,1,5008,4.199838,0.7578,2220.995,0,42.3,
1588,1,SBT2050,2,9,,1,5009,4.2001836,0.7572,2221.205,0,42.3,
1588,1,SBT2050,2,9,,1,5010,4.1999928,0.7572,2221.416,0,42.3,
1588,1,SBT2050,2,9,,1,5011,4.2001004,0.7574,2221.626,0,42.3,
1588,1,SBT2050,2,9,,1,5012,4.2000408,0.7578,2221.837,0,42.3,
1588,1,SBT2050,2,9,,1,5013,4.2000168,0.7578,2222.047,0,42.3,
1588,1,SBT2050,2,9,,1,5014,4.2000644,0.7574,2222.258,0,42.3,
1588,1,SBT2050,2,9,,1,5015,4.2000048,0.7574,2222.468,0,42.3,
1588,1,SBT2050,2,9,,1,5016,4.1999452,0.7571,2222.678,0,42.3,
1588,1,SBT2050,2,9,,1,5017,4.1999216,0.7577,2222.889,0,42.3,
1588,1,SBT2050,2,9,,1,5018,4.2002316,0.7572,2223.099,0,42.3,
1588,1,SBT2050,2,9,,1,5019,4.200124,0.7574,2223.31,0,42.3,
1588,1,SBT2050,2,9,,1,5020,4.1999572,0.7571,2223.52,0,42.3,
1588,1,SBT2050,2,9,,1,5021,4.1998976,0.7571,2223.73,0,42.3,
1588,1,SBT2050,2,9,,1,5022,4.1998736,0.7571,2223.94,0,42.3,
1588,1,SBT2050,2,9,,1,5023,4.1999572,0.7574,2224.151,0,42.3,
1588,1,SBT2050,2,9,,1,5024,4.1997068,0.7577,2224.361,0,42.3,
1588,1,SBT2050,2,9,,1,5025,4.199838,0.7569,2224.571,0,42.2,
1588,1,SBT2050,2,9,,1,5026,4.2000644,0.7568,2224.781,0,42.2,
1588,1,SBT2050,2,9,,1,5027,4.2000524,0.7562,2224.992,0,42.2,
1588,1,SBT2050,2,9,,1,5028,4.199862,0.7562,2225.202,0,42.2,
1588,1,SBT2050,2,9,,1,5029,4.2000764,0.7566,2225.412,0,42.2,
1588,1,SBT2050,2,9,,1,5030,4.2000168,0.7563,2225.622,0,42.2,
1588,1,SBT2050,2,9,,1,5031,4.1998976,0.7568,2225.832,0,42.2,
1588,1,SBT2050,2,9,,1,5032,4.1999216,0.7563,2226.042,0,42.2,
1588,1,SBT2050,2,9,,1,5033,4.1998976,0.7562,2226.252,0,42.2,
1588,1,SBT2050,2,9,,1,5034,4.200136,0.7554,2226.462,0,42.2,
1588,1,SBT2050,2,9,,1,5035,4.1996948,0.7563,2226.672,0,42.2,
1588,1,SBT2050,2,9,,1,5036,4.1998736,0.7559,2226.882,0,42.2,
1588,1,SBT2050,2,9,,1,5037,4.1999452,0.7562,2227.092,0,42.2,
1588,1,SBT2050,2,9,,1,5038,4.1999928,0.7562,2227.302,0,42.2,
1588,1,SBT2050,2,9,,1,5039,4.2000408,0.7557,2227.512,0,42.2,
1588,1,SBT2050,2,9,,1,5040,4.1999096,0.756,2227.722,0,42.2,
1588,1,SBT2050,2,9,,1,5041,4.2000408,0.7557,2227.932,0,42.2,
1588,1,SBT2050,2,9,,1,5042,4.2001956,0.7556,2228.142,0,42.2,
1588,1,SBT2050,2,9,,1,5043,4.2000048,0.7557,2228.352,0,42.2,
1588,1,SBT2050,2,9,,1,5044,4.200112,0.7557,2228.562,0,42.2,
1588,1,SBT2050,2,9,,1,5045,4.1997784,0.7562,2228.772,0,42.2,
1588,1,SBT2050,2,9,,1,5046,4.2000048,0.7557,2228.982,0,42.2,
1588,1,SBT2050,2,9,,1,5047,4.2002672,0.7553,2229.192,0,42.2,
1588,1,SBT2050,2,9,,1,5048,4.1998976,0.7553,2229.402,0,42.2,
1588,1,SBT2050,2,9,,1,5049,4.2000408,0.7547,2229.611,0,42.2,
1588,1,SBT2050,2,9,,1,5050,4.200112,0.755,2229.821,0,42.2,
1588,1,SBT2050,2,9,,1,5051,4.2002196,0.755,2230.031,0,42.2,
1588,1,SBT2050,2,9,,1,5052,4.1999928,0.7547,2230.24,0,42.2,
1588,1,SBT2050,2,9,,1,5053,4.1998976,0.7547,2230.45,0,42.2,
1588,1,SBT2050,2,9,,1,5054,4.1999452,0.7548,2230.66,0,42.2,
1588,1,SBT2050,2,9,,1,5055,4.2000408,0.7548,2230.869,0,42.2,
1588,1,SBT2050,2,9,,1,5056,4.2000048,0.7543,2231.079,0,42.2,
1588,1,SBT2050,2,9,,1,5057,4.2000048,0.7545,2231.288,0,42.2,
1588,1,SBT2050,2,9,,1,5058,4.1999216,0.754,2231.498,0,42.2,
1588,1,SBT2050,2,9,,1,5059,4.1999572,0.7539,2231.707,0,42.2,
1588,1,SBT2050,2,9,,1,5060,4.1999332,0.7543,2231.917,0,42.2,
1588,1,SBT2050,2,9,,1,5061,4.2000168,0.754,2232.126,0,42.2,
1588,1,SBT2050,2,9,,1,5062,4.200172,0.7536,2232.336,0,42.2,
1588,1,SBT2050,2,9,,1,5063,4.1999332,0.7543,2232.545,0,42.2,
1588,1,SBT2050,2,9,,1,5064,4.1998736,0.7548,2232.755,0,42.2,
1588,1,SBT2050,2,9,,1,5065,4.1999332,0.7537,2232.964,0,42.2,
1588,1,SBT2050,2,9,,1,5066,4.2000884,0.7537,2233.174,0,42.2,
1588,1,SBT2050,2,9,,1,5067,4.2000048,0.7542,2233.383,0,42.2,
1588,1,SBT2050,2,9,,1,5068,4.2000524,0.7537,2233.592,0,42.2,
1588,1,SBT2050,2,9,,1,5069,4.2000288,0.753,2233.802,0,42.2,
1588,1,SBT2050,2,9,,1,5070,4.1999812,0.753,2234.011,0,42.2,
1588,1,SBT2050,2,9,,1,5071,4.1996116,0.7537,2234.22,0,42.2,
1588,1,SBT2050,2,9,,1,5072,4.200124,0.7533,2234.429,0,42.2,
1588,1,SBT2050,2,9,,1,5073,4.1998976,0.7531,2234.638,0,42.2,
1588,1,SBT2050,2,9,,1,5074,4.199838,0.7536,2234.848,0,42.2,
1588,1,SBT2050,2,9,,1,5075,4.1999572,0.7533,2235.057,0,42.2,
1588,1,SBT2050,2,9,,1,5076,4.1999572,0.7531,2235.266,0,42.2,
1588,1,SBT2050,2,9,,1,5077,4.2001004,0.7537,2235.475,0,42.2,
1588,1,SBT2050,2,9,,1,5078,4.1999572,0.7534,2235.685,0,42.2,
1588,1,SBT2050,2,9,,1,5079,4.2002432,0.7528,2235.894,0,42.2,
1588,1,SBT2050,2,9,,1,5080,4.199814,0.7531,2236.103,0,42.2,
1588,1,SBT2050,2,9,,1,5081,4.2001004,0.7534,2236.312,0,42.2,
1588,1,SBT2050,2,9,,1,5082,4.2001004,0.7533,2236.522,0,42.2,
1588,1,SBT2050,2,9,,1,5083,4.1999096,0.7533,2236.731,0,42.2,
1588,1,SBT2050,2,9,,1,5084,4.200136,0.7528,2236.94,0,42.2,
1588,1,SBT2050,2,9,,1,5085,4.1999216,0.7527,2237.149,0,42.2,
1588,1,SBT2050,2,9,,1,5086,4.2000048,0.7527,2237.358,0,42.2,
1588,1,SBT2050,2,9,,1,5087,4.200124,0.7528,2237.568,0,42.2,
1588,1,SBT2050,2,9,,1,5088,4.2000644,0.7524,2237.777,0,42.2,
1588,1,SBT2050,2,9,,1,5089,4.2000168,0.7531,2237.986,0,42.2,
1588,1,SBT2050,2,9,,1,5090,4.1999692,0.7528,2238.195,0,42.2,
1588,1,SBT2050,2,9,,1,5091,4.2000048,0.7533,2238.404,0,42.2,
1588,1,SBT2050,2,9,,1,5092,4.1997664,0.7528,2238.613,0,42.2,
1588,1,SBT2050,2,9,,1,5093,4.2000524,0.7525,2238.822,0,42.2,
1588,1,SBT2050,2,9,,1,5094,4.1999928,0.7528,2239.031,0,42.2,
1588,1,SBT2050,2,9,,1,5095,4.2001004,0.7527,2239.24,0,42.2,
1588,1,SBT2050,2,9,,1,5096,4.200136,0.753,2239.45,0,42.2,
1588,1,SBT2050,2,9,,1,5097,4.1999572,0.7533,2239.659,0,42.2,
1588,1,SBT2050,2,9,,1,5098,4.1999096,0.7531,2239.868,0,42.2,
1588,1,SBT2050,2,9,,1,5099,4.199826,0.7533,2240.077,0,42.2,
1588,1,SBT2050,2,9,,1,5100,4.1999572,0.7531,2240.286,0,42.2,
1588,1,SBT2050,2,9,,1,5101,4.19985,0.7534,2240.496,0,42.2,
1588,1,SBT2050,2,9,,1,5102,4.199826,0.7527,2240.705,0,42.2,
1588,1,SBT2050,2,9,,1,5103,4.1999812,0.7527,2240.914,0,42.2,
1588,1,SBT2050,2,9,,1,5104,4.1998856,0.7525,2241.123,0,42.2,
1588,1,SBT2050,2,9,,1,5105,4.200112,0.753,2241.332,0,42.2,
1588,1,SBT2050,2,9,,1,5106,4.2000764,0.7528,2241.541,0,42.2,
1588,1,SBT2050,2,9,,1,5107,4.200112,0.753,2241.75,0,42.2,
1588,1,SBT2050,2,9,,1,5108,4.20016,0.753,2241.959,0,42.2,
1588,1,SBT2050,2,9,,1,5109,4.1998024,0.753,2242.168,0,42.2,
1588,1,SBT2050,2,9,,1,5110,4.1997544,0.753,2242.377,0,42.2,
1588,1,SBT2050,2,9,,1,5111,4.199862,0.7531,2242.586,0,42.2,
1588,1,SBT2050,2,9,,1,5112,4.199814,0.7533,2242.796,0,42.2,
1588,1,SBT2050,2,9,,1,5113,4.2000048,0.7531,2243.005,0,42.1,
1588,1,SBT2050,2,9,,1,5114,4.1999572,0.7528,2243.214,0,42.1,
1588,1,SBT2050,2,9,,1,5115,4.2001836,0.7524,2243.423,0,42.2,
1588,1,SBT2050,2,9,,1,5116,4.200112,0.7516,2243.632,0,42.2,
1588,1,SBT2050,2,9,,1,5117,4.1999216,0.7513,2243.841,0,42.2,
1588,1,SBT2050,2,9,,1,5118,4.200148,0.7512,2244.05,0,42.2,
1588,1,SBT2050,2,9,,1,5119,4.1998736,0.7512,2244.258,0,42.2,
1588,1,SBT2050,2,9,,1,5120,4.19985,0.7518,2244.467,0,42.2,
1588,1,SBT2050,2,9,,1,5121,4.1997544,0.7521,2244.676,0,42.2,
1588,1,SBT2050,2,9,,1,5122,4.2000048,0.7519,2244.885,0,42.2,
1588,1,SBT2050,2,9,,1,5123,4.2000644,0.7519,2245.093,0,42.2,
1588,1,SBT2050,2,9,,1,5124,4.2003864,0.7515,2245.302,0,42.2,
1588,1,SBT2050,2,9,,1,5125,4.2000884,0.7516,2245.511,0,42.1,
1588,1,SBT2050,2,9,,1,5126,4.2000524,0.7516,2245.72,0,42.1,
1588,1,SBT2050,2,9,,1,5127,4.1999812,0.7518,2245.929,0,42.1,
1588,1,SBT2050,2,9,,1,5128,4.1998736,0.7525,2246.138,0,42.1,
1588,1,SBT2050,2,9,,1,5129,4.199814,0.7528,2246.347,0,42.1,
1588,1,SBT2050,2,9,,1,5130,4.2001956,0.7525,2246.556,0,42.1,
1588,1,SBT2050,2,9,,1,5131,4.1999452,0.7527,2246.765,0,42.1,
1588,1,SBT2050,2,9,,1,5132,4.2000524,0.7522,2246.974,0,42.2,
1588,1,SBT2050,2,9,,1,5133,4.200148,0.7522,2247.183,0,42.2,
1588,1,SBT2050,2,9,,1,5134,4.199838,0.7525,2247.392,0,42.2,
1588,1,SBT2050,2,9,,1,5135,4.2000048,0.7524,2247.601,0,42.2,
1588,1,SBT2050,2,9,,1,5136,4.2001004,0.7522,2247.81,0,42.2,
1588,1,SBT2050,2,9,,1,5137,4.2000884,0.7524,2248.019,0,42.2,
1588,1,SBT2050,2,9,,1,5138,4.2000048,0.7516,2248.228,0,42.2,
1588,1,SBT2050,2,9,,1,5139,4.1999812,0.7519,2248.437,0,42.2,
1588,1,SBT2050,2,9,,1,5140,4.2000884,0.7519,2248.645,0,42.2,
1588,1,SBT2050,2,9,,1,5141,4.1999812,0.7519,2248.854,0,42.2,
1588,1,SBT2050,2,9,,1,5142,4.2000644,0.7525,2249.063,0,42.2,
1588,1,SBT2050,2,9,,1,5143,4.200124,0.7524,2249.272,0,42.2,
1588,1,SBT2050,2,9,,1,5144,4.2000764,0.7518,2249.481,0,42.2,
1588,1,SBT2050,2,9,,1,5145,4.2000408,0.7516,2249.69,0,42.2,
1588,1,SBT2050,2,9,,1,5146,4.2000408,0.7516,2249.899,0,42.2,
1588,1,SBT2050,2,9,,1,5147,4.1997904,0.7518,2250.107,0,42.2,
1588,1,SBT2050,2,9,,1,5148,4.2000884,0.7513,2250.316,0,42.2,
1588,1,SBT2050,2,9,,1,5149,4.2000288,0.7518,2250.525,0,42.2,
1588,1,SBT2050,2,9,,1,5150,4.200124,0.7516,2250.734,0,42.2,
1588,1,SBT2050,2,9,,1,5151,4.1999928,0.7515,2250.943,0,42.2,
1588,1,SBT2050,2,9,,1,5152,4.20016,0.7512,2251.151,0,42.2,
1588,1,SBT2050,2,9,,1,5153,4.1999692,0.7513,2251.36,0,42.2,
1588,1,SBT2050,2,9,,1,5154,4.199862,0.7513,2251.569,0,42.2,
1588,1,SBT2050,2,9,,1,5155,4.2001004,0.7518,2251.778,0,42.2,
1588,1,SBT2050,2,9,,1,5156,4.2000408,0.7515,2251.986,0,42.2,
1588,1,SBT2050,2,9,,1,5157,4.1998856,0.7515,2252.195,0,42.2,
1588,1,SBT2050,2,9,,1,5158,4.1999216,0.7516,2252.404,0,42.2,
1588,1,SBT2050,2,9,,1,5159,4.1999572,0.7513,2252.612,0,42.1,
1588,1,SBT2050,2,9,,1,5160,4.200136,0.7512,2252.821,0,42.1,
1588,1,SBT2050,2,9,,1,5161,4.1999216,0.751,2253.03,0,42.1,
