1551,1,SBT2050,2,9,,1,13684,2.5000264,-0.022743,0,470.865,25.1,
1551,1,SBT2050,2,9,,1,13685,2.4999906,-0.022699,0,470.871,25.1,
1551,1,SBT2050,2,9,,1,13686,2.5000144,-0.022636,0,470.878,25.1,
1551,1,SBT2050,2,9,,1,13687,2.5000622,-0.022664,0,470.884,25.1,
1551,1,SBT2050,2,9,,1,13688,2.5000502,-0.022714,0,470.89,25.1,
1551,1,SBT2050,2,9,,1,13689,2.500098,-0.022618,0,470.896,25.1,
1551,1,SBT2050,2,9,,1,13690,2.5000622,-0.022598,0,470.903,25.1,
1551,1,SBT2050,2,9,,1,13691,2.4999668,-0.022555,0,470.909,25.1,
1551,1,SBT2050,2,9,,1,13692,2.5001338,-0.022653,0,470.915,25.1,
1551,1,SBT2050,2,9,,1,13693,2.499931,-0.022645,0,470.922,25.1,
1551,1,SBT2050,2,9,,1,13694,2.5001934,-0.02274,0,470.928,25.1,
1551,1,SBT2050,2,9,,1,13695,2.5000502,-0.022692,0,470.934,25.1,
1551,1,SBT2050,2,9,,1,13696,2.4998594,-0.02261,0,470.94,25.1,
1551,1,SBT2050,2,9,,1,13697,2.499931,-0.022584,0,470.947,25.1,
1551,1,SBT2050,2,9,,1,13698,2.4999786,-0.022564,0,470.953,25.1,
1551,1,SBT2050,2,9,,1,13699,2.5000384,-0.022604,0,470.959,25.1,
1551,1,SBT2050,2,9,,1,13700,2.500086,-0.022685,0,470.966,25.1,
1551,1,SBT2050,2,9,,1,13701,2.5000026,-0.022532,0,470.972,25.1,
1551,1,SBT2050,2,9,,1,13702,2.4999072,-0.022508,0,470.978,25.1,
1551,1,SBT2050,2,9,,1,13703,2.5000026,-0.022587,0,470.984,25.1,
1551,1,SBT2050,2,9,,1,13704,2.5001576,-0.022703,0,470.991,25.1,
1551,1,SBT2050,2,9,,1,13705,2.5000502,-0.022744,0,470.997,25.1,
1551,1,SBT2050,2,9,,1,13706,2.499931,-0.022625,0,471.003,25.1,
1551,1,SBT2050,2,9,,1,13707,2.5001218,-0.022677,0,471.01,25.1,
1551,1,SBT2050,2,9,,1,13708,2.5001098,-0.022676,0,471.016,25.1,
1551,1,SBT2050,2,9,,1,13709,2.499919,-0.02265,0,471.022,25.1,
1551,1,SBT2050,2,9,,1,13710,2.500074,-0.022633,0,471.028,25.1,
1551,1,SBT2050,2,9,,1,13711,2.4999906,-0.022575,0,471.035,25.1,
1551,1,SBT2050,2,9,,1,13712,2.5000622,-0.022635,0,471.041,25.1,
1551,1,SBT2050,2,9,,1,13713,2.499931,-0.02259,0,471.047,25.1,
1551,1,SBT2050,2,9,,1,13714,2.4999668,-0.022596,0,471.054,25.1,
1551,1,SBT2050,2,9,,1,13715,2.499931,-0.022657,0,471.06,25.1,
1551,1,SBT2050,2,9,,1,13716,2.5001456,-0.022724,0,471.066,25.1,
1551,1,SBT2050,2,9,,1,13717,2.4998952,-0.022625,0,471.072,25.1,
1551,1,SBT2050,2,9,,1,13718,2.4998952,-0.02258,0,471.079,25.1,
1551,1,SBT2050,2,9,,1,13719,2.4999428,-0.022586,0,471.085,25.1,
1551,1,SBT2050,2,9,,1,13720,2.4999668,-0.022549,0,471.091,25.1,
1551,1,SBT2050,2,9,,1,13721,2.4999548,-0.022622,0,471.098,25.1,
1551,1,SBT2050,2,9,,1,13722,2.5001218,-0.022728,0,471.104,25.1,
1551,1,SBT2050,2,9,,1,13723,2.5000622,-0.02272,0,471.11,25.1,
1551,1,SBT2050,2,9,,1,13724,2.500241,-0.022734,0,471.116,25.1,
1551,1,SBT2050,2,9,,1,13725,2.4999548,-0.022625,0,471.123,25.1,
1551,1,SBT2050,2,9,,1,13726,2.5000144,-0.022583,0,471.129,25.1,
1551,1,SBT2050,2,9,,1,13727,2.4999548,-0.022589,0,471.135,25.1,
1551,1,SBT2050,2,9,,1,13728,2.5001218,-0.022639,0,471.142,25.1,
1551,1,SBT2050,2,9,,1,13729,2.4999906,-0.022659,0,471.148,25.1,
1551,1,SBT2050,2,9,,1,13730,2.4999786,-0.022485,0,471.154,25.1,
1551,1,SBT2050,2,9,,1,13731,2.500241,-0.022558,0,471.16,25.1,
1551,1,SBT2050,2,9,,1,13732,2.499919,-0.02251,0,471.167,25.1,
1551,1,SBT2050,2,9,,1,13733,2.5001814,-0.022671,0,471.173,25.1,
1551,1,SBT2050,2,9,,1,13734,2.5000026,-0.022656,0,471.179,25.1,
1551,1,SBT2050,2,9,,1,13735,2.5000144,-0.0227,0,471.186,25.1,
1551,1,SBT2050,2,9,,1,13736,2.500086,-0.022784,0,471.192,25.1,
1551,1,SBT2050,2,9,,1,13737,2.500074,-0.022686,0,471.198,25.1,
1551,1,SBT2050,2,9,,1,13738,2.5000264,-0.0227,0,471.204,25.1,
1551,1,SBT2050,2,9,,1,13739,2.5000144,-0.022656,0,471.211,25.1,
1551,1,SBT2050,2,9,,1,13740,2.4999906,-0.022552,0,471.217,25.1,
1551,1,SBT2050,2,9,,1,13741,2.4999906,-0.022583,0,471.223,25.1,
1551,1,SBT2050,2,9,,1,13742,2.5000026,-0.022536,0,471.23,25.1,
1551,1,SBT2050,2,9,,1,13743,2.4999548,-0.022525,0,471.236,25.1,
1551,1,SBT2050,2,9,,1,13744,2.5000502,-0.02252,0,471.242,25.1,
1551,1,SBT2050,2,9,,1,13745,2.4999906,-0.02247,0,471.248,25.1,
1551,1,SBT2050,2,9,,1,13746,2.5001694,-0.022635,0,471.255,25.1,
1551,1,SBT2050,2,9,,1,13747,2.5001814,-0.022593,0,471.261,25.1,
1551,1,SBT2050,2,9,,1,13748,2.4999786,-0.0226,0,471.267,25.1,
1551,1,SBT2050,2,9,,1,13749,2.500098,-0.022674,0,471.273,25.1,
1551,1,SBT2050,2,9,,1,13750,2.4999906,-0.022603,0,471.28,25.1,
1551,1,SBT2050,2,9,,1,13751,2.4999548,-0.022539,0,471.286,25.1,
1551,1,SBT2050,2,9,,1,13752,2.5001098,-0.022604,0,471.292,25.1,
1551,1,SBT2050,2,9,,1,13753,2.5000026,-0.022568,0,471.298,25.1,
1551,1,SBT2050,2,9,,1,13754,2.499919,-0.022648,0,471.305,25.1,
1551,1,SBT2050,2,9,,1,13755,2.5000144,-0.022641,0,471.311,25,
1551,1,SBT2050,2,9,,1,13756,2.4999906,-0.022642,0,471.317,25,
1551,1,SBT2050,2,9,,1,13757,2.4999786,-0.022517,0,471.324,25,
1551,1,SBT2050,2,9,,1,13758,2.4999548,-0.022449,0,471.33,25,
1551,1,SBT2050,2,9,,1,13759,2.5000144,-0.022499,0,471.336,25,
1551,1,SBT2050,2,9,,1,13760,2.5000026,-0.022561,0,471.342,25,
1551,1,SBT2050,2,9,,1,13761,2.499919,-0.022435,0,471.349,25,
1551,1,SBT2050,2,9,,1,13762,2.499931,-0.022577,0,471.355,25.1,
1551,1,SBT2050,2,9,,1,13763,2.500086,-0.022627,0,471.361,25.1,
1551,1,SBT2050,2,9,,1,13764,2.5000502,-0.022604,0,471.367,25.1,
1551,1,SBT2050,2,9,,1,13765,2.5000622,-0.022546,0,471.374,25.1,
1551,1,SBT2050,2,9,,1,13766,2.500074,-0.022554,0,471.38,25.1,
1551,1,SBT2050,2,9,,1,13767,2.4999906,-0.022569,0,471.386,25.1,
1551,1,SBT2050,2,9,,1,13768,2.4998952,-0.022458,0,471.392,25.1,
1551,1,SBT2050,2,9,,1,13769,2.4999786,-0.022496,0,471.399,25.1,
1551,1,SBT2050,2,9,,1,13770,2.4997282,-0.022443,0,471.405,25.1,
1551,1,SBT2050,2,9,,1,13771,2.4998118,-0.022485,0,471.411,25,
1551,1,SBT2050,2,9,,1,13772,2.5001934,-0.022552,0,471.417,25.1,
1551,1,SBT2050,2,9,,1,13773,2.5000144,-0.022504,0,471.424,25.1,
1551,1,SBT2050,2,9,,1,13774,2.500086,-0.02254,0,471.43,25.1,
1551,1,SBT2050,2,9,,1,13775,2.4999428,-0.022476,0,471.436,25.1,
1551,1,SBT2050,2,9,,1,13776,2.4998714,-0.022475,0,471.442,25.1,
1551,1,SBT2050,2,9,,1,13777,2.5000264,-0.022571,0,471.449,25.1,
1551,1,SBT2050,2,9,,1,13778,2.5000264,-0.0226,0,471.455,25.1,
1551,1,SBT2050,2,9,,1,13779,2.5000384,-0.022593,0,471.461,25.1,
1551,1,SBT2050,2,9,,1,13780,2.4999548,-0.022522,0,471.468,25.1,
1551,1,SBT2050,2,9,,1,13781,2.4998714,-0.022561,0,471.474,25.1,
1551,1,SBT2050,2,9,,1,13782,2.4999668,-0.02256,0,471.48,25.1,
1551,1,SBT2050,2,9,,1,13783,2.5000502,-0.022511,0,471.486,25.1,
1551,1,SBT2050,2,9,,1,13784,2.500086,-0.022575,0,471.493,25.1,
1551,1,SBT2050,2,9,,1,13785,2.4999668,-0.022485,0,471.499,25.1,
1551,1,SBT2050,2,9,,1,13786,2.4999906,-0.022548,0,471.505,25.1,
1551,1,SBT2050,2,9,,1,13787,2.5000264,-0.022586,0,471.511,25.1,
1551,1,SBT2050,2,9,,1,13788,2.499931,-0.022514,0,471.518,25.1,
1551,1,SBT2050,2,9,,1,13789,2.5001218,-0.022606,0,471.524,25.1,
1551,1,SBT2050,2,9,,1,13790,2.5001218,-0.022633,0,471.53,25.1,
1551,1,SBT2050,2,9,,1,13791,2.5001098,-0.022593,0,471.536,25.1,
1551,1,SBT2050,2,9,,1,13792,2.4999072,-0.022484,0,471.543,25.1,
1551,1,SBT2050,2,9,,1,13793,2.4998474,-0.022443,0,471.549,25.1,
1551,1,SBT2050,2,9,,1,13794,2.5000264,-0.022519,0,471.555,25.1,
1551,1,SBT2050,2,9,,1,13795,2.499919,-0.022473,0,471.561,25.1,
1551,1,SBT2050,2,9,,1,13796,2.5000264,-0.022491,0,471.568,25.1,
1551,1,SBT2050,2,9,,1,13797,2.5000144,-0.022523,0,471.574,25.1,
1551,1,SBT2050,2,9,,1,13798,2.5000026,-0.022499,0,471.58,25.1,
1551,1,SBT2050,2,9,,1,13799,2.5001098,-0.022609,0,471.586,25,
1551,1,SBT2050,2,9,,1,13800,2.5001456,-0.022609,0,471.593,25.1,
1551,1,SBT2050,2,9,,1,13801,2.4999428,-0.02249,0,471.599,25.1,
1551,1,SBT2050,2,9,,1,13802,2.4999428,-0.022449,0,471.605,25.1,
1551,1,SBT2050,2,9,,1,13803,2.4999428,-0.022421,0,471.611,25.1,
1551,1,SBT2050,2,9,,1,13804,2.4998832,-0.02243,0,471.618,25.1,
1551,1,SBT2050,2,9,,1,13805,2.4998952,-0.022532,0,471.624,25.1,
1551,1,SBT2050,2,9,,1,13806,2.5000264,-0.022578,0,471.63,25.1,
1551,1,SBT2050,2,9,,1,13807,2.499919,-0.02249,0,471.637,25.1,
1551,1,SBT2050,2,9,,1,13808,2.4999906,-0.022497,0,471.643,25.1,
1551,1,SBT2050,2,9,,1,13809,2.4999906,-0.022452,0,471.649,25.1,
1551,1,SBT2050,2,9,,1,13810,2.5000502,-0.02244,0,471.655,25.1,
1551,1,SBT2050,2,9,,1,13811,2.4999072,-0.02243,0,471.662,25.1,
1551,1,SBT2050,2,9,,1,13812,2.4999786,-0.022447,0,471.668,25.1,
1551,1,SBT2050,2,9,,1,13813,2.4999786,-0.022482,0,471.674,25.1,
1551,1,SBT2050,2,9,,1,13814,2.4999786,-0.022479,0,471.68,25.1,
1551,1,SBT2050,2,9,,1,13815,2.500086,-0.02263,0,471.687,25.1,
1551,1,SBT2050,2,9,,1,13816,2.5000622,-0.022505,0,471.693,25.1,
1551,1,SBT2050,2,9,,1,13817,2.5001456,-0.022607,0,471.699,25.1,
1551,1,SBT2050,2,9,,1,13818,2.4998236,-0.022464,0,471.705,25.1,
1551,1,SBT2050,2,9,,1,13819,2.5000144,-0.022462,0,471.712,25.1,
1551,1,SBT2050,2,9,,1,13820,2.5001456,-0.022571,0,471.718,25.1,
1551,1,SBT2050,2,9,,1,13821,2.4999072,-0.022526,0,471.724,25.1,
1551,1,SBT2050,2,9,,1,13822,2.499931,-0.022412,0,471.73,25.1,
1551,1,SBT2050,2,9,,1,13823,2.5000384,-0.022577,0,471.737,25.1,
1551,1,SBT2050,2,9,,1,13824,2.5000264,-0.022467,0,471.743,25.1,
1551,1,SBT2050,2,9,,1,13825,2.4999428,-0.022404,0,471.749,25.1,
1551,1,SBT2050,2,9,,1,13826,2.4999428,-0.022395,0,471.755,25.1,
1551,1,SBT2050,2,9,,1,13827,2.5000144,-0.022467,0,471.761,25.1,
1551,1,SBT2050,2,9,,1,13828,2.4999072,-0.022449,0,471.768,25.1,
1551,1,SBT2050,2,9,,1,13829,2.5000144,-0.022536,0,471.774,25.1,
1551,1,SBT2050,2,9,,1,13830,2.4999906,-0.022561,0,471.78,25.1,
1551,1,SBT2050,2,9,,1,13831,2.4997044,-0.022436,0,471.786,25.1,
1551,1,SBT2050,2,9,,1,13832,2.5001218,-0.022542,0,471.793,25.1,
1551,1,SBT2050,2,9,,1,13833,2.4999072,-0.022443,0,471.799,25.1,
1551,1,SBT2050,2,9,,1,13834,2.4998714,-0.02243,0,471.805,25.1,
1551,1,SBT2050,2,9,,1,13835,2.4998832,-0.022453,0,471.811,25.1,
1551,1,SBT2050,2,9,,1,13836,2.500074,-0.022548,0,471.818,25.1,
1551,1,SBT2050,2,9,,1,13837,2.5000144,-0.022539,0,471.824,25.1,
1551,1,SBT2050,2,9,,1,13838,2.5000144,-0.022548,0,471.83,25.1,
1551,1,SBT2050,2,9,,1,13839,2.4999786,-0.022446,0,471.836,25,
1551,1,SBT2050,2,9,,1,13840,2.4999428,-0.022357,0,471.843,25.1,
1551,1,SBT2050,2,9,,1,13841,2.499931,-0.022345,0,471.849,25.1,
1551,1,SBT2050,2,9,,1,13842,2.5000264,-0.022376,0,471.855,25.1,
1551,1,SBT2050,2,9,,1,13843,2.4999906,-0.022357,0,471.861,25.1,
1551,1,SBT2050,2,9,,1,13844,2.4999906,-0.022438,0,471.868,25.1,
1551,1,SBT2050,2,9,,1,13845,2.500086,-0.022621,0,471.874,25.1,
1551,1,SBT2050,2,9,,1,13846,2.4999668,-0.022593,0,471.88,25.1,
1551,1,SBT2050,2,9,,1,13847,2.4998952,-0.022461,0,471.886,25.1,
1551,1,SBT2050,2,9,,1,13848,2.500086,-0.022406,0,471.893,25.1,
1551,1,SBT2050,2,9,,1,13849,2.4999786,-0.022347,0,471.899,25.1,
1551,1,SBT2050,2,9,,1,13850,2.5000384,-0.022406,0,471.905,25.1,
1551,1,SBT2050,2,9,,1,13851,2.5000264,-0.022391,0,471.911,25.1,
1551,1,SBT2050,2,9,,1,13852,2.500086,-0.022386,0,471.917,25.1,
1551,1,SBT2050,2,9,,1,13853,2.5000026,-0.022398,0,471.924,25,
1551,1,SBT2050,2,9,,1,13854,2.500074,-0.022479,0,471.93,25.1,
1551,1,SBT2050,2,9,,1,13855,2.4999428,-0.022452,0,471.936,25.1,
1551,1,SBT2050,2,9,,1,13856,2.4999428,-0.022476,0,471.942,25,
1551,1,SBT2050,2,9,,1,13857,2.4998832,-0.022433,0,471.949,25.1,
1551,1,SBT2050,2,9,,1,13858,2.5000144,-0.022436,0,471.955,25.1,
1551,1,SBT2050,2,9,,1,13859,2.4999668,-0.022376,0,471.961,25.1,
1551,1,SBT2050,2,9,,1,13860,2.499919,-0.022348,0,471.967,25.1,
1551,1,SBT2050,2,9,,1,13861,2.4999668,-0.02238,0,471.974,25.1,
1551,1,SBT2050,2,9,,1,13862,2.500086,-0.022473,0,471.98,25.1,
1551,1,SBT2050,2,9,,1,13863,2.500074,-0.022462,0,471.986,25.1,
1551,1,SBT2050,2,9,,1,13864,2.5000502,-0.022581,0,471.992,25.1,
1551,1,SBT2050,2,9,,1,13865,2.4999428,-0.022475,0,471.999,25,
1551,1,SBT2050,2,9,,1,13866,2.4999668,-0.02245,0,472.005,25,
1551,1,SBT2050,2,9,,1,13867,2.5000026,-0.022456,0,472.011,25,
1551,1,SBT2050,2,9,,1,13868,2.4998474,-0.022388,0,472.017,25.1,
1551,1,SBT2050,2,9,,1,13869,2.4999548,-0.022328,0,472.023,25,
1551,1,SBT2050,2,9,,1,13870,2.4999072,-0.022296,0,472.03,25,
1551,1,SBT2050,2,9,,1,13871,2.5000502,-0.022412,0,472.036,25,
1551,1,SBT2050,2,9,,1,13872,2.4998832,-0.022319,0,472.042,25.1,
1551,1,SBT2050,2,9,,1,13873,2.4998236,-0.022334,0,472.048,25.1,
1551,1,SBT2050,2,9,,1,13874,2.5001098,-0.022429,0,472.055,25.1,
1551,1,SBT2050,2,9,,1,13875,2.4999786,-0.022403,0,472.061,25.1,
1551,1,SBT2050,2,9,,1,13876,2.5000622,-0.022481,0,472.067,25.1,
1551,1,SBT2050,2,9,,1,13877,2.4999548,-0.02242,0,472.073,25.1,
1551,1,SBT2050,2,9,,1,13878,2.5001456,-0.0224,0,472.079,25.1,
1551,1,SBT2050,2,9,,1,13879,2.5000144,-0.022386,0,472.086,25.1,
1551,1,SBT2050,2,9,,1,13880,2.5001098,-0.022504,0,472.092,25,
1551,1,SBT2050,2,9,,1,13881,2.5001098,-0.022485,0,472.098,25,
1551,1,SBT2050,2,9,,1,13882,2.5000026,-0.022397,0,472.104,25,
1551,1,SBT2050,2,9,,1,13883,2.5000264,-0.022412,0,472.111,25,
1551,1,SBT2050,2,9,,1,13884,2.500098,-0.022443,0,472.117,25,
1551,1,SBT2050,2,9,,1,13885,2.4999668,-0.022363,0,472.123,25,
1551,1,SBT2050,2,9,,1,13886,2.4999548,-0.022357,0,472.129,25,
1551,1,SBT2050,2,9,,1,13887,2.4999548,-0.022363,0,472.136,25,
1551,1,SBT2050,2,9,,1,13888,2.4998832,-0.022368,0,472.142,25,
1551,1,SBT2050,2,9,,1,13889,2.4998594,-0.022313,0,472.148,25,
1551,1,SBT2050,2,9,,1,13890,2.5000502,-0.022368,0,472.154,25,
1551,1,SBT2050,2,9,,1,13891,2.5001338,-0.02244,0,472.16,25,
1551,1,SBT2050,2,9,,1,13892,2.499931,-0.022394,0,472.167,25.1,
1551,1,SBT2050,2,9,,1,13893,2.4999668,-0.022318,0,472.173,25.1,
1551,1,SBT2050,2,9,,1,13894,2.5000026,-0.022386,0,472.179,25,
1551,1,SBT2050,2,9,,1,13895,2.500074,-0.022488,0,472.185,25,
1551,1,SBT2050,2,9,,1,13896,2.4998356,-0.022423,0,472.191,25,
1551,1,SBT2050,2,9,,1,13897,2.5000384,-0.022485,0,472.198,25.1,
1551,1,SBT2050,2,9,,1,13898,2.5000026,-0.022433,0,472.204,25,
1551,1,SBT2050,2,9,,1,13899,2.5000384,-0.022433,0,472.21,25,
1551,1,SBT2050,2,9,,1,13900,2.5000026,-0.022443,0,472.216,25,
1551,1,SBT2050,2,9,,1,13901,2.4999428,-0.022339,0,472.223,25,
1551,1,SBT2050,2,9,,1,13902,2.4999072,-0.022258,0,472.229,25,
1551,1,SBT2050,2,9,,1,13903,2.4999668,-0.022286,0,472.235,25,
1551,1,SBT2050,2,9,,1,13904,2.4999786,-0.02234,0,472.241,25,
1551,1,SBT2050,2,9,,1,13905,2.4998474,-0.022193,0,472.247,25.1,
1551,1,SBT2050,2,9,,1,13906,2.4998832,-0.022241,0,472.254,25.1,
1551,1,SBT2050,2,9,,1,13907,2.4999548,-0.02234,0,472.26,25.1,
1551,1,SBT2050,2,9,,1,13908,2.4999786,-0.022412,0,472.266,25,
1551,1,SBT2050,2,9,,1,13909,2.5000384,-0.022401,0,472.272,25.1,
1551,1,SBT2050,2,9,,1,13910,2.4999548,-0.022436,0,472.278,25.1,
1551,1,SBT2050,2,9,,1,13911,2.4998474,-0.022412,0,472.285,25,
1551,1,SBT2050,2,9,,1,13912,2.4999428,-0.022324,0,472.291,25,
1551,1,SBT2050,2,9,,1,13913,2.5001814,-0.022391,0,472.297,25,
1551,1,SBT2050,2,9,,1,13914,2.5001218,-0.022417,0,472.303,25,
1551,1,SBT2050,2,9,,1,13915,2.5000622,-0.022392,0,472.31,25,
1551,1,SBT2050,2,9,,1,13916,2.5000384,-0.022316,0,472.316,25,
1551,1,SBT2050,2,9,,1,13917,2.5000026,-0.022339,0,472.322,25,
1551,1,SBT2050,2,9,,1,13918,2.5000384,-0.022371,0,472.328,25,
1551,1,SBT2050,2,9,,1,13919,2.499931,-0.022327,0,472.334,25.1,
1551,1,SBT2050,2,9,,1,13920,2.499931,-0.022353,0,472.341,25,
1551,1,SBT2050,2,9,,1,13921,2.499931,-0.022331,0,472.347,25,
1551,1,SBT2050,2,9,,1,13922,2.4999668,-0.022339,0,472.353,25,
1551,1,SBT2050,2,9,,1,13923,2.4999786,-0.022411,0,472.359,25.1,
1551,1,SBT2050,2,9,,1,13924,2.5000384,-0.022382,0,472.365,25,
1551,1,SBT2050,2,9,,1,13925,2.499931,-0.022243,0,472.372,25.1,
1551,1,SBT2050,2,9,,1,13926,2.5002052,-0.022394,0,472.378,25,
1551,1,SBT2050,2,9,,1,13927,2.500086,-0.022395,0,472.384,25,
1551,1,SBT2050,2,9,,1,13928,2.4999428,-0.022312,0,472.39,25.1,
1551,1,SBT2050,2,9,,1,13929,2.5000502,-0.02233,0,472.396,25.1,
1551,1,SBT2050,2,9,,1,13930,2.4999668,-0.022283,0,472.403,25.1,
1551,1,SBT2050,2,9,,1,13931,2.5000264,-0.022331,0,472.409,25,
1551,1,SBT2050,2,9,,1,13932,2.4999668,-0.02236,0,472.415,25,
1551,1,SBT2050,2,9,,1,13933,2.500074,-0.022397,0,472.421,25.1,
1551,1,SBT2050,2,9,,1,13934,2.4999906,-0.022392,0,472.427,25.1,
1551,1,SBT2050,2,9,,1,13935,2.499919,-0.022339,0,472.434,25,
1551,1,SBT2050,2,9,,1,13936,2.4997998,-0.022327,0,472.44,25.1,
1551,1,SBT2050,2,9,,1,13937,2.5001098,-0.022362,0,472.446,25.1,
1551,1,SBT2050,2,9,,1,13938,2.4998594,-0.022264,0,472.452,25,
1551,1,SBT2050,2,9,,1,13939,2.5002052,-0.022376,0,472.459,25,
1551,1,SBT2050,2,9,,1,13940,2.4998594,-0.022251,0,472.465,25,
1551,1,SBT2050,2,9,,1,13941,2.4999786,-0.022307,0,472.471,25,
1551,1,SBT2050,2,9,,1,13942,2.4999548,-0.022267,0,472.477,25,
1551,1,SBT2050,2,9,,1,13943,2.5000144,-0.022286,0,472.483,25,
1551,1,SBT2050,2,9,,1,13944,2.4999428,-0.022226,0,472.489,25,
1551,1,SBT2050,2,9,,1,13945,2.499919,-0.02227,0,472.496,25,
1551,1,SBT2050,2,9,,1,13946,2.5000502,-0.022337,0,472.502,25.1,
1551,1,SBT2050,2,9,,1,13947,2.4999428,-0.022336,0,472.508,25,
1551,1,SBT2050,2,9,,1,13948,2.5001456,-0.022401,0,472.514,25.1,
1551,1,SBT2050,2,9,,1,13949,2.5000384,-0.022411,0,472.52,25,
1551,1,SBT2050,2,9,,1,13950,2.4999548,-0.022342,0,472.527,25.1,
1551,1,SBT2050,2,9,,1,13951,2.5000144,-0.022251,0,472.533,25.1,
1551,1,SBT2050,2,9,,1,13952,2.500086,-0.022266,0,472.539,25.1,
1551,1,SBT2050,2,9,,1,13953,2.500086,-0.022344,0,472.545,25.1,
1551,1,SBT2050,2,9,,1,13954,2.499931,-0.022278,0,472.551,25,
1551,1,SBT2050,2,9,,1,13955,2.5001814,-0.022455,0,472.558,25.1,
1551,1,SBT2050,2,9,,1,13956,2.5000026,-0.022395,0,472.564,25.1,
1551,1,SBT2050,2,9,,1,13957,2.4998594,-0.022354,0,472.57,25,
1551,1,SBT2050,2,9,,1,13958,2.5000026,-0.022336,0,472.576,25,
1551,1,SBT2050,2,9,,1,13959,2.5000264,-0.022251,0,472.582,25.1,
1551,1,SBT2050,2,9,,1,13960,2.5001576,-0.022305,0,472.589,25.1,
1551,1,SBT2050,2,9,,1,13961,2.5001338,-0.022235,0,472.595,25.1,
1551,1,SBT2050,2,9,,1,13962,2.4999428,-0.022197,0,472.601,25.1,
1551,1,SBT2050,2,9,,1,13963,2.5000622,-0.022286,0,472.607,25.1,
1551,1,SBT2050,2,9,,1,13964,2.499931,-0.022258,0,472.613,25.1,
1551,1,SBT2050,2,9,,1,13965,2.499931,-0.022235,0,472.62,25.1,
1551,1,SBT2050,2,9,,1,13966,2.5000502,-0.022464,0,472.626,25.1,
1551,1,SBT2050,2,9,,1,13967,2.4997878,-0.022267,0,472.632,25.1,
1551,1,SBT2050,2,9,,1,13968,2.4999668,-0.022243,0,472.638,25.1,
1551,1,SBT2050,2,9,,1,13969,2.4997998,-0.02213,0,472.644,25.1,
1551,1,SBT2050,2,9,,1,13970,2.5000026,-0.022142,0,472.65,25,
1551,1,SBT2050,2,9,,1,13971,2.5001338,-0.022234,0,472.657,25,
1551,1,SBT2050,2,9,,1,13972,2.500098,-0.022321,0,472.663,25,
1551,1,SBT2050,2,9,,1,13973,2.5001098,-0.02252,0,472.669,25,
1551,1,SBT2050,2,9,,1,13974,2.499931,-0.022304,0,472.675,25,
1551,1,SBT2050,2,9,,1,13975,2.499919,-0.022211,0,472.681,25,
1551,1,SBT2050,2,9,,1,13976,2.4998236,-0.022129,0,472.688,25,
1551,1,SBT2050,2,9,,1,13977,2.5001456,-0.022321,0,472.694,25,
1551,1,SBT2050,2,9,,1,13978,2.4998594,-0.022205,0,472.7,25,
1551,1,SBT2050,2,9,,1,13979,2.500098,-0.022289,0,472.706,25.1,
1551,1,SBT2050,2,9,,1,13980,2.499931,-0.022225,0,472.712,25,
1551,1,SBT2050,2,9,,1,13981,2.500086,-0.022347,0,472.719,25,
1551,1,SBT2050,2,9,,1,13982,2.5000622,-0.022328,0,472.725,25,
1551,1,SBT2050,2,9,,1,13983,2.499931,-0.022324,0,472.731,25,
1551,1,SBT2050,2,9,,1,13984,2.499931,-0.022301,0,472.737,25,
1551,1,SBT2050,2,9,,1,13985,2.4999668,-0.022222,0,472.743,25,
1551,1,SBT2050,2,9,,1,13986,2.4999072,-0.022249,0,472.749,25,
1551,1,SBT2050,2,9,,1,13987,2.5000502,-0.02235,0,472.756,25,
1551,1,SBT2050,2,9,,1,13988,2.500074,-0.022319,0,472.762,25.1,
1551,1,SBT2050,2,9,,1,13989,2.499919,-0.022254,0,472.768,25,
1551,1,SBT2050,2,9,,1,13990,2.4998952,-0.022159,0,472.774,25.1,
1551,1,SBT2050,2,9,,1,13991,2.4999548,-0.022228,0,472.78,25.1,
1551,1,SBT2050,2,9,,1,13992,2.5000622,-0.022251,0,472.787,25.1,
1551,1,SBT2050,2,9,,1,13993,2.4999906,-0.022226,0,472.793,25.1,
1551,1,SBT2050,2,9,,1,13994,2.499931,-0.022179,0,472.799,25.1,
1551,1,SBT2050,2,9,,1,13995,2.5000384,-0.022273,0,472.805,25.1,
1551,1,SBT2050,2,9,,1,13996,2.5001456,-0.022365,0,472.811,25.1,
1551,1,SBT2050,2,9,,1,13997,2.4999786,-0.022251,0,472.817,25.1,
1551,1,SBT2050,2,9,,1,13998,2.4999906,-0.022249,0,472.824,25.1,
1551,1,SBT2050,2,9,,1,13999,2.4997998,-0.022177,0,472.83,25.1,
1551,1,SBT2050,2,9,,1,14000,2.5000026,-0.022214,0,472.836,25.1,
1551,1,SBT2050,2,9,,1,14001,2.5000264,-0.022191,0,472.842,25.1,
1551,1,SBT2050,2,9,,1,14002,2.499919,-0.022121,0,472.848,25.1,
1551,1,SBT2050,2,9,,1,14003,2.500074,-0.022156,0,472.854,25.1,
1551,1,SBT2050,2,9,,1,14004,2.499931,-0.022135,0,472.861,25,
1551,1,SBT2050,2,9,,1,14005,2.500086,-0.022214,0,472.867,25.1,
1551,1,SBT2050,2,9,,1,14006,2.499931,-0.0222,0,472.873,25.1,
