1557,1,SBT2050,2,3,,1,1524,3.4088164,-2.7,0,1097.976,30.1,
1557,1,SBT2050,2,3,,1,1525,3.4087328,-2.7,0,1098.726,30.1,
1557,1,SBT2050,2,3,,1,1526,3.408542,-2.6994,0,1099.476,30.1,
1557,1,SBT2050,2,3,,1,1527,3.407886,-2.7005,0,1100.226,30.1,
1557,1,SBT2050,2,3,,1,1528,3.407594,-2.7002,0,1100.976,30.1,
1557,1,SBT2050,2,3,,1,1529,3.4074748,-2.6996,0,1101.726,30.1,
1557,1,SBT2050,2,3,,1,1530,3.4071744,-2.7,0,1102.476,30.1,
1557,1,SBT2050,2,3,,1,1531,3.4067404,-2.6996,0,1103.226,30.1,
1557,1,SBT2050,2,3,,1,1532,3.4066808,-2.7002,0,1103.976,30.1,
1557,1,SBT2050,2,3,,1,1533,3.4062368,-2.7003,0,1104.726,30.1,
1557,1,SBT2050,2,3,,1,1534,3.4061296,-2.6999,0,1105.476,30.1,
1557,1,SBT2050,2,3,,1,1535,3.4057788,-2.7003,0,1106.226,30.1,
1557,1,SBT2050,2,3,,1,1536,3.4055996,-2.7,0,1106.976,30.1,
1557,1,SBT2050,2,3,,1,1537,3.4052724,-2.6999,0,1107.726,30.1,
1557,1,SBT2050,2,3,,1,1538,3.4049428,-2.6997,0,1108.475,30.1,
1557,1,SBT2050,2,3,,1,1539,3.4047996,-2.6996,0,1109.225,30.1,
1557,1,SBT2050,2,3,,1,1540,3.404452,-2.7,0,1109.975,30.1,
1557,1,SBT2050,2,3,,1,1541,3.404178,-2.7003,0,1110.725,30.1,
1557,1,SBT2050,2,3,,1,1542,3.403944,-2.7005,0,1111.475,30.1,
1557,1,SBT2050,2,3,,1,1543,3.4036696,-2.6999,0,1112.225,30.1,
1557,1,SBT2050,2,3,,1,1544,3.4033872,-2.7,0,1112.975,30.1,
1557,1,SBT2050,2,3,,1,1545,3.4031164,-2.6996,0,1113.725,30.1,
1557,1,SBT2050,2,3,,1,1546,3.4027828,-2.7,0,1114.475,30.1,
1557,1,SBT2050,2,3,,1,1547,3.4024064,-2.7,0,1115.225,30.1,
1557,1,SBT2050,2,3,,1,1548,3.402168,-2.6999,0,1115.975,30.1,
1557,1,SBT2050,2,3,,1,1549,3.401794,-2.7004,0,1116.725,30.1,
1557,1,SBT2050,2,3,,1,1550,3.4016152,-2.6998,0,1117.475,30.1,
1557,1,SBT2050,2,3,,1,1551,3.4016024,-2.6998,0,1118.225,30.1,
1557,1,SBT2050,2,3,,1,1552,3.4013876,-2.7002,0,1118.975,30.1,
1557,1,SBT2050,2,3,,1,1553,3.4009952,-2.7001,0,1119.725,30.1,
1557,1,SBT2050,2,3,,1,1554,3.4004756,-2.7001,0,1120.475,30.1,
1557,1,SBT2050,2,3,,1,1555,3.4004876,-2.6999,0,1121.225,30.1,
1557,1,SBT2050,2,3,,1,1556,3.3998792,-2.6998,0,1121.975,30.1,
1557,1,SBT2050,2,3,,1,1557,3.399772,-2.7001,0,1122.725,30.1,
1557,1,SBT2050,2,3,,1,1558,3.3994908,-2.6995,0,1123.475,30.1,
1557,1,SBT2050,2,3,,1,1559,3.3991572,-2.6998,0,1124.225,30.1,
1557,1,SBT2050,2,3,,1,1560,3.3988696,-2.7,0,1124.975,30.1,
1557,1,SBT2050,2,3,,1,1561,3.3986064,-2.7001,0,1125.725,30.1,
1557,1,SBT2050,2,3,,1,1562,3.3984036,-2.7,0,1126.475,30.1,
1557,1,SBT2050,2,3,,1,1563,3.3982852,-2.7,0,1127.225,30.1,
1557,1,SBT2050,2,3,,1,1564,3.3979276,-2.7,0,1127.975,30.1,
1557,1,SBT2050,2,3,,1,1565,3.3978556,-2.6997,0,1128.725,30.1,
1557,1,SBT2050,2,3,,1,1566,3.3973668,-2.6997,0,1129.475,30.1,
1557,1,SBT2050,2,3,,1,1567,3.39699,-2.6997,0,1130.225,30.1,
1557,1,SBT2050,2,3,,1,1568,3.396966,-2.7001,0,1130.975,30.1,
1557,1,SBT2050,2,3,,1,1569,3.3964212,-2.6995,0,1131.725,30.1,
1557,1,SBT2050,2,3,,1,1570,3.3963836,-2.6996,0,1132.475,30.1,
1557,1,SBT2050,2,3,,1,1571,3.3959304,-2.7001,0,1133.225,30.1,
1557,1,SBT2050,2,3,,1,1572,3.3957176,-2.7001,0,1133.975,30.1,
1557,1,SBT2050,2,3,,1,1573,3.3952884,-2.7,0,1134.725,30.1,
1557,1,SBT2050,2,3,,1,1574,3.3951224,-2.6998,0,1135.475,30.1,
1557,1,SBT2050,2,3,,1,1575,3.3947884,-2.7001,0,1136.225,30.1,
1557,1,SBT2050,2,3,,1,1576,3.3944492,-2.7001,0,1136.975,30.1,
1557,1,SBT2050,2,3,,1,1577,3.394194,-2.7001,0,1137.725,30.1,
1557,1,SBT2050,2,3,,1,1578,3.3938836,-2.7,0,1138.475,30.1,
1557,1,SBT2050,2,3,,1,1579,3.3938436,-2.6997,0,1139.225,30.1,
1557,1,SBT2050,2,3,,1,1580,3.393438,-2.7003,0,1139.975,30.1,
1557,1,SBT2050,2,3,,1,1581,3.3933296,-2.7003,0,1140.725,30.1,
1557,1,SBT2050,2,3,,1,1582,3.3927332,-2.7001,0,1141.475,30.1,
1557,1,SBT2050,2,3,,1,1583,3.3926364,-2.6998,0,1142.225,30.1,
1557,1,SBT2050,2,3,,1,1584,3.3923996,-2.6998,0,1142.975,30.1,
1557,1,SBT2050,2,3,,1,1585,3.3921016,-2.7001,0,1143.725,30.1,
1557,1,SBT2050,2,3,,1,1586,3.3917816,-2.6998,0,1144.475,30.1,
1557,1,SBT2050,2,3,,1,1587,3.3916388,-2.6998,0,1145.225,30.1,
1557,1,SBT2050,2,3,,1,1588,3.3910656,-2.7,0,1145.975,30.1,
1557,1,SBT2050,2,3,,1,1589,3.3909104,-2.7001,0,1146.725,30.1,
1557,1,SBT2050,2,3,,1,1590,3.3905572,-2.7,0,1147.475,30.1,
1557,1,SBT2050,2,3,,1,1591,3.3903668,-2.6998,0,1148.225,30.1,
1557,1,SBT2050,2,3,,1,1592,3.3898276,-2.7,0,1148.975,30.1,
1557,1,SBT2050,2,3,,1,1593,3.389882,-2.6997,0,1149.725,30.1,
1557,1,SBT2050,2,3,,1,1594,3.3896436,-2.6998,0,1150.475,30.1,
1557,1,SBT2050,2,3,,1,1595,3.3892868,-2.6998,0,1151.225,30.1,
1557,1,SBT2050,2,3,,1,1596,3.3890248,-2.6998,0,1151.975,30.1,
1557,1,SBT2050,2,3,,1,1597,3.3887384,-2.6998,0,1152.725,30.1,
1557,1,SBT2050,2,3,,1,1598,3.3887024,-2.7004,0,1153.475,30.1,
1557,1,SBT2050,2,3,,1,1599,3.3881676,-2.6998,0,1154.225,30.1,
1557,1,SBT2050,2,3,,1,1600,3.3879872,-2.6997,0,1154.975,30.1,
1557,1,SBT2050,2,3,,1,1601,3.3874984,-2.7,0,1155.725,30.1,
1557,1,SBT2050,2,3,,1,1602,3.3875608,-2.7,0,1156.475,30.1,
1557,1,SBT2050,2,3,,1,1603,3.3870484,-2.7001,0,1157.225,30.1,
1557,1,SBT2050,2,3,,1,1604,3.3866672,-2.6998,0,1157.975,30.1,
1557,1,SBT2050,2,3,,1,1605,3.386512,-2.7,0,1158.725,30.1,
1557,1,SBT2050,2,3,,1,1606,3.3863652,-2.6995,0,1159.475,30.1,
1557,1,SBT2050,2,3,,1,1607,3.3859684,-2.6995,0,1160.225,30.1,
1557,1,SBT2050,2,3,,1,1608,3.3859444,-2.6997,0,1160.975,30.1,
1557,1,SBT2050,2,3,,1,1609,3.3853704,-2.7,0,1161.725,30.1,
1557,1,SBT2050,2,3,,1,1610,3.3852868,-2.7,0,1162.475,30.1,
1557,1,SBT2050,2,3,,1,1611,3.3849492,-2.7001,0,1163.225,30.1,
1557,1,SBT2050,2,3,,1,1612,3.3847344,-2.6998,0,1163.975,30.1,
1557,1,SBT2050,2,3,,1,1613,3.3844236,-2.7,0,1164.725,30.1,
1557,1,SBT2050,2,3,,1,1614,3.384042,-2.6998,0,1165.475,30.1,
1557,1,SBT2050,2,3,,1,1615,3.3838632,-2.6997,0,1166.225,30.1,
1557,1,SBT2050,2,3,,1,1616,3.3835088,-2.7,0,1166.975,30.1,
1557,1,SBT2050,2,3,,1,1617,3.3831868,-2.6997,0,1167.725,30.1,
1557,1,SBT2050,2,3,,1,1618,3.3830972,-2.7,0,1168.475,30.1,
1557,1,SBT2050,2,3,,1,1619,3.3827396,-2.7,0,1169.225,30.1,
1557,1,SBT2050,2,3,,1,1620,3.3824428,-2.7003,0,1169.974,30.1,
1557,1,SBT2050,2,3,,1,1621,3.3821564,-2.7003,0,1170.724,30.1,
1557,1,SBT2050,2,3,,1,1622,3.3819208,-2.7001,0,1171.474,30.1,
1557,1,SBT2050,2,3,,1,1623,3.3815756,-2.7001,0,1172.224,30.1,
1557,1,SBT2050,2,3,,1,1624,3.3813372,-2.6998,0,1172.974,30.2,
1557,1,SBT2050,2,3,,1,1625,3.3810364,-2.7003,0,1173.724,30.1,
1557,1,SBT2050,2,3,,1,1626,3.3808456,-2.7003,0,1174.474,30.2,
1557,1,SBT2050,2,3,,1,1627,3.380338,-2.7,0,1175.224,30.2,
1557,1,SBT2050,2,3,,1,1628,3.380386,-2.6998,0,1175.974,30.2,
1557,1,SBT2050,2,3,,1,1629,3.3799848,-2.7,0,1176.724,30.1,
1557,1,SBT2050,2,3,,1,1630,3.3794436,-2.6998,0,1177.474,30.1,
1557,1,SBT2050,2,3,,1,1631,3.3794796,-2.6998,0,1178.224,30.1,
1557,1,SBT2050,2,3,,1,1632,3.3790404,-2.7001,0,1178.974,30.1,
1557,1,SBT2050,2,3,,1,1633,3.3786824,-2.6998,0,1179.724,30.1,
1557,1,SBT2050,2,3,,1,1634,3.3783628,-2.6997,0,1180.474,30.1,
1557,1,SBT2050,2,3,,1,1635,3.37816,-2.6997,0,1181.224,30.1,
1557,1,SBT2050,2,3,,1,1636,3.3780484,-2.7002,0,1181.974,30.1,
1557,1,SBT2050,2,3,,1,1637,3.377786,-2.7,0,1182.724,30.1,
1557,1,SBT2050,2,3,,1,1638,3.3773648,-2.7002,0,1183.474,30.1,
1557,1,SBT2050,2,3,,1,1639,3.3772264,-2.7,0,1184.224,30.1,
1557,1,SBT2050,2,3,,1,1640,3.3770116,-2.6999,0,1184.974,30.1,
1557,1,SBT2050,2,3,,1,1641,3.3767528,-2.7002,0,1185.724,30.1,
1557,1,SBT2050,2,3,,1,1642,3.376264,-2.7002,0,1186.474,30.1,
1557,1,SBT2050,2,3,,1,1643,3.37597,-2.7,0,1187.224,30.2,
1557,1,SBT2050,2,3,,1,1644,3.3758148,-2.6999,0,1187.974,30.1,
1557,1,SBT2050,2,3,,1,1645,3.3755676,-2.7,0,1188.724,30.1,
1557,1,SBT2050,2,3,,1,1646,3.3750964,-2.7,0,1189.474,30.1,
1557,1,SBT2050,2,3,,1,1647,3.3750848,-2.7003,0,1190.224,30.1,
1557,1,SBT2050,2,3,,1,1648,3.374662,-2.6998,0,1190.974,30.1,
1557,1,SBT2050,2,3,,1,1649,3.3742568,-2.7001,0,1191.724,30.1,
1557,1,SBT2050,2,3,,1,1650,3.3740352,-2.6999,0,1192.474,30.1,
1557,1,SBT2050,2,3,,1,1651,3.3738444,-2.6999,0,1193.224,30.1,
1557,1,SBT2050,2,3,,1,1652,3.3735188,-2.6996,0,1193.974,30.1,
1557,1,SBT2050,2,3,,1,1653,3.3732684,-2.7002,0,1194.724,30.1,
1557,1,SBT2050,2,3,,1,1654,3.372942,-2.7003,0,1195.474,30.1,
1557,1,SBT2050,2,3,,1,1655,3.3727036,-2.7,0,1196.224,30.1,
1557,1,SBT2050,2,3,,1,1656,3.3723816,-2.7002,0,1196.974,30.1,
1557,1,SBT2050,2,3,,1,1657,3.3720516,-2.6999,0,1197.724,30.1,
1557,1,SBT2050,2,3,,1,1658,3.3717656,-2.7002,0,1198.474,30.1,
1557,1,SBT2050,2,3,,1,1659,3.3713804,-2.7,0,1199.224,30.1,
1557,1,SBT2050,2,3,,1,1660,3.3712256,-2.6999,0,1199.974,30.1,
1557,1,SBT2050,2,3,,1,1661,3.3711132,-2.7002,0,1200.724,30.1,
1557,1,SBT2050,2,3,,1,1662,3.3708548,-2.6999,0,1201.474,30.1,
1557,1,SBT2050,2,3,,1,1663,3.3705328,-2.6999,0,1202.224,30.1,
1557,1,SBT2050,2,3,,1,1664,3.37034,-2.6996,0,1202.974,30.1,
1557,1,SBT2050,2,3,,1,1665,3.370006,-2.6999,0,1203.724,30.1,
1557,1,SBT2050,2,3,,1,1666,3.369854,-2.6998,0,1204.474,30.1,
1557,1,SBT2050,2,3,,1,1667,3.3694604,-2.6998,0,1205.224,30.1,
1557,1,SBT2050,2,3,,1,1668,3.3691996,-2.7,0,1205.974,30.1,
1557,1,SBT2050,2,3,,1,1669,3.3688184,-2.6997,0,1206.724,30.1,
1557,1,SBT2050,2,3,,1,1670,3.368616,-2.7,0,1207.474,30.1,
1557,1,SBT2050,2,3,,1,1671,3.368244,-2.6998,0,1208.224,30.1,
1557,1,SBT2050,2,3,,1,1672,3.3680532,-2.7,0,1208.974,30.1,
1557,1,SBT2050,2,3,,1,1673,3.367728,-2.7,0,1209.724,30.1,
1557,1,SBT2050,2,3,,1,1674,3.367454,-2.7002,0,1210.474,30.1,
1557,1,SBT2050,2,3,,1,1675,3.367096,-2.6999,0,1211.224,30.1,
1557,1,SBT2050,2,3,,1,1676,3.3670124,-2.6999,0,1211.974,30.1,
1557,1,SBT2050,2,3,,1,1677,3.3667328,-2.7002,0,1212.724,30.1,
1557,1,SBT2050,2,3,,1,1678,3.3663124,-2.7005,0,1213.474,30.2,
1557,1,SBT2050,2,3,,1,1679,3.3661932,-2.7,0,1214.224,30.1,
1557,1,SBT2050,2,3,,1,1680,3.3657524,-2.7,0,1214.974,30.2,
1557,1,SBT2050,2,3,,1,1681,3.3654664,-2.7003,0,1215.724,30.2,
1557,1,SBT2050,2,3,,1,1682,3.3652884,-2.6998,0,1216.474,30.2,
1557,1,SBT2050,2,3,,1,1683,3.3648712,-2.7,0,1217.224,30.2,
1557,1,SBT2050,2,3,,1,1684,3.3647388,-2.6998,0,1217.973,30.2,
1557,1,SBT2050,2,3,,1,1685,3.3645048,-2.6998,0,1218.723,30.2,
1557,1,SBT2050,2,3,,1,1686,3.3641112,-2.7,0,1219.473,30.2,
1557,1,SBT2050,2,3,,1,1687,3.3637184,-2.6999,0,1220.223,30.2,
1557,1,SBT2050,2,3,,1,1688,3.3636588,-2.7002,0,1220.973,30.2,
1557,1,SBT2050,2,3,,1,1689,3.363254,-2.7,0,1221.723,30.2,
1557,1,SBT2050,2,3,,1,1690,3.362908,-2.6996,0,1222.473,30.2,
1557,1,SBT2050,2,3,,1,1691,3.3628276,-2.6999,0,1223.223,30.2,
1557,1,SBT2050,2,3,,1,1692,3.3626524,-2.6999,0,1223.973,30.2,
1557,1,SBT2050,2,3,,1,1693,3.3621636,-2.6999,0,1224.723,30.2,
1557,1,SBT2050,2,3,,1,1694,3.3618692,-2.6999,0,1225.473,30.2,
1557,1,SBT2050,2,3,,1,1695,3.3618336,-2.7,0,1226.223,30.2,
1557,1,SBT2050,2,3,,1,1696,3.3614732,-2.6997,0,1226.973,30.1,
1557,1,SBT2050,2,3,,1,1697,3.3609604,-2.7003,0,1227.723,30.1,
1557,1,SBT2050,2,3,,1,1698,3.3608888,-2.7,0,1228.473,30.2,
1557,1,SBT2050,2,3,,1,1699,3.3604236,-2.7002,0,1229.223,30.2,
1557,1,SBT2050,2,3,,1,1700,3.3602756,-2.6996,0,1229.973,30.2,
1557,1,SBT2050,2,3,,1,1701,3.360098,-2.7,0,1230.723,30.2,
1557,1,SBT2050,2,3,,1,1702,3.3596688,-2.6997,0,1231.473,30.2,
1557,1,SBT2050,2,3,,1,1703,3.3594044,-2.7003,0,1232.223,30.2,
1557,1,SBT2050,2,3,,1,1704,3.35913,-2.7,0,1232.973,30.2,
1557,1,SBT2050,2,3,,1,1705,3.3590356,-2.7002,0,1233.723,30.2,
1557,1,SBT2050,2,3,,1,1706,3.358702,-2.7,0,1234.473,30.2,
1557,1,SBT2050,2,3,,1,1707,3.3584408,-2.6996,0,1235.223,30.2,
1557,1,SBT2050,2,3,,1,1708,3.3581144,-2.7,0,1235.973,30.2,
1557,1,SBT2050,2,3,,1,1709,3.3576616,-2.7,0,1236.723,30.2,
1557,1,SBT2050,2,3,,1,1710,3.3576852,-2.7002,0,1237.473,30.2,
1557,1,SBT2050,2,3,,1,1711,3.3571008,-2.6999,0,1238.223,30.2,
1557,1,SBT2050,2,3,,1,1712,3.3571208,-2.7,0,1238.973,30.2,
1557,1,SBT2050,2,3,,1,1713,3.3567152,-2.7,0,1239.723,30.2,
1557,1,SBT2050,2,3,,1,1714,3.3564696,-2.6999,0,1240.473,30.2,
1557,1,SBT2050,2,3,,1,1715,3.3561476,-2.6997,0,1241.223,30.2,
1557,1,SBT2050,2,3,,1,1716,3.355932,-2.7005,0,1241.973,30.2,
1557,1,SBT2050,2,3,,1,1717,3.355564,-2.7002,0,1242.723,30.2,
1557,1,SBT2050,2,3,,1,1718,3.355552,-2.7001,0,1243.473,30.2,
1557,1,SBT2050,2,3,,1,1719,3.3549966,-2.6998,0,1244.223,30.2,
1557,1,SBT2050,2,3,,1,1720,3.354937,-2.6998,0,1244.973,30.2,
1557,1,SBT2050,2,3,,1,1721,3.3547282,-2.7003,0,1245.723,30.2,
1557,1,SBT2050,2,3,,1,1722,3.3542156,-2.6998,0,1246.473,30.2,
1557,1,SBT2050,2,3,,1,1723,3.3540722,-2.7,0,1247.223,30.1,
1557,1,SBT2050,2,3,,1,1724,3.3536,-2.7,0,1247.973,30.1,
1557,1,SBT2050,2,3,,1,1725,3.3532066,-2.7,0,1248.723,30.1,
1557,1,SBT2050,2,3,,1,1726,3.3530212,-2.6998,0,1249.473,30.2,
1557,1,SBT2050,2,3,,1,1727,3.3525562,-2.7,0,1250.223,30.2,
1557,1,SBT2050,2,3,,1,1728,3.3522654,-2.7,0,1250.973,30.2,
1557,1,SBT2050,2,3,,1,1729,3.3521462,-2.7,0,1251.723,30.2,
1557,1,SBT2050,2,3,,1,1730,3.3520518,-2.7001,0,1252.473,30.2,
1557,1,SBT2050,2,3,,1,1731,3.3516354,-2.6997,0,1253.223,30.2,
1557,1,SBT2050,2,3,,1,1732,3.3514206,-2.6997,0,1253.973,30.2,
1557,1,SBT2050,2,3,,1,1733,3.351043,-2.7,0,1254.723,30.2,
1557,1,SBT2050,2,3,,1,1734,3.3508762,-2.7003,0,1255.473,30.2,
1557,1,SBT2050,2,3,,1,1735,3.3504954,-2.7,0,1256.223,30.2,
1557,1,SBT2050,2,3,,1,1736,3.3503762,-2.7,0,1256.973,30.2,
1557,1,SBT2050,2,3,,1,1737,3.3499574,-2.6998,0,1257.723,30.2,
1557,1,SBT2050,2,3,,1,1738,3.3497786,-2.6997,0,1258.473,30.2,
1557,1,SBT2050,2,3,,1,1739,3.3494986,-2.6999,0,1259.223,30.2,
1557,1,SBT2050,2,3,,1,1740,3.3491236,-2.7,0,1259.973,30.2,
1557,1,SBT2050,2,3,,1,1741,3.348909,-2.6999,0,1260.723,30.2,
1557,1,SBT2050,2,3,,1,1742,3.3486264,-2.7002,0,1261.473,30.2,
1557,1,SBT2050,2,3,,1,1743,3.348209,-2.6999,0,1262.223,30.2,
1557,1,SBT2050,2,3,,1,1744,3.3482368,-2.6999,0,1262.973,30.2,
1557,1,SBT2050,2,3,,1,1745,3.3477002,-2.7,0,1263.723,30.2,
1557,1,SBT2050,2,3,,1,1746,3.3475508,-2.6998,0,1264.473,30.2,
1557,1,SBT2050,2,3,,1,1747,3.347451,-2.6998,0,1265.223,30.2,
1557,1,SBT2050,2,3,,1,1748,3.3469502,-2.6998,0,1265.973,30.2,
1557,1,SBT2050,2,3,,1,1749,3.3467924,-2.6998,0,1266.723,30.2,
1557,1,SBT2050,2,3,,1,1750,3.3464586,-2.6998,0,1267.473,30.2,
1557,1,SBT2050,2,3,,1,1751,3.3459358,-2.7,0,1268.223,30.2,
1557,1,SBT2050,2,3,,1,1752,3.345924,-2.7006,0,1268.973,30.2,
1557,1,SBT2050,2,3,,1,1753,3.3455242,-2.7,0,1269.723,30.2,
1557,1,SBT2050,2,3,,1,1754,3.345474,-2.6999,0,1270.473,30.2,
1557,1,SBT2050,2,3,,1,1755,3.3449136,-2.7002,0,1271.223,30.2,
1557,1,SBT2050,2,3,,1,1756,3.3446654,-2.6997,0,1271.973,30.2,
1557,1,SBT2050,2,3,,1,1757,3.3444746,-2.7002,0,1272.722,30.2,
1557,1,SBT2050,2,3,,1,1758,3.3440376,-2.7005,0,1273.472,30.2,
1557,1,SBT2050,2,3,,1,1759,3.343811,-2.6997,0,1274.222,30.2,
1557,1,SBT2050,2,3,,1,1760,3.343664,-2.7003,0,1274.972,30.2,
1557,1,SBT2050,2,3,,1,1761,3.3433302,-2.6996,0,1275.722,30.2,
1557,1,SBT2050,2,3,,1,1762,3.3430042,-2.7,0,1276.472,30.2,
1557,1,SBT2050,2,3,,1,1763,3.3427352,-2.7,0,1277.222,30.2,
1557,1,SBT2050,2,3,,1,1764,3.3426756,-2.7002,0,1277.972,30.2,
1557,1,SBT2050,2,3,,1,1765,3.3421894,-2.6997,0,1278.722,30.2,
1557,1,SBT2050,2,3,,1,1766,3.34176,-2.6998,0,1279.472,30.2,
1557,1,SBT2050,2,3,,1,1767,3.3415272,-2.7001,0,1280.222,30.2,
1557,1,SBT2050,2,3,,1,1768,3.3413602,-2.6997,0,1280.972,30.2,
1557,1,SBT2050,2,3,,1,1769,3.341097,-2.7,0,1281.722,30.2,
1557,1,SBT2050,2,3,,1,1770,3.340791,-2.7,0,1282.472,30.2,
1557,1,SBT2050,2,3,,1,1771,3.3403856,-2.6999,0,1283.222,30.2,
1557,1,SBT2050,2,3,,1,1772,3.3402884,-2.7,0,1283.972,30.2,
1557,1,SBT2050,2,3,,1,1773,3.3398592,-2.6999,0,1284.722,30.2,
1557,1,SBT2050,2,3,,1,1774,3.339548,-2.6997,0,1285.472,30.2,
1557,1,SBT2050,2,3,,1,1775,3.3393692,-2.7,0,1286.222,30.2,
1557,1,SBT2050,2,3,,1,1776,3.3391076,-2.6998,0,1286.972,30.2,
1557,1,SBT2050,2,3,,1,1777,3.3388428,-2.6997,0,1287.722,30.2,
1557,1,SBT2050,2,3,,1,1778,3.3385924,-2.6998,0,1288.472,30.2,
1557,1,SBT2050,2,3,,1,1779,3.338142,-2.6997,0,1289.222,30.2,
1557,1,SBT2050,2,3,,1,1780,3.3380228,-2.7001,0,1289.972,30.2,
1557,1,SBT2050,2,3,,1,1781,3.3373786,-2.7,0,1290.722,30.2,
1557,1,SBT2050,2,3,,1,1782,3.3372236,-2.6995,0,1291.472,30.2,
1557,1,SBT2050,2,3,,1,1783,3.3367886,-2.7,0,1292.222,30.2,
1557,1,SBT2050,2,3,,1,1784,3.3367886,-2.7001,0,1292.972,30.2,
1557,1,SBT2050,2,3,,1,1785,3.3363694,-2.7001,0,1293.722,30.2,
1557,1,SBT2050,2,3,,1,1786,3.3363536,-2.7,0,1294.472,30.2,
1557,1,SBT2050,2,3,,1,1787,3.3358528,-2.6998,0,1295.222,30.2,
1557,1,SBT2050,2,3,,1,1788,3.3355572,-2.6995,0,1295.972,30.2,
1557,1,SBT2050,2,3,,1,1789,3.3354142,-2.6997,0,1296.722,30.2,
1557,1,SBT2050,2,3,,1,1790,3.3348388,-2.7,0,1297.472,30.2,
1557,1,SBT2050,2,3,,1,1791,3.3347314,-2.7001,0,1298.222,30.2,
1557,1,SBT2050,2,3,,1,1792,3.3344578,-2.6998,0,1298.972,30.2,
1557,1,SBT2050,2,3,,1,1793,3.3342594,-2.7003,0,1299.722,30.2,
1557,1,SBT2050,2,3,,1,1794,3.3338062,-2.7001,0,1300.472,30.2,
1557,1,SBT2050,2,3,,1,1795,3.3337594,-2.7001,0,1301.222,30.2,
1557,1,SBT2050,2,3,,1,1796,3.3333538,-2.6997,0,1301.972,30.2,
1557,1,SBT2050,2,3,,1,1797,3.333059,-2.7,0,1302.722,30.2,
1557,1,SBT2050,2,3,,1,1798,3.3328086,-2.6998,0,1303.472,30.2,
1557,1,SBT2050,2,3,,1,1799,3.3323674,-2.6997,0,1304.222,30.2,
1557,1,SBT2050,2,3,,1,1800,3.3322958,-2.7001,0,1304.972,30.2,
1557,1,SBT2050,2,3,,1,1801,3.3317256,-2.7004,0,1305.722,30.2,
1557,1,SBT2050,2,3,,1,1802,3.3314698,-2.7001,0,1306.472,30.2,
1557,1,SBT2050,2,3,,1,1803,3.3313028,-2.7,0,1307.222,30.2,
1557,1,SBT2050,2,3,,1,1804,3.3308634,-2.7001,0,1307.972,30.2,
1557,1,SBT2050,2,3,,1,1805,3.3307082,-2.6997,0,1308.722,30.2,
1557,1,SBT2050,2,3,,1,1806,3.3303156,-2.6998,0,1309.472,30.2,
1557,1,SBT2050,2,3,,1,1807,3.3301964,-2.7001,0,1310.222,30.2,
1557,1,SBT2050,2,3,,1,1808,3.3298588,-2.6998,0,1310.972,30.2,
1557,1,SBT2050,2,3,,1,1809,3.3294604,-2.7001,0,1311.722,30.2,
1557,1,SBT2050,2,3,,1,1810,3.329365,-2.7003,0,1312.472,30.2,
1557,1,SBT2050,2,3,,1,1811,3.3290336,-2.6998,0,1313.222,30.2,
1557,1,SBT2050,2,3,,1,1812,3.3287594,-2.6997,0,1313.972,30.2,
1557,1,SBT2050,2,3,,1,1813,3.3282446,-2.7,0,1314.722,30.2,
1557,1,SBT2050,2,3,,1,1814,3.32803,-2.7,0,1315.472,30.2,
1557,1,SBT2050,2,3,,1,1815,3.3277802,-2.7,0,1316.222,30.2,
1557,1,SBT2050,2,3,,1,1816,3.327339,-2.6998,0,1316.972,30.2,
1557,1,SBT2050,2,3,,1,1817,3.327172,-2.7,0,1317.722,30.2,
1557,1,SBT2050,2,3,,1,1818,3.326684,-2.6997,0,1318.472,30.2,
1557,1,SBT2050,2,3,,1,1819,3.3267198,-2.6999,0,1319.222,30.2,
1557,1,SBT2050,2,3,,1,1820,3.3263146,-2.6999,0,1319.972,30.2,
1557,1,SBT2050,2,3,,1,1821,3.3261954,-2.6997,0,1320.722,30.2,
1557,1,SBT2050,2,3,,1,1822,3.3258992,-2.6998,0,1321.472,30.2,
1557,1,SBT2050,2,3,,1,1823,3.3257202,-2.7,0,1322.222,30.2,
1557,1,SBT2050,2,3,,1,1824,3.3254456,-2.7,0,1322.972,30.3,
1557,1,SBT2050,2,3,,1,1825,3.3248442,-2.6999,0,1323.722,30.3,
1557,1,SBT2050,2,3,,1,1826,3.3246056,-2.6999,0,1324.472,30.3,
1557,1,SBT2050,2,3,,1,1827,3.3245872,-2.6999,0,1325.222,30.2,
1557,1,SBT2050,2,3,,1,1828,3.324158,-2.6997,0,1325.972,30.2,
1557,1,SBT2050,2,3,,1,1829,3.3240508,-2.6997,0,1326.722,30.3,
1557,1,SBT2050,2,3,,1,1830,3.323526,-2.6999,0,1327.472,30.3,
1557,1,SBT2050,2,3,,1,1831,3.3233812,-2.6995,0,1328.222,30.3,
1557,1,SBT2050,2,3,,1,1832,3.323031,-2.7,0,1328.972,30.3,
1557,1,SBT2050,2,3,,1,1833,3.3228402,-2.7001,0,1329.722,30.3,
1557,1,SBT2050,2,3,,1,1834,3.3222184,-2.7001,0,1330.472,30.3,
1557,1,SBT2050,2,3,,1,1835,3.3220278,-2.7003,0,1331.222,30.3,
1557,1,SBT2050,2,3,,1,1836,3.3216756,-2.6996,0,1331.972,30.3,
1557,1,SBT2050,2,3,,1,1837,3.3216518,-2.6998,0,1332.721,30.3,
