1579,1,SBT2050,2,3,,1,1530,3.4093168,-2.7,0,1102.476,29.2,
1579,1,SBT2050,2,3,,1,1531,3.4090872,-2.6999,0,1103.226,29.2,
1579,1,SBT2050,2,3,,1,1532,3.4085148,-2.6997,0,1103.976,29.2,
1579,1,SBT2050,2,3,,1,1533,3.4083672,-2.7004,0,1104.726,29.2,
1579,1,SBT2050,2,3,,1,1534,3.4080984,-2.7001,0,1105.476,29.2,
1579,1,SBT2050,2,3,,1,1535,3.4077048,-2.6999,0,1106.226,29.2,
1579,1,SBT2050,2,3,,1,1536,3.4075984,-2.6996,0,1106.976,29.2,
1579,1,SBT2050,2,3,,1,1537,3.4071808,-2.7002,0,1107.726,29.2,
1579,1,SBT2050,2,3,,1,1538,3.4070884,-2.6997,0,1108.476,29.2,
1579,1,SBT2050,2,3,,1,1539,3.40685,-2.6999,0,1109.226,29.2,
1579,1,SBT2050,2,3,,1,1540,3.4064168,-2.6999,0,1109.976,29.2,
1579,1,SBT2050,2,3,,1,1541,3.4063048,-2.6997,0,1110.726,29.2,
1579,1,SBT2050,2,3,,1,1542,3.40615,-2.7,0,1111.476,29.2,
1579,1,SBT2050,2,3,,1,1543,3.405738,-2.6995,0,1112.226,29.2,
1579,1,SBT2050,2,3,,1,1544,3.4053444,-2.7003,0,1112.976,29.2,
1579,1,SBT2050,2,3,,1,1545,3.4053424,-2.7001,0,1113.726,29.2,
1579,1,SBT2050,2,3,,1,1546,3.4048772,-2.7001,0,1114.476,29.2,
1579,1,SBT2050,2,3,,1,1547,3.4045988,-2.7001,0,1115.226,29.2,
1579,1,SBT2050,2,3,,1,1548,3.4042172,-2.6997,0,1115.976,29.2,
1579,1,SBT2050,2,3,,1,1549,3.4043956,-2.7,0,1116.726,29.2,
1579,1,SBT2050,2,3,,1,1550,3.4039612,-2.6995,0,1117.476,29.2,
1579,1,SBT2050,2,3,,1,1551,3.4034724,-2.7003,0,1118.226,29.2,
1579,1,SBT2050,2,3,,1,1552,3.40319,-2.6998,0,1118.976,29.2,
1579,1,SBT2050,2,3,,1,1553,3.4027848,-2.6998,0,1119.726,29.2,
1579,1,SBT2050,2,3,,1,1554,3.4025796,-2.6997,0,1120.476,29.2,
1579,1,SBT2050,2,3,,1,1555,3.4024604,-2.7004,0,1121.226,29.2,
1579,1,SBT2050,2,3,,1,1556,3.4021356,-2.6998,0,1121.976,29.2,
1579,1,SBT2050,2,3,,1,1557,3.4019004,-2.6998,0,1122.726,29.2,
1579,1,SBT2050,2,3,,1,1558,3.4017572,-2.6998,0,1123.476,29.2,
1579,1,SBT2050,2,3,,1,1559,3.401236,-2.7003,0,1124.226,29.2,
1579,1,SBT2050,2,3,,1,1560,3.4010692,-2.6998,0,1124.976,29.2,
1579,1,SBT2050,2,3,,1,1561,3.4010976,-2.6998,0,1125.726,29.2,
1579,1,SBT2050,2,3,,1,1562,3.4006444,-2.6998,0,1126.476,29.2,
1579,1,SBT2050,2,3,,1,1563,3.4001704,-2.7,0,1127.226,29.2,
1579,1,SBT2050,2,3,,1,1564,3.4002512,-2.7001,0,1127.976,29.2,
1579,1,SBT2050,2,3,,1,1565,3.3997384,-2.7003,0,1128.726,29.2,
1579,1,SBT2050,2,3,,1,1566,3.3995852,-2.7,0,1129.476,29.2,
1579,1,SBT2050,2,3,,1,1567,3.39912,-2.6997,0,1130.226,29.2,
1579,1,SBT2050,2,3,,1,1568,3.3988488,-2.6994,0,1130.976,29.2,
1579,1,SBT2050,2,3,,1,1569,3.398348,-2.6998,0,1131.726,29.2,
1579,1,SBT2050,2,3,,1,1570,3.3983456,-2.7,0,1132.476,29.2,
1579,1,SBT2050,2,3,,1,1571,3.3981072,-2.6998,0,1133.226,29.2,
1579,1,SBT2050,2,3,,1,1572,3.3979236,-2.6998,0,1133.976,29.2,
1579,1,SBT2050,2,3,,1,1573,3.3973768,-2.7,0,1134.726,29.2,
1579,1,SBT2050,2,3,,1,1574,3.397186,-2.7001,0,1135.476,29.2,
1579,1,SBT2050,2,3,,1,1575,3.3969412,-2.7,0,1136.226,29.2,
1579,1,SBT2050,2,3,,1,1576,3.3966076,-2.7,0,1136.976,29.2,
1579,1,SBT2050,2,3,,1,1577,3.3965056,-2.6998,0,1137.726,29.2,
1579,1,SBT2050,2,3,,1,1578,3.3960408,-2.6998,0,1138.476,29.2,
1579,1,SBT2050,2,3,,1,1579,3.3956884,-2.7,0,1139.226,29.2,
1579,1,SBT2050,2,3,,1,1580,3.3954684,-2.6995,0,1139.976,29.2,
1579,1,SBT2050,2,3,,1,1581,3.3951228,-2.7001,0,1140.726,29.2,
1579,1,SBT2050,2,3,,1,1582,3.39488,-2.7,0,1141.476,29.2,
1579,1,SBT2050,2,3,,1,1583,3.394582,-2.7001,0,1142.226,29.2,
1579,1,SBT2050,2,3,,1,1584,3.394238,-2.7003,0,1142.976,29.2,
1579,1,SBT2050,2,3,,1,1585,3.3941424,-2.7,0,1143.726,29.2,
1579,1,SBT2050,2,3,,1,1586,3.3936648,-2.6998,0,1144.476,29.2,
1579,1,SBT2050,2,3,,1,1587,3.3935676,-2.7,0,1145.226,29.2,
1579,1,SBT2050,2,3,,1,1588,3.3931264,-2.7001,0,1145.976,29.2,
1579,1,SBT2050,2,3,,1,1589,3.3929556,-2.6998,0,1146.726,29.2,
1579,1,SBT2050,2,3,,1,1590,3.392586,-2.6998,0,1147.475,29.2,
1579,1,SBT2050,2,3,,1,1591,3.3924284,-2.6995,0,1148.225,29.2,
1579,1,SBT2050,2,3,,1,1592,3.392202,-2.7001,0,1148.975,29.2,
1579,1,SBT2050,2,3,,1,1593,3.3917052,-2.6998,0,1149.725,29.2,
1579,1,SBT2050,2,3,,1,1594,3.3914904,-2.6999,0,1150.475,29.2,
1579,1,SBT2050,2,3,,1,1595,3.3912128,-2.6996,0,1151.225,29.2,
1579,1,SBT2050,2,3,,1,1596,3.390988,-2.7002,0,1151.975,29.2,
1579,1,SBT2050,2,3,,1,1597,3.3905348,-2.7005,0,1152.725,29.2,
1579,1,SBT2050,2,3,,1,1598,3.3903224,-2.7001,0,1153.475,29.2,
1579,1,SBT2050,2,3,,1,1599,3.3901916,-2.6999,0,1154.225,29.2,
1579,1,SBT2050,2,3,,1,1600,3.3897044,-2.6999,0,1154.975,29.2,
1579,1,SBT2050,2,3,,1,1601,3.3895972,-2.6999,0,1155.725,29.2,
1579,1,SBT2050,2,3,,1,1602,3.3894792,-2.6997,0,1156.475,29.2,
1579,1,SBT2050,2,3,,1,1603,3.388914,-2.7002,0,1157.225,29.2,
1579,1,SBT2050,2,3,,1,1604,3.3889496,-2.7002,0,1157.975,29.2,
1579,1,SBT2050,2,3,,1,1605,3.388662,-2.6997,0,1158.725,29.2,
1579,1,SBT2050,2,3,,1,1606,3.3882688,-2.7,0,1159.475,29.2,
1579,1,SBT2050,2,3,,1,1607,3.3879272,-2.7002,0,1160.225,29.2,
1579,1,SBT2050,2,3,,1,1608,3.3873308,-2.6999,0,1160.975,29.2,
1579,1,SBT2050,2,3,,1,1609,3.3871948,-2.7002,0,1161.725,29.2,
1579,1,SBT2050,2,3,,1,1610,3.3870516,-2.6999,0,1162.475,29.2,
1579,1,SBT2050,2,3,,1,1611,3.3866768,-2.7003,0,1163.225,29.2,
1579,1,SBT2050,2,3,,1,1612,3.386488,-2.6999,0,1163.975,29.2,
1579,1,SBT2050,2,3,,1,1613,3.3862136,-2.7002,0,1164.725,29.2,
1579,1,SBT2050,2,3,,1,1614,3.385868,-2.7,0,1165.475,29.2,
1579,1,SBT2050,2,3,,1,1615,3.3857248,-2.6999,0,1166.225,29.2,
1579,1,SBT2050,2,3,,1,1616,3.3854056,-2.6997,0,1166.975,29.2,
1579,1,SBT2050,2,3,,1,1617,3.3851312,-2.7002,0,1167.725,29.2,
1579,1,SBT2050,2,3,,1,1618,3.3849088,-2.7003,0,1168.475,29.2,
1579,1,SBT2050,2,3,,1,1619,3.3845036,-2.6997,0,1169.225,29.2,
1579,1,SBT2050,2,3,,1,1620,3.3843488,-2.6997,0,1169.975,29.2,
1579,1,SBT2050,2,3,,1,1621,3.3839708,-2.6998,0,1170.725,29.2,
1579,1,SBT2050,2,3,,1,1622,3.3839352,-2.6997,0,1171.475,29.2,
1579,1,SBT2050,2,3,,1,1623,3.3833252,-2.7,0,1172.225,29.2,
1579,1,SBT2050,2,3,,1,1624,3.383182,-2.7,0,1172.975,29.2,
1579,1,SBT2050,2,3,,1,1625,3.3829964,-2.6997,0,1173.725,29.2,
1579,1,SBT2050,2,3,,1,1626,3.3826932,-2.6996,0,1174.475,29.2,
1579,1,SBT2050,2,3,,1,1627,3.3823952,-2.6997,0,1175.225,29.2,
1579,1,SBT2050,2,3,,1,1628,3.382054,-2.7,0,1175.975,29.2,
1579,1,SBT2050,2,3,,1,1629,3.381744,-2.6999,0,1176.725,29.2,
1579,1,SBT2050,2,3,,1,1630,3.3814688,-2.7,0,1177.475,29.2,
1579,1,SBT2050,2,3,,1,1631,3.3811708,-2.7,0,1178.225,29.2,
1579,1,SBT2050,2,3,,1,1632,3.3810528,-2.6999,0,1178.975,29.2,
1579,1,SBT2050,2,3,,1,1633,3.3807428,-2.6993,0,1179.725,29.2,
1579,1,SBT2050,2,3,,1,1634,3.3802984,-2.6999,0,1180.475,29.2,
1579,1,SBT2050,2,3,,1,1635,3.3800948,-2.7002,0,1181.225,29.2,
1579,1,SBT2050,2,3,,1,1636,3.3799636,-2.6997,0,1181.975,29.2,
1579,1,SBT2050,2,3,,1,1637,3.3795332,-2.7002,0,1182.725,29.2,
1579,1,SBT2050,2,3,,1,1638,3.3791636,-2.7,0,1183.475,29.2,
1579,1,SBT2050,2,3,,1,1639,3.3788764,-2.7003,0,1184.225,29.2,
1579,1,SBT2050,2,3,,1,1640,3.3786972,-2.7,0,1184.975,29.2,
1579,1,SBT2050,2,3,,1,1641,3.378352,-2.6999,0,1185.725,29.2,
1579,1,SBT2050,2,3,,1,1642,3.3782796,-2.6997,0,1186.475,29.2,
1579,1,SBT2050,2,3,,1,1643,3.3777908,-2.7,0,1187.225,29.2,
1579,1,SBT2050,2,3,,1,1644,3.3776192,-2.7,0,1187.975,29.2,
1579,1,SBT2050,2,3,,1,1645,3.3773332,-2.7002,0,1188.725,29.2,
1579,1,SBT2050,2,3,,1,1646,3.377028,-2.7,0,1189.475,29.2,
1579,1,SBT2050,2,3,,1,1647,3.3767416,-2.6999,0,1190.225,29.2,
1579,1,SBT2050,2,3,,1,1648,3.376558,-2.7,0,1190.975,29.2,
1579,1,SBT2050,2,3,,1,1649,3.3762708,-2.7002,0,1191.725,29.2,
1579,1,SBT2050,2,3,,1,1650,3.3758536,-2.7,0,1192.475,29.2,
1579,1,SBT2050,2,3,,1,1651,3.3757848,-2.6997,0,1193.225,29.2,
1579,1,SBT2050,2,3,,1,1652,3.3754032,-2.7003,0,1193.975,29.2,
1579,1,SBT2050,2,3,,1,1653,3.3752684,-2.7001,0,1194.724,29.2,
1579,1,SBT2050,2,3,,1,1654,3.375042,-2.6995,0,1195.474,29.2,
1579,1,SBT2050,2,3,,1,1655,3.3745128,-2.6998,0,1196.224,29.2,
1579,1,SBT2050,2,3,,1,1656,3.374334,-2.6995,0,1196.974,29.2,
1579,1,SBT2050,2,3,,1,1657,3.3739732,-2.6998,0,1197.724,29.2,
1579,1,SBT2050,2,3,,1,1658,3.3738008,-2.6998,0,1198.474,29.2,
1579,1,SBT2050,2,3,,1,1659,3.3735024,-2.7001,0,1199.224,29.2,
1579,1,SBT2050,2,3,,1,1660,3.3732708,-2.6998,0,1199.974,29.2,
1579,1,SBT2050,2,3,,1,1661,3.3729368,-2.7001,0,1200.724,29.2,
1579,1,SBT2050,2,3,,1,1662,3.372744,-2.7,0,1201.474,29.2,
1579,1,SBT2050,2,3,,1,1663,3.372434,-2.6998,0,1202.224,29.2,
1579,1,SBT2050,2,3,,1,1664,3.372256,-2.6995,0,1202.974,29.2,
1579,1,SBT2050,2,3,,1,1665,3.3717648,-2.6998,0,1203.724,29.2,
1579,1,SBT2050,2,3,,1,1666,3.37161,-2.7001,0,1204.474,29.2,
1579,1,SBT2050,2,3,,1,1667,3.3712856,-2.7003,0,1205.224,29.2,
1579,1,SBT2050,2,3,,1,1668,3.3711308,-2.7,0,1205.974,29.2,
1579,1,SBT2050,2,3,,1,1669,3.3706028,-2.7,0,1206.724,29.2,
1579,1,SBT2050,2,3,,1,1670,3.370412,-2.6998,0,1207.474,29.2,
1579,1,SBT2050,2,3,,1,1671,3.3702892,-2.6998,0,1208.224,29.2,
1579,1,SBT2050,2,3,,1,1672,3.3697888,-2.7,0,1208.974,29.2,
1579,1,SBT2050,2,3,,1,1673,3.3694548,-2.7003,0,1209.724,29.2,
1579,1,SBT2050,2,3,,1,1674,3.3694084,-2.6998,0,1210.474,29.2,
1579,1,SBT2050,2,3,,1,1675,3.3692176,-2.7001,0,1211.224,29.2,
1579,1,SBT2050,2,3,,1,1676,3.3688072,-2.7,0,1211.974,29.2,
1579,1,SBT2050,2,3,,1,1677,3.3686044,-2.6998,0,1212.724,29.2,
1579,1,SBT2050,2,3,,1,1678,3.3683664,-2.6998,0,1213.474,29.2,
1579,1,SBT2050,2,3,,1,1679,3.3679252,-2.6998,0,1214.224,29.2,
1579,1,SBT2050,2,3,,1,1680,3.3677164,-2.7001,0,1214.974,29.2,
1579,1,SBT2050,2,3,,1,1681,3.367374,-2.7001,0,1215.724,29.2,
1579,1,SBT2050,2,3,,1,1682,3.3669684,-2.7,0,1216.474,29.2,
1579,1,SBT2050,2,3,,1,1683,3.3669748,-2.7,0,1217.224,29.2,
1579,1,SBT2050,2,3,,1,1684,3.366748,-2.6998,0,1217.974,29.2,
1579,1,SBT2050,2,3,,1,1685,3.3664648,-2.6998,0,1218.724,29.2,
1579,1,SBT2050,2,3,,1,1686,3.3660116,-2.6997,0,1219.474,29.2,
1579,1,SBT2050,2,3,,1,1687,3.3657444,-2.6998,0,1220.224,29.2,
1579,1,SBT2050,2,3,,1,1688,3.3654228,-2.7001,0,1220.974,29.2,
1579,1,SBT2050,2,3,,1,1689,3.3651488,-2.6997,0,1221.724,29.2,
1579,1,SBT2050,2,3,,1,1690,3.3648928,-2.7001,0,1222.474,29.2,
1579,1,SBT2050,2,3,,1,1691,3.3646184,-2.6998,0,1223.224,29.2,
1579,1,SBT2050,2,3,,1,1692,3.3644708,-2.7001,0,1223.974,29.2,
1579,1,SBT2050,2,3,,1,1693,3.363934,-2.7001,0,1224.724,29.2,
1579,1,SBT2050,2,3,,1,1694,3.3637364,-2.7,0,1225.474,29.2,
1579,1,SBT2050,2,3,,1,1695,3.3637244,-2.6997,0,1226.224,29.2,
1579,1,SBT2050,2,3,,1,1696,3.3633376,-2.7001,0,1226.974,29.2,
1579,1,SBT2050,2,3,,1,1697,3.3629692,-2.7001,0,1227.724,29.2,
1579,1,SBT2050,2,3,,1,1698,3.3630764,-2.6998,0,1228.474,29.2,
1579,1,SBT2050,2,3,,1,1699,3.3623556,-2.7001,0,1229.224,29.2,
1579,1,SBT2050,2,3,,1,1700,3.362308,-2.7001,0,1229.974,29.2,
1579,1,SBT2050,2,3,,1,1701,3.3620956,-2.6998,0,1230.724,29.2,
1579,1,SBT2050,2,3,,1,1702,3.3614992,-2.7,0,1231.474,29.2,
1579,1,SBT2050,2,3,,1,1703,3.3612992,-2.7001,0,1232.224,29.2,
1579,1,SBT2050,2,3,,1,1704,3.3609804,-2.6997,0,1232.974,29.2,
1579,1,SBT2050,2,3,,1,1705,3.360754,-2.6998,0,1233.724,29.2,
1579,1,SBT2050,2,3,,1,1706,3.3605164,-2.7,0,1234.474,29.2,
1579,1,SBT2050,2,3,,1,1707,3.3601232,-2.7,0,1235.224,29.2,
1579,1,SBT2050,2,3,,1,1708,3.3598856,-2.7001,0,1235.974,29.2,
1579,1,SBT2050,2,3,,1,1709,3.3597064,-2.7001,0,1236.724,29.2,
1579,1,SBT2050,2,3,,1,1710,3.3594188,-2.6998,0,1237.474,29.2,
1579,1,SBT2050,2,3,,1,1711,3.3591772,-2.7001,0,1238.224,29.2,
1579,1,SBT2050,2,3,,1,1712,3.3587,-2.7,0,1238.974,29.2,
1579,1,SBT2050,2,3,,1,1713,3.3583476,-2.6998,0,1239.724,29.2,
1579,1,SBT2050,2,3,,1,1714,3.3582044,-2.7,0,1240.474,29.2,
1579,1,SBT2050,2,3,,1,1715,3.3580436,-2.6997,0,1241.223,29.2,
1579,1,SBT2050,2,3,,1,1716,3.3575668,-2.7,0,1241.973,29.2,
1579,1,SBT2050,2,3,,1,1717,3.3575068,-2.6997,0,1242.723,29.2,
1579,1,SBT2050,2,3,,1,1718,3.357364,-2.7003,0,1243.473,29.2,
1579,1,SBT2050,2,3,,1,1719,3.3567844,-2.7,0,1244.223,29.2,
1579,1,SBT2050,2,3,,1,1720,3.356632,-2.6995,0,1244.973,29.3,
1579,1,SBT2050,2,3,,1,1721,3.3563696,-2.7001,0,1245.723,29.2,
1579,1,SBT2050,2,3,,1,1722,3.3560924,-2.7,0,1246.473,29.3,
1579,1,SBT2050,2,3,,1,1723,3.3556156,-2.6996,0,1247.223,29.2,
1579,1,SBT2050,2,3,,1,1724,3.3554688,-2.6999,0,1247.973,29.2,
1579,1,SBT2050,2,3,,1,1725,3.3551824,-2.7001,0,1248.723,29.2,
1579,1,SBT2050,2,3,,1,1726,3.3548606,-2.6997,0,1249.473,29.2,
1579,1,SBT2050,2,3,,1,1727,3.3548024,-2.6997,0,1250.223,29.2,
1579,1,SBT2050,2,3,,1,1728,3.3544806,-2.7004,0,1250.973,29.2,
1579,1,SBT2050,2,3,,1,1729,3.3542174,-2.7002,0,1251.723,29.2,
1579,1,SBT2050,2,3,,1,1730,3.3538358,-2.6997,0,1252.473,29.2,
1579,1,SBT2050,2,3,,1,1731,3.3538328,-2.7001,0,1253.223,29.2,
1579,1,SBT2050,2,3,,1,1732,3.3531292,-2.7001,0,1253.973,29.3,
1579,1,SBT2050,2,3,,1,1733,3.3529986,-2.7002,0,1254.723,29.3,
1579,1,SBT2050,2,3,,1,1734,3.3527946,-2.6996,0,1255.473,29.3,
1579,1,SBT2050,2,3,,1,1735,3.3524608,-2.6999,0,1256.223,29.3,
1579,1,SBT2050,2,3,,1,1736,3.352081,-2.6996,0,1256.973,29.3,
1579,1,SBT2050,2,3,,1,1737,3.3518902,-2.6996,0,1257.723,29.2,
1579,1,SBT2050,2,3,,1,1738,3.351511,-2.7004,0,1258.473,29.3,
1579,1,SBT2050,2,3,,1,1739,3.3510816,-2.7,0,1259.223,29.3,
1579,1,SBT2050,2,3,,1,1740,3.350997,-2.6996,0,1259.973,29.3,
1579,1,SBT2050,2,3,,1,1741,3.3505798,-2.7005,0,1260.723,29.3,
1579,1,SBT2050,2,3,,1,1742,3.350325,-2.7001,0,1261.473,29.3,
1579,1,SBT2050,2,3,,1,1743,3.3499648,-2.7004,0,1262.223,29.3,
1579,1,SBT2050,2,3,,1,1744,3.3497026,-2.7002,0,1262.973,29.3,
1579,1,SBT2050,2,3,,1,1745,3.3495376,-2.6996,0,1263.723,29.3,
1579,1,SBT2050,2,3,,1,1746,3.3491084,-2.7001,0,1264.473,29.3,
1579,1,SBT2050,2,3,,1,1747,3.348923,-2.6997,0,1265.223,29.3,
1579,1,SBT2050,2,3,,1,1748,3.3486368,-2.6999,0,1265.973,29.3,
1579,1,SBT2050,2,3,,1,1749,3.3484942,-2.7004,0,1266.723,29.3,
1579,1,SBT2050,2,3,,1,1750,3.348243,-2.7,0,1267.473,29.3,
1579,1,SBT2050,2,3,,1,1751,3.3476468,-2.7,0,1268.223,29.3,
1579,1,SBT2050,2,3,,1,1752,3.3475004,-2.7,0,1268.973,29.3,
1579,1,SBT2050,2,3,,1,1753,3.3472142,-2.6997,0,1269.723,29.3,
1579,1,SBT2050,2,3,,1,1754,3.3471852,-2.7,0,1270.473,29.3,
1579,1,SBT2050,2,3,,1,1755,3.3468036,-2.6997,0,1271.223,29.3,
1579,1,SBT2050,2,3,,1,1756,3.3462976,-2.6997,0,1271.973,29.3,
1579,1,SBT2050,2,3,,1,1757,3.3461188,-2.7002,0,1272.723,29.3,
1579,1,SBT2050,2,3,,1,1758,3.3460756,-2.7,0,1273.473,29.3,
1579,1,SBT2050,2,3,,1,1759,3.3455976,-2.7,0,1274.223,29.3,
1579,1,SBT2050,2,3,,1,1760,3.3454664,-2.7,0,1274.973,29.3,
1579,1,SBT2050,2,3,,1,1761,3.3451346,-2.7,0,1275.723,29.3,
1579,1,SBT2050,2,3,,1,1762,3.3447172,-2.7002,0,1276.473,29.3,
1579,1,SBT2050,2,3,,1,1763,3.3445828,-2.6996,0,1277.223,29.3,
1579,1,SBT2050,2,3,,1,1764,3.344237,-2.7,0,1277.973,29.3,
1579,1,SBT2050,2,3,,1,1765,3.3437354,-2.7002,0,1278.723,29.3,
1579,1,SBT2050,2,3,,1,1766,3.3436324,-2.6997,0,1279.473,29.3,
1579,1,SBT2050,2,3,,1,1767,3.3436084,-2.6998,0,1280.223,29.3,
1579,1,SBT2050,2,3,,1,1768,3.343096,-2.6998,0,1280.973,29.3,
1579,1,SBT2050,2,3,,1,1769,3.3428934,-2.7002,0,1281.723,29.3,
1579,1,SBT2050,2,3,,1,1770,3.3426598,-2.6999,0,1282.473,29.3,
1579,1,SBT2050,2,3,,1,1771,3.3423736,-2.6996,0,1283.223,29.3,
1579,1,SBT2050,2,3,,1,1772,3.3421016,-2.6997,0,1283.973,29.3,
1579,1,SBT2050,2,3,,1,1773,3.3418302,-2.6996,0,1284.723,29.3,
1579,1,SBT2050,2,3,,1,1774,3.3415082,-2.6999,0,1285.472,29.3,
1579,1,SBT2050,2,3,,1,1775,3.3411984,-2.7002,0,1286.222,29.3,
1579,1,SBT2050,2,3,,1,1776,3.3408884,-2.7002,0,1286.972,29.3,
1579,1,SBT2050,2,3,,1,1777,3.3407248,-2.6999,0,1287.722,29.3,
1579,1,SBT2050,2,3,,1,1778,3.340367,-2.7,0,1288.472,29.3,
1579,1,SBT2050,2,3,,1,1779,3.3400236,-2.7,0,1289.222,29.3,
1579,1,SBT2050,2,3,,1,1780,3.3397374,-2.6997,0,1289.972,29.3,
1579,1,SBT2050,2,3,,1,1781,3.339429,-2.6999,0,1290.722,29.3,
1579,1,SBT2050,2,3,,1,1782,3.339213,-2.7002,0,1291.472,29.3,
1579,1,SBT2050,2,3,,1,1783,3.3389028,-2.7,0,1292.222,29.3,
1579,1,SBT2050,2,3,,1,1784,3.3385098,-2.6999,0,1292.972,29.3,
1579,1,SBT2050,2,3,,1,1785,3.3382712,-2.7002,0,1293.722,29.3,
1579,1,SBT2050,2,3,,1,1786,3.3379836,-2.7002,0,1294.472,29.3,
1579,1,SBT2050,2,3,,1,1787,3.337924,-2.7,0,1295.222,29.3,
1579,1,SBT2050,2,3,,1,1788,3.3375306,-2.6999,0,1295.972,29.3,
1579,1,SBT2050,2,3,,1,1789,3.3372768,-2.7,0,1296.722,29.3,
1579,1,SBT2050,2,3,,1,1790,3.3368714,-2.6997,0,1297.472,29.3,
1579,1,SBT2050,2,3,,1,1791,3.336872,-2.7002,0,1298.222,29.3,
1579,1,SBT2050,2,3,,1,1792,3.3362878,-2.6999,0,1298.972,29.3,
1579,1,SBT2050,2,3,,1,1793,3.3360882,-2.6997,0,1299.722,29.3,
1579,1,SBT2050,2,3,,1,1794,3.335802,-2.6997,0,1300.472,29.3,
1579,1,SBT2050,2,3,,1,1795,3.3355778,-2.6999,0,1301.222,29.3,
1579,1,SBT2050,2,3,,1,1796,3.3354304,-2.6997,0,1301.972,29.3,
1579,1,SBT2050,2,3,,1,1797,3.335192,-2.7,0,1302.722,29.3,
1579,1,SBT2050,2,3,,1,1798,3.3348754,-2.7005,0,1303.472,29.3,
1579,1,SBT2050,2,3,,1,1799,3.33447,-2.6999,0,1304.222,29.3,
1579,1,SBT2050,2,3,,1,1800,3.3342388,-2.7,0,1304.972,29.3,
1579,1,SBT2050,2,3,,1,1801,3.33406,-2.7,0,1305.722,29.3,
1579,1,SBT2050,2,3,,1,1802,3.3337248,-2.7,0,1306.472,29.3,
1579,1,SBT2050,2,3,,1,1803,3.333379,-2.6999,0,1307.222,29.3,
1579,1,SBT2050,2,3,,1,1804,3.332922,-2.7,0,1307.972,29.3,
1579,1,SBT2050,2,3,,1,1805,3.3328126,-2.7,0,1308.722,29.3,
1579,1,SBT2050,2,3,,1,1806,3.3324786,-2.7002,0,1309.472,29.3,
1579,1,SBT2050,2,3,,1,1807,3.3319996,-2.7003,0,1310.222,29.3,
1579,1,SBT2050,2,3,,1,1808,3.3320712,-2.7,0,1310.972,29.3,
1579,1,SBT2050,2,3,,1,1809,3.3316612,-2.6997,0,1311.722,29.3,
1579,1,SBT2050,2,3,,1,1810,3.3312914,-2.6997,0,1312.472,29.3,
1579,1,SBT2050,2,3,,1,1811,3.330897,-2.6996,0,1313.222,29.3,
1579,1,SBT2050,2,3,,1,1812,3.3308694,-2.6997,0,1313.972,29.3,
1579,1,SBT2050,2,3,,1,1813,3.3305236,-2.6999,0,1314.722,29.3,
1579,1,SBT2050,2,3,,1,1814,3.330446,-2.7,0,1315.472,29.3,
1579,1,SBT2050,2,3,,1,1815,3.3299334,-2.7,0,1316.222,29.3,
1579,1,SBT2050,2,3,,1,1816,3.329857,-2.7,0,1316.972,29.3,
1579,1,SBT2050,2,3,,1,1817,3.329392,-2.7002,0,1317.722,29.3,
1579,1,SBT2050,2,3,,1,1818,3.3291868,-2.7002,0,1318.472,29.3,
1579,1,SBT2050,2,3,,1,1819,3.3289582,-2.7,0,1319.222,29.3,
1579,1,SBT2050,2,3,,1,1820,3.328672,-2.6997,0,1319.972,29.3,
1579,1,SBT2050,2,3,,1,1821,3.3283522,-2.7,0,1320.722,29.4,
1579,1,SBT2050,2,3,,1,1822,3.327756,-2.7,0,1321.472,29.3,
1579,1,SBT2050,2,3,,1,1823,3.327663,-2.7,0,1322.222,29.3,
1579,1,SBT2050,2,3,,1,1824,3.3274244,-2.7,0,1322.972,29.4,
1579,1,SBT2050,2,3,,1,1825,3.327131,-2.7002,0,1323.722,29.3,
1579,1,SBT2050,2,3,,1,1826,3.3267614,-2.7,0,1324.472,29.3,
1579,1,SBT2050,2,3,,1,1827,3.326588,-2.7,0,1325.221,29.3,
1579,1,SBT2050,2,3,,1,1828,3.3264278,-2.6997,0,1325.971,29.3,
1579,1,SBT2050,2,3,,1,1829,3.3261654,-2.7,0,1326.721,29.3,
1579,1,SBT2050,2,3,,1,1830,3.3258042,-2.6999,0,1327.471,29.3,
1579,1,SBT2050,2,3,,1,1831,3.325518,-2.7,0,1328.221,29.3,
1579,1,SBT2050,2,3,,1,1832,3.3252482,-2.6996,0,1328.971,29.3,
1579,1,SBT2050,2,3,,1,1833,3.3249144,-2.7,0,1329.721,29.3,
1579,1,SBT2050,2,3,,1,1834,3.324548,-2.7002,0,1330.471,29.3,
1579,1,SBT2050,2,3,,1,1835,3.3243226,-2.6999,0,1331.221,29.3,
1579,1,SBT2050,2,3,,1,1836,3.3239768,-2.6998,0,1331.971,29.4,
1579,1,SBT2050,2,3,,1,1837,3.3238182,-2.6998,0,1332.721,29.4,
1579,1,SBT2050,2,3,,1,1838,3.3234962,-2.6997,0,1333.471,29.4,
1579,1,SBT2050,2,3,,1,1839,3.3231568,-2.7,0,1334.221,29.4,
1579,1,SBT2050,2,3,,1,1840,3.3228468,-2.7003,0,1334.971,29.4,
1579,1,SBT2050,2,3,,1,1841,3.322754,-2.6998,0,1335.721,29.4,
1579,1,SBT2050,2,3,,1,1842,3.3223486,-2.7004,0,1336.471,29.4,
1579,1,SBT2050,2,3,,1,1843,3.3219382,-2.6997,0,1337.221,29.4,
