1573,1,SBT2050,2,3,,1,661,3.5918036,-2.7,0,450.74,29,
1573,1,SBT2050,2,3,,1,662,3.5916776,-2.7,0,451.49,29,
1573,1,SBT2050,2,3,,1,663,3.5914392,-2.6999,0,452.24,29,
1573,1,SBT2050,2,3,,1,664,3.5910164,-2.7,0,452.99,29,
1573,1,SBT2050,2,3,,1,665,3.5909928,-2.6999,0,453.74,29.1,
1573,1,SBT2050,2,3,,1,666,3.5904836,-2.7,0,454.49,29,
1573,1,SBT2050,2,3,,1,667,3.5902568,-2.7002,0,455.24,29.1,
1573,1,SBT2050,2,3,,1,668,3.590032,-2.6995,0,455.99,29.1,
1573,1,SBT2050,2,3,,1,669,3.5897072,-2.7005,0,456.74,29.1,
1573,1,SBT2050,2,3,,1,670,3.5895284,-2.6997,0,457.49,29.1,
1573,1,SBT2050,2,3,,1,671,3.589276,-2.7002,0,458.24,29.1,
1573,1,SBT2050,2,3,,1,672,3.5890016,-2.6998,0,458.99,29,
1573,1,SBT2050,2,3,,1,673,3.5886228,-2.7,0,459.74,29,
1573,1,SBT2050,2,3,,1,674,3.5882292,-2.6999,0,460.49,29,
1573,1,SBT2050,2,3,,1,675,3.5881032,-2.6997,0,461.24,29.1,
1573,1,SBT2050,2,3,,1,676,3.587996,-2.7002,0,461.99,29.1,
1573,1,SBT2050,2,3,,1,677,3.58765,-2.6999,0,462.74,29.1,
1573,1,SBT2050,2,3,,1,678,3.5875192,-2.7001,0,463.49,29.1,
1573,1,SBT2050,2,3,,1,679,3.5872804,-2.6999,0,464.24,29.1,
1573,1,SBT2050,2,3,,1,680,3.5868924,-2.7,0,464.99,29.1,
1573,1,SBT2050,2,3,,1,681,3.5866776,-2.6998,0,465.74,29.1,
1573,1,SBT2050,2,3,,1,682,3.5865332,-2.7001,0,466.49,29.1,
1573,1,SBT2050,2,3,,1,683,3.586366,-2.6999,0,467.24,29.1,
1573,1,SBT2050,2,3,,1,684,3.5859596,-2.6999,0,467.99,29.1,
1573,1,SBT2050,2,3,,1,685,3.5854996,-2.7001,0,468.74,29.1,
1573,1,SBT2050,2,3,,1,686,3.585094,-2.6999,0,469.49,29.1,
1573,1,SBT2050,2,3,,1,687,3.5850404,-2.6998,0,470.24,29.1,
1573,1,SBT2050,2,3,,1,688,3.5848612,-2.7001,0,470.989,29.1,
1573,1,SBT2050,2,3,,1,689,3.5842948,-2.6998,0,471.739,29.1,
1573,1,SBT2050,2,3,,1,690,3.5841516,-2.6998,0,472.489,29.1,
1573,1,SBT2050,2,3,,1,691,3.5839996,-2.6998,0,473.239,29.1,
1573,1,SBT2050,2,3,,1,692,3.5837296,-2.7001,0,473.989,29.1,
1573,1,SBT2050,2,3,,1,693,3.5834196,-2.7002,0,474.739,29.1,
1573,1,SBT2050,2,3,,1,694,3.5832828,-2.6999,0,475.489,29.1,
1573,1,SBT2050,2,3,,1,695,3.58314,-2.6995,0,476.239,29.1,
1573,1,SBT2050,2,3,,1,696,3.5827088,-2.6995,0,476.989,29,
1573,1,SBT2050,2,3,,1,697,3.5823036,-2.6996,0,477.739,29.1,
1573,1,SBT2050,2,3,,1,698,3.582218,-2.7001,0,478.489,29,
1573,1,SBT2050,2,3,,1,699,3.5818376,-2.6999,0,479.239,29,
1573,1,SBT2050,2,3,,1,700,3.5817304,-2.6998,0,479.989,29,
1573,1,SBT2050,2,3,,1,701,3.5813056,-2.6999,0,480.739,29,
1573,1,SBT2050,2,3,,1,702,3.5809004,-2.6999,0,481.489,29.1,
1573,1,SBT2050,2,3,,1,703,3.5806868,-2.6999,0,482.239,29.1,
1573,1,SBT2050,2,3,,1,704,3.5805796,-2.6996,0,482.989,29.1,
1573,1,SBT2050,2,3,,1,705,3.5804004,-2.6998,0,483.739,29.1,
1573,1,SBT2050,2,3,,1,706,3.5802096,-2.6999,0,484.489,29.1,
1573,1,SBT2050,2,3,,1,707,3.5801432,-2.6995,0,485.239,29.1,
1573,1,SBT2050,2,3,,1,708,3.5794316,-2.7002,0,485.989,29.1,
1573,1,SBT2050,2,3,,1,709,3.5793004,-2.7001,0,486.739,29.1,
1573,1,SBT2050,2,3,,1,710,3.578896,-2.6999,0,487.489,29.1,
1573,1,SBT2050,2,3,,1,711,3.5783716,-2.6999,0,488.239,29.1,
1573,1,SBT2050,2,3,,1,712,3.5783916,-2.6999,0,488.989,29.1,
1573,1,SBT2050,2,3,,1,713,3.5781412,-2.6996,0,489.739,29.1,
1573,1,SBT2050,2,3,,1,714,3.5780768,-2.7,0,490.489,29.1,
1573,1,SBT2050,2,3,,1,715,3.5775228,-2.6998,0,491.239,29.1,
1573,1,SBT2050,2,3,,1,716,3.5774988,-2.6998,0,491.989,29.1,
1573,1,SBT2050,2,3,,1,717,3.5771356,-2.6997,0,492.739,29.1,
1573,1,SBT2050,2,3,,1,718,3.5768732,-2.6997,0,493.489,29.1,
1573,1,SBT2050,2,3,,1,719,3.5765352,-2.7,0,494.239,29.1,
1573,1,SBT2050,2,3,,1,720,3.576428,-2.6998,0,494.989,29.1,
1573,1,SBT2050,2,3,,1,721,3.5761796,-2.6998,0,495.739,29.1,
1573,1,SBT2050,2,3,,1,722,3.5756388,-2.7001,0,496.489,29.1,
1573,1,SBT2050,2,3,,1,723,3.5756148,-2.7,0,497.239,29.1,
1573,1,SBT2050,2,3,,1,724,3.5752476,-2.7001,0,497.989,29.1,
1573,1,SBT2050,2,3,,1,725,3.5749852,-2.6998,0,498.739,29.1,
1573,1,SBT2050,2,3,,1,726,3.5748472,-2.6996,0,499.489,29.1,
1573,1,SBT2050,2,3,,1,727,3.5746684,-2.7,0,500.239,29.1,
1573,1,SBT2050,2,3,,1,728,3.574324,-2.6998,0,500.989,29.1,
1573,1,SBT2050,2,3,,1,729,3.573966,-2.7,0,501.739,29.1,
1573,1,SBT2050,2,3,,1,730,3.573928,-2.7001,0,502.489,29.1,
1573,1,SBT2050,2,3,,1,731,3.5733604,-2.6994,0,503.239,29.1,
1573,1,SBT2050,2,3,,1,732,3.5730148,-2.6996,0,503.989,29.1,
1573,1,SBT2050,2,3,,1,733,3.5729428,-2.7002,0,504.739,29.1,
1573,1,SBT2050,2,3,,1,734,3.5726564,-2.6998,0,505.489,29.1,
1573,1,SBT2050,2,3,,1,735,3.5721364,-2.6998,0,506.239,29.1,
1573,1,SBT2050,2,3,,1,736,3.5720648,-2.7001,0,506.989,29.1,
1573,1,SBT2050,2,3,,1,737,3.5717376,-2.7,0,507.739,29.1,
1573,1,SBT2050,2,3,,1,738,3.5716996,-2.6998,0,508.489,29.1,
1573,1,SBT2050,2,3,,1,739,3.5711392,-2.7001,0,509.239,29.1,
1573,1,SBT2050,2,3,,1,740,3.5708284,-2.6997,0,509.989,29.1,
1573,1,SBT2050,2,3,,1,741,3.5708168,-2.7001,0,510.739,29.1,
1573,1,SBT2050,2,3,,1,742,3.5704612,-2.7,0,511.489,29.1,
1573,1,SBT2050,2,3,,1,743,3.569996,-2.7001,0,512.239,29.1,
1573,1,SBT2050,2,3,,1,744,3.5698492,-2.6998,0,512.989,29.1,
1573,1,SBT2050,2,3,,1,745,3.569444,-2.7001,0,513.739,29.1,
1573,1,SBT2050,2,3,,1,746,3.5692904,-2.7,0,514.489,29.1,
1573,1,SBT2050,2,3,,1,747,3.5689764,-2.6998,0,515.239,29.1,
1573,1,SBT2050,2,3,,1,748,3.5687736,-2.6995,0,515.989,29.1,
1573,1,SBT2050,2,3,,1,749,3.5683588,-2.6995,0,516.739,29.1,
1573,1,SBT2050,2,3,,1,750,3.5682632,-2.6998,0,517.489,29.1,
1573,1,SBT2050,2,3,,1,751,3.5680836,-2.6995,0,518.239,29.1,
1573,1,SBT2050,2,3,,1,752,3.5677736,-2.7,0,518.989,29.1,
1573,1,SBT2050,2,3,,1,753,3.5675528,-2.6998,0,519.739,29.1,
1573,1,SBT2050,2,3,,1,754,3.5673172,-2.7,0,520.489,29.1,
1573,1,SBT2050,2,3,,1,755,3.5669116,-2.7001,0,521.239,29.1,
1573,1,SBT2050,2,3,,1,756,3.5666496,-2.6997,0,521.988,29.1,
1573,1,SBT2050,2,3,,1,757,3.566292,-2.6995,0,522.738,29.1,
1573,1,SBT2050,2,3,,1,758,3.5661056,-2.7001,0,523.488,29.1,
1573,1,SBT2050,2,3,,1,759,3.5659504,-2.7,0,524.238,29.1,
1573,1,SBT2050,2,3,,1,760,3.565458,-2.7001,0,524.988,29.1,
1573,1,SBT2050,2,3,,1,761,3.565384,-2.7001,0,525.738,29.1,
1573,1,SBT2050,2,3,,1,762,3.565074,-2.7001,0,526.488,29.1,
1573,1,SBT2050,2,3,,1,763,3.5648268,-2.6997,0,527.238,29.1,
1573,1,SBT2050,2,3,,1,764,3.5645528,-2.7,0,527.988,29.1,
1573,1,SBT2050,2,3,,1,765,3.5644732,-2.7,0,528.738,29.1,
1573,1,SBT2050,2,3,,1,766,3.564044,-2.7003,0,529.488,29.1,
1573,1,SBT2050,2,3,,1,767,3.563656,-2.7,0,530.238,29.1,
1573,1,SBT2050,2,3,,1,768,3.5634176,-2.7,0,530.988,29.1,
1573,1,SBT2050,2,3,,1,769,3.5633268,-2.6995,0,531.738,29.1,
1573,1,SBT2050,2,3,,1,770,3.563048,-2.7001,0,532.488,29.1,
1573,1,SBT2050,2,3,,1,771,3.5626904,-2.6995,0,533.238,29.1,
1573,1,SBT2050,2,3,,1,772,3.5625336,-2.7,0,533.988,29.1,
1573,1,SBT2050,2,3,,1,773,3.5620328,-2.7,0,534.738,29.1,
1573,1,SBT2050,2,3,,1,774,3.561774,-2.6997,0,535.488,29.1,
1573,1,SBT2050,2,3,,1,775,3.5617264,-2.6998,0,536.238,29.1,
1573,1,SBT2050,2,3,,1,776,3.5613,-2.7003,0,536.988,29.1,
1573,1,SBT2050,2,3,,1,777,3.5610672,-2.6998,0,537.738,29.1,
1573,1,SBT2050,2,3,,1,778,3.5607092,-2.6997,0,538.488,29.1,
1573,1,SBT2050,2,3,,1,779,3.5606672,-2.7,0,539.238,29.1,
1573,1,SBT2050,2,3,,1,780,3.560238,-2.6998,0,539.988,29.1,
1573,1,SBT2050,2,3,,1,781,3.5599248,-2.6999,0,540.738,29.1,
1573,1,SBT2050,2,3,,1,782,3.5597936,-2.6998,0,541.488,29.1,
1573,1,SBT2050,2,3,,1,783,3.5595416,-2.6998,0,542.238,29.1,
1573,1,SBT2050,2,3,,1,784,3.5591364,-2.7004,0,542.988,29.1,
1573,1,SBT2050,2,3,,1,785,3.5587548,-2.6999,0,543.738,29.1,
1573,1,SBT2050,2,3,,1,786,3.5588564,-2.6998,0,544.488,29.1,
1573,1,SBT2050,2,3,,1,787,3.5583916,-2.6996,0,545.238,29.1,
1573,1,SBT2050,2,3,,1,788,3.5581808,-2.7001,0,545.988,29.1,
1573,1,SBT2050,2,3,,1,789,3.5578232,-2.6999,0,546.738,29.1,
1573,1,SBT2050,2,3,,1,790,3.557628,-2.6998,0,547.488,29.1,
1573,1,SBT2050,2,3,,1,791,3.5574252,-2.6999,0,548.238,29.1,
1573,1,SBT2050,2,3,,1,792,3.5569416,-2.7,0,548.988,29.1,
1573,1,SBT2050,2,3,,1,793,3.5567732,-2.6999,0,549.738,29.1,
1573,1,SBT2050,2,3,,1,794,3.5563796,-2.6999,0,550.488,29.1,
1573,1,SBT2050,2,3,,1,795,3.5563768,-2.7,0,551.238,29.1,
1573,1,SBT2050,2,3,,1,796,3.5559,-2.6999,0,551.988,29.1,
1573,1,SBT2050,2,3,,1,797,3.5557792,-2.7,0,552.738,29.1,
1573,1,SBT2050,2,3,,1,798,3.555338,-2.7,0,553.488,29.1,
1573,1,SBT2050,2,3,,1,799,3.5550512,-2.7002,0,554.238,29.1,
1573,1,SBT2050,2,3,,1,800,3.554738,-2.6999,0,554.988,29.1,
1573,1,SBT2050,2,3,,1,801,3.5545116,-2.6999,0,555.738,29.1,
1573,1,SBT2050,2,3,,1,802,3.5543024,-2.7,0,556.488,29.1,
1573,1,SBT2050,2,3,,1,803,3.5540996,-2.6999,0,557.238,29.1,
1573,1,SBT2050,2,3,,1,804,3.5539104,-2.7,0,557.988,29.1,
1573,1,SBT2050,2,3,,1,805,3.5537196,-2.6999,0,558.738,29.1,
1573,1,SBT2050,2,3,,1,806,3.5530704,-2.7002,0,559.488,29.1,
1573,1,SBT2050,2,3,,1,807,3.5528808,-2.7,0,560.238,29.1,
1573,1,SBT2050,2,3,,1,808,3.5525232,-2.7,0,560.988,29.1,
1573,1,SBT2050,2,3,,1,809,3.5522212,-2.7,0,561.738,29.1,
1573,1,SBT2050,2,3,,1,810,3.5522328,-2.6998,0,562.488,29.1,
1573,1,SBT2050,2,3,,1,811,3.5518272,-2.7001,0,563.238,29.1,
1573,1,SBT2050,2,3,,1,812,3.5516484,-2.6999,0,563.988,29.1,
1573,1,SBT2050,2,3,,1,813,3.5513064,-2.6999,0,564.738,29.1,
1573,1,SBT2050,2,3,,1,814,3.551056,-2.7,0,565.488,29.1,
1573,1,SBT2050,2,3,,1,815,3.550682,-2.7001,0,566.238,29.1,
1573,1,SBT2050,2,3,,1,816,3.5504412,-2.7004,0,566.988,29.1,
1573,1,SBT2050,2,3,,1,817,3.5501308,-2.6999,0,567.738,29.1,
1573,1,SBT2050,2,3,,1,818,3.549862,-2.6996,0,568.488,29.1,
1573,1,SBT2050,2,3,,1,819,3.5496116,-2.7,0,569.238,29.1,
1573,1,SBT2050,2,3,,1,820,3.54947,-2.7,0,569.988,29.1,
1573,1,SBT2050,2,3,,1,821,3.5489692,-2.6997,0,570.737,29.1,
1573,1,SBT2050,2,3,,1,822,3.548814,-2.6995,0,571.487,29.1,
1573,1,SBT2050,2,3,,1,823,3.5485152,-2.7,0,572.237,29.1,
1573,1,SBT2050,2,3,,1,824,3.5482884,-2.6995,0,572.987,29.1,
1573,1,SBT2050,2,3,,1,825,3.547776,-2.7002,0,573.737,29.1,
1573,1,SBT2050,2,3,,1,826,3.5478716,-2.6997,0,574.487,29.1,
1573,1,SBT2050,2,3,,1,827,3.5474888,-2.6997,0,575.237,29.1,
1573,1,SBT2050,2,3,,1,828,3.547286,-2.7002,0,575.987,29.1,
1573,1,SBT2050,2,3,,1,829,3.5470264,-2.6999,0,576.737,29.1,
1573,1,SBT2050,2,3,,1,830,3.5467044,-2.6999,0,577.487,29.1,
1573,1,SBT2050,2,3,,1,831,3.546394,-2.7002,0,578.237,29.1,
1573,1,SBT2050,2,3,,1,832,3.5463064,-2.7003,0,578.987,29.1,
1573,1,SBT2050,2,3,,1,833,3.5458652,-2.6999,0,579.737,29.1,
1573,1,SBT2050,2,3,,1,834,3.5452568,-2.6999,0,580.487,29.1,
1573,1,SBT2050,2,3,,1,835,3.5451616,-2.7,0,581.237,29.1,
1573,1,SBT2050,2,3,,1,836,3.5447788,-2.7002,0,581.987,29.1,
1573,1,SBT2050,2,3,,1,837,3.5448148,-2.7002,0,582.737,29.1,
1573,1,SBT2050,2,3,,1,838,3.544328,-2.7,0,583.487,29.1,
1573,1,SBT2050,2,3,,1,839,3.5439932,-2.7003,0,584.237,29.1,
1573,1,SBT2050,2,3,,1,840,3.543838,-2.6998,0,584.987,29.1,
1573,1,SBT2050,2,3,,1,841,3.543698,-2.7002,0,585.737,29.1,
1573,1,SBT2050,2,3,,1,842,3.5432328,-2.6998,0,586.487,29.1,
1573,1,SBT2050,2,3,,1,843,3.5430012,-2.6998,0,587.237,29.1,
1573,1,SBT2050,2,3,,1,844,3.542858,-2.7,0,587.987,29.1,
1573,1,SBT2050,2,3,,1,845,3.54249,-2.6998,0,588.737,29.1,
1573,1,SBT2050,2,3,,1,846,3.5421124,-2.7,0,589.487,29.1,
1573,1,SBT2050,2,3,,1,847,3.5418144,-2.7002,0,590.237,29.1,
1573,1,SBT2050,2,3,,1,848,3.5417216,-2.7003,0,590.987,29.1,
1573,1,SBT2050,2,3,,1,849,3.5414952,-2.7,0,591.737,29.1,
1573,1,SBT2050,2,3,,1,850,3.5409984,-2.6998,0,592.487,29.1,
1573,1,SBT2050,2,3,,1,851,3.5407004,-2.7003,0,593.237,29.1,
1573,1,SBT2050,2,3,,1,852,3.5407112,-2.7,0,593.987,29.1,
1573,1,SBT2050,2,3,,1,853,3.5402344,-2.6997,0,594.737,29.1,
1573,1,SBT2050,2,3,,1,854,3.5399704,-2.6998,0,595.487,29.1,
1573,1,SBT2050,2,3,,1,855,3.539742,-2.6998,0,596.237,29.1,
1573,1,SBT2050,2,3,,1,856,3.539432,-2.6998,0,596.987,29.1,
1573,1,SBT2050,2,3,,1,857,3.5391948,-2.7,0,597.737,29.1,
1573,1,SBT2050,2,3,,1,858,3.5390396,-2.7005,0,598.487,29.1,
1573,1,SBT2050,2,3,,1,859,3.538686,-2.7001,0,599.237,29.1,
1573,1,SBT2050,2,3,,1,860,3.5382924,-2.7,0,599.987,29.1,
1573,1,SBT2050,2,3,,1,861,3.5381596,-2.7,0,600.737,29.1,
1573,1,SBT2050,2,3,,1,862,3.5378036,-2.7,0,601.487,29.1,
1573,1,SBT2050,2,3,,1,863,3.5373504,-2.7003,0,602.237,29.1,
1573,1,SBT2050,2,3,,1,864,3.5373048,-2.6997,0,602.987,29.1,
1573,1,SBT2050,2,3,,1,865,3.5370188,-2.6995,0,603.737,29.1,
1573,1,SBT2050,2,3,,1,866,3.53665,-2.7003,0,604.487,29.1,
1573,1,SBT2050,2,3,,1,867,3.5363164,-2.6998,0,605.237,29.1,
1573,1,SBT2050,2,3,,1,868,3.5360844,-2.6998,0,605.987,29.1,
1573,1,SBT2050,2,3,,1,869,3.536098,-2.7,0,606.737,29.1,
1573,1,SBT2050,2,3,,1,870,3.5357164,-2.6999,0,607.487,29.1,
1573,1,SBT2050,2,3,,1,871,3.5352244,-2.6999,0,608.237,29.1,
1573,1,SBT2050,2,3,,1,872,3.5349144,-2.7,0,608.987,29.1,
1573,1,SBT2050,2,3,,1,873,3.5349,-2.7,0,609.737,29.1,
1573,1,SBT2050,2,3,,1,874,3.5343992,-2.7003,0,610.487,29.1,
1573,1,SBT2050,2,3,,1,875,3.5339444,-2.6998,0,611.237,29.1,
1573,1,SBT2050,2,3,,1,876,3.5337656,-2.7003,0,611.987,29.1,
1573,1,SBT2050,2,3,,1,877,3.533522,-2.7001,0,612.737,29.1,
1573,1,SBT2050,2,3,,1,878,3.5334588,-2.6998,0,613.487,29.1,
1573,1,SBT2050,2,3,,1,879,3.5328624,-2.7001,0,614.237,29.1,
1573,1,SBT2050,2,3,,1,880,3.5327172,-2.7003,0,614.987,29.1,
1573,1,SBT2050,2,3,,1,881,3.5326336,-2.6998,0,615.737,29.2,
1573,1,SBT2050,2,3,,1,882,3.5321244,-2.7,0,616.487,29.2,
1573,1,SBT2050,2,3,,1,883,3.5320888,-2.7001,0,617.237,29.2,
1573,1,SBT2050,2,3,,1,884,3.5317036,-2.6998,0,617.987,29.1,
1573,1,SBT2050,2,3,,1,885,3.5313464,-2.7001,0,618.737,29.1,
1573,1,SBT2050,2,3,,1,886,3.531072,-2.6997,0,619.487,29.1,
1573,1,SBT2050,2,3,,1,887,3.53095,-2.6997,0,620.237,29.1,
1573,1,SBT2050,2,3,,1,888,3.5304728,-2.7003,0,620.986,29.1,
1573,1,SBT2050,2,3,,1,889,3.5302624,-2.6998,0,621.736,29.1,
1573,1,SBT2050,2,3,,1,890,3.5299764,-2.6998,0,622.486,29.1,
1573,1,SBT2050,2,3,,1,891,3.5298068,-2.7001,0,623.236,29.1,
1573,1,SBT2050,2,3,,1,892,3.5292468,-2.6997,0,623.986,29.1,
1573,1,SBT2050,2,3,,1,893,3.5291276,-2.6998,0,624.736,29.1,
1573,1,SBT2050,2,3,,1,894,3.5288416,-2.7003,0,625.486,29.1,
1573,1,SBT2050,2,3,,1,895,3.528758,-2.6998,0,626.236,29.1,
1573,1,SBT2050,2,3,,1,896,3.528136,-2.6997,0,626.986,29.2,
1573,1,SBT2050,2,3,,1,897,3.5280644,-2.7,0,627.736,29.1,
1573,1,SBT2050,2,3,,1,898,3.5277836,-2.6997,0,628.486,29.1,
1573,1,SBT2050,2,3,,1,899,3.52739,-2.6998,0,629.236,29.2,
1573,1,SBT2050,2,3,,1,900,3.5271944,-2.6997,0,629.986,29.1,
1573,1,SBT2050,2,3,,1,901,3.5271732,-2.7001,0,630.736,29.1,
1573,1,SBT2050,2,3,,1,902,3.5268988,-2.7001,0,631.486,29.1,
1573,1,SBT2050,2,3,,1,903,3.5264724,-2.6998,0,632.236,29.1,
1573,1,SBT2050,2,3,,1,904,3.5262936,-2.7001,0,632.986,29.1,
1573,1,SBT2050,2,3,,1,905,3.5259636,-2.6998,0,633.736,29.2,
1573,1,SBT2050,2,3,,1,906,3.5256056,-2.6997,0,634.486,29.1,
1573,1,SBT2050,2,3,,1,907,3.525396,-2.6997,0,635.236,29.2,
1573,1,SBT2050,2,3,,1,908,3.5252984,-2.6998,0,635.986,29.2,
1573,1,SBT2050,2,3,,1,909,3.5247976,-2.7001,0,636.736,29.2,
1573,1,SBT2050,2,3,,1,910,3.5245432,-2.6998,0,637.486,29.1,
1573,1,SBT2050,2,3,,1,911,3.5241376,-2.7001,0,638.236,29.1,
1573,1,SBT2050,2,3,,1,912,3.5240308,-2.7,0,638.986,29.1,
1573,1,SBT2050,2,3,,1,913,3.5237924,-2.7,0,639.736,29.1,
1573,1,SBT2050,2,3,,1,914,3.5236492,-2.6998,0,640.486,29.1,
1573,1,SBT2050,2,3,,1,915,3.5230768,-2.7,0,641.236,29.1,
1573,1,SBT2050,2,3,,1,916,3.5229544,-2.7001,0,641.986,29.1,
1573,1,SBT2050,2,3,,1,917,3.5226316,-2.6998,0,642.736,29.1,
1573,1,SBT2050,2,3,,1,918,3.522298,-2.7,0,643.486,29.1,
1573,1,SBT2050,2,3,,1,919,3.5224096,-2.6998,0,644.236,29.1,
1573,1,SBT2050,2,3,,1,920,3.5217536,-2.7,0,644.986,29.2,
1573,1,SBT2050,2,3,,1,921,3.5213484,-2.6998,0,645.736,29.1,
1573,1,SBT2050,2,3,,1,922,3.5211576,-2.6998,0,646.486,29.2,
1573,1,SBT2050,2,3,,1,923,3.5208252,-2.6998,0,647.236,29.2,
1573,1,SBT2050,2,3,,1,924,3.5206804,-2.6997,0,647.986,29.2,
1573,1,SBT2050,2,3,,1,925,3.5204536,-2.7003,0,648.736,29.2,
1573,1,SBT2050,2,3,,1,926,3.5199556,-2.7,0,649.486,29.2,
1573,1,SBT2050,2,3,,1,927,3.5196696,-2.6998,0,650.236,29.2,
1573,1,SBT2050,2,3,,1,928,3.5196688,-2.6997,0,650.986,29.2,
1573,1,SBT2050,2,3,,1,929,3.5192156,-2.6998,0,651.736,29.2,
1573,1,SBT2050,2,3,,1,930,3.5188524,-2.7,0,652.486,29.2,
1573,1,SBT2050,2,3,,1,931,3.5186792,-2.7,0,653.236,29.2,
1573,1,SBT2050,2,3,,1,932,3.5184644,-2.6998,0,653.986,29.2,
1573,1,SBT2050,2,3,,1,933,3.5181724,-2.7001,0,654.736,29.1,
1573,1,SBT2050,2,3,,1,934,3.51791,-2.6998,0,655.486,29.1,
1573,1,SBT2050,2,3,,1,935,3.5176756,-2.7003,0,656.236,29.1,
1573,1,SBT2050,2,3,,1,936,3.5174372,-2.7,0,656.986,29.1,
1573,1,SBT2050,2,3,,1,937,3.516988,-2.7001,0,657.736,29.1,
1573,1,SBT2050,2,3,,1,938,3.5168568,-2.7004,0,658.486,29.1,
1573,1,SBT2050,2,3,,1,939,3.51666,-2.7001,0,659.236,29.1,
1573,1,SBT2050,2,3,,1,940,3.5164664,-2.7004,0,659.986,29.1,
1573,1,SBT2050,2,3,,1,941,3.516204,-2.7001,0,660.736,29.1,
1573,1,SBT2050,2,3,,1,942,3.5160412,-2.7001,0,661.485,29.1,
1573,1,SBT2050,2,3,,1,943,3.5156,-2.6997,0,662.235,29.1,
1573,1,SBT2050,2,3,,1,944,3.515192,-2.7006,0,662.985,29.1,
1573,1,SBT2050,2,3,,1,945,3.5151444,-2.7,0,663.735,29.1,
1573,1,SBT2050,2,3,,1,946,3.514628,-2.7,0,664.485,29.1,
1573,1,SBT2050,2,3,,1,947,3.5146372,-2.7,0,665.235,29.1,
1573,1,SBT2050,2,3,,1,948,3.514148,-2.6997,0,665.985,29.1,
1573,1,SBT2050,2,3,,1,949,3.5140472,-2.6997,0,666.735,29.2,
1573,1,SBT2050,2,3,,1,950,3.5137848,-2.6997,0,667.485,29.2,
1573,1,SBT2050,2,3,,1,951,3.513382,-2.7,0,668.235,29.2,
1573,1,SBT2050,2,3,,1,952,3.5131792,-2.6997,0,668.985,29.2,
1573,1,SBT2050,2,3,,1,953,3.5128412,-2.6997,0,669.735,29.2,
1573,1,SBT2050,2,3,,1,954,3.5124296,-2.7006,0,670.485,29.2,
1573,1,SBT2050,2,3,,1,955,3.5121552,-2.7001,0,671.235,29.2,
1573,1,SBT2050,2,3,,1,956,3.5121376,-2.7,0,671.985,29.2,
1573,1,SBT2050,2,3,,1,957,3.5116964,-2.7001,0,672.735,29.2,
1573,1,SBT2050,2,3,,1,958,3.5114736,-2.6995,0,673.485,29.2,
1573,1,SBT2050,2,3,,1,959,3.5111872,-2.6998,0,674.235,29.2,
1573,1,SBT2050,2,3,,1,960,3.5108632,-2.7001,0,674.985,29.2,
1573,1,SBT2050,2,3,,1,961,3.5105772,-2.6998,0,675.735,29.2,
1573,1,SBT2050,2,3,,1,962,3.5102184,-2.7001,0,676.485,29.2,
1573,1,SBT2050,2,3,,1,963,3.5102192,-2.7001,0,677.235,29.2,
1573,1,SBT2050,2,3,,1,964,3.509778,-2.7,0,677.985,29.2,
1573,1,SBT2050,2,3,,1,965,3.5093872,-2.7003,0,678.735,29.2,
1573,1,SBT2050,2,3,,1,966,3.5091368,-2.7,0,679.485,29.2,
1573,1,SBT2050,2,3,,1,967,3.5090368,-2.7001,0,680.235,29.2,
1573,1,SBT2050,2,3,,1,968,3.5085716,-2.7,0,680.985,29.2,
1573,1,SBT2050,2,3,,1,969,3.5084176,-2.7003,0,681.735,29.2,
1573,1,SBT2050,2,3,,1,970,3.507968,-2.7001,0,682.485,29.2,
1573,1,SBT2050,2,3,,1,971,3.5077056,-2.7001,0,683.235,29.2,
1573,1,SBT2050,2,3,,1,972,3.5074684,-2.7,0,683.985,29.2,
1573,1,SBT2050,2,3,,1,973,3.5074444,-2.6996,0,684.735,29.2,
1573,1,SBT2050,2,3,,1,974,3.5072188,-2.6999,0,685.485,29.2,
1573,1,SBT2050,2,3,,1,975,3.5064916,-2.6996,0,686.235,29.2,
1573,1,SBT2050,2,3,,1,976,3.5064672,-2.7004,0,686.985,29.2,
1573,1,SBT2050,2,3,,1,977,3.5062764,-2.6998,0,687.735,29.2,
1573,1,SBT2050,2,3,,1,978,3.5059288,-2.7001,0,688.485,29.2,
1573,1,SBT2050,2,3,,1,979,3.5056404,-2.7001,0,689.235,29.2,
1573,1,SBT2050,2,3,,1,980,3.5055212,-2.6995,0,689.985,29.2,
1573,1,SBT2050,2,3,,1,981,3.5052052,-2.7001,0,690.735,29.2,
1573,1,SBT2050,2,3,,1,982,3.5050024,-2.6998,0,691.485,29.2,
1573,1,SBT2050,2,3,,1,983,3.5048432,-2.6996,0,692.235,29.2,
1573,1,SBT2050,2,3,,1,984,3.5044256,-2.7001,0,692.985,29.2,
1573,1,SBT2050,2,3,,1,985,3.5042084,-2.7,0,693.735,29.2,
1573,1,SBT2050,2,3,,1,986,3.5036476,-2.6998,0,694.485,29.2,
1573,1,SBT2050,2,3,,1,987,3.5036116,-2.7001,0,695.235,29.2,
1573,1,SBT2050,2,3,,1,988,3.5033444,-2.7,0,695.985,29.2,
1573,1,SBT2050,2,3,,1,989,3.5029268,-2.6998,0,696.735,29.2,
