1549,1,SBT2050,2,3,,7,3131,4.1777836,2.4055,1600.982,0,,
1549,1,SBT2050,2,3,,7,3131.1,4.17776,2.4056,1601.048,0,,
1549,1,SBT2050,2,3,,7,3131.2,4.1777124,2.4058,1601.115,0,,
1549,1,SBT2050,2,3,,7,3131.3,4.177724,2.4055,1601.182,0,,
1549,1,SBT2050,2,3,,7,3131.4,4.1777836,2.4056,1601.249,0,,
1549,1,SBT2050,2,3,,7,3131.5,4.1779388,2.4059,1601.316,0,,
1549,1,SBT2050,2,3,,7,3131.6,4.1778076,2.4056,1601.383,0,,
1549,1,SBT2050,2,3,,7,3131.7,4.1779268,2.4055,1601.449,0,,
1549,1,SBT2050,2,3,,7,3131.8,4.1778552,2.4059,1601.516,0,,
1549,1,SBT2050,2,3,,7,3131.9,4.1781176,2.4058,1601.583,0,,
1549,1,SBT2050,2,3,,7,3132,4.177972,2.4043,1601.65,0,,
1549,1,SBT2050,2,3,,7,3132.1,4.1779956,2.4043,1601.717,0,,
1549,1,SBT2050,2,3,,7,3132.2,4.1778764,2.4047,1601.783,0,,
1549,1,SBT2050,2,3,,7,3132.3,4.1781268,2.4047,1601.85,0,,
1549,1,SBT2050,2,3,,7,3132.4,4.177936,2.4046,1601.917,0,,
1549,1,SBT2050,2,3,,7,3132.5,4.1778048,2.4044,1601.984,0,,
1549,1,SBT2050,2,3,,7,3132.6,4.1784012,2.4046,1602.051,0,,
1549,1,SBT2050,2,3,,7,3132.7,4.1781388,2.4047,1602.117,0,,
1549,1,SBT2050,2,3,,7,3132.8,4.1780912,2.4038,1602.184,0,,
1549,1,SBT2050,2,3,,7,3132.9,4.178294,2.4049,1602.251,0,,
1549,1,SBT2050,2,3,,7,3133,4.178294,2.4037,1602.318,0,,
1549,1,SBT2050,2,3,,7,3133.1,4.1780912,2.404,1602.384,0,,
1549,1,SBT2050,2,3,,7,3133.2,4.1781388,2.4035,1602.451,0,,
1549,1,SBT2050,2,3,,7,3133.3,4.1781508,2.4037,1602.518,0,,
1549,1,SBT2050,2,3,,7,3133.4,4.1782104,2.4038,1602.585,0,,
1549,1,SBT2050,2,3,,7,3133.5,4.1781864,2.4037,1602.652,0,,
1549,1,SBT2050,2,3,,7,3133.6,4.1785084,2.4037,1602.718,0,,
1549,1,SBT2050,2,3,,7,3133.7,4.1784608,2.4035,1602.785,0,,
1549,1,SBT2050,2,3,,7,3133.8,4.178296,2.4037,1602.852,0,,
1549,1,SBT2050,2,3,,7,3133.9,4.1781052,2.404,1602.919,0,,
1549,1,SBT2050,2,3,,7,3134,4.1783556,2.4032,1602.985,0,,
1549,1,SBT2050,2,3,,7,3134.1,4.178248,2.4031,1603.052,0,,
1549,1,SBT2050,2,3,,7,3134.2,4.17826,2.4029,1603.119,0,,
1549,1,SBT2050,2,3,,7,3134.3,4.1783076,2.4027,1603.186,0,,
1549,1,SBT2050,2,3,,7,3134.4,4.17826,2.4032,1603.252,0,,
1549,1,SBT2050,2,3,,7,3134.5,4.1783196,2.4035,1603.319,0,,
1549,1,SBT2050,2,3,,7,3134.6,4.1784748,2.4029,1603.386,0,,
1549,1,SBT2050,2,3,,7,3134.7,4.1783556,2.4032,1603.453,0,,
1549,1,SBT2050,2,3,,7,3134.8,4.1786892,2.4027,1603.519,0,,
1549,1,SBT2050,2,3,,7,3134.9,4.1787728,2.4029,1603.586,0,,
1549,1,SBT2050,2,3,,7,3135,4.1784508,2.4024,1603.653,0,,
1549,1,SBT2050,2,3,,7,3135.007,4.1784984,2.4017,1603.658,0,,
1549,1,SBT2050,2,3,,7,3135.1,4.1787132,2.4026,1603.72,0,,
1549,1,SBT2050,2,3,,7,3135.2,4.1785344,2.4021,1603.786,0,,
1549,1,SBT2050,2,3,,7,3135.3,4.17857,2.402,1603.853,0,,
1549,1,SBT2050,2,3,,7,3135.4,4.1786536,2.4024,1603.92,0,,
1549,1,SBT2050,2,3,,7,3135.5,4.1787848,2.4023,1603.986,0,,
1549,1,SBT2050,2,3,,7,3135.6,4.1787888,2.4023,1604.053,0,,
1549,1,SBT2050,2,3,,7,3135.7,4.1787528,2.4021,1604.12,0,,
1549,1,SBT2050,2,3,,7,3135.8,4.1786576,2.4024,1604.187,0,,
1549,1,SBT2050,2,3,,7,3135.9,4.178872,2.4021,1604.253,0,,
1549,1,SBT2050,2,3,,7,3136,4.178908,2.4018,1604.32,0,,
1549,1,SBT2050,2,3,,7,3136.1,4.1789316,2.4015,1604.387,0,,
1549,1,SBT2050,2,3,,7,3136.2,4.1788124,2.4015,1604.454,0,,
1549,1,SBT2050,2,3,,7,3136.3,4.1789316,2.4015,1604.52,0,,
1549,1,SBT2050,2,3,,7,3136.4,4.1790152,2.4024,1604.587,0,,
1549,1,SBT2050,2,3,,7,3136.5,4.1790032,2.4015,1604.654,0,,
1549,1,SBT2050,2,3,,7,3136.6,4.1786932,2.4018,1604.72,0,,
1549,1,SBT2050,2,3,,7,3136.7,4.1788604,2.4012,1604.787,0,,
1549,1,SBT2050,2,3,,7,3136.8,4.1790152,2.4017,1604.854,0,,
1549,1,SBT2050,2,3,,7,3136.9,4.1789912,2.4018,1604.921,0,,
1549,1,SBT2050,2,3,,7,3137,4.1791464,2.4017,1604.987,0,,
1549,1,SBT2050,2,3,,7,3137.1,4.1790152,2.4012,1605.054,0,,
1549,1,SBT2050,2,3,,7,3137.2,4.1791344,2.4014,1605.121,0,,
1549,1,SBT2050,2,3,,7,3137.3,4.1793132,2.4012,1605.187,0,,
1549,1,SBT2050,2,3,,7,3137.4,4.1789424,2.4009,1605.254,0,,
1549,1,SBT2050,2,3,,7,3137.5,4.1789304,2.4011,1605.321,0,,
1549,1,SBT2050,2,3,,7,3137.6,4.1793476,2.4011,1605.387,0,,
1549,1,SBT2050,2,3,,7,3137.7,4.1789544,2.4012,1605.454,0,,
1549,1,SBT2050,2,3,,7,3137.8,4.1790856,2.4011,1605.521,0,,
1549,1,SBT2050,2,3,,7,3137.9,4.1794788,2.4012,1605.588,0,,
1549,1,SBT2050,2,3,,7,3138,4.1793956,2.4007,1605.654,0,,
1549,1,SBT2050,2,3,,7,3138.1,4.1791452,2.4005,1605.721,0,,
1549,1,SBT2050,2,3,,7,3138.2,4.1792164,2.4007,1605.788,0,,
1549,1,SBT2050,2,3,,7,3138.3,4.1792164,2.4005,1605.854,0,,
1549,1,SBT2050,2,3,,7,3138.4,4.1793716,2.4004,1605.921,0,,
1549,1,SBT2050,2,3,,7,3138.5,4.179324,2.4005,1605.988,0,,
1549,1,SBT2050,2,3,,7,3138.6,4.1794072,2.4007,1606.054,0,,
1549,1,SBT2050,2,3,,7,3138.7,4.1794788,2.4007,1606.121,0,,
1549,1,SBT2050,2,3,,7,3138.8,4.179622,2.4005,1606.188,0,,
1549,1,SBT2050,2,3,,7,3138.9,4.1790972,2.4005,1606.254,0,,
1549,1,SBT2050,2,3,,7,3139,4.1794788,2.4004,1606.321,0,31.3,
1549,1,SBT2050,2,3,,7,3139.1,4.179588,2.4002,1606.388,0,,
1549,1,SBT2050,2,3,,7,3139.2,4.1797672,2.4004,1606.454,0,,
1549,1,SBT2050,2,3,,7,3139.3,4.179636,2.4004,1606.521,0,,
1549,1,SBT2050,2,3,,7,3139.4,4.1794092,2.3999,1606.588,0,,
1549,1,SBT2050,2,3,,7,3139.5,4.1796,2.4001,1606.654,0,,
1549,1,SBT2050,2,3,,7,3139.6,4.1794332,2.4001,1606.721,0,,
1549,1,SBT2050,2,3,,7,3139.7,4.1795048,2.4005,1606.788,0,,
1549,1,SBT2050,2,3,,7,3139.8,4.1794928,2.4001,1606.854,0,,
1549,1,SBT2050,2,3,,7,3139.9,4.1798624,2.4001,1606.921,0,,
1549,1,SBT2050,2,3,,7,3140,4.1795764,2.3996,1606.988,0,,
1549,1,SBT2050,2,3,,7,3140.1,4.1796476,2.3999,1607.054,0,,
1549,1,SBT2050,2,3,,7,3140.2,4.1798984,2.3996,1607.121,0,,
1549,1,SBT2050,2,3,,7,3140.3,4.1797432,2.3998,1607.188,0,,
1549,1,SBT2050,2,3,,7,3140.4,4.1797312,2.3999,1607.254,0,,
1549,1,SBT2050,2,3,,7,3140.5,4.1797788,2.3999,1607.321,0,,
1549,1,SBT2050,2,3,,7,3140.6,4.1800292,2.3993,1607.388,0,,
1549,1,SBT2050,2,3,,7,3140.7,4.1799696,2.3998,1607.454,0,,
1549,1,SBT2050,2,3,,7,3140.8,4.179922,2.4001,1607.521,0,,
1549,1,SBT2050,2,3,,7,3140.9,4.1798604,2.3987,1607.588,0,,
1549,1,SBT2050,2,3,,7,3141,4.17998,2.3954,1607.654,0,,
1549,1,SBT2050,2,3,,7,3141.1,4.1798248,2.3954,1607.721,0,,
1549,1,SBT2050,2,3,,7,3141.2,4.179658,2.3952,1607.787,0,,
1549,1,SBT2050,2,3,,7,3141.3,4.1799204,2.3952,1607.854,0,,
1549,1,SBT2050,2,3,,7,3141.4,4.17998,2.3955,1607.92,0,,
1549,1,SBT2050,2,3,,7,3141.5,4.1800992,2.3958,1607.987,0,,
1549,1,SBT2050,2,3,,7,3141.6,4.1798964,2.3952,1608.053,0,,
1549,1,SBT2050,2,3,,7,3141.7,4.1800632,2.3953,1608.12,0,,
1549,1,SBT2050,2,3,,7,3141.8,4.1798488,2.3952,1608.186,0,,
1549,1,SBT2050,2,3,,7,3141.9,4.1801112,2.3953,1608.253,0,,
1549,1,SBT2050,2,3,,7,3142,4.1797412,2.3912,1608.319,0,,
1549,1,SBT2050,2,3,,7,3142.1,4.1798964,2.3911,1608.386,0,,
1549,1,SBT2050,2,3,,7,3142.2,4.179932,2.3915,1608.452,0,,
1549,1,SBT2050,2,3,,7,3142.3,4.1798964,2.3918,1608.519,0,,
1549,1,SBT2050,2,3,,7,3142.4,4.1800276,2.3912,1608.585,0,,
1549,1,SBT2050,2,3,,7,3142.5,4.1799916,2.3915,1608.652,0,,
1549,1,SBT2050,2,3,,7,3142.6,4.1803376,2.3911,1608.718,0,,
1549,1,SBT2050,2,3,,7,3142.7,4.180058,2.3907,1608.784,0,,
1549,1,SBT2050,2,3,,7,3142.8,4.1801056,2.3912,1608.851,0,,
1549,1,SBT2050,2,3,,7,3142.9,4.1800816,2.3915,1608.917,0,,
1549,1,SBT2050,2,3,,7,3143,4.1799864,2.3883,1608.984,0,,
1549,1,SBT2050,2,3,,7,3143.1,4.1796524,2.3883,1609.05,0,,
1549,1,SBT2050,2,3,,7,3143.2,4.1801532,2.3885,1609.116,0,,
1549,1,SBT2050,2,3,,7,3143.3,4.180058,2.3879,1609.183,0,,
1549,1,SBT2050,2,3,,7,3143.4,4.1802604,2.3881,1609.249,0,,
1549,1,SBT2050,2,3,,7,3143.5,4.180022,2.3882,1609.315,0,,
1549,1,SBT2050,2,3,,7,3143.6,4.1802488,2.3881,1609.382,0,,
1549,1,SBT2050,2,3,,7,3143.7,4.180022,2.3878,1609.448,0,,
1549,1,SBT2050,2,3,,7,3143.8,4.1802964,2.3882,1609.514,0,,
1549,1,SBT2050,2,3,,7,3143.9,4.1800816,2.3879,1609.581,0,,
1549,1,SBT2050,2,3,,7,3144,4.179998,2.3855,1609.647,0,,
1549,1,SBT2050,2,3,,7,3144.009,4.1801056,2.3849,1609.654,0,,
1549,1,SBT2050,2,3,,7,3144.1,4.1802008,2.3854,1609.713,0,,
1549,1,SBT2050,2,3,,7,3144.2,4.1801888,2.3852,1609.779,0,,
1549,1,SBT2050,2,3,,7,3144.3,4.1801652,2.3849,1609.846,0,,
1549,1,SBT2050,2,3,,7,3144.4,4.180072,2.3852,1609.912,0,,
1549,1,SBT2050,2,3,,7,3144.5,4.1802152,2.3851,1609.978,0,,
1549,1,SBT2050,2,3,,7,3144.6,4.18037,2.3854,1610.044,0,,
1549,1,SBT2050,2,3,,7,3144.7,4.180072,2.3851,1610.111,0,,
1549,1,SBT2050,2,3,,7,3144.8,4.1801676,2.3858,1610.177,0,,
1549,1,SBT2050,2,3,,7,3144.9,4.1803104,2.3854,1610.243,0,,
1549,1,SBT2050,2,3,,7,3145,4.180096,2.3831,1610.309,0,,
1549,1,SBT2050,2,3,,7,3145.1,4.1800124,2.3832,1610.376,0,,
1549,1,SBT2050,2,3,,7,3145.2,4.1801912,2.3826,1610.442,0,,
1549,1,SBT2050,2,3,,7,3145.3,4.1802628,2.3832,1610.508,0,,
1549,1,SBT2050,2,3,,7,3145.4,4.1799768,2.3829,1610.574,0,,
1549,1,SBT2050,2,3,,7,3145.5,4.1804296,2.3832,1610.64,0,,
1549,1,SBT2050,2,3,,7,3145.6,4.1801676,2.3828,1610.707,0,,
1549,1,SBT2050,2,3,,7,3145.7,4.1802388,2.3829,1610.773,0,,
1549,1,SBT2050,2,3,,7,3145.8,4.1803224,2.3828,1610.839,0,,
1549,1,SBT2050,2,3,,7,3145.9,4.1802388,2.3831,1610.905,0,,
1549,1,SBT2050,2,3,,7,3146,4.1805372,2.381,1610.971,0,,
1549,1,SBT2050,2,3,,7,3146.1,4.180406,2.3813,1611.037,0,,
1549,1,SBT2050,2,3,,7,3146.2,4.1806596,2.3819,1611.104,0,,
1549,1,SBT2050,2,3,,7,3146.3,4.18029,2.3814,1611.17,0,,
1549,1,SBT2050,2,3,,7,3146.4,4.1802544,2.3814,1611.236,0,,
1549,1,SBT2050,2,3,,7,3146.5,4.1804332,2.3816,1611.302,0,,
1549,1,SBT2050,2,3,,7,3146.6,4.1804452,2.3813,1611.368,0,,
1549,1,SBT2050,2,3,,7,3146.7,4.180612,2.381,1611.434,0,,
1549,1,SBT2050,2,3,,7,3146.8,4.1804452,2.3814,1611.5,0,,
1549,1,SBT2050,2,3,,7,3146.9,4.1805284,2.3813,1611.567,0,,
1549,1,SBT2050,2,3,,7,3147,4.1806,2.3797,1611.633,0,,
1549,1,SBT2050,2,3,,7,3147.1,4.1806596,2.3799,1611.699,0,,
1549,1,SBT2050,2,3,,7,3147.2,4.1804568,2.3794,1611.765,0,,
1549,1,SBT2050,2,3,,7,3147.3,4.180588,2.3799,1611.831,0,,
1549,1,SBT2050,2,3,,7,3147.4,4.1807908,2.3796,1611.897,0,,
1549,1,SBT2050,2,3,,7,3147.5,4.1806476,2.3794,1611.963,0,,
1549,1,SBT2050,2,3,,7,3147.6,4.180624,2.3794,1612.029,0,,
1549,1,SBT2050,2,3,,7,3147.7,4.180576,2.3797,1612.095,0,,
1549,1,SBT2050,2,3,,7,3147.8,4.1807668,2.3796,1612.162,0,,
1549,1,SBT2050,2,3,,7,3147.9,4.1806716,2.3797,1612.228,0,,
1549,1,SBT2050,2,3,,7,3148,4.1810824,2.3782,1612.294,0,,
1549,1,SBT2050,2,3,,7,3148.1,4.1807484,2.3784,1612.36,0,,
1549,1,SBT2050,2,3,,7,3148.2,4.1806412,2.3781,1612.426,0,,
1549,1,SBT2050,2,3,,7,3148.3,4.1806768,2.3787,1612.492,0,,
1549,1,SBT2050,2,3,,7,3148.4,4.1807364,2.3788,1612.558,0,,
1549,1,SBT2050,2,3,,7,3148.5,4.1806532,2.3784,1612.624,0,,
1549,1,SBT2050,2,3,,7,3148.6,4.1809868,2.3785,1612.69,0,,
1549,1,SBT2050,2,3,,7,3148.7,4.180796,2.3782,1612.756,0,,
1549,1,SBT2050,2,3,,7,3148.8,4.1807128,2.3788,1612.822,0,,
1549,1,SBT2050,2,3,,7,3148.9,4.1810704,2.3788,1612.888,0,,
1549,1,SBT2050,2,3,,7,3149,4.1808796,2.3773,1612.954,0,,
1549,1,SBT2050,2,3,,7,3149.1,4.1811896,2.3776,1613.02,0,,
1549,1,SBT2050,2,3,,7,3149.2,4.1809632,2.3776,1613.086,0,,
1549,1,SBT2050,2,3,,7,3149.3,4.1807244,2.3775,1613.152,0,,
1549,1,SBT2050,2,3,,7,3149.4,4.1808556,2.3775,1613.218,0,,
1549,1,SBT2050,2,3,,7,3149.5,4.181166,2.3773,1613.284,0,,
1549,1,SBT2050,2,3,,7,3149.6,4.1809752,2.3773,1613.351,0,,
1549,1,SBT2050,2,3,,7,3149.7,4.1812732,2.3775,1613.417,0,,
1549,1,SBT2050,2,3,,7,3149.8,4.181248,2.3775,1613.483,0,,
1549,1,SBT2050,2,3,,7,3149.9,4.1810928,2.3776,1613.549,0,,
1549,1,SBT2050,2,3,,7,3150,4.180962,2.3764,1613.615,0,,
1549,1,SBT2050,2,3,,7,3150.1,4.180938,2.3764,1613.681,0,,
1549,1,SBT2050,2,3,,7,3150.2,4.1811528,2.3762,1613.747,0,,
1549,1,SBT2050,2,3,,7,3150.3,4.1810332,2.3766,1613.813,0,,
1549,1,SBT2050,2,3,,7,3150.4,4.1810452,2.3767,1613.879,0,,
1549,1,SBT2050,2,3,,7,3150.5,4.1811764,2.3766,1613.945,0,,
1549,1,SBT2050,2,3,,7,3150.6,4.180962,2.3762,1614.011,0,,
1549,1,SBT2050,2,3,,7,3150.7,4.181248,2.3766,1614.077,0,,
1549,1,SBT2050,2,3,,7,3150.8,4.1813552,2.3766,1614.143,0,,
1549,1,SBT2050,2,3,,7,3150.9,4.1812956,2.3766,1614.209,0,,
1549,1,SBT2050,2,3,,7,3151,4.1812004,2.3755,1614.275,0,,
1549,1,SBT2050,2,3,,7,3151.1,4.1811644,2.3762,1614.341,0,,
1549,1,SBT2050,2,3,,7,3151.2,4.1814628,2.3756,1614.407,0,,
1549,1,SBT2050,2,3,,7,3151.3,4.1813552,2.3758,1614.473,0,,
1549,1,SBT2050,2,3,,7,3151.4,4.1816176,2.3758,1614.539,0,,
1549,1,SBT2050,2,3,,7,3151.5,4.1816328,2.3761,1614.605,0,,
1549,1,SBT2050,2,3,,7,3151.6,4.1812988,2.3758,1614.671,0,,
1549,1,SBT2050,2,3,,7,3151.7,4.1816444,2.3759,1614.737,0,,
1549,1,SBT2050,2,3,,7,3151.8,4.1813584,2.3759,1614.803,0,,
1549,1,SBT2050,2,3,,7,3151.9,4.181382,2.3756,1614.869,0,,
1549,1,SBT2050,2,3,,7,3152,4.181442,2.3747,1614.935,0,,
1549,1,SBT2050,2,3,,7,3152.1,4.181394,2.375,1615.001,0,,
1549,1,SBT2050,2,3,,7,3152.2,4.181382,2.375,1615.067,0,,
1549,1,SBT2050,2,3,,7,3152.3,4.1817996,2.3746,1615.133,0,,
1549,1,SBT2050,2,3,,7,3152.4,4.1814896,2.375,1615.199,0,,
1549,1,SBT2050,2,3,,7,3152.5,4.181442,2.3747,1615.264,0,,
1549,1,SBT2050,2,3,,7,3152.6,4.1815848,2.3752,1615.33,0,,
1549,1,SBT2050,2,3,,7,3152.7,4.1815848,2.3752,1615.396,0,,
1549,1,SBT2050,2,3,,7,3152.8,4.1816684,2.375,1615.462,0,,
1549,1,SBT2050,2,3,,7,3152.9,4.181716,2.3753,1615.528,0,,
1549,1,SBT2050,2,3,,7,3153,4.1816328,2.3743,1615.594,0,,
1549,1,SBT2050,2,3,,7,3153.011,4.181716,2.3744,1615.602,0,,
1549,1,SBT2050,2,3,,7,3153.1,4.1817756,2.3743,1615.66,0,,
1549,1,SBT2050,2,3,,7,3153.2,4.181752,2.3741,1615.726,0,,
1549,1,SBT2050,2,3,,7,3153.3,4.1820392,2.3734,1615.792,0,,
1549,1,SBT2050,2,3,,7,3153.4,4.1818364,2.3744,1615.858,0,,
1549,1,SBT2050,2,3,,7,3153.5,4.181884,2.3743,1615.924,0,,
1549,1,SBT2050,2,3,,7,3153.6,4.1819676,2.3744,1615.99,0,,
1549,1,SBT2050,2,3,,7,3153.7,4.1820628,2.3743,1616.056,0,,
1549,1,SBT2050,2,3,,7,3153.8,4.1819676,2.3739,1616.122,0,,
1549,1,SBT2050,2,3,,7,3153.9,4.1819556,2.374,1616.188,0,,
1549,1,SBT2050,2,3,,7,3154,4.1821344,2.3737,1616.254,0,,
1549,1,SBT2050,2,3,,7,3154.1,4.1819316,2.3737,1616.32,0,,
1549,1,SBT2050,2,3,,7,3154.2,4.1818004,2.3737,1616.386,0,,
1549,1,SBT2050,2,3,,7,3154.3,4.182194,2.3736,1616.452,0,,
1549,1,SBT2050,2,3,,7,3154.4,4.1821224,2.3739,1616.518,0,,
1549,1,SBT2050,2,3,,7,3154.5,4.1821224,2.3739,1616.583,0,,
1549,1,SBT2050,2,3,,7,3154.6,4.181908,2.3734,1616.649,0,,
1549,1,SBT2050,2,3,,7,3154.7,4.1820392,2.3737,1616.715,0,,
1549,1,SBT2050,2,3,,7,3154.8,4.1823492,2.3737,1616.781,0,,
1549,1,SBT2050,2,3,,7,3154.9,4.1823968,2.374,1616.847,0,,
1549,1,SBT2050,2,3,,7,3155,4.1823016,2.3733,1616.913,0,,
1549,1,SBT2050,2,3,,7,3155.1,4.1822236,2.373,1616.979,0,,
1549,1,SBT2050,2,3,,7,3155.2,4.1822596,2.3733,1617.045,0,,
1549,1,SBT2050,2,3,,7,3155.3,4.1821284,2.373,1617.111,0,,
1549,1,SBT2050,2,3,,7,3155.4,4.1822,2.3733,1617.177,0,,
1549,1,SBT2050,2,3,,7,3155.5,4.1823192,2.3731,1617.243,0,,
1549,1,SBT2050,2,3,,7,3155.6,4.1823908,2.3734,1617.309,0,,
1549,1,SBT2050,2,3,,7,3155.7,4.1823908,2.3734,1617.375,0,,
1549,1,SBT2050,2,3,,7,3155.8,4.1822596,2.3734,1617.44,0,,
1549,1,SBT2050,2,3,,7,3155.9,4.1820688,2.3734,1617.506,0,,
1549,1,SBT2050,2,3,,7,3156,4.1825576,2.3729,1617.572,0,,
1549,1,SBT2050,2,3,,7,3156.1,4.1824144,2.3726,1617.638,0,,
1549,1,SBT2050,2,3,,7,3156.2,4.1826172,2.3729,1617.704,0,,
1549,1,SBT2050,2,3,,7,3156.3,4.1824624,2.3723,1617.77,0,,
1549,1,SBT2050,2,3,,7,3156.4,4.1825936,2.3728,1617.836,0,,
1549,1,SBT2050,2,3,,7,3156.5,4.1827364,2.3726,1617.902,0,,
1549,1,SBT2050,2,3,,7,3156.6,4.1826532,2.3726,1617.968,0,,
1549,1,SBT2050,2,3,,7,3156.7,4.1825576,2.3731,1618.034,0,,
1549,1,SBT2050,2,3,,7,3156.8,4.1828376,2.3731,1618.1,0,,
1549,1,SBT2050,2,3,,7,3156.9,4.1826704,2.3728,1618.165,0,,
1549,1,SBT2050,2,3,,7,3157,4.1826108,2.3721,1618.231,0,,
1549,1,SBT2050,2,3,,7,3157.1,4.1825872,2.3718,1618.297,0,,
1549,1,SBT2050,2,3,,7,3157.2,4.1826704,2.3718,1618.363,0,,
1549,1,SBT2050,2,3,,7,3157.3,4.1826584,2.3721,1618.429,0,,
1549,1,SBT2050,2,3,,7,3157.4,4.1825392,2.3721,1618.495,0,,
1549,1,SBT2050,2,3,,7,3157.5,4.1829448,2.3724,1618.561,0,,
1549,1,SBT2050,2,3,,7,3157.6,4.1828492,2.3721,1618.627,0,,
1549,1,SBT2050,2,3,,7,3157.7,4.1828972,2.372,1618.693,0,,
1549,1,SBT2050,2,3,,7,3157.8,4.1826584,2.372,1618.758,0,,
1549,1,SBT2050,2,3,,7,3157.9,4.182718,2.3723,1618.824,0,,
1549,1,SBT2050,2,3,,7,3158,4.183052,2.3717,1618.89,0,31.2,
1549,1,SBT2050,2,3,,7,3158.1,4.182742,2.3715,1618.956,0,,
1549,1,SBT2050,2,3,,7,3158.2,4.183064,2.3715,1619.022,0,,
1549,1,SBT2050,2,3,,7,3158.3,4.1829568,2.3715,1619.088,0,,
1549,1,SBT2050,2,3,,7,3158.4,4.18304,2.372,1619.154,0,,
1549,1,SBT2050,2,3,,7,3158.5,4.183064,2.372,1619.22,0,,
1549,1,SBT2050,2,3,,7,3158.6,4.1831988,2.3718,1619.285,0,,
1549,1,SBT2050,2,3,,7,3158.7,4.1831512,2.3718,1619.351,0,,
1549,1,SBT2050,2,3,,7,3158.8,4.1829364,2.3714,1619.417,0,,
1549,1,SBT2050,2,3,,7,3158.9,4.1831632,2.3712,1619.483,0,,
1549,1,SBT2050,2,3,,7,3159,4.1831988,2.3714,1619.549,0,,
1549,1,SBT2050,2,3,,7,3159.1,4.182996,2.3712,1619.615,0,,
1549,1,SBT2050,2,3,,7,3159.2,4.1832464,2.3712,1619.681,0,,
1549,1,SBT2050,2,3,,7,3159.3,4.1830916,2.3712,1619.747,0,,
1549,1,SBT2050,2,3,,7,3159.4,4.1831752,2.3711,1619.812,0,,
1549,1,SBT2050,2,3,,7,3159.5,4.183318,2.3712,1619.878,0,,
1549,1,SBT2050,2,3,,7,3159.6,4.1831752,2.3711,1619.944,0,,
1549,1,SBT2050,2,3,,7,3159.7,4.183366,2.3711,1620.01,0,,
1549,1,SBT2050,2,3,,7,3159.8,4.1832824,2.3712,1620.076,0,,
1549,1,SBT2050,2,3,,7,3159.9,4.1834492,2.3712,1620.142,0,,
1549,1,SBT2050,2,3,,7,3160,4.1834016,2.367,1620.207,0,,
1549,1,SBT2050,2,3,,7,3160.1,4.1833776,2.3667,1620.273,0,,
1549,1,SBT2050,2,3,,7,3160.2,4.183318,2.3667,1620.339,0,,
1549,1,SBT2050,2,3,,7,3160.3,4.1832464,2.3668,1620.405,0,,
1549,1,SBT2050,2,3,,7,3160.4,4.183462,2.367,1620.47,0,,
1549,1,SBT2050,2,3,,7,3160.5,4.1831284,2.3667,1620.536,0,,
1549,1,SBT2050,2,3,,7,3160.6,4.1832952,2.3668,1620.602,0,,
1549,1,SBT2050,2,3,,7,3160.7,4.1835336,2.3668,1620.668,0,,
1549,1,SBT2050,2,3,,7,3160.8,4.1834384,2.3667,1620.733,0,,
1549,1,SBT2050,2,3,,7,3160.9,4.1834144,2.3669,1620.799,0,,
1549,1,SBT2050,2,3,,7,3161,4.1833668,2.3634,1620.865,0,,
1549,1,SBT2050,2,3,,7,3161.1,4.183474,2.3631,1620.93,0,,
1549,1,SBT2050,2,3,,7,3161.2,4.1834384,2.3633,1620.996,0,,
1549,1,SBT2050,2,3,,7,3161.3,4.1836172,2.3631,1621.062,0,,
1549,1,SBT2050,2,3,,7,3161.4,4.1830328,2.3631,1621.127,0,,
1549,1,SBT2050,2,3,,7,3161.5,4.183486,2.3625,1621.193,0,,
1549,1,SBT2050,2,3,,7,3161.6,4.1833428,2.3625,1621.259,0,,
1549,1,SBT2050,2,3,,7,3161.7,4.1835932,2.363,1621.324,0,,
1549,1,SBT2050,2,3,,7,3161.8,4.1836412,2.3633,1621.39,0,,
1549,1,SBT2050,2,3,,7,3161.9,4.1836648,2.363,1621.456,0,,
1549,1,SBT2050,2,3,,7,3162,4.1837244,2.3601,1621.521,0,,
1549,1,SBT2050,2,3,,7,3162.013,4.1836412,2.3595,1621.53,0,,
1549,1,SBT2050,2,3,,7,3162.1,4.1836052,2.3599,1621.587,0,,
1549,1,SBT2050,2,3,,7,3162.2,4.1836568,2.3599,1621.652,0,,
1549,1,SBT2050,2,3,,7,3162.3,4.183514,2.3593,1621.718,0,,
1549,1,SBT2050,2,3,,7,3162.4,4.1835856,2.3599,1621.783,0,,
1549,1,SBT2050,2,3,,7,3162.5,4.1834304,2.3596,1621.849,0,,
1549,1,SBT2050,2,3,,7,3162.6,4.1837404,2.3598,1621.914,0,,
1549,1,SBT2050,2,3,,7,3162.7,4.183478,2.3599,1621.98,0,,
1549,1,SBT2050,2,3,,7,3162.8,4.1834184,2.3596,1622.045,0,,
1549,1,SBT2050,2,3,,7,3162.9,4.1836568,2.3595,1622.111,0,,
1549,1,SBT2050,2,3,,7,3163,4.1835736,2.3569,1622.177,0,,
1549,1,SBT2050,2,3,,7,3163.1,4.1837764,2.3567,1622.242,0,,
1549,1,SBT2050,2,3,,7,3163.2,4.1834544,2.3569,1622.307,0,,
1549,1,SBT2050,2,3,,7,3163.3,4.1836092,2.3569,1622.373,0,,
1549,1,SBT2050,2,3,,7,3163.4,4.1837764,2.3572,1622.438,0,,
