1578,1,SBT2050,2,3,,7,2074.9,3.9538092,5.788,508.037,0,,
1578,1,SBT2050,2,3,,7,2075,3.9537136,5.788,508.198,0,,
1578,1,SBT2050,2,3,,7,2075.1,3.953678,5.788,508.358,0,,
1578,1,SBT2050,2,3,,7,2075.2,3.9537972,5.786,508.519,0,,
1578,1,SBT2050,2,3,,7,2075.3,3.9539192,5.791,508.68,0,,
1578,1,SBT2050,2,3,,7,2075.4,3.954098,5.788,508.841,0,,
1578,1,SBT2050,2,3,,7,2075.5,3.9538,5.788,509.002,0,,
1578,1,SBT2050,2,3,,7,2075.6,3.9541816,5.789,509.162,0,,
1578,1,SBT2050,2,3,,7,2075.7,3.9539548,5.789,509.323,0,,
1578,1,SBT2050,2,3,,7,2075.8,3.9540384,5.789,509.484,0,,
1578,1,SBT2050,2,3,,7,2075.9,3.9539072,5.782,509.645,0,,
1578,1,SBT2050,2,3,,7,2076,3.9539072,5.782,509.805,0,38.3,
1578,1,SBT2050,2,3,,7,2076.1,3.9538952,5.783,509.966,0,,
1578,1,SBT2050,2,3,,7,2076.2,3.953788,5.782,510.127,0,,
1578,1,SBT2050,2,3,,7,2076.3,3.9538836,5.782,510.287,0,,
1578,1,SBT2050,2,3,,7,2076.4,3.9540148,5.782,510.448,0,,
1578,1,SBT2050,2,3,,7,2076.5,3.9539788,5.782,510.609,0,,
1578,1,SBT2050,2,3,,7,2076.6,3.9540148,5.782,510.769,0,,
1578,1,SBT2050,2,3,,7,2076.7,3.954134,5.782,510.93,0,,
1578,1,SBT2050,2,3,,7,2076.8,3.954098,5.783,511.09,0,,
1578,1,SBT2050,2,3,,7,2076.9,3.9541696,5.774,511.251,0,,
1578,1,SBT2050,2,3,,7,2077,3.9537404,5.776,511.411,0,,
1578,1,SBT2050,2,3,,7,2077.1,3.9541696,5.776,511.572,0,,
1578,1,SBT2050,2,3,,7,2077.2,3.9538,5.774,511.732,0,,
1578,1,SBT2050,2,3,,7,2077.3,3.9540504,5.776,511.893,0,,
1578,1,SBT2050,2,3,,7,2077.4,3.9537404,5.776,512.053,0,,
1578,1,SBT2050,2,3,,7,2077.5,3.9540148,5.774,512.214,0,,
1578,1,SBT2050,2,3,,7,2077.6,3.9542056,5.776,512.374,0,,
1578,1,SBT2050,2,3,,7,2077.7,3.9539312,5.776,512.534,0,,
1578,1,SBT2050,2,3,,7,2077.8,3.9540864,5.776,512.695,0,,
1578,1,SBT2050,2,3,,7,2077.9,3.9540864,5.774,512.855,0,,
1578,1,SBT2050,2,3,,7,2078,3.9542888,5.776,513.016,0,,
1578,1,SBT2050,2,3,,7,2078.1,3.9540864,5.776,513.176,0,,
1578,1,SBT2050,2,3,,7,2078.2,3.9542176,5.776,513.337,0,,
1578,1,SBT2050,2,3,,7,2078.3,3.9543844,5.776,513.497,0,,
1578,1,SBT2050,2,3,,7,2078.4,3.954146,5.777,513.658,0,,
1578,1,SBT2050,2,3,,7,2078.5,3.9542056,5.776,513.818,0,,
1578,1,SBT2050,2,3,,7,2078.6,3.9542888,5.776,513.978,0,,
1578,1,SBT2050,2,3,,7,2078.7,3.9546588,5.776,514.139,0,,
1578,1,SBT2050,2,3,,7,2078.8,3.9546348,5.774,514.299,0,,
1578,1,SBT2050,2,3,,7,2078.9,3.9544464,5.773,514.46,0,,
1578,1,SBT2050,2,3,,7,2079,3.9543272,5.774,514.62,0,,
1578,1,SBT2050,2,3,,7,2079.1,3.9542436,5.774,514.78,0,,
1578,1,SBT2050,2,3,,7,2079.2,3.9543748,5.773,514.941,0,,
1578,1,SBT2050,2,3,,7,2079.3,3.9543152,5.773,515.101,0,,
1578,1,SBT2050,2,3,,7,2079.4,3.9543988,5.774,515.262,0,,
1578,1,SBT2050,2,3,,7,2079.5,3.9546136,5.773,515.422,0,,
1578,1,SBT2050,2,3,,7,2079.6,3.9546968,5.774,515.582,0,,
1578,1,SBT2050,2,3,,7,2079.7,3.9544824,5.773,515.743,0,,
1578,1,SBT2050,2,3,,7,2079.8,3.954494,5.773,515.903,0,,
1578,1,SBT2050,2,3,,7,2079.9,3.9543512,5.77,516.063,0,,
1578,1,SBT2050,2,3,,7,2080,3.9545656,5.77,516.224,0,,
1578,1,SBT2050,2,3,,7,2080.1,3.9546252,5.771,516.384,0,,
1578,1,SBT2050,2,3,,7,2080.2,3.9546016,5.77,516.544,0,,
1578,1,SBT2050,2,3,,7,2080.3,3.9545896,5.77,516.705,0,,
1578,1,SBT2050,2,3,,7,2080.4,3.954864,5.771,516.865,0,,
1578,1,SBT2050,2,3,,7,2080.5,3.954816,5.77,517.025,0,,
1578,1,SBT2050,2,3,,7,2080.6,3.9548756,5.77,517.186,0,,
1578,1,SBT2050,2,3,,7,2080.7,3.9550228,5.768,517.346,0,,
1578,1,SBT2050,2,3,,7,2080.8,3.9550108,5.77,517.506,0,,
1578,1,SBT2050,2,3,,7,2080.9,3.9546888,5.765,517.666,0,,
1578,1,SBT2050,2,3,,7,2081,3.9549632,5.767,517.827,0,,
1578,1,SBT2050,2,3,,7,2081.1,3.9546412,5.765,517.987,0,,
1578,1,SBT2050,2,3,,7,2081.2,3.9546648,5.767,518.147,0,,
1578,1,SBT2050,2,3,,7,2081.3,3.9549036,5.767,518.307,0,,
1578,1,SBT2050,2,3,,7,2081.4,3.954844,5.767,518.467,0,,
1578,1,SBT2050,2,3,,7,2081.5,3.9548676,5.767,518.628,0,,
1578,1,SBT2050,2,3,,7,2081.6,3.9549272,5.765,518.788,0,,
1578,1,SBT2050,2,3,,7,2081.7,3.9549512,5.767,518.948,0,,
1578,1,SBT2050,2,3,,7,2081.773,3.9549512,5.767,519.067,0,,
1578,1,SBT2050,2,3,,7,2081.8,3.955166,5.767,519.108,0,,
1578,1,SBT2050,2,3,,7,2081.9,3.9550108,5.762,519.268,0,,
1578,1,SBT2050,2,3,,7,2082,3.9549632,5.76,519.428,0,,
1578,1,SBT2050,2,3,,7,2082.1,3.9547484,5.762,519.588,0,,
1578,1,SBT2050,2,3,,7,2082.2,3.9549392,5.76,519.748,0,,
1578,1,SBT2050,2,3,,7,2082.3,3.954832,5.762,519.908,0,,
1578,1,SBT2050,2,3,,7,2082.4,3.9550384,5.76,520.068,0,,
1578,1,SBT2050,2,3,,7,2082.5,3.9548476,5.76,520.229,0,,
1578,1,SBT2050,2,3,,7,2082.6,3.9549548,5.76,520.389,0,,
1578,1,SBT2050,2,3,,7,2082.7,3.9551456,5.762,520.549,0,,
1578,1,SBT2050,2,3,,7,2082.8,3.955098,5.76,520.709,0,,
1578,1,SBT2050,2,3,,7,2082.9,3.9551816,5.754,520.869,0,,
1578,1,SBT2050,2,3,,7,2083,3.954776,5.754,521.028,0,,
1578,1,SBT2050,2,3,,7,2083.1,3.9548952,5.754,521.188,0,,
1578,1,SBT2050,2,3,,7,2083.2,3.9550028,5.756,521.348,0,,
1578,1,SBT2050,2,3,,7,2083.3,3.9550264,5.754,521.508,0,,
1578,1,SBT2050,2,3,,7,2083.4,3.955074,5.756,521.668,0,,
1578,1,SBT2050,2,3,,7,2083.5,3.9550264,5.754,521.828,0,,
1578,1,SBT2050,2,3,,7,2083.6,3.9552532,5.754,521.988,0,,
1578,1,SBT2050,2,3,,7,2083.7,3.9552768,5.754,522.148,0,,
1578,1,SBT2050,2,3,,7,2083.8,3.9552052,5.754,522.307,0,,
1578,1,SBT2050,2,3,,7,2083.9,3.9548356,5.75,522.467,0,,
1578,1,SBT2050,2,3,,7,2084,3.9549908,5.748,522.627,0,,
1578,1,SBT2050,2,3,,7,2084.1,3.9550144,5.748,522.787,0,,
1578,1,SBT2050,2,3,,7,2084.2,3.955212,5.75,522.946,0,,
1578,1,SBT2050,2,3,,7,2084.3,3.9551884,5.75,523.106,0,,
1578,1,SBT2050,2,3,,7,2084.4,3.9551644,5.75,523.266,0,,
1578,1,SBT2050,2,3,,7,2084.5,3.9554028,5.748,523.426,0,,
1578,1,SBT2050,2,3,,7,2084.6,3.955248,5.75,523.585,0,,
1578,1,SBT2050,2,3,,7,2084.7,3.95526,5.748,523.745,0,,
1578,1,SBT2050,2,3,,7,2084.8,3.9552004,5.75,523.905,0,,
1578,1,SBT2050,2,3,,7,2084.9,3.9550092,5.742,524.064,0,,
1578,1,SBT2050,2,3,,7,2085,3.9549856,5.742,524.224,0,,
1578,1,SBT2050,2,3,,7,2085.1,3.9549976,5.741,524.383,0,,
1578,1,SBT2050,2,3,,7,2085.2,3.955236,5.742,524.543,0,,
1578,1,SBT2050,2,3,,7,2085.3,3.9550692,5.742,524.702,0,,
1578,1,SBT2050,2,3,,7,2085.4,3.9550212,5.742,524.862,0,,
1578,1,SBT2050,2,3,,7,2085.5,3.954914,5.742,525.021,0,,
1578,1,SBT2050,2,3,,7,2085.6,3.9552956,5.742,525.181,0,,
1578,1,SBT2050,2,3,,7,2085.7,3.955248,5.742,525.34,0,,
1578,1,SBT2050,2,3,,7,2085.8,3.9552836,5.742,525.5,0,,
1578,1,SBT2050,2,3,,7,2085.9,3.9553552,5.736,525.659,0,,
1578,1,SBT2050,2,3,,7,2086,3.9549972,5.736,525.819,0,,
1578,1,SBT2050,2,3,,7,2086.1,3.9551044,5.735,525.978,0,,
1578,1,SBT2050,2,3,,7,2086.2,3.9551164,5.738,526.137,0,,
1578,1,SBT2050,2,3,,7,2086.3,3.9550808,5.736,526.297,0,,
1578,1,SBT2050,2,3,,7,2086.4,3.955176,5.735,526.456,0,,
1578,1,SBT2050,2,3,,7,2086.5,3.9553072,5.736,526.615,0,,
1578,1,SBT2050,2,3,,7,2086.6,3.9552716,5.736,526.775,0,,
1578,1,SBT2050,2,3,,7,2086.7,3.955212,5.736,526.934,0,,
1578,1,SBT2050,2,3,,7,2086.8,3.9553312,5.736,527.093,0,,
1578,1,SBT2050,2,3,,7,2086.9,3.9550092,5.73,527.253,0,,
1578,1,SBT2050,2,3,,7,2087,3.9550688,5.73,527.412,0,,
1578,1,SBT2050,2,3,,7,2087.1,3.9550568,5.729,527.571,0,,
1578,1,SBT2050,2,3,,7,2087.2,3.9550808,5.73,527.73,0,,
1578,1,SBT2050,2,3,,7,2087.3,3.9552236,5.729,527.889,0,,
1578,1,SBT2050,2,3,,7,2087.4,3.9552236,5.729,528.049,0,,
1578,1,SBT2050,2,3,,7,2087.5,3.9553312,5.729,528.208,0,,
1578,1,SBT2050,2,3,,7,2087.6,3.9554504,5.729,528.367,0,,
1578,1,SBT2050,2,3,,7,2087.7,3.9553808,5.73,528.526,0,,
1578,1,SBT2050,2,3,,7,2087.8,3.9554288,5.729,528.685,0,,
1578,1,SBT2050,2,3,,7,2087.9,3.9551664,5.723,528.844,0,,
1578,1,SBT2050,2,3,,7,2088,3.9552616,5.723,529.003,0,,
1578,1,SBT2050,2,3,,7,2088.1,3.9551184,5.723,529.162,0,,
1578,1,SBT2050,2,3,,7,2088.2,3.9552496,5.723,529.321,0,,
1578,1,SBT2050,2,3,,7,2088.3,3.9550948,5.723,529.48,0,,
1578,1,SBT2050,2,3,,7,2088.4,3.9554644,5.723,529.639,0,,
1578,1,SBT2050,2,3,,7,2088.5,3.9554644,5.723,529.798,0,,
1578,1,SBT2050,2,3,,7,2088.6,3.9554404,5.721,529.957,0,,
1578,1,SBT2050,2,3,,7,2088.7,3.9552736,5.723,530.116,0,,
1578,1,SBT2050,2,3,,7,2088.8,3.9553928,5.721,530.275,0,,
1578,1,SBT2050,2,3,,7,2088.9,3.9551664,5.715,530.434,0,,
1578,1,SBT2050,2,3,,7,2089,3.9551068,5.715,530.593,0,38.4,
1578,1,SBT2050,2,3,,7,2089.1,3.9552616,5.715,530.751,0,,
1578,1,SBT2050,2,3,,7,2089.2,3.9550948,5.715,530.91,0,,
1578,1,SBT2050,2,3,,7,2089.3,3.9556432,5.714,531.069,0,,
1578,1,SBT2050,2,3,,7,2089.4,3.955238,5.715,531.228,0,,
1578,1,SBT2050,2,3,,7,2089.5,3.9553912,5.717,531.386,0,,
1578,1,SBT2050,2,3,,7,2089.6,3.9554984,5.717,531.545,0,,
1578,1,SBT2050,2,3,,7,2089.7,3.95526,5.715,531.704,0,,
1578,1,SBT2050,2,3,,7,2089.8,3.9554032,5.717,531.863,0,,
1578,1,SBT2050,2,3,,7,2089.9,3.9551764,5.709,532.021,0,,
1578,1,SBT2050,2,3,,7,2090,3.9550572,5.709,532.18,0,38.3,
1578,1,SBT2050,2,3,,7,2090.1,3.955284,5.709,532.339,0,,
1578,1,SBT2050,2,3,,7,2090.2,3.9553912,5.709,532.497,0,,
1578,1,SBT2050,2,3,,7,2090.3,3.9553076,5.71,532.656,0,,
1578,1,SBT2050,2,3,,7,2090.4,3.9552956,5.709,532.814,0,,
1578,1,SBT2050,2,3,,7,2090.5,3.9553672,5.709,532.973,0,,
1578,1,SBT2050,2,3,,7,2090.6,3.9552124,5.709,533.132,0,,
1578,1,SBT2050,2,3,,7,2090.7,3.9555104,5.709,533.29,0,,
1578,1,SBT2050,2,3,,7,2090.775,3.9554032,5.709,533.411,0,,
1578,1,SBT2050,2,3,,7,2090.8,3.95557,5.707,533.449,0,,
1578,1,SBT2050,2,3,,7,2090.9,3.9556416,5.709,533.607,0,,
1578,1,SBT2050,2,3,,7,2091,3.955546,5.71,533.766,0,38.4,
1578,1,SBT2050,2,3,,7,2091.1,3.9558204,5.709,533.925,0,,
1578,1,SBT2050,2,3,,7,2091.2,3.9556892,5.709,534.083,0,,
1578,1,SBT2050,2,3,,7,2091.3,3.955622,5.709,534.242,0,,
1578,1,SBT2050,2,3,,7,2091.4,3.9558244,5.71,534.4,0,,
1578,1,SBT2050,2,3,,7,2091.5,3.955574,5.71,534.559,0,,
1578,1,SBT2050,2,3,,7,2091.6,3.9556336,5.709,534.718,0,,
1578,1,SBT2050,2,3,,7,2091.7,3.9556456,5.709,534.876,0,,
1578,1,SBT2050,2,3,,7,2091.8,3.9558364,5.71,535.035,0,,
1578,1,SBT2050,2,3,,7,2091.9,3.955574,5.701,535.193,0,,
1578,1,SBT2050,2,3,,7,2092,3.9558244,5.701,535.352,0,,
1578,1,SBT2050,2,3,,7,2092.1,3.9554428,5.7,535.51,0,,
1578,1,SBT2050,2,3,,7,2092.2,3.955586,5.701,535.668,0,,
1578,1,SBT2050,2,3,,7,2092.3,3.955598,5.701,535.827,0,,
1578,1,SBT2050,2,3,,7,2092.4,3.9558008,5.701,535.985,0,,
1578,1,SBT2050,2,3,,7,2092.5,3.9558724,5.703,536.144,0,,
1578,1,SBT2050,2,3,,7,2092.6,3.955562,5.701,536.302,0,,
1578,1,SBT2050,2,3,,7,2092.7,3.9559676,5.701,536.46,0,,
1578,1,SBT2050,2,3,,7,2092.8,3.9557768,5.703,536.619,0,,
1578,1,SBT2050,2,3,,7,2092.9,3.955884,5.7,536.777,0,,
1578,1,SBT2050,2,3,,7,2093,3.955944,5.7,536.936,0,,
1578,1,SBT2050,2,3,,7,2093.1,3.9558468,5.7,537.094,0,,
1578,1,SBT2050,2,3,,7,2093.2,3.956002,5.7,537.252,0,,
1578,1,SBT2050,2,3,,7,2093.3,3.9557396,5.701,537.411,0,,
1578,1,SBT2050,2,3,,7,2093.4,3.9561452,5.7,537.569,0,,
1578,1,SBT2050,2,3,,7,2093.5,3.9558352,5.701,537.727,0,,
1578,1,SBT2050,2,3,,7,2093.6,3.9560616,5.7,537.886,0,,
1578,1,SBT2050,2,3,,7,2093.7,3.9560496,5.701,538.044,0,,
1578,1,SBT2050,2,3,,7,2093.8,3.9561928,5.701,538.202,0,,
1578,1,SBT2050,2,3,,7,2093.9,3.9561452,5.697,538.361,0,,
1578,1,SBT2050,2,3,,7,2094,3.9558708,5.697,538.519,0,,
1578,1,SBT2050,2,3,,7,2094.1,3.9562048,5.698,538.677,0,,
1578,1,SBT2050,2,3,,7,2094.2,3.9561092,5.697,538.835,0,,
1578,1,SBT2050,2,3,,7,2094.3,3.955978,5.698,538.994,0,,
1578,1,SBT2050,2,3,,7,2094.4,3.956014,5.698,539.152,0,,
1578,1,SBT2050,2,3,,7,2094.5,3.9561688,5.697,539.31,0,,
1578,1,SBT2050,2,3,,7,2094.6,3.9562644,5.697,539.469,0,,
1578,1,SBT2050,2,3,,7,2094.7,3.9561572,5.697,539.627,0,,
1578,1,SBT2050,2,3,,7,2094.8,3.9562864,5.697,539.785,0,,
1578,1,SBT2050,2,3,,7,2094.9,3.9562032,5.694,539.943,0,,
1578,1,SBT2050,2,3,,7,2095,3.9561912,5.694,540.102,0,,
1578,1,SBT2050,2,3,,7,2095.1,3.9561196,5.695,540.26,0,,
1578,1,SBT2050,2,3,,7,2095.2,3.9562508,5.694,540.418,0,,
1578,1,SBT2050,2,3,,7,2095.3,3.9562984,5.694,540.576,0,,
1578,1,SBT2050,2,3,,7,2095.4,3.9561316,5.694,540.734,0,,
1578,1,SBT2050,2,3,,7,2095.5,3.9563464,5.694,540.893,0,,
1578,1,SBT2050,2,3,,7,2095.6,3.9562984,5.694,541.051,0,,
1578,1,SBT2050,2,3,,7,2095.7,3.9564416,5.694,541.209,0,,
1578,1,SBT2050,2,3,,7,2095.8,3.956382,5.694,541.367,0,,
1578,1,SBT2050,2,3,,7,2095.9,3.9563464,5.689,541.525,0,,
1578,1,SBT2050,2,3,,7,2096,3.9563344,5.689,541.683,0,,
1578,1,SBT2050,2,3,,7,2096.1,3.95637,5.689,541.841,0,,
1578,1,SBT2050,2,3,,7,2096.2,3.9562152,5.689,541.999,0,,
1578,1,SBT2050,2,3,,7,2096.3,3.9565132,5.689,542.157,0,,
1578,1,SBT2050,2,3,,7,2096.4,3.9565132,5.688,542.315,0,,
1578,1,SBT2050,2,3,,7,2096.5,3.9564296,5.689,542.473,0,,
1578,1,SBT2050,2,3,,7,2096.6,3.9564536,5.691,542.632,0,,
1578,1,SBT2050,2,3,,7,2096.7,3.9565728,5.689,542.79,0,,
1578,1,SBT2050,2,3,,7,2096.8,3.956418,5.689,542.948,0,,
1578,1,SBT2050,2,3,,7,2096.9,3.9565728,5.685,543.106,0,,
1578,1,SBT2050,2,3,,7,2097,3.9562628,5.685,543.264,0,,
1578,1,SBT2050,2,3,,7,2097.1,3.956728,5.685,543.421,0,,
1578,1,SBT2050,2,3,,7,2097.2,3.956704,5.683,543.579,0,,
1578,1,SBT2050,2,3,,7,2097.3,3.956728,5.685,543.737,0,,
1578,1,SBT2050,2,3,,7,2097.4,3.9566924,5.685,543.895,0,,
1578,1,SBT2050,2,3,,7,2097.5,3.9563344,5.685,544.053,0,,
1578,1,SBT2050,2,3,,7,2097.6,3.9565612,5.683,544.211,0,,
1578,1,SBT2050,2,3,,7,2097.7,3.956382,5.683,544.369,0,,
1578,1,SBT2050,2,3,,7,2097.8,3.9566208,5.685,544.527,0,,
1578,1,SBT2050,2,3,,7,2097.9,3.9566328,5.679,544.685,0,,
1578,1,SBT2050,2,3,,7,2098,3.95674,5.679,544.842,0,,
1578,1,SBT2050,2,3,,7,2098.1,3.9565612,5.679,545,0,,
1578,1,SBT2050,2,3,,7,2098.2,3.9566804,5.679,545.158,0,,
1578,1,SBT2050,2,3,,7,2098.3,3.9566444,5.68,545.316,0,,
1578,1,SBT2050,2,3,,7,2098.4,3.9567,5.68,545.474,0,,
1578,1,SBT2050,2,3,,7,2098.5,3.9565688,5.68,545.631,0,,
1578,1,SBT2050,2,3,,7,2098.6,3.9567356,5.679,545.789,0,,
1578,1,SBT2050,2,3,,7,2098.7,3.9567476,5.68,545.947,0,,
1578,1,SBT2050,2,3,,7,2098.8,3.9567716,5.679,546.105,0,,
1578,1,SBT2050,2,3,,7,2098.9,3.9569624,5.673,546.262,0,,
1578,1,SBT2050,2,3,,7,2099,3.9565808,5.674,546.42,0,,
1578,1,SBT2050,2,3,,7,2099.1,3.9567,5.674,546.578,0,,
1578,1,SBT2050,2,3,,7,2099.2,3.9566524,5.673,546.735,0,,
1578,1,SBT2050,2,3,,7,2099.3,3.9564496,5.674,546.893,0,,
1578,1,SBT2050,2,3,,7,2099.4,3.9569624,5.673,547.05,0,,
1578,1,SBT2050,2,3,,7,2099.5,3.9567476,5.674,547.208,0,,
1578,1,SBT2050,2,3,,7,2099.6,3.9570936,5.673,547.366,0,,
1578,1,SBT2050,2,3,,7,2099.7,3.956998,5.673,547.523,0,,
1578,1,SBT2050,2,3,,7,2099.777,3.9567596,5.673,547.646,0,,
1578,1,SBT2050,2,3,,7,2099.8,3.9574156,5.673,547.681,0,,
1578,1,SBT2050,2,3,,7,2099.9,3.9568072,5.668,547.838,0,,
1578,1,SBT2050,2,3,,7,2100,3.9567,5.666,547.996,0,38.4,
1578,1,SBT2050,2,3,,7,2100.1,3.9569128,5.669,548.153,0,,
1578,1,SBT2050,2,3,,7,2100.2,3.9569604,5.668,548.311,0,,
1578,1,SBT2050,2,3,,7,2100.3,3.9567576,5.668,548.468,0,,
1578,1,SBT2050,2,3,,7,2100.4,3.9567696,5.668,548.626,0,,
1578,1,SBT2050,2,3,,7,2100.5,3.9571272,5.668,548.783,0,,
1578,1,SBT2050,2,3,,7,2100.6,3.9567696,5.668,548.94,0,,
1578,1,SBT2050,2,3,,7,2100.7,3.9568888,5.666,549.098,0,,
1578,1,SBT2050,2,3,,7,2100.8,3.9567932,5.668,549.255,0,,
1578,1,SBT2050,2,3,,7,2100.9,3.956698,5.662,549.413,0,,
1578,1,SBT2050,2,3,,7,2101,3.9568532,5.662,549.57,0,,
1578,1,SBT2050,2,3,,7,2101.1,3.9567456,5.663,549.727,0,,
1578,1,SBT2050,2,3,,7,2101.2,3.9566624,5.66,549.884,0,,
1578,1,SBT2050,2,3,,7,2101.3,3.9568532,5.66,550.042,0,,
1578,1,SBT2050,2,3,,7,2101.4,3.956722,5.662,550.199,0,,
1578,1,SBT2050,2,3,,7,2101.5,3.9568172,5.66,550.356,0,,
1578,1,SBT2050,2,3,,7,2101.6,3.9570916,5.66,550.513,0,,
1578,1,SBT2050,2,3,,7,2101.7,3.957008,5.66,550.671,0,,
1578,1,SBT2050,2,3,,7,2101.8,3.9571272,5.662,550.828,0,,
1578,1,SBT2050,2,3,,7,2101.9,3.9569464,5.656,550.985,0,,
1578,1,SBT2050,2,3,,7,2102,3.957018,5.654,551.142,0,,
1578,1,SBT2050,2,3,,7,2102.1,3.9570896,5.654,551.299,0,,
1578,1,SBT2050,2,3,,7,2102.2,3.9568032,5.654,551.457,0,,
1578,1,SBT2050,2,3,,7,2102.3,3.9568988,5.654,551.614,0,,
1578,1,SBT2050,2,3,,7,2102.4,3.9569584,5.656,551.771,0,,
1578,1,SBT2050,2,3,,7,2102.5,3.9569584,5.654,551.928,0,,
1578,1,SBT2050,2,3,,7,2102.6,3.9569224,5.654,552.085,0,,
1578,1,SBT2050,2,3,,7,2102.7,3.9569464,5.656,552.242,0,,
1578,1,SBT2050,2,3,,7,2102.8,3.9572444,5.656,552.399,0,,
1578,1,SBT2050,2,3,,7,2102.9,3.9571612,5.65,552.556,0,,
1578,1,SBT2050,2,3,,7,2103,3.9571252,5.648,552.713,0,,
1578,1,SBT2050,2,3,,7,2103.1,3.9568748,5.648,552.87,0,,
1578,1,SBT2050,2,3,,7,2103.2,3.957042,5.65,553.027,0,,
1578,1,SBT2050,2,3,,7,2103.3,3.9571492,5.648,553.184,0,,
1578,1,SBT2050,2,3,,7,2103.4,3.9568988,5.65,553.341,0,,
1578,1,SBT2050,2,3,,7,2103.5,3.9572208,5.648,553.498,0,,
1578,1,SBT2050,2,3,,7,2103.6,3.9570776,5.648,553.655,0,,
1578,1,SBT2050,2,3,,7,2103.7,3.957374,5.648,553.812,0,,
1578,1,SBT2050,2,3,,7,2103.8,3.9571592,5.65,553.969,0,,
1578,1,SBT2050,2,3,,7,2103.9,3.9568016,5.644,554.125,0,,
1578,1,SBT2050,2,3,,7,2104,3.95704,5.642,554.282,0,,
1578,1,SBT2050,2,3,,7,2104.1,3.9570044,5.644,554.439,0,,
1578,1,SBT2050,2,3,,7,2104.2,3.9572548,5.644,554.596,0,,
1578,1,SBT2050,2,3,,7,2104.3,3.9572428,5.644,554.753,0,,
1578,1,SBT2050,2,3,,7,2104.4,3.9573264,5.645,554.909,0,,
1578,1,SBT2050,2,3,,7,2104.5,3.9573976,5.642,555.066,0,,
1578,1,SBT2050,2,3,,7,2104.6,3.9573264,5.642,555.223,0,,
1578,1,SBT2050,2,3,,7,2104.7,3.9573264,5.642,555.38,0,,
1578,1,SBT2050,2,3,,7,2104.8,3.95735,5.642,555.536,0,,
1578,1,SBT2050,2,3,,7,2104.9,3.957064,5.636,555.693,0,,
1578,1,SBT2050,2,3,,7,2105,3.9571116,5.636,555.85,0,,
1578,1,SBT2050,2,3,,7,2105.1,3.9570876,5.635,556.006,0,,
1578,1,SBT2050,2,3,,7,2105.2,3.9569924,5.636,556.163,0,,
1578,1,SBT2050,2,3,,7,2105.3,3.9573264,5.636,556.319,0,,
1578,1,SBT2050,2,3,,7,2105.4,3.9575528,5.636,556.476,0,,
1578,1,SBT2050,2,3,,7,2105.5,3.9571744,5.636,556.633,0,,
1578,1,SBT2050,2,3,,7,2105.6,3.9574132,5.635,556.789,0,,
1578,1,SBT2050,2,3,,7,2105.7,3.9570672,5.638,556.946,0,,
1578,1,SBT2050,2,3,,7,2105.8,3.9574132,5.635,557.102,0,,
1578,1,SBT2050,2,3,,7,2105.9,3.957246,5.63,557.259,0,,
1578,1,SBT2050,2,3,,7,2106,3.957282,5.63,557.415,0,,
1578,1,SBT2050,2,3,,7,2106.1,3.9571268,5.632,557.572,0,,
1578,1,SBT2050,2,3,,7,2106.2,3.9571508,5.632,557.728,0,,
1578,1,SBT2050,2,3,,7,2106.3,3.9572224,5.628,557.884,0,,
1578,1,SBT2050,2,3,,7,2106.4,3.9573416,5.632,558.041,0,,
1578,1,SBT2050,2,3,,7,2106.5,3.9574368,5.63,558.197,0,,
1578,1,SBT2050,2,3,,7,2106.6,3.9573176,5.63,558.354,0,,
1578,1,SBT2050,2,3,,7,2106.7,3.9572224,5.632,558.51,0,,
1578,1,SBT2050,2,3,,7,2106.8,3.9571628,5.63,558.667,0,,
1578,1,SBT2050,2,3,,7,2106.9,3.9572224,5.624,558.823,0,,
1578,1,SBT2050,2,3,,7,2107,3.9573176,5.624,558.979,0,38.5,
1578,1,SBT2050,2,3,,7,2107.1,3.9574132,5.624,559.135,0,,
1578,1,SBT2050,2,3,,7,2107.2,3.9573548,5.624,559.292,0,,
1578,1,SBT2050,2,3,,7,2107.3,3.9574264,5.624,559.448,0,,
1578,1,SBT2050,2,3,,7,2107.4,3.957152,5.624,559.604,0,,
1578,1,SBT2050,2,3,,7,2107.5,3.9573548,5.625,559.76,0,,
1578,1,SBT2050,2,3,,7,2107.6,3.957522,5.624,559.917,0,,
1578,1,SBT2050,2,3,,7,2107.7,3.9575816,5.624,560.073,0,,
1578,1,SBT2050,2,3,,7,2107.8,3.9574264,5.624,560.229,0,,
1578,1,SBT2050,2,3,,7,2107.9,3.9573192,5.618,560.385,0,,
1578,1,SBT2050,2,3,,7,2108,3.9573548,5.618,560.541,0,,
1578,1,SBT2050,2,3,,7,2108.1,3.9572712,5.618,560.697,0,,
1578,1,SBT2050,2,3,,7,2108.2,3.9573548,5.619,560.853,0,,
1578,1,SBT2050,2,3,,7,2108.3,3.9575456,5.618,561.01,0,,
1578,1,SBT2050,2,3,,7,2108.4,3.9575576,5.618,561.166,0,,
1578,1,SBT2050,2,3,,7,2108.5,3.9576172,5.619,561.322,0,,
1578,1,SBT2050,2,3,,7,2108.6,3.9577604,5.618,561.478,0,,
1578,1,SBT2050,2,3,,7,2108.7,3.9577008,5.621,561.634,0,,
1578,1,SBT2050,2,3,,7,2108.779,3.957784,5.618,561.759,0,,
1578,1,SBT2050,2,3,,7,2108.8,3.957784,5.619,561.79,0,,
