1582,1,SBT2050,2,3,,1,655,3.586324,-2.6997,0,446.24,29.2,
1582,1,SBT2050,2,3,,1,656,3.5858856,-2.7,0,446.99,29.2,
1582,1,SBT2050,2,3,,1,657,3.5856264,-2.7001,0,447.74,29.2,
1582,1,SBT2050,2,3,,1,658,3.5851256,-2.7001,0,448.49,29.2,
1582,1,SBT2050,2,3,,1,659,3.5849008,-2.6998,0,449.24,29.2,
1582,1,SBT2050,2,3,,1,660,3.584674,-2.7,0,449.99,29.2,
1582,1,SBT2050,2,3,,1,661,3.5845536,-2.7,0,450.74,29.2,
1582,1,SBT2050,2,3,,1,662,3.5842916,-2.7,0,451.49,29.2,
1582,1,SBT2050,2,3,,1,663,3.5837828,-2.6997,0,452.24,29.2,
1582,1,SBT2050,2,3,,1,664,3.5837828,-2.7,0,452.99,29.2,
1582,1,SBT2050,2,3,,1,665,3.5833368,-2.6998,0,453.74,29.2,
1582,1,SBT2050,2,3,,1,666,3.5827724,-2.6998,0,454.49,29.2,
1582,1,SBT2050,2,3,,1,667,3.5827364,-2.6997,0,455.24,29.2,
1582,1,SBT2050,2,3,,1,668,3.5825236,-2.7003,0,455.99,29.2,
1582,1,SBT2050,2,3,,1,669,3.5822492,-2.6998,0,456.74,29.2,
1582,1,SBT2050,2,3,,1,670,3.582006,-2.7001,0,457.49,29.2,
1582,1,SBT2050,2,3,,1,671,3.581648,-2.7,0,458.24,29.2,
1582,1,SBT2050,2,3,,1,672,3.581416,-2.6998,0,458.99,29.2,
1582,1,SBT2050,2,3,,1,673,3.5809104,-2.7,0,459.74,29.2,
1582,1,SBT2050,2,3,,1,674,3.5807912,-2.6997,0,460.49,29.2,
1582,1,SBT2050,2,3,,1,675,3.580576,-2.6997,0,461.24,29.2,
1582,1,SBT2050,2,3,,1,676,3.5802304,-2.7005,0,461.99,29.2,
1582,1,SBT2050,2,3,,1,677,3.5799484,-2.6998,0,462.74,29.2,
1582,1,SBT2050,2,3,,1,678,3.5795192,-2.6997,0,463.49,29.2,
1582,1,SBT2050,2,3,,1,679,3.5795428,-2.6997,0,464.24,29.2,
1582,1,SBT2050,2,3,,1,680,3.5792684,-2.7001,0,464.989,29.2,
1582,1,SBT2050,2,3,,1,681,3.5787776,-2.6997,0,465.739,29.2,
1582,1,SBT2050,2,3,,1,682,3.5787916,-2.6998,0,466.489,29.2,
1582,1,SBT2050,2,3,,1,683,3.5783984,-2.7003,0,467.239,29.2,
1582,1,SBT2050,2,3,,1,684,3.5779212,-2.6997,0,467.989,29.2,
1582,1,SBT2050,2,3,,1,685,3.5779688,-2.7001,0,468.739,29.2,
1582,1,SBT2050,2,3,,1,686,3.5777384,-2.6991,0,469.489,29.2,
1582,1,SBT2050,2,3,,1,687,3.5773328,-2.7001,0,470.239,29.2,
1582,1,SBT2050,2,3,,1,688,3.5771868,-2.7001,0,470.989,29.2,
1582,1,SBT2050,2,3,,1,689,3.5768388,-2.7001,0,471.739,29.2,
1582,1,SBT2050,2,3,,1,690,3.576636,-2.7001,0,472.489,29.2,
1582,1,SBT2050,2,3,,1,691,3.5764308,-2.6999,0,473.239,29.2,
1582,1,SBT2050,2,3,,1,692,3.5761804,-2.7001,0,473.989,29.2,
1582,1,SBT2050,2,3,,1,693,3.5758832,-2.7001,0,474.739,29.2,
1582,1,SBT2050,2,3,,1,694,3.5755492,-2.7001,0,475.489,29.2,
1582,1,SBT2050,2,3,,1,695,3.5751896,-2.7005,0,476.239,29.2,
1582,1,SBT2050,2,3,,1,696,3.5749228,-2.7001,0,476.989,29.2,
1582,1,SBT2050,2,3,,1,697,3.5745652,-2.6999,0,477.739,29.2,
1582,1,SBT2050,2,3,,1,698,3.5745592,-2.6999,0,478.489,29.2,
1582,1,SBT2050,2,3,,1,699,3.5739988,-2.6998,0,479.239,29.2,
1582,1,SBT2050,2,3,,1,700,3.5738516,-2.7001,0,479.989,29.2,
1582,1,SBT2050,2,3,,1,701,3.5734936,-2.6999,0,480.739,29.2,
1582,1,SBT2050,2,3,,1,702,3.5731872,-2.7002,0,481.489,29.2,
1582,1,SBT2050,2,3,,1,703,3.573044,-2.6999,0,482.239,29.2,
1582,1,SBT2050,2,3,,1,704,3.5729032,-2.7002,0,482.989,29.2,
1582,1,SBT2050,2,3,,1,705,3.5723916,-2.6995,0,483.739,29.2,
1582,1,SBT2050,2,3,,1,706,3.5721532,-2.6999,0,484.489,29.2,
1582,1,SBT2050,2,3,,1,707,3.5717048,-2.6999,0,485.239,29.2,
1582,1,SBT2050,2,3,,1,708,3.5714424,-2.7001,0,485.989,29.2,
1582,1,SBT2050,2,3,,1,709,3.5712472,-2.6999,0,486.739,29.2,
1582,1,SBT2050,2,3,,1,710,3.5712352,-2.7002,0,487.489,29.2,
1582,1,SBT2050,2,3,,1,711,3.570666,-2.6999,0,488.239,29.2,
1582,1,SBT2050,2,3,,1,712,3.5705284,-2.7001,0,488.989,29.2,
1582,1,SBT2050,2,3,,1,713,3.5701228,-2.7001,0,489.739,29.2,
1582,1,SBT2050,2,3,,1,714,3.5698208,-2.6999,0,490.489,29.2,
1582,1,SBT2050,2,3,,1,715,3.5698208,-2.6999,0,491.239,29.2,
1582,1,SBT2050,2,3,,1,716,3.5693292,-2.6996,0,491.989,29.2,
1582,1,SBT2050,2,3,,1,717,3.5689472,-2.7001,0,492.739,29.2,
1582,1,SBT2050,2,3,,1,718,3.5689064,-2.7001,0,493.489,29.2,
1582,1,SBT2050,2,3,,1,719,3.568902,-2.6998,0,494.239,29.2,
1582,1,SBT2050,2,3,,1,720,3.5683532,-2.6996,0,494.989,29.2,
1582,1,SBT2050,2,3,,1,721,3.5680524,-2.6996,0,495.739,29.2,
1582,1,SBT2050,2,3,,1,722,3.5677784,-2.6999,0,496.489,29.2,
1582,1,SBT2050,2,3,,1,723,3.5674528,-2.7002,0,497.239,29.2,
1582,1,SBT2050,2,3,,1,724,3.5673692,-2.6998,0,497.989,29.2,
1582,1,SBT2050,2,3,,1,725,3.5671732,-2.7002,0,498.739,29.2,
1582,1,SBT2050,2,3,,1,726,3.5668396,-2.6996,0,499.489,29.2,
1582,1,SBT2050,2,3,,1,727,3.5664576,-2.6998,0,500.239,29.2,
1582,1,SBT2050,2,3,,1,728,3.5662852,-2.6996,0,500.989,29.2,
1582,1,SBT2050,2,3,,1,729,3.566142,-2.7002,0,501.739,29.2,
1582,1,SBT2050,2,3,,1,730,3.5655484,-2.6999,0,502.489,29.2,
1582,1,SBT2050,2,3,,1,731,3.5653932,-2.6999,0,503.239,29.2,
1582,1,SBT2050,2,3,,1,732,3.5649536,-2.7002,0,503.989,29.2,
1582,1,SBT2050,2,3,,1,733,3.5647984,-2.7001,0,504.739,29.2,
1582,1,SBT2050,2,3,,1,734,3.564448,-2.6998,0,505.489,29.2,
1582,1,SBT2050,2,3,,1,735,3.5643776,-2.7002,0,506.239,29.2,
1582,1,SBT2050,2,3,,1,736,3.5638888,-2.7001,0,506.989,29.2,
1582,1,SBT2050,2,3,,1,737,3.5637548,-2.7001,0,507.739,29.2,
1582,1,SBT2050,2,3,,1,738,3.5633852,-2.7001,0,508.489,29.2,
1582,1,SBT2050,2,3,,1,739,3.563168,-2.7,0,509.239,29.2,
1582,1,SBT2050,2,3,,1,740,3.5630008,-2.6998,0,509.989,29.2,
1582,1,SBT2050,2,3,,1,741,3.5625892,-2.7003,0,510.739,29.2,
1582,1,SBT2050,2,3,,1,742,3.5625976,-2.7,0,511.489,29.2,
1582,1,SBT2050,2,3,,1,743,3.5621204,-2.6998,0,512.239,29.2,
1582,1,SBT2050,2,3,,1,744,3.5617576,-2.6997,0,512.989,29.2,
1582,1,SBT2050,2,3,,1,745,3.5615432,-2.7,0,513.739,29.2,
1582,1,SBT2050,2,3,,1,746,3.5613152,-2.6998,0,514.489,29.2,
1582,1,SBT2050,2,3,,1,747,3.5608856,-2.6998,0,515.239,29.2,
1582,1,SBT2050,2,3,,1,748,3.5605796,-2.6997,0,515.989,29.2,
1582,1,SBT2050,2,3,,1,749,3.5603056,-2.7003,0,516.739,29.2,
1582,1,SBT2050,2,3,,1,750,3.5600436,-2.7,0,517.489,29.2,
1582,1,SBT2050,2,3,,1,751,3.5597704,-2.6998,0,518.239,29.2,
1582,1,SBT2050,2,3,,1,752,3.5594604,-2.7,0,518.989,29.2,
1582,1,SBT2050,2,3,,1,753,3.5591632,-2.6998,0,519.739,29.2,
1582,1,SBT2050,2,3,,1,754,3.558734,-2.6995,0,520.489,29.2,
1582,1,SBT2050,2,3,,1,755,3.5585956,-2.7001,0,521.239,29.2,
1582,1,SBT2050,2,3,,1,756,3.5584644,-2.7,0,521.989,29.2,
1582,1,SBT2050,2,3,,1,757,3.5579496,-2.6996,0,522.738,29.2,
1582,1,SBT2050,2,3,,1,758,3.5579048,-2.7001,0,523.488,29.2,
1582,1,SBT2050,2,3,,1,759,3.5574036,-2.6999,0,524.238,29.2,
1582,1,SBT2050,2,3,,1,760,3.557308,-2.6999,0,524.988,29.2,
1582,1,SBT2050,2,3,,1,761,3.5569504,-2.6999,0,525.738,29.2,
1582,1,SBT2050,2,3,,1,762,3.5565068,-2.7004,0,526.488,29.2,
1582,1,SBT2050,2,3,,1,763,3.5566976,-2.6998,0,527.238,29.2,
1582,1,SBT2050,2,3,,1,764,3.5560904,-2.7001,0,527.988,29.2,
1582,1,SBT2050,2,3,,1,765,3.5558876,-2.7001,0,528.738,29.2,
1582,1,SBT2050,2,3,,1,766,3.5556648,-2.6999,0,529.488,29.2,
1582,1,SBT2050,2,3,,1,767,3.5554548,-2.7001,0,530.238,29.2,
1582,1,SBT2050,2,3,,1,768,3.5551448,-2.7002,0,530.988,29.2,
1582,1,SBT2050,2,3,,1,769,3.5547836,-2.7002,0,531.738,29.2,
1582,1,SBT2050,2,3,,1,770,3.5546048,-2.6998,0,532.488,29.2,
1582,1,SBT2050,2,3,,1,771,3.5542636,-2.6997,0,533.238,29.2,
1582,1,SBT2050,2,3,,1,772,3.5540964,-2.7004,0,533.988,29.2,
1582,1,SBT2050,2,3,,1,773,3.5536048,-2.7003,0,534.738,29.2,
1582,1,SBT2050,2,3,,1,774,3.5535084,-2.7001,0,535.488,29.2,
1582,1,SBT2050,2,3,,1,775,3.5533532,-2.7,0,536.238,29.3,
1582,1,SBT2050,2,3,,1,776,3.5527972,-2.7,0,536.988,29.2,
1582,1,SBT2050,2,3,,1,777,3.5527972,-2.7,0,537.738,29.2,
1582,1,SBT2050,2,3,,1,778,3.552284,-2.7003,0,538.488,29.2,
1582,1,SBT2050,2,3,,1,779,3.552272,-2.6997,0,539.238,29.2,
1582,1,SBT2050,2,3,,1,780,3.551868,-2.6998,0,539.988,29.2,
1582,1,SBT2050,2,3,,1,781,3.5515908,-2.7002,0,540.738,29.2,
1582,1,SBT2050,2,3,,1,782,3.5513404,-2.6998,0,541.488,29.2,
1582,1,SBT2050,2,3,,1,783,3.551084,-2.6995,0,542.238,29.2,
1582,1,SBT2050,2,3,,1,784,3.5505832,-2.6998,0,542.988,29.2,
1582,1,SBT2050,2,3,,1,785,3.550518,-2.7002,0,543.738,29.2,
1582,1,SBT2050,2,3,,1,786,3.5501364,-2.7002,0,544.488,29.2,
1582,1,SBT2050,2,3,,1,787,3.549748,-2.6998,0,545.238,29.2,
1582,1,SBT2050,2,3,,1,788,3.5497244,-2.6998,0,545.988,29.2,
1582,1,SBT2050,2,3,,1,789,3.549266,-2.6997,0,546.738,29.2,
1582,1,SBT2050,2,3,,1,790,3.5489904,-2.7003,0,547.488,29.2,
1582,1,SBT2050,2,3,,1,791,3.5487756,-2.6997,0,548.238,29.2,
1582,1,SBT2050,2,3,,1,792,3.5486496,-2.6997,0,548.988,29.2,
1582,1,SBT2050,2,3,,1,793,3.548292,-2.7,0,549.738,29.2,
1582,1,SBT2050,2,3,,1,794,3.5478336,-2.6997,0,550.488,29.2,
1582,1,SBT2050,2,3,,1,795,3.5475716,-2.7,0,551.238,29.2,
1582,1,SBT2050,2,3,,1,796,3.5475692,-2.7002,0,551.988,29.2,
1582,1,SBT2050,2,3,,1,797,3.5472084,-2.6999,0,552.738,29.2,
1582,1,SBT2050,2,3,,1,798,3.5467432,-2.7,0,553.488,29.2,
1582,1,SBT2050,2,3,,1,799,3.546446,-2.7002,0,554.238,29.2,
1582,1,SBT2050,2,3,,1,800,3.5463148,-2.7,0,554.988,29.2,
1582,1,SBT2050,2,3,,1,801,3.545764,-2.6999,0,555.738,29.2,
1582,1,SBT2050,2,3,,1,802,3.5457044,-2.6999,0,556.488,29.2,
1582,1,SBT2050,2,3,,1,803,3.5452196,-2.6998,0,557.238,29.2,
1582,1,SBT2050,2,3,,1,804,3.545118,-2.7,0,557.988,29.2,
1582,1,SBT2050,2,3,,1,805,3.5447124,-2.6998,0,558.738,29.2,
1582,1,SBT2050,2,3,,1,806,3.5443664,-2.6996,0,559.488,29.2,
1582,1,SBT2050,2,3,,1,807,3.5442112,-2.6999,0,560.238,29.2,
1582,1,SBT2050,2,3,,1,808,3.5439612,-2.6999,0,560.988,29.2,
1582,1,SBT2050,2,3,,1,809,3.5436628,-2.6999,0,561.738,29.2,
1582,1,SBT2050,2,3,,1,810,3.543204,-2.7001,0,562.488,29.2,
1582,1,SBT2050,2,3,,1,811,3.5430968,-2.6999,0,563.238,29.2,
1582,1,SBT2050,2,3,,1,812,3.5427416,-2.6999,0,563.988,29.2,
1582,1,SBT2050,2,3,,1,813,3.5428192,-2.6999,0,564.738,29.2,
1582,1,SBT2050,2,3,,1,814,3.5421392,-2.6996,0,565.488,29.2,
1582,1,SBT2050,2,3,,1,815,3.5420876,-2.6999,0,566.238,29.2,
1582,1,SBT2050,2,3,,1,816,3.5417296,-2.7001,0,566.988,29.2,
1582,1,SBT2050,2,3,,1,817,3.5414748,-2.7002,0,567.738,29.2,
1582,1,SBT2050,2,3,,1,818,3.5410576,-2.6998,0,568.488,29.2,
1582,1,SBT2050,2,3,,1,819,3.540792,-2.6999,0,569.238,29.2,
1582,1,SBT2050,2,3,,1,820,3.5406936,-2.6995,0,569.988,29.2,
1582,1,SBT2050,2,3,,1,821,3.5403716,-2.7002,0,570.738,29.2,
1582,1,SBT2050,2,3,,1,822,3.540076,-2.6999,0,571.488,29.2,
1582,1,SBT2050,2,3,,1,823,3.5397304,-2.7002,0,572.238,29.2,
1582,1,SBT2050,2,3,,1,824,3.5395024,-2.6999,0,572.988,29.2,
1582,1,SBT2050,2,3,,1,825,3.539228,-2.6999,0,573.738,29.2,
1582,1,SBT2050,2,3,,1,826,3.5388424,-2.6999,0,574.488,29.2,
1582,1,SBT2050,2,3,,1,827,3.5386872,-2.6998,0,575.238,29.2,
1582,1,SBT2050,2,3,,1,828,3.5384336,-2.6999,0,575.988,29.2,
1582,1,SBT2050,2,3,,1,829,3.538138,-2.7001,0,576.738,29.2,
1582,1,SBT2050,2,3,,1,830,3.5378996,-2.7002,0,577.488,29.2,
1582,1,SBT2050,2,3,,1,831,3.5374864,-2.7,0,578.238,29.2,
1582,1,SBT2050,2,3,,1,832,3.5369972,-2.7,0,578.988,29.2,
1582,1,SBT2050,2,3,,1,833,3.5369572,-2.7002,0,579.737,29.2,
1582,1,SBT2050,2,3,,1,834,3.5366112,-2.7002,0,580.487,29.2,
1582,1,SBT2050,2,3,,1,835,3.5359908,-2.6997,0,581.237,29.2,
1582,1,SBT2050,2,3,,1,836,3.5361612,-2.7002,0,581.987,29.2,
1582,1,SBT2050,2,3,,1,837,3.5359468,-2.6999,0,582.737,29.2,
1582,1,SBT2050,2,3,,1,838,3.53545,-2.7002,0,583.487,29.2,
1582,1,SBT2050,2,3,,1,839,3.5351996,-2.7006,0,584.237,29.2,
1582,1,SBT2050,2,3,,1,840,3.5346804,-2.7003,0,584.987,29.2,
1582,1,SBT2050,2,3,,1,841,3.5347636,-2.6999,0,585.737,29.2,
1582,1,SBT2050,2,3,,1,842,3.5344148,-2.7,0,586.487,29.2,
1582,1,SBT2050,2,3,,1,843,3.5341844,-2.6995,0,587.237,29.2,
1582,1,SBT2050,2,3,,1,844,3.5338028,-2.7,0,587.987,29.2,
1582,1,SBT2050,2,3,,1,845,3.533524,-2.6998,0,588.737,29.2,
1582,1,SBT2050,2,3,,1,846,3.53325,-2.6999,0,589.487,29.2,
1582,1,SBT2050,2,3,,1,847,3.5330652,-2.7005,0,590.237,29.2,
1582,1,SBT2050,2,3,,1,848,3.5327672,-2.6998,0,590.987,29.1,
1582,1,SBT2050,2,3,,1,849,3.5322896,-2.6997,0,591.737,29.1,
1582,1,SBT2050,2,3,,1,850,3.5320036,-2.7002,0,592.487,29.2,
1582,1,SBT2050,2,3,,1,851,3.5319992,-2.6997,0,593.237,29.2,
1582,1,SBT2050,2,3,,1,852,3.5315896,-2.7002,0,593.987,29.2,
1582,1,SBT2050,2,3,,1,853,3.5313508,-2.7,0,594.737,29.2,
1582,1,SBT2050,2,3,,1,854,3.5309628,-2.7002,0,595.487,29.2,
1582,1,SBT2050,2,3,,1,855,3.5308672,-2.7,0,596.237,29.2,
1582,1,SBT2050,2,3,,1,856,3.530354,-2.7001,0,596.987,29.2,
1582,1,SBT2050,2,3,,1,857,3.5301632,-2.7001,0,597.737,29.2,
1582,1,SBT2050,2,3,,1,858,3.5297772,-2.6999,0,598.487,29.2,
1582,1,SBT2050,2,3,,1,859,3.52957,-2.6996,0,599.237,29.2,
1582,1,SBT2050,2,3,,1,860,3.5294028,-2.7001,0,599.987,29.2,
1582,1,SBT2050,2,3,,1,861,3.5290556,-2.6996,0,600.737,29.2,
1582,1,SBT2050,2,3,,1,862,3.5288884,-2.6998,0,601.487,29.2,
1582,1,SBT2050,2,3,,1,863,3.5284996,-2.7001,0,602.237,29.2,
1582,1,SBT2050,2,3,,1,864,3.5284044,-2.6999,0,602.987,29.2,
1582,1,SBT2050,2,3,,1,865,3.5277796,-2.6998,0,603.737,29.2,
1582,1,SBT2050,2,3,,1,866,3.5276656,-2.6998,0,604.487,29.2,
1582,1,SBT2050,2,3,,1,867,3.527296,-2.7001,0,605.237,29.2,
1582,1,SBT2050,2,3,,1,868,3.5270844,-2.7002,0,605.987,29.2,
1582,1,SBT2050,2,3,,1,869,3.5268696,-2.6999,0,606.737,29.2,
1582,1,SBT2050,2,3,,1,870,3.5264688,-2.6996,0,607.487,29.2,
1582,1,SBT2050,2,3,,1,871,3.5263376,-2.7002,0,608.237,29.2,
1582,1,SBT2050,2,3,,1,872,3.5257628,-2.6998,0,608.987,29.2,
1582,1,SBT2050,2,3,,1,873,3.5256552,-2.6999,0,609.737,29.2,
1582,1,SBT2050,2,3,,1,874,3.525346,-2.6998,0,610.487,29.2,
1582,1,SBT2050,2,3,,1,875,3.525144,-2.6998,0,611.237,29.2,
1582,1,SBT2050,2,3,,1,876,3.5248816,-2.6998,0,611.987,29.2,
1582,1,SBT2050,2,3,,1,877,3.5245696,-2.6999,0,612.737,29.2,
1582,1,SBT2050,2,3,,1,878,3.5243548,-2.7002,0,613.487,29.2,
1582,1,SBT2050,2,3,,1,879,3.5241896,-2.6997,0,614.237,29.2,
1582,1,SBT2050,2,3,,1,880,3.5239272,-2.6999,0,614.987,29.2,
1582,1,SBT2050,2,3,,1,881,3.5235612,-2.6999,0,615.737,29.2,
1582,1,SBT2050,2,3,,1,882,3.5231616,-2.6997,0,616.487,29.2,
1582,1,SBT2050,2,3,,1,883,3.5228396,-2.6996,0,617.237,29.2,
1582,1,SBT2050,2,3,,1,884,3.5226392,-2.7,0,617.987,29.2,
1582,1,SBT2050,2,3,,1,885,3.5226036,-2.7003,0,618.737,29.2,
1582,1,SBT2050,2,3,,1,886,3.5221496,-2.7,0,619.487,29.2,
1582,1,SBT2050,2,3,,1,887,3.521768,-2.6999,0,620.237,29.2,
1582,1,SBT2050,2,3,,1,888,3.5215296,-2.7002,0,620.987,29.2,
1582,1,SBT2050,2,3,,1,889,3.5212848,-2.6996,0,621.737,29.2,
1582,1,SBT2050,2,3,,1,890,3.5211536,-2.6999,0,622.487,29.2,
1582,1,SBT2050,2,3,,1,891,3.5209584,-2.7,0,623.237,29.2,
1582,1,SBT2050,2,3,,1,892,3.5203024,-2.6999,0,623.987,29.2,
1582,1,SBT2050,2,3,,1,893,3.5202136,-2.7,0,624.737,29.2,
1582,1,SBT2050,2,3,,1,894,3.5199512,-2.7002,0,625.487,29.2,
1582,1,SBT2050,2,3,,1,895,3.5196236,-2.7,0,626.237,29.2,
1582,1,SBT2050,2,3,,1,896,3.51929,-2.7,0,626.987,29.2,
1582,1,SBT2050,2,3,,1,897,3.51909,-2.6996,0,627.737,29.2,
1582,1,SBT2050,2,3,,1,898,3.5188192,-2.6997,0,628.487,29.2,
1582,1,SBT2050,2,3,,1,899,3.5184376,-2.6997,0,629.237,29.2,
1582,1,SBT2050,2,3,,1,900,3.518356,-2.7,0,629.987,29.2,
1582,1,SBT2050,2,3,,1,901,3.517736,-2.7,0,630.737,29.2,
1582,1,SBT2050,2,3,,1,902,3.51767,-2.7,0,631.487,29.2,
1582,1,SBT2050,2,3,,1,903,3.5173956,-2.6997,0,632.237,29.2,
1582,1,SBT2050,2,3,,1,904,3.5170612,-2.7,0,632.987,29.2,
1582,1,SBT2050,2,3,,1,905,3.5169064,-2.6999,0,633.736,29.2,
1582,1,SBT2050,2,3,,1,906,3.5165728,-2.7002,0,634.486,29.2,
1582,1,SBT2050,2,3,,1,907,3.5162644,-2.6999,0,635.236,29.2,
1582,1,SBT2050,2,3,,1,908,3.5159188,-2.6999,0,635.986,29.2,
1582,1,SBT2050,2,3,,1,909,3.5156608,-2.7,0,636.736,29.2,
1582,1,SBT2050,2,3,,1,910,3.515458,-2.6997,0,637.486,29.2,
1582,1,SBT2050,2,3,,1,911,3.515036,-2.7002,0,638.236,29.2,
1582,1,SBT2050,2,3,,1,912,3.5147856,-2.7003,0,638.986,29.2,
1582,1,SBT2050,2,3,,1,913,3.5145788,-2.6996,0,639.736,29.2,
1582,1,SBT2050,2,3,,1,914,3.5143876,-2.6997,0,640.486,29.2,
1582,1,SBT2050,2,3,,1,915,3.5141608,-2.6996,0,641.236,29.2,
1582,1,SBT2050,2,3,,1,916,3.5137196,-2.7002,0,641.986,29.2,
1582,1,SBT2050,2,3,,1,917,3.5134452,-2.7,0,642.736,29.2,
1582,1,SBT2050,2,3,,1,918,3.5131812,-2.7005,0,643.486,29.2,
1582,1,SBT2050,2,3,,1,919,3.5129308,-2.7001,0,644.236,29.2,
1582,1,SBT2050,2,3,,1,920,3.5125764,-2.7002,0,644.986,29.2,
1582,1,SBT2050,2,3,,1,921,3.5126156,-2.7001,0,645.736,29.2,
1582,1,SBT2050,2,3,,1,922,3.5122104,-2.6999,0,646.486,29.2,
1582,1,SBT2050,2,3,,1,923,3.5118136,-2.7001,0,647.236,29.2,
1582,1,SBT2050,2,3,,1,924,3.511742,-2.7001,0,647.986,29.2,
1582,1,SBT2050,2,3,,1,925,3.511428,-2.7001,0,648.736,29.2,
1582,1,SBT2050,2,3,,1,926,3.5108436,-2.6998,0,649.486,29.2,
1582,1,SBT2050,2,3,,1,927,3.5105904,-2.6995,0,650.236,29.2,
1582,1,SBT2050,2,3,,1,928,3.5104564,-2.7001,0,650.986,29.2,
1582,1,SBT2050,2,3,,1,929,3.5101104,-2.7001,0,651.736,29.2,
1582,1,SBT2050,2,3,,1,930,3.5096556,-2.7001,0,652.486,29.2,
1582,1,SBT2050,2,3,,1,931,3.5093336,-2.6998,0,653.236,29.2,
1582,1,SBT2050,2,3,,1,932,3.5090712,-2.7001,0,653.986,29.2,
1582,1,SBT2050,2,3,,1,933,3.5088564,-2.7002,0,654.736,29.2,
1582,1,SBT2050,2,3,,1,934,3.5085724,-2.6999,0,655.486,29.2,
1582,1,SBT2050,2,3,,1,935,3.5082028,-2.6998,0,656.236,29.2,
1582,1,SBT2050,2,3,,1,936,3.5078048,-2.7001,0,656.986,29.2,
1582,1,SBT2050,2,3,,1,937,3.5078632,-2.6998,0,657.736,29.2,
1582,1,SBT2050,2,3,,1,938,3.5072672,-2.7001,0,658.486,29.2,
1582,1,SBT2050,2,3,,1,939,3.5073296,-2.7001,0,659.236,29.2,
1582,1,SBT2050,2,3,,1,940,3.5069004,-2.7001,0,659.986,29.2,
1582,1,SBT2050,2,3,,1,941,3.5063204,-2.7001,0,660.736,29.2,
1582,1,SBT2050,2,3,,1,942,3.5064992,-2.6999,0,661.486,29.2,
1582,1,SBT2050,2,3,,1,943,3.5061032,-2.6998,0,662.236,29.2,
1582,1,SBT2050,2,3,,1,944,3.5057172,-2.6999,0,662.986,29.2,
1582,1,SBT2050,2,3,,1,945,3.5053,-2.6999,0,663.736,29.2,
1582,1,SBT2050,2,3,,1,946,3.5053204,-2.7001,0,664.486,29.2,
1582,1,SBT2050,2,3,,1,947,3.5049032,-2.7002,0,665.236,29.2,
1582,1,SBT2050,2,3,,1,948,3.5043296,-2.6998,0,665.986,29.2,
1582,1,SBT2050,2,3,,1,949,3.504258,-2.6998,0,666.736,29.2,
1582,1,SBT2050,2,3,,1,950,3.5039844,-2.6999,0,667.486,29.2,
1582,1,SBT2050,2,3,,1,951,3.5036368,-2.6999,0,668.236,29.2,
1582,1,SBT2050,2,3,,1,952,3.5035056,-2.6999,0,668.986,29.2,
1582,1,SBT2050,2,3,,1,953,3.50295,-2.6999,0,669.736,29.2,
1582,1,SBT2050,2,3,,1,954,3.5030096,-2.6997,0,670.486,29.2,
1582,1,SBT2050,2,3,,1,955,3.5027468,-2.6998,0,671.236,29.2,
1582,1,SBT2050,2,3,,1,956,3.5024604,-2.6998,0,671.986,29.2,
1582,1,SBT2050,2,3,,1,957,3.5021408,-2.6998,0,672.736,29.2,
1582,1,SBT2050,2,3,,1,958,3.5017828,-2.6998,0,673.486,29.2,
1582,1,SBT2050,2,3,,1,959,3.5014008,-2.6998,0,674.236,29.2,
1582,1,SBT2050,2,3,,1,960,3.5011872,-2.6997,0,674.986,29.2,
1582,1,SBT2050,2,3,,1,961,3.5008652,-2.7001,0,675.736,29.2,
1582,1,SBT2050,2,3,,1,962,3.5007536,-2.7001,0,676.486,29.2,
1582,1,SBT2050,2,3,,1,963,3.500396,-2.6998,0,677.236,29.2,
1582,1,SBT2050,2,3,,1,964,3.5001272,-2.7003,0,677.986,29.2,
1582,1,SBT2050,2,3,,1,965,3.4997216,-2.6998,0,678.736,29.2,
1582,1,SBT2050,2,3,,1,966,3.4995224,-2.7004,0,679.486,29.2,
1582,1,SBT2050,2,3,,1,967,3.4990856,-2.6998,0,680.236,29.2,
1582,1,SBT2050,2,3,,1,968,3.4988112,-2.7,0,680.986,29.2,
1582,1,SBT2050,2,3,,1,969,3.4985464,-2.6995,0,681.736,29.2,
1582,1,SBT2050,2,3,,1,970,3.4984512,-2.7,0,682.485,29.2,
1582,1,SBT2050,2,3,,1,971,3.4979408,-2.7,0,683.235,29.2,
1582,1,SBT2050,2,3,,1,972,3.4976784,-2.6998,0,683.985,29.2,
1582,1,SBT2050,2,3,,1,973,3.4975376,-2.7001,0,684.735,29.2,
1582,1,SBT2050,2,3,,1,974,3.4970288,-2.7003,0,685.485,29.2,
1582,1,SBT2050,2,3,,1,975,3.4967304,-2.7,0,686.235,29.2,
1582,1,SBT2050,2,3,,1,976,3.4965524,-2.7006,0,686.985,29.2,
1582,1,SBT2050,2,3,,1,977,3.4962184,-2.7,0,687.735,29.2,
1582,1,SBT2050,2,3,,1,978,3.4960812,-2.6995,0,688.485,29.2,
1582,1,SBT2050,2,3,,1,979,3.4956876,-2.7,0,689.235,29.2,
1582,1,SBT2050,2,3,,1,980,3.4955728,-2.6997,0,689.985,29.2,
1582,1,SBT2050,2,3,,1,981,3.4953344,-2.6997,0,690.735,29.2,
