1482,1,SBT2050,2,3,,2,13316,4.1500244,0.024816,2791.069,221.304,25.2,
1482,1,SBT2050,2,3,,2,13317,4.150108,0.024776,2791.076,221.304,25.2,
1482,1,SBT2050,2,3,,2,13318,4.1498812,0.024911,2791.083,221.304,25.2,
1482,1,SBT2050,2,3,,2,13319,4.1500124,0.024958,2791.09,221.304,25.2,
1482,1,SBT2050,2,3,,2,13320,4.1498812,0.024929,2791.097,221.304,25.2,
1482,1,SBT2050,2,3,,2,13321,4.1500484,0.024844,2791.104,221.304,25.2,
1482,1,SBT2050,2,3,,2,13322,4.1500008,0.024925,2791.11,221.304,25.2,
1482,1,SBT2050,2,3,,2,13323,4.1500364,0.025005,2791.117,221.304,25.2,
1482,1,SBT2050,2,3,,2,13324,4.1500484,0.025008,2791.124,221.304,25.2,
1482,1,SBT2050,2,3,,2,13325,4.1503228,0.02491,2791.131,221.304,25.2,
1482,1,SBT2050,2,3,,2,13326,4.150096,0.024979,2791.138,221.304,25.2,
1482,1,SBT2050,2,3,,2,13327,4.1501436,0.025032,2791.145,221.304,25.2,
1482,1,SBT2050,2,3,,2,13328,4.1500484,0.0249,2791.152,221.304,25.2,
1482,1,SBT2050,2,3,,2,13329,4.1500484,0.024849,2791.159,221.304,25.2,
1482,1,SBT2050,2,3,,2,13330,4.1501436,0.024785,2791.166,221.304,25.2,
1482,1,SBT2050,2,3,,2,13331,4.149774,0.024902,2791.173,221.304,25.2,
1482,1,SBT2050,2,3,,2,13332,4.150084,0.02464,2791.18,221.304,25.2,
1482,1,SBT2050,2,3,,2,13333,4.149762,0.024708,2791.187,221.304,25.2,
1482,1,SBT2050,2,3,,2,13334,4.1499768,0.024732,2791.193,221.304,25.2,
1482,1,SBT2050,2,3,,2,13335,4.1499888,0.024723,2791.2,221.304,25.2,
1482,1,SBT2050,2,3,,2,13336,4.1500124,0.024717,2791.207,221.304,25.2,
1482,1,SBT2050,2,3,,2,13337,4.1499052,0.024887,2791.214,221.304,25.2,
1482,1,SBT2050,2,3,,2,13338,4.1498696,0.024917,2791.221,221.304,25.3,
1482,1,SBT2050,2,3,,2,13339,4.150072,0.024852,2791.228,221.304,25.2,
1482,1,SBT2050,2,3,,2,13340,4.14975,0.025085,2791.235,221.304,25.2,
1482,1,SBT2050,2,3,,2,13341,4.1499528,0.024999,2791.242,221.304,25.3,
1482,1,SBT2050,2,3,,2,13342,4.1499408,0.025014,2791.249,221.304,25.2,
1482,1,SBT2050,2,3,,2,13343,4.1499768,0.025029,2791.256,221.304,25.2,
1482,1,SBT2050,2,3,,2,13344,4.1501436,0.024891,2791.263,221.304,25.2,
1482,1,SBT2050,2,3,,2,13345,4.150108,0.02501,2791.269,221.304,25.2,
1482,1,SBT2050,2,3,,2,13346,4.150084,0.02496,2791.276,221.304,25.2,
1482,1,SBT2050,2,3,,2,13347,4.1502392,0.024838,2791.283,221.304,25.2,
1482,1,SBT2050,2,3,,2,13348,4.1503824,0.024643,2791.29,221.304,25.2,
1482,1,SBT2050,2,3,,2,13349,4.1500124,0.024799,2791.297,221.304,25.2,
1482,1,SBT2050,2,3,,2,13350,4.1500244,0.024776,2791.304,221.304,25.2,
1482,1,SBT2050,2,3,,2,13351,4.1502988,0.024714,2791.311,221.304,25.2,
1482,1,SBT2050,2,3,,2,13352,4.1499292,0.024782,2791.318,221.304,25.2,
1482,1,SBT2050,2,3,,2,13353,4.1500364,0.024672,2791.325,221.304,25.2,
1482,1,SBT2050,2,3,,2,13354,4.1498696,0.024738,2791.332,221.304,25.2,
1482,1,SBT2050,2,3,,2,13355,4.1499768,0.02479,2791.338,221.304,25.2,
1482,1,SBT2050,2,3,,2,13356,4.1499528,0.024702,2791.345,221.304,25.2,
1482,1,SBT2050,2,3,,2,13357,4.15012,0.024578,2791.352,221.304,25.2,
1482,1,SBT2050,2,3,,2,13358,4.1500484,0.024481,2791.359,221.304,25.2,
1482,1,SBT2050,2,3,,2,13359,4.1499292,0.024434,2791.366,221.304,25.2,
1482,1,SBT2050,2,3,,2,13360,4.150132,0.024256,2791.372,221.304,25.2,
1482,1,SBT2050,2,3,,2,13361,4.150072,0.024282,2791.379,221.304,25.2,
1482,1,SBT2050,2,3,,2,13362,4.1501436,0.024309,2791.386,221.304,25.2,
1482,1,SBT2050,2,3,,2,13363,4.1500244,0.024206,2791.393,221.304,25.2,
1482,1,SBT2050,2,3,,2,13364,4.150084,0.024176,2791.399,221.304,25.2,
1482,1,SBT2050,2,3,,2,13365,4.150072,0.024149,2791.406,221.304,25.2,
1482,1,SBT2050,2,3,,2,13366,4.1499648,0.024132,2791.413,221.304,25.2,
1482,1,SBT2050,2,3,,2,13367,4.1500008,0.024055,2791.42,221.304,25.2,
1482,1,SBT2050,2,3,,2,13368,4.1499172,0.024126,2791.426,221.304,25.2,
1482,1,SBT2050,2,3,,2,13369,4.1500604,0.024265,2791.433,221.304,25.2,
1482,1,SBT2050,2,3,,2,13370,4.1498456,0.02447,2791.44,221.304,25.2,
1482,1,SBT2050,2,3,,2,13371,4.1498696,0.024578,2791.446,221.304,25.2,
1482,1,SBT2050,2,3,,2,13372,4.1498216,0.024659,2791.453,221.304,25.2,
1482,1,SBT2050,2,3,,2,13373,4.1498932,0.024606,2791.46,221.304,25.2,
1482,1,SBT2050,2,3,,2,13374,4.1500604,0.0246,2791.467,221.304,25.2,
1482,1,SBT2050,2,3,,2,13375,4.1499888,0.024746,2791.474,221.304,25.2,
1482,1,SBT2050,2,3,,2,13376,4.1498812,0.02487,2791.481,221.304,25.2,
1482,1,SBT2050,2,3,,2,13377,4.150108,0.024852,2791.488,221.304,25.2,
1482,1,SBT2050,2,3,,2,13378,4.1501556,0.024702,2791.495,221.304,25.2,
1482,1,SBT2050,2,3,,2,13379,4.1500364,0.02482,2791.501,221.304,25.2,
1482,1,SBT2050,2,3,,2,13380,4.150132,0.024791,2791.508,221.304,25.2,
1482,1,SBT2050,2,3,,2,13381,4.1501436,0.024761,2791.515,221.304,25.2,
1482,1,SBT2050,2,3,,2,13382,4.1500604,0.024685,2791.522,221.304,25.2,
1482,1,SBT2050,2,3,,2,13383,4.1501436,0.024597,2791.529,221.304,25.2,
1482,1,SBT2050,2,3,,2,13384,4.1500244,0.024662,2791.536,221.304,25.2,
1482,1,SBT2050,2,3,,2,13385,4.1502748,0.024567,2791.543,221.304,25.2,
1482,1,SBT2050,2,3,,2,13386,4.15012,0.024567,2791.549,221.304,25.2,
1482,1,SBT2050,2,3,,2,13387,4.1500484,0.024462,2791.556,221.304,25.2,
1482,1,SBT2050,2,3,,2,13388,4.1500484,0.02442,2791.563,221.304,25.2,
1482,1,SBT2050,2,3,,2,13389,4.1499292,0.024362,2791.57,221.304,25.2,
1482,1,SBT2050,2,3,,2,13390,4.1499528,0.024387,2791.577,221.304,25.2,
1482,1,SBT2050,2,3,,2,13391,4.1498456,0.02442,2791.583,221.304,25.2,
1482,1,SBT2050,2,3,,2,13392,4.1499408,0.024318,2791.59,221.304,25.2,
1482,1,SBT2050,2,3,,2,13393,4.1498696,0.024315,2791.597,221.304,25.2,
1482,1,SBT2050,2,3,,2,13394,4.1500244,0.02422,2791.604,221.304,25.2,
1482,1,SBT2050,2,3,,2,13395,4.1498812,0.024262,2791.61,221.304,25.2,
1482,1,SBT2050,2,3,,2,13396,4.1501436,0.024229,2791.617,221.304,25.2,
1482,1,SBT2050,2,3,,2,13397,4.1499528,0.024252,2791.624,221.304,25.2,
1482,1,SBT2050,2,3,,2,13398,4.1501556,0.024244,2791.631,221.304,25.2,
1482,1,SBT2050,2,3,,2,13399,4.1499052,0.024302,2791.637,221.304,25.2,
1482,1,SBT2050,2,3,,2,13400,4.1499052,0.024214,2791.644,221.304,25.2,
1482,1,SBT2050,2,3,,2,13401,4.1498696,0.02425,2791.651,221.304,25.2,
1482,1,SBT2050,2,3,,2,13402,4.1500244,0.024121,2791.657,221.304,25.2,
1482,1,SBT2050,2,3,,2,13403,4.150072,0.024038,2791.664,221.304,25.2,
1482,1,SBT2050,2,3,,2,13404,4.1501436,0.024103,2791.671,221.304,25.2,
1482,1,SBT2050,2,3,,2,13405,4.1501676,0.024067,2791.677,221.304,25.2,
1482,1,SBT2050,2,3,,2,13406,4.1499172,0.024094,2791.684,221.304,25.2,
1482,1,SBT2050,2,3,,2,13407,4.1499172,0.023999,2791.691,221.304,25.2,
1482,1,SBT2050,2,3,,2,13408,4.1498216,0.024112,2791.697,221.304,25.2,
1482,1,SBT2050,2,3,,2,13409,4.1501916,0.023909,2791.704,221.304,25.2,
1482,1,SBT2050,2,3,,2,13410,4.1498932,0.02398,2791.711,221.304,25.2,
1482,1,SBT2050,2,3,,2,13411,4.1499648,0.02399,2791.717,221.304,25.2,
1482,1,SBT2050,2,3,,2,13412,4.1500124,0.024012,2791.724,221.304,25.2,
1482,1,SBT2050,2,3,,2,13413,4.1501436,0.023914,2791.731,221.304,25.2,
1482,1,SBT2050,2,3,,2,13414,4.1499172,0.023979,2791.737,221.304,25.2,
1482,1,SBT2050,2,3,,2,13415,4.1499408,0.02394,2791.744,221.304,25.2,
1482,1,SBT2050,2,3,,2,13416,4.1498932,0.024033,2791.751,221.304,25.2,
1482,1,SBT2050,2,3,,2,13417,4.1500244,0.024033,2791.757,221.304,25.2,
1482,1,SBT2050,2,3,,2,13418,4.1499888,0.024229,2791.764,221.304,25.2,
1482,1,SBT2050,2,3,,2,13419,4.1498932,0.024173,2791.771,221.304,25.2,
1482,1,SBT2050,2,3,,2,13420,4.1500484,0.024123,2791.778,221.304,25.2,
1482,1,SBT2050,2,3,,2,13421,4.1498456,0.024112,2791.784,221.304,25.2,
1482,1,SBT2050,2,3,,2,13422,4.149786,0.024126,2791.791,221.304,25.2,
1482,1,SBT2050,2,3,,2,13423,4.1499052,0.024103,2791.798,221.304,25.2,
1482,1,SBT2050,2,3,,2,13424,4.1499888,0.024132,2791.804,221.304,25.2,
1482,1,SBT2050,2,3,,2,13425,4.15012,0.024088,2791.811,221.304,25.2,
1482,1,SBT2050,2,3,,2,13426,4.1500484,0.024032,2791.818,221.304,25.2,
1482,1,SBT2050,2,3,,2,13427,4.1501676,0.023996,2791.824,221.304,25.2,
1482,1,SBT2050,2,3,,2,13428,4.1499528,0.024046,2791.831,221.304,25.2,
1482,1,SBT2050,2,3,,2,13429,4.1499172,0.023909,2791.838,221.304,25.2,
1482,1,SBT2050,2,3,,2,13430,4.1499172,0.023926,2791.844,221.304,25.2,
1482,1,SBT2050,2,3,,2,13431,4.150096,0.023826,2791.851,221.304,25.2,
1482,1,SBT2050,2,3,,2,13432,4.1499408,0.023833,2791.858,221.304,25.2,
1482,1,SBT2050,2,3,,2,13433,4.149774,0.02399,2791.864,221.304,25.2,
1482,1,SBT2050,2,3,,2,13434,4.150108,0.023809,2791.871,221.304,25.2,
1482,1,SBT2050,2,3,,2,13435,4.1500604,0.023871,2791.878,221.304,25.2,
1482,1,SBT2050,2,3,,2,13436,4.1501916,0.023671,2791.884,221.304,25.2,
1482,1,SBT2050,2,3,,2,13437,4.1500008,0.023764,2791.891,221.304,25.2,
1482,1,SBT2050,2,3,,2,13438,4.1501556,0.023656,2791.897,221.304,25.2,
1482,1,SBT2050,2,3,,2,13439,4.1498336,0.0236,2791.904,221.304,25.2,
1482,1,SBT2050,2,3,,2,13440,4.1498932,0.023488,2791.91,221.304,25.2,
1482,1,SBT2050,2,3,,2,13441,4.1500604,0.023485,2791.917,221.304,25.2,
1482,1,SBT2050,2,3,,2,13442,4.149774,0.023656,2791.923,221.304,25.2,
1482,1,SBT2050,2,3,,2,13443,4.1502032,0.023362,2791.93,221.304,25.2,
1482,1,SBT2050,2,3,,2,13444,4.1498932,0.023448,2791.937,221.304,25.2,
1482,1,SBT2050,2,3,,2,13445,4.1500484,0.023277,2791.943,221.304,25.2,
1482,1,SBT2050,2,3,,2,13446,4.1500124,0.023285,2791.949,221.304,25.2,
1482,1,SBT2050,2,3,,2,13447,4.1499528,0.023257,2791.956,221.304,25.2,
1482,1,SBT2050,2,3,,2,13448,4.1498456,0.023364,2791.962,221.304,25.2,
1482,1,SBT2050,2,3,,2,13449,4.150108,0.02337,2791.969,221.304,25.2,
1482,1,SBT2050,2,3,,2,13450,4.15012,0.023321,2791.975,221.304,25.2,
1482,1,SBT2050,2,3,,2,13451,4.1502152,0.023156,2791.982,221.304,25.2,
1482,1,SBT2050,2,3,,2,13452,4.150084,0.023238,2791.988,221.304,25.2,
1482,1,SBT2050,2,3,,2,13453,4.1500484,0.023262,2791.995,221.304,25.2,
1482,1,SBT2050,2,3,,2,13454,4.1500484,0.023183,2792.001,221.304,25.2,
1482,1,SBT2050,2,3,,2,13455,4.1498932,0.023114,2792.008,221.304,25.2,
1482,1,SBT2050,2,3,,2,13456,4.1498216,0.023115,2792.014,221.304,25.2,
1482,1,SBT2050,2,3,,2,13457,4.14981,0.023238,2792.02,221.304,25.2,
1482,1,SBT2050,2,3,,2,13458,4.14981,0.023174,2792.027,221.304,25.2,
1482,1,SBT2050,2,3,,2,13459,4.1498696,0.023229,2792.033,221.304,25.2,
1482,1,SBT2050,2,3,,2,13460,4.1499768,0.023179,2792.04,221.304,25.2,
1482,1,SBT2050,2,3,,2,13461,4.1500008,0.023206,2792.046,221.304,25.2,
1482,1,SBT2050,2,3,,2,13462,4.1499292,0.023262,2792.053,221.304,25.2,
1482,1,SBT2050,2,3,,2,13463,4.1502152,0.023148,2792.059,221.304,25.2,
1482,1,SBT2050,2,3,,2,13464,4.1500124,0.023338,2792.066,221.304,25.2,
1482,1,SBT2050,2,3,,2,13465,4.1496904,0.023445,2792.072,221.304,25.2,
1482,1,SBT2050,2,3,,2,13466,4.1498696,0.023398,2792.079,221.304,25.2,
1482,1,SBT2050,2,3,,2,13467,4.150096,0.023423,2792.085,221.304,25.2,
1482,1,SBT2050,2,3,,2,13468,4.1500008,0.023565,2792.092,221.304,25.2,
1482,1,SBT2050,2,3,,2,13469,4.1502272,0.02347,2792.098,221.304,25.2,
1482,1,SBT2050,2,3,,2,13470,4.150096,0.023609,2792.105,221.304,25.2,
1482,1,SBT2050,2,3,,2,13471,4.1498576,0.023733,2792.111,221.304,25.2,
1482,1,SBT2050,2,3,,2,13472,4.1498456,0.023612,2792.118,221.304,25.2,
1482,1,SBT2050,2,3,,2,13473,4.1499052,0.023729,2792.124,221.304,25.2,
1482,1,SBT2050,2,3,,2,13474,4.1498456,0.023799,2792.131,221.304,25.2,
1482,1,SBT2050,2,3,,2,13475,4.1499408,0.023791,2792.138,221.304,25.2,
1482,1,SBT2050,2,3,,2,13476,4.1499768,0.023802,2792.144,221.304,25.2,
1482,1,SBT2050,2,3,,2,13477,4.1499408,0.023638,2792.151,221.304,25.2,
1482,1,SBT2050,2,3,,2,13478,4.1498576,0.023671,2792.157,221.304,25.3,
1482,1,SBT2050,2,3,,2,13479,4.1500124,0.023612,2792.164,221.304,25.3,
1482,1,SBT2050,2,3,,2,13480,4.1500124,0.023539,2792.17,221.304,25.3,
1482,1,SBT2050,2,3,,2,13481,4.1500364,0.023508,2792.177,221.304,25.3,
1482,1,SBT2050,2,3,,2,13482,4.1500604,0.023408,2792.184,221.304,25.3,
1482,1,SBT2050,2,3,,2,13483,4.1501916,0.023347,2792.19,221.304,25.2,
1482,1,SBT2050,2,3,,2,13484,4.1501796,0.023333,2792.197,221.304,25.3,
1482,1,SBT2050,2,3,,2,13485,4.1499648,0.023382,2792.203,221.304,25.3,
1482,1,SBT2050,2,3,,2,13486,4.1500604,0.023257,2792.209,221.304,25.3,
1482,1,SBT2050,2,3,,2,13487,4.1499292,0.023309,2792.216,221.304,25.3,
1482,1,SBT2050,2,3,,2,13488,4.1498336,0.023242,2792.222,221.304,25.3,
1482,1,SBT2050,2,3,,2,13489,4.1500364,0.023045,2792.229,221.304,25.3,
1482,1,SBT2050,2,3,,2,13490,4.1498576,0.023127,2792.235,221.304,25.3,
1482,1,SBT2050,2,3,,2,13491,4.1500364,0.023035,2792.242,221.304,25.3,
1482,1,SBT2050,2,3,,2,13492,4.1499648,0.023082,2792.248,221.304,25.3,
1482,1,SBT2050,2,3,,2,13493,4.1500008,0.023112,2792.254,221.304,25.2,
1482,1,SBT2050,2,3,,2,13494,4.1499528,0.023211,2792.261,221.304,25.2,
1482,1,SBT2050,2,3,,2,13495,4.1499292,0.023301,2792.267,221.304,25.2,
1482,1,SBT2050,2,3,,2,13496,4.1501796,0.023227,2792.274,221.304,25.2,
1482,1,SBT2050,2,3,,2,13497,4.1501796,0.023133,2792.28,221.304,25.2,
1482,1,SBT2050,2,3,,2,13498,4.1500604,0.023283,2792.287,221.304,25.2,
1482,1,SBT2050,2,3,,2,13499,4.1498576,0.023447,2792.293,221.304,25.2,
1482,1,SBT2050,2,3,,2,13500,4.1497024,0.023642,2792.3,221.304,25.3,
1482,1,SBT2050,2,3,,2,13501,4.1498336,0.023691,2792.306,221.304,25.3,
1482,1,SBT2050,2,3,,2,13502,4.1499292,0.023612,2792.313,221.304,25.3,
1482,1,SBT2050,2,3,,2,13503,4.1501796,0.023468,2792.319,221.304,25.3,
1482,1,SBT2050,2,3,,2,13504,4.1502272,0.023329,2792.326,221.304,25.3,
1482,1,SBT2050,2,3,,2,13505,4.1499888,0.023418,2792.332,221.304,25.3,
1482,1,SBT2050,2,3,,2,13506,4.1501796,0.0234,2792.339,221.304,25.3,
1482,1,SBT2050,2,3,,2,13507,4.1500124,0.023486,2792.345,221.304,25.3,
1482,1,SBT2050,2,3,,2,13508,4.1498812,0.023406,2792.352,221.304,25.3,
1482,1,SBT2050,2,3,,2,13509,4.1499768,0.023339,2792.358,221.304,25.3,
1482,1,SBT2050,2,3,,2,13510,4.1499408,0.023336,2792.365,221.304,25.3,
1482,1,SBT2050,2,3,,2,13511,4.150072,0.02322,2792.371,221.304,25.3,
1482,1,SBT2050,2,3,,2,13512,4.1499888,0.023191,2792.378,221.304,25.3,
1482,1,SBT2050,2,3,,2,13513,4.15012,0.023118,2792.384,221.304,25.3,
1482,1,SBT2050,2,3,,2,13514,4.1501436,0.023083,2792.391,221.304,25.3,
1482,1,SBT2050,2,3,,2,13515,4.1499888,0.023126,2792.397,221.304,25.3,
1482,1,SBT2050,2,3,,2,13516,4.1500244,0.023106,2792.404,221.304,25.3,
1482,1,SBT2050,2,3,,2,13517,4.1499888,0.023277,2792.41,221.304,25.3,
1482,1,SBT2050,2,3,,2,13518,4.1498576,0.023365,2792.416,221.304,25.3,
1482,1,SBT2050,2,3,,2,13519,4.1499408,0.023154,2792.423,221.304,25.3,
1482,1,SBT2050,2,3,,2,13520,4.1500244,0.023183,2792.429,221.304,25.3,
1482,1,SBT2050,2,3,,2,13521,4.149762,0.023209,2792.436,221.304,25.3,
1482,1,SBT2050,2,3,,2,13522,4.1498696,0.023162,2792.442,221.304,25.3,
1482,1,SBT2050,2,3,,2,13523,4.1500008,0.023076,2792.449,221.304,25.3,
1482,1,SBT2050,2,3,,2,13524,4.1499408,0.023235,2792.455,221.304,25.3,
1482,1,SBT2050,2,3,,2,13525,4.1499648,0.023242,2792.462,221.304,25.3,
1482,1,SBT2050,2,3,,2,13526,4.1499648,0.023432,2792.468,221.304,25.3,
1482,1,SBT2050,2,3,,2,13527,4.1499528,0.023414,2792.474,221.304,25.3,
1482,1,SBT2050,2,3,,2,13528,4.1500484,0.023439,2792.481,221.304,25.3,
1482,1,SBT2050,2,3,,2,13529,4.1498576,0.023415,2792.488,221.304,25.2,
1482,1,SBT2050,2,3,,2,13530,4.1502868,0.023201,2792.494,221.304,25.3,
1482,1,SBT2050,2,3,,2,13531,4.1500604,0.023297,2792.5,221.304,25.3,
1482,1,SBT2050,2,3,,2,13532,4.1499768,0.02333,2792.507,221.304,25.3,
1482,1,SBT2050,2,3,,2,13533,4.1498696,0.023392,2792.513,221.304,25.2,
1482,1,SBT2050,2,3,,2,13534,4.150108,0.023382,2792.52,221.304,25.2,
1482,1,SBT2050,2,3,,2,13535,4.1499768,0.023555,2792.526,221.304,25.2,
1482,1,SBT2050,2,3,,2,13536,4.1499528,0.023629,2792.533,221.304,25.3,
1482,1,SBT2050,2,3,,2,13537,4.1498456,0.023568,2792.54,221.304,25.2,
1482,1,SBT2050,2,3,,2,13538,4.1501916,0.023411,2792.546,221.304,25.2,
1482,1,SBT2050,2,3,,2,13539,4.1500008,0.023432,2792.553,221.304,25.3,
1482,1,SBT2050,2,3,,2,13540,4.1498456,0.023442,2792.559,221.304,25.3,
1482,1,SBT2050,2,3,,2,13541,4.1499528,0.023359,2792.566,221.304,25.2,
1482,1,SBT2050,2,3,,2,13542,4.1503464,0.023117,2792.572,221.304,25.3,
1482,1,SBT2050,2,3,,2,13543,4.150108,0.023286,2792.579,221.304,25.2,
1482,1,SBT2050,2,3,,2,13544,4.14981,0.023251,2792.585,221.304,25.2,
1482,1,SBT2050,2,3,,2,13545,4.1498932,0.023192,2792.591,221.304,25.2,
1482,1,SBT2050,2,3,,2,13546,4.1503464,0.022869,2792.598,221.304,25.2,
1482,1,SBT2050,2,3,,2,13547,4.1499172,0.02295,2792.604,221.304,25.2,
1482,1,SBT2050,2,3,,2,13548,4.1501676,0.022865,2792.611,221.304,25.2,
1482,1,SBT2050,2,3,,2,13549,4.14981,0.023032,2792.617,221.304,25.2,
1482,1,SBT2050,2,3,,2,13550,4.1499648,0.023024,2792.623,221.304,25.2,
1482,1,SBT2050,2,3,,2,13551,4.1502152,0.022819,2792.63,221.304,25.2,
1482,1,SBT2050,2,3,,2,13552,4.1500364,0.022879,2792.636,221.304,25.2,
1482,1,SBT2050,2,3,,2,13553,4.1501436,0.022719,2792.642,221.304,25.2,
1482,1,SBT2050,2,3,,2,13554,4.1499408,0.022812,2792.649,221.304,25.3,
1482,1,SBT2050,2,3,,2,13555,4.150132,0.022754,2792.655,221.304,25.3,
1482,1,SBT2050,2,3,,2,13556,4.150072,0.022675,2792.661,221.304,25.3,
1482,1,SBT2050,2,3,,2,13557,4.1498932,0.022827,2792.668,221.304,25.3,
1482,1,SBT2050,2,3,,2,13558,4.1499648,0.022883,2792.674,221.304,25.3,
1482,1,SBT2050,2,3,,2,13559,4.1499768,0.022991,2792.68,221.304,25.3,
1482,1,SBT2050,2,3,,2,13560,4.1500604,0.022903,2792.687,221.304,25.3,
1482,1,SBT2050,2,3,,2,13561,4.1498932,0.023065,2792.693,221.304,25.2,
1482,1,SBT2050,2,3,,2,13562,4.14975,0.023027,2792.7,221.304,25.2,
1482,1,SBT2050,2,3,,2,13563,4.1500604,0.022897,2792.706,221.304,25.2,
1482,1,SBT2050,2,3,,2,13564,4.1499172,0.022898,2792.712,221.304,25.2,
1482,1,SBT2050,2,3,,2,13565,4.1501796,0.022603,2792.719,221.304,25.2,
1482,1,SBT2050,2,3,,2,13566,4.1502032,0.022495,2792.725,221.304,25.2,
1482,1,SBT2050,2,3,,2,13567,4.1500008,0.022503,2792.731,221.304,25.3,
1482,1,SBT2050,2,3,,2,13568,4.1500604,0.022554,2792.737,221.304,25.2,
1482,1,SBT2050,2,3,,2,13569,4.1500604,0.022477,2792.744,221.304,25.2,
1482,1,SBT2050,2,3,,2,13570,4.150132,0.022535,2792.75,221.304,25.2,
1482,1,SBT2050,2,3,,2,13571,4.1499648,0.022556,2792.756,221.304,25.2,
1482,1,SBT2050,2,3,,2,13572,4.1498336,0.022528,2792.762,221.304,25.2,
1482,1,SBT2050,2,3,,2,13573,4.1499768,0.022466,2792.769,221.304,25.2,
1482,1,SBT2050,2,3,,2,13574,4.1499172,0.022438,2792.775,221.304,25.2,
1482,1,SBT2050,2,3,,2,13575,4.1501436,0.022236,2792.781,221.304,25.2,
1482,1,SBT2050,2,3,,2,13576,4.1499888,0.022284,2792.787,221.304,25.2,
1482,1,SBT2050,2,3,,2,13577,4.1500124,0.022263,2792.794,221.304,25.2,
1482,1,SBT2050,2,3,,2,13578,4.1499648,0.022203,2792.8,221.304,25.3,
1482,1,SBT2050,2,3,,2,13579,4.1499648,0.022162,2792.806,221.304,25.3,
1482,1,SBT2050,2,3,,2,13580,4.1501796,0.022015,2792.812,221.304,25.2,
1482,1,SBT2050,2,3,,2,13581,4.1500604,0.022039,2792.818,221.304,25.2,
1482,1,SBT2050,2,3,,2,13582,4.1500008,0.022107,2792.824,221.304,25.2,
1482,1,SBT2050,2,3,,2,13583,4.150084,0.022056,2792.83,221.304,25.2,
1482,1,SBT2050,2,3,,2,13584,4.1501556,0.021969,2792.837,221.304,25.2,
1482,1,SBT2050,2,3,,2,13585,4.1497264,0.022189,2792.843,221.304,25.2,
1482,1,SBT2050,2,3,,2,13586,4.1499408,0.022093,2792.849,221.304,25.2,
1482,1,SBT2050,2,3,,2,13587,4.15012,0.022048,2792.855,221.304,25.2,
1482,1,SBT2050,2,3,,2,13588,4.1499768,0.022097,2792.861,221.304,25.2,
1482,1,SBT2050,2,3,,2,13589,4.1500008,0.022128,2792.867,221.304,25.2,
1482,1,SBT2050,2,3,,2,13590,4.1498456,0.0222,2792.873,221.304,25.2,
1482,1,SBT2050,2,3,,2,13591,4.1499648,0.022165,2792.879,221.304,25.2,
1482,1,SBT2050,2,3,,2,13592,4.1499648,0.022239,2792.886,221.304,25.2,
1482,1,SBT2050,2,3,,2,13593,4.1501916,0.022056,2792.892,221.304,25.2,
1482,1,SBT2050,2,3,,2,13594,4.1500484,0.022066,2792.898,221.304,25.2,
1482,1,SBT2050,2,3,,2,13595,4.1500604,0.022134,2792.904,221.304,25.2,
1482,1,SBT2050,2,3,,2,13596,4.1498812,0.02219,2792.91,221.304,25.2,
1482,1,SBT2050,2,3,,2,13597,4.1499768,0.022106,2792.916,221.304,25.2,
1482,1,SBT2050,2,3,,2,13598,4.1501436,0.022131,2792.923,221.304,25.2,
1482,1,SBT2050,2,3,,2,13599,4.1499292,0.022295,2792.929,221.304,25.2,
1482,1,SBT2050,2,3,,2,13600,4.1502392,0.022125,2792.935,221.304,25.2,
1482,1,SBT2050,2,3,,2,13601,4.15012,0.022225,2792.941,221.304,25.2,
1482,1,SBT2050,2,3,,2,13602,4.1498932,0.022309,2792.947,221.304,25.2,
1482,1,SBT2050,2,3,,2,13603,4.1500604,0.022207,2792.953,221.304,25.2,
1482,1,SBT2050,2,3,,2,13604,4.150096,0.02235,2792.96,221.304,25.2,
1482,1,SBT2050,2,3,,2,13605,4.1499292,0.022448,2792.966,221.304,25.2,
1482,1,SBT2050,2,3,,2,13606,4.1500244,0.022447,2792.972,221.304,25.2,
1482,1,SBT2050,2,3,,2,13607,4.1500604,0.022374,2792.978,221.304,25.2,
1482,1,SBT2050,2,3,,2,13608,4.1498932,0.022316,2792.985,221.304,25.2,
1482,1,SBT2050,2,3,,2,13609,4.1498812,0.022331,2792.991,221.304,25.2,
1482,1,SBT2050,2,3,,2,13610,4.1500008,0.022262,2792.997,221.304,25.2,
1482,1,SBT2050,2,3,,2,13611,4.15012,0.022165,2793.003,221.304,25.2,
1482,1,SBT2050,2,3,,2,13612,4.1500244,0.022245,2793.009,221.304,25.2,
1482,1,SBT2050,2,3,,2,13613,4.1500364,0.02223,2793.015,221.304,25.2,
1482,1,SBT2050,2,3,,2,13614,4.149798,0.022307,2793.022,221.304,25.2,
1482,1,SBT2050,2,3,,2,13615,4.149786,0.022244,2793.028,221.304,25.2,
1482,1,SBT2050,2,3,,2,13616,4.1499052,0.022262,2793.034,221.304,25.2,
1482,1,SBT2050,2,3,,2,13617,4.1499768,0.02225,2793.04,221.304,25.2,
1482,1,SBT2050,2,3,,2,13618,4.1498576,0.022291,2793.046,221.304,25.2,
1482,1,SBT2050,2,3,,2,13619,4.1498696,0.022416,2793.052,221.304,25.2,
1482,1,SBT2050,2,3,,2,13620,4.1499648,0.022368,2793.059,221.304,25.2,
