1583,1,SBT2050,2,3,,2,27439,4.1497988,0.01277,2614.4,306.136,25,
1583,1,SBT2050,2,3,,2,27440,4.150228,0.012561,2614.403,306.136,25,
1583,1,SBT2050,2,3,,2,27441,4.149906,0.01278,2614.407,306.136,25,
1583,1,SBT2050,2,3,,2,27442,4.1497748,0.012752,2614.41,306.136,25,
1583,1,SBT2050,2,3,,2,27443,4.1500372,0.012755,2614.414,306.136,25,
1583,1,SBT2050,2,3,,2,27444,4.1500012,0.012715,2614.418,306.136,25,
1583,1,SBT2050,2,3,,2,27445,4.1499896,0.012705,2614.421,306.136,25,
1583,1,SBT2050,2,3,,2,27446,4.1500132,0.012727,2614.425,306.136,25,
1583,1,SBT2050,2,3,,2,27447,4.1500012,0.012768,2614.428,306.136,25,
1583,1,SBT2050,2,3,,2,27448,4.1499416,0.012811,2614.432,306.136,25,
1583,1,SBT2050,2,3,,2,27449,4.1499416,0.012762,2614.435,306.136,25,
1583,1,SBT2050,2,3,,2,27450,4.149906,0.012802,2614.439,306.136,25,
1583,1,SBT2050,2,3,,2,27451,4.1499656,0.012743,2614.442,306.136,24.9,
1583,1,SBT2050,2,3,,2,27452,4.1500372,0.012736,2614.446,306.136,25,
1583,1,SBT2050,2,3,,2,27453,4.150192,0.012691,2614.449,306.136,25,
1583,1,SBT2050,2,3,,2,27454,4.1499896,0.012768,2614.453,306.136,25,
1583,1,SBT2050,2,3,,2,27455,4.1498704,0.012858,2614.456,306.136,25,
1583,1,SBT2050,2,3,,2,27456,4.1500728,0.012767,2614.46,306.136,25,
1583,1,SBT2050,2,3,,2,27457,4.149882,0.012791,2614.464,306.136,25,
1583,1,SBT2050,2,3,,2,27458,4.149906,0.012864,2614.467,306.136,25,
1583,1,SBT2050,2,3,,2,27459,4.1498464,0.012809,2614.471,306.136,25,
1583,1,SBT2050,2,3,,2,27460,4.1500968,0.012793,2614.474,306.136,25,
1583,1,SBT2050,2,3,,2,27461,4.150192,0.012633,2614.478,306.136,25,
1583,1,SBT2050,2,3,,2,27462,4.1499896,0.012702,2614.481,306.136,25,
1583,1,SBT2050,2,3,,2,27463,4.1497628,0.012756,2614.485,306.136,25,
1583,1,SBT2050,2,3,,2,27464,4.1500492,0.01262,2614.488,306.136,25,
1583,1,SBT2050,2,3,,2,27465,4.1500968,0.012533,2614.492,306.136,25,
1583,1,SBT2050,2,3,,2,27466,4.1500012,0.012589,2614.495,306.136,25,
1583,1,SBT2050,2,3,,2,27467,4.1500492,0.012562,2614.499,306.136,25,
1583,1,SBT2050,2,3,,2,27468,4.1498464,0.012536,2614.502,306.136,25,
1583,1,SBT2050,2,3,,2,27469,4.1500968,0.012465,2614.506,306.136,25,
1583,1,SBT2050,2,3,,2,27470,4.1497152,0.012635,2614.509,306.136,25,
1583,1,SBT2050,2,3,,2,27471,4.1500012,0.012477,2614.513,306.136,25,
1583,1,SBT2050,2,3,,2,27472,4.1501684,0.012453,2614.516,306.136,25,
1583,1,SBT2050,2,3,,2,27473,4.1500252,0.012553,2614.52,306.136,25,
1583,1,SBT2050,2,3,,2,27474,4.1500012,0.012533,2614.523,306.136,25,
1583,1,SBT2050,2,3,,2,27475,4.1500372,0.012479,2614.527,306.136,25,
1583,1,SBT2050,2,3,,2,27476,4.1497988,0.012502,2614.53,306.136,25,
1583,1,SBT2050,2,3,,2,27477,4.150216,0.012277,2614.534,306.136,25,
1583,1,SBT2050,2,3,,2,27478,4.1500252,0.012371,2614.537,306.136,25,
1583,1,SBT2050,2,3,,2,27479,4.1499536,0.012349,2614.54,306.136,25,
1583,1,SBT2050,2,3,,2,27480,4.1501088,0.012356,2614.544,306.136,25,
1583,1,SBT2050,2,3,,2,27481,4.15024,0.012176,2614.547,306.136,25,
1583,1,SBT2050,2,3,,2,27482,4.15024,0.012015,2614.551,306.136,25,
1583,1,SBT2050,2,3,,2,27483,4.1499536,0.0122,2614.554,306.136,25,
1583,1,SBT2050,2,3,,2,27484,4.149894,0.012267,2614.557,306.136,25,
1583,1,SBT2050,2,3,,2,27485,4.149906,0.012297,2614.561,306.136,25,
1583,1,SBT2050,2,3,,2,27486,4.1504428,0.012085,2614.564,306.136,25,
1583,1,SBT2050,2,3,,2,27487,4.1500612,0.012242,2614.568,306.136,25,
1583,1,SBT2050,2,3,,2,27488,4.1500968,0.012274,2614.571,306.136,25,
1583,1,SBT2050,2,3,,2,27489,4.1499776,0.012336,2614.575,306.136,25,
1583,1,SBT2050,2,3,,2,27490,4.1500372,0.012305,2614.578,306.136,25,
1583,1,SBT2050,2,3,,2,27491,4.1497748,0.012356,2614.581,306.136,25,
1583,1,SBT2050,2,3,,2,27492,4.1499536,0.012285,2614.585,306.136,25,
1583,1,SBT2050,2,3,,2,27493,4.1498104,0.012314,2614.588,306.136,25,
1583,1,SBT2050,2,3,,2,27494,4.1501088,0.012188,2614.592,306.136,25,
1583,1,SBT2050,2,3,,2,27495,4.1499416,0.012298,2614.595,306.136,25,
1583,1,SBT2050,2,3,,2,27496,4.1499776,0.012305,2614.598,306.136,25,
1583,1,SBT2050,2,3,,2,27497,4.1500848,0.012185,2614.602,306.136,25,
1583,1,SBT2050,2,3,,2,27498,4.1498104,0.012262,2614.605,306.136,25,
1583,1,SBT2050,2,3,,2,27499,4.149906,0.012255,2614.609,306.136,25,
1583,1,SBT2050,2,3,,2,27500,4.1500252,0.012267,2614.612,306.136,25,
1583,1,SBT2050,2,3,,2,27501,4.149882,0.012303,2614.615,306.136,25,
1583,1,SBT2050,2,3,,2,27502,4.1499896,0.012173,2614.619,306.136,25,
1583,1,SBT2050,2,3,,2,27503,4.1500132,0.012209,2614.622,306.136,25,
1583,1,SBT2050,2,3,,2,27504,4.1500372,0.012218,2614.626,306.136,25,
1583,1,SBT2050,2,3,,2,27505,4.1500492,0.012183,2614.629,306.136,25,
1583,1,SBT2050,2,3,,2,27506,4.149882,0.012142,2614.632,306.136,25,
1583,1,SBT2050,2,3,,2,27507,4.1501324,0.012071,2614.636,306.136,25,
1583,1,SBT2050,2,3,,2,27508,4.1500728,0.012048,2614.639,306.136,25,
1583,1,SBT2050,2,3,,2,27509,4.14993,0.012218,2614.642,306.136,25,
1583,1,SBT2050,2,3,,2,27510,4.1501324,0.012248,2614.646,306.136,25,
1583,1,SBT2050,2,3,,2,27511,4.1499776,0.012339,2614.649,306.136,25,
1583,1,SBT2050,2,3,,2,27512,4.1501088,0.012156,2614.653,306.136,25,
1583,1,SBT2050,2,3,,2,27513,4.1500728,0.0122,2614.656,306.136,25,
1583,1,SBT2050,2,3,,2,27514,4.150216,0.012051,2614.659,306.136,25,
1583,1,SBT2050,2,3,,2,27515,4.1499656,0.012088,2614.663,306.136,25,
1583,1,SBT2050,2,3,,2,27516,4.1500012,0.012047,2614.666,306.136,25,
1583,1,SBT2050,2,3,,2,27517,4.1497152,0.012144,2614.669,306.136,25,
1583,1,SBT2050,2,3,,2,27518,4.1498344,0.012142,2614.673,306.136,25,
1583,1,SBT2050,2,3,,2,27519,4.1500492,0.012164,2614.676,306.136,25,
1583,1,SBT2050,2,3,,2,27520,4.1497508,0.012274,2614.68,306.136,25,
1583,1,SBT2050,2,3,,2,27521,4.1496196,0.012224,2614.683,306.136,25,
1583,1,SBT2050,2,3,,2,27522,4.1499416,0.012156,2614.686,306.136,25,
1583,1,SBT2050,2,3,,2,27523,4.1500372,0.011976,2614.69,306.136,25,
1583,1,SBT2050,2,3,,2,27524,4.1498704,0.011876,2614.693,306.136,25,
1583,1,SBT2050,2,3,,2,27525,4.149906,0.011961,2614.696,306.136,25,
1583,1,SBT2050,2,3,,2,27526,4.1500848,0.01205,2614.7,306.136,24.9,
1583,1,SBT2050,2,3,,2,27527,4.1497272,0.012342,2614.703,306.136,25,
1583,1,SBT2050,2,3,,2,27528,4.1499536,0.012255,2614.706,306.136,25,
1583,1,SBT2050,2,3,,2,27529,4.149906,0.012285,2614.71,306.136,25,
1583,1,SBT2050,2,3,,2,27530,4.1500612,0.012195,2614.713,306.136,25,
1583,1,SBT2050,2,3,,2,27531,4.1501208,0.012142,2614.717,306.136,25,
1583,1,SBT2050,2,3,,2,27532,4.149906,0.012117,2614.72,306.136,25,
1583,1,SBT2050,2,3,,2,27533,4.1498584,0.012083,2614.723,306.136,25,
1583,1,SBT2050,2,3,,2,27534,4.1500132,0.012071,2614.727,306.136,25,
1583,1,SBT2050,2,3,,2,27535,4.1501088,0.012017,2614.73,306.136,24.9,
1583,1,SBT2050,2,3,,2,27536,4.149918,0.012062,2614.733,306.136,25,
1583,1,SBT2050,2,3,,2,27537,4.1501684,0.011992,2614.737,306.136,25,
1583,1,SBT2050,2,3,,2,27538,4.1498704,0.011997,2614.74,306.136,25,
1583,1,SBT2050,2,3,,2,27539,4.1497868,0.012095,2614.743,306.136,25,
1583,1,SBT2050,2,3,,2,27540,4.149918,0.012252,2614.747,306.136,25,
1583,1,SBT2050,2,3,,2,27541,4.1499416,0.012242,2614.75,306.136,25,
1583,1,SBT2050,2,3,,2,27542,4.1501088,0.012098,2614.753,306.136,25,
1583,1,SBT2050,2,3,,2,27543,4.1498344,0.012292,2614.757,306.136,25,
1583,1,SBT2050,2,3,,2,27544,4.1499416,0.012352,2614.76,306.136,25,
1583,1,SBT2050,2,3,,2,27545,4.1500372,0.012427,2614.764,306.136,25,
1583,1,SBT2050,2,3,,2,27546,4.1499416,0.012565,2614.767,306.136,25,
1583,1,SBT2050,2,3,,2,27547,4.1498464,0.012652,2614.771,306.136,25,
1583,1,SBT2050,2,3,,2,27548,4.1499416,0.01262,2614.774,306.136,25,
1583,1,SBT2050,2,3,,2,27549,4.1500132,0.012529,2614.778,306.136,25,
1583,1,SBT2050,2,3,,2,27550,4.1500012,0.01258,2614.781,306.136,25,
1583,1,SBT2050,2,3,,2,27551,4.1499656,0.012641,2614.785,306.136,25,
1583,1,SBT2050,2,3,,2,27552,4.1501444,0.012547,2614.788,306.136,25,
1583,1,SBT2050,2,3,,2,27553,4.1500372,0.012467,2614.792,306.136,24.9,
1583,1,SBT2050,2,3,,2,27554,4.1500132,0.012403,2614.795,306.136,24.9,
1583,1,SBT2050,2,3,,2,27555,4.1500252,0.012274,2614.798,306.136,24.9,
1583,1,SBT2050,2,3,,2,27556,4.1497392,0.012385,2614.802,306.136,24.9,
1583,1,SBT2050,2,3,,2,27557,4.1501444,0.012192,2614.805,306.136,25,
1583,1,SBT2050,2,3,,2,27558,4.1498704,0.012256,2614.809,306.136,25,
1583,1,SBT2050,2,3,,2,27559,4.1499416,0.012198,2614.812,306.136,25,
1583,1,SBT2050,2,3,,2,27560,4.1500372,0.012126,2614.815,306.136,25,
1583,1,SBT2050,2,3,,2,27561,4.1501088,0.012147,2614.819,306.136,25,
1583,1,SBT2050,2,3,,2,27562,4.149918,0.012195,2614.822,306.136,25,
1583,1,SBT2050,2,3,,2,27563,4.1501564,0.012156,2614.826,306.136,25,
1583,1,SBT2050,2,3,,2,27564,4.1501088,0.012192,2614.829,306.136,24.9,
1583,1,SBT2050,2,3,,2,27565,4.1500492,0.012127,2614.832,306.136,24.9,
1583,1,SBT2050,2,3,,2,27566,4.1500728,0.01217,2614.836,306.136,25,
1583,1,SBT2050,2,3,,2,27567,4.1500728,0.012192,2614.839,306.136,24.9,
1583,1,SBT2050,2,3,,2,27568,4.1500252,0.012221,2614.843,306.136,24.9,
1583,1,SBT2050,2,3,,2,27569,4.1497868,0.012405,2614.846,306.136,24.9,
1583,1,SBT2050,2,3,,2,27570,4.1500252,0.012276,2614.849,306.136,24.9,
1583,1,SBT2050,2,3,,2,27571,4.149894,0.012386,2614.853,306.136,24.9,
1583,1,SBT2050,2,3,,2,27572,4.1500132,0.012365,2614.856,306.136,24.9,
1583,1,SBT2050,2,3,,2,27573,4.1500728,0.012364,2614.86,306.136,24.9,
1583,1,SBT2050,2,3,,2,27574,4.1499776,0.012397,2614.863,306.136,24.9,
1583,1,SBT2050,2,3,,2,27575,4.14993,0.012455,2614.867,306.136,24.9,
1583,1,SBT2050,2,3,,2,27576,4.1499536,0.012385,2614.87,306.136,24.9,
1583,1,SBT2050,2,3,,2,27577,4.1500372,0.012373,2614.873,306.136,24.9,
1583,1,SBT2050,2,3,,2,27578,4.1500612,0.012394,2614.877,306.136,24.9,
1583,1,SBT2050,2,3,,2,27579,4.1500012,0.012365,2614.88,306.136,24.9,
1583,1,SBT2050,2,3,,2,27580,4.1500132,0.012374,2614.884,306.136,25,
1583,1,SBT2050,2,3,,2,27581,4.1500492,0.012247,2614.887,306.136,25,
1583,1,SBT2050,2,3,,2,27582,4.1501208,0.012238,2614.891,306.136,25,
1583,1,SBT2050,2,3,,2,27583,4.1500492,0.012241,2614.894,306.136,25,
1583,1,SBT2050,2,3,,2,27584,4.1501684,0.012118,2614.897,306.136,25,
1583,1,SBT2050,2,3,,2,27585,4.1500372,0.012161,2614.901,306.136,25,
1583,1,SBT2050,2,3,,2,27586,4.1500848,0.012118,2614.904,306.136,25,
1583,1,SBT2050,2,3,,2,27587,4.1501804,0.012004,2614.908,306.136,25,
1583,1,SBT2050,2,3,,2,27588,4.1500612,0.012079,2614.911,306.136,25,
1583,1,SBT2050,2,3,,2,27589,4.1499536,0.012121,2614.914,306.136,25,
1583,1,SBT2050,2,3,,2,27590,4.1500132,0.012098,2614.918,306.136,25,
1583,1,SBT2050,2,3,,2,27591,4.1500012,0.012115,2614.921,306.136,25,
1583,1,SBT2050,2,3,,2,27592,4.1500848,0.012061,2614.924,306.136,25,
1583,1,SBT2050,2,3,,2,27593,4.1500848,0.012067,2614.928,306.136,25,
1583,1,SBT2050,2,3,,2,27594,4.1500012,0.012144,2614.931,306.136,25,
1583,1,SBT2050,2,3,,2,27595,4.1500012,0.012123,2614.934,306.136,25,
1583,1,SBT2050,2,3,,2,27596,4.1500012,0.012317,2614.938,306.136,24.9,
1583,1,SBT2050,2,3,,2,27597,4.1499896,0.012303,2614.941,306.136,24.9,
1583,1,SBT2050,2,3,,2,27598,4.150216,0.012306,2614.945,306.136,24.9,
1583,1,SBT2050,2,3,,2,27599,4.1500612,0.012391,2614.948,306.136,24.9,
1583,1,SBT2050,2,3,,2,27600,4.1500968,0.012426,2614.952,306.136,24.9,
1583,1,SBT2050,2,3,,2,27601,4.150192,0.012324,2614.955,306.136,24.9,
1583,1,SBT2050,2,3,,2,27602,4.1499656,0.012436,2614.958,306.136,24.9,
1583,1,SBT2050,2,3,,2,27603,4.1500612,0.012364,2614.962,306.136,24.9,
1583,1,SBT2050,2,3,,2,27604,4.1500012,0.012352,2614.965,306.136,25,
1583,1,SBT2050,2,3,,2,27605,4.1500132,0.012282,2614.969,306.136,25,
1583,1,SBT2050,2,3,,2,27606,4.1498224,0.012377,2614.972,306.136,25,
1583,1,SBT2050,2,3,,2,27607,4.1497988,0.012458,2614.976,306.136,25,
1583,1,SBT2050,2,3,,2,27608,4.1501208,0.012224,2614.979,306.136,25,
1583,1,SBT2050,2,3,,2,27609,4.1500132,0.012167,2614.982,306.136,25,
1583,1,SBT2050,2,3,,2,27610,4.14993,0.012159,2614.986,306.136,25,
1583,1,SBT2050,2,3,,2,27611,4.1500252,0.012145,2614.989,306.136,25,
1583,1,SBT2050,2,3,,2,27612,4.1500968,0.011974,2614.993,306.136,25,
1583,1,SBT2050,2,3,,2,27613,4.1497628,0.012303,2614.996,306.136,25,
1583,1,SBT2050,2,3,,2,27614,4.1500252,0.01235,2614.999,306.136,25,
1583,1,SBT2050,2,3,,2,27615,4.1501564,0.012182,2615.003,306.136,25,
1583,1,SBT2050,2,3,,2,27616,4.149894,0.012233,2615.006,306.136,25,
1583,1,SBT2050,2,3,,2,27617,4.1500848,0.012229,2615.01,306.136,25,
1583,1,SBT2050,2,3,,2,27618,4.1501804,0.01213,2615.013,306.136,25,
1583,1,SBT2050,2,3,,2,27619,4.1499656,0.012235,2615.016,306.136,25,
1583,1,SBT2050,2,3,,2,27620,4.1499536,0.012224,2615.02,306.136,25,
1583,1,SBT2050,2,3,,2,27621,4.14993,0.012203,2615.023,306.136,25,
1583,1,SBT2050,2,3,,2,27622,4.1498464,0.012186,2615.026,306.136,24.9,
1583,1,SBT2050,2,3,,2,27623,4.1501088,0.012194,2615.03,306.136,25,
1583,1,SBT2050,2,3,,2,27624,4.1501444,0.012205,2615.033,306.136,25,
1583,1,SBT2050,2,3,,2,27625,4.150192,0.01217,2615.037,306.136,25,
1583,1,SBT2050,2,3,,2,27626,4.1499536,0.012532,2615.04,306.136,24.9,
1583,1,SBT2050,2,3,,2,27627,4.1499536,0.012565,2615.044,306.136,24.9,
1583,1,SBT2050,2,3,,2,27628,4.1501208,0.012426,2615.047,306.136,25,
1583,1,SBT2050,2,3,,2,27629,4.1500252,0.012467,2615.051,306.136,25,
1583,1,SBT2050,2,3,,2,27630,4.1501684,0.012512,2615.054,306.136,25,
1583,1,SBT2050,2,3,,2,27631,4.150228,0.012312,2615.057,306.136,25,
1583,1,SBT2050,2,3,,2,27632,4.1499416,0.012423,2615.061,306.136,25,
1583,1,SBT2050,2,3,,2,27633,4.1496796,0.012491,2615.064,306.136,25,
1583,1,SBT2050,2,3,,2,27634,4.1501804,0.012209,2615.068,306.136,25,
1583,1,SBT2050,2,3,,2,27635,4.15024,0.012106,2615.071,306.136,25,
1583,1,SBT2050,2,3,,2,27636,4.15024,0.012051,2615.075,306.136,25,
1583,1,SBT2050,2,3,,2,27637,4.14993,0.012256,2615.078,306.136,25,
1583,1,SBT2050,2,3,,2,27638,4.1499896,0.012245,2615.081,306.136,25,
1583,1,SBT2050,2,3,,2,27639,4.1500612,0.012212,2615.085,306.136,25,
1583,1,SBT2050,2,3,,2,27640,4.149918,0.012198,2615.088,306.136,25,
1583,1,SBT2050,2,3,,2,27641,4.1500728,0.012148,2615.092,306.136,25,
1583,1,SBT2050,2,3,,2,27642,4.1500252,0.012202,2615.095,306.136,24.9,
1583,1,SBT2050,2,3,,2,27643,4.149918,0.012289,2615.098,306.136,25,
1583,1,SBT2050,2,3,,2,27644,4.1500132,0.012258,2615.102,306.136,25,
1583,1,SBT2050,2,3,,2,27645,4.150192,0.012276,2615.105,306.136,25,
1583,1,SBT2050,2,3,,2,27646,4.1501444,0.0122,2615.109,306.136,25,
1583,1,SBT2050,2,3,,2,27647,4.1500372,0.012291,2615.112,306.136,25,
1583,1,SBT2050,2,3,,2,27648,4.1499416,0.012233,2615.115,306.136,25,
1583,1,SBT2050,2,3,,2,27649,4.150204,0.012088,2615.119,306.136,25,
1583,1,SBT2050,2,3,,2,27650,4.1500848,0.012133,2615.122,306.136,25,
1583,1,SBT2050,2,3,,2,27651,4.1498344,0.012223,2615.126,306.136,25,
1583,1,SBT2050,2,3,,2,27652,4.14993,0.012209,2615.129,306.136,25,
1583,1,SBT2050,2,3,,2,27653,4.1501684,0.012179,2615.132,306.136,25,
1583,1,SBT2050,2,3,,2,27654,4.150228,0.012141,2615.136,306.136,25,
1583,1,SBT2050,2,3,,2,27655,4.1500968,0.012195,2615.139,306.136,25,
1583,1,SBT2050,2,3,,2,27656,4.1499416,0.012285,2615.142,306.136,25,
1583,1,SBT2050,2,3,,2,27657,4.1499536,0.012368,2615.146,306.136,25,
1583,1,SBT2050,2,3,,2,27658,4.1500492,0.012277,2615.149,306.136,25,
1583,1,SBT2050,2,3,,2,27659,4.1500252,0.012358,2615.153,306.136,25,
1583,1,SBT2050,2,3,,2,27660,4.1498224,0.012467,2615.156,306.136,25,
1583,1,SBT2050,2,3,,2,27661,4.1500252,0.012406,2615.16,306.136,25,
1583,1,SBT2050,2,3,,2,27662,4.1499656,0.0125,2615.163,306.136,25,
1583,1,SBT2050,2,3,,2,27663,4.1498704,0.012542,2615.167,306.136,25,
1583,1,SBT2050,2,3,,2,27664,4.1499896,0.012471,2615.17,306.136,25,
1583,1,SBT2050,2,3,,2,27665,4.1497152,0.01267,2615.174,306.136,25,
1583,1,SBT2050,2,3,,2,27666,4.1500728,0.012503,2615.177,306.136,25,
1583,1,SBT2050,2,3,,2,27667,4.1500848,0.012561,2615.18,306.136,25,
1583,1,SBT2050,2,3,,2,27668,4.1500012,0.012624,2615.184,306.136,25,
1583,1,SBT2050,2,3,,2,27669,4.1500728,0.012561,2615.187,306.136,25,
1583,1,SBT2050,2,3,,2,27670,4.1500492,0.01265,2615.191,306.136,25,
1583,1,SBT2050,2,3,,2,27671,4.1499536,0.012624,2615.195,306.136,25,
1583,1,SBT2050,2,3,,2,27672,4.150192,0.012705,2615.198,306.136,25,
1583,1,SBT2050,2,3,,2,27673,4.150252,0.012517,2615.202,306.136,25,
1583,1,SBT2050,2,3,,2,27674,4.1500132,0.012553,2615.205,306.136,25,
1583,1,SBT2050,2,3,,2,27675,4.149882,0.012586,2615.209,306.136,25,
1583,1,SBT2050,2,3,,2,27676,4.1498704,0.012635,2615.212,306.136,25,
1583,1,SBT2050,2,3,,2,27677,4.1501804,0.012464,2615.216,306.136,25,
1583,1,SBT2050,2,3,,2,27678,4.14993,0.012582,2615.219,306.136,25,
1583,1,SBT2050,2,3,,2,27679,4.1500132,0.01253,2615.223,306.136,25,
1583,1,SBT2050,2,3,,2,27680,4.1499776,0.012465,2615.226,306.136,25,
1583,1,SBT2050,2,3,,2,27681,4.1500012,0.012374,2615.229,306.136,25,
1583,1,SBT2050,2,3,,2,27682,4.1497868,0.012435,2615.233,306.136,25,
1583,1,SBT2050,2,3,,2,27683,4.1497988,0.012368,2615.236,306.136,25,
1583,1,SBT2050,2,3,,2,27684,4.150252,0.012164,2615.24,306.136,25,
1583,1,SBT2050,2,3,,2,27685,4.1499896,0.012118,2615.243,306.136,25,
1583,1,SBT2050,2,3,,2,27686,4.1501804,0.011971,2615.246,306.136,25,
1583,1,SBT2050,2,3,,2,27687,4.150216,0.011965,2615.25,306.136,25,
1583,1,SBT2050,2,3,,2,27688,4.1497152,0.012082,2615.253,306.136,25,
1583,1,SBT2050,2,3,,2,27689,4.1500132,0.012011,2615.256,306.136,25,
1583,1,SBT2050,2,3,,2,27690,4.1499536,0.012056,2615.26,306.136,25,
1583,1,SBT2050,2,3,,2,27691,4.1501444,0.01208,2615.263,306.136,25,
1583,1,SBT2050,2,3,,2,27692,4.1498344,0.012265,2615.266,306.136,25,
1583,1,SBT2050,2,3,,2,27693,4.1498104,0.012259,2615.27,306.136,25,
1583,1,SBT2050,2,3,,2,27694,4.1500372,0.012223,2615.273,306.136,25,
1583,1,SBT2050,2,3,,2,27695,4.1500012,0.012197,2615.277,306.136,25,
1583,1,SBT2050,2,3,,2,27696,4.1499416,0.012221,2615.28,306.136,25,
1583,1,SBT2050,2,3,,2,27697,4.149882,0.012336,2615.283,306.136,25,
1583,1,SBT2050,2,3,,2,27698,4.150192,0.012264,2615.287,306.136,25,
1583,1,SBT2050,2,3,,2,27699,4.1497272,0.012397,2615.29,306.136,25,
1583,1,SBT2050,2,3,,2,27700,4.150192,0.012309,2615.294,306.136,25,
1583,1,SBT2050,2,3,,2,27701,4.150192,0.012306,2615.297,306.136,25,
1583,1,SBT2050,2,3,,2,27702,4.1498104,0.012483,2615.301,306.136,25,
1583,1,SBT2050,2,3,,2,27703,4.1501564,0.012327,2615.304,306.136,25,
1583,1,SBT2050,2,3,,2,27704,4.149918,0.012356,2615.307,306.136,25,
1583,1,SBT2050,2,3,,2,27705,4.1499536,0.012309,2615.311,306.136,25,
1583,1,SBT2050,2,3,,2,27706,4.149906,0.012349,2615.314,306.136,25,
1583,1,SBT2050,2,3,,2,27707,4.1500372,0.012261,2615.318,306.136,25,
1583,1,SBT2050,2,3,,2,27708,4.1498464,0.012255,2615.321,306.136,25,
1583,1,SBT2050,2,3,,2,27709,4.1498704,0.012308,2615.325,306.136,25,
1583,1,SBT2050,2,3,,2,27710,4.14993,0.012305,2615.328,306.136,25,
1583,1,SBT2050,2,3,,2,27711,4.149906,0.012359,2615.331,306.136,25,
1583,1,SBT2050,2,3,,2,27712,4.1501208,0.012205,2615.335,306.136,25,
1583,1,SBT2050,2,3,,2,27713,4.1501684,0.012064,2615.338,306.136,25,
1583,1,SBT2050,2,3,,2,27714,4.149918,0.012132,2615.342,306.136,25,
1583,1,SBT2050,2,3,,2,27715,4.1499776,0.012138,2615.345,306.136,25,
1583,1,SBT2050,2,3,,2,27716,4.1500612,0.01213,2615.348,306.136,25,
1583,1,SBT2050,2,3,,2,27717,4.1498344,0.012106,2615.352,306.136,25,
1583,1,SBT2050,2,3,,2,27718,4.1500012,0.012083,2615.355,306.136,25,
1583,1,SBT2050,2,3,,2,27719,4.1501684,0.012021,2615.358,306.136,25,
1583,1,SBT2050,2,3,,2,27720,4.1500728,0.012133,2615.362,306.136,25,
1583,1,SBT2050,2,3,,2,27721,4.1500728,0.012168,2615.365,306.136,25,
1583,1,SBT2050,2,3,,2,27722,4.1499656,0.012305,2615.368,306.136,25,
1583,1,SBT2050,2,3,,2,27723,4.1501684,0.012274,2615.372,306.136,25,
1583,1,SBT2050,2,3,,2,27724,4.149906,0.012274,2615.375,306.136,25,
1583,1,SBT2050,2,3,,2,27725,4.1501804,0.01213,2615.379,306.136,25,
1583,1,SBT2050,2,3,,2,27726,4.1498704,0.012277,2615.382,306.136,25,
1583,1,SBT2050,2,3,,2,27727,4.1499776,0.012415,2615.385,306.136,25,
1583,1,SBT2050,2,3,,2,27728,4.1501804,0.012326,2615.389,306.136,25,
1583,1,SBT2050,2,3,,2,27729,4.1498224,0.012458,2615.392,306.136,25,
1583,1,SBT2050,2,3,,2,27730,4.1500848,0.012205,2615.396,306.136,25,
1583,1,SBT2050,2,3,,2,27731,4.1501804,0.012192,2615.399,306.136,25,
1583,1,SBT2050,2,3,,2,27732,4.149894,0.012385,2615.403,306.136,25,
1583,1,SBT2050,2,3,,2,27733,4.1500132,0.012345,2615.406,306.136,25,
1583,1,SBT2050,2,3,,2,27734,4.1498224,0.012502,2615.409,306.136,25,
1583,1,SBT2050,2,3,,2,27735,4.149906,0.012436,2615.413,306.136,25,
1583,1,SBT2050,2,3,,2,27736,4.14993,0.012418,2615.416,306.136,25,
1583,1,SBT2050,2,3,,2,27737,4.1498704,0.012379,2615.42,306.136,25,
1583,1,SBT2050,2,3,,2,27738,4.1498704,0.012406,2615.423,306.136,25,
1583,1,SBT2050,2,3,,2,27739,4.1500612,0.012332,2615.427,306.136,25,
1583,1,SBT2050,2,3,,2,27740,4.1500612,0.012273,2615.43,306.136,25,
1583,1,SBT2050,2,3,,2,27741,4.14993,0.012377,2615.433,306.136,25,
1583,1,SBT2050,2,3,,2,27742,4.1501684,0.01233,2615.437,306.136,25,
1583,1,SBT2050,2,3,,2,27743,4.1499896,0.012364,2615.44,306.136,25,
1583,1,SBT2050,2,3,,2,27744,4.1499896,0.012415,2615.444,306.136,25,
1583,1,SBT2050,2,3,,2,27745,4.1500728,0.012379,2615.447,306.136,25,
1583,1,SBT2050,2,3,,2,27746,4.149882,0.012406,2615.451,306.136,25,
1583,1,SBT2050,2,3,,2,27747,4.1500968,0.01233,2615.454,306.136,25,
1583,1,SBT2050,2,3,,2,27748,4.1496912,0.012541,2615.458,306.136,25,
1583,1,SBT2050,2,3,,2,27749,4.1499896,0.0124,2615.461,306.136,25,
1583,1,SBT2050,2,3,,2,27750,4.1497748,0.012383,2615.464,306.136,25,
1583,1,SBT2050,2,3,,2,27751,4.1500848,0.012167,2615.468,306.136,25,
1583,1,SBT2050,2,3,,2,27752,4.1499656,0.012126,2615.471,306.136,25,
1583,1,SBT2050,2,3,,2,27753,4.1501804,0.012008,2615.475,306.136,25,
1583,1,SBT2050,2,3,,2,27754,4.1500612,0.012108,2615.478,306.136,25,
1583,1,SBT2050,2,3,,2,27755,4.1499536,0.012189,2615.481,306.136,25,
1583,1,SBT2050,2,3,,2,27756,4.1499416,0.012317,2615.485,306.136,25,
