1581,1,SBT2050,2,3,,7,2938.8,4.1324288,2.829,1488.533,0,,
1581,1,SBT2050,2,3,,7,2938.9,4.1326912,2.8287,1488.611,0,,
1581,1,SBT2050,2,3,,7,2939,4.1326008,2.8281,1488.69,0,,
1581,1,SBT2050,2,3,,7,2939.1,4.1327084,2.8286,1488.768,0,,
1581,1,SBT2050,2,3,,7,2939.2,4.1326008,2.8286,1488.847,0,,
1581,1,SBT2050,2,3,,7,2939.3,4.132732,2.8283,1488.926,0,,
1581,1,SBT2050,2,3,,7,2939.4,4.1328036,2.8287,1489.004,0,,
1581,1,SBT2050,2,3,,7,2939.5,4.132744,2.8245,1489.083,0,,
1581,1,SBT2050,2,3,,7,2939.6,4.1326844,2.8251,1489.161,0,,
1581,1,SBT2050,2,3,,7,2939.7,4.1326488,2.8248,1489.24,0,,
1581,1,SBT2050,2,3,,7,2939.8,4.1326128,2.8253,1489.318,0,,
1581,1,SBT2050,2,3,,7,2939.9,4.1326844,2.825,1489.397,0,,
1581,1,SBT2050,2,3,,7,2940,4.132768,2.8247,1489.475,0,33.1,
1581,1,SBT2050,2,3,,7,2940.1,4.132768,2.8254,1489.553,0,,
1581,1,SBT2050,2,3,,7,2940.2,4.132756,2.8247,1489.632,0,,
1581,1,SBT2050,2,3,,7,2940.3,4.1331016,2.825,1489.71,0,,
1581,1,SBT2050,2,3,,7,2940.4,4.133066,2.825,1489.789,0,,
1581,1,SBT2050,2,3,,7,2940.5,4.1329228,2.8213,1489.867,0,,
1581,1,SBT2050,2,3,,7,2940.6,4.1329588,2.8219,1489.946,0,,
1581,1,SBT2050,2,3,,7,2940.7,4.1329108,2.8213,1490.024,0,,
1581,1,SBT2050,2,3,,7,2940.8,4.133178,2.8218,1490.102,0,,
1581,1,SBT2050,2,3,,7,2940.9,4.13288,2.8219,1490.181,0,,
1581,1,SBT2050,2,3,,7,2941,4.1328916,2.8219,1490.259,0,,
1581,1,SBT2050,2,3,,7,2941.1,4.1329632,2.8216,1490.338,0,,
1581,1,SBT2050,2,3,,7,2941.2,4.1329632,2.8218,1490.416,0,,
1581,1,SBT2050,2,3,,7,2941.3,4.1330824,2.8222,1490.494,0,,
1581,1,SBT2050,2,3,,7,2941.4,4.1333092,2.8218,1490.573,0,,
1581,1,SBT2050,2,3,,7,2941.5,4.1329396,2.8195,1490.651,0,,
1581,1,SBT2050,2,3,,7,2941.6,4.1328204,2.8195,1490.729,0,,
1581,1,SBT2050,2,3,,7,2941.7,4.1329752,2.8195,1490.808,0,,
1581,1,SBT2050,2,3,,7,2941.8,4.133202,2.8189,1490.886,0,,
1581,1,SBT2050,2,3,,7,2941.9,4.1327604,2.8194,1490.964,0,,
1581,1,SBT2050,2,3,,7,2942,4.1331184,2.8194,1491.043,0,,
1581,1,SBT2050,2,3,,7,2942.1,4.133202,2.8194,1491.121,0,,
1581,1,SBT2050,2,3,,7,2942.2,4.1330348,2.8192,1491.199,0,,
1581,1,SBT2050,2,3,,7,2942.3,4.1332972,2.8189,1491.277,0,,
1581,1,SBT2050,2,3,,7,2942.4,4.1333448,2.82,1491.356,0,,
1581,1,SBT2050,2,3,,7,2942.5,4.133158,2.8172,1491.434,0,,
1581,1,SBT2050,2,3,,7,2942.6,4.1330624,2.8175,1491.512,0,,
1581,1,SBT2050,2,3,,7,2942.7,4.133158,2.8169,1491.591,0,,
1581,1,SBT2050,2,3,,7,2942.8,4.1328836,2.8172,1491.669,0,,
1581,1,SBT2050,2,3,,7,2942.9,4.133456,2.8174,1491.747,0,,
1581,1,SBT2050,2,3,,7,2943,4.1333608,2.8169,1491.825,0,,
1581,1,SBT2050,2,3,,7,2943.1,4.1333012,2.8177,1491.904,0,,
1581,1,SBT2050,2,3,,7,2943.2,4.1333128,2.8172,1491.982,0,,
1581,1,SBT2050,2,3,,7,2943.3,4.1333964,2.8172,1492.06,0,,
1581,1,SBT2050,2,3,,7,2943.4,4.1333608,2.8172,1492.138,0,,
1581,1,SBT2050,2,3,,7,2943.5,4.1335036,2.8154,1492.216,0,,
1581,1,SBT2050,2,3,,7,2943.6,4.1332892,2.8159,1492.295,0,,
1581,1,SBT2050,2,3,,7,2943.7,4.133492,2.816,1492.373,0,,
1581,1,SBT2050,2,3,,7,2943.8,4.1334324,2.8156,1492.451,0,,
1581,1,SBT2050,2,3,,7,2943.9,4.1333608,2.8154,1492.529,0,,
1581,1,SBT2050,2,3,,7,2944,4.1336112,2.8156,1492.607,0,,
1581,1,SBT2050,2,3,,7,2944.1,4.1335752,2.8159,1492.686,0,,
1581,1,SBT2050,2,3,,7,2944.2,4.1338852,2.8153,1492.764,0,,
1581,1,SBT2050,2,3,,7,2944.3,4.1340052,2.8148,1492.842,0,,
1581,1,SBT2050,2,3,,7,2944.4,4.1336472,2.8159,1492.92,0,,
1581,1,SBT2050,2,3,,7,2944.5,4.1336236,2.8136,1492.998,0,,
1581,1,SBT2050,2,3,,7,2944.6,4.13354,2.8143,1493.077,0,,
1581,1,SBT2050,2,3,,7,2944.7,4.133838,2.8148,1493.155,0,,
1581,1,SBT2050,2,3,,7,2944.8,4.133826,2.8145,1493.233,0,,
1581,1,SBT2050,2,3,,7,2944.9,4.1339932,2.8145,1493.311,0,,
1581,1,SBT2050,2,3,,7,2945,4.133874,2.814,1493.389,0,,
1581,1,SBT2050,2,3,,7,2945.1,4.133874,2.8148,1493.467,0,,
1581,1,SBT2050,2,3,,7,2945.2,4.1338024,2.8145,1493.546,0,,
1581,1,SBT2050,2,3,,7,2945.3,4.1338976,2.8143,1493.624,0,,
1581,1,SBT2050,2,3,,7,2945.4,4.1340648,2.815,1493.702,0,,
1581,1,SBT2050,2,3,,7,2945.5,4.1337068,2.8131,1493.78,0,,
1581,1,SBT2050,2,3,,7,2945.565,4.1338144,2.8121,1493.832,0,,
1581,1,SBT2050,2,3,,7,2945.6,4.133874,2.8134,1493.858,0,,
1581,1,SBT2050,2,3,,7,2945.7,4.1339452,2.8128,1493.936,0,,
1581,1,SBT2050,2,3,,7,2945.8,4.134196,2.8131,1494.015,0,,
1581,1,SBT2050,2,3,,7,2945.9,4.1340884,2.813,1494.093,0,,
1581,1,SBT2050,2,3,,7,2946,4.1340168,2.8137,1494.171,0,,
1581,1,SBT2050,2,3,,7,2946.1,4.134126,2.813,1494.249,0,,
1581,1,SBT2050,2,3,,7,2946.2,4.13378,2.8131,1494.327,0,,
1581,1,SBT2050,2,3,,7,2946.3,4.1339472,2.8131,1494.405,0,,
1581,1,SBT2050,2,3,,7,2946.4,4.1340904,2.8134,1494.483,0,,
1581,1,SBT2050,2,3,,7,2946.5,4.1342216,2.8125,1494.561,0,,
1581,1,SBT2050,2,3,,7,2946.6,4.1343288,2.812,1494.64,0,,
1581,1,SBT2050,2,3,,7,2946.7,4.1342216,2.8126,1494.718,0,,
1581,1,SBT2050,2,3,,7,2946.8,4.1342692,2.8122,1494.796,0,,
1581,1,SBT2050,2,3,,7,2946.9,4.1343288,2.8122,1494.874,0,,
1581,1,SBT2050,2,3,,7,2947,4.1340904,2.8126,1494.952,0,,
1581,1,SBT2050,2,3,,7,2947.1,4.134424,2.8122,1495.03,0,,
1581,1,SBT2050,2,3,,7,2947.2,4.1343764,2.8122,1495.108,0,,
1581,1,SBT2050,2,3,,7,2947.3,4.1343884,2.8122,1495.186,0,,
1581,1,SBT2050,2,3,,7,2947.4,4.1343764,2.8125,1495.264,0,,
1581,1,SBT2050,2,3,,7,2947.5,4.134436,2.8113,1495.343,0,,
1581,1,SBT2050,2,3,,7,2947.6,4.1345196,2.8114,1495.421,0,,
1581,1,SBT2050,2,3,,7,2947.7,4.1345076,2.812,1495.499,0,,
1581,1,SBT2050,2,3,,7,2947.8,4.1346892,2.8117,1495.577,0,,
1581,1,SBT2050,2,3,,7,2947.9,4.1344748,2.8114,1495.655,0,,
1581,1,SBT2050,2,3,,7,2948,4.1343792,2.8114,1495.733,0,,
1581,1,SBT2050,2,3,,7,2948.1,4.1345104,2.8114,1495.811,0,,
1581,1,SBT2050,2,3,,7,2948.2,4.1347012,2.8119,1495.889,0,,
1581,1,SBT2050,2,3,,7,2948.3,4.1346536,2.8113,1495.967,0,,
1581,1,SBT2050,2,3,,7,2948.4,4.1347012,2.8116,1496.045,0,,
1581,1,SBT2050,2,3,,7,2948.5,4.1347728,2.8106,1496.123,0,,
1581,1,SBT2050,2,3,,7,2948.6,4.1346656,2.8104,1496.202,0,,
1581,1,SBT2050,2,3,,7,2948.7,4.1347848,2.8109,1496.28,0,,
1581,1,SBT2050,2,3,,7,2948.8,4.1347372,2.8103,1496.358,0,,
1581,1,SBT2050,2,3,,7,2948.9,4.1347848,2.8107,1496.436,0,,
1581,1,SBT2050,2,3,,7,2949,4.1347372,2.8113,1496.514,0,,
1581,1,SBT2050,2,3,,7,2949.1,4.1347012,2.8104,1496.592,0,,
1581,1,SBT2050,2,3,,7,2949.2,4.1349996,2.811,1496.67,0,,
1581,1,SBT2050,2,3,,7,2949.3,4.1351904,2.8109,1496.748,0,,
1581,1,SBT2050,2,3,,7,2949.4,4.1351068,2.8113,1496.826,0,,
1581,1,SBT2050,2,3,,7,2949.5,4.1351068,2.8103,1496.904,0,,
1581,1,SBT2050,2,3,,7,2949.6,4.1350384,2.8101,1496.982,0,,
1581,1,SBT2050,2,3,,7,2949.7,4.1348952,2.8103,1497.06,0,,
1581,1,SBT2050,2,3,,7,2949.8,4.135074,2.8103,1497.138,0,,
1581,1,SBT2050,2,3,,7,2949.9,4.1351216,2.8101,1497.216,0,,
1581,1,SBT2050,2,3,,7,2950,4.1349072,2.8103,1497.294,0,33,
1581,1,SBT2050,2,3,,7,2950.1,4.135098,2.8101,1497.372,0,,
1581,1,SBT2050,2,3,,7,2950.2,4.1353008,2.8106,1497.451,0,,
1581,1,SBT2050,2,3,,7,2950.3,4.1352528,2.8101,1497.529,0,,
1581,1,SBT2050,2,3,,7,2950.4,4.1353484,2.8098,1497.607,0,,
1581,1,SBT2050,2,3,,7,2950.5,4.1353484,2.81,1497.685,0,,
1581,1,SBT2050,2,3,,7,2950.6,4.135086,2.8096,1497.763,0,,
1581,1,SBT2050,2,3,,7,2950.7,4.1351816,2.8101,1497.841,0,,
1581,1,SBT2050,2,3,,7,2950.8,4.1356108,2.8103,1497.919,0,,
1581,1,SBT2050,2,3,,7,2950.9,4.135384,2.81,1497.997,0,,
1581,1,SBT2050,2,3,,7,2951,4.1355392,2.8093,1498.075,0,,
1581,1,SBT2050,2,3,,7,2951.1,4.13542,2.8098,1498.153,0,,
1581,1,SBT2050,2,3,,7,2951.2,4.1354676,2.8101,1498.231,0,,
1581,1,SBT2050,2,3,,7,2951.3,4.1355748,2.81,1498.309,0,,
1581,1,SBT2050,2,3,,7,2951.4,4.1356804,2.8095,1498.387,0,,
1581,1,SBT2050,2,3,,7,2951.5,4.135418,2.8048,1498.465,0,,
1581,1,SBT2050,2,3,,7,2951.6,4.135442,2.8049,1498.543,0,,
1581,1,SBT2050,2,3,,7,2951.7,4.1355252,2.8049,1498.621,0,,
1581,1,SBT2050,2,3,,7,2951.8,4.1353704,2.8048,1498.699,0,,
1581,1,SBT2050,2,3,,7,2951.9,4.1352748,2.8046,1498.777,0,,
1581,1,SBT2050,2,3,,7,2952,4.135454,2.8052,1498.855,0,,
1581,1,SBT2050,2,3,,7,2952.1,4.1356448,2.8048,1498.932,0,,
1581,1,SBT2050,2,3,,7,2952.2,4.135418,2.8052,1499.01,0,,
1581,1,SBT2050,2,3,,7,2952.3,4.1354896,2.8048,1499.088,0,,
1581,1,SBT2050,2,3,,7,2952.4,4.1354896,2.8048,1499.166,0,,
1581,1,SBT2050,2,3,,7,2952.5,4.135406,2.801,1499.244,0,,
1581,1,SBT2050,2,3,,7,2952.6,4.135454,2.8004,1499.322,0,,
1581,1,SBT2050,2,3,,7,2952.7,4.1355136,2.8004,1499.4,0,,
1581,1,SBT2050,2,3,,7,2952.8,4.1354656,2.8008,1499.477,0,,
1581,1,SBT2050,2,3,,7,2952.9,4.135728,2.8005,1499.555,0,,
1581,1,SBT2050,2,3,,7,2953,4.1354656,2.8005,1499.633,0,,
1581,1,SBT2050,2,3,,7,2953.1,4.1355492,2.8004,1499.711,0,,
1581,1,SBT2050,2,3,,7,2953.2,4.1357192,2.8005,1499.788,0,,
1581,1,SBT2050,2,3,,7,2953.3,4.135624,2.8004,1499.866,0,,
1581,1,SBT2050,2,3,,7,2953.4,4.1358148,2.8004,1499.944,0,,
1581,1,SBT2050,2,3,,7,2953.5,4.1355644,2.7967,1500.022,0,,
1581,1,SBT2050,2,3,,7,2953.6,4.1353852,2.7966,1500.099,0,,
1581,1,SBT2050,2,3,,7,2953.7,4.1356596,2.7967,1500.177,0,,
1581,1,SBT2050,2,3,,7,2953.8,4.1355044,2.7969,1500.255,0,,
1581,1,SBT2050,2,3,,7,2953.9,4.135588,2.7964,1500.332,0,,
1581,1,SBT2050,2,3,,7,2954,4.1356476,2.7967,1500.41,0,,
1581,1,SBT2050,2,3,,7,2954.1,4.1358384,2.7967,1500.488,0,,
1581,1,SBT2050,2,3,,7,2954.2,4.1358148,2.7972,1500.565,0,,
1581,1,SBT2050,2,3,,7,2954.3,4.1358264,2.797,1500.643,0,,
1581,1,SBT2050,2,3,,7,2954.4,4.1358624,2.7967,1500.721,0,,
1581,1,SBT2050,2,3,,7,2954.5,4.1357908,2.7939,1500.798,0,,
1581,1,SBT2050,2,3,,7,2954.567,4.135898,2.7939,1500.851,0,,
1581,1,SBT2050,2,3,,7,2954.6,4.1358384,2.7939,1500.876,0,,
1581,1,SBT2050,2,3,,7,2954.7,4.1357432,2.7934,1500.954,0,,
1581,1,SBT2050,2,3,,7,2954.8,4.1357668,2.7937,1501.031,0,,
1581,1,SBT2050,2,3,,7,2954.9,4.1360044,2.7923,1501.109,0,,
1581,1,SBT2050,2,3,,7,2955,4.136052,2.7937,1501.186,0,,
1581,1,SBT2050,2,3,,7,2955.1,4.1358016,2.7936,1501.264,0,,
1581,1,SBT2050,2,3,,7,2955.2,4.1360044,2.7936,1501.342,0,,
1581,1,SBT2050,2,3,,7,2955.3,4.1358016,2.7939,1501.419,0,,
1581,1,SBT2050,2,3,,7,2955.4,4.13573,2.7933,1501.497,0,,
1581,1,SBT2050,2,3,,7,2955.5,4.1358492,2.7911,1501.574,0,,
1581,1,SBT2050,2,3,,7,2955.6,4.1359208,2.7911,1501.652,0,,
1581,1,SBT2050,2,3,,7,2955.7,4.1360756,2.791,1501.729,0,,
1581,1,SBT2050,2,3,,7,2955.8,4.136064,2.791,1501.807,0,,
1581,1,SBT2050,2,3,,7,2955.9,4.136064,2.791,1501.885,0,,
1581,1,SBT2050,2,3,,7,2956,4.13604,2.7916,1501.962,0,,
1581,1,SBT2050,2,3,,7,2956.1,4.1362664,2.7913,1502.04,0,,
1581,1,SBT2050,2,3,,7,2956.2,4.1361592,2.7911,1502.117,0,,
1581,1,SBT2050,2,3,,7,2956.3,4.136338,2.7916,1502.195,0,,
1581,1,SBT2050,2,3,,7,2956.4,4.1362904,2.7911,1502.272,0,,
1581,1,SBT2050,2,3,,7,2956.5,4.1362904,2.7893,1502.35,0,,
1581,1,SBT2050,2,3,,7,2956.6,4.1361472,2.7898,1502.427,0,,
1581,1,SBT2050,2,3,,7,2956.7,4.136026,2.7892,1502.505,0,,
1581,1,SBT2050,2,3,,7,2956.8,4.136348,2.7893,1502.582,0,,
1581,1,SBT2050,2,3,,7,2956.9,4.1361812,2.789,1502.66,0,,
1581,1,SBT2050,2,3,,7,2957,4.1362288,2.7892,1502.737,0,,
1581,1,SBT2050,2,3,,7,2957.1,4.1363836,2.7892,1502.814,0,,
1581,1,SBT2050,2,3,,7,2957.2,4.1363836,2.7888,1502.892,0,,
1581,1,SBT2050,2,3,,7,2957.3,4.1360976,2.7891,1502.969,0,,
1581,1,SBT2050,2,3,,7,2957.4,4.1362764,2.7891,1503.047,0,,
1581,1,SBT2050,2,3,,7,2957.5,4.1365148,2.788,1503.124,0,,
1581,1,SBT2050,2,3,,7,2957.6,4.1361692,2.7878,1503.202,0,,
1581,1,SBT2050,2,3,,7,2957.7,4.1361332,2.7877,1503.279,0,,
1581,1,SBT2050,2,3,,7,2957.8,4.1364432,2.7878,1503.357,0,,
1581,1,SBT2050,2,3,,7,2957.9,4.1366104,2.7874,1503.434,0,,
1581,1,SBT2050,2,3,,7,2958,4.136634,2.7872,1503.511,0,,
1581,1,SBT2050,2,3,,7,2958.1,4.1364912,2.788,1503.589,0,,
1581,1,SBT2050,2,3,,7,2958.2,4.1365984,2.7878,1503.666,0,,
1581,1,SBT2050,2,3,,7,2958.3,4.1365508,2.7875,1503.744,0,,
1581,1,SBT2050,2,3,,7,2958.4,4.136682,2.7878,1503.821,0,,
1581,1,SBT2050,2,3,,7,2958.5,4.1368916,2.7868,1503.899,0,,
1581,1,SBT2050,2,3,,7,2958.6,4.1366412,2.7869,1503.976,0,,
1581,1,SBT2050,2,3,,7,2958.7,4.1364144,2.786,1504.053,0,,
1581,1,SBT2050,2,3,,7,2958.8,4.136474,2.7866,1504.131,0,,
1581,1,SBT2050,2,3,,7,2958.9,4.1365696,2.7866,1504.208,0,,
1581,1,SBT2050,2,3,,7,2959,4.1367604,2.7863,1504.286,0,,
1581,1,SBT2050,2,3,,7,2959.1,4.136474,2.7865,1504.363,0,,
1581,1,SBT2050,2,3,,7,2959.2,4.136772,2.7862,1504.44,0,,
1581,1,SBT2050,2,3,,7,2959.3,4.1368796,2.786,1504.518,0,,
1581,1,SBT2050,2,3,,7,2959.4,4.136796,2.7868,1504.595,0,,
1581,1,SBT2050,2,3,,7,2959.5,4.136808,2.7845,1504.673,0,,
1581,1,SBT2050,2,3,,7,2959.6,4.1368436,2.7854,1504.75,0,,
1581,1,SBT2050,2,3,,7,2959.7,4.1369392,2.7847,1504.827,0,,
1581,1,SBT2050,2,3,,7,2959.8,4.1368796,2.7859,1504.905,0,,
1581,1,SBT2050,2,3,,7,2959.9,4.137118,2.7856,1504.982,0,,
1581,1,SBT2050,2,3,,7,2960,4.1369748,2.7848,1505.059,0,32.9,
1581,1,SBT2050,2,3,,7,2960.1,4.1369152,2.7857,1505.137,0,,
1581,1,SBT2050,2,3,,7,2960.2,4.1370688,2.7859,1505.214,0,,
1581,1,SBT2050,2,3,,7,2960.3,4.137164,2.7854,1505.291,0,,
1581,1,SBT2050,2,3,,7,2960.4,4.136854,2.7851,1505.369,0,,
1581,1,SBT2050,2,3,,7,2960.5,4.1370448,2.7845,1505.446,0,,
1581,1,SBT2050,2,3,,7,2960.6,4.1369612,2.7845,1505.523,0,,
1581,1,SBT2050,2,3,,7,2960.7,4.1372476,2.7842,1505.601,0,,
1581,1,SBT2050,2,3,,7,2960.8,4.1370328,2.7845,1505.678,0,,
1581,1,SBT2050,2,3,,7,2960.9,4.1372236,2.7847,1505.755,0,,
1581,1,SBT2050,2,3,,7,2961,4.1370568,2.7847,1505.833,0,,
1581,1,SBT2050,2,3,,7,2961.1,4.1373192,2.7848,1505.91,0,,
1581,1,SBT2050,2,3,,7,2961.2,4.1373548,2.7845,1505.987,0,,
1581,1,SBT2050,2,3,,7,2961.3,4.1373788,2.7848,1506.065,0,,
1581,1,SBT2050,2,3,,7,2961.4,4.1373908,2.7848,1506.142,0,,
1581,1,SBT2050,2,3,,7,2961.5,4.1372356,2.7792,1506.219,0,,
1581,1,SBT2050,2,3,,7,2961.6,4.1374264,2.7793,1506.297,0,,
1581,1,SBT2050,2,3,,7,2961.7,4.1369852,2.779,1506.374,0,,
1581,1,SBT2050,2,3,,7,2961.8,4.1373192,2.779,1506.451,0,,
1581,1,SBT2050,2,3,,7,2961.9,4.1374504,2.7795,1506.528,0,,
1581,1,SBT2050,2,3,,7,2962,4.1374416,2.7792,1506.605,0,,
1581,1,SBT2050,2,3,,7,2962.1,4.1373344,2.7795,1506.683,0,,
1581,1,SBT2050,2,3,,7,2962.2,4.1372508,2.7793,1506.76,0,,
1581,1,SBT2050,2,3,,7,2962.3,4.1375252,2.7798,1506.837,0,,
1581,1,SBT2050,2,3,,7,2962.4,4.137394,2.7792,1506.914,0,,
1581,1,SBT2050,2,3,,7,2962.5,4.137084,2.7745,1506.991,0,,
1581,1,SBT2050,2,3,,7,2962.6,4.1372508,2.7749,1507.068,0,,
1581,1,SBT2050,2,3,,7,2962.7,4.1371672,2.7748,1507.145,0,,
1581,1,SBT2050,2,3,,7,2962.8,4.1372508,2.7748,1507.222,0,,
1581,1,SBT2050,2,3,,7,2962.9,4.137394,2.7749,1507.3,0,,
1581,1,SBT2050,2,3,,7,2963,4.137716,2.7743,1507.377,0,,
1581,1,SBT2050,2,3,,7,2963.1,4.1375608,2.7752,1507.454,0,,
1581,1,SBT2050,2,3,,7,2963.2,4.1372748,2.7751,1507.531,0,,
1581,1,SBT2050,2,3,,7,2963.3,4.1371792,2.7749,1507.608,0,,
1581,1,SBT2050,2,3,,7,2963.4,4.1372628,2.7748,1507.685,0,,
1581,1,SBT2050,2,3,,7,2963.5,4.1372152,2.7713,1507.762,0,,
1581,1,SBT2050,2,3,,7,2963.569,4.1374176,2.7716,1507.816,0,,
1581,1,SBT2050,2,3,,7,2963.6,4.137382,2.7714,1507.839,0,,
1581,1,SBT2050,2,3,,7,2963.7,4.137346,2.7714,1507.916,0,,
1581,1,SBT2050,2,3,,7,2963.8,4.137308,2.7713,1507.993,0,,
1581,1,SBT2050,2,3,,7,2963.9,4.1373912,2.7707,1508.07,0,,
1581,1,SBT2050,2,3,,7,2964,4.1374748,2.7711,1508.147,0,,
1581,1,SBT2050,2,3,,7,2964.1,4.1374988,2.7711,1508.224,0,,
1581,1,SBT2050,2,3,,7,2964.2,4.1375704,2.7713,1508.301,0,,
1581,1,SBT2050,2,3,,7,2964.3,4.1375704,2.7712,1508.378,0,,
1581,1,SBT2050,2,3,,7,2964.4,4.137594,2.7709,1508.455,0,,
1581,1,SBT2050,2,3,,7,2964.5,4.1376776,2.7682,1508.532,0,,
1581,1,SBT2050,2,3,,7,2964.6,4.1375704,2.7676,1508.608,0,,
1581,1,SBT2050,2,3,,7,2964.7,4.1375464,2.768,1508.685,0,,
1581,1,SBT2050,2,3,,7,2964.8,4.137582,2.7684,1508.762,0,,
1581,1,SBT2050,2,3,,7,2964.9,4.1377016,2.768,1508.839,0,,
1581,1,SBT2050,2,3,,7,2965,4.1378924,2.7682,1508.916,0,,
1581,1,SBT2050,2,3,,7,2965.1,4.1378088,2.768,1508.993,0,,
1581,1,SBT2050,2,3,,7,2965.2,4.1376776,2.7682,1509.07,0,,
1581,1,SBT2050,2,3,,7,2965.3,4.137928,2.768,1509.147,0,,
1581,1,SBT2050,2,3,,7,2965.4,4.1378444,2.7679,1509.224,0,,
1581,1,SBT2050,2,3,,7,2965.5,4.1377372,2.7652,1509.3,0,,
1581,1,SBT2050,2,3,,7,2965.6,4.1378948,2.7655,1509.377,0,,
1581,1,SBT2050,2,3,,7,2965.7,4.1374892,2.7653,1509.454,0,,
1581,1,SBT2050,2,3,,7,2965.8,4.1378588,2.7652,1509.531,0,,
1581,1,SBT2050,2,3,,7,2965.9,4.1376204,2.765,1509.608,0,,
1581,1,SBT2050,2,3,,7,2966,4.1378588,2.7653,1509.685,0,,
1581,1,SBT2050,2,3,,7,2966.1,4.1377872,2.7652,1509.761,0,,
1581,1,SBT2050,2,3,,7,2966.2,4.1378352,2.7652,1509.838,0,,
1581,1,SBT2050,2,3,,7,2966.3,4.1379424,2.7656,1509.915,0,,
1581,1,SBT2050,2,3,,7,2966.4,4.1378588,2.7655,1509.992,0,,
1581,1,SBT2050,2,3,,7,2966.5,4.1379184,2.7635,1510.069,0,,
1581,1,SBT2050,2,3,,7,2966.6,4.1379184,2.7635,1510.145,0,,
1581,1,SBT2050,2,3,,7,2966.7,4.137656,2.7629,1510.222,0,,
1581,1,SBT2050,2,3,,7,2966.8,4.138026,2.7632,1510.299,0,,
1581,1,SBT2050,2,3,,7,2966.9,4.1381452,2.7635,1510.376,0,,
1581,1,SBT2050,2,3,,7,2967,4.137966,2.763,1510.452,0,,
1581,1,SBT2050,2,3,,7,2967.1,4.1379424,2.7633,1510.529,0,,
1581,1,SBT2050,2,3,,7,2967.2,4.13799,2.7638,1510.606,0,,
1581,1,SBT2050,2,3,,7,2967.3,4.13829,2.7646,1510.683,0,,
1581,1,SBT2050,2,3,,7,2967.4,4.1381948,2.7632,1510.759,0,,
1581,1,SBT2050,2,3,,7,2967.5,4.1379084,2.7618,1510.836,0,,
1581,1,SBT2050,2,3,,7,2967.6,4.1382184,2.7617,1510.913,0,,
1581,1,SBT2050,2,3,,7,2967.7,4.1380516,2.762,1510.99,0,,
1581,1,SBT2050,2,3,,7,2967.8,4.1380872,2.7617,1511.066,0,,
1581,1,SBT2050,2,3,,7,2967.9,4.1382664,2.7616,1511.143,0,,
1581,1,SBT2050,2,3,,7,2968,4.1381828,2.762,1511.22,0,,
1581,1,SBT2050,2,3,,7,2968.1,4.1380872,2.7617,1511.297,0,,
1581,1,SBT2050,2,3,,7,2968.2,4.138278,2.7619,1511.373,0,,
1581,1,SBT2050,2,3,,7,2968.3,4.138302,2.7616,1511.45,0,,
1581,1,SBT2050,2,3,,7,2968.4,4.138278,2.762,1511.527,0,,
1581,1,SBT2050,2,3,,7,2968.5,4.1385284,2.7605,1511.603,0,,
1581,1,SBT2050,2,3,,7,2968.6,4.138278,2.7605,1511.68,0,,
1581,1,SBT2050,2,3,,7,2968.7,4.1383616,2.7602,1511.757,0,,
1581,1,SBT2050,2,3,,7,2968.8,4.1385884,2.7605,1511.833,0,,
1581,1,SBT2050,2,3,,7,2968.9,4.1386836,2.7601,1511.91,0,,
1581,1,SBT2050,2,3,,7,2969,4.1385884,2.7607,1511.987,0,,
1581,1,SBT2050,2,3,,7,2969.1,4.1384488,2.7599,1512.063,0,,
1581,1,SBT2050,2,3,,7,2969.2,4.1383772,2.7607,1512.14,0,,
1581,1,SBT2050,2,3,,7,2969.3,4.1386632,2.7602,1512.217,0,,
1581,1,SBT2050,2,3,,7,2969.4,4.1383892,2.7607,1512.293,0,,
1581,1,SBT2050,2,3,,7,2969.5,4.1384368,2.7588,1512.37,0,,
1581,1,SBT2050,2,3,,7,2969.6,4.138544,2.759,1512.447,0,,
1581,1,SBT2050,2,3,,7,2969.7,4.1384008,2.7591,1512.523,0,,
1581,1,SBT2050,2,3,,7,2969.8,4.138556,2.759,1512.6,0,,
1581,1,SBT2050,2,3,,7,2969.9,4.1384964,2.7595,1512.677,0,,
1581,1,SBT2050,2,3,,7,2970,4.1386632,2.7595,1512.753,0,,
1581,1,SBT2050,2,3,,7,2970.1,4.1383412,2.7591,1512.83,0,,
1581,1,SBT2050,2,3,,7,2970.2,4.1384724,2.7591,1512.907,0,,
1581,1,SBT2050,2,3,,7,2970.3,4.1385916,2.7591,1512.983,0,,
1581,1,SBT2050,2,3,,7,2970.4,4.1387588,2.7591,1513.06,0,,
1581,1,SBT2050,2,3,,7,2970.5,4.1388064,2.7584,1513.137,0,,
1581,1,SBT2050,2,3,,7,2970.6,4.1387228,2.7585,1513.213,0,,
1581,1,SBT2050,2,3,,7,2970.7,4.1386036,2.7579,1513.29,0,,
1581,1,SBT2050,2,3,,7,2970.8,4.1390568,2.7581,1513.366,0,,
1581,1,SBT2050,2,3,,7,2970.9,4.1389848,2.7588,1513.443,0,,
1581,1,SBT2050,2,3,,7,2971,4.13883,2.7584,1513.52,0,,
1581,1,SBT2050,2,3,,7,2971.1,4.1389136,2.7585,1513.596,0,,
1581,1,SBT2050,2,3,,7,2971.2,4.1390684,2.7585,1513.673,0,,
1581,1,SBT2050,2,3,,7,2971.3,4.1386868,2.7581,1513.749,0,,
