1534,1,SBT2050,2,3,,1,1798,3.4347472,-2.7001,0,1303.475,28.5,
1534,1,SBT2050,2,3,,1,1799,3.4345852,-2.6999,0,1304.225,28.5,
1534,1,SBT2050,2,3,,1,1800,3.4341392,-2.6999,0,1304.975,28.5,
1534,1,SBT2050,2,3,,1,1801,3.4342584,-2.7002,0,1305.725,28.5,
1534,1,SBT2050,2,3,,1,1802,3.4334824,-2.7001,0,1306.475,28.5,
1534,1,SBT2050,2,3,,1,1803,3.4333988,-2.7004,0,1307.225,28.5,
1534,1,SBT2050,2,3,,1,1804,3.43324,-2.6999,0,1307.975,28.5,
1534,1,SBT2050,2,3,,1,1805,3.43293,-2.6999,0,1308.725,28.5,
1534,1,SBT2050,2,3,,1,1806,3.4325412,-2.6999,0,1309.474,28.5,
1534,1,SBT2050,2,3,,1,1807,3.4322496,-2.7001,0,1310.224,28.5,
1534,1,SBT2050,2,3,,1,1808,3.4322736,-2.6999,0,1310.974,28.5,
1534,1,SBT2050,2,3,,1,1809,3.431714,-2.6998,0,1311.724,28.5,
1534,1,SBT2050,2,3,,1,1810,3.4316544,-2.6999,0,1312.474,28.5,
1534,1,SBT2050,2,3,,1,1811,3.431506,-2.7002,0,1313.224,28.5,
1534,1,SBT2050,2,3,,1,1812,3.4310292,-2.7001,0,1313.974,28.5,
1534,1,SBT2050,2,3,,1,1813,3.4308772,-2.7002,0,1314.724,28.6,
1534,1,SBT2050,2,3,,1,1814,3.430788,-2.7002,0,1315.474,28.5,
1534,1,SBT2050,2,3,,1,1815,3.4307404,-2.6999,0,1316.224,28.5,
1534,1,SBT2050,2,3,,1,1816,3.4302936,-2.7001,0,1316.974,28.5,
1534,1,SBT2050,2,3,,1,1817,3.4302936,-2.6999,0,1317.724,28.5,
1534,1,SBT2050,2,3,,1,1818,3.4297256,-2.6999,0,1318.474,28.5,
1534,1,SBT2050,2,3,,1,1819,3.429702,-2.6999,0,1319.224,28.5,
1534,1,SBT2050,2,3,,1,1820,3.4293224,-2.7002,0,1319.974,28.5,
1534,1,SBT2050,2,3,,1,1821,3.4292628,-2.7,0,1320.724,28.5,
1534,1,SBT2050,2,3,,1,1822,3.4288316,-2.6996,0,1321.474,28.5,
1534,1,SBT2050,2,3,,1,1823,3.4287068,-2.6999,0,1322.224,28.5,
1534,1,SBT2050,2,3,,1,1824,3.4284208,-2.6997,0,1322.974,28.5,
1534,1,SBT2050,2,3,,1,1825,3.4282124,-2.7002,0,1323.724,28.5,
1534,1,SBT2050,2,3,,1,1826,3.4277832,-2.7002,0,1324.474,28.5,
1534,1,SBT2050,2,3,,1,1827,3.4275996,-2.7001,0,1325.224,28.5,
1534,1,SBT2050,2,3,,1,1828,3.4274448,-2.7001,0,1325.974,28.5,
1534,1,SBT2050,2,3,,1,1829,3.4272648,-2.6999,0,1326.724,28.5,
1534,1,SBT2050,2,3,,1,1830,3.426886,-2.7,0,1327.474,28.5,
1534,1,SBT2050,2,3,,1,1831,3.4266356,-2.6997,0,1328.224,28.5,
1534,1,SBT2050,2,3,,1,1832,3.4263668,-2.7,0,1328.974,28.5,
1534,1,SBT2050,2,3,,1,1833,3.4260212,-2.6999,0,1329.724,28.5,
1534,1,SBT2050,2,3,,1,1834,3.4258592,-2.7001,0,1330.474,28.5,
1534,1,SBT2050,2,3,,1,1835,3.425692,-2.7001,0,1331.224,28.5,
1534,1,SBT2050,2,3,,1,1836,3.4255108,-2.6998,0,1331.974,28.5,
1534,1,SBT2050,2,3,,1,1837,3.4253796,-2.7002,0,1332.724,28.5,
1534,1,SBT2050,2,3,,1,1838,3.4250696,-2.6998,0,1333.474,28.5,
1534,1,SBT2050,2,3,,1,1839,3.4247376,-2.7001,0,1334.224,28.5,
1534,1,SBT2050,2,3,,1,1840,3.4244872,-2.6997,0,1334.974,28.5,
1534,1,SBT2050,2,3,,1,1841,3.4242384,-2.7002,0,1335.724,28.5,
1534,1,SBT2050,2,3,,1,1842,3.4240236,-2.6998,0,1336.474,28.5,
1534,1,SBT2050,2,3,,1,1843,3.4235872,-2.7002,0,1337.224,28.5,
1534,1,SBT2050,2,3,,1,1844,3.4232292,-2.6999,0,1337.974,28.5,
1534,1,SBT2050,2,3,,1,1845,3.4232888,-2.6999,0,1338.724,28.5,
1534,1,SBT2050,2,3,,1,1846,3.4232132,-2.7001,0,1339.474,28.5,
1534,1,SBT2050,2,3,,1,1847,3.4228196,-2.7003,0,1340.224,28.5,
1534,1,SBT2050,2,3,,1,1848,3.4226856,-2.7002,0,1340.974,28.5,
1534,1,SBT2050,2,3,,1,1849,3.4224112,-2.7002,0,1341.724,28.5,
1534,1,SBT2050,2,3,,1,1850,3.4221832,-2.6997,0,1342.474,28.5,
1534,1,SBT2050,2,3,,1,1851,3.4217184,-2.6997,0,1343.224,28.5,
1534,1,SBT2050,2,3,,1,1852,3.4215756,-2.6999,0,1343.974,28.5,
1534,1,SBT2050,2,3,,1,1853,3.42132,-2.7002,0,1344.724,28.5,
1534,1,SBT2050,2,3,,1,1854,3.4212124,-2.6999,0,1345.474,28.5,
1534,1,SBT2050,2,3,,1,1855,3.420802,-2.6997,0,1346.224,28.5,
1534,1,SBT2050,2,3,,1,1856,3.4206352,-2.7005,0,1346.974,28.5,
1534,1,SBT2050,2,3,,1,1857,3.4204588,-2.6999,0,1347.724,28.5,
1534,1,SBT2050,2,3,,1,1858,3.420256,-2.6997,0,1348.474,28.5,
1534,1,SBT2050,2,3,,1,1859,3.419682,-2.6996,0,1349.224,28.5,
1534,1,SBT2050,2,3,,1,1860,3.419706,-2.6999,0,1349.974,28.5,
1534,1,SBT2050,2,3,,1,1861,3.4196192,-2.6999,0,1350.724,28.5,
1534,1,SBT2050,2,3,,1,1862,3.4191588,-2.7002,0,1351.474,28.5,
1534,1,SBT2050,2,3,,1,1863,3.4190276,-2.7,0,1352.224,28.5,
1534,1,SBT2050,2,3,,1,1864,3.418972,-2.6997,0,1352.974,28.5,
1534,1,SBT2050,2,3,,1,1865,3.4185188,-2.6997,0,1353.724,28.5,
1534,1,SBT2050,2,3,,1,1866,3.4182604,-2.6997,0,1354.474,28.5,
1534,1,SBT2050,2,3,,1,1867,3.4180696,-2.6999,0,1355.224,28.5,
1534,1,SBT2050,2,3,,1,1868,3.4179924,-2.6999,0,1355.974,28.5,
1534,1,SBT2050,2,3,,1,1869,3.4176092,-2.6999,0,1356.724,28.5,
1534,1,SBT2050,2,3,,1,1870,3.4174304,-2.6999,0,1357.474,28.5,
1534,1,SBT2050,2,3,,1,1871,3.41722,-2.7002,0,1358.224,28.5,
1534,1,SBT2050,2,3,,1,1872,3.416898,-2.6999,0,1358.974,28.5,
1534,1,SBT2050,2,3,,1,1873,3.416708,-2.7002,0,1359.724,28.5,
1534,1,SBT2050,2,3,,1,1874,3.4164576,-2.7002,0,1360.474,28.6,
1534,1,SBT2050,2,3,,1,1875,3.416238,-2.6996,0,1361.224,28.6,
1534,1,SBT2050,2,3,,1,1876,3.4158972,-2.6996,0,1361.974,28.6,
1534,1,SBT2050,2,3,,1,1877,3.4158256,-2.6999,0,1362.724,28.5,
1534,1,SBT2050,2,3,,1,1878,3.41552,-2.6998,0,1363.474,28.6,
1534,1,SBT2050,2,3,,1,1879,3.4154008,-2.7004,0,1364.224,28.6,
1534,1,SBT2050,2,3,,1,1880,3.4149528,-2.6999,0,1364.974,28.6,
1534,1,SBT2050,2,3,,1,1881,3.4146308,-2.6996,0,1365.724,28.6,
1534,1,SBT2050,2,3,,1,1882,3.4144232,-2.7005,0,1366.474,28.6,
1534,1,SBT2050,2,3,,1,1883,3.4143396,-2.7,0,1367.224,28.6,
1534,1,SBT2050,2,3,,1,1884,3.4139788,-2.7,0,1367.974,28.6,
1534,1,SBT2050,2,3,,1,1885,3.4140524,-2.6999,0,1368.724,28.6,
1534,1,SBT2050,2,3,,1,1886,3.413468,-2.6999,0,1369.474,28.6,
1534,1,SBT2050,2,3,,1,1887,3.413476,-2.7,0,1370.224,28.6,
1534,1,SBT2050,2,3,,1,1888,3.41313,-2.7002,0,1370.974,28.6,
1534,1,SBT2050,2,3,,1,1889,3.4127584,-2.6996,0,1371.724,28.6,
1534,1,SBT2050,2,3,,1,1890,3.4126152,-2.7003,0,1372.474,28.6,
1534,1,SBT2050,2,3,,1,1891,3.4125132,-2.6999,0,1373.224,28.6,
1534,1,SBT2050,2,3,,1,1892,3.4122948,-2.6997,0,1373.974,28.6,
1534,1,SBT2050,2,3,,1,1893,3.412092,-2.6997,0,1374.724,28.6,
1534,1,SBT2050,2,3,,1,1894,3.4115444,-2.7,0,1375.474,28.6,
1534,1,SBT2050,2,3,,1,1895,3.4115204,-2.7,0,1376.224,28.6,
1534,1,SBT2050,2,3,,1,1896,3.4113548,-2.6997,0,1376.974,28.6,
1534,1,SBT2050,2,3,,1,1897,3.4110924,-2.6999,0,1377.724,28.6,
1534,1,SBT2050,2,3,,1,1898,3.41067,-2.6997,0,1378.474,28.6,
1534,1,SBT2050,2,3,,1,1899,3.410654,-2.7002,0,1379.224,28.6,
1534,1,SBT2050,2,3,,1,1900,3.4104868,-2.7,0,1379.974,28.6,
1534,1,SBT2050,2,3,,1,1901,3.4101272,-2.7002,0,1380.723,28.6,
1534,1,SBT2050,2,3,,1,1902,3.4096504,-2.7002,0,1381.473,28.6,
1534,1,SBT2050,2,3,,1,1903,3.4097456,-2.6999,0,1382.223,28.6,
1534,1,SBT2050,2,3,,1,1904,3.4094,-2.6996,0,1382.973,28.6,
1534,1,SBT2050,2,3,,1,1905,3.4090272,-2.7004,0,1383.723,28.6,
1534,1,SBT2050,2,3,,1,1906,3.4088364,-2.6999,0,1384.473,28.6,
1534,1,SBT2050,2,3,,1,1907,3.4086488,-2.6998,0,1385.223,28.6,
1534,1,SBT2050,2,3,,1,1908,3.4085004,-2.7002,0,1385.973,28.6,
1534,1,SBT2050,2,3,,1,1909,3.4080592,-2.6999,0,1386.723,28.6,
1534,1,SBT2050,2,3,,1,1910,3.4078296,-2.6996,0,1387.473,28.6,
1534,1,SBT2050,2,3,,1,1911,3.4075556,-2.7003,0,1388.223,28.6,
1534,1,SBT2050,2,3,,1,1912,3.4075784,-2.7002,0,1388.973,28.6,
1534,1,SBT2050,2,3,,1,1913,3.407304,-2.6999,0,1389.723,28.6,
1534,1,SBT2050,2,3,,1,1914,3.4069468,-2.7001,0,1390.473,28.6,
1534,1,SBT2050,2,3,,1,1915,3.4065888,-2.6998,0,1391.223,28.6,
1534,1,SBT2050,2,3,,1,1916,3.4063384,-2.7001,0,1391.973,28.6,
1534,1,SBT2050,2,3,,1,1917,3.4060952,-2.6995,0,1392.723,28.6,
1534,1,SBT2050,2,3,,1,1918,3.405976,-2.6999,0,1393.473,28.6,
1534,1,SBT2050,2,3,,1,1919,3.4056096,-2.6996,0,1394.223,28.6,
1534,1,SBT2050,2,3,,1,1920,3.4051684,-2.6997,0,1394.973,28.6,
1534,1,SBT2050,2,3,,1,1921,3.405202,-2.6998,0,1395.723,28.6,
1534,1,SBT2050,2,3,,1,1922,3.4050112,-2.7004,0,1396.473,28.6,
1534,1,SBT2050,2,3,,1,1923,3.4047204,-2.7004,0,1397.223,28.6,
1534,1,SBT2050,2,3,,1,1924,3.4043372,-2.7001,0,1397.973,28.6,
1534,1,SBT2050,2,3,,1,1925,3.4040628,-2.6999,0,1398.723,28.6,
1534,1,SBT2050,2,3,,1,1926,3.4039976,-2.6998,0,1399.473,28.6,
1534,1,SBT2050,2,3,,1,1927,3.4038188,-2.7001,0,1400.223,28.6,
1534,1,SBT2050,2,3,,1,1928,3.4032776,-2.6996,0,1400.973,28.6,
1534,1,SBT2050,2,3,,1,1929,3.4032536,-2.6999,0,1401.723,28.6,
1534,1,SBT2050,2,3,,1,1930,3.4031316,-2.7001,0,1402.473,28.6,
1534,1,SBT2050,2,3,,1,1931,3.4026364,-2.6998,0,1403.223,28.6,
1534,1,SBT2050,2,3,,1,1932,3.4025056,-2.6998,0,1403.973,28.6,
1534,1,SBT2050,2,3,,1,1933,3.4022212,-2.6999,0,1404.723,28.6,
1534,1,SBT2050,2,3,,1,1934,3.401828,-2.7001,0,1405.473,28.6,
1534,1,SBT2050,2,3,,1,1935,3.4017848,-2.6999,0,1406.223,28.6,
1534,1,SBT2050,2,3,,1,1936,3.4016536,-2.7002,0,1406.973,28.6,
1534,1,SBT2050,2,3,,1,1937,3.4011728,-2.7004,0,1407.723,28.6,
1534,1,SBT2050,2,3,,1,1938,3.4007904,-2.7001,0,1408.473,28.6,
1534,1,SBT2050,2,3,,1,1939,3.4006832,-2.7001,0,1409.223,28.6,
1534,1,SBT2050,2,3,,1,1940,3.4004568,-2.6998,0,1409.973,28.6,
1534,1,SBT2050,2,3,,1,1941,3.4003376,-2.7001,0,1410.723,28.6,
1534,1,SBT2050,2,3,,1,1942,3.4001412,-2.6998,0,1411.473,28.6,
1534,1,SBT2050,2,3,,1,1943,3.3999504,-2.7001,0,1412.223,28.6,
1534,1,SBT2050,2,3,,1,1944,3.3997432,-2.6997,0,1412.973,28.6,
1534,1,SBT2050,2,3,,1,1945,3.3993496,-2.7003,0,1413.723,28.6,
1534,1,SBT2050,2,3,,1,1946,3.3991048,-2.7,0,1414.473,28.6,
1534,1,SBT2050,2,3,,1,1947,3.3988756,-2.7,0,1415.223,28.6,
1534,1,SBT2050,2,3,,1,1948,3.3987328,-2.6998,0,1415.973,28.6,
1534,1,SBT2050,2,3,,1,1949,3.3984336,-2.7003,0,1416.723,28.6,
1534,1,SBT2050,2,3,,1,1950,3.3981952,-2.7001,0,1417.473,28.6,
1534,1,SBT2050,2,3,,1,1951,3.3979184,-2.6997,0,1418.223,28.6,
1534,1,SBT2050,2,3,,1,1952,3.3976084,-2.7003,0,1418.973,28.6,
1534,1,SBT2050,2,3,,1,1953,3.3974776,-2.7001,0,1419.723,28.6,
1534,1,SBT2050,2,3,,1,1954,3.3972116,-2.6997,0,1420.473,28.6,
1534,1,SBT2050,2,3,,1,1955,3.3970328,-2.6997,0,1421.223,28.6,
1534,1,SBT2050,2,3,,1,1956,3.3968764,-2.6998,0,1421.973,28.6,
1534,1,SBT2050,2,3,,1,1957,3.396316,-2.6998,0,1422.723,28.6,
1534,1,SBT2050,2,3,,1,1958,3.396416,-2.7,0,1423.473,28.6,
1534,1,SBT2050,2,3,,1,1959,3.3960224,-2.7001,0,1424.223,28.6,
1534,1,SBT2050,2,3,,1,1960,3.3959156,-2.7003,0,1424.973,28.6,
1534,1,SBT2050,2,3,,1,1961,3.3955568,-2.7001,0,1425.723,28.6,
1534,1,SBT2050,2,3,,1,1962,3.395366,-2.6998,0,1426.473,28.6,
1534,1,SBT2050,2,3,,1,1963,3.3952084,-2.7,0,1427.223,28.6,
1534,1,SBT2050,2,3,,1,1964,3.3947192,-2.7,0,1427.973,28.6,
1534,1,SBT2050,2,3,,1,1965,3.3944392,-2.6998,0,1428.723,28.6,
1534,1,SBT2050,2,3,,1,1966,3.394582,-2.6997,0,1429.473,28.6,
1534,1,SBT2050,2,3,,1,1967,3.394178,-2.6997,0,1430.223,28.6,
1534,1,SBT2050,2,3,,1,1968,3.3939396,-2.7,0,1430.973,28.6,
1534,1,SBT2050,2,3,,1,1969,3.3937344,-2.7,0,1431.723,28.6,
1534,1,SBT2050,2,3,,1,1970,3.3934016,-2.7,0,1432.472,28.6,
1534,1,SBT2050,2,3,,1,1971,3.3932464,-2.7,0,1433.222,28.6,
1534,1,SBT2050,2,3,,1,1972,3.3929952,-2.6998,0,1433.972,28.6,
1534,1,SBT2050,2,3,,1,1973,3.3929716,-2.7002,0,1434.722,28.6,
1534,1,SBT2050,2,3,,1,1974,3.3924624,-2.7004,0,1435.472,28.6,
1534,1,SBT2050,2,3,,1,1975,3.3920332,-2.7001,0,1436.222,28.6,
1534,1,SBT2050,2,3,,1,1976,3.3920172,-2.6996,0,1436.972,28.6,
1534,1,SBT2050,2,3,,1,1977,3.3917684,-2.6999,0,1437.722,28.6,
1534,1,SBT2050,2,3,,1,1978,3.3916968,-2.6998,0,1438.472,28.7,
1534,1,SBT2050,2,3,,1,1979,3.391402,-2.7001,0,1439.222,28.7,
1534,1,SBT2050,2,3,,1,1980,3.3912944,-2.6998,0,1439.972,28.7,
1534,1,SBT2050,2,3,,1,1981,3.390754,-2.7004,0,1440.722,28.6,
1534,1,SBT2050,2,3,,1,1982,3.3908732,-2.7001,0,1441.472,28.7,
1534,1,SBT2050,2,3,,1,1983,3.3903648,-2.7001,0,1442.222,28.7,
1534,1,SBT2050,2,3,,1,1984,3.3902876,-2.7002,0,1442.972,28.7,
1534,1,SBT2050,2,3,,1,1985,3.3900968,-2.6999,0,1443.722,28.6,
1534,1,SBT2050,2,3,,1,1986,3.3897712,-2.6999,0,1444.472,28.6,
1534,1,SBT2050,2,3,,1,1987,3.3897832,-2.6996,0,1445.222,28.6,
1534,1,SBT2050,2,3,,1,1988,3.3892568,-2.7001,0,1445.972,28.6,
1534,1,SBT2050,2,3,,1,1989,3.3891256,-2.6998,0,1446.722,28.6,
1534,1,SBT2050,2,3,,1,1990,3.388702,-2.7001,0,1447.472,28.6,
1534,1,SBT2050,2,3,,1,1991,3.3886304,-2.6999,0,1448.222,28.6,
1534,1,SBT2050,2,3,,1,1992,3.3883064,-2.6999,0,1448.972,28.6,
1534,1,SBT2050,2,3,,1,1993,3.387974,-2.6996,0,1449.722,28.6,
1534,1,SBT2050,2,3,,1,1994,3.3878068,-2.6999,0,1450.472,28.6,
1534,1,SBT2050,2,3,,1,1995,3.387588,-2.6999,0,1451.222,28.6,
1534,1,SBT2050,2,3,,1,1996,3.3873496,-2.6996,0,1451.972,28.7,
1534,1,SBT2050,2,3,,1,1997,3.387216,-2.7001,0,1452.722,28.7,
1534,1,SBT2050,2,3,,1,1998,3.3867984,-2.6996,0,1453.472,28.7,
1534,1,SBT2050,2,3,,1,1999,3.3866044,-2.6998,0,1454.222,28.7,
1534,1,SBT2050,2,3,,1,2000,3.3862272,-2.6999,0,1454.972,28.7,
1534,1,SBT2050,2,3,,1,2001,3.3862392,-2.6998,0,1455.722,28.6,
1534,1,SBT2050,2,3,,1,2002,3.3860124,-2.6999,0,1456.472,28.6,
1534,1,SBT2050,2,3,,1,2003,3.3855116,-2.6995,0,1457.222,28.6,
1534,1,SBT2050,2,3,,1,2004,3.385552,-2.6999,0,1457.972,28.6,
1534,1,SBT2050,2,3,,1,2005,3.3851584,-2.6998,0,1458.722,28.6,
1534,1,SBT2050,2,3,,1,2006,3.3848396,-2.7001,0,1459.472,28.6,
1534,1,SBT2050,2,3,,1,2007,3.3848396,-2.7004,0,1460.222,28.6,
1534,1,SBT2050,2,3,,1,2008,3.384618,-2.7004,0,1460.972,28.7,
1534,1,SBT2050,2,3,,1,2009,3.3843916,-2.6995,0,1461.722,28.7,
1534,1,SBT2050,2,3,,1,2010,3.3839864,-2.6998,0,1462.472,28.7,
1534,1,SBT2050,2,3,,1,2011,3.3838172,-2.6995,0,1463.222,28.6,
1534,1,SBT2050,2,3,,1,2012,3.3835668,-2.7003,0,1463.972,28.6,
1534,1,SBT2050,2,3,,1,2013,3.3831624,-2.7001,0,1464.722,28.6,
1534,1,SBT2050,2,3,,1,2014,3.3832816,-2.7004,0,1465.472,28.6,
1534,1,SBT2050,2,3,,1,2015,3.3829208,-2.6998,0,1466.222,28.6,
1534,1,SBT2050,2,3,,1,2016,3.3827012,-2.6998,0,1466.972,28.6,
1534,1,SBT2050,2,3,,1,2017,3.3822836,-2.6998,0,1467.722,28.6,
1534,1,SBT2050,2,3,,1,2018,3.3822584,-2.6996,0,1468.472,28.7,
1534,1,SBT2050,2,3,,1,2019,3.3819724,-2.6998,0,1469.222,28.6,
1534,1,SBT2050,2,3,,1,2020,3.3816052,-2.6995,0,1469.972,28.6,
1534,1,SBT2050,2,3,,1,2021,3.3815216,-2.6999,0,1470.722,28.6,
1534,1,SBT2050,2,3,,1,2022,3.3811596,-2.7002,0,1471.472,28.6,
1534,1,SBT2050,2,3,,1,2023,3.3810372,-2.6998,0,1472.222,28.7,
1534,1,SBT2050,2,3,,1,2024,3.3806196,-2.6996,0,1472.972,28.7,
1534,1,SBT2050,2,3,,1,2025,3.3803004,-2.7001,0,1473.722,28.7,
1534,1,SBT2050,2,3,,1,2026,3.3801572,-2.6998,0,1474.472,28.6,
1534,1,SBT2050,2,3,,1,2027,3.3802688,-2.6998,0,1475.222,28.7,
1534,1,SBT2050,2,3,,1,2028,3.379708,-2.7001,0,1475.972,28.7,
1534,1,SBT2050,2,3,,1,2029,3.37954,-2.6998,0,1476.722,28.7,
1534,1,SBT2050,2,3,,1,2030,3.3793492,-2.7002,0,1477.472,28.7,
1534,1,SBT2050,2,3,,1,2031,3.3787556,-2.7001,0,1478.222,28.7,
1534,1,SBT2050,2,3,,1,2032,3.3786496,-2.7002,0,1478.972,28.7,
1534,1,SBT2050,2,3,,1,2033,3.3783756,-2.6996,0,1479.722,28.7,
1534,1,SBT2050,2,3,,1,2034,3.3782348,-2.6999,0,1480.472,28.7,
1534,1,SBT2050,2,3,,1,2035,3.37808,-2.6999,0,1481.222,28.6,
1534,1,SBT2050,2,3,,1,2036,3.3776156,-2.6998,0,1481.972,28.6,
1534,1,SBT2050,2,3,,1,2037,3.3774484,-2.7002,0,1482.722,28.6,
1534,1,SBT2050,2,3,,1,2038,3.3774412,-2.7001,0,1483.471,28.6,
1534,1,SBT2050,2,3,,1,2039,3.37701,-2.7001,0,1484.221,28.6,
1534,1,SBT2050,2,3,,1,2040,3.376712,-2.7001,0,1484.971,28.6,
1534,1,SBT2050,2,3,,1,2041,3.3764212,-2.6998,0,1485.721,28.7,
1534,1,SBT2050,2,3,,1,2042,3.3762424,-2.7001,0,1486.471,28.7,
1534,1,SBT2050,2,3,,1,2043,3.3760948,-2.7002,0,1487.221,28.7,
1534,1,SBT2050,2,3,,1,2044,3.375916,-2.7004,0,1487.971,28.7,
1534,1,SBT2050,2,3,,1,2045,3.3756208,-2.6995,0,1488.721,28.7,
1534,1,SBT2050,2,3,,1,2046,3.3753236,-2.7,0,1489.471,28.7,
1534,1,SBT2050,2,3,,1,2047,3.3750496,-2.7001,0,1490.221,28.7,
1534,1,SBT2050,2,3,,1,2048,3.3748976,-2.7001,0,1490.971,28.7,
1534,1,SBT2050,2,3,,1,2049,3.3745756,-2.6998,0,1491.721,28.7,
1534,1,SBT2050,2,3,,1,2050,3.37434,-2.6993,0,1492.471,28.7,
1534,1,SBT2050,2,3,,1,2051,3.3742208,-2.6999,0,1493.221,28.7,
1534,1,SBT2050,2,3,,1,2052,3.3738128,-2.6999,0,1493.971,28.7,
1534,1,SBT2050,2,3,,1,2053,3.3738008,-2.7001,0,1494.721,28.7,
1534,1,SBT2050,2,3,,1,2054,3.3734436,-2.7002,0,1495.471,28.6,
1534,1,SBT2050,2,3,,1,2055,3.3731824,-2.6999,0,1496.221,28.6,
1534,1,SBT2050,2,3,,1,2056,3.3731108,-2.7001,0,1496.971,28.6,
1534,1,SBT2050,2,3,,1,2057,3.3728292,-2.6998,0,1497.721,28.6,
1534,1,SBT2050,2,3,,1,2058,3.3726028,-2.6998,0,1498.471,28.6,
1534,1,SBT2050,2,3,,1,2059,3.3720284,-2.6998,0,1499.221,28.6,
1534,1,SBT2050,2,3,,1,2060,3.3721716,-2.7001,0,1499.971,28.7,
1534,1,SBT2050,2,3,,1,2061,3.3718712,-2.6999,0,1500.721,28.7,
1534,1,SBT2050,2,3,,1,2062,3.371634,-2.7001,0,1501.471,28.7,
1534,1,SBT2050,2,3,,1,2063,3.37136,-2.6995,0,1502.221,28.7,
1534,1,SBT2050,2,3,,1,2064,3.3711972,-2.6998,0,1502.971,28.7,
1534,1,SBT2050,2,3,,1,2065,3.3708872,-2.7001,0,1503.721,28.7,
1534,1,SBT2050,2,3,,1,2066,3.3706492,-2.7001,0,1504.471,28.7,
1534,1,SBT2050,2,3,,1,2067,3.37053,-2.7002,0,1505.221,28.7,
1534,1,SBT2050,2,3,,1,2068,3.3702748,-2.6999,0,1505.971,28.7,
1534,1,SBT2050,2,3,,1,2069,3.3700732,-2.7001,0,1506.721,28.7,
1534,1,SBT2050,2,3,,1,2070,3.369596,-2.6996,0,1507.471,28.7,
1534,1,SBT2050,2,3,,1,2071,3.3695332,-2.7002,0,1508.221,28.7,
1534,1,SBT2050,2,3,,1,2072,3.3693544,-2.7004,0,1508.971,28.7,
1534,1,SBT2050,2,3,,1,2073,3.368872,-2.7004,0,1509.721,28.7,
1534,1,SBT2050,2,3,,1,2074,3.368562,-2.7001,0,1510.471,28.7,
1534,1,SBT2050,2,3,,1,2075,3.3683264,-2.7001,0,1511.221,28.7,
1534,1,SBT2050,2,3,,1,2076,3.3680284,-2.6996,0,1511.971,28.7,
1534,1,SBT2050,2,3,,1,2077,3.3679592,-2.6999,0,1512.721,28.7,
1534,1,SBT2050,2,3,,1,2078,3.367702,-2.6999,0,1513.471,28.7,
1534,1,SBT2050,2,3,,1,2079,3.3674276,-2.7001,0,1514.221,28.7,
1534,1,SBT2050,2,3,,1,2080,3.3671428,-2.6998,0,1514.971,28.7,
1534,1,SBT2050,2,3,,1,2081,3.366988,-2.6998,0,1515.721,28.7,
1534,1,SBT2050,2,3,,1,2082,3.3665576,-2.6999,0,1516.471,28.7,
1534,1,SBT2050,2,3,,1,2083,3.36645,-2.7002,0,1517.221,28.7,
1534,1,SBT2050,2,3,,1,2084,3.3660912,-2.7001,0,1517.971,28.7,
1534,1,SBT2050,2,3,,1,2085,3.365896,-2.6998,0,1518.721,28.7,
1534,1,SBT2050,2,3,,1,2086,3.3654904,-2.7001,0,1519.471,28.7,
1534,1,SBT2050,2,3,,1,2087,3.3653816,-2.6998,0,1520.221,28.7,
1534,1,SBT2050,2,3,,1,2088,3.3652264,-2.6998,0,1520.971,28.7,
1534,1,SBT2050,2,3,,1,2089,3.3650288,-2.6999,0,1521.721,28.7,
1534,1,SBT2050,2,3,,1,2090,3.3647068,-2.6999,0,1522.471,28.7,
1534,1,SBT2050,2,3,,1,2091,3.3641992,-2.7004,0,1523.221,28.7,
1534,1,SBT2050,2,3,,1,2092,3.364104,-2.7001,0,1523.971,28.7,
1534,1,SBT2050,2,3,,1,2093,3.3638404,-2.6998,0,1524.721,28.7,
1534,1,SBT2050,2,3,,1,2094,3.3637436,-2.7002,0,1525.471,28.7,
1534,1,SBT2050,2,3,,1,2095,3.36341,-2.6999,0,1526.221,28.7,
1534,1,SBT2050,2,3,,1,2096,3.363412,-2.6996,0,1526.971,28.7,
1534,1,SBT2050,2,3,,1,2097,3.363078,-2.7001,0,1527.721,28.7,
1534,1,SBT2050,2,3,,1,2098,3.3629352,-2.7001,0,1528.471,28.7,
1534,1,SBT2050,2,3,,1,2099,3.3627324,-2.7001,0,1529.221,28.7,
1534,1,SBT2050,2,3,,1,2100,3.3622876,-2.6995,0,1529.971,28.7,
1534,1,SBT2050,2,3,,1,2101,3.3620488,-2.7001,0,1530.721,28.7,
1534,1,SBT2050,2,3,,1,2102,3.3617388,-2.7004,0,1531.471,28.7,
1534,1,SBT2050,2,3,,1,2103,3.361654,-2.6999,0,1532.221,28.7,
1534,1,SBT2050,2,3,,1,2104,3.3612484,-2.7001,0,1532.971,28.7,
1534,1,SBT2050,2,3,,1,2105,3.3611444,-2.6999,0,1533.721,28.7,
1534,1,SBT2050,2,3,,1,2106,3.3608224,-2.7001,0,1534.471,28.7,
1534,1,SBT2050,2,3,,1,2107,3.360638,-2.7002,0,1535.221,28.7,
1534,1,SBT2050,2,3,,1,2108,3.3602392,-2.6999,0,1535.971,28.7,
1534,1,SBT2050,2,3,,1,2109,3.360406,-2.7002,0,1536.721,28.7,
1534,1,SBT2050,2,3,,1,2110,3.3597836,-2.6996,0,1537.47,28.7,
