1576,1,SBT2050,2,3,,1,1505,3.4064224,-2.6998,0,1083.727,29.1,
1576,1,SBT2050,2,3,,1,1506,3.405826,-2.6996,0,1084.477,29.1,
1576,1,SBT2050,2,3,,1,1507,3.4057996,-2.6999,0,1085.227,29.1,
1576,1,SBT2050,2,3,,1,1508,3.405576,-2.7001,0,1085.977,29.1,
1576,1,SBT2050,2,3,,1,1509,3.4052184,-2.7001,0,1086.727,29.1,
1576,1,SBT2050,2,3,,1,1510,3.4049896,-2.6998,0,1087.477,29.1,
1576,1,SBT2050,2,3,,1,1511,3.4047628,-2.7001,0,1088.227,29.1,
1576,1,SBT2050,2,3,,1,1512,3.4044232,-2.6998,0,1088.977,29.1,
1576,1,SBT2050,2,3,,1,1513,3.4042088,-2.7,0,1089.727,29.1,
1576,1,SBT2050,2,3,,1,1514,3.403976,-2.7001,0,1090.477,29.1,
1576,1,SBT2050,2,3,,1,1515,3.4036732,-2.6999,0,1091.227,29.1,
1576,1,SBT2050,2,3,,1,1516,3.4031248,-2.7002,0,1091.977,29.1,
1576,1,SBT2050,2,3,,1,1517,3.4030116,-2.6999,0,1092.727,29.1,
1576,1,SBT2050,2,3,,1,1518,3.402594,-2.6999,0,1093.477,29.1,
1576,1,SBT2050,2,3,,1,1519,3.402692,-2.6999,0,1094.227,29.1,
1576,1,SBT2050,2,3,,1,1520,3.4021436,-2.6995,0,1094.977,29.1,
1576,1,SBT2050,2,3,,1,1521,3.4016132,-2.7002,0,1095.727,29.1,
1576,1,SBT2050,2,3,,1,1522,3.4015896,-2.6996,0,1096.477,29.1,
1576,1,SBT2050,2,3,,1,1523,3.4010048,-2.6998,0,1097.227,29.1,
1576,1,SBT2050,2,3,,1,1524,3.4010084,-2.6999,0,1097.977,29.1,
1576,1,SBT2050,2,3,,1,1525,3.4010204,-2.6999,0,1098.727,29.1,
1576,1,SBT2050,2,3,,1,1526,3.4005092,-2.6996,0,1099.477,29.1,
1576,1,SBT2050,2,3,,1,1527,3.4001872,-2.7001,0,1100.227,29.1,
1576,1,SBT2050,2,3,,1,1528,3.4000384,-2.6998,0,1100.977,29.1,
1576,1,SBT2050,2,3,,1,1529,3.399788,-2.7001,0,1101.727,29.1,
1576,1,SBT2050,2,3,,1,1530,3.399408,-2.6998,0,1102.477,29.1,
1576,1,SBT2050,2,3,,1,1531,3.3992668,-2.6995,0,1103.227,29.1,
1576,1,SBT2050,2,3,,1,1532,3.3988972,-2.7001,0,1103.977,29.1,
1576,1,SBT2050,2,3,,1,1533,3.3987112,-2.6999,0,1104.727,29.1,
1576,1,SBT2050,2,3,,1,1534,3.3983776,-2.6998,0,1105.477,29.1,
1576,1,SBT2050,2,3,,1,1535,3.398052,-2.6995,0,1106.227,29.1,
1576,1,SBT2050,2,3,,1,1536,3.3978852,-2.6998,0,1106.976,29.1,
1576,1,SBT2050,2,3,,1,1537,3.3977628,-2.6998,0,1107.726,29.1,
1576,1,SBT2050,2,3,,1,1538,3.3973336,-2.6999,0,1108.476,29.1,
1576,1,SBT2050,2,3,,1,1539,3.396908,-2.7,0,1109.226,29.1,
1576,1,SBT2050,2,3,,1,1540,3.3968496,-2.7,0,1109.976,29.1,
1576,1,SBT2050,2,3,,1,1541,3.39648,-2.7,0,1110.726,29.1,
1576,1,SBT2050,2,3,,1,1542,3.3961168,-2.7001,0,1111.476,29.1,
1576,1,SBT2050,2,3,,1,1543,3.395962,-2.6998,0,1112.226,29.1,
1576,1,SBT2050,2,3,,1,1544,3.3956992,-2.6997,0,1112.976,29.1,
1576,1,SBT2050,2,3,,1,1545,3.3955084,-2.6997,0,1113.726,29.1,
1576,1,SBT2050,2,3,,1,1546,3.3951708,-2.6998,0,1114.476,29.1,
1576,1,SBT2050,2,3,,1,1547,3.3951592,-2.6997,0,1115.226,29.1,
1576,1,SBT2050,2,3,,1,1548,3.394742,-2.7001,0,1115.976,29.1,
1576,1,SBT2050,2,3,,1,1549,3.3942428,-2.7003,0,1116.726,29.1,
1576,1,SBT2050,2,3,,1,1550,3.3942664,-2.7,0,1117.476,29.1,
1576,1,SBT2050,2,3,,1,1551,3.3937712,-2.6998,0,1118.226,29.1,
1576,1,SBT2050,2,3,,1,1552,3.393592,-2.6997,0,1118.976,29.1,
1576,1,SBT2050,2,3,,1,1553,3.3935088,-2.7,0,1119.726,29.1,
1576,1,SBT2050,2,3,,1,1554,3.3931616,-2.6998,0,1120.476,29.1,
1576,1,SBT2050,2,3,,1,1555,3.3926848,-2.6997,0,1121.226,29.1,
1576,1,SBT2050,2,3,,1,1556,3.3924824,-2.7003,0,1121.976,29.1,
1576,1,SBT2050,2,3,,1,1557,3.392196,-2.7,0,1122.726,29.1,
1576,1,SBT2050,2,3,,1,1558,3.3920124,-2.7001,0,1123.476,29.1,
1576,1,SBT2050,2,3,,1,1559,3.3918812,-2.6997,0,1124.226,29.1,
1576,1,SBT2050,2,3,,1,1560,3.3912972,-2.7003,0,1124.976,29.1,
1576,1,SBT2050,2,3,,1,1561,3.3910112,-2.6995,0,1125.726,29.1,
1576,1,SBT2050,2,3,,1,1562,3.390948,-2.6997,0,1126.476,29.1,
1576,1,SBT2050,2,3,,1,1563,3.3906192,-2.6998,0,1127.226,29.1,
1576,1,SBT2050,2,3,,1,1564,3.3902256,-2.6998,0,1127.976,29.1,
1576,1,SBT2050,2,3,,1,1565,3.38993,-2.6997,0,1128.726,29.1,
1576,1,SBT2050,2,3,,1,1566,3.3898108,-2.7003,0,1129.476,29.1,
1576,1,SBT2050,2,3,,1,1567,3.389334,-2.7001,0,1130.226,29.1,
1576,1,SBT2050,2,3,,1,1568,3.3891432,-2.7,0,1130.976,29.1,
1576,1,SBT2050,2,3,,1,1569,3.3888272,-2.6997,0,1131.726,29.1,
1576,1,SBT2050,2,3,,1,1570,3.3885236,-2.6997,0,1132.476,29.1,
1576,1,SBT2050,2,3,,1,1571,3.3885712,-2.7001,0,1133.226,29.1,
1576,1,SBT2050,2,3,,1,1572,3.38782,-2.6998,0,1133.976,29.1,
1576,1,SBT2050,2,3,,1,1573,3.3875812,-2.6998,0,1134.726,29.1,
1576,1,SBT2050,2,3,,1,1574,3.3875288,-2.7004,0,1135.476,29.1,
1576,1,SBT2050,2,3,,1,1575,3.3871588,-2.7,0,1136.226,29.1,
1576,1,SBT2050,2,3,,1,1576,3.3871692,-2.7,0,1136.976,29.1,
1576,1,SBT2050,2,3,,1,1577,3.3866216,-2.6999,0,1137.726,29.1,
1576,1,SBT2050,2,3,,1,1578,3.386252,-2.7,0,1138.476,29.1,
1576,1,SBT2050,2,3,,1,1579,3.3861944,-2.7002,0,1139.226,29.1,
1576,1,SBT2050,2,3,,1,1580,3.3859916,-2.6999,0,1139.976,29.1,
1576,1,SBT2050,2,3,,1,1581,3.3855968,-2.6997,0,1140.726,29.1,
1576,1,SBT2050,2,3,,1,1582,3.3853344,-2.6999,0,1141.476,29.1,
1576,1,SBT2050,2,3,,1,1583,3.3850728,-2.6997,0,1142.226,29.1,
1576,1,SBT2050,2,3,,1,1584,3.384822,-2.6997,0,1142.976,29.1,
1576,1,SBT2050,2,3,,1,1585,3.3844776,-2.7005,0,1143.726,29.1,
1576,1,SBT2050,2,3,,1,1586,3.3840216,-2.6996,0,1144.476,29.1,
1576,1,SBT2050,2,3,,1,1587,3.3839976,-2.7003,0,1145.226,29.1,
1576,1,SBT2050,2,3,,1,1588,3.3839216,-2.7,0,1145.976,29.2,
1576,1,SBT2050,2,3,,1,1589,3.3833252,-2.7001,0,1146.726,29.2,
1576,1,SBT2050,2,3,,1,1590,3.3832908,-2.6999,0,1147.476,29.2,
1576,1,SBT2050,2,3,,1,1591,3.382742,-2.7004,0,1148.226,29.1,
1576,1,SBT2050,2,3,,1,1592,3.3825376,-2.7001,0,1148.976,29.1,
1576,1,SBT2050,2,3,,1,1593,3.3825448,-2.6999,0,1149.726,29.1,
1576,1,SBT2050,2,3,,1,1594,3.3819964,-2.7002,0,1150.476,29.1,
1576,1,SBT2050,2,3,,1,1595,3.3819088,-2.6999,0,1151.225,29.1,
1576,1,SBT2050,2,3,,1,1596,3.3814676,-2.6997,0,1151.975,29.1,
1576,1,SBT2050,2,3,,1,1597,3.3811832,-2.6996,0,1152.725,29.1,
1576,1,SBT2050,2,3,,1,1598,3.3809564,-2.6999,0,1153.475,29.1,
1576,1,SBT2050,2,3,,1,1599,3.3808016,-2.7,0,1154.225,29.1,
1576,1,SBT2050,2,3,,1,1600,3.3805868,-2.6999,0,1154.975,29.1,
1576,1,SBT2050,2,3,,1,1601,3.3801896,-2.6997,0,1155.725,29.1,
1576,1,SBT2050,2,3,,1,1602,3.3798044,-2.6999,0,1156.475,29.1,
1576,1,SBT2050,2,3,,1,1603,3.3796852,-2.6996,0,1157.225,29.2,
1576,1,SBT2050,2,3,,1,1604,3.3793704,-2.6999,0,1157.975,29.1,
1576,1,SBT2050,2,3,,1,1605,3.379168,-2.7,0,1158.725,29.1,
1576,1,SBT2050,2,3,,1,1606,3.37897,-2.6999,0,1159.475,29.2,
1576,1,SBT2050,2,3,,1,1607,3.3784572,-2.7,0,1160.225,29.2,
1576,1,SBT2050,2,3,,1,1608,3.3785108,-2.7,0,1160.975,29.2,
1576,1,SBT2050,2,3,,1,1609,3.3781468,-2.7004,0,1161.725,29.2,
1576,1,SBT2050,2,3,,1,1610,3.3777892,-2.6997,0,1162.475,29.2,
1576,1,SBT2050,2,3,,1,1611,3.3776376,-2.7002,0,1163.225,29.2,
1576,1,SBT2050,2,3,,1,1612,3.3771364,-2.7,0,1163.975,29.2,
1576,1,SBT2050,2,3,,1,1613,3.3768124,-2.6997,0,1164.725,29.2,
1576,1,SBT2050,2,3,,1,1614,3.376896,-2.6994,0,1165.475,29.1,
1576,1,SBT2050,2,3,,1,1615,3.37655,-2.6999,0,1166.225,29.1,
1576,1,SBT2050,2,3,,1,1616,3.376222,-2.6997,0,1166.975,29.1,
1576,1,SBT2050,2,3,,1,1617,3.3759356,-2.6999,0,1167.725,29.1,
1576,1,SBT2050,2,3,,1,1618,3.3754204,-2.6997,0,1168.475,29.1,
1576,1,SBT2050,2,3,,1,1619,3.3751936,-2.7001,0,1169.225,29.1,
1576,1,SBT2050,2,3,,1,1620,3.3748888,-2.7001,0,1169.975,29.1,
1576,1,SBT2050,2,3,,1,1621,3.3747696,-2.7001,0,1170.725,29.1,
1576,1,SBT2050,2,3,,1,1622,3.3744624,-2.7,0,1171.475,29.1,
1576,1,SBT2050,2,3,,1,1623,3.3742596,-2.6995,0,1172.225,29.1,
1576,1,SBT2050,2,3,,1,1624,3.3738736,-2.6995,0,1172.975,29.1,
1576,1,SBT2050,2,3,,1,1625,3.3736776,-2.6998,0,1173.725,29.1,
1576,1,SBT2050,2,3,,1,1626,3.373248,-2.7003,0,1174.475,29.1,
1576,1,SBT2050,2,3,,1,1627,3.373144,-2.7001,0,1175.225,29.1,
1576,1,SBT2050,2,3,,1,1628,3.372858,-2.7,0,1175.975,29.1,
1576,1,SBT2050,2,3,,1,1629,3.3727764,-2.7,0,1176.725,29.1,
1576,1,SBT2050,2,3,,1,1630,3.372216,-2.6997,0,1177.475,29.1,
1576,1,SBT2050,2,3,,1,1631,3.3721344,-2.7,0,1178.225,29.1,
1576,1,SBT2050,2,3,,1,1632,3.37175,-2.6998,0,1178.975,29.1,
1576,1,SBT2050,2,3,,1,1633,3.3713088,-2.7,0,1179.725,29.1,
1576,1,SBT2050,2,3,,1,1634,3.3710876,-2.7001,0,1180.475,29.1,
1576,1,SBT2050,2,3,,1,1635,3.3708612,-2.6998,0,1181.225,29.1,
1576,1,SBT2050,2,3,,1,1636,3.3705528,-2.7004,0,1181.975,29.1,
1576,1,SBT2050,2,3,,1,1637,3.3703976,-2.6999,0,1182.725,29.1,
1576,1,SBT2050,2,3,,1,1638,3.3699172,-2.6999,0,1183.475,29.1,
1576,1,SBT2050,2,3,,1,1639,3.369824,-2.7002,0,1184.225,29.1,
1576,1,SBT2050,2,3,,1,1640,3.369502,-2.7002,0,1184.975,29.1,
1576,1,SBT2050,2,3,,1,1641,3.3692132,-2.7001,0,1185.725,29.1,
1576,1,SBT2050,2,3,,1,1642,3.36882,-2.6998,0,1186.475,29.1,
1576,1,SBT2050,2,3,,1,1643,3.3685768,-2.7001,0,1187.225,29.1,
1576,1,SBT2050,2,3,,1,1644,3.3682428,-2.7001,0,1187.975,29.1,
1576,1,SBT2050,2,3,,1,1645,3.3681988,-2.6998,0,1188.725,29.1,
1576,1,SBT2050,2,3,,1,1646,3.367972,-2.6999,0,1189.475,29.1,
1576,1,SBT2050,2,3,,1,1647,3.3677404,-2.7001,0,1190.225,29.1,
1576,1,SBT2050,2,3,,1,1648,3.3673252,-2.7002,0,1190.975,29.1,
1576,1,SBT2050,2,3,,1,1649,3.3671108,-2.6999,0,1191.725,29.1,
1576,1,SBT2050,2,3,,1,1650,3.3667132,-2.6995,0,1192.475,29.1,
1576,1,SBT2050,2,3,,1,1651,3.366594,-2.6998,0,1193.225,29.1,
1576,1,SBT2050,2,3,,1,1652,3.3664556,-2.6998,0,1193.975,29.1,
1576,1,SBT2050,2,3,,1,1653,3.366062,-2.6998,0,1194.724,29.1,
1576,1,SBT2050,2,3,,1,1654,3.3659204,-2.7001,0,1195.474,29.1,
1576,1,SBT2050,2,3,,1,1655,3.365386,-2.6996,0,1196.224,29.1,
1576,1,SBT2050,2,3,,1,1656,3.3652428,-2.7001,0,1196.974,29.1,
1576,1,SBT2050,2,3,,1,1657,3.3649984,-2.7001,0,1197.724,29.1,
1576,1,SBT2050,2,3,,1,1658,3.3643664,-2.7001,0,1198.474,29.1,
1576,1,SBT2050,2,3,,1,1659,3.364284,-2.7002,0,1199.224,29.1,
1576,1,SBT2050,2,3,,1,1660,3.3641408,-2.6998,0,1199.974,29.2,
1576,1,SBT2050,2,3,,1,1661,3.3638108,-2.7001,0,1200.724,29.2,
1576,1,SBT2050,2,3,,1,1662,3.3634476,-2.6998,0,1201.474,29.2,
1576,1,SBT2050,2,3,,1,1663,3.3632212,-2.6999,0,1202.224,29.2,
1576,1,SBT2050,2,3,,1,1664,3.3630532,-2.6999,0,1202.974,29.2,
1576,1,SBT2050,2,3,,1,1665,3.3625404,-2.6999,0,1203.724,29.2,
1576,1,SBT2050,2,3,,1,1666,3.3622784,-2.6996,0,1204.474,29.2,
1576,1,SBT2050,2,3,,1,1667,3.3620996,-2.6996,0,1205.224,29.1,
1576,1,SBT2050,2,3,,1,1668,3.3618816,-2.7,0,1205.974,29.1,
1576,1,SBT2050,2,3,,1,1669,3.3615,-2.7,0,1206.724,29.1,
1576,1,SBT2050,2,3,,1,1670,3.3611668,-2.7001,0,1207.474,29.1,
1576,1,SBT2050,2,3,,1,1671,3.3609432,-2.7,0,1208.224,29.1,
1576,1,SBT2050,2,3,,1,1672,3.3606452,-2.7001,0,1208.974,29.1,
1576,1,SBT2050,2,3,,1,1673,3.3603912,-2.6998,0,1209.724,29.1,
1576,1,SBT2050,2,3,,1,1674,3.3603552,-2.7,0,1210.474,29.1,
1576,1,SBT2050,2,3,,1,1675,3.3599352,-2.7001,0,1211.224,29.1,
1576,1,SBT2050,2,3,,1,1676,3.3596488,-2.7,0,1211.974,29.1,
1576,1,SBT2050,2,3,,1,1677,3.3591332,-2.7,0,1212.724,29.1,
1576,1,SBT2050,2,3,,1,1678,3.3590304,-2.7,0,1213.474,29.1,
1576,1,SBT2050,2,3,,1,1679,3.3587324,-2.6995,0,1214.224,29.1,
1576,1,SBT2050,2,3,,1,1680,3.3585748,-2.6995,0,1214.974,29.1,
1576,1,SBT2050,2,3,,1,1681,3.3581572,-2.6997,0,1215.724,29.1,
1576,1,SBT2050,2,3,,1,1682,3.3579364,-2.6998,0,1216.474,29.2,
1576,1,SBT2050,2,3,,1,1683,3.3575312,-2.6997,0,1217.224,29.1,
1576,1,SBT2050,2,3,,1,1684,3.3573756,-2.6998,0,1217.974,29.2,
1576,1,SBT2050,2,3,,1,1685,3.357006,-2.6998,0,1218.724,29.2,
1576,1,SBT2050,2,3,,1,1686,3.3566916,-2.6997,0,1219.474,29.1,
1576,1,SBT2050,2,3,,1,1687,3.356306,-2.6995,0,1220.224,29.1,
1576,1,SBT2050,2,3,,1,1688,3.3562464,-2.6998,0,1220.974,29.1,
1576,1,SBT2050,2,3,,1,1689,3.3560896,-2.7,0,1221.724,29.2,
1576,1,SBT2050,2,3,,1,1690,3.3556244,-2.6995,0,1222.474,29.2,
1576,1,SBT2050,2,3,,1,1691,3.3554376,-2.6998,0,1223.224,29.2,
1576,1,SBT2050,2,3,,1,1692,3.3551514,-2.7,0,1223.974,29.2,
1576,1,SBT2050,2,3,,1,1693,3.354731,-2.7001,0,1224.724,29.2,
1576,1,SBT2050,2,3,,1,1694,3.3546526,-2.7001,0,1225.474,29.2,
1576,1,SBT2050,2,3,,1,1695,3.354259,-2.6998,0,1226.224,29.2,
1576,1,SBT2050,2,3,,1,1696,3.3540048,-2.7003,0,1226.974,29.2,
1576,1,SBT2050,2,3,,1,1697,3.3537186,-2.7,0,1227.724,29.2,
1576,1,SBT2050,2,3,,1,1698,3.3536338,-2.7003,0,1228.474,29.2,
1576,1,SBT2050,2,3,,1,1699,3.3532402,-2.6998,0,1229.224,29.2,
1576,1,SBT2050,2,3,,1,1700,3.3530208,-2.6998,0,1229.974,29.2,
1576,1,SBT2050,2,3,,1,1701,3.3525762,-2.7,0,1230.724,29.2,
1576,1,SBT2050,2,3,,1,1702,3.3525046,-2.7,0,1231.474,29.2,
1576,1,SBT2050,2,3,,1,1703,3.3521252,-2.6997,0,1232.224,29.1,
1576,1,SBT2050,2,3,,1,1704,3.3516244,-2.6998,0,1232.974,29.1,
1576,1,SBT2050,2,3,,1,1705,3.3516078,-2.7001,0,1233.724,29.1,
1576,1,SBT2050,2,3,,1,1706,3.3511664,-2.7001,0,1234.474,29.2,
1576,1,SBT2050,2,3,,1,1707,3.350823,-2.7001,0,1235.224,29.2,
1576,1,SBT2050,2,3,,1,1708,3.350668,-2.6998,0,1235.974,29.2,
1576,1,SBT2050,2,3,,1,1709,3.3504028,-2.6997,0,1236.724,29.2,
1576,1,SBT2050,2,3,,1,1710,3.3499516,-2.6997,0,1237.474,29.1,
1576,1,SBT2050,2,3,,1,1711,3.3497012,-2.6998,0,1238.224,29.2,
1576,1,SBT2050,2,3,,1,1712,3.349486,-2.6998,0,1238.973,29.1,
1576,1,SBT2050,2,3,,1,1713,3.3492834,-2.7001,0,1239.723,29.1,
1576,1,SBT2050,2,3,,1,1714,3.3488032,-2.6998,0,1240.473,29.2,
1576,1,SBT2050,2,3,,1,1715,3.348672,-2.6998,0,1241.223,29.2,
1576,1,SBT2050,2,3,,1,1716,3.3484856,-2.7,0,1241.973,29.2,
1576,1,SBT2050,2,3,,1,1717,3.3480242,-2.6998,0,1242.723,29.2,
1576,1,SBT2050,2,3,,1,1718,3.3479408,-2.7,0,1243.473,29.2,
1576,1,SBT2050,2,3,,1,1719,3.3474918,-2.7,0,1244.223,29.2,
1576,1,SBT2050,2,3,,1,1720,3.3472176,-2.6998,0,1244.973,29.2,
1576,1,SBT2050,2,3,,1,1721,3.347171,-2.7,0,1245.723,29.2,
1576,1,SBT2050,2,3,,1,1722,3.346837,-2.7001,0,1246.473,29.2,
1576,1,SBT2050,2,3,,1,1723,3.3466456,-2.6995,0,1247.223,29.2,
1576,1,SBT2050,2,3,,1,1724,3.3461564,-2.6998,0,1247.973,29.2,
1576,1,SBT2050,2,3,,1,1725,3.3459656,-2.6995,0,1248.723,29.2,
1576,1,SBT2050,2,3,,1,1726,3.3453638,-2.7003,0,1249.473,29.2,
1576,1,SBT2050,2,3,,1,1727,3.345471,-2.7004,0,1250.223,29.2,
1576,1,SBT2050,2,3,,1,1728,3.3451154,-2.7001,0,1250.973,29.2,
1576,1,SBT2050,2,3,,1,1729,3.344865,-2.6998,0,1251.723,29.2,
1576,1,SBT2050,2,3,,1,1730,3.344354,-2.6995,0,1252.473,29.2,
1576,1,SBT2050,2,3,,1,1731,3.3441512,-2.6998,0,1253.223,29.2,
1576,1,SBT2050,2,3,,1,1732,3.3439358,-2.6997,0,1253.973,29.2,
1576,1,SBT2050,2,3,,1,1733,3.343703,-2.7001,0,1254.723,29.2,
1576,1,SBT2050,2,3,,1,1734,3.3432736,-2.7003,0,1255.473,29.2,
1576,1,SBT2050,2,3,,1,1735,3.3431786,-2.6997,0,1256.223,29.2,
1576,1,SBT2050,2,3,,1,1736,3.342785,-2.7,0,1256.973,29.2,
1576,1,SBT2050,2,3,,1,1737,3.3427066,-2.6997,0,1257.723,29.2,
1576,1,SBT2050,2,3,,1,1738,3.3423488,-2.7001,0,1258.473,29.2,
1576,1,SBT2050,2,3,,1,1739,3.3420142,-2.6997,0,1259.223,29.2,
1576,1,SBT2050,2,3,,1,1740,3.341694,-2.7,0,1259.973,29.2,
1576,1,SBT2050,2,3,,1,1741,3.3414794,-2.6998,0,1260.723,29.2,
1576,1,SBT2050,2,3,,1,1742,3.3412006,-2.7003,0,1261.473,29.2,
1576,1,SBT2050,2,3,,1,1743,3.3409146,-2.6998,0,1262.223,29.2,
1576,1,SBT2050,2,3,,1,1744,3.3405582,-2.7001,0,1262.973,29.2,
1576,1,SBT2050,2,3,,1,1745,3.340594,-2.7,0,1263.723,29.2,
1576,1,SBT2050,2,3,,1,1746,3.3401568,-2.7001,0,1264.473,29.2,
1576,1,SBT2050,2,3,,1,1747,3.3399152,-2.6997,0,1265.223,29.2,
1576,1,SBT2050,2,3,,1,1748,3.3396172,-2.6998,0,1265.973,29.2,
1576,1,SBT2050,2,3,,1,1749,3.3391158,-2.6997,0,1266.723,29.2,
1576,1,SBT2050,2,3,,1,1750,3.3389846,-2.7001,0,1267.473,29.2,
1576,1,SBT2050,2,3,,1,1751,3.3386348,-2.7001,0,1268.223,29.2,
1576,1,SBT2050,2,3,,1,1752,3.3383486,-2.6998,0,1268.973,29.2,
1576,1,SBT2050,2,3,,1,1753,3.3380684,-2.6998,0,1269.723,29.2,
1576,1,SBT2050,2,3,,1,1754,3.3377702,-2.6991,0,1270.473,29.2,
1576,1,SBT2050,2,3,,1,1755,3.3374494,-2.6997,0,1271.223,29.2,
1576,1,SBT2050,2,3,,1,1756,3.3372822,-2.7,0,1271.973,29.2,
1576,1,SBT2050,2,3,,1,1757,3.3368528,-2.7,0,1272.723,29.2,
1576,1,SBT2050,2,3,,1,1758,3.3368418,-2.6998,0,1273.473,29.2,
1576,1,SBT2050,2,3,,1,1759,3.3362814,-2.6998,0,1274.223,29.2,
1576,1,SBT2050,2,3,,1,1760,3.3361848,-2.7,0,1274.973,29.2,
1576,1,SBT2050,2,3,,1,1761,3.3360418,-2.6998,0,1275.723,29.2,
1576,1,SBT2050,2,3,,1,1762,3.3357006,-2.6995,0,1276.473,29.2,
1576,1,SBT2050,2,3,,1,1763,3.3355718,-2.7001,0,1277.223,29.2,
1576,1,SBT2050,2,3,,1,1764,3.3351902,-2.7003,0,1277.973,29.2,
1576,1,SBT2050,2,3,,1,1765,3.3350168,-2.6997,0,1278.723,29.3,
1576,1,SBT2050,2,3,,1,1766,3.3348142,-2.7,0,1279.473,29.3,
1576,1,SBT2050,2,3,,1,1767,3.3343032,-2.6998,0,1280.223,29.3,
1576,1,SBT2050,2,3,,1,1768,3.3340766,-2.7,0,1280.973,29.2,
1576,1,SBT2050,2,3,,1,1769,3.3337014,-2.7001,0,1281.722,29.3,
1576,1,SBT2050,2,3,,1,1770,3.333463,-2.7,0,1282.472,29.2,
1576,1,SBT2050,2,3,,1,1771,3.3330576,-2.6998,0,1283.222,29.2,
1576,1,SBT2050,2,3,,1,1772,3.333036,-2.7,0,1283.972,29.2,
1576,1,SBT2050,2,3,,1,1773,3.3327258,-2.6998,0,1284.722,29.2,
1576,1,SBT2050,2,3,,1,1774,3.3322634,-2.6998,0,1285.472,29.2,
1576,1,SBT2050,2,3,,1,1775,3.332144,-2.6995,0,1286.222,29.2,
1576,1,SBT2050,2,3,,1,1776,3.3318104,-2.6997,0,1286.972,29.2,
1576,1,SBT2050,2,3,,1,1777,3.3314884,-2.7,0,1287.722,29.2,
1576,1,SBT2050,2,3,,1,1778,3.3312634,-2.7,0,1288.472,29.2,
1576,1,SBT2050,2,3,,1,1779,3.3309166,-2.6998,0,1289.222,29.2,
1576,1,SBT2050,2,3,,1,1780,3.3308094,-2.7003,0,1289.972,29.2,
1576,1,SBT2050,2,3,,1,1781,3.3305192,-2.6997,0,1290.722,29.2,
1576,1,SBT2050,2,3,,1,1782,3.3300542,-2.7001,0,1291.472,29.3,
1576,1,SBT2050,2,3,,1,1783,3.3299,-2.7001,0,1292.222,29.3,
1576,1,SBT2050,2,3,,1,1784,3.3294588,-2.7001,0,1292.972,29.2,
1576,1,SBT2050,2,3,,1,1785,3.3292108,-2.7,0,1293.722,29.3,
1576,1,SBT2050,2,3,,1,1786,3.3291326,-2.7001,0,1294.472,29.3,
1576,1,SBT2050,2,3,,1,1787,3.328727,-2.7001,0,1295.222,29.3,
1576,1,SBT2050,2,3,,1,1788,3.3283484,-2.7,0,1295.972,29.3,
1576,1,SBT2050,2,3,,1,1789,3.3280264,-2.7,0,1296.722,29.2,
1576,1,SBT2050,2,3,,1,1790,3.3277574,-2.7001,0,1297.472,29.2,
1576,1,SBT2050,2,3,,1,1791,3.32765,-2.7,0,1298.222,29.2,
1576,1,SBT2050,2,3,,1,1792,3.3272848,-2.6998,0,1298.972,29.3,
1576,1,SBT2050,2,3,,1,1793,3.3271058,-2.7001,0,1299.722,29.3,
1576,1,SBT2050,2,3,,1,1794,3.3266076,-2.7,0,1300.472,29.3,
1576,1,SBT2050,2,3,,1,1795,3.326461,-2.7003,0,1301.222,29.3,
1576,1,SBT2050,2,3,,1,1796,3.3262464,-2.7,0,1301.972,29.3,
1576,1,SBT2050,2,3,,1,1797,3.3261346,-2.7001,0,1302.722,29.3,
1576,1,SBT2050,2,3,,1,1798,3.3258008,-2.6997,0,1303.472,29.3,
1576,1,SBT2050,2,3,,1,1799,3.3252666,-2.7,0,1304.222,29.3,
1576,1,SBT2050,2,3,,1,1800,3.325052,-2.7001,0,1304.972,29.3,
1576,1,SBT2050,2,3,,1,1801,3.3248064,-2.7003,0,1305.722,29.3,
1576,1,SBT2050,2,3,,1,1802,3.3249244,-2.6997,0,1306.472,29.3,
1576,1,SBT2050,2,3,,1,1803,3.3242566,-2.7,0,1307.222,29.3,
1576,1,SBT2050,2,3,,1,1804,3.3239068,-2.6997,0,1307.972,29.3,
1576,1,SBT2050,2,3,,1,1805,3.3238352,-2.7,0,1308.722,29.3,
1576,1,SBT2050,2,3,,1,1806,3.323525,-2.7,0,1309.472,29.3,
1576,1,SBT2050,2,3,,1,1807,3.3232626,-2.6997,0,1310.222,29.3,
1576,1,SBT2050,2,3,,1,1808,3.3228788,-2.6998,0,1310.972,29.3,
1576,1,SBT2050,2,3,,1,1809,3.322751,-2.7,0,1311.722,29.3,
1576,1,SBT2050,2,3,,1,1810,3.3222382,-2.7,0,1312.472,29.3,
1576,1,SBT2050,2,3,,1,1811,3.322041,-2.6998,0,1313.222,29.3,
1576,1,SBT2050,2,3,,1,1812,3.3218384,-2.7003,0,1313.972,29.3,
1576,1,SBT2050,2,3,,1,1813,3.3214694,-2.6997,0,1314.722,29.3,
1576,1,SBT2050,2,3,,1,1814,3.3211236,-2.7001,0,1315.472,29.3,
1576,1,SBT2050,2,3,,1,1815,3.320887,-2.7001,0,1316.222,29.3,
1576,1,SBT2050,2,3,,1,1816,3.320577,-2.7,0,1316.972,29.3,
1576,1,SBT2050,2,3,,1,1817,3.3201966,-2.7,0,1317.722,29.3,
1576,1,SBT2050,2,3,,1,1818,3.3201188,-2.7,0,1318.472,29.3,
