1587,1,SBT2050,2,3,,1,654,3.5586144,-2.7,0,445.49,29.1,
1587,1,SBT2050,2,3,,1,655,3.5585548,-2.7004,0,446.24,29.1,
1587,1,SBT2050,2,3,,1,656,3.558394,-2.7001,0,446.99,29.1,
1587,1,SBT2050,2,3,,1,657,3.5582628,-2.7002,0,447.74,29.1,
1587,1,SBT2050,2,3,,1,658,3.5579216,-2.6997,0,448.49,29.1,
1587,1,SBT2050,2,3,,1,659,3.557492,-2.7002,0,449.24,29.1,
1587,1,SBT2050,2,3,,1,660,3.557466,-2.7002,0,449.99,29.1,
1587,1,SBT2050,2,3,,1,661,3.5569616,-2.7002,0,450.74,29.1,
1587,1,SBT2050,2,3,,1,662,3.5568544,-2.7,0,451.49,29.1,
1587,1,SBT2050,2,3,,1,663,3.5563588,-2.6999,0,452.24,29.1,
1587,1,SBT2050,2,3,,1,664,3.5561564,-2.7,0,452.99,29.1,
1587,1,SBT2050,2,3,,1,665,3.556018,-2.7002,0,453.74,29.1,
1587,1,SBT2050,2,3,,1,666,3.5554816,-2.6996,0,454.49,29.1,
1587,1,SBT2050,2,3,,1,667,3.5556712,-2.6999,0,455.24,29.1,
1587,1,SBT2050,2,3,,1,668,3.5552412,-2.6999,0,455.99,29.1,
1587,1,SBT2050,2,3,,1,669,3.555098,-2.7003,0,456.74,29.1,
1587,1,SBT2050,2,3,,1,670,3.5548492,-2.6997,0,457.489,29.1,
1587,1,SBT2050,2,3,,1,671,3.5546228,-2.6999,0,458.239,29.1,
1587,1,SBT2050,2,3,,1,672,3.5542848,-2.6999,0,458.989,29.1,
1587,1,SBT2050,2,3,,1,673,3.5540464,-2.6994,0,459.739,29.1,
1587,1,SBT2050,2,3,,1,674,3.5536988,-2.6996,0,460.489,29.1,
1587,1,SBT2050,2,3,,1,675,3.5535556,-2.7,0,461.239,29.1,
1587,1,SBT2050,2,3,,1,676,3.5529868,-2.6999,0,461.989,29.1,
1587,1,SBT2050,2,3,,1,677,3.5527408,-2.6999,0,462.739,29.1,
1587,1,SBT2050,2,3,,1,678,3.5522756,-2.7002,0,463.489,29.1,
1587,1,SBT2050,2,3,,1,679,3.552452,-2.6997,0,464.239,29.1,
1587,1,SBT2050,2,3,,1,680,3.5520228,-2.7,0,464.989,29.1,
1587,1,SBT2050,2,3,,1,681,3.5519524,-2.7005,0,465.739,29.1,
1587,1,SBT2050,2,3,,1,682,3.5516304,-2.6997,0,466.489,29.1,
1587,1,SBT2050,2,3,,1,683,3.5513764,-2.6996,0,467.239,29.1,
1587,1,SBT2050,2,3,,1,684,3.5509856,-2.6999,0,467.989,29.1,
1587,1,SBT2050,2,3,,1,685,3.5507472,-2.6999,0,468.739,29.2,
1587,1,SBT2050,2,3,,1,686,3.550388,-2.7,0,469.489,29.1,
1587,1,SBT2050,2,3,,1,687,3.5501972,-2.7,0,470.239,29.1,
1587,1,SBT2050,2,3,,1,688,3.549986,-2.7,0,470.989,29.2,
1587,1,SBT2050,2,3,,1,689,3.5494492,-2.7002,0,471.739,29.2,
1587,1,SBT2050,2,3,,1,690,3.5493716,-2.7003,0,472.489,29.2,
1587,1,SBT2050,2,3,,1,691,3.5491824,-2.6994,0,473.239,29.2,
1587,1,SBT2050,2,3,,1,692,3.5487888,-2.6997,0,473.989,29.2,
1587,1,SBT2050,2,3,,1,693,3.5484736,-2.6999,0,474.739,29.2,
1587,1,SBT2050,2,3,,1,694,3.5483064,-2.6996,0,475.489,29.2,
1587,1,SBT2050,2,3,,1,695,3.5480292,-2.6997,0,476.239,29.2,
1587,1,SBT2050,2,3,,1,696,3.5477552,-2.7002,0,476.989,29.2,
1587,1,SBT2050,2,3,,1,697,3.5475188,-2.6999,0,477.739,29.2,
1587,1,SBT2050,2,3,,1,698,3.5473756,-2.6999,0,478.489,29.2,
1587,1,SBT2050,2,3,,1,699,3.5470104,-2.7002,0,479.239,29.2,
1587,1,SBT2050,2,3,,1,700,3.546876,-2.6997,0,479.989,29.2,
1587,1,SBT2050,2,3,,1,701,3.54653,-2.7,0,480.739,29.2,
1587,1,SBT2050,2,3,,1,702,3.546092,-2.6999,0,481.489,29.1,
1587,1,SBT2050,2,3,,1,703,3.5459968,-2.7,0,482.239,29.1,
1587,1,SBT2050,2,3,,1,704,3.5455404,-2.6996,0,482.989,29.1,
1587,1,SBT2050,2,3,,1,705,3.5454452,-2.6997,0,483.739,29.2,
1587,1,SBT2050,2,3,,1,706,3.5452188,-2.7,0,484.489,29.1,
1587,1,SBT2050,2,3,,1,707,3.5447796,-2.6999,0,485.239,29.1,
1587,1,SBT2050,2,3,,1,708,3.5445528,-2.6997,0,485.989,29.1,
1587,1,SBT2050,2,3,,1,709,3.5443596,-2.6996,0,486.739,29.2,
1587,1,SBT2050,2,3,,1,710,3.544014,-2.6997,0,487.489,29.2,
1587,1,SBT2050,2,3,,1,711,3.5441208,-2.7003,0,488.239,29.2,
1587,1,SBT2050,2,3,,1,712,3.5434648,-2.6997,0,488.989,29.2,
1587,1,SBT2050,2,3,,1,713,3.5431084,-2.6994,0,489.739,29.2,
1587,1,SBT2050,2,3,,1,714,3.5429572,-2.6999,0,490.489,29.2,
1587,1,SBT2050,2,3,,1,715,3.5427188,-2.6999,0,491.239,29.2,
1587,1,SBT2050,2,3,,1,716,3.5423552,-2.7,0,491.989,29.2,
1587,1,SBT2050,2,3,,1,717,3.5421288,-2.7,0,492.739,29.2,
1587,1,SBT2050,2,3,,1,718,3.5417604,-2.6999,0,493.489,29.2,
1587,1,SBT2050,2,3,,1,719,3.5414148,-2.7002,0,494.239,29.2,
1587,1,SBT2050,2,3,,1,720,3.541142,-2.6997,0,494.989,29.2,
1587,1,SBT2050,2,3,,1,721,3.5410588,-2.7,0,495.739,29.2,
1587,1,SBT2050,2,3,,1,722,3.5406472,-2.7003,0,496.489,29.2,
1587,1,SBT2050,2,3,,1,723,3.5403744,-2.6994,0,497.239,29.2,
1587,1,SBT2050,2,3,,1,724,3.5401716,-2.7,0,497.989,29.2,
1587,1,SBT2050,2,3,,1,725,3.5399124,-2.7003,0,498.739,29.2,
1587,1,SBT2050,2,3,,1,726,3.5398172,-2.7,0,499.489,29.2,
1587,1,SBT2050,2,3,,1,727,3.5394744,-2.6996,0,500.239,29.2,
1587,1,SBT2050,2,3,,1,728,3.5392836,-2.6999,0,500.989,29.2,
1587,1,SBT2050,2,3,,1,729,3.5389636,-2.7002,0,501.739,29.2,
1587,1,SBT2050,2,3,,1,730,3.5388228,-2.7,0,502.489,29.2,
1587,1,SBT2050,2,3,,1,731,3.5384412,-2.7002,0,503.239,29.2,
1587,1,SBT2050,2,3,,1,732,3.5382196,-2.7002,0,503.989,29.2,
1587,1,SBT2050,2,3,,1,733,3.53785,-2.7002,0,504.739,29.2,
1587,1,SBT2050,2,3,,1,734,3.5377924,-2.6997,0,505.489,29.2,
1587,1,SBT2050,2,3,,1,735,3.5371844,-2.7003,0,506.239,29.2,
1587,1,SBT2050,2,3,,1,736,3.536952,-2.6999,0,506.989,29.2,
1587,1,SBT2050,2,3,,1,737,3.536952,-2.7,0,507.739,29.2,
1587,1,SBT2050,2,3,,1,738,3.536456,-2.6999,0,508.489,29.2,
1587,1,SBT2050,2,3,,1,739,3.5362316,-2.7003,0,509.238,29.2,
1587,1,SBT2050,2,3,,1,740,3.5361956,-2.6999,0,509.988,29.2,
1587,1,SBT2050,2,3,,1,741,3.535848,-2.7,0,510.738,29.2,
1587,1,SBT2050,2,3,,1,742,3.5354544,-2.6999,0,511.488,29.2,
1587,1,SBT2050,2,3,,1,743,3.535328,-2.7002,0,512.238,29.2,
1587,1,SBT2050,2,3,,1,744,3.5348984,-2.7002,0,512.988,29.2,
1587,1,SBT2050,2,3,,1,745,3.5346,-2.7002,0,513.738,29.2,
1587,1,SBT2050,2,3,,1,746,3.5343624,-2.6999,0,514.488,29.2,
1587,1,SBT2050,2,3,,1,747,3.5340884,-2.6999,0,515.238,29.2,
1587,1,SBT2050,2,3,,1,748,3.5339488,-2.7002,0,515.988,29.2,
1587,1,SBT2050,2,3,,1,749,3.533496,-2.6998,0,516.738,29.2,
1587,1,SBT2050,2,3,,1,750,3.5333052,-2.7003,0,517.488,29.2,
1587,1,SBT2050,2,3,,1,751,3.5332216,-2.7,0,518.238,29.2,
1587,1,SBT2050,2,3,,1,752,3.5327988,-2.6998,0,518.988,29.2,
1587,1,SBT2050,2,3,,1,753,3.5325696,-2.6998,0,519.738,29.2,
1587,1,SBT2050,2,3,,1,754,3.5322952,-2.6997,0,520.488,29.2,
1587,1,SBT2050,2,3,,1,755,3.5319396,-2.6997,0,521.238,29.2,
1587,1,SBT2050,2,3,,1,756,3.5316296,-2.7,0,521.988,29.2,
1587,1,SBT2050,2,3,,1,757,3.5316056,-2.7001,0,522.738,29.2,
1587,1,SBT2050,2,3,,1,758,3.5310092,-2.7002,0,523.488,29.2,
1587,1,SBT2050,2,3,,1,759,3.530864,-2.7002,0,524.238,29.2,
1587,1,SBT2050,2,3,,1,760,3.5304224,-2.6999,0,524.988,29.2,
1587,1,SBT2050,2,3,,1,761,3.5304252,-2.6998,0,525.738,29.2,
1587,1,SBT2050,2,3,,1,762,3.5300172,-2.7,0,526.488,29.2,
1587,1,SBT2050,2,3,,1,763,3.5297668,-2.7001,0,527.238,29.2,
1587,1,SBT2050,2,3,,1,764,3.5295752,-2.6997,0,527.988,29.2,
1587,1,SBT2050,2,3,,1,765,3.5293724,-2.7001,0,528.738,29.2,
1587,1,SBT2050,2,3,,1,766,3.52904,-2.7001,0,529.488,29.2,
1587,1,SBT2050,2,3,,1,767,3.52904,-2.7,0,530.238,29.2,
1587,1,SBT2050,2,3,,1,768,3.5286392,-2.7001,0,530.988,29.2,
1587,1,SBT2050,2,3,,1,769,3.5284316,-2.7,0,531.738,29.2,
1587,1,SBT2050,2,3,,1,770,3.5281216,-2.7004,0,532.488,29.2,
1587,1,SBT2050,2,3,,1,771,3.5277984,-2.6998,0,533.238,29.2,
1587,1,SBT2050,2,3,,1,772,3.5276196,-2.6997,0,533.988,29.2,
1587,1,SBT2050,2,3,,1,773,3.5272048,-2.6999,0,534.738,29.2,
1587,1,SBT2050,2,3,,1,774,3.5270976,-2.6999,0,535.488,29.2,
1587,1,SBT2050,2,3,,1,775,3.526438,-2.6999,0,536.238,29.2,
1587,1,SBT2050,2,3,,1,776,3.5262476,-2.6999,0,536.988,29.2,
1587,1,SBT2050,2,3,,1,777,3.5260332,-2.6999,0,537.738,29.2,
1587,1,SBT2050,2,3,,1,778,3.52581,-2.7004,0,538.488,29.2,
1587,1,SBT2050,2,3,,1,779,3.5253928,-2.7002,0,539.238,29.2,
1587,1,SBT2050,2,3,,1,780,3.5251168,-2.7,0,539.988,29.2,
1587,1,SBT2050,2,3,,1,781,3.5247948,-2.6998,0,540.738,29.3,
1587,1,SBT2050,2,3,,1,782,3.524824,-2.7001,0,541.488,29.3,
1587,1,SBT2050,2,3,,1,783,3.5245976,-2.7002,0,542.238,29.3,
1587,1,SBT2050,2,3,,1,784,3.5242432,-2.7001,0,542.988,29.2,
1587,1,SBT2050,2,3,,1,785,3.5238212,-2.7001,0,543.738,29.3,
1587,1,SBT2050,2,3,,1,786,3.5235824,-2.6999,0,544.488,29.3,
1587,1,SBT2050,2,3,,1,787,3.5234284,-2.7001,0,545.238,29.2,
1587,1,SBT2050,2,3,,1,788,3.5230828,-2.7001,0,545.988,29.2,
1587,1,SBT2050,2,3,,1,789,3.5228324,-2.7002,0,546.738,29.2,
1587,1,SBT2050,2,3,,1,790,3.5224864,-2.7001,0,547.488,29.2,
1587,1,SBT2050,2,3,,1,791,3.5222452,-2.7001,0,548.238,29.2,
1587,1,SBT2050,2,3,,1,792,3.522112,-2.6999,0,548.988,29.2,
1587,1,SBT2050,2,3,,1,793,3.5216588,-2.7001,0,549.738,29.2,
1587,1,SBT2050,2,3,,1,794,3.5214948,-2.6999,0,550.488,29.2,
1587,1,SBT2050,2,3,,1,795,3.5210656,-2.6999,0,551.238,29.2,
1587,1,SBT2050,2,3,,1,796,3.5210872,-2.6999,0,551.988,29.2,
1587,1,SBT2050,2,3,,1,797,3.520658,-2.7001,0,552.738,29.2,
1587,1,SBT2050,2,3,,1,798,3.5202972,-2.6998,0,553.488,29.2,
1587,1,SBT2050,2,3,,1,799,3.5201424,-2.6998,0,554.238,29.3,
1587,1,SBT2050,2,3,,1,800,3.5198948,-2.6998,0,554.988,29.3,
1587,1,SBT2050,2,3,,1,801,3.5195452,-2.6999,0,555.738,29.3,
1587,1,SBT2050,2,3,,1,802,3.5193544,-2.6999,0,556.488,29.3,
1587,1,SBT2050,2,3,,1,803,3.51911,-2.7002,0,557.238,29.3,
1587,1,SBT2050,2,3,,1,804,3.5186448,-2.6999,0,557.988,29.3,
1587,1,SBT2050,2,3,,1,805,3.5184508,-2.7003,0,558.738,29.3,
1587,1,SBT2050,2,3,,1,806,3.5183672,-2.6999,0,559.488,29.3,
1587,1,SBT2050,2,3,,1,807,3.5179732,-2.6995,0,560.238,29.3,
1587,1,SBT2050,2,3,,1,808,3.5177144,-2.6994,0,560.988,29.3,
1587,1,SBT2050,2,3,,1,809,3.517488,-2.7,0,561.738,29.3,
1587,1,SBT2050,2,3,,1,810,3.5172284,-2.6997,0,562.488,29.3,
1587,1,SBT2050,2,3,,1,811,3.5168588,-2.7,0,563.238,29.2,
1587,1,SBT2050,2,3,,1,812,3.516786,-2.6999,0,563.988,29.3,
1587,1,SBT2050,2,3,,1,813,3.5163688,-2.6999,0,564.738,29.3,
1587,1,SBT2050,2,3,,1,814,3.5162552,-2.6999,0,565.487,29.3,
1587,1,SBT2050,2,3,,1,815,3.515688,-2.7001,0,566.237,29.3,
1587,1,SBT2050,2,3,,1,816,3.5158432,-2.7001,0,566.987,29.3,
1587,1,SBT2050,2,3,,1,817,3.5155648,-2.6998,0,567.737,29.3,
1587,1,SBT2050,2,3,,1,818,3.5152548,-2.7005,0,568.487,29.3,
1587,1,SBT2050,2,3,,1,819,3.5149316,-2.6997,0,569.237,29.3,
1587,1,SBT2050,2,3,,1,820,3.514502,-2.7002,0,569.987,29.3,
1587,1,SBT2050,2,3,,1,821,3.5144628,-2.6999,0,570.737,29.3,
1587,1,SBT2050,2,3,,1,822,3.5140812,-2.7002,0,571.487,29.3,
1587,1,SBT2050,2,3,,1,823,3.5137696,-2.7,0,572.237,29.3,
1587,1,SBT2050,2,3,,1,824,3.5133696,-2.7,0,572.987,29.3,
1587,1,SBT2050,2,3,,1,825,3.513012,-2.6999,0,573.737,29.3,
1587,1,SBT2050,2,3,,1,826,3.5130052,-2.7002,0,574.487,29.3,
1587,1,SBT2050,2,3,,1,827,3.5127668,-2.7002,0,575.237,29.3,
1587,1,SBT2050,2,3,,1,828,3.512456,-2.6997,0,575.987,29.3,
1587,1,SBT2050,2,3,,1,829,3.512122,-2.7005,0,576.737,29.3,
1587,1,SBT2050,2,3,,1,830,3.5119728,-2.6997,0,577.487,29.3,
1587,1,SBT2050,2,3,,1,831,3.5116532,-2.6999,0,578.237,29.3,
1587,1,SBT2050,2,3,,1,832,3.5114504,-2.6999,0,578.987,29.3,
1587,1,SBT2050,2,3,,1,833,3.5112052,-2.7003,0,579.737,29.3,
1587,1,SBT2050,2,3,,1,834,3.5109192,-2.6995,0,580.487,29.3,
1587,1,SBT2050,2,3,,1,835,3.5105936,-2.7005,0,581.237,29.3,
1587,1,SBT2050,2,3,,1,836,3.5103076,-2.6997,0,581.987,29.3,
1587,1,SBT2050,2,3,,1,837,3.5101396,-2.7,0,582.737,29.3,
1587,1,SBT2050,2,3,,1,838,3.5097444,-2.6999,0,583.487,29.3,
1587,1,SBT2050,2,3,,1,839,3.5096848,-2.7,0,584.237,29.3,
1587,1,SBT2050,2,3,,1,840,3.5091748,-2.6999,0,584.987,29.3,
1587,1,SBT2050,2,3,,1,841,3.5089004,-2.7002,0,585.737,29.3,
1587,1,SBT2050,2,3,,1,842,3.5086776,-2.7003,0,586.487,29.3,
1587,1,SBT2050,2,3,,1,843,3.5085584,-2.7002,0,587.237,29.3,
1587,1,SBT2050,2,3,,1,844,3.5082228,-2.7002,0,587.987,29.3,
1587,1,SBT2050,2,3,,1,845,3.5077576,-2.6999,0,588.737,29.3,
1587,1,SBT2050,2,3,,1,846,3.5075568,-2.6999,0,589.487,29.3,
1587,1,SBT2050,2,3,,1,847,3.5075192,-2.6999,0,590.237,29.3,
1587,1,SBT2050,2,3,,1,848,3.5073164,-2.7005,0,590.987,29.3,
1587,1,SBT2050,2,3,,1,849,3.5071824,-2.6996,0,591.737,29.3,
1587,1,SBT2050,2,3,,1,850,3.5066576,-2.6995,0,592.487,29.3,
1587,1,SBT2050,2,3,,1,851,3.50652,-2.6999,0,593.237,29.3,
1587,1,SBT2050,2,3,,1,852,3.5060788,-2.6998,0,593.987,29.3,
1587,1,SBT2050,2,3,,1,853,3.5057488,-2.6996,0,594.737,29.3,
1587,1,SBT2050,2,3,,1,854,3.5057492,-2.7003,0,595.487,29.3,
1587,1,SBT2050,2,3,,1,855,3.5052604,-2.6998,0,596.237,29.3,
1587,1,SBT2050,2,3,,1,856,3.5047372,-2.6998,0,596.987,29.3,
1587,1,SBT2050,2,3,,1,857,3.5047968,-2.6998,0,597.737,29.3,
1587,1,SBT2050,2,3,,1,858,3.5044184,-2.6996,0,598.487,29.3,
1587,1,SBT2050,2,3,,1,859,3.504168,-2.7003,0,599.237,29.3,
1587,1,SBT2050,2,3,,1,860,3.5041932,-2.6999,0,599.987,29.3,
1587,1,SBT2050,2,3,,1,861,3.503828,-2.6999,0,600.737,29.3,
1587,1,SBT2050,2,3,,1,862,3.50353,-2.7001,0,601.487,29.3,
1587,1,SBT2050,2,3,,1,863,3.5029424,-2.6998,0,602.237,29.3,
1587,1,SBT2050,2,3,,1,864,3.5027276,-2.7002,0,602.987,29.3,
1587,1,SBT2050,2,3,,1,865,3.5024272,-2.6999,0,603.737,29.3,
1587,1,SBT2050,2,3,,1,866,3.5021768,-2.6999,0,604.487,29.3,
1587,1,SBT2050,2,3,,1,867,3.501926,-2.6999,0,605.237,29.4,
1587,1,SBT2050,2,3,,1,868,3.5015564,-2.6999,0,605.987,29.4,
1587,1,SBT2050,2,3,,1,869,3.50153,-2.7001,0,606.737,29.3,
1587,1,SBT2050,2,3,,1,870,3.5011204,-2.6999,0,607.487,29.3,
1587,1,SBT2050,2,3,,1,871,3.5010488,-2.6998,0,608.237,29.3,
1587,1,SBT2050,2,3,,1,872,3.5006892,-2.6999,0,608.987,29.3,
1587,1,SBT2050,2,3,,1,873,3.5004028,-2.7003,0,609.737,29.3,
1587,1,SBT2050,2,3,,1,874,3.50006,-2.6999,0,610.487,29.3,
1587,1,SBT2050,2,3,,1,875,3.4997024,-2.6996,0,611.237,29.3,
1587,1,SBT2050,2,3,,1,876,3.4996804,-2.6999,0,611.987,29.3,
1587,1,SBT2050,2,3,,1,877,3.4994608,-2.6999,0,612.737,29.4,
1587,1,SBT2050,2,3,,1,878,3.4989956,-2.7001,0,613.487,29.3,
1587,1,SBT2050,2,3,,1,879,3.4987604,-2.6995,0,614.237,29.3,
1587,1,SBT2050,2,3,,1,880,3.49851,-2.7001,0,614.987,29.3,
1587,1,SBT2050,2,3,,1,881,3.4984504,-2.7003,0,615.737,29.3,
1587,1,SBT2050,2,3,,1,882,3.4981164,-2.7003,0,616.487,29.4,
1587,1,SBT2050,2,3,,1,883,3.4976896,-2.7001,0,617.237,29.4,
1587,1,SBT2050,2,3,,1,884,3.4973196,-2.6998,0,617.987,29.4,
1587,1,SBT2050,2,3,,1,885,3.4972456,-2.6999,0,618.737,29.3,
1587,1,SBT2050,2,3,,1,886,3.496834,-2.6999,0,619.486,29.4,
1587,1,SBT2050,2,3,,1,887,3.4966672,-2.6999,0,620.236,29.4,
1587,1,SBT2050,2,3,,1,888,3.4963536,-2.6999,0,620.986,29.4,
1587,1,SBT2050,2,3,,1,889,3.495984,-2.6999,0,621.736,29.4,
1587,1,SBT2050,2,3,,1,890,3.4957564,-2.6999,0,622.486,29.4,
1587,1,SBT2050,2,3,,1,891,3.4954824,-2.6996,0,623.236,29.4,
1587,1,SBT2050,2,3,,1,892,3.4953656,-2.7001,0,623.986,29.4,
1587,1,SBT2050,2,3,,1,893,3.4949368,-2.6998,0,624.736,29.4,
1587,1,SBT2050,2,3,,1,894,3.4945552,-2.6996,0,625.486,29.4,
1587,1,SBT2050,2,3,,1,895,3.4943748,-2.7002,0,626.236,29.4,
1587,1,SBT2050,2,3,,1,896,3.4941364,-2.7001,0,626.986,29.4,
1587,1,SBT2050,2,3,,1,897,3.4939016,-2.6999,0,627.736,29.4,
1587,1,SBT2050,2,3,,1,898,3.493806,-2.6998,0,628.486,29.4,
1587,1,SBT2050,2,3,,1,899,3.4932816,-2.6998,0,629.236,29.4,
1587,1,SBT2050,2,3,,1,900,3.493138,-2.7001,0,629.986,29.4,
1587,1,SBT2050,2,3,,1,901,3.4927444,-2.7001,0,630.736,29.4,
1587,1,SBT2050,2,3,,1,902,3.4927072,-2.6999,0,631.486,29.4,
1587,1,SBT2050,2,3,,1,903,3.4923376,-2.6999,0,632.236,29.4,
1587,1,SBT2050,2,3,,1,904,3.4920628,-2.7004,0,632.986,29.4,
1587,1,SBT2050,2,3,,1,905,3.4916216,-2.7004,0,633.736,29.4,
1587,1,SBT2050,2,3,,1,906,3.491516,-2.7002,0,634.486,29.4,
1587,1,SBT2050,2,3,,1,907,3.4910868,-2.7,0,635.236,29.4,
1587,1,SBT2050,2,3,,1,908,3.4906028,-2.7,0,635.986,29.4,
1587,1,SBT2050,2,3,,1,909,3.4906816,-2.6999,0,636.736,29.4,
1587,1,SBT2050,2,3,,1,910,3.4902764,-2.6999,0,637.486,29.4,
1587,1,SBT2050,2,3,,1,911,3.4900552,-2.6997,0,638.236,29.4,
1587,1,SBT2050,2,3,,1,912,3.4897452,-2.7004,0,638.986,29.4,
1587,1,SBT2050,2,3,,1,913,3.4896756,-2.6999,0,639.736,29.4,
1587,1,SBT2050,2,3,,1,914,3.4892704,-2.7001,0,640.486,29.4,
1587,1,SBT2050,2,3,,1,915,3.4888472,-2.6999,0,641.236,29.4,
1587,1,SBT2050,2,3,,1,916,3.4887896,-2.7004,0,641.986,29.4,
1587,1,SBT2050,2,3,,1,917,3.4886464,-2.7002,0,642.736,29.4,
1587,1,SBT2050,2,3,,1,918,3.4882176,-2.6996,0,643.486,29.4,
1587,1,SBT2050,2,3,,1,919,3.4877884,-2.7001,0,644.236,29.4,
1587,1,SBT2050,2,3,,1,920,3.4876256,-2.6999,0,644.986,29.4,
1587,1,SBT2050,2,3,,1,921,3.4873276,-2.6998,0,645.736,29.4,
1587,1,SBT2050,2,3,,1,922,3.487158,-2.7001,0,646.486,29.4,
1587,1,SBT2050,2,3,,1,923,3.4866492,-2.7004,0,647.236,29.4,
1587,1,SBT2050,2,3,,1,924,3.486494,-2.6998,0,647.986,29.3,
1587,1,SBT2050,2,3,,1,925,3.4861848,-2.6996,0,648.736,29.4,
1587,1,SBT2050,2,3,,1,926,3.4859224,-2.7002,0,649.486,29.4,
1587,1,SBT2050,2,3,,1,927,3.4855436,-2.6999,0,650.236,29.4,
1587,1,SBT2050,2,3,,1,928,3.4853528,-2.7,0,650.986,29.4,
1587,1,SBT2050,2,3,,1,929,3.485156,-2.6996,0,651.736,29.4,
1587,1,SBT2050,2,3,,1,930,3.4850012,-2.7004,0,652.486,29.4,
1587,1,SBT2050,2,3,,1,931,3.4844356,-2.6998,0,653.236,29.4,
1587,1,SBT2050,2,3,,1,932,3.4843324,-2.7001,0,653.986,29.4,
1587,1,SBT2050,2,3,,1,933,3.4839032,-2.6998,0,654.736,29.4,
1587,1,SBT2050,2,3,,1,934,3.4839024,-2.7001,0,655.486,29.4,
1587,1,SBT2050,2,3,,1,935,3.4835208,-2.7001,0,656.236,29.4,
1587,1,SBT2050,2,3,,1,936,3.4832944,-2.7004,0,656.986,29.4,
1587,1,SBT2050,2,3,,1,937,3.4829128,-2.7002,0,657.736,29.4,
1587,1,SBT2050,2,3,,1,938,3.4827056,-2.6997,0,658.486,29.4,
1587,1,SBT2050,2,3,,1,939,3.4822896,-2.6999,0,659.236,29.4,
1587,1,SBT2050,2,3,,1,940,3.4820032,-2.6999,0,659.986,29.4,
1587,1,SBT2050,2,3,,1,941,3.48195,-2.6999,0,660.736,29.4,
1587,1,SBT2050,2,3,,1,942,3.4816996,-2.7001,0,661.486,29.4,
1587,1,SBT2050,2,3,,1,943,3.4814176,-2.6997,0,662.236,29.4,
1587,1,SBT2050,2,3,,1,944,3.4811196,-2.7002,0,662.986,29.4,
1587,1,SBT2050,2,3,,1,945,3.480704,-2.7002,0,663.735,29.4,
1587,1,SBT2050,2,3,,1,946,3.480802,-2.6997,0,664.485,29.4,
1587,1,SBT2050,2,3,,1,947,3.4803132,-2.7003,0,665.235,29.4,
1587,1,SBT2050,2,3,,1,948,3.4800336,-2.6997,0,665.985,29.4,
1587,1,SBT2050,2,3,,1,949,3.4798784,-2.6997,0,666.735,29.4,
1587,1,SBT2050,2,3,,1,950,3.4794,-2.6999,0,667.485,29.4,
1587,1,SBT2050,2,3,,1,951,3.4792332,-2.7002,0,668.235,29.4,
1587,1,SBT2050,2,3,,1,952,3.479122,-2.6999,0,668.985,29.4,
1587,1,SBT2050,2,3,,1,953,3.4785972,-2.7,0,669.735,29.4,
1587,1,SBT2050,2,3,,1,954,3.4782956,-2.6999,0,670.485,29.4,
1587,1,SBT2050,2,3,,1,955,3.4783204,-2.6997,0,671.235,29.4,
1587,1,SBT2050,2,3,,1,956,3.478046,-2.7,0,671.985,29.4,
1587,1,SBT2050,2,3,,1,957,3.4777128,-2.7,0,672.735,29.4,
1587,1,SBT2050,2,3,,1,958,3.477176,-2.7,0,673.485,29.4,
1587,1,SBT2050,2,3,,1,959,3.4770948,-2.7,0,674.235,29.4,
1587,1,SBT2050,2,3,,1,960,3.4768208,-2.6999,0,674.985,29.4,
1587,1,SBT2050,2,3,,1,961,3.4765892,-2.7002,0,675.735,29.4,
1587,1,SBT2050,2,3,,1,962,3.4763288,-2.7002,0,676.485,29.4,
1587,1,SBT2050,2,3,,1,963,3.475828,-2.7,0,677.235,29.4,
1587,1,SBT2050,2,3,,1,964,3.4755984,-2.6997,0,677.985,29.4,
1587,1,SBT2050,2,3,,1,965,3.475336,-2.6998,0,678.735,29.4,
1587,1,SBT2050,2,3,,1,966,3.4750092,-2.7001,0,679.485,29.4,
1587,1,SBT2050,2,3,,1,967,3.4749256,-2.6998,0,680.235,29.4,
1587,1,SBT2050,2,3,,1,968,3.4747832,-2.6999,0,680.985,29.4,
1587,1,SBT2050,2,3,,1,969,3.4744136,-2.7001,0,681.735,29.4,
1587,1,SBT2050,2,3,,1,970,3.473956,-2.7002,0,682.485,29.4,
1587,1,SBT2050,2,3,,1,971,3.4737956,-2.7002,0,683.235,29.4,
1587,1,SBT2050,2,3,,1,972,3.4736644,-2.6998,0,683.985,29.4,
1587,1,SBT2050,2,3,,1,973,3.473264,-2.6995,0,684.735,29.4,
1587,1,SBT2050,2,3,,1,974,3.4730972,-2.6999,0,685.485,29.4,
1587,1,SBT2050,2,3,,1,975,3.4727756,-2.7001,0,686.235,29.4,
1587,1,SBT2050,2,3,,1,976,3.4724772,-2.6999,0,686.985,29.4,
1587,1,SBT2050,2,3,,1,977,3.4722392,-2.6998,0,687.735,29.4,
1587,1,SBT2050,2,3,,1,978,3.4719476,-2.6999,0,688.485,29.4,
1587,1,SBT2050,2,3,,1,979,3.4717804,-2.6999,0,689.235,29.4,
1587,1,SBT2050,2,3,,1,980,3.4712744,-2.7001,0,689.985,29.4,
1587,1,SBT2050,2,3,,1,981,3.4712508,-2.6999,0,690.735,29.4,
