1560,1,SBT2050,2,3,,7,1976.2,3.9484064,6.332,344.01,0,,
1560,1,SBT2050,2,3,,7,1976.3,3.9481324,6.333,344.186,0,,
1560,1,SBT2050,2,3,,7,1976.4,3.9482396,6.333,344.362,0,,
1560,1,SBT2050,2,3,,7,1976.5,3.9484184,6.332,344.538,0,,
1560,1,SBT2050,2,3,,7,1976.6,3.94818,6.33,344.714,0,,
1560,1,SBT2050,2,3,,7,1976.7,3.9481672,6.332,344.89,0,,
1560,1,SBT2050,2,3,,7,1976.8,3.94806,6.33,345.066,0,,
1560,1,SBT2050,2,3,,7,1976.9,3.9481076,6.33,345.242,0,,
1560,1,SBT2050,2,3,,7,1977,3.9481552,6.33,345.417,0,,
1560,1,SBT2050,2,3,,7,1977.1,3.9481792,6.33,345.593,0,,
1560,1,SBT2050,2,3,,7,1977.2,3.9478692,6.33,345.769,0,,
1560,1,SBT2050,2,3,,7,1977.3,3.9481196,6.329,345.945,0,,
1560,1,SBT2050,2,3,,7,1977.4,3.9482628,6.33,346.121,0,,
1560,1,SBT2050,2,3,,7,1977.5,3.9481672,6.33,346.297,0,,
1560,1,SBT2050,2,3,,7,1977.6,3.9479644,6.323,346.472,0,,
1560,1,SBT2050,2,3,,7,1977.7,3.9479048,6.324,346.648,0,,
1560,1,SBT2050,2,3,,7,1977.8,3.9478572,6.321,346.824,0,,
1560,1,SBT2050,2,3,,7,1977.9,3.9478812,6.323,346.999,0,,
1560,1,SBT2050,2,3,,7,1978,3.9479764,6.324,347.175,0,,
1560,1,SBT2050,2,3,,7,1978.1,3.9478692,6.323,347.351,0,,
1560,1,SBT2050,2,3,,7,1978.2,3.9479168,6.324,347.526,0,,
1560,1,SBT2050,2,3,,7,1978.3,3.9478096,6.324,347.702,0,,
1560,1,SBT2050,2,3,,7,1978.4,3.9481316,6.324,347.878,0,,
1560,1,SBT2050,2,3,,7,1978.5,3.9479756,6.324,348.053,0,,
1560,1,SBT2050,2,3,,7,1978.6,3.9475584,6.315,348.229,0,,
1560,1,SBT2050,2,3,,7,1978.7,3.9475104,6.315,348.404,0,,
1560,1,SBT2050,2,3,,7,1978.8,3.9475464,6.314,348.58,0,,
1560,1,SBT2050,2,3,,7,1978.9,3.947618,6.315,348.755,0,,
1560,1,SBT2050,2,3,,7,1979,3.9473436,6.315,348.931,0,36.7,
1560,1,SBT2050,2,3,,7,1979.1,3.9477132,6.315,349.106,0,,
1560,1,SBT2050,2,3,,7,1979.2,3.9477252,6.315,349.281,0,,
1560,1,SBT2050,2,3,,7,1979.3,3.947594,6.315,349.457,0,,
1560,1,SBT2050,2,3,,7,1979.4,3.9477132,6.315,349.632,0,,
1560,1,SBT2050,2,3,,7,1979.5,3.9474508,6.315,349.808,0,,
1560,1,SBT2050,2,3,,7,1979.6,3.9470216,6.306,349.983,0,,
1560,1,SBT2050,2,3,,7,1979.7,3.9470216,6.306,350.158,0,,
1560,1,SBT2050,2,3,,7,1979.8,3.9470692,6.306,350.333,0,,
1560,1,SBT2050,2,3,,7,1979.9,3.9470456,6.306,350.509,0,,
1560,1,SBT2050,2,3,,7,1980,3.9471288,6.304,350.684,0,36.7,
1560,1,SBT2050,2,3,,7,1980.1,3.9470812,6.304,350.859,0,,
1560,1,SBT2050,2,3,,7,1980.2,3.947426,6.304,351.034,0,,
1560,1,SBT2050,2,3,,7,1980.3,3.9472472,6.304,351.209,0,,
1560,1,SBT2050,2,3,,7,1980.4,3.94714,6.304,351.384,0,,
1560,1,SBT2050,2,3,,7,1980.5,3.9472352,6.306,351.559,0,,
1560,1,SBT2050,2,3,,7,1980.6,3.9470564,6.301,351.735,0,,
1560,1,SBT2050,2,3,,7,1980.7,3.9470684,6.301,351.91,0,,
1560,1,SBT2050,2,3,,7,1980.8,3.9471636,6.303,352.085,0,,
1560,1,SBT2050,2,3,,7,1980.9,3.9470564,6.303,352.26,0,,
1560,1,SBT2050,2,3,,7,1981,3.9468892,6.303,352.435,0,,
1560,1,SBT2050,2,3,,7,1981.1,3.9472232,6.301,352.61,0,,
1560,1,SBT2050,2,3,,7,1981.2,3.94714,6.303,352.785,0,,
1560,1,SBT2050,2,3,,7,1981.3,3.9470684,6.301,352.96,0,,
1560,1,SBT2050,2,3,,7,1981.4,3.9470088,6.301,353.135,0,,
1560,1,SBT2050,2,3,,7,1981.5,3.9469012,6.303,353.31,0,,
1560,1,SBT2050,2,3,,7,1981.6,3.9469728,6.295,353.485,0,,
1560,1,SBT2050,2,3,,7,1981.7,3.9468416,6.297,353.66,0,,
1560,1,SBT2050,2,3,,7,1981.8,3.9467104,6.295,353.835,0,,
1560,1,SBT2050,2,3,,7,1981.9,3.9469012,6.297,354.01,0,,
1560,1,SBT2050,2,3,,7,1982,3.946784,6.297,354.185,0,36.8,
1560,1,SBT2050,2,3,,7,1982.1,3.947094,6.295,354.36,0,,
1560,1,SBT2050,2,3,,7,1982.2,3.9468316,6.297,354.535,0,,
1560,1,SBT2050,2,3,,7,1982.3,3.9468676,6.297,354.709,0,,
1560,1,SBT2050,2,3,,7,1982.4,3.9465692,6.297,354.884,0,,
1560,1,SBT2050,2,3,,7,1982.5,3.946784,6.297,355.059,0,,
1560,1,SBT2050,2,3,,7,1982.551,3.9465932,6.286,355.15,0,,
1560,1,SBT2050,2,3,,7,1982.6,3.9467244,6.288,355.234,0,,
1560,1,SBT2050,2,3,,7,1982.7,3.9462832,6.288,355.409,0,,
1560,1,SBT2050,2,3,,7,1982.8,3.9465336,6.288,355.583,0,,
1560,1,SBT2050,2,3,,7,1982.9,3.9467124,6.286,355.758,0,,
1560,1,SBT2050,2,3,,7,1983,3.9464976,6.288,355.933,0,,
1560,1,SBT2050,2,3,,7,1983.1,3.9465692,6.288,356.107,0,,
1560,1,SBT2050,2,3,,7,1983.2,3.946486,6.288,356.282,0,,
1560,1,SBT2050,2,3,,7,1983.3,3.9465692,6.288,356.457,0,,
1560,1,SBT2050,2,3,,7,1983.4,3.9463904,6.288,356.631,0,,
1560,1,SBT2050,2,3,,7,1983.5,3.9464144,6.288,356.806,0,,
1560,1,SBT2050,2,3,,7,1983.6,3.9464144,6.285,356.981,0,,
1560,1,SBT2050,2,3,,7,1983.7,3.9465812,6.286,357.155,0,,
1560,1,SBT2050,2,3,,7,1983.8,3.9462988,6.288,357.33,0,,
1560,1,SBT2050,2,3,,7,1983.9,3.946144,6.285,357.505,0,,
1560,1,SBT2050,2,3,,7,1984,3.9462156,6.286,357.679,0,,
1560,1,SBT2050,2,3,,7,1984.1,3.9463468,6.286,357.854,0,,
1560,1,SBT2050,2,3,,7,1984.2,3.9462156,6.286,358.029,0,,
1560,1,SBT2050,2,3,,7,1984.3,3.9460128,6.286,358.203,0,,
1560,1,SBT2050,2,3,,7,1984.4,3.9465612,6.286,358.378,0,,
1560,1,SBT2050,2,3,,7,1984.5,3.9462392,6.286,358.552,0,,
1560,1,SBT2050,2,3,,7,1984.6,3.9463228,6.279,358.727,0,,
1560,1,SBT2050,2,3,,7,1984.7,3.9462156,6.279,358.901,0,,
1560,1,SBT2050,2,3,,7,1984.8,3.9462156,6.282,359.076,0,,
1560,1,SBT2050,2,3,,7,1984.9,3.9460128,6.279,359.25,0,,
1560,1,SBT2050,2,3,,7,1985,3.9459412,6.28,359.425,0,36.9,
1560,1,SBT2050,2,3,,7,1985.1,3.9461916,6.279,359.599,0,,
1560,1,SBT2050,2,3,,7,1985.2,3.9459532,6.28,359.774,0,,
1560,1,SBT2050,2,3,,7,1985.3,3.9458936,6.28,359.948,0,,
1560,1,SBT2050,2,3,,7,1985.4,3.9462752,6.279,360.123,0,,
1560,1,SBT2050,2,3,,7,1985.5,3.9463272,6.28,360.297,0,,
1560,1,SBT2050,2,3,,7,1985.6,3.9459456,6.271,360.471,0,,
1560,1,SBT2050,2,3,,7,1985.7,3.945934,6.271,360.646,0,,
1560,1,SBT2050,2,3,,7,1985.8,3.945922,6.273,360.82,0,,
1560,1,SBT2050,2,3,,7,1985.9,3.9458144,6.273,360.994,0,,
1560,1,SBT2050,2,3,,7,1986,3.94591,6.273,361.168,0,,
1560,1,SBT2050,2,3,,7,1986.1,3.9461128,6.273,361.343,0,,
1560,1,SBT2050,2,3,,7,1986.2,3.9459456,6.273,361.517,0,,
1560,1,SBT2050,2,3,,7,1986.3,3.9457908,6.273,361.691,0,,
1560,1,SBT2050,2,3,,7,1986.4,3.945934,6.273,361.865,0,,
1560,1,SBT2050,2,3,,7,1986.5,3.9458624,6.273,362.04,0,,
1560,1,SBT2050,2,3,,7,1986.6,3.9456836,6.27,362.214,0,,
1560,1,SBT2050,2,3,,7,1986.7,3.9456952,6.27,362.388,0,,
1560,1,SBT2050,2,3,,7,1986.8,3.9458264,6.271,362.562,0,,
1560,1,SBT2050,2,3,,7,1986.9,3.9456,6.27,362.736,0,,
1560,1,SBT2050,2,3,,7,1987,3.9460052,6.271,362.911,0,,
1560,1,SBT2050,2,3,,7,1987.1,3.945886,6.27,363.085,0,,
1560,1,SBT2050,2,3,,7,1987.2,3.94591,6.27,363.259,0,,
1560,1,SBT2050,2,3,,7,1987.3,3.946084,6.27,363.433,0,,
1560,1,SBT2050,2,3,,7,1987.4,3.9459528,6.268,363.607,0,,
1560,1,SBT2050,2,3,,7,1987.5,3.9459764,6.271,363.782,0,,
1560,1,SBT2050,2,3,,7,1987.6,3.9458336,6.265,363.956,0,,
1560,1,SBT2050,2,3,,7,1987.7,3.9455832,6.263,364.13,0,,
1560,1,SBT2050,2,3,,7,1987.8,3.9457976,6.264,364.304,0,,
1560,1,SBT2050,2,3,,7,1987.9,3.9457024,6.265,364.478,0,,
1560,1,SBT2050,2,3,,7,1988,3.9454756,6.265,364.652,0,37,
1560,1,SBT2050,2,3,,7,1988.1,3.9456428,6.264,364.826,0,,
1560,1,SBT2050,2,3,,7,1988.2,3.9455712,6.265,365,0,,
1560,1,SBT2050,2,3,,7,1988.3,3.9458692,6.264,365.174,0,,
1560,1,SBT2050,2,3,,7,1988.4,3.9453324,6.264,365.348,0,,
1560,1,SBT2050,2,3,,7,1988.5,3.945452,6.264,365.522,0,,
1560,1,SBT2050,2,3,,7,1988.6,3.9455472,6.258,365.696,0,,
1560,1,SBT2050,2,3,,7,1988.7,3.945416,6.258,365.87,0,,
1560,1,SBT2050,2,3,,7,1988.8,3.9454636,6.258,366.043,0,,
1560,1,SBT2050,2,3,,7,1988.9,3.945428,6.258,366.217,0,,
1560,1,SBT2050,2,3,,7,1989,3.9453088,6.256,366.391,0,,
1560,1,SBT2050,2,3,,7,1989.1,3.9455276,6.258,366.565,0,,
1560,1,SBT2050,2,3,,7,1989.2,3.9453008,6.256,366.739,0,,
1560,1,SBT2050,2,3,,7,1989.3,3.9452532,6.258,366.913,0,,
1560,1,SBT2050,2,3,,7,1989.4,3.9452532,6.258,367.086,0,,
1560,1,SBT2050,2,3,,7,1989.5,3.945146,6.256,367.26,0,,
1560,1,SBT2050,2,3,,7,1989.6,3.945146,6.255,367.434,0,,
1560,1,SBT2050,2,3,,7,1989.7,3.9455872,6.255,367.608,0,,
1560,1,SBT2050,2,3,,7,1989.8,3.9452892,6.255,367.782,0,,
1560,1,SBT2050,2,3,,7,1989.9,3.9452292,6.255,367.955,0,,
1560,1,SBT2050,2,3,,7,1990,3.9451936,6.256,368.129,0,,
1560,1,SBT2050,2,3,,7,1990.1,3.9451816,6.256,368.303,0,,
1560,1,SBT2050,2,3,,7,1990.2,3.9452892,6.255,368.477,0,,
1560,1,SBT2050,2,3,,7,1990.3,3.9454084,6.256,368.65,0,,
1560,1,SBT2050,2,3,,7,1990.4,3.9450268,6.255,368.824,0,,
1560,1,SBT2050,2,3,,7,1990.5,3.9452292,6.255,368.998,0,,
1560,1,SBT2050,2,3,,7,1990.6,3.9449788,6.25,369.172,0,,
1560,1,SBT2050,2,3,,7,1990.7,3.9449908,6.248,369.345,0,,
1560,1,SBT2050,2,3,,7,1990.8,3.9450148,6.25,369.519,0,,
1560,1,SBT2050,2,3,,7,1990.9,3.9449724,6.25,369.692,0,,
1560,1,SBT2050,2,3,,7,1991,3.9450916,6.248,369.866,0,,
1560,1,SBT2050,2,3,,7,1991.1,3.9449724,6.248,370.04,0,,
1560,1,SBT2050,2,3,,7,1991.2,3.9448532,6.248,370.213,0,,
1560,1,SBT2050,2,3,,7,1991.3,3.9449604,6.25,370.387,0,,
1560,1,SBT2050,2,3,,7,1991.4,3.9452348,6.249,370.56,0,,
1560,1,SBT2050,2,3,,7,1991.5,3.9454136,6.249,370.734,0,,
1560,1,SBT2050,2,3,,7,1991.553,3.945068,6.241,370.828,0,,
1560,1,SBT2050,2,3,,7,1991.6,3.9449368,6.241,370.907,0,,
1560,1,SBT2050,2,3,,7,1991.7,3.9448412,6.242,371.081,0,,
1560,1,SBT2050,2,3,,7,1991.8,3.9448652,6.242,371.254,0,,
1560,1,SBT2050,2,3,,7,1991.9,3.945032,6.242,371.428,0,,
1560,1,SBT2050,2,3,,7,1992,3.9449008,6.242,371.601,0,,
1560,1,SBT2050,2,3,,7,1992.1,3.9449724,6.242,371.775,0,,
1560,1,SBT2050,2,3,,7,1992.2,3.9449844,6.241,371.948,0,,
1560,1,SBT2050,2,3,,7,1992.3,3.9447816,6.242,372.121,0,,
1560,1,SBT2050,2,3,,7,1992.4,3.945032,6.242,372.295,0,,
1560,1,SBT2050,2,3,,7,1992.5,3.9449604,6.242,372.468,0,,
1560,1,SBT2050,2,3,,7,1992.6,3.9446828,6.233,372.641,0,,
1560,1,SBT2050,2,3,,7,1992.7,3.944516,6.233,372.815,0,,
1560,1,SBT2050,2,3,,7,1992.8,3.9445872,6.232,372.988,0,,
1560,1,SBT2050,2,3,,7,1992.9,3.9447068,6.233,373.161,0,,
1560,1,SBT2050,2,3,,7,1993,3.9446468,6.233,373.334,0,37.1,
1560,1,SBT2050,2,3,,7,1993.1,3.94448,6.233,373.507,0,,
1560,1,SBT2050,2,3,,7,1993.2,3.94448,6.233,373.68,0,,
1560,1,SBT2050,2,3,,7,1993.3,3.9445516,6.232,373.853,0,,
1560,1,SBT2050,2,3,,7,1993.4,3.944778,6.233,374.027,0,,
1560,1,SBT2050,2,3,,7,1993.5,3.9445516,6.233,374.2,0,,
1560,1,SBT2050,2,3,,7,1993.6,3.9443488,6.224,374.373,0,,
1560,1,SBT2050,2,3,,7,1993.7,3.9442772,6.224,374.546,0,,
1560,1,SBT2050,2,3,,7,1993.8,3.944194,6.223,374.719,0,,
1560,1,SBT2050,2,3,,7,1993.9,3.9442176,6.224,374.892,0,,
1560,1,SBT2050,2,3,,7,1994,3.9443728,6.224,375.064,0,,
1560,1,SBT2050,2,3,,7,1994.1,3.9443488,6.226,375.237,0,,
1560,1,SBT2050,2,3,,7,1994.2,3.9443728,6.224,375.41,0,,
1560,1,SBT2050,2,3,,7,1994.3,3.9442056,6.224,375.583,0,,
1560,1,SBT2050,2,3,,7,1994.4,3.9442512,6.224,375.756,0,,
1560,1,SBT2050,2,3,,7,1994.5,3.9443228,6.224,375.929,0,,
1560,1,SBT2050,2,3,,7,1994.6,3.9443944,6.223,376.102,0,,
1560,1,SBT2050,2,3,,7,1994.7,3.9439768,6.223,376.275,0,,
1560,1,SBT2050,2,3,,7,1994.8,3.9441916,6.221,376.448,0,,
1560,1,SBT2050,2,3,,7,1994.9,3.9443108,6.223,376.62,0,,
1560,1,SBT2050,2,3,,7,1995,3.9443348,6.223,376.793,0,,
1560,1,SBT2050,2,3,,7,1995.1,3.9443824,6.224,376.966,0,,
1560,1,SBT2050,2,3,,7,1995.2,3.9440964,6.221,377.139,0,,
1560,1,SBT2050,2,3,,7,1995.3,3.944108,6.223,377.312,0,,
1560,1,SBT2050,2,3,,7,1995.4,3.9441796,6.223,377.485,0,,
1560,1,SBT2050,2,3,,7,1995.5,3.9443228,6.223,377.658,0,,
1560,1,SBT2050,2,3,,7,1995.6,3.9440128,6.217,377.83,0,,
1560,1,SBT2050,2,3,,7,1995.7,3.9441916,6.217,378.003,0,,
1560,1,SBT2050,2,3,,7,1995.8,3.9438696,6.218,378.176,0,,
1560,1,SBT2050,2,3,,7,1995.9,3.9443704,6.218,378.349,0,,
1560,1,SBT2050,2,3,,7,1996,3.9441676,6.217,378.521,0,37.2,
1560,1,SBT2050,2,3,,7,1996.1,3.944108,6.218,378.694,0,,
1560,1,SBT2050,2,3,,7,1996.2,3.9441288,6.22,378.867,0,,
1560,1,SBT2050,2,3,,7,1996.3,3.9442004,6.217,379.039,0,,
1560,1,SBT2050,2,3,,7,1996.4,3.9442836,6.218,379.212,0,,
1560,1,SBT2050,2,3,,7,1996.5,3.9442956,6.217,379.385,0,,
1560,1,SBT2050,2,3,,7,1996.6,3.9438904,6.209,379.557,0,,
1560,1,SBT2050,2,3,,7,1996.7,3.9440096,6.21,379.73,0,,
1560,1,SBT2050,2,3,,7,1996.8,3.943926,6.209,379.902,0,,
1560,1,SBT2050,2,3,,7,1996.9,3.9436996,6.21,380.075,0,,
1560,1,SBT2050,2,3,,7,1997,3.9440332,6.21,380.248,0,,
1560,1,SBT2050,2,3,,7,1997.1,3.9437828,6.209,380.42,0,,
1560,1,SBT2050,2,3,,7,1997.2,3.9437232,6.21,380.593,0,,
1560,1,SBT2050,2,3,,7,1997.3,3.9436636,6.21,380.765,0,,
1560,1,SBT2050,2,3,,7,1997.4,3.9439616,6.21,380.938,0,,
1560,1,SBT2050,2,3,,7,1997.5,3.9437828,6.21,381.11,0,,
1560,1,SBT2050,2,3,,7,1997.6,3.9436756,6.207,381.283,0,,
1560,1,SBT2050,2,3,,7,1997.7,3.9438424,6.209,381.455,0,,
1560,1,SBT2050,2,3,,7,1997.8,3.943902,6.207,381.628,0,,
1560,1,SBT2050,2,3,,7,1997.9,3.9441124,6.209,381.8,0,,
1560,1,SBT2050,2,3,,7,1998,3.9438856,6.209,381.973,0,,
1560,1,SBT2050,2,3,,7,1998.1,3.9438736,6.209,382.145,0,,
1560,1,SBT2050,2,3,,7,1998.2,3.943814,6.21,382.318,0,,
1560,1,SBT2050,2,3,,7,1998.3,3.9440168,6.209,382.49,0,,
1560,1,SBT2050,2,3,,7,1998.4,3.9439096,6.209,382.663,0,,
1560,1,SBT2050,2,3,,7,1998.5,3.9438976,6.209,382.835,0,,
1560,1,SBT2050,2,3,,7,1998.6,3.94354,6.204,383.007,0,,
1560,1,SBT2050,2,3,,7,1998.7,3.9435756,6.204,383.18,0,,
1560,1,SBT2050,2,3,,7,1998.8,3.9436472,6.203,383.352,0,,
1560,1,SBT2050,2,3,,7,1998.9,3.9436948,6.204,383.524,0,,
1560,1,SBT2050,2,3,,7,1999,3.9438736,6.204,383.697,0,,
1560,1,SBT2050,2,3,,7,1999.1,3.9438976,6.203,383.869,0,,
1560,1,SBT2050,2,3,,7,1999.2,3.9436472,6.204,384.041,0,,
1560,1,SBT2050,2,3,,7,1999.3,3.9435996,6.204,384.214,0,,
1560,1,SBT2050,2,3,,7,1999.4,3.943528,6.203,384.386,0,,
1560,1,SBT2050,2,3,,7,1999.5,3.9437904,6.204,384.559,0,,
1560,1,SBT2050,2,3,,7,1999.6,3.9435516,6.197,384.731,0,,
1560,1,SBT2050,2,3,,7,1999.7,3.9435176,6.195,384.903,0,,
1560,1,SBT2050,2,3,,7,1999.8,3.943482,6.197,385.075,0,,
1560,1,SBT2050,2,3,,7,1999.9,3.9436132,6.195,385.247,0,,
1560,1,SBT2050,2,3,,7,2000,3.9435416,6.197,385.419,0,,
1560,1,SBT2050,2,3,,7,2000.1,3.9435892,6.197,385.592,0,,
1560,1,SBT2050,2,3,,7,2000.2,3.943482,6.197,385.764,0,,
1560,1,SBT2050,2,3,,7,2000.3,3.9437204,6.197,385.936,0,,
1560,1,SBT2050,2,3,,7,2000.4,3.9436848,6.198,386.108,0,,
1560,1,SBT2050,2,3,,7,2000.5,3.94347,6.198,386.28,0,,
1560,1,SBT2050,2,3,,7,2000.555,3.94347,6.194,386.377,0,,
1560,1,SBT2050,2,3,,7,2000.6,3.9432316,6.189,386.452,0,,
1560,1,SBT2050,2,3,,7,2000.7,3.9432196,6.189,386.624,0,,
1560,1,SBT2050,2,3,,7,2000.8,3.943184,6.188,386.796,0,,
1560,1,SBT2050,2,3,,7,2000.9,3.9433388,6.188,386.968,0,,
1560,1,SBT2050,2,3,,7,2001,3.94347,6.189,387.14,0,37.3,
1560,1,SBT2050,2,3,,7,2001.1,3.9432196,6.189,387.312,0,,
1560,1,SBT2050,2,3,,7,2001.2,3.943136,6.189,387.484,0,,
1560,1,SBT2050,2,3,,7,2001.3,3.9433388,6.191,387.656,0,,
1560,1,SBT2050,2,3,,7,2001.4,3.9433508,6.189,387.828,0,,
1560,1,SBT2050,2,3,,7,2001.5,3.9434672,6.189,388,0,,
1560,1,SBT2050,2,3,,7,2001.6,3.9431452,6.18,388.171,0,,
1560,1,SBT2050,2,3,,7,2001.7,3.943002,6.182,388.343,0,,
1560,1,SBT2050,2,3,,7,2001.8,3.9428828,6.18,388.515,0,,
1560,1,SBT2050,2,3,,7,2001.9,3.9428708,6.18,388.686,0,,
1560,1,SBT2050,2,3,,7,2002,3.942978,6.18,388.858,0,,
1560,1,SBT2050,2,3,,7,2002.1,3.9427992,6.179,389.03,0,,
1560,1,SBT2050,2,3,,7,2002.2,3.9429184,6.18,389.202,0,,
1560,1,SBT2050,2,3,,7,2002.3,3.9428472,6.18,389.373,0,,
1560,1,SBT2050,2,3,,7,2002.4,3.943038,6.18,389.545,0,,
1560,1,SBT2050,2,3,,7,2002.5,3.942978,6.182,389.717,0,,
1560,1,SBT2050,2,3,,7,2002.6,3.9427396,6.177,389.888,0,,
1560,1,SBT2050,2,3,,7,2002.7,3.9429664,6.179,390.06,0,,
1560,1,SBT2050,2,3,,7,2002.8,3.943038,6.179,390.232,0,,
1560,1,SBT2050,2,3,,7,2002.9,3.943002,6.179,390.403,0,,
1560,1,SBT2050,2,3,,7,2003,3.9430976,6.179,390.575,0,,
1560,1,SBT2050,2,3,,7,2003.1,3.9432404,6.179,390.746,0,,
1560,1,SBT2050,2,3,,7,2003.2,3.9431212,6.179,390.918,0,,
1560,1,SBT2050,2,3,,7,2003.3,3.9429416,6.179,391.09,0,,
1560,1,SBT2050,2,3,,7,2003.4,3.9430252,6.179,391.261,0,,
1560,1,SBT2050,2,3,,7,2003.5,3.9432396,6.177,391.433,0,,
1560,1,SBT2050,2,3,,7,2003.6,3.9429772,6.172,391.605,0,,
1560,1,SBT2050,2,3,,7,2003.7,3.9427152,6.172,391.776,0,,
1560,1,SBT2050,2,3,,7,2003.8,3.942906,6.172,391.948,0,,
1560,1,SBT2050,2,3,,7,2003.9,3.9429416,6.172,392.119,0,,
1560,1,SBT2050,2,3,,7,2004,3.9429772,6.174,392.291,0,,
1560,1,SBT2050,2,3,,7,2004.1,3.9427864,6.172,392.462,0,,
1560,1,SBT2050,2,3,,7,2004.2,3.9428104,6.172,392.634,0,,
1560,1,SBT2050,2,3,,7,2004.3,3.9428344,6.172,392.805,0,,
1560,1,SBT2050,2,3,,7,2004.4,3.9426436,6.174,392.977,0,,
1560,1,SBT2050,2,3,,7,2004.5,3.9428224,6.172,393.148,0,,
1560,1,SBT2050,2,3,,7,2004.6,3.9426316,6.166,393.319,0,,
1560,1,SBT2050,2,3,,7,2004.7,3.9424048,6.166,393.491,0,,
1560,1,SBT2050,2,3,,7,2004.8,3.9426792,6.168,393.662,0,,
1560,1,SBT2050,2,3,,7,2004.9,3.9426792,6.168,393.833,0,,
1560,1,SBT2050,2,3,,7,2005,3.9427004,6.169,394.005,0,,
1560,1,SBT2050,2,3,,7,2005.1,3.942784,6.168,394.176,0,,
1560,1,SBT2050,2,3,,7,2005.2,3.9428316,6.166,394.347,0,,
1560,1,SBT2050,2,3,,7,2005.3,3.9425932,6.168,394.519,0,,
1560,1,SBT2050,2,3,,7,2005.4,3.9427364,6.166,394.69,0,,
1560,1,SBT2050,2,3,,7,2005.5,3.9427124,6.168,394.861,0,,
1560,1,SBT2050,2,3,,7,2005.6,3.94245,6.159,395.032,0,,
1560,1,SBT2050,2,3,,7,2005.7,3.9425572,6.159,395.204,0,,
1560,1,SBT2050,2,3,,7,2005.8,3.9422236,6.159,395.375,0,,
1560,1,SBT2050,2,3,,7,2005.9,3.9426768,6.159,395.546,0,,
1560,1,SBT2050,2,3,,7,2006,3.9426528,6.159,395.717,0,37.4,
1560,1,SBT2050,2,3,,7,2006.1,3.9423548,6.159,395.888,0,,
1560,1,SBT2050,2,3,,7,2006.2,3.9426408,6.159,396.059,0,,
1560,1,SBT2050,2,3,,7,2006.3,3.9426168,6.16,396.23,0,,
1560,1,SBT2050,2,3,,7,2006.4,3.9425096,6.159,396.401,0,,
1560,1,SBT2050,2,3,,7,2006.5,3.9424976,6.159,396.572,0,,
1560,1,SBT2050,2,3,,7,2006.6,3.9423188,6.148,396.743,0,,
1560,1,SBT2050,2,3,,7,2006.7,3.9420564,6.15,396.914,0,,
1560,1,SBT2050,2,3,,7,2006.8,3.9420836,6.15,397.085,0,,
1560,1,SBT2050,2,3,,7,2006.9,3.942012,6.151,397.256,0,,
1560,1,SBT2050,2,3,,7,2007,3.9420356,6.15,397.427,0,,
1560,1,SBT2050,2,3,,7,2007.1,3.9419524,6.151,397.598,0,,
1560,1,SBT2050,2,3,,7,2007.2,3.9422744,6.15,397.768,0,,
1560,1,SBT2050,2,3,,7,2007.3,3.942012,6.151,397.939,0,,
1560,1,SBT2050,2,3,,7,2007.4,3.9421788,6.15,398.11,0,,
1560,1,SBT2050,2,3,,7,2007.5,3.9421788,6.15,398.281,0,,
1560,1,SBT2050,2,3,,7,2007.6,3.9421312,6.148,398.452,0,,
1560,1,SBT2050,2,3,,7,2007.7,3.9422148,6.148,398.623,0,,
1560,1,SBT2050,2,3,,7,2007.8,3.9421552,6.148,398.793,0,,
1560,1,SBT2050,2,3,,7,2007.9,3.9418448,6.148,398.964,0,,
1560,1,SBT2050,2,3,,7,2008,3.9422028,6.147,399.135,0,,
1560,1,SBT2050,2,3,,7,2008.1,3.94231,6.148,399.306,0,,
1560,1,SBT2050,2,3,,7,2008.2,3.9421668,6.148,399.477,0,,
1560,1,SBT2050,2,3,,7,2008.3,3.9422504,6.148,399.647,0,,
1560,1,SBT2050,2,3,,7,2008.4,3.9422624,6.148,399.818,0,,
1560,1,SBT2050,2,3,,7,2008.5,3.9424412,6.148,399.989,0,,
1560,1,SBT2050,2,3,,7,2008.6,3.9419472,6.144,400.16,0,,
1560,1,SBT2050,2,3,,7,2008.7,3.9421616,6.144,400.33,0,,
1560,1,SBT2050,2,3,,7,2008.8,3.942138,6.142,400.501,0,,
1560,1,SBT2050,2,3,,7,2008.9,3.9419232,6.144,400.672,0,,
1560,1,SBT2050,2,3,,7,2009,3.941804,6.142,400.842,0,,
1560,1,SBT2050,2,3,,7,2009.1,3.9419828,6.144,401.013,0,,
1560,1,SBT2050,2,3,,7,2009.2,3.9419948,6.142,401.184,0,,
1560,1,SBT2050,2,3,,7,2009.3,3.941792,6.144,401.354,0,,
1560,1,SBT2050,2,3,,7,2009.4,3.9419592,6.144,401.525,0,,
1560,1,SBT2050,2,3,,7,2009.5,3.9420188,6.144,401.696,0,,
1560,1,SBT2050,2,3,,7,2009.557,3.9417444,6.136,401.795,0,,
1560,1,SBT2050,2,3,,7,2009.6,3.941792,6.136,401.866,0,,
1560,1,SBT2050,2,3,,7,2009.7,3.9418516,6.138,402.037,0,,
1560,1,SBT2050,2,3,,7,2009.8,3.9420664,6.138,402.207,0,,
1560,1,SBT2050,2,3,,7,2009.9,3.941792,6.136,402.378,0,,
1560,1,SBT2050,2,3,,7,2010,3.9419352,6.138,402.548,0,37.5,
1560,1,SBT2050,2,3,,7,2010.1,3.9420784,6.139,402.719,0,,
