1552,1,SBT2050,2,3,,7,2503.5,4.0492728,3.903,1069.953,0,,
1552,1,SBT2050,2,3,,7,2503.6,4.0496784,3.9019,1070.062,0,,
1552,1,SBT2050,2,3,,7,2503.7,4.0495948,3.9018,1070.17,0,,
1552,1,SBT2050,2,3,,7,2503.8,4.049738,3.9019,1070.278,0,,
1552,1,SBT2050,2,3,,7,2503.9,4.0496784,3.9016,1070.387,0,,
1552,1,SBT2050,2,3,,7,2504,4.0498452,3.9022,1070.495,0,,
1552,1,SBT2050,2,3,,7,2504.1,4.0498808,3.9015,1070.604,0,,
1552,1,SBT2050,2,3,,7,2504.2,4.0498092,3.9013,1070.712,0,,
1552,1,SBT2050,2,3,,7,2504.3,4.0497616,3.9015,1070.82,0,,
1552,1,SBT2050,2,3,,7,2504.4,4.049726,3.9013,1070.929,0,,
1552,1,SBT2050,2,3,,7,2504.5,4.0499424,3.9015,1071.037,0,,
1552,1,SBT2050,2,3,,7,2504.567,4.0497996,3.8992,1071.111,0,,
1552,1,SBT2050,2,3,,7,2504.6,4.0498592,3.8998,1071.145,0,,
1552,1,SBT2050,2,3,,7,2504.7,4.04974,3.8995,1071.254,0,,
1552,1,SBT2050,2,3,,7,2504.8,4.0498712,3.8992,1071.362,0,,
1552,1,SBT2050,2,3,,7,2504.9,4.0501216,3.8996,1071.47,0,,
1552,1,SBT2050,2,3,,7,2505,4.0502764,3.8999,1071.579,0,36.2,
1552,1,SBT2050,2,3,,7,2505.1,4.0500976,3.8993,1071.687,0,,
1552,1,SBT2050,2,3,,7,2505.2,4.0497876,3.898,1071.795,0,,
1552,1,SBT2050,2,3,,7,2505.3,4.0500736,3.8999,1071.904,0,,
1552,1,SBT2050,2,3,,7,2505.4,4.0501096,3.8998,1072.012,0,,
1552,1,SBT2050,2,3,,7,2505.5,4.0501572,3.8992,1072.12,0,,
1552,1,SBT2050,2,3,,7,2505.6,4.0503004,3.8974,1072.229,0,,
1552,1,SBT2050,2,3,,7,2505.7,4.0501812,3.8977,1072.337,0,,
1552,1,SBT2050,2,3,,7,2505.8,4.0500736,3.8966,1072.445,0,,
1552,1,SBT2050,2,3,,7,2505.9,4.0502408,3.8975,1072.553,0,,
1552,1,SBT2050,2,3,,7,2506,4.0501812,3.898,1072.662,0,,
1552,1,SBT2050,2,3,,7,2506.1,4.050336,3.8978,1072.77,0,,
1552,1,SBT2050,2,3,,7,2506.2,4.0504928,3.898,1072.878,0,,
1552,1,SBT2050,2,3,,7,2506.3,4.0504092,3.8972,1072.986,0,,
1552,1,SBT2050,2,3,,7,2506.4,4.0503496,3.8972,1073.095,0,,
1552,1,SBT2050,2,3,,7,2506.5,4.0504928,3.8977,1073.203,0,,
1552,1,SBT2050,2,3,,7,2506.6,4.0504452,3.8923,1073.311,0,,
1552,1,SBT2050,2,3,,7,2506.7,4.0504568,3.893,1073.419,0,,
1552,1,SBT2050,2,3,,7,2506.8,4.0502304,3.8933,1073.527,0,,
1552,1,SBT2050,2,3,,7,2506.9,4.0504332,3.8928,1073.635,0,,
1552,1,SBT2050,2,3,,7,2507,4.0503972,3.8927,1073.744,0,,
1552,1,SBT2050,2,3,,7,2507.1,4.0505524,3.8928,1073.852,0,,
1552,1,SBT2050,2,3,,7,2507.2,4.0507076,3.8928,1073.96,0,,
1552,1,SBT2050,2,3,,7,2507.3,4.050636,3.8931,1074.068,0,,
1552,1,SBT2050,2,3,,7,2507.4,4.0507552,3.893,1074.176,0,,
1552,1,SBT2050,2,3,,7,2507.5,4.0508744,3.8925,1074.284,0,,
1552,1,SBT2050,2,3,,7,2507.6,4.0506596,3.889,1074.392,0,,
1552,1,SBT2050,2,3,,7,2507.7,4.0507076,3.8878,1074.5,0,,
1552,1,SBT2050,2,3,,7,2507.8,4.0505404,3.8884,1074.608,0,,
1552,1,SBT2050,2,3,,7,2507.9,4.0508384,3.8884,1074.716,0,,
1552,1,SBT2050,2,3,,7,2508,4.0507304,3.8884,1074.824,0,,
1552,1,SBT2050,2,3,,7,2508.1,4.0506824,3.8879,1074.932,0,,
1552,1,SBT2050,2,3,,7,2508.2,4.0506944,3.8884,1075.04,0,,
1552,1,SBT2050,2,3,,7,2508.3,4.05079,3.8884,1075.148,0,,
1552,1,SBT2050,2,3,,7,2508.4,4.0508852,3.8887,1075.256,0,,
1552,1,SBT2050,2,3,,7,2508.5,4.0508852,3.8878,1075.364,0,,
1552,1,SBT2050,2,3,,7,2508.6,4.0508496,3.8849,1075.472,0,,
1552,1,SBT2050,2,3,,7,2508.7,4.0508136,3.8851,1075.58,0,,
1552,1,SBT2050,2,3,,7,2508.8,4.0508732,3.8843,1075.688,0,,
1552,1,SBT2050,2,3,,7,2508.9,4.050802,3.8855,1075.796,0,,
1552,1,SBT2050,2,3,,7,2509,4.0508852,3.8845,1075.904,0,,
1552,1,SBT2050,2,3,,7,2509.1,4.051076,3.8852,1076.012,0,,
1552,1,SBT2050,2,3,,7,2509.2,4.0508376,3.8848,1076.12,0,,
1552,1,SBT2050,2,3,,7,2509.3,4.0510404,3.8843,1076.228,0,,
1552,1,SBT2050,2,3,,7,2509.4,4.0512668,3.8854,1076.336,0,,
1552,1,SBT2050,2,3,,7,2509.5,4.0512668,3.8845,1076.444,0,,
1552,1,SBT2050,2,3,,7,2509.6,4.0510164,3.8813,1076.551,0,,
1552,1,SBT2050,2,3,,7,2509.7,4.0511716,3.8817,1076.659,0,,
1552,1,SBT2050,2,3,,7,2509.8,4.051156,3.8825,1076.767,0,,
1552,1,SBT2050,2,3,,7,2509.9,4.0510368,3.8819,1076.875,0,,
1552,1,SBT2050,2,3,,7,2510,4.0510724,3.8813,1076.983,0,,
1552,1,SBT2050,2,3,,7,2510.1,4.0511796,3.8814,1077.09,0,,
1552,1,SBT2050,2,3,,7,2510.2,4.05112,3.8814,1077.198,0,,
1552,1,SBT2050,2,3,,7,2510.3,4.0513704,3.8813,1077.306,0,,
1552,1,SBT2050,2,3,,7,2510.4,4.0513588,3.882,1077.414,0,,
1552,1,SBT2050,2,3,,7,2510.5,4.051478,3.8814,1077.522,0,,
1552,1,SBT2050,2,3,,7,2510.6,4.051466,3.8788,1077.63,0,,
1552,1,SBT2050,2,3,,7,2510.7,4.0512988,3.879,1077.737,0,,
1552,1,SBT2050,2,3,,7,2510.8,4.0514184,3.8788,1077.845,0,,
1552,1,SBT2050,2,3,,7,2510.9,4.051466,3.8787,1077.953,0,,
1552,1,SBT2050,2,3,,7,2511,4.0515972,3.879,1078.061,0,,
1552,1,SBT2050,2,3,,7,2511.1,4.051466,3.8788,1078.168,0,,
1552,1,SBT2050,2,3,,7,2511.2,4.0515016,3.879,1078.276,0,,
1552,1,SBT2050,2,3,,7,2511.3,4.0516448,3.8785,1078.384,0,,
1552,1,SBT2050,2,3,,7,2511.4,4.051752,3.8782,1078.491,0,,
1552,1,SBT2050,2,3,,7,2511.5,4.0518952,3.8784,1078.599,0,,
1552,1,SBT2050,2,3,,7,2511.6,4.051594,3.8756,1078.707,0,,
1552,1,SBT2050,2,3,,7,2511.7,4.0518088,3.8764,1078.815,0,,
1552,1,SBT2050,2,3,,7,2511.8,4.051594,3.8761,1078.922,0,,
1552,1,SBT2050,2,3,,7,2511.9,4.0516536,3.8764,1079.03,0,,
1552,1,SBT2050,2,3,,7,2512,4.0517372,3.8764,1079.138,0,,
1552,1,SBT2050,2,3,,7,2512.1,4.0519044,3.8763,1079.245,0,,
1552,1,SBT2050,2,3,,7,2512.2,4.0516656,3.8761,1079.353,0,,
1552,1,SBT2050,2,3,,7,2512.3,4.051916,3.8761,1079.461,0,,
1552,1,SBT2050,2,3,,7,2512.4,4.0519756,3.8761,1079.568,0,,
1552,1,SBT2050,2,3,,7,2512.5,4.0520952,3.8767,1079.676,0,,
1552,1,SBT2050,2,3,,7,2512.6,4.0520712,3.8746,1079.784,0,,
1552,1,SBT2050,2,3,,7,2512.7,4.0519044,3.874,1079.891,0,,
1552,1,SBT2050,2,3,,7,2512.8,4.0519044,3.874,1079.999,0,,
1552,1,SBT2050,2,3,,7,2512.9,4.051952,3.8737,1080.106,0,,
1552,1,SBT2050,2,3,,7,2513,4.0521664,3.8738,1080.214,0,,
1552,1,SBT2050,2,3,,7,2513.1,4.0521428,3.8744,1080.322,0,,
1552,1,SBT2050,2,3,,7,2513.2,4.0521188,3.8738,1080.429,0,,
1552,1,SBT2050,2,3,,7,2513.3,4.052236,3.8743,1080.537,0,,
1552,1,SBT2050,2,3,,7,2513.4,4.052212,3.8744,1080.644,0,,
1552,1,SBT2050,2,3,,7,2513.5,4.052248,3.8741,1080.752,0,,
1552,1,SBT2050,2,3,,7,2513.569,4.0520692,3.8717,1080.827,0,,
1552,1,SBT2050,2,3,,7,2513.6,4.0521168,3.8715,1080.86,0,,
1552,1,SBT2050,2,3,,7,2513.7,4.0523672,3.872,1080.967,0,,
1552,1,SBT2050,2,3,,7,2513.8,4.0521884,3.8717,1081.075,0,,
1552,1,SBT2050,2,3,,7,2513.9,4.0523552,3.8714,1081.182,0,,
1552,1,SBT2050,2,3,,7,2514,4.0521884,3.8714,1081.29,0,,
1552,1,SBT2050,2,3,,7,2514.1,4.0524268,3.8717,1081.397,0,,
1552,1,SBT2050,2,3,,7,2514.2,4.0526056,3.8719,1081.505,0,,
1552,1,SBT2050,2,3,,7,2514.3,4.0524268,3.8719,1081.613,0,,
1552,1,SBT2050,2,3,,7,2514.4,4.052248,3.872,1081.72,0,,
1552,1,SBT2050,2,3,,7,2514.5,4.0523316,3.8719,1081.828,0,,
1552,1,SBT2050,2,3,,7,2514.6,4.0526892,3.8697,1081.935,0,,
1552,1,SBT2050,2,3,,7,2514.7,4.05257,3.87,1082.043,0,,
1552,1,SBT2050,2,3,,7,2514.8,4.0524984,3.8697,1082.15,0,,
1552,1,SBT2050,2,3,,7,2514.9,4.0524628,3.8699,1082.258,0,,
1552,1,SBT2050,2,3,,7,2515,4.0526056,3.8696,1082.365,0,,
1552,1,SBT2050,2,3,,7,2515.1,4.0527284,3.869,1082.473,0,,
1552,1,SBT2050,2,3,,7,2515.2,4.0526928,3.8699,1082.58,0,,
1552,1,SBT2050,2,3,,7,2515.3,4.052788,3.8693,1082.688,0,,
1552,1,SBT2050,2,3,,7,2515.4,4.0528716,3.869,1082.795,0,,
1552,1,SBT2050,2,3,,7,2515.5,4.0528716,3.8699,1082.903,0,,
1552,1,SBT2050,2,3,,7,2515.6,4.052836,3.8678,1083.01,0,,
1552,1,SBT2050,2,3,,7,2515.7,4.0528716,3.8682,1083.118,0,,
1552,1,SBT2050,2,3,,7,2515.8,4.0527284,3.8678,1083.225,0,,
1552,1,SBT2050,2,3,,7,2515.9,4.0526928,3.8684,1083.332,0,,
1552,1,SBT2050,2,3,,7,2516,4.0529312,3.8679,1083.44,0,,
1552,1,SBT2050,2,3,,7,2516.1,4.0529192,3.8679,1083.547,0,,
1552,1,SBT2050,2,3,,7,2516.2,4.0530148,3.8676,1083.655,0,,
1552,1,SBT2050,2,3,,7,2516.3,4.053158,3.8676,1083.762,0,,
1552,1,SBT2050,2,3,,7,2516.4,4.0528836,3.8684,1083.87,0,,
1552,1,SBT2050,2,3,,7,2516.5,4.0528956,3.8682,1083.977,0,,
1552,1,SBT2050,2,3,,7,2516.6,4.0528476,3.8661,1084.084,0,,
1552,1,SBT2050,2,3,,7,2516.7,4.0530744,3.8661,1084.192,0,,
1552,1,SBT2050,2,3,,7,2516.8,4.0528956,3.8664,1084.299,0,,
1552,1,SBT2050,2,3,,7,2516.9,4.053206,3.8662,1084.407,0,,
1552,1,SBT2050,2,3,,7,2517,4.0531464,3.8659,1084.514,0,,
1552,1,SBT2050,2,3,,7,2517.1,4.0531344,3.8662,1084.621,0,,
1552,1,SBT2050,2,3,,7,2517.2,4.0534324,3.8658,1084.729,0,,
1552,1,SBT2050,2,3,,7,2517.3,4.0535876,3.8659,1084.836,0,,
1552,1,SBT2050,2,3,,7,2517.4,4.0533968,3.8658,1084.944,0,,
1552,1,SBT2050,2,3,,7,2517.5,4.0532416,3.8658,1085.051,0,,
1552,1,SBT2050,2,3,,7,2517.6,4.0536232,3.864,1085.158,0,,
1552,1,SBT2050,2,3,,7,2517.7,4.0536116,3.8646,1085.266,0,,
1552,1,SBT2050,2,3,,7,2517.8,4.053504,3.8641,1085.373,0,,
1552,1,SBT2050,2,3,,7,2517.9,4.053504,3.8644,1085.48,0,,
1552,1,SBT2050,2,3,,7,2518,4.053492,3.864,1085.588,0,,
1552,1,SBT2050,2,3,,7,2518.1,4.0535876,3.8638,1085.695,0,,
1552,1,SBT2050,2,3,,7,2518.2,4.053492,3.8641,1085.802,0,,
1552,1,SBT2050,2,3,,7,2518.3,4.0537188,3.8637,1085.91,0,,
1552,1,SBT2050,2,3,,7,2518.4,4.0536232,3.8644,1086.017,0,,
1552,1,SBT2050,2,3,,7,2518.5,4.0536352,3.8643,1086.124,0,,
1552,1,SBT2050,2,3,,7,2518.6,4.0539628,3.862,1086.232,0,,
1552,1,SBT2050,2,3,,7,2518.7,4.0535452,3.8624,1086.339,0,,
1552,1,SBT2050,2,3,,7,2518.8,4.0537244,3.8626,1086.446,0,,
1552,1,SBT2050,2,3,,7,2518.9,4.0536884,3.862,1086.553,0,,
1552,1,SBT2050,2,3,,7,2519,4.0536288,3.8624,1086.661,0,,
1552,1,SBT2050,2,3,,7,2519.1,4.0538076,3.862,1086.768,0,,
1552,1,SBT2050,2,3,,7,2519.2,4.0540224,3.8621,1086.875,0,,
1552,1,SBT2050,2,3,,7,2519.3,4.053784,3.8618,1086.983,0,,
1552,1,SBT2050,2,3,,7,2519.4,4.0538912,3.8612,1087.09,0,,
1552,1,SBT2050,2,3,,7,2519.5,4.0537004,3.8617,1087.197,0,,
1552,1,SBT2050,2,3,,7,2519.6,4.0541536,3.8605,1087.304,0,,
1552,1,SBT2050,2,3,,7,2519.7,4.054046,3.8603,1087.412,0,,
1552,1,SBT2050,2,3,,7,2519.8,4.0539748,3.8608,1087.519,0,,
1552,1,SBT2050,2,3,,7,2519.9,4.054094,3.8602,1087.626,0,,
1552,1,SBT2050,2,3,,7,2520,4.0541892,3.8597,1087.733,0,36.2,
1552,1,SBT2050,2,3,,7,2520.1,4.054058,3.8603,1087.84,0,,
1552,1,SBT2050,2,3,,7,2520.2,4.0543444,3.8603,1087.948,0,,
1552,1,SBT2050,2,3,,7,2520.3,4.0542608,3.8608,1088.055,0,,
1552,1,SBT2050,2,3,,7,2520.4,4.0543312,3.8611,1088.162,0,,
1552,1,SBT2050,2,3,,7,2520.5,4.054248,3.8599,1088.269,0,,
1552,1,SBT2050,2,3,,7,2520.6,4.0544388,3.8582,1088.377,0,,
1552,1,SBT2050,2,3,,7,2520.7,4.0544984,3.858,1088.484,0,,
1552,1,SBT2050,2,3,,7,2520.8,4.0543672,3.8586,1088.591,0,,
1552,1,SBT2050,2,3,,7,2520.9,4.0545816,3.8585,1088.698,0,,
1552,1,SBT2050,2,3,,7,2521,4.0544984,3.8582,1088.805,0,36.1,
1552,1,SBT2050,2,3,,7,2521.1,4.0543432,3.858,1088.912,0,,
1552,1,SBT2050,2,3,,7,2521.2,4.0544744,3.8585,1089.02,0,,
1552,1,SBT2050,2,3,,7,2521.3,4.0546772,3.8588,1089.127,0,,
1552,1,SBT2050,2,3,,7,2521.4,4.054546,3.8585,1089.234,0,,
1552,1,SBT2050,2,3,,7,2521.5,4.0543432,3.8586,1089.341,0,,
1552,1,SBT2050,2,3,,7,2521.6,4.0546892,3.8565,1089.448,0,,
1552,1,SBT2050,2,3,,7,2521.7,4.0544984,3.8571,1089.555,0,,
1552,1,SBT2050,2,3,,7,2521.8,4.0547608,3.8567,1089.663,0,,
1552,1,SBT2050,2,3,,7,2521.9,4.0547724,3.8564,1089.77,0,,
1552,1,SBT2050,2,3,,7,2522,4.0548916,3.8564,1089.877,0,,
1552,1,SBT2050,2,3,,7,2522.1,4.0547608,3.8561,1089.984,0,,
1552,1,SBT2050,2,3,,7,2522.2,4.0546392,3.8561,1090.091,0,,
1552,1,SBT2050,2,3,,7,2522.3,4.0546752,3.8564,1090.198,0,,
1552,1,SBT2050,2,3,,7,2522.4,4.0550088,3.8561,1090.305,0,,
1552,1,SBT2050,2,3,,7,2522.5,4.0549972,3.8565,1090.412,0,,
1552,1,SBT2050,2,3,,7,2522.571,4.0547704,3.8515,1090.49,0,,
1552,1,SBT2050,2,3,,7,2522.6,4.0551164,3.8518,1090.519,0,,
1552,1,SBT2050,2,3,,7,2522.7,4.0547464,3.8509,1090.626,0,,
1552,1,SBT2050,2,3,,7,2522.8,4.054866,3.8512,1090.733,0,,
1552,1,SBT2050,2,3,,7,2522.9,4.0547944,3.852,1090.84,0,,
1552,1,SBT2050,2,3,,7,2523,4.0548896,3.8517,1090.947,0,,
1552,1,SBT2050,2,3,,7,2523.1,4.055152,3.852,1091.054,0,,
1552,1,SBT2050,2,3,,7,2523.2,4.0550208,3.852,1091.161,0,,
1552,1,SBT2050,2,3,,7,2523.3,4.0550804,3.8524,1091.268,0,,
1552,1,SBT2050,2,3,,7,2523.4,4.0551044,3.8518,1091.375,0,,
1552,1,SBT2050,2,3,,7,2523.5,4.0552356,3.8514,1091.482,0,,
1552,1,SBT2050,2,3,,7,2523.6,4.0549732,3.8473,1091.589,0,,
1552,1,SBT2050,2,3,,7,2523.7,4.0551044,3.848,1091.696,0,,
1552,1,SBT2050,2,3,,7,2523.8,4.0548776,3.8479,1091.803,0,,
1552,1,SBT2050,2,3,,7,2523.9,4.055358,3.8477,1091.91,0,,
1552,1,SBT2050,2,3,,7,2524,4.0552268,3.8477,1092.017,0,,
1552,1,SBT2050,2,3,,7,2524.1,4.0551196,3.8476,1092.124,0,,
1552,1,SBT2050,2,3,,7,2524.2,4.055358,3.8469,1092.231,0,,
1552,1,SBT2050,2,3,,7,2524.3,4.0552984,3.8477,1092.337,0,,
1552,1,SBT2050,2,3,,7,2524.4,4.0551792,3.8477,1092.444,0,,
1552,1,SBT2050,2,3,,7,2524.5,4.0552152,3.8477,1092.551,0,,
1552,1,SBT2050,2,3,,7,2524.6,4.0552508,3.8442,1092.658,0,,
1552,1,SBT2050,2,3,,7,2524.7,4.0552984,3.8438,1092.765,0,,
1552,1,SBT2050,2,3,,7,2524.8,4.0551436,3.8435,1092.872,0,,
1552,1,SBT2050,2,3,,7,2524.9,4.0555012,3.8436,1092.978,0,,
1552,1,SBT2050,2,3,,7,2525,4.0552388,3.8439,1093.085,0,,
1552,1,SBT2050,2,3,,7,2525.1,4.055406,3.8439,1093.192,0,,
1552,1,SBT2050,2,3,,7,2525.2,4.055382,3.8438,1093.299,0,,
1552,1,SBT2050,2,3,,7,2525.3,4.055406,3.8441,1093.405,0,,
1552,1,SBT2050,2,3,,7,2525.4,4.0555012,3.8439,1093.512,0,,
1552,1,SBT2050,2,3,,7,2525.5,4.0556324,3.8442,1093.619,0,,
1552,1,SBT2050,2,3,,7,2525.6,4.0555372,3.8403,1093.726,0,,
1552,1,SBT2050,2,3,,7,2525.7,4.0554068,3.8406,1093.832,0,,
1552,1,SBT2050,2,3,,7,2525.8,4.0555616,3.8404,1093.939,0,,
1552,1,SBT2050,2,3,,7,2525.9,4.055502,3.8409,1094.046,0,,
1552,1,SBT2050,2,3,,7,2526,4.0554068,3.8403,1094.152,0,36,
1552,1,SBT2050,2,3,,7,2526.1,4.0556692,3.8404,1094.259,0,,
1552,1,SBT2050,2,3,,7,2526.2,4.0558836,3.8409,1094.366,0,,
1552,1,SBT2050,2,3,,7,2526.3,4.0558004,3.8406,1094.472,0,,
1552,1,SBT2050,2,3,,7,2526.4,4.055848,3.8409,1094.579,0,,
1552,1,SBT2050,2,3,,7,2526.5,4.0557764,3.8404,1094.686,0,,
1552,1,SBT2050,2,3,,7,2526.6,4.0559552,3.838,1094.792,0,,
1552,1,SBT2050,2,3,,7,2526.7,4.0558836,3.8377,1094.899,0,,
1552,1,SBT2050,2,3,,7,2526.8,4.0556332,3.8375,1095.006,0,,
1552,1,SBT2050,2,3,,7,2526.9,4.0558004,3.8384,1095.112,0,,
1552,1,SBT2050,2,3,,7,2527,4.055872,3.8381,1095.219,0,,
1552,1,SBT2050,2,3,,7,2527.1,4.0560032,3.8384,1095.325,0,,
1552,1,SBT2050,2,3,,7,2527.2,4.0559432,3.8377,1095.432,0,,
1552,1,SBT2050,2,3,,7,2527.3,4.0559672,3.8375,1095.539,0,,
1552,1,SBT2050,2,3,,7,2527.4,4.0559672,3.8377,1095.645,0,,
1552,1,SBT2050,2,3,,7,2527.5,4.056164,3.8377,1095.752,0,,
1552,1,SBT2050,2,3,,7,2527.6,4.0559612,3.8316,1095.858,0,,
1552,1,SBT2050,2,3,,7,2527.7,4.05552,3.8324,1095.965,0,,
1552,1,SBT2050,2,3,,7,2527.8,4.0559016,3.8316,1096.071,0,,
1552,1,SBT2050,2,3,,7,2527.9,4.0559016,3.8318,1096.178,0,,
1552,1,SBT2050,2,3,,7,2528,4.0558776,3.8322,1096.284,0,,
1552,1,SBT2050,2,3,,7,2528.1,4.0562236,3.8324,1096.391,0,,
1552,1,SBT2050,2,3,,7,2528.2,4.0559612,3.8319,1096.497,0,,
1552,1,SBT2050,2,3,,7,2528.3,4.056152,3.8318,1096.604,0,,
1552,1,SBT2050,2,3,,7,2528.4,4.0562236,3.8325,1096.71,0,,
1552,1,SBT2050,2,3,,7,2528.5,4.0562356,3.8327,1096.816,0,,
1552,1,SBT2050,2,3,,7,2528.6,4.056152,3.8274,1096.923,0,,
1552,1,SBT2050,2,3,,7,2528.7,4.0563904,3.8277,1097.029,0,,
1552,1,SBT2050,2,3,,7,2528.8,4.0563068,3.828,1097.135,0,,
1552,1,SBT2050,2,3,,7,2528.9,4.0560444,3.8277,1097.242,0,,
1552,1,SBT2050,2,3,,7,2529,4.0563188,3.8278,1097.348,0,,
1552,1,SBT2050,2,3,,7,2529.1,4.05645,3.8278,1097.454,0,,
1552,1,SBT2050,2,3,,7,2529.2,4.0563548,3.8272,1097.561,0,,
1552,1,SBT2050,2,3,,7,2529.3,4.0560672,3.8274,1097.667,0,,
1552,1,SBT2050,2,3,,7,2529.4,4.0563892,3.8269,1097.773,0,,
1552,1,SBT2050,2,3,,7,2529.5,4.0564488,3.828,1097.88,0,,
1552,1,SBT2050,2,3,,7,2529.6,4.0561744,3.8239,1097.986,0,,
1552,1,SBT2050,2,3,,7,2529.7,4.056556,3.8234,1098.092,0,,
1552,1,SBT2050,2,3,,7,2529.8,4.05627,3.8239,1098.198,0,,
1552,1,SBT2050,2,3,,7,2529.9,4.0561864,3.8236,1098.305,0,,
1552,1,SBT2050,2,3,,7,2530,4.0566036,3.824,1098.411,0,,
1552,1,SBT2050,2,3,,7,2530.1,4.056568,3.8236,1098.517,0,,
1552,1,SBT2050,2,3,,7,2530.2,4.0564488,3.8236,1098.623,0,,
1552,1,SBT2050,2,3,,7,2530.3,4.0566276,3.8236,1098.729,0,,
1552,1,SBT2050,2,3,,7,2530.4,4.0565324,3.824,1098.836,0,,
1552,1,SBT2050,2,3,,7,2530.5,4.0565324,3.8239,1098.942,0,,
1552,1,SBT2050,2,3,,7,2530.6,4.056544,3.8204,1099.048,0,,
1552,1,SBT2050,2,3,,7,2530.7,4.0566156,3.8202,1099.154,0,,
1552,1,SBT2050,2,3,,7,2530.8,4.0567232,3.8201,1099.26,0,,
1552,1,SBT2050,2,3,,7,2530.9,4.0567828,3.8204,1099.366,0,,
1552,1,SBT2050,2,3,,7,2531,4.0566576,3.8199,1099.472,0,,
1552,1,SBT2050,2,3,,7,2531.1,4.0567292,3.8202,1099.579,0,,
1552,1,SBT2050,2,3,,7,2531.2,4.0567768,3.8208,1099.685,0,,
1552,1,SBT2050,2,3,,7,2531.3,4.0569556,3.8199,1099.791,0,,
1552,1,SBT2050,2,3,,7,2531.4,4.0567172,3.8205,1099.897,0,,
1552,1,SBT2050,2,3,,7,2531.5,4.056884,3.8204,1100.003,0,,
1552,1,SBT2050,2,3,,7,2531.573,4.0568484,3.817,1100.082,0,,
1552,1,SBT2050,2,3,,7,2531.6,4.0567532,3.8173,1100.109,0,,
1552,1,SBT2050,2,3,,7,2531.7,4.0569676,3.817,1100.215,0,,
1552,1,SBT2050,2,3,,7,2531.8,4.0568604,3.8175,1100.321,0,,
1552,1,SBT2050,2,3,,7,2531.9,4.056932,3.8173,1100.427,0,,
1552,1,SBT2050,2,3,,7,2532,4.0571228,3.817,1100.533,0,,
1552,1,SBT2050,2,3,,7,2532.1,4.0571228,3.8179,1100.639,0,,
1552,1,SBT2050,2,3,,7,2532.2,4.0570988,3.8167,1100.745,0,,
1552,1,SBT2050,2,3,,7,2532.3,4.0569676,3.8176,1100.851,0,,
1552,1,SBT2050,2,3,,7,2532.4,4.056884,3.817,1100.957,0,,
1552,1,SBT2050,2,3,,7,2532.5,4.0571228,3.817,1101.063,0,,
1552,1,SBT2050,2,3,,7,2532.6,4.0571464,3.8144,1101.169,0,,
1552,1,SBT2050,2,3,,7,2532.7,4.05723,3.8147,1101.275,0,,
1552,1,SBT2050,2,3,,7,2532.8,4.0571544,3.8144,1101.381,0,,
1552,1,SBT2050,2,3,,7,2532.9,4.0571664,3.814,1101.487,0,,
1552,1,SBT2050,2,3,,7,2533,4.0571664,3.8141,1101.593,0,,
1552,1,SBT2050,2,3,,7,2533.1,4.057226,3.8141,1101.699,0,,
1552,1,SBT2050,2,3,,7,2533.2,4.05725,3.8146,1101.805,0,,
1552,1,SBT2050,2,3,,7,2533.3,4.057262,3.8143,1101.911,0,,
1552,1,SBT2050,2,3,,7,2533.4,4.0574764,3.8141,1102.017,0,,
1552,1,SBT2050,2,3,,7,2533.5,4.0572976,3.8147,1102.123,0,,
1552,1,SBT2050,2,3,,7,2533.6,4.0570828,3.8116,1102.229,0,,
1552,1,SBT2050,2,3,,7,2533.7,4.0572976,3.8122,1102.335,0,,
1552,1,SBT2050,2,3,,7,2533.8,4.0572976,3.812,1102.441,0,,
1552,1,SBT2050,2,3,,7,2533.9,4.057548,3.812,1102.547,0,,
1552,1,SBT2050,2,3,,7,2534,4.0575956,3.8117,1102.653,0,,
1552,1,SBT2050,2,3,,7,2534.1,4.0573812,3.8123,1102.758,0,,
1552,1,SBT2050,2,3,,7,2534.2,4.0574884,3.8117,1102.864,0,,
1552,1,SBT2050,2,3,,7,2534.3,4.0577748,3.8119,1102.97,0,,
1552,1,SBT2050,2,3,,7,2534.4,4.0576076,3.8123,1103.076,0,,
1552,1,SBT2050,2,3,,7,2534.5,4.0577508,3.812,1103.182,0,,
1552,1,SBT2050,2,3,,7,2534.6,4.057738,3.8111,1103.288,0,,
1552,1,SBT2050,2,3,,7,2534.7,4.0577616,3.8093,1103.394,0,,
1552,1,SBT2050,2,3,,7,2534.8,4.057738,3.8096,1103.5,0,,
1552,1,SBT2050,2,3,,7,2534.9,4.0578092,3.8097,1103.605,0,,
1552,1,SBT2050,2,3,,7,2535,4.0575352,3.8103,1103.711,0,,
1552,1,SBT2050,2,3,,7,2535.1,4.0579644,3.8097,1103.817,0,,
1552,1,SBT2050,2,3,,7,2535.2,4.0578452,3.81,1103.923,0,,
1552,1,SBT2050,2,3,,7,2535.3,4.0579644,3.8097,1104.029,0,,
1552,1,SBT2050,2,3,,7,2535.4,4.057714,3.81,1104.134,0,,
1552,1,SBT2050,2,3,,7,2535.5,4.0579764,3.8108,1104.24,0,,
1552,1,SBT2050,2,3,,7,2535.6,4.0578928,3.8079,1104.346,0,,
1552,1,SBT2050,2,3,,7,2535.7,4.0578928,3.8082,1104.452,0,,
1552,1,SBT2050,2,3,,7,2535.8,4.0579644,3.8075,1104.558,0,,
1552,1,SBT2050,2,3,,7,2535.9,4.0582028,3.8079,1104.663,0,,
