1575,1,SBT2050,2,3,,7,2559.4,4.0298136,3.8065,1144.891,0,,
1575,1,SBT2050,2,3,,7,2559.5,4.0296464,3.8036,1144.996,0,,
1575,1,SBT2050,2,3,,7,2559.6,4.0296868,3.8046,1145.102,0,,
1575,1,SBT2050,2,3,,7,2559.7,4.0299132,3.8033,1145.208,0,,
1575,1,SBT2050,2,3,,7,2559.8,4.0299132,3.8042,1145.313,0,,
1575,1,SBT2050,2,3,,7,2559.9,4.0297464,3.804,1145.419,0,,
1575,1,SBT2050,2,3,,7,2560,4.0299612,3.804,1145.525,0,,
1575,1,SBT2050,2,3,,7,2560.1,4.0299132,3.8036,1145.63,0,,
1575,1,SBT2050,2,3,,7,2560.2,4.0299732,3.8036,1145.736,0,,
1575,1,SBT2050,2,3,,7,2560.3,4.0299132,3.8039,1145.842,0,,
1575,1,SBT2050,2,3,,7,2560.4,4.0300684,3.8039,1145.947,0,,
1575,1,SBT2050,2,3,,7,2560.5,4.0299016,3.8011,1146.053,0,,
1575,1,SBT2050,2,3,,7,2560.6,4.029794,3.8013,1146.159,0,,
1575,1,SBT2050,2,3,,7,2560.7,4.0299016,3.801,1146.264,0,,
1575,1,SBT2050,2,3,,7,2560.8,4.0299492,3.8014,1146.37,0,,
1575,1,SBT2050,2,3,,7,2560.9,4.0300208,3.8011,1146.475,0,,
1575,1,SBT2050,2,3,,7,2561,4.0301756,3.8008,1146.581,0,,
1575,1,SBT2050,2,3,,7,2561.1,4.0302832,3.8016,1146.687,0,,
1575,1,SBT2050,2,3,,7,2561.2,4.0302116,3.8007,1146.792,0,,
1575,1,SBT2050,2,3,,7,2561.3,4.03014,3.8013,1146.898,0,,
1575,1,SBT2050,2,3,,7,2561.4,4.0304984,3.8008,1147.003,0,,
1575,1,SBT2050,2,3,,7,2561.5,4.02989,3.7986,1147.109,0,,
1575,1,SBT2050,2,3,,7,2561.6,4.0301168,3.7984,1147.214,0,,
1575,1,SBT2050,2,3,,7,2561.7,4.0305816,3.7989,1147.32,0,,
1575,1,SBT2050,2,3,,7,2561.8,4.0303312,3.7987,1147.425,0,,
1575,1,SBT2050,2,3,,7,2561.9,4.0300688,3.7989,1147.531,0,,
1575,1,SBT2050,2,3,,7,2562,4.0301404,3.7987,1147.637,0,,
1575,1,SBT2050,2,3,,7,2562.1,4.0304984,3.7992,1147.742,0,,
1575,1,SBT2050,2,3,,7,2562.2,4.0303552,3.7986,1147.848,0,,
1575,1,SBT2050,2,3,,7,2562.3,4.030546,3.7984,1147.953,0,,
1575,1,SBT2050,2,3,,7,2562.4,4.0304984,3.7984,1148.059,0,,
1575,1,SBT2050,2,3,,7,2562.5,4.0308084,3.7966,1148.164,0,,
1575,1,SBT2050,2,3,,7,2562.6,4.0305816,3.7964,1148.27,0,,
1575,1,SBT2050,2,3,,7,2562.7,4.0304624,3.7966,1148.375,0,,
1575,1,SBT2050,2,3,,7,2562.8,4.0303908,3.7967,1148.48,0,,
1575,1,SBT2050,2,3,,7,2562.9,4.0306652,3.7966,1148.586,0,,
1575,1,SBT2050,2,3,,7,2563,4.0307248,3.7967,1148.691,0,,
1575,1,SBT2050,2,3,,7,2563.1,4.0307428,3.7964,1148.797,0,,
1575,1,SBT2050,2,3,,7,2563.2,4.030886,3.7967,1148.902,0,,
1575,1,SBT2050,2,3,,7,2563.3,4.0305996,3.7966,1149.008,0,,
1575,1,SBT2050,2,3,,7,2563.4,4.0307548,3.7967,1149.113,0,,
1575,1,SBT2050,2,3,,7,2563.5,4.030886,3.7943,1149.219,0,,
1575,1,SBT2050,2,3,,7,2563.6,4.030528,3.7942,1149.324,0,,
1575,1,SBT2050,2,3,,7,2563.7,4.0307664,3.7946,1149.429,0,,
1575,1,SBT2050,2,3,,7,2563.8,4.030564,3.7943,1149.535,0,,
1575,1,SBT2050,2,3,,7,2563.9,4.030838,3.7948,1149.64,0,,
1575,1,SBT2050,2,3,,7,2564,4.0312316,3.7945,1149.746,0,,
1575,1,SBT2050,2,3,,7,2564.1,4.0309456,3.7945,1149.851,0,,
1575,1,SBT2050,2,3,,7,2564.2,4.0308264,3.7946,1149.957,0,,
1575,1,SBT2050,2,3,,7,2564.3,4.0310884,3.7946,1150.062,0,,
1575,1,SBT2050,2,3,,7,2564.4,4.0309216,3.7943,1150.167,0,,
1575,1,SBT2050,2,3,,7,2564.5,4.0310648,3.792,1150.273,0,,
1575,1,SBT2050,2,3,,7,2564.6,4.0309692,3.7925,1150.378,0,,
1575,1,SBT2050,2,3,,7,2564.7,4.0310528,3.7919,1150.483,0,,
1575,1,SBT2050,2,3,,7,2564.8,4.0310288,3.7923,1150.589,0,,
1575,1,SBT2050,2,3,,7,2564.9,4.0311876,3.7926,1150.694,0,,
1575,1,SBT2050,2,3,,7,2565,4.0314736,3.7929,1150.799,0,,
1575,1,SBT2050,2,3,,7,2565.1,4.0311992,3.7926,1150.905,0,,
1575,1,SBT2050,2,3,,7,2565.2,4.0313068,3.7928,1151.01,0,,
1575,1,SBT2050,2,3,,7,2565.3,4.03139,3.7928,1151.116,0,,
1575,1,SBT2050,2,3,,7,2565.4,4.03139,3.7925,1151.221,0,,
1575,1,SBT2050,2,3,,7,2565.5,4.0313424,3.7908,1151.326,0,,
1575,1,SBT2050,2,3,,7,2565.6,4.031402,3.7907,1151.431,0,,
1575,1,SBT2050,2,3,,7,2565.7,4.0313304,3.7905,1151.537,0,,
1575,1,SBT2050,2,3,,7,2565.8,4.0314976,3.7911,1151.642,0,,
1575,1,SBT2050,2,3,,7,2565.9,4.0313304,3.7908,1151.747,0,,
1575,1,SBT2050,2,3,,7,2566,4.0315212,3.7908,1151.853,0,,
1575,1,SBT2050,2,3,,7,2566.1,4.03176,3.7907,1151.958,0,,
1575,1,SBT2050,2,3,,7,2566.2,4.0315808,3.7907,1152.063,0,,
1575,1,SBT2050,2,3,,7,2566.3,4.031748,3.7907,1152.169,0,,
1575,1,SBT2050,2,3,,7,2566.4,4.0319268,3.7902,1152.274,0,,
1575,1,SBT2050,2,3,,7,2566.5,4.031712,3.7888,1152.379,0,,
1575,1,SBT2050,2,3,,7,2566.6,4.0317956,3.7891,1152.484,0,,
1575,1,SBT2050,2,3,,7,2566.7,4.0318756,3.7891,1152.59,0,,
1575,1,SBT2050,2,3,,7,2566.8,4.0316372,3.7888,1152.695,0,,
1575,1,SBT2050,2,3,,7,2566.9,4.0317804,3.7887,1152.8,0,,
1575,1,SBT2050,2,3,,7,2567,4.0319232,3.7885,1152.905,0,,
1575,1,SBT2050,2,3,,7,2567.1,4.0317088,3.789,1153.011,0,,
1575,1,SBT2050,2,3,,7,2567.2,4.0318516,3.7888,1153.116,0,,
1575,1,SBT2050,2,3,,7,2567.3,4.0318756,3.789,1153.221,0,,
1575,1,SBT2050,2,3,,7,2567.4,4.0319592,3.7895,1153.326,0,,
1575,1,SBT2050,2,3,,7,2567.481,4.0319352,3.7873,1153.413,0,,
1575,1,SBT2050,2,3,,7,2567.5,4.03215,3.7873,1153.432,0,,
1575,1,SBT2050,2,3,,7,2567.6,4.0318876,3.7872,1153.537,0,,
1575,1,SBT2050,2,3,,7,2567.7,4.0320308,3.7876,1153.642,0,,
1575,1,SBT2050,2,3,,7,2567.8,4.0318876,3.7872,1153.747,0,,
1575,1,SBT2050,2,3,,7,2567.9,4.0320424,3.7872,1153.852,0,,
1575,1,SBT2050,2,3,,7,2568,4.0321856,3.7864,1153.958,0,,
1575,1,SBT2050,2,3,,7,2568.1,4.0321976,3.7873,1154.063,0,,
1575,1,SBT2050,2,3,,7,2568.2,4.0323288,3.7872,1154.168,0,,
1575,1,SBT2050,2,3,,7,2568.3,4.0324004,3.7869,1154.273,0,,
1575,1,SBT2050,2,3,,7,2568.4,4.0323112,3.7867,1154.378,0,,
1575,1,SBT2050,2,3,,7,2568.5,4.032144,3.785,1154.484,0,,
1575,1,SBT2050,2,3,,7,2568.6,4.0323348,3.785,1154.589,0,,
1575,1,SBT2050,2,3,,7,2568.7,4.0322516,3.7857,1154.694,0,,
1575,1,SBT2050,2,3,,7,2568.8,4.0323588,3.7852,1154.799,0,,
1575,1,SBT2050,2,3,,7,2568.9,4.032478,3.7854,1154.904,0,,
1575,1,SBT2050,2,3,,7,2569,4.0326688,3.785,1155.009,0,35.8,
1575,1,SBT2050,2,3,,7,2569.1,4.032454,3.7849,1155.114,0,,
1575,1,SBT2050,2,3,,7,2569.2,4.0323708,3.7849,1155.22,0,,
1575,1,SBT2050,2,3,,7,2569.3,4.0323112,3.7849,1155.325,0,,
1575,1,SBT2050,2,3,,7,2569.4,4.0325376,3.7854,1155.43,0,,
1575,1,SBT2050,2,3,,7,2569.5,4.0327048,3.7825,1155.535,0,,
1575,1,SBT2050,2,3,,7,2569.6,4.0323828,3.7834,1155.64,0,,
1575,1,SBT2050,2,3,,7,2569.7,4.0326928,3.7831,1155.745,0,,
1575,1,SBT2050,2,3,,7,2569.8,4.0325736,3.7828,1155.85,0,,
1575,1,SBT2050,2,3,,7,2569.9,4.0325972,3.7835,1155.955,0,,
1575,1,SBT2050,2,3,,7,2570,4.0330028,3.7832,1156.06,0,,
1575,1,SBT2050,2,3,,7,2570.1,4.0327644,3.7834,1156.166,0,,
1575,1,SBT2050,2,3,,7,2570.2,4.032924,3.7834,1156.271,0,,
1575,1,SBT2050,2,3,,7,2570.3,4.0328168,3.7832,1156.376,0,,
1575,1,SBT2050,2,3,,7,2570.4,4.0329836,3.7831,1156.481,0,,
1575,1,SBT2050,2,3,,7,2570.5,4.0326736,3.7787,1156.586,0,,
1575,1,SBT2050,2,3,,7,2570.6,4.0328168,3.7788,1156.691,0,,
1575,1,SBT2050,2,3,,7,2570.7,4.0329716,3.7787,1156.796,0,,
1575,1,SBT2050,2,3,,7,2570.8,4.0328404,3.7784,1156.901,0,,
1575,1,SBT2050,2,3,,7,2570.9,4.0331028,3.7788,1157.006,0,,
1575,1,SBT2050,2,3,,7,2571,4.0329476,3.7784,1157.111,0,,
1575,1,SBT2050,2,3,,7,2571.1,4.0330192,3.7784,1157.216,0,,
1575,1,SBT2050,2,3,,7,2571.2,4.032888,3.7788,1157.321,0,,
1575,1,SBT2050,2,3,,7,2571.3,4.0329716,3.7785,1157.426,0,,
1575,1,SBT2050,2,3,,7,2571.4,4.0331268,3.7782,1157.53,0,,
1575,1,SBT2050,2,3,,7,2571.5,4.0330672,3.7744,1157.635,0,,
1575,1,SBT2050,2,3,,7,2571.6,4.0330552,3.7737,1157.74,0,,
1575,1,SBT2050,2,3,,7,2571.7,4.0331148,3.7747,1157.845,0,,
1575,1,SBT2050,2,3,,7,2571.8,4.0329836,3.7735,1157.95,0,,
1575,1,SBT2050,2,3,,7,2571.9,4.03321,3.7747,1158.055,0,,
1575,1,SBT2050,2,3,,7,2572,4.0329652,3.7743,1158.16,0,,
1575,1,SBT2050,2,3,,7,2572.1,4.0332036,3.7743,1158.264,0,,
1575,1,SBT2050,2,3,,7,2572.2,4.033144,3.7747,1158.369,0,,
1575,1,SBT2050,2,3,,7,2572.3,4.0330484,3.775,1158.474,0,,
1575,1,SBT2050,2,3,,7,2572.4,4.0333584,3.7743,1158.579,0,,
1575,1,SBT2050,2,3,,7,2572.5,4.0330844,3.7708,1158.684,0,,
1575,1,SBT2050,2,3,,7,2572.6,4.0332512,3.7708,1158.789,0,,
1575,1,SBT2050,2,3,,7,2572.7,4.0332392,3.771,1158.893,0,,
1575,1,SBT2050,2,3,,7,2572.8,4.0332156,3.771,1158.998,0,,
1575,1,SBT2050,2,3,,7,2572.9,4.0333108,3.771,1159.103,0,,
1575,1,SBT2050,2,3,,7,2573,4.0331796,3.771,1159.208,0,,
1575,1,SBT2050,2,3,,7,2573.1,4.0335016,3.7713,1159.312,0,,
1575,1,SBT2050,2,3,,7,2573.2,4.0333824,3.7713,1159.417,0,,
1575,1,SBT2050,2,3,,7,2573.3,4.0335732,3.7702,1159.522,0,,
1575,1,SBT2050,2,3,,7,2573.4,4.03343,3.771,1159.627,0,,
1575,1,SBT2050,2,3,,7,2573.5,4.0333468,3.7676,1159.731,0,,
1575,1,SBT2050,2,3,,7,2573.6,4.0334896,3.7675,1159.836,0,,
1575,1,SBT2050,2,3,,7,2573.7,4.0335256,3.7676,1159.941,0,,
1575,1,SBT2050,2,3,,7,2573.8,4.0333984,3.7676,1160.045,0,,
1575,1,SBT2050,2,3,,7,2573.9,4.0337684,3.7673,1160.15,0,,
1575,1,SBT2050,2,3,,7,2574,4.0335892,3.7673,1160.255,0,,
1575,1,SBT2050,2,3,,7,2574.1,4.0338756,3.7684,1160.359,0,,
1575,1,SBT2050,2,3,,7,2574.2,4.0336608,3.7678,1160.464,0,,
1575,1,SBT2050,2,3,,7,2574.3,4.033828,3.7679,1160.568,0,,
1575,1,SBT2050,2,3,,7,2574.4,4.0336728,3.7682,1160.673,0,,
1575,1,SBT2050,2,3,,7,2574.5,4.0334224,3.7652,1160.778,0,,
1575,1,SBT2050,2,3,,7,2574.6,4.0336372,3.7655,1160.882,0,,
1575,1,SBT2050,2,3,,7,2574.7,4.0336252,3.7653,1160.987,0,,
1575,1,SBT2050,2,3,,7,2574.8,4.0340784,3.7652,1161.092,0,,
1575,1,SBT2050,2,3,,7,2574.9,4.0338516,3.765,1161.196,0,,
1575,1,SBT2050,2,3,,7,2575,4.034102,3.765,1161.301,0,,
1575,1,SBT2050,2,3,,7,2575.1,4.0340544,3.7644,1161.405,0,,
1575,1,SBT2050,2,3,,7,2575.2,4.0338756,3.7647,1161.51,0,,
1575,1,SBT2050,2,3,,7,2575.3,4.0340424,3.7652,1161.614,0,,
1575,1,SBT2050,2,3,,7,2575.4,4.034126,3.765,1161.719,0,,
1575,1,SBT2050,2,3,,7,2575.5,4.0340252,3.7627,1161.824,0,,
1575,1,SBT2050,2,3,,7,2575.6,4.0341684,3.7629,1161.928,0,,
1575,1,SBT2050,2,3,,7,2575.7,4.03424,3.7629,1162.033,0,,
1575,1,SBT2050,2,3,,7,2575.8,4.0340372,3.7624,1162.137,0,,
1575,1,SBT2050,2,3,,7,2575.9,4.0340372,3.7623,1162.242,0,,
1575,1,SBT2050,2,3,,7,2576,4.0340372,3.763,1162.346,0,,
1575,1,SBT2050,2,3,,7,2576.1,4.034228,3.7621,1162.451,0,,
1575,1,SBT2050,2,3,,7,2576.2,4.0340612,3.7621,1162.555,0,,
1575,1,SBT2050,2,3,,7,2576.3,4.0341088,3.7626,1162.66,0,,
1575,1,SBT2050,2,3,,7,2576.4,4.034228,3.762,1162.764,0,,
1575,1,SBT2050,2,3,,7,2576.483,4.0343352,3.7605,1162.852,0,,
1575,1,SBT2050,2,3,,7,2576.5,4.0343592,3.7597,1162.869,0,,
1575,1,SBT2050,2,3,,7,2576.6,4.0340848,3.7606,1162.973,0,,
1575,1,SBT2050,2,3,,7,2576.7,4.034216,3.7606,1163.078,0,,
1575,1,SBT2050,2,3,,7,2576.8,4.034216,3.7605,1163.182,0,,
1575,1,SBT2050,2,3,,7,2576.9,4.0341924,3.7597,1163.287,0,,
1575,1,SBT2050,2,3,,7,2577,4.0342876,3.7603,1163.391,0,35.7,
1575,1,SBT2050,2,3,,7,2577.1,4.0344548,3.7609,1163.496,0,,
1575,1,SBT2050,2,3,,7,2577.2,4.0343116,3.7601,1163.6,0,,
1575,1,SBT2050,2,3,,7,2577.3,4.0342212,3.7606,1163.704,0,,
1575,1,SBT2050,2,3,,7,2577.4,4.0345076,3.7605,1163.809,0,,
1575,1,SBT2050,2,3,,7,2577.5,4.034448,3.7585,1163.913,0,,
1575,1,SBT2050,2,3,,7,2577.6,4.0345076,3.7579,1164.018,0,,
1575,1,SBT2050,2,3,,7,2577.7,4.034746,3.7579,1164.122,0,,
1575,1,SBT2050,2,3,,7,2577.8,4.0345552,3.7583,1164.227,0,,
1575,1,SBT2050,2,3,,7,2577.9,4.0346864,3.7586,1164.331,0,,
1575,1,SBT2050,2,3,,7,2578,4.0345552,3.758,1164.435,0,,
1575,1,SBT2050,2,3,,7,2578.1,4.034734,3.7588,1164.54,0,,
1575,1,SBT2050,2,3,,7,2578.2,4.0347104,3.7586,1164.644,0,,
1575,1,SBT2050,2,3,,7,2578.3,4.0346148,3.758,1164.749,0,,
1575,1,SBT2050,2,3,,7,2578.4,4.034722,3.758,1164.853,0,,
1575,1,SBT2050,2,3,,7,2578.5,4.034448,3.7539,1164.957,0,,
1575,1,SBT2050,2,3,,7,2578.6,4.0345792,3.7535,1165.061,0,,
1575,1,SBT2050,2,3,,7,2578.7,4.034722,3.7535,1165.166,0,,
1575,1,SBT2050,2,3,,7,2578.8,4.0349488,3.7538,1165.27,0,,
1575,1,SBT2050,2,3,,7,2578.9,4.0346984,3.7535,1165.374,0,,
1575,1,SBT2050,2,3,,7,2579,4.034722,3.7533,1165.479,0,,
1575,1,SBT2050,2,3,,7,2579.1,4.0348168,3.7535,1165.583,0,,
1575,1,SBT2050,2,3,,7,2579.2,4.034924,3.7536,1165.687,0,,
1575,1,SBT2050,2,3,,7,2579.3,4.034924,3.7547,1165.791,0,,
1575,1,SBT2050,2,3,,7,2579.4,4.0348644,3.7536,1165.896,0,,
1575,1,SBT2050,2,3,,7,2579.5,4.0350076,3.7494,1166,0,,
1575,1,SBT2050,2,3,,7,2579.6,4.034972,3.7488,1166.104,0,,
1575,1,SBT2050,2,3,,7,2579.7,4.03496,3.7491,1166.208,0,,
1575,1,SBT2050,2,3,,7,2579.8,4.0352224,3.7494,1166.312,0,,
1575,1,SBT2050,2,3,,7,2579.9,4.0349956,3.7494,1166.416,0,,
1575,1,SBT2050,2,3,,7,2580,4.0349836,3.7492,1166.521,0,35.8,
1575,1,SBT2050,2,3,,7,2580.1,4.0348288,3.7492,1166.625,0,,
1575,1,SBT2050,2,3,,7,2580.2,4.0350076,3.7497,1166.729,0,,
1575,1,SBT2050,2,3,,7,2580.3,4.034936,3.7497,1166.833,0,,
1575,1,SBT2050,2,3,,7,2580.4,4.0349836,3.7495,1166.937,0,,
1575,1,SBT2050,2,3,,7,2580.5,4.0349836,3.7454,1167.041,0,,
1575,1,SBT2050,2,3,,7,2580.6,4.0351744,3.7457,1167.145,0,,
1575,1,SBT2050,2,3,,7,2580.7,4.0351628,3.7451,1167.249,0,,
1575,1,SBT2050,2,3,,7,2580.8,4.035132,3.7459,1167.353,0,,
1575,1,SBT2050,2,3,,7,2580.9,4.0352872,3.7453,1167.457,0,,
1575,1,SBT2050,2,3,,7,2581,4.0353108,3.7456,1167.561,0,,
1575,1,SBT2050,2,3,,7,2581.1,4.0352396,3.7454,1167.666,0,,
1575,1,SBT2050,2,3,,7,2581.2,4.0351084,3.7453,1167.77,0,,
1575,1,SBT2050,2,3,,7,2581.3,4.0352992,3.7456,1167.874,0,,
1575,1,SBT2050,2,3,,7,2581.4,4.0352156,3.7456,1167.978,0,,
1575,1,SBT2050,2,3,,7,2581.5,4.0350368,3.7454,1168.082,0,,
1575,1,SBT2050,2,3,,7,2581.6,4.0353468,3.7453,1168.186,0,,
1575,1,SBT2050,2,3,,7,2581.7,4.0353708,3.7453,1168.29,0,,
1575,1,SBT2050,2,3,,7,2581.8,4.035454,3.745,1168.394,0,,
1575,1,SBT2050,2,3,,7,2581.9,4.035156,3.7453,1168.498,0,,
1575,1,SBT2050,2,3,,7,2582,4.0355376,3.7454,1168.602,0,,
1575,1,SBT2050,2,3,,7,2582.1,4.0356924,3.7453,1168.706,0,,
1575,1,SBT2050,2,3,,7,2582.2,4.035776,3.7453,1168.81,0,,
1575,1,SBT2050,2,3,,7,2582.3,4.0356092,3.7453,1168.914,0,,
1575,1,SBT2050,2,3,,7,2582.4,4.0356688,3.7451,1169.018,0,,
1575,1,SBT2050,2,3,,7,2582.5,4.0356092,3.7451,1169.122,0,,
1575,1,SBT2050,2,3,,7,2582.6,4.0358456,3.7453,1169.226,0,,
1575,1,SBT2050,2,3,,7,2582.7,4.0359288,3.745,1169.33,0,,
1575,1,SBT2050,2,3,,7,2582.8,4.0358932,3.745,1169.434,0,,
1575,1,SBT2050,2,3,,7,2582.9,4.0358692,3.745,1169.538,0,,
1575,1,SBT2050,2,3,,7,2583,4.035786,3.7451,1169.642,0,35.7,
1575,1,SBT2050,2,3,,7,2583.1,4.035786,3.7456,1169.746,0,,
1575,1,SBT2050,2,3,,7,2583.2,4.0360244,3.7456,1169.85,0,,
1575,1,SBT2050,2,3,,7,2583.3,4.0360484,3.7451,1169.954,0,,
1575,1,SBT2050,2,3,,7,2583.4,4.0358932,3.7453,1170.058,0,,
1575,1,SBT2050,2,3,,7,2583.5,4.0361436,3.7445,1170.162,0,,
1575,1,SBT2050,2,3,,7,2583.6,4.0361316,3.7447,1170.266,0,,
1575,1,SBT2050,2,3,,7,2583.7,4.0361556,3.7444,1170.37,0,,
1575,1,SBT2050,2,3,,7,2583.8,4.0363584,3.7448,1170.475,0,,
1575,1,SBT2050,2,3,,7,2583.9,4.0362868,3.745,1170.579,0,,
1575,1,SBT2050,2,3,,7,2584,4.0364416,3.7439,1170.683,0,,
1575,1,SBT2050,2,3,,7,2584.1,4.0362868,3.745,1170.787,0,,
1575,1,SBT2050,2,3,,7,2584.2,4.0362748,3.7451,1170.891,0,,
1575,1,SBT2050,2,3,,7,2584.3,4.0365252,3.7448,1170.995,0,,
1575,1,SBT2050,2,3,,7,2584.4,4.0362716,3.7447,1171.099,0,,
1575,1,SBT2050,2,3,,7,2584.5,4.0363428,3.7404,1171.203,0,,
1575,1,SBT2050,2,3,,7,2584.6,4.0363312,3.7409,1171.306,0,,
1575,1,SBT2050,2,3,,7,2584.7,4.0363668,3.7406,1171.41,0,,
1575,1,SBT2050,2,3,,7,2584.8,4.0363312,3.7406,1171.514,0,,
1575,1,SBT2050,2,3,,7,2584.9,4.0367364,3.7409,1171.618,0,,
1575,1,SBT2050,2,3,,7,2585,4.0365456,3.7403,1171.722,0,,
1575,1,SBT2050,2,3,,7,2585.1,4.0365932,3.7407,1171.826,0,,
1575,1,SBT2050,2,3,,7,2585.2,4.03651,3.7404,1171.93,0,,
1575,1,SBT2050,2,3,,7,2585.3,4.0366412,3.7406,1172.034,0,,
1575,1,SBT2050,2,3,,7,2585.4,4.0364624,3.7409,1172.138,0,,
1575,1,SBT2050,2,3,,7,2585.485,4.036486,3.7368,1172.227,0,,
1575,1,SBT2050,2,3,,7,2585.5,4.0366648,3.7369,1172.242,0,,
1575,1,SBT2050,2,3,,7,2585.6,4.0366172,3.7374,1172.345,0,,
1575,1,SBT2050,2,3,,7,2585.7,4.03651,3.7371,1172.449,0,,
1575,1,SBT2050,2,3,,7,2585.8,4.0364624,3.7371,1172.553,0,,
1575,1,SBT2050,2,3,,7,2585.9,4.0364384,3.7371,1172.657,0,,
1575,1,SBT2050,2,3,,7,2586,4.0366292,3.7374,1172.761,0,,
1575,1,SBT2050,2,3,,7,2586.1,4.0368676,3.7372,1172.864,0,,
1575,1,SBT2050,2,3,,7,2586.2,4.0365552,3.7371,1172.968,0,,
1575,1,SBT2050,2,3,,7,2586.3,4.0367696,3.7371,1173.072,0,,
1575,1,SBT2050,2,3,,7,2586.4,4.036734,3.7366,1173.176,0,,
1575,1,SBT2050,2,3,,7,2586.5,4.03671,3.7331,1173.28,0,,
1575,1,SBT2050,2,3,,7,2586.6,4.0368652,3.7337,1173.383,0,,
1575,1,SBT2050,2,3,,7,2586.7,4.0369128,3.7342,1173.487,0,,
1575,1,SBT2050,2,3,,7,2586.8,4.0369368,3.7336,1173.591,0,,
1575,1,SBT2050,2,3,,7,2586.9,4.0366504,3.7342,1173.695,0,,
1575,1,SBT2050,2,3,,7,2587,4.0368892,3.7334,1173.798,0,,
1575,1,SBT2050,2,3,,7,2587.1,4.0369368,3.7342,1173.902,0,,
1575,1,SBT2050,2,3,,7,2587.2,4.0369604,3.7339,1174.006,0,,
1575,1,SBT2050,2,3,,7,2587.3,4.0369008,3.7337,1174.109,0,,
1575,1,SBT2050,2,3,,7,2587.4,4.0371992,3.7334,1174.213,0,,
1575,1,SBT2050,2,3,,7,2587.5,4.0370084,3.7311,1174.317,0,,
1575,1,SBT2050,2,3,,7,2587.6,4.036734,3.7315,1174.42,0,,
1575,1,SBT2050,2,3,,7,2587.7,4.0371872,3.7315,1174.524,0,,
1575,1,SBT2050,2,3,,7,2587.8,4.0370204,3.7308,1174.628,0,,
1575,1,SBT2050,2,3,,7,2587.9,4.037404,3.7308,1174.731,0,,
1575,1,SBT2050,2,3,,7,2588,4.0372132,3.7311,1174.835,0,,
1575,1,SBT2050,2,3,,7,2588.1,4.0373088,3.7313,1174.939,0,,
1575,1,SBT2050,2,3,,7,2588.2,4.0372492,3.7308,1175.042,0,,
1575,1,SBT2050,2,3,,7,2588.3,4.0373088,3.7315,1175.146,0,,
1575,1,SBT2050,2,3,,7,2588.4,4.03744,3.7311,1175.25,0,,
1575,1,SBT2050,2,3,,7,2588.5,4.0372848,3.7289,1175.353,0,,
1575,1,SBT2050,2,3,,7,2588.6,4.037142,3.7292,1175.457,0,,
1575,1,SBT2050,2,3,,7,2588.7,4.037404,3.7287,1175.56,0,,
1575,1,SBT2050,2,3,,7,2588.8,4.0372848,3.7286,1175.664,0,,
1575,1,SBT2050,2,3,,7,2588.9,4.0372252,3.7281,1175.768,0,,
1575,1,SBT2050,2,3,,7,2589,4.037464,3.7292,1175.871,0,,
1575,1,SBT2050,2,3,,7,2589.1,4.0376548,3.7289,1175.975,0,,
1575,1,SBT2050,2,3,,7,2589.2,4.0373564,3.7284,1176.078,0,,
1575,1,SBT2050,2,3,,7,2589.3,4.03775,3.7284,1176.182,0,,
1575,1,SBT2050,2,3,,7,2589.4,4.0375236,3.7289,1176.285,0,,
1575,1,SBT2050,2,3,,7,2589.5,4.0375236,3.7264,1176.389,0,,
1575,1,SBT2050,2,3,,7,2589.6,4.0377976,3.7272,1176.493,0,,
1575,1,SBT2050,2,3,,7,2589.7,4.0379008,3.726,1176.596,0,,
1575,1,SBT2050,2,3,,7,2589.8,4.0376504,3.7264,1176.7,0,,
1575,1,SBT2050,2,3,,7,2589.9,4.0377936,3.7266,1176.803,0,,
1575,1,SBT2050,2,3,,7,2590,4.0377696,3.7263,1176.907,0,,
1575,1,SBT2050,2,3,,7,2590.1,4.0375788,3.7258,1177.01,0,,
1575,1,SBT2050,2,3,,7,2590.2,4.0378172,3.7269,1177.114,0,,
1575,1,SBT2050,2,3,,7,2590.3,4.0379604,3.7263,1177.217,0,,
1575,1,SBT2050,2,3,,7,2590.4,4.0378652,3.7266,1177.321,0,,
1575,1,SBT2050,2,3,,7,2590.5,4.0378412,3.7239,1177.424,0,,
1575,1,SBT2050,2,3,,7,2590.6,4.0378172,3.7243,1177.528,0,,
1575,1,SBT2050,2,3,,7,2590.7,4.0378768,3.7246,1177.631,0,,
1575,1,SBT2050,2,3,,7,2590.8,4.0378172,3.7245,1177.735,0,,
1575,1,SBT2050,2,3,,7,2590.9,4.0378412,3.7243,1177.838,0,,
1575,1,SBT2050,2,3,,7,2591,4.0381156,3.7246,1177.941,0,,
1575,1,SBT2050,2,3,,7,2591.1,4.0377936,3.7245,1178.045,0,,
1575,1,SBT2050,2,3,,7,2591.2,4.038044,3.7249,1178.148,0,,
1575,1,SBT2050,2,3,,7,2591.3,4.0381156,3.724,1178.252,0,,
1575,1,SBT2050,2,3,,7,2591.4,4.0381872,3.7243,1178.355,0,,
1575,1,SBT2050,2,3,,7,2591.5,4.0381836,3.7225,1178.459,0,,
1575,1,SBT2050,2,3,,7,2591.6,4.0379332,3.7219,1178.562,0,,
1575,1,SBT2050,2,3,,7,2591.7,4.0385172,3.7223,1178.666,0,,
1575,1,SBT2050,2,3,,7,2591.8,4.0381836,3.7226,1178.769,0,,
1575,1,SBT2050,2,3,,7,2591.9,4.0384576,3.7225,1178.872,0,,
