1550,1,SBT2050,2,3,,1,1580,3.3995424,-2.6999,0,1139.976,29.2,
1550,1,SBT2050,2,3,,1,1581,3.3993344,-2.6999,0,1140.726,29.2,
1550,1,SBT2050,2,3,,1,1582,3.3989052,-2.6998,0,1141.476,29.2,
1550,1,SBT2050,2,3,,1,1583,3.3987928,-2.7,0,1142.226,29.2,
1550,1,SBT2050,2,3,,1,1584,3.3984948,-2.7002,0,1142.976,29.2,
1550,1,SBT2050,2,3,,1,1585,3.3982964,-2.7002,0,1143.726,29.2,
1550,1,SBT2050,2,3,,1,1586,3.39775,-2.6998,0,1144.476,29.2,
1550,1,SBT2050,2,3,,1,1587,3.397786,-2.7003,0,1145.226,29.2,
1550,1,SBT2050,2,3,,1,1588,3.397466,-2.7,0,1145.976,29.2,
1550,1,SBT2050,2,3,,1,1589,3.397132,-2.6999,0,1146.726,29.2,
1550,1,SBT2050,2,3,,1,1590,3.3969772,-2.7002,0,1147.476,29.2,
1550,1,SBT2050,2,3,,1,1591,3.3966312,-2.7003,0,1148.226,29.2,
1550,1,SBT2050,2,3,,1,1592,3.396282,-2.6999,0,1148.976,29.2,
1550,1,SBT2050,2,3,,1,1593,3.396218,-2.6996,0,1149.726,29.2,
1550,1,SBT2050,2,3,,1,1594,3.3956932,-2.7005,0,1150.476,29.2,
1550,1,SBT2050,2,3,,1,1595,3.3953492,-2.7,0,1151.226,29.2,
1550,1,SBT2050,2,3,,1,1596,3.3951344,-2.7,0,1151.976,29.2,
1550,1,SBT2050,2,3,,1,1597,3.395,-2.6999,0,1152.726,29.2,
1550,1,SBT2050,2,3,,1,1598,3.3946064,-2.6999,0,1153.476,29.2,
1550,1,SBT2050,2,3,,1,1599,3.3943332,-2.7,0,1154.226,29.2,
1550,1,SBT2050,2,3,,1,1600,3.3938684,-2.7002,0,1154.976,29.3,
1550,1,SBT2050,2,3,,1,1601,3.3938016,-2.6996,0,1155.726,29.3,
1550,1,SBT2050,2,3,,1,1602,3.3933628,-2.7,0,1156.476,29.3,
1550,1,SBT2050,2,3,,1,1603,3.3932076,-2.6999,0,1157.226,29.3,
1550,1,SBT2050,2,3,,1,1604,3.3930984,-2.6997,0,1157.976,29.3,
1550,1,SBT2050,2,3,,1,1605,3.3926452,-2.6999,0,1158.726,29.3,
1550,1,SBT2050,2,3,,1,1606,3.3925056,-2.6999,0,1159.476,29.3,
1550,1,SBT2050,2,3,,1,1607,3.3922076,-2.7,0,1160.226,29.3,
1550,1,SBT2050,2,3,,1,1608,3.3919124,-2.6999,0,1160.976,29.3,
1550,1,SBT2050,2,3,,1,1609,3.391694,-2.6999,0,1161.726,29.2,
1550,1,SBT2050,2,3,,1,1610,3.3912648,-2.6997,0,1162.476,29.3,
1550,1,SBT2050,2,3,,1,1611,3.3910852,-2.6994,0,1163.226,29.3,
1550,1,SBT2050,2,3,,1,1612,3.3908112,-2.6999,0,1163.976,29.2,
1550,1,SBT2050,2,3,,1,1613,3.3904532,-2.7,0,1164.726,29.2,
1550,1,SBT2050,2,3,,1,1614,3.3902504,-2.7002,0,1165.476,29.2,
1550,1,SBT2050,2,3,,1,1615,3.3898092,-2.6999,0,1166.226,29.3,
1550,1,SBT2050,2,3,,1,1616,3.389598,-2.6999,0,1166.976,29.2,
1550,1,SBT2050,2,3,,1,1617,3.389276,-2.7002,0,1167.726,29.3,
1550,1,SBT2050,2,3,,1,1618,3.3891264,-2.6997,0,1168.476,29.2,
1550,1,SBT2050,2,3,,1,1619,3.388912,-2.6999,0,1169.226,29.3,
1550,1,SBT2050,2,3,,1,1620,3.3886388,-2.6997,0,1169.976,29.3,
1550,1,SBT2050,2,3,,1,1621,3.388174,-2.7002,0,1170.726,29.3,
1550,1,SBT2050,2,3,,1,1622,3.3880188,-2.7,0,1171.476,29.2,
1550,1,SBT2050,2,3,,1,1623,3.387816,-2.6997,0,1172.226,29.3,
1550,1,SBT2050,2,3,,1,1624,3.3875184,-2.6997,0,1172.976,29.3,
1550,1,SBT2050,2,3,,1,1625,3.3872776,-2.6999,0,1173.726,29.2,
1550,1,SBT2050,2,3,,1,1626,3.3871108,-2.6999,0,1174.475,29.2,
1550,1,SBT2050,2,3,,1,1627,3.386728,-2.7,0,1175.225,29.2,
1550,1,SBT2050,2,3,,1,1628,3.3866088,-2.6999,0,1175.975,29.2,
1550,1,SBT2050,2,3,,1,1629,3.3862436,-2.7,0,1176.725,29.3,
1550,1,SBT2050,2,3,,1,1630,3.3859336,-2.7002,0,1177.475,29.2,
1550,1,SBT2050,2,3,,1,1631,3.38592,-2.6997,0,1178.225,29.3,
1550,1,SBT2050,2,3,,1,1632,3.3854512,-2.7002,0,1178.975,29.3,
1550,1,SBT2050,2,3,,1,1633,3.3851292,-2.6999,0,1179.725,29.3,
1550,1,SBT2050,2,3,,1,1634,3.3850072,-2.6999,0,1180.475,29.2,
1550,1,SBT2050,2,3,,1,1635,3.3846852,-2.7,0,1181.225,29.2,
1550,1,SBT2050,2,3,,1,1636,3.384462,-2.6997,0,1181.975,29.2,
1550,1,SBT2050,2,3,,1,1637,3.3843192,-2.6998,0,1182.725,29.3,
1550,1,SBT2050,2,3,,1,1638,3.3837416,-2.6998,0,1183.475,29.3,
1550,1,SBT2050,2,3,,1,1639,3.3837428,-2.7,0,1184.225,29.3,
1550,1,SBT2050,2,3,,1,1640,3.3833016,-2.7002,0,1184.975,29.3,
1550,1,SBT2050,2,3,,1,1641,3.3830204,-2.6999,0,1185.725,29.2,
1550,1,SBT2050,2,3,,1,1642,3.383092,-2.7,0,1186.475,29.3,
1550,1,SBT2050,2,3,,1,1643,3.3825256,-2.6998,0,1187.225,29.3,
1550,1,SBT2050,2,3,,1,1644,3.3821324,-2.7002,0,1187.975,29.3,
1550,1,SBT2050,2,3,,1,1645,3.381848,-2.6999,0,1188.725,29.3,
1550,1,SBT2050,2,3,,1,1646,3.3817644,-2.6997,0,1189.475,29.3,
1550,1,SBT2050,2,3,,1,1647,3.3814424,-2.7,0,1190.225,29.3,
1550,1,SBT2050,2,3,,1,1648,3.3811428,-2.7,0,1190.975,29.3,
1550,1,SBT2050,2,3,,1,1649,3.3810236,-2.6999,0,1191.725,29.3,
1550,1,SBT2050,2,3,,1,1650,3.3806492,-2.6996,0,1192.475,29.3,
1550,1,SBT2050,2,3,,1,1651,3.3804584,-2.6997,0,1193.225,29.3,
1550,1,SBT2050,2,3,,1,1652,3.3800736,-2.7,0,1193.975,29.3,
1550,1,SBT2050,2,3,,1,1653,3.3797992,-2.6997,0,1194.725,29.3,
1550,1,SBT2050,2,3,,1,1654,3.3796408,-2.7,0,1195.475,29.3,
1550,1,SBT2050,2,3,,1,1655,3.3796008,-2.7,0,1196.225,29.3,
1550,1,SBT2050,2,3,,1,1656,3.3790164,-2.7002,0,1196.975,29.3,
1550,1,SBT2050,2,3,,1,1657,3.3787316,-2.7002,0,1197.725,29.3,
1550,1,SBT2050,2,3,,1,1658,3.3784932,-2.7,0,1198.475,29.3,
1550,1,SBT2050,2,3,,1,1659,3.3781628,-2.7,0,1199.225,29.3,
1550,1,SBT2050,2,3,,1,1660,3.377972,-2.6997,0,1199.975,29.3,
1550,1,SBT2050,2,3,,1,1661,3.3777492,-2.6999,0,1200.725,29.3,
1550,1,SBT2050,2,3,,1,1662,3.3776352,-2.6999,0,1201.475,29.3,
1550,1,SBT2050,2,3,,1,1663,3.377206,-2.7003,0,1202.225,29.3,
1550,1,SBT2050,2,3,,1,1664,3.3767544,-2.6999,0,1202.975,29.3,
1550,1,SBT2050,2,3,,1,1665,3.3764444,-2.7003,0,1203.725,29.3,
1550,1,SBT2050,2,3,,1,1666,3.3762696,-2.6996,0,1204.475,29.3,
1550,1,SBT2050,2,3,,1,1667,3.3764128,-2.6999,0,1205.225,29.3,
1550,1,SBT2050,2,3,,1,1668,3.3757436,-2.7001,0,1205.975,29.3,
1550,1,SBT2050,2,3,,1,1669,3.3755644,-2.7003,0,1206.725,29.3,
1550,1,SBT2050,2,3,,1,1670,3.3752732,-2.6998,0,1207.475,29.3,
1550,1,SBT2050,2,3,,1,1671,3.3748756,-2.6998,0,1208.225,29.3,
1550,1,SBT2050,2,3,,1,1672,3.374804,-2.7,0,1208.975,29.3,
1550,1,SBT2050,2,3,,1,1673,3.37466,-2.7,0,1209.725,29.3,
1550,1,SBT2050,2,3,,1,1674,3.37429,-2.6999,0,1210.475,29.3,
1550,1,SBT2050,2,3,,1,1675,3.3739228,-2.6997,0,1211.225,29.3,
1550,1,SBT2050,2,3,,1,1676,3.3737676,-2.7002,0,1211.975,29.3,
1550,1,SBT2050,2,3,,1,1677,3.3734132,-2.6999,0,1212.725,29.3,
1550,1,SBT2050,2,3,,1,1678,3.3731028,-2.6999,0,1213.475,29.3,
1550,1,SBT2050,2,3,,1,1679,3.372864,-2.6999,0,1214.225,29.3,
1550,1,SBT2050,2,3,,1,1680,3.3726672,-2.7005,0,1214.975,29.3,
1550,1,SBT2050,2,3,,1,1681,3.3723216,-2.7,0,1215.725,29.3,
1550,1,SBT2050,2,3,,1,1682,3.3720752,-2.6999,0,1216.475,29.3,
1550,1,SBT2050,2,3,,1,1683,3.3718488,-2.6996,0,1217.225,29.3,
1550,1,SBT2050,2,3,,1,1684,3.3715552,-2.6999,0,1217.975,29.3,
1550,1,SBT2050,2,3,,1,1685,3.371162,-2.7002,0,1218.725,29.3,
1550,1,SBT2050,2,3,,1,1686,3.370846,-2.7005,0,1219.475,29.3,
1550,1,SBT2050,2,3,,1,1687,3.37065,-2.6997,0,1220.225,29.3,
1550,1,SBT2050,2,3,,1,1688,3.3705188,-2.7,0,1220.975,29.3,
1550,1,SBT2050,2,3,,1,1689,3.3703136,-2.6999,0,1221.725,29.3,
1550,1,SBT2050,2,3,,1,1690,3.3701468,-2.7,0,1222.475,29.3,
1550,1,SBT2050,2,3,,1,1691,3.3695776,-2.7,0,1223.224,29.3,
1550,1,SBT2050,2,3,,1,1692,3.369482,-2.7002,0,1223.974,29.3,
1550,1,SBT2050,2,3,,1,1693,3.3691028,-2.7002,0,1224.724,29.3,
1550,1,SBT2050,2,3,,1,1694,3.3689096,-2.7002,0,1225.474,29.3,
1550,1,SBT2050,2,3,,1,1695,3.3683252,-2.7002,0,1226.224,29.3,
1550,1,SBT2050,2,3,,1,1696,3.3683564,-2.7,0,1226.974,29.3,
1550,1,SBT2050,2,3,,1,1697,3.3680464,-2.6997,0,1227.724,29.3,
1550,1,SBT2050,2,3,,1,1698,3.3678832,-2.7,0,1228.474,29.3,
1550,1,SBT2050,2,3,,1,1699,3.3674656,-2.6997,0,1229.224,29.3,
1550,1,SBT2050,2,3,,1,1700,3.3671448,-2.6999,0,1229.974,29.3,
1550,1,SBT2050,2,3,,1,1701,3.367044,-2.7,0,1230.724,29.3,
1550,1,SBT2050,2,3,,1,1702,3.3668172,-2.7,0,1231.474,29.3,
1550,1,SBT2050,2,3,,1,1703,3.3664584,-2.6999,0,1232.224,29.3,
1550,1,SBT2050,2,3,,1,1704,3.3661124,-2.6997,0,1232.974,29.3,
1550,1,SBT2050,2,3,,1,1705,3.3658524,-2.7005,0,1233.724,29.3,
1550,1,SBT2050,2,3,,1,1706,3.3657928,-2.6999,0,1234.474,29.3,
1550,1,SBT2050,2,3,,1,1707,3.3652456,-2.7,0,1235.224,29.3,
1550,1,SBT2050,2,3,,1,1708,3.3651264,-2.6997,0,1235.974,29.3,
1550,1,SBT2050,2,3,,1,1709,3.3649592,-2.7002,0,1236.724,29.3,
1550,1,SBT2050,2,3,,1,1710,3.36462,-2.7,0,1237.474,29.3,
1550,1,SBT2050,2,3,,1,1711,3.3641908,-2.7003,0,1238.224,29.3,
1550,1,SBT2050,2,3,,1,1712,3.3639636,-2.7,0,1238.974,29.3,
1550,1,SBT2050,2,3,,1,1713,3.36394,-2.6997,0,1239.724,29.3,
1550,1,SBT2050,2,3,,1,1714,3.3635752,-2.6996,0,1240.474,29.3,
1550,1,SBT2050,2,3,,1,1715,3.363432,-2.6999,0,1241.224,29.3,
1550,1,SBT2050,2,3,,1,1716,3.3629444,-2.6997,0,1241.974,29.3,
1550,1,SBT2050,2,3,,1,1717,3.3624596,-2.7,0,1242.724,29.3,
1550,1,SBT2050,2,3,,1,1718,3.3625668,-2.7005,0,1243.474,29.3,
1550,1,SBT2050,2,3,,1,1719,3.362284,-2.6999,0,1244.224,29.3,
1550,1,SBT2050,2,3,,1,1720,3.3620692,-2.6999,0,1244.974,29.3,
1550,1,SBT2050,2,3,,1,1721,3.3619024,-2.6998,0,1245.724,29.3,
1550,1,SBT2050,2,3,,1,1722,3.361306,-2.7003,0,1246.474,29.3,
1550,1,SBT2050,2,3,,1,1723,3.361178,-2.6997,0,1247.224,29.3,
1550,1,SBT2050,2,3,,1,1724,3.3609396,-2.6998,0,1247.974,29.3,
1550,1,SBT2050,2,3,,1,1725,3.360582,-2.7003,0,1248.724,29.3,
1550,1,SBT2050,2,3,,1,1726,3.3603248,-2.7,0,1249.474,29.3,
1550,1,SBT2050,2,3,,1,1727,3.3602056,-2.6997,0,1250.224,29.3,
1550,1,SBT2050,2,3,,1,1728,3.3597872,-2.7002,0,1250.974,29.3,
1550,1,SBT2050,2,3,,1,1729,3.3596444,-2.6997,0,1251.724,29.3,
1550,1,SBT2050,2,3,,1,1730,3.3592416,-2.7002,0,1252.474,29.3,
1550,1,SBT2050,2,3,,1,1731,3.35886,-2.6999,0,1253.224,29.3,
1550,1,SBT2050,2,3,,1,1732,3.3585944,-2.6996,0,1253.974,29.3,
1550,1,SBT2050,2,3,,1,1733,3.3582264,-2.7,0,1254.724,29.3,
1550,1,SBT2050,2,3,,1,1734,3.3578568,-2.6999,0,1255.474,29.3,
1550,1,SBT2050,2,3,,1,1735,3.3578208,-2.6999,0,1256.224,29.3,
1550,1,SBT2050,2,3,,1,1736,3.3574508,-2.6996,0,1256.974,29.3,
1550,1,SBT2050,2,3,,1,1737,3.357206,-2.6996,0,1257.724,29.3,
1550,1,SBT2050,2,3,,1,1738,3.3568484,-2.7002,0,1258.474,29.3,
1550,1,SBT2050,2,3,,1,1739,3.3567584,-2.7002,0,1259.224,29.3,
1550,1,SBT2050,2,3,,1,1740,3.356378,-2.7006,0,1259.974,29.3,
1550,1,SBT2050,2,3,,1,1741,3.3561036,-2.6996,0,1260.724,29.3,
1550,1,SBT2050,2,3,,1,1742,3.3558664,-2.6996,0,1261.474,29.3,
1550,1,SBT2050,2,3,,1,1743,3.3554252,-2.6999,0,1262.224,29.3,
1550,1,SBT2050,2,3,,1,1744,3.3554164,-2.6997,0,1262.974,29.3,
1550,1,SBT2050,2,3,,1,1745,3.3551062,-2.6996,0,1263.724,29.3,
1550,1,SBT2050,2,3,,1,1746,3.3548376,-2.7002,0,1264.474,29.3,
1550,1,SBT2050,2,3,,1,1747,3.3546228,-2.7,0,1265.224,29.3,
1550,1,SBT2050,2,3,,1,1748,3.3540446,-2.7002,0,1265.974,29.3,
1550,1,SBT2050,2,3,,1,1749,3.353973,-2.7005,0,1266.724,29.3,
1550,1,SBT2050,2,3,,1,1750,3.3537464,-2.6998,0,1267.474,29.3,
1550,1,SBT2050,2,3,,1,1751,3.353435,-2.6999,0,1268.224,29.3,
1550,1,SBT2050,2,3,,1,1752,3.3530414,-2.6998,0,1268.974,29.3,
1550,1,SBT2050,2,3,,1,1753,3.3526044,-2.7001,0,1269.724,29.3,
1550,1,SBT2050,2,3,,1,1754,3.3524732,-2.7001,0,1270.474,29.3,
1550,1,SBT2050,2,3,,1,1755,3.3522208,-2.6996,0,1271.223,29.3,
1550,1,SBT2050,2,3,,1,1756,3.3519934,-2.7001,0,1271.973,29.3,
1550,1,SBT2050,2,3,,1,1757,3.351588,-2.6995,0,1272.723,29.3,
1550,1,SBT2050,2,3,,1,1758,3.3512476,-2.6999,0,1273.473,29.3,
1550,1,SBT2050,2,3,,1,1759,3.3514144,-2.6996,0,1274.223,29.3,
1550,1,SBT2050,2,3,,1,1760,3.3509964,-2.6998,0,1274.973,29.3,
1550,1,SBT2050,2,3,,1,1761,3.3506148,-2.6998,0,1275.723,29.3,
1550,1,SBT2050,2,3,,1,1762,3.350425,-2.6996,0,1276.473,29.3,
1550,1,SBT2050,2,3,,1,1763,3.3500002,-2.7001,0,1277.223,29.3,
1550,1,SBT2050,2,3,,1,1764,3.349881,-2.7002,0,1277.973,29.3,
1550,1,SBT2050,2,3,,1,1765,3.3495438,-2.7001,0,1278.723,29.3,
1550,1,SBT2050,2,3,,1,1766,3.3491026,-2.7001,0,1279.473,29.3,
1550,1,SBT2050,2,3,,1,1767,3.3487122,-2.7001,0,1280.223,29.3,
1550,1,SBT2050,2,3,,1,1768,3.3486286,-2.6996,0,1280.973,29.3,
1550,1,SBT2050,2,3,,1,1769,3.3483462,-2.7002,0,1281.723,29.3,
1550,1,SBT2050,2,3,,1,1770,3.3481316,-2.6998,0,1282.473,29.3,
1550,1,SBT2050,2,3,,1,1771,3.3477906,-2.6998,0,1283.223,29.3,
1550,1,SBT2050,2,3,,1,1772,3.3475696,-2.6999,0,1283.973,29.3,
1550,1,SBT2050,2,3,,1,1773,3.3472356,-2.7004,0,1284.723,29.3,
1550,1,SBT2050,2,3,,1,1774,3.3469998,-2.6998,0,1285.473,29.3,
1550,1,SBT2050,2,3,,1,1775,3.3465108,-2.6999,0,1286.223,29.3,
1550,1,SBT2050,2,3,,1,1776,3.346422,-2.7002,0,1286.973,29.3,
1550,1,SBT2050,2,3,,1,1777,3.3461238,-2.7,0,1287.723,29.3,
1550,1,SBT2050,2,3,,1,1778,3.3458294,-2.6999,0,1288.473,29.4,
1550,1,SBT2050,2,3,,1,1779,3.345593,-2.7002,0,1289.223,29.4,
1550,1,SBT2050,2,3,,1,1780,3.3454022,-2.7,0,1289.973,29.3,
1550,1,SBT2050,2,3,,1,1781,3.3452806,-2.6999,0,1290.723,29.3,
1550,1,SBT2050,2,3,,1,1782,3.3447082,-2.7002,0,1291.473,29.4,
1550,1,SBT2050,2,3,,1,1783,3.3445434,-2.7001,0,1292.223,29.3,
1550,1,SBT2050,2,3,,1,1784,3.344436,-2.6998,0,1292.973,29.3,
1550,1,SBT2050,2,3,,1,1785,3.344021,-2.7001,0,1293.723,29.3,
1550,1,SBT2050,2,3,,1,1786,3.3436392,-2.6999,0,1294.473,29.3,
1550,1,SBT2050,2,3,,1,1787,3.3433648,-2.7002,0,1295.223,29.3,
1550,1,SBT2050,2,3,,1,1788,3.3431284,-2.6999,0,1295.973,29.4,
1550,1,SBT2050,2,3,,1,1789,3.3429496,-2.7005,0,1296.723,29.4,
1550,1,SBT2050,2,3,,1,1790,3.3426814,-2.6998,0,1297.473,29.3,
1550,1,SBT2050,2,3,,1,1791,3.3420732,-2.6999,0,1298.223,29.4,
1550,1,SBT2050,2,3,,1,1792,3.3420556,-2.6998,0,1298.973,29.4,
1550,1,SBT2050,2,3,,1,1793,3.3417456,-2.7002,0,1299.723,29.4,
1550,1,SBT2050,2,3,,1,1794,3.3415656,-2.7001,0,1300.473,29.4,
1550,1,SBT2050,2,3,,1,1795,3.3412674,-2.7001,0,1301.223,29.4,
1550,1,SBT2050,2,3,,1,1796,3.3409574,-2.6996,0,1301.973,29.4,
1550,1,SBT2050,2,3,,1,1797,3.340736,-2.6998,0,1302.723,29.4,
1550,1,SBT2050,2,3,,1,1798,3.340593,-2.7001,0,1303.473,29.4,
1550,1,SBT2050,2,3,,1,1799,3.340202,-2.6996,0,1304.223,29.4,
1550,1,SBT2050,2,3,,1,1800,3.3399754,-2.6996,0,1304.973,29.4,
1550,1,SBT2050,2,3,,1,1801,3.3395716,-2.7001,0,1305.723,29.4,
1550,1,SBT2050,2,3,,1,1802,3.339326,-2.6999,0,1306.473,29.4,
1550,1,SBT2050,2,3,,1,1803,3.3389326,-2.7001,0,1307.223,29.4,
1550,1,SBT2050,2,3,,1,1804,3.3389474,-2.7002,0,1307.973,29.4,
1550,1,SBT2050,2,3,,1,1805,3.33853,-2.7001,0,1308.723,29.4,
1550,1,SBT2050,2,3,,1,1806,3.3381418,-2.6998,0,1309.473,29.4,
1550,1,SBT2050,2,3,,1,1807,3.3377722,-2.6999,0,1310.223,29.4,
1550,1,SBT2050,2,3,,1,1808,3.3377378,-2.6999,0,1310.973,29.4,
1550,1,SBT2050,2,3,,1,1809,3.337406,-2.7001,0,1311.723,29.4,
1550,1,SBT2050,2,3,,1,1810,3.337096,-2.6999,0,1312.473,29.4,
1550,1,SBT2050,2,3,,1,1811,3.3367832,-2.7001,0,1313.223,29.4,
1550,1,SBT2050,2,3,,1,1812,3.3365804,-2.6996,0,1313.973,29.4,
1550,1,SBT2050,2,3,,1,1813,3.3361914,-2.6999,0,1314.722,29.4,
1550,1,SBT2050,2,3,,1,1814,3.3360604,-2.7001,0,1315.472,29.4,
1550,1,SBT2050,2,3,,1,1815,3.3357056,-2.6999,0,1316.222,29.4,
1550,1,SBT2050,2,3,,1,1816,3.3354432,-2.7004,0,1316.972,29.4,
1550,1,SBT2050,2,3,,1,1817,3.3351878,-2.7001,0,1317.722,29.4,
1550,1,SBT2050,2,3,,1,1818,3.334923,-2.6999,0,1318.472,29.4,
1550,1,SBT2050,2,3,,1,1819,3.3346486,-2.6998,0,1319.222,29.4,
1550,1,SBT2050,2,3,,1,1820,3.3344092,-2.7003,0,1319.972,29.4,
1550,1,SBT2050,2,3,,1,1821,3.3340158,-2.7001,0,1320.722,29.4,
1550,1,SBT2050,2,3,,1,1822,3.3336616,-2.6999,0,1321.472,29.4,
1550,1,SBT2050,2,3,,1,1823,3.3335542,-2.7001,0,1322.222,29.4,
1550,1,SBT2050,2,3,,1,1824,3.3332884,-2.6999,0,1322.972,29.4,
1550,1,SBT2050,2,3,,1,1825,3.3328052,-2.7001,0,1323.722,29.4,
1550,1,SBT2050,2,3,,1,1826,3.332674,-2.7001,0,1324.472,29.4,
1550,1,SBT2050,2,3,,1,1827,3.3323776,-2.6999,0,1325.222,29.4,
1550,1,SBT2050,2,3,,1,1828,3.3319364,-2.6999,0,1325.972,29.4,
1550,1,SBT2050,2,3,,1,1829,3.3318398,-2.6999,0,1326.722,29.4,
1550,1,SBT2050,2,3,,1,1830,3.3316968,-2.7001,0,1327.472,29.4,
1550,1,SBT2050,2,3,,1,1831,3.331064,-2.7001,0,1328.222,29.4,
1550,1,SBT2050,2,3,,1,1832,3.3311116,-2.6999,0,1328.972,29.4,
1550,1,SBT2050,2,3,,1,1833,3.3309534,-2.6998,0,1329.722,29.4,
1550,1,SBT2050,2,3,,1,1834,3.3305928,-2.6999,0,1330.472,29.4,
1550,1,SBT2050,2,3,,1,1835,3.3302352,-2.7002,0,1331.222,29.4,
1550,1,SBT2050,2,3,,1,1836,3.3298984,-2.6998,0,1331.972,29.4,
1550,1,SBT2050,2,3,,1,1837,3.3296362,-2.6998,0,1332.722,29.4,
1550,1,SBT2050,2,3,,1,1838,3.3296278,-2.6998,0,1333.472,29.4,
1550,1,SBT2050,2,3,,1,1839,3.3290792,-2.7001,0,1334.222,29.4,
1550,1,SBT2050,2,3,,1,1840,3.3289692,-2.6996,0,1334.972,29.4,
1550,1,SBT2050,2,3,,1,1841,3.3286058,-2.6999,0,1335.722,29.4,
1550,1,SBT2050,2,3,,1,1842,3.3282122,-2.7001,0,1336.472,29.4,
1550,1,SBT2050,2,3,,1,1843,3.3277544,-2.6998,0,1337.222,29.4,
1550,1,SBT2050,2,3,,1,1844,3.3275516,-2.6999,0,1337.972,29.4,
1550,1,SBT2050,2,3,,1,1845,3.3273258,-2.7001,0,1338.722,29.4,
1550,1,SBT2050,2,3,,1,1846,3.3270396,-2.6999,0,1339.472,29.4,
1550,1,SBT2050,2,3,,1,1847,3.3267082,-2.6999,0,1340.222,29.4,
1550,1,SBT2050,2,3,,1,1848,3.3265442,-2.6998,0,1340.972,29.4,
1550,1,SBT2050,2,3,,1,1849,3.326246,-2.6999,0,1341.722,29.4,
1550,1,SBT2050,2,3,,1,1850,3.3260908,-2.6996,0,1342.472,29.4,
1550,1,SBT2050,2,3,,1,1851,3.3258046,-2.7,0,1343.222,29.4,
1550,1,SBT2050,2,3,,1,1852,3.3253752,-2.6996,0,1343.972,29.4,
1550,1,SBT2050,2,3,,1,1853,3.325077,-2.6999,0,1344.722,29.4,
1550,1,SBT2050,2,3,,1,1854,3.3250884,-2.7,0,1345.472,29.4,
1550,1,SBT2050,2,3,,1,1855,3.3246828,-2.6999,0,1346.222,29.4,
1550,1,SBT2050,2,3,,1,1856,3.3243984,-2.6996,0,1346.972,29.4,
1550,1,SBT2050,2,3,,1,1857,3.3240228,-2.6996,0,1347.722,29.4,
1550,1,SBT2050,2,3,,1,1858,3.323665,-2.6996,0,1348.472,29.4,
1550,1,SBT2050,2,3,,1,1859,3.3235702,-2.7001,0,1349.222,29.4,
1550,1,SBT2050,2,3,,1,1860,3.3234988,-2.6999,0,1349.972,29.4,
1550,1,SBT2050,2,3,,1,1861,3.3230308,-2.6998,0,1350.722,29.4,
1550,1,SBT2050,2,3,,1,1862,3.323019,-2.6998,0,1351.472,29.4,
1550,1,SBT2050,2,3,,1,1863,3.322479,-2.7004,0,1352.222,29.4,
1550,1,SBT2050,2,3,,1,1864,3.3221576,-2.6999,0,1352.972,29.4,
1550,1,SBT2050,2,3,,1,1865,3.3218356,-2.6999,0,1353.722,29.4,
1550,1,SBT2050,2,3,,1,1866,3.3214122,-2.7001,0,1354.472,29.4,
1550,1,SBT2050,2,3,,1,1867,3.321448,-2.7006,0,1355.222,29.4,
1550,1,SBT2050,2,3,,1,1868,3.3208892,-2.7003,0,1355.972,29.4,
1550,1,SBT2050,2,3,,1,1869,3.3209368,-2.7,0,1356.722,29.4,
1550,1,SBT2050,2,3,,1,1870,3.3204814,-2.6998,0,1357.472,29.4,
1550,1,SBT2050,2,3,,1,1871,3.3204232,-2.7002,0,1358.222,29.4,
1550,1,SBT2050,2,3,,1,1872,3.3197434,-2.6996,0,1358.972,29.4,
1550,1,SBT2050,2,3,,1,1873,3.3196518,-2.6998,0,1359.722,29.4,
1550,1,SBT2050,2,3,,1,1874,3.3191866,-2.6995,0,1360.471,29.4,
1550,1,SBT2050,2,3,,1,1875,3.318997,-2.6999,0,1361.221,29.4,
1550,1,SBT2050,2,3,,1,1876,3.318687,-2.6996,0,1361.971,29.4,
1550,1,SBT2050,2,3,,1,1877,3.3183958,-2.7001,0,1362.721,29.4,
1550,1,SBT2050,2,3,,1,1878,3.318038,-2.7003,0,1363.471,29.4,
1550,1,SBT2050,2,3,,1,1879,3.3180866,-2.6999,0,1364.221,29.4,
1550,1,SBT2050,2,3,,1,1880,3.3176884,-2.6996,0,1364.971,29.4,
1550,1,SBT2050,2,3,,1,1881,3.3173544,-2.7001,0,1365.721,29.4,
1550,1,SBT2050,2,3,,1,1882,3.3172064,-2.6999,0,1366.471,29.4,
1550,1,SBT2050,2,3,,1,1883,3.3169202,-2.6999,0,1367.221,29.4,
1550,1,SBT2050,2,3,,1,1884,3.3164442,-2.7004,0,1367.971,29.4,
1550,1,SBT2050,2,3,,1,1885,3.3162176,-2.6996,0,1368.721,29.4,
1550,1,SBT2050,2,3,,1,1886,3.3158496,-2.6998,0,1369.471,29.4,
1550,1,SBT2050,2,3,,1,1887,3.3157074,-2.6999,0,1370.221,29.4,
1550,1,SBT2050,2,3,,1,1888,3.3153496,-2.6999,0,1370.971,29.4,
1550,1,SBT2050,2,3,,1,1889,3.314849,-2.6998,0,1371.721,29.4,
1550,1,SBT2050,2,3,,1,1890,3.3147058,-2.7,0,1372.471,29.4,
1550,1,SBT2050,2,3,,1,1891,3.3144388,-2.6999,0,1373.221,29.4,
1550,1,SBT2050,2,3,,1,1892,3.3140812,-2.6999,0,1373.971,29.4,
