1553,1,SBT2050,2,3,,1,1557,3.415814,-2.6999,0,1122.726,29.2,
1553,1,SBT2050,2,3,,1,1558,3.4152752,-2.6999,0,1123.476,29.2,
1553,1,SBT2050,2,3,,1,1559,3.4151916,-2.7002,0,1124.226,29.2,
1553,1,SBT2050,2,3,,1,1560,3.414902,-2.7002,0,1124.976,29.2,
1553,1,SBT2050,2,3,,1,1561,3.4144968,-2.7002,0,1125.726,29.2,
1553,1,SBT2050,2,3,,1,1562,3.4142816,-2.6999,0,1126.476,29.2,
1553,1,SBT2050,2,3,,1,1563,3.4139,-2.6999,0,1127.226,29.2,
1553,1,SBT2050,2,3,,1,1564,3.4137976,-2.7,0,1127.976,29.2,
1553,1,SBT2050,2,3,,1,1565,3.4135472,-2.6997,0,1128.726,29.2,
1553,1,SBT2050,2,3,,1,1566,3.4131516,-2.6997,0,1129.476,29.2,
1553,1,SBT2050,2,3,,1,1567,3.41292,-2.7002,0,1130.226,29.2,
1553,1,SBT2050,2,3,,1,1568,3.4127052,-2.7,0,1130.976,29.2,
1553,1,SBT2050,2,3,,1,1569,3.412412,-2.7,0,1131.726,29.2,
1553,1,SBT2050,2,3,,1,1570,3.4121616,-2.6999,0,1132.476,29.2,
1553,1,SBT2050,2,3,,1,1571,3.411824,-2.7001,0,1133.226,29.2,
1553,1,SBT2050,2,3,,1,1572,3.4118836,-2.7001,0,1133.976,29.2,
1553,1,SBT2050,2,3,,1,1573,3.4113076,-2.6998,0,1134.726,29.2,
1553,1,SBT2050,2,3,,1,1574,3.4111036,-2.7001,0,1135.476,29.2,
1553,1,SBT2050,2,3,,1,1575,3.4108532,-2.6997,0,1136.226,29.2,
1553,1,SBT2050,2,3,,1,1576,3.4106524,-2.7,0,1136.976,29.2,
1553,1,SBT2050,2,3,,1,1577,3.410104,-2.7003,0,1137.726,29.2,
1553,1,SBT2050,2,3,,1,1578,3.409894,-2.7,0,1138.476,29.2,
1553,1,SBT2050,2,3,,1,1579,3.4097868,-2.7002,0,1139.226,29.2,
1553,1,SBT2050,2,3,,1,1580,3.4093976,-2.7003,0,1139.976,29.2,
1553,1,SBT2050,2,3,,1,1581,3.409162,-2.7002,0,1140.726,29.2,
1553,1,SBT2050,2,3,,1,1582,3.4090548,-2.6999,0,1141.476,29.2,
1553,1,SBT2050,2,3,,1,1583,3.408834,-2.6999,0,1142.226,29.2,
1553,1,SBT2050,2,3,,1,1584,3.4084764,-2.6997,0,1142.976,29.2,
1553,1,SBT2050,2,3,,1,1585,3.4081792,-2.7005,0,1143.726,29.2,
1553,1,SBT2050,2,3,,1,1586,3.4079288,-2.6996,0,1144.476,29.2,
1553,1,SBT2050,2,3,,1,1587,3.4076952,-2.6997,0,1145.226,29.2,
1553,1,SBT2050,2,3,,1,1588,3.407254,-2.7005,0,1145.976,29.2,
1553,1,SBT2050,2,3,,1,1589,3.407012,-2.7002,0,1146.726,29.2,
1553,1,SBT2050,2,3,,1,1590,3.40683,-2.6999,0,1147.476,29.2,
1553,1,SBT2050,2,3,,1,1591,3.40652,-2.6999,0,1148.226,29.2,
1553,1,SBT2050,2,3,,1,1592,3.4062452,-2.7002,0,1148.976,29.2,
1553,1,SBT2050,2,3,,1,1593,3.4060068,-2.6996,0,1149.726,29.2,
1553,1,SBT2050,2,3,,1,1594,3.4056824,-2.7002,0,1150.476,29.2,
1553,1,SBT2050,2,3,,1,1595,3.4052772,-2.6996,0,1151.226,29.2,
1553,1,SBT2050,2,3,,1,1596,3.4048964,-2.6999,0,1151.976,29.2,
1553,1,SBT2050,2,3,,1,1597,3.404722,-2.7,0,1152.726,29.2,
1553,1,SBT2050,2,3,,1,1598,3.4045076,-2.6997,0,1153.476,29.2,
1553,1,SBT2050,2,3,,1,1599,3.4042704,-2.7,0,1154.226,29.2,
1553,1,SBT2050,2,3,,1,1600,3.4041752,-2.7002,0,1154.976,29.2,
1553,1,SBT2050,2,3,,1,1601,3.4036744,-2.7,0,1155.726,29.2,
1553,1,SBT2050,2,3,,1,1602,3.4033168,-2.6997,0,1156.476,29.2,
1553,1,SBT2050,2,3,,1,1603,3.403194,-2.7002,0,1157.226,29.2,
1553,1,SBT2050,2,3,,1,1604,3.402972,-2.6999,0,1157.976,29.2,
1553,1,SBT2050,2,3,,1,1605,3.40271,-2.6997,0,1158.726,29.2,
1553,1,SBT2050,2,3,,1,1606,3.4022924,-2.7003,0,1159.476,29.2,
1553,1,SBT2050,2,3,,1,1607,3.4019588,-2.6997,0,1160.226,29.2,
1553,1,SBT2050,2,3,,1,1608,3.4017396,-2.6997,0,1160.976,29.2,
1553,1,SBT2050,2,3,,1,1609,3.4016084,-2.6999,0,1161.726,29.2,
1553,1,SBT2050,2,3,,1,1610,3.4014356,-2.7,0,1162.476,29.2,
1553,1,SBT2050,2,3,,1,1611,3.4009708,-2.6999,0,1163.226,29.2,
1553,1,SBT2050,2,3,,1,1612,3.4007204,-2.6999,0,1163.976,29.2,
1553,1,SBT2050,2,3,,1,1613,3.400528,-2.6999,0,1164.726,29.2,
1553,1,SBT2050,2,3,,1,1614,3.4004684,-2.6999,0,1165.476,29.2,
1553,1,SBT2050,2,3,,1,1615,3.4001056,-2.6999,0,1166.226,29.2,
1553,1,SBT2050,2,3,,1,1616,3.3998552,-2.7,0,1166.976,29.2,
1553,1,SBT2050,2,3,,1,1617,3.3996188,-2.7002,0,1167.726,29.2,
1553,1,SBT2050,2,3,,1,1618,3.3993324,-2.6999,0,1168.475,29.2,
1553,1,SBT2050,2,3,,1,1619,3.3989748,-2.7002,0,1169.225,29.2,
1553,1,SBT2050,2,3,,1,1620,3.3986412,-2.6999,0,1169.975,29.2,
1553,1,SBT2050,2,3,,1,1621,3.3984504,-2.7005,0,1170.725,29.2,
1553,1,SBT2050,2,3,,1,1622,3.398218,-2.7,0,1171.475,29.2,
1553,1,SBT2050,2,3,,1,1623,3.3977412,-2.7002,0,1172.225,29.2,
1553,1,SBT2050,2,3,,1,1624,3.397596,-2.7,0,1172.975,29.2,
1553,1,SBT2050,2,3,,1,1625,3.3974052,-2.6997,0,1173.725,29.2,
1553,1,SBT2050,2,3,,1,1626,3.3968316,-2.7002,0,1174.475,29.2,
1553,1,SBT2050,2,3,,1,1627,3.3967004,-2.7002,0,1175.225,29.2,
1553,1,SBT2050,2,3,,1,1628,3.3964832,-2.6999,0,1175.975,29.2,
1553,1,SBT2050,2,3,,1,1629,3.3963564,-2.6997,0,1176.725,29.2,
1553,1,SBT2050,2,3,,1,1630,3.3960108,-2.7002,0,1177.475,29.2,
1553,1,SBT2050,2,3,,1,1631,3.395788,-2.6999,0,1178.225,29.2,
1553,1,SBT2050,2,3,,1,1632,3.3955496,-2.6997,0,1178.975,29.2,
1553,1,SBT2050,2,3,,1,1633,3.3951688,-2.6997,0,1179.725,29.2,
1553,1,SBT2050,2,3,,1,1634,3.3949184,-2.6999,0,1180.475,29.2,
1553,1,SBT2050,2,3,,1,1635,3.3944732,-2.6999,0,1181.225,29.2,
1553,1,SBT2050,2,3,,1,1636,3.394518,-2.7002,0,1181.975,29.2,
1553,1,SBT2050,2,3,,1,1637,3.3941124,-2.7003,0,1182.725,29.2,
1553,1,SBT2050,2,3,,1,1638,3.393926,-2.7,0,1183.475,29.2,
1553,1,SBT2050,2,3,,1,1639,3.3934372,-2.7,0,1184.225,29.2,
1553,1,SBT2050,2,3,,1,1640,3.3932184,-2.7002,0,1184.975,29.2,
1553,1,SBT2050,2,3,,1,1641,3.3930636,-2.7002,0,1185.725,29.2,
1553,1,SBT2050,2,3,,1,1642,3.3928316,-2.7003,0,1186.475,29.2,
1553,1,SBT2050,2,3,,1,1643,3.3925012,-2.7002,0,1187.225,29.2,
1553,1,SBT2050,2,3,,1,1644,3.392084,-2.7002,0,1187.975,29.2,
1553,1,SBT2050,2,3,,1,1645,3.3918448,-2.7,0,1188.725,29.2,
1553,1,SBT2050,2,3,,1,1646,3.3918924,-2.7001,0,1189.475,29.2,
1553,1,SBT2050,2,3,,1,1647,3.3914752,-2.7002,0,1190.225,29.3,
1553,1,SBT2050,2,3,,1,1648,3.3911888,-2.6995,0,1190.975,29.3,
1553,1,SBT2050,2,3,,1,1649,3.3907452,-2.6999,0,1191.725,29.3,
1553,1,SBT2050,2,3,,1,1650,3.3903396,-2.6995,0,1192.475,29.2,
1553,1,SBT2050,2,3,,1,1651,3.3901052,-2.7002,0,1193.225,29.2,
1553,1,SBT2050,2,3,,1,1652,3.390302,-2.6995,0,1193.975,29.2,
1553,1,SBT2050,2,3,,1,1653,3.3898008,-2.7003,0,1194.725,29.2,
1553,1,SBT2050,2,3,,1,1654,3.3895144,-2.7002,0,1195.475,29.2,
1553,1,SBT2050,2,3,,1,1655,3.3890612,-2.6998,0,1196.225,29.2,
1553,1,SBT2050,2,3,,1,1656,3.3888628,-2.6999,0,1196.975,29.2,
1553,1,SBT2050,2,3,,1,1657,3.3886124,-2.6998,0,1197.725,29.2,
1553,1,SBT2050,2,3,,1,1658,3.3882812,-2.6999,0,1198.475,29.2,
1553,1,SBT2050,2,3,,1,1659,3.3879996,-2.7001,0,1199.225,29.2,
1553,1,SBT2050,2,3,,1,1660,3.3878924,-2.7001,0,1199.975,29.2,
1553,1,SBT2050,2,3,,1,1661,3.3875808,-2.6999,0,1200.725,29.2,
1553,1,SBT2050,2,3,,1,1662,3.3872708,-2.6998,0,1201.475,29.2,
1553,1,SBT2050,2,3,,1,1663,3.3871372,-2.6996,0,1202.225,29.2,
1553,1,SBT2050,2,3,,1,1664,3.3868628,-2.6996,0,1202.975,29.2,
1553,1,SBT2050,2,3,,1,1665,3.3863396,-2.6997,0,1203.725,29.3,
1553,1,SBT2050,2,3,,1,1666,3.3864128,-2.6999,0,1204.475,29.3,
1553,1,SBT2050,2,3,,1,1667,3.3861384,-2.7001,0,1205.225,29.3,
1553,1,SBT2050,2,3,,1,1668,3.3855652,-2.7007,0,1205.975,29.3,
1553,1,SBT2050,2,3,,1,1669,3.3856012,-2.6991,0,1206.725,29.3,
1553,1,SBT2050,2,3,,1,1670,3.3854104,-2.6996,0,1207.475,29.3,
1553,1,SBT2050,2,3,,1,1671,3.3849332,-2.7,0,1208.225,29.3,
1553,1,SBT2050,2,3,,1,1672,3.3848996,-2.6999,0,1208.975,29.3,
1553,1,SBT2050,2,3,,1,1673,3.3843748,-2.6999,0,1209.725,29.3,
1553,1,SBT2050,2,3,,1,1674,3.3843888,-2.6996,0,1210.475,29.3,
1553,1,SBT2050,2,3,,1,1675,3.3837784,-2.6996,0,1211.225,29.3,
1553,1,SBT2050,2,3,,1,1676,3.3835876,-2.6999,0,1211.975,29.3,
1553,1,SBT2050,2,3,,1,1677,3.3833528,-2.6999,0,1212.725,29.2,
1553,1,SBT2050,2,3,,1,1678,3.383174,-2.6999,0,1213.475,29.3,
1553,1,SBT2050,2,3,,1,1679,3.3829076,-2.6994,0,1214.225,29.3,
1553,1,SBT2050,2,3,,1,1680,3.38255,-2.7002,0,1214.975,29.3,
1553,1,SBT2050,2,3,,1,1681,3.3823068,-2.7001,0,1215.725,29.3,
1553,1,SBT2050,2,3,,1,1682,3.3821116,-2.7001,0,1216.475,29.2,
1553,1,SBT2050,2,3,,1,1683,3.381742,-2.6999,0,1217.225,29.3,
1553,1,SBT2050,2,3,,1,1684,3.3813412,-2.7002,0,1217.975,29.3,
1553,1,SBT2050,2,3,,1,1685,3.3810076,-2.6999,0,1218.724,29.3,
1553,1,SBT2050,2,3,,1,1686,3.3807328,-2.6999,0,1219.474,29.3,
1553,1,SBT2050,2,3,,1,1687,3.3806016,-2.6999,0,1220.224,29.3,
1553,1,SBT2050,2,3,,1,1688,3.3802616,-2.6999,0,1220.974,29.3,
1553,1,SBT2050,2,3,,1,1689,3.3801376,-2.6999,0,1221.724,29.3,
1553,1,SBT2050,2,3,,1,1690,3.3798872,-2.7,0,1222.474,29.3,
1553,1,SBT2050,2,3,,1,1691,3.3795484,-2.6999,0,1223.224,29.3,
1553,1,SBT2050,2,3,,1,1692,3.3791668,-2.6997,0,1223.974,29.3,
1553,1,SBT2050,2,3,,1,1693,3.3788072,-2.6997,0,1224.724,29.3,
1553,1,SBT2050,2,3,,1,1694,3.3787236,-2.7,0,1225.474,29.3,
1553,1,SBT2050,2,3,,1,1695,3.3785008,-2.6996,0,1226.224,29.3,
1553,1,SBT2050,2,3,,1,1696,3.3781788,-2.6999,0,1226.974,29.2,
1553,1,SBT2050,2,3,,1,1697,3.37792,-2.7002,0,1227.724,29.2,
1553,1,SBT2050,2,3,,1,1698,3.3775748,-2.7,0,1228.474,29.2,
1553,1,SBT2050,2,3,,1,1699,3.3772648,-2.6999,0,1229.224,29.2,
1553,1,SBT2050,2,3,,1,1700,3.3771156,-2.7,0,1229.974,29.2,
1553,1,SBT2050,2,3,,1,1701,3.3768172,-2.6997,0,1230.724,29.2,
1553,1,SBT2050,2,3,,1,1702,3.376688,-2.6997,0,1231.474,29.3,
1553,1,SBT2050,2,3,,1,1703,3.376676,-2.6999,0,1232.224,29.3,
1553,1,SBT2050,2,3,,1,1704,3.3763584,-2.6997,0,1232.974,29.3,
1553,1,SBT2050,2,3,,1,1705,3.3759068,-2.7,0,1233.724,29.3,
1553,1,SBT2050,2,3,,1,1706,3.375442,-2.7,0,1234.474,29.3,
1553,1,SBT2050,2,3,,1,1707,3.3751732,-2.6997,0,1235.224,29.3,
1553,1,SBT2050,2,3,,1,1708,3.3750064,-2.7002,0,1235.974,29.3,
1553,1,SBT2050,2,3,,1,1709,3.374842,-2.6996,0,1236.724,29.3,
1553,1,SBT2050,2,3,,1,1710,3.3746872,-2.6999,0,1237.474,29.3,
1553,1,SBT2050,2,3,,1,1711,3.3743924,-2.7,0,1238.224,29.3,
1553,1,SBT2050,2,3,,1,1712,3.3739272,-2.6997,0,1238.974,29.3,
1553,1,SBT2050,2,3,,1,1713,3.373594,-2.7002,0,1239.724,29.3,
1553,1,SBT2050,2,3,,1,1714,3.3735532,-2.6997,0,1240.474,29.3,
1553,1,SBT2050,2,3,,1,1715,3.373076,-2.6999,0,1241.224,29.3,
1553,1,SBT2050,2,3,,1,1716,3.3728556,-2.7002,0,1241.974,29.3,
1553,1,SBT2050,2,3,,1,1717,3.3727484,-2.7,0,1242.724,29.3,
1553,1,SBT2050,2,3,,1,1718,3.3723376,-2.6999,0,1243.474,29.3,
1553,1,SBT2050,2,3,,1,1719,3.3721468,-2.6999,0,1244.224,29.3,
1553,1,SBT2050,2,3,,1,1720,3.3718,-2.7,0,1244.974,29.3,
1553,1,SBT2050,2,3,,1,1721,3.3717852,-2.6999,0,1245.724,29.3,
1553,1,SBT2050,2,3,,1,1722,3.3712368,-2.7,0,1246.474,29.3,
1553,1,SBT2050,2,3,,1,1723,3.3710868,-2.7,0,1247.224,29.3,
1553,1,SBT2050,2,3,,1,1724,3.370872,-2.7,0,1247.974,29.3,
1553,1,SBT2050,2,3,,1,1725,3.3704692,-2.7,0,1248.724,29.3,
1553,1,SBT2050,2,3,,1,1726,3.370338,-2.6999,0,1249.474,29.3,
1553,1,SBT2050,2,3,,1,1727,3.3700284,-2.7002,0,1250.224,29.3,
1553,1,SBT2050,2,3,,1,1728,3.3697108,-2.6996,0,1250.974,29.3,
1553,1,SBT2050,2,3,,1,1729,3.36952,-2.7,0,1251.724,29.3,
1553,1,SBT2050,2,3,,1,1730,3.3690144,-2.7,0,1252.474,29.3,
1553,1,SBT2050,2,3,,1,1731,3.369062,-2.7,0,1253.224,29.3,
1553,1,SBT2050,2,3,,1,1732,3.36871,-2.6996,0,1253.974,29.3,
1553,1,SBT2050,2,3,,1,1733,3.3685788,-2.6994,0,1254.724,29.3,
1553,1,SBT2050,2,3,,1,1734,3.3681532,-2.7001,0,1255.474,29.3,
1553,1,SBT2050,2,3,,1,1735,3.3677596,-2.6998,0,1256.224,29.3,
1553,1,SBT2050,2,3,,1,1736,3.3674364,-2.7,0,1256.974,29.3,
1553,1,SBT2050,2,3,,1,1737,3.36716,-2.6997,0,1257.724,29.3,
1553,1,SBT2050,2,3,,1,1738,3.3671956,-2.7,0,1258.474,29.3,
1553,1,SBT2050,2,3,,1,1739,3.3669528,-2.6998,0,1259.224,29.3,
1553,1,SBT2050,2,3,,1,1740,3.3666428,-2.7003,0,1259.974,29.3,
1553,1,SBT2050,2,3,,1,1741,3.3661896,-2.6999,0,1260.724,29.3,
1553,1,SBT2050,2,3,,1,1742,3.3659868,-2.6999,0,1261.474,29.3,
1553,1,SBT2050,2,3,,1,1743,3.3654584,-2.6999,0,1262.224,29.3,
1553,1,SBT2050,2,3,,1,1744,3.3654604,-2.6997,0,1262.974,29.3,
1553,1,SBT2050,2,3,,1,1745,3.3651384,-2.6996,0,1263.724,29.3,
1553,1,SBT2050,2,3,,1,1746,3.3648328,-2.7002,0,1264.474,29.3,
1553,1,SBT2050,2,3,,1,1747,3.3645228,-2.7,0,1265.224,29.3,
1553,1,SBT2050,2,3,,1,1748,3.3643208,-2.7,0,1265.974,29.3,
1553,1,SBT2050,2,3,,1,1749,3.3639988,-2.7001,0,1266.724,29.3,
1553,1,SBT2050,2,3,,1,1750,3.3638076,-2.7003,0,1267.474,29.3,
1553,1,SBT2050,2,3,,1,1751,3.3635512,-2.7,0,1268.224,29.3,
1553,1,SBT2050,2,3,,1,1752,3.3633724,-2.6998,0,1268.974,29.3,
1553,1,SBT2050,2,3,,1,1753,3.3629932,-2.7,0,1269.724,29.3,
1553,1,SBT2050,2,3,,1,1754,3.3628264,-2.7,0,1270.474,29.3,
1553,1,SBT2050,2,3,,1,1755,3.3623048,-2.7001,0,1271.224,29.3,
1553,1,SBT2050,2,3,,1,1756,3.3620784,-2.6998,0,1271.974,29.3,
1553,1,SBT2050,2,3,,1,1757,3.3619924,-2.7,0,1272.724,29.3,
1553,1,SBT2050,2,3,,1,1758,3.3616228,-2.7,0,1273.474,29.3,
1553,1,SBT2050,2,3,,1,1759,3.3615116,-2.7,0,1274.224,29.3,
1553,1,SBT2050,2,3,,1,1760,3.3610568,-2.6998,0,1274.974,29.3,
1553,1,SBT2050,2,3,,1,1761,3.3608424,-2.7,0,1275.724,29.3,
1553,1,SBT2050,2,3,,1,1762,3.3606944,-2.7001,0,1276.474,29.3,
1553,1,SBT2050,2,3,,1,1763,3.360384,-2.7,0,1277.224,29.3,
1553,1,SBT2050,2,3,,1,1764,3.3601148,-2.6998,0,1277.974,29.3,
1553,1,SBT2050,2,3,,1,1765,3.3598408,-2.6998,0,1278.724,29.3,
1553,1,SBT2050,2,3,,1,1766,3.3595072,-2.6995,0,1279.474,29.3,
1553,1,SBT2050,2,3,,1,1767,3.3594084,-2.7001,0,1280.223,29.3,
1553,1,SBT2050,2,3,,1,1768,3.3590268,-2.7004,0,1280.973,29.3,
1553,1,SBT2050,2,3,,1,1769,3.3587932,-2.7001,0,1281.723,29.3,
1553,1,SBT2050,2,3,,1,1770,3.3582088,-2.7,0,1282.473,29.3,
1553,1,SBT2050,2,3,,1,1771,3.3581124,-2.7003,0,1283.223,29.3,
1553,1,SBT2050,2,3,,1,1772,3.3578504,-2.6995,0,1283.973,29.3,
1553,1,SBT2050,2,3,,1,1773,3.357688,-2.6997,0,1284.723,29.3,
1553,1,SBT2050,2,3,,1,1774,3.3573376,-2.6998,0,1285.473,29.3,
1553,1,SBT2050,2,3,,1,1775,3.357218,-2.6997,0,1286.223,29.3,
1553,1,SBT2050,2,3,,1,1776,3.3569,-2.7003,0,1286.973,29.3,
1553,1,SBT2050,2,3,,1,1777,3.3566852,-2.7,0,1287.723,29.3,
1553,1,SBT2050,2,3,,1,1778,3.3561752,-2.6998,0,1288.473,29.3,
1553,1,SBT2050,2,3,,1,1779,3.3561156,-2.7001,0,1289.223,29.3,
1553,1,SBT2050,2,3,,1,1780,3.3559416,-2.6996,0,1289.973,29.3,
1553,1,SBT2050,2,3,,1,1781,3.3554408,-2.6999,0,1290.723,29.3,
1553,1,SBT2050,2,3,,1,1782,3.3549948,-2.6995,0,1291.473,29.3,
1553,1,SBT2050,2,3,,1,1783,3.3550568,-2.7,0,1292.223,29.3,
1553,1,SBT2050,2,3,,1,1784,3.3547348,-2.6997,0,1292.973,29.3,
1553,1,SBT2050,2,3,,1,1785,3.354259,-2.7,0,1293.723,29.3,
1553,1,SBT2050,2,3,,1,1786,3.354259,-2.7,0,1294.473,29.3,
1553,1,SBT2050,2,3,,1,1787,3.3539358,-2.6996,0,1295.223,29.3,
1553,1,SBT2050,2,3,,1,1788,3.3535184,-2.6999,0,1295.973,29.3,
1553,1,SBT2050,2,3,,1,1789,3.3532632,-2.6999,0,1296.723,29.3,
1553,1,SBT2050,2,3,,1,1790,3.353267,-2.7,0,1297.473,29.3,
1553,1,SBT2050,2,3,,1,1791,3.352933,-2.7002,0,1298.223,29.3,
1553,1,SBT2050,2,3,,1,1792,3.352611,-2.7003,0,1298.973,29.3,
1553,1,SBT2050,2,3,,1,1793,3.3522174,-2.7,0,1299.723,29.3,
1553,1,SBT2050,2,3,,1,1794,3.3521236,-2.7,0,1300.473,29.3,
1553,1,SBT2050,2,3,,1,1795,3.3514796,-2.7,0,1301.223,29.3,
1553,1,SBT2050,2,3,,1,1796,3.3514542,-2.6999,0,1301.973,29.3,
1553,1,SBT2050,2,3,,1,1797,3.3512276,-2.6999,0,1302.723,29.3,
1553,1,SBT2050,2,3,,1,1798,3.3506982,-2.6999,0,1303.473,29.3,
1553,1,SBT2050,2,3,,1,1799,3.3503192,-2.7,0,1304.223,29.3,
1553,1,SBT2050,2,3,,1,1800,3.3502476,-2.6999,0,1304.973,29.3,
1553,1,SBT2050,2,3,,1,1801,3.3497722,-2.7003,0,1305.723,29.3,
1553,1,SBT2050,2,3,,1,1802,3.3495456,-2.6999,0,1306.473,29.3,
1553,1,SBT2050,2,3,,1,1803,3.349266,-2.6997,0,1307.223,29.3,
1553,1,SBT2050,2,3,,1,1804,3.3491586,-2.7,0,1307.973,29.3,
1553,1,SBT2050,2,3,,1,1805,3.3489068,-2.6997,0,1308.723,29.3,
1553,1,SBT2050,2,3,,1,1806,3.348321,-2.6999,0,1309.473,29.3,
1553,1,SBT2050,2,3,,1,1807,3.3481064,-2.6997,0,1310.223,29.3,
1553,1,SBT2050,2,3,,1,1808,3.347871,-2.7,0,1310.973,29.3,
1553,1,SBT2050,2,3,,1,1809,3.3476086,-2.6999,0,1311.723,29.3,
1553,1,SBT2050,2,3,,1,1810,3.3474928,-2.7002,0,1312.473,29.3,
1553,1,SBT2050,2,3,,1,1811,3.3471946,-2.6997,0,1313.223,29.3,
1553,1,SBT2050,2,3,,1,1812,3.3468086,-2.6997,0,1313.973,29.3,
1553,1,SBT2050,2,3,,1,1813,3.3466388,-2.6999,0,1314.723,29.3,
1553,1,SBT2050,2,3,,1,1814,3.3463884,-2.6997,0,1315.473,29.3,
1553,1,SBT2050,2,3,,1,1815,3.3459086,-2.7,0,1316.223,29.3,
1553,1,SBT2050,2,3,,1,1816,3.345694,-2.7003,0,1316.973,29.4,
1553,1,SBT2050,2,3,,1,1817,3.3456558,-2.6999,0,1317.723,29.3,
1553,1,SBT2050,2,3,,1,1818,3.3452384,-2.7002,0,1318.473,29.3,
1553,1,SBT2050,2,3,,1,1819,3.3448366,-2.7,0,1319.223,29.3,
1553,1,SBT2050,2,3,,1,1820,3.34461,-2.6999,0,1319.973,29.3,
1553,1,SBT2050,2,3,,1,1821,3.3443488,-2.6999,0,1320.723,29.3,
1553,1,SBT2050,2,3,,1,1822,3.3442408,-2.7002,0,1321.473,29.3,
1553,1,SBT2050,2,3,,1,1823,3.3437878,-2.6997,0,1322.223,29.3,
1553,1,SBT2050,2,3,,1,1824,3.3434026,-2.7003,0,1322.973,29.4,
1553,1,SBT2050,2,3,,1,1825,3.343188,-2.6994,0,1323.723,29.3,
1553,1,SBT2050,2,3,,1,1826,3.3429574,-2.6997,0,1324.473,29.3,
1553,1,SBT2050,2,3,,1,1827,3.342719,-2.6999,0,1325.223,29.3,
1553,1,SBT2050,2,3,,1,1828,3.3424246,-2.7002,0,1325.973,29.3,
1553,1,SBT2050,2,3,,1,1829,3.342019,-2.6997,0,1326.723,29.3,
1553,1,SBT2050,2,3,,1,1830,3.3419116,-2.6997,0,1327.473,29.3,
1553,1,SBT2050,2,3,,1,1831,3.3417358,-2.7,0,1328.223,29.3,
1553,1,SBT2050,2,3,,1,1832,3.3413304,-2.6997,0,1328.973,29.3,
1553,1,SBT2050,2,3,,1,1833,3.3410184,-2.7,0,1329.723,29.3,
1553,1,SBT2050,2,3,,1,1834,3.340923,-2.7,0,1330.473,29.4,
1553,1,SBT2050,2,3,,1,1835,3.3404018,-2.6999,0,1331.223,29.3,
1553,1,SBT2050,2,3,,1,1836,3.3401366,-2.6999,0,1331.973,29.3,
1553,1,SBT2050,2,3,,1,1837,3.3399816,-2.7002,0,1332.723,29.4,
1553,1,SBT2050,2,3,,1,1838,3.3398412,-2.6999,0,1333.473,29.4,
1553,1,SBT2050,2,3,,1,1839,3.3394596,-2.6999,0,1334.223,29.4,
1553,1,SBT2050,2,3,,1,1840,3.3393862,-2.7002,0,1334.973,29.4,
1553,1,SBT2050,2,3,,1,1841,3.3391238,-2.6999,0,1335.723,29.3,
1553,1,SBT2050,2,3,,1,1842,3.3386692,-2.6998,0,1336.473,29.4,
1553,1,SBT2050,2,3,,1,1843,3.3384308,-2.7001,0,1337.223,29.4,
1553,1,SBT2050,2,3,,1,1844,3.3379718,-2.7003,0,1337.973,29.4,
1553,1,SBT2050,2,3,,1,1845,3.3380124,-2.7001,0,1338.723,29.4,
1553,1,SBT2050,2,3,,1,1846,3.3377382,-2.7,0,1339.473,29.4,
1553,1,SBT2050,2,3,,1,1847,3.3374764,-2.7,0,1340.223,29.4,
1553,1,SBT2050,2,3,,1,1848,3.3370472,-2.7,0,1340.973,29.4,
1553,1,SBT2050,2,3,,1,1849,3.3366974,-2.7003,0,1341.722,29.4,
1553,1,SBT2050,2,3,,1,1850,3.3364588,-2.7003,0,1342.472,29.4,
1553,1,SBT2050,2,3,,1,1851,3.3362786,-2.7,0,1343.222,29.4,
1553,1,SBT2050,2,3,,1,1852,3.3357004,-2.6996,0,1343.972,29.4,
1553,1,SBT2050,2,3,,1,1853,3.3357122,-2.7,0,1344.722,29.4,
1553,1,SBT2050,2,3,,1,1854,3.3355208,-2.7002,0,1345.472,29.4,
1553,1,SBT2050,2,3,,1,1855,3.335151,-2.7,0,1346.222,29.4,
1553,1,SBT2050,2,3,,1,1856,3.334742,-2.6995,0,1346.972,29.4,
1553,1,SBT2050,2,3,,1,1857,3.3343842,-2.6997,0,1347.722,29.4,
1553,1,SBT2050,2,3,,1,1858,3.3340292,-2.7002,0,1348.472,29.4,
1553,1,SBT2050,2,3,,1,1859,3.3340172,-2.7002,0,1349.222,29.4,
1553,1,SBT2050,2,3,,1,1860,3.3337078,-2.7002,0,1349.972,29.4,
1553,1,SBT2050,2,3,,1,1861,3.33305,-2.6999,0,1350.722,29.4,
1553,1,SBT2050,2,3,,1,1862,3.3332764,-2.6997,0,1351.472,29.4,
1553,1,SBT2050,2,3,,1,1863,3.3328322,-2.7,0,1352.222,29.4,
1553,1,SBT2050,2,3,,1,1864,3.3322956,-2.6999,0,1352.972,29.4,
1553,1,SBT2050,2,3,,1,1865,3.3322668,-2.6999,0,1353.722,29.4,
1553,1,SBT2050,2,3,,1,1866,3.3319566,-2.6997,0,1354.472,29.4,
1553,1,SBT2050,2,3,,1,1867,3.331495,-2.6997,0,1355.222,29.4,
1553,1,SBT2050,2,3,,1,1868,3.3311596,-2.6999,0,1355.972,29.4,
1553,1,SBT2050,2,3,,1,1869,3.330945,-2.6997,0,1356.722,29.4,
1553,1,SBT2050,2,3,,1,1870,3.3307776,-2.6997,0,1357.472,29.4,
