1570,1,SBT2050,2,3,,1,1528,3.4028972,-2.6997,0,1100.976,29.2,
1570,1,SBT2050,2,3,,1,1529,3.40306,-2.6998,0,1101.726,29.2,
1570,1,SBT2050,2,3,,1,1530,3.4026272,-2.7001,0,1102.476,29.2,
1570,1,SBT2050,2,3,,1,1531,3.4023408,-2.6998,0,1103.226,29.2,
1570,1,SBT2050,2,3,,1,1532,3.4019648,-2.6998,0,1103.976,29.2,
1570,1,SBT2050,2,3,,1,1533,3.4018696,-2.7,0,1104.726,29.2,
1570,1,SBT2050,2,3,,1,1534,3.4013716,-2.7002,0,1105.476,29.2,
1570,1,SBT2050,2,3,,1,1535,3.4011808,-2.6998,0,1106.226,29.2,
1570,1,SBT2050,2,3,,1,1536,3.400988,-2.7,0,1106.976,29.2,
1570,1,SBT2050,2,3,,1,1537,3.4006696,-2.7,0,1107.726,29.2,
1570,1,SBT2050,2,3,,1,1538,3.4004312,-2.7,0,1108.476,29.2,
1570,1,SBT2050,2,3,,1,1539,3.400036,-2.7,0,1109.226,29.2,
1570,1,SBT2050,2,3,,1,1540,3.3999404,-2.7,0,1109.976,29.2,
1570,1,SBT2050,2,3,,1,1541,3.399548,-2.6999,0,1110.726,29.2,
1570,1,SBT2050,2,3,,1,1542,3.39925,-2.6999,0,1111.476,29.2,
1570,1,SBT2050,2,3,,1,1543,3.3988332,-2.6997,0,1112.226,29.2,
1570,1,SBT2050,2,3,,1,1544,3.3986304,-2.7003,0,1112.976,29.2,
1570,1,SBT2050,2,3,,1,1545,3.3985744,-2.7004,0,1113.726,29.2,
1570,1,SBT2050,2,3,,1,1546,3.3981356,-2.6996,0,1114.476,29.2,
1570,1,SBT2050,2,3,,1,1547,3.3979804,-2.6999,0,1115.226,29.2,
1570,1,SBT2050,2,3,,1,1548,3.3974632,-2.7002,0,1115.976,29.2,
1570,1,SBT2050,2,3,,1,1549,3.397344,-2.7,0,1116.726,29.2,
1570,1,SBT2050,2,3,,1,1550,3.3971164,-2.7,0,1117.476,29.2,
1570,1,SBT2050,2,3,,1,1551,3.3966396,-2.6998,0,1118.226,29.2,
1570,1,SBT2050,2,3,,1,1552,3.3965928,-2.6998,0,1118.976,29.2,
1570,1,SBT2050,2,3,,1,1553,3.3963384,-2.6999,0,1119.726,29.2,
1570,1,SBT2050,2,3,,1,1554,3.3960644,-2.7001,0,1120.476,29.2,
1570,1,SBT2050,2,3,,1,1555,3.3957856,-2.7001,0,1121.226,29.2,
1570,1,SBT2050,2,3,,1,1556,3.395392,-2.7001,0,1121.976,29.2,
1570,1,SBT2050,2,3,,1,1557,3.3950972,-2.6998,0,1122.726,29.2,
1570,1,SBT2050,2,3,,1,1558,3.3948588,-2.7002,0,1123.476,29.2,
1570,1,SBT2050,2,3,,1,1559,3.3945816,-2.6997,0,1124.226,29.2,
1570,1,SBT2050,2,3,,1,1560,3.3942752,-2.7002,0,1124.976,29.2,
1570,1,SBT2050,2,3,,1,1561,3.394132,-2.7002,0,1125.726,29.2,
1570,1,SBT2050,2,3,,1,1562,3.3938668,-2.6997,0,1126.476,29.2,
1570,1,SBT2050,2,3,,1,1563,3.3935328,-2.7,0,1127.226,29.2,
1570,1,SBT2050,2,3,,1,1564,3.3935388,-2.6997,0,1127.976,29.2,
1570,1,SBT2050,2,3,,1,1565,3.3930736,-2.6995,0,1128.726,29.2,
1570,1,SBT2050,2,3,,1,1566,3.3926624,-2.7,0,1129.476,29.2,
1570,1,SBT2050,2,3,,1,1567,3.392448,-2.6995,0,1130.226,29.2,
1570,1,SBT2050,2,3,,1,1568,3.3922548,-2.7,0,1130.976,29.2,
1570,1,SBT2050,2,3,,1,1569,3.3919012,-2.7002,0,1131.726,29.2,
1570,1,SBT2050,2,3,,1,1570,3.3916744,-2.6998,0,1132.476,29.2,
1570,1,SBT2050,2,3,,1,1571,3.3915152,-2.7002,0,1133.226,29.2,
1570,1,SBT2050,2,3,,1,1572,3.3910144,-2.7005,0,1133.976,29.2,
1570,1,SBT2050,2,3,,1,1573,3.390946,-2.6995,0,1134.726,29.2,
1570,1,SBT2050,2,3,,1,1574,3.3904928,-2.7004,0,1135.476,29.2,
1570,1,SBT2050,2,3,,1,1575,3.390296,-2.7002,0,1136.226,29.2,
1570,1,SBT2050,2,3,,1,1576,3.390146,-2.6998,0,1136.976,29.2,
1570,1,SBT2050,2,3,,1,1577,3.3895856,-2.7002,0,1137.726,29.2,
1570,1,SBT2050,2,3,,1,1578,3.3895748,-2.7004,0,1138.476,29.2,
1570,1,SBT2050,2,3,,1,1579,3.3891216,-2.7004,0,1139.226,29.2,
1570,1,SBT2050,2,3,,1,1580,3.3889644,-2.7001,0,1139.976,29.3,
1570,1,SBT2050,2,3,,1,1581,3.3886064,-2.7001,0,1140.726,29.3,
1570,1,SBT2050,2,3,,1,1582,3.3884316,-2.7001,0,1141.476,29.3,
1570,1,SBT2050,2,3,,1,1583,3.3882988,-2.6998,0,1142.226,29.3,
1570,1,SBT2050,2,3,,1,1584,3.387834,-2.6998,0,1142.976,29.3,
1570,1,SBT2050,2,3,,1,1585,3.387388,-2.6999,0,1143.726,29.3,
1570,1,SBT2050,2,3,,1,1586,3.3873164,-2.6996,0,1144.476,29.3,
1570,1,SBT2050,2,3,,1,1587,3.3872748,-2.7002,0,1145.226,29.3,
1570,1,SBT2050,2,3,,1,1588,3.3868812,-2.6998,0,1145.976,29.2,
1570,1,SBT2050,2,3,,1,1589,3.3863528,-2.6997,0,1146.726,29.2,
1570,1,SBT2050,2,3,,1,1590,3.386162,-2.7,0,1147.476,29.2,
1570,1,SBT2050,2,3,,1,1591,3.3857168,-2.6996,0,1148.226,29.3,
1570,1,SBT2050,2,3,,1,1592,3.3855208,-2.6996,0,1148.976,29.3,
1570,1,SBT2050,2,3,,1,1593,3.385318,-2.6999,0,1149.726,29.3,
1570,1,SBT2050,2,3,,1,1594,3.3852332,-2.7002,0,1150.476,29.3,
1570,1,SBT2050,2,3,,1,1595,3.3846248,-2.7002,0,1151.226,29.3,
1570,1,SBT2050,2,3,,1,1596,3.3845216,-2.6998,0,1151.976,29.3,
1570,1,SBT2050,2,3,,1,1597,3.3843308,-2.6999,0,1152.726,29.3,
1570,1,SBT2050,2,3,,1,1598,3.38411,-2.7001,0,1153.476,29.3,
1570,1,SBT2050,2,3,,1,1599,3.3836164,-2.6994,0,1154.226,29.3,
1570,1,SBT2050,2,3,,1,1600,3.3834376,-2.6999,0,1154.976,29.3,
1570,1,SBT2050,2,3,,1,1601,3.3831504,-2.6999,0,1155.726,29.3,
1570,1,SBT2050,2,3,,1,1602,3.3828404,-2.6995,0,1156.476,29.3,
1570,1,SBT2050,2,3,,1,1603,3.3826508,-2.6998,0,1157.226,29.3,
1570,1,SBT2050,2,3,,1,1604,3.3823408,-2.6999,0,1157.976,29.2,
1570,1,SBT2050,2,3,,1,1605,3.3822832,-2.6994,0,1158.726,29.2,
1570,1,SBT2050,2,3,,1,1606,3.3819136,-2.7002,0,1159.476,29.2,
1570,1,SBT2050,2,3,,1,1607,3.3817148,-2.7002,0,1160.226,29.2,
1570,1,SBT2050,2,3,,1,1608,3.38134,-2.6998,0,1160.976,29.2,
1570,1,SBT2050,2,3,,1,1609,3.3812804,-2.7001,0,1161.726,29.2,
1570,1,SBT2050,2,3,,1,1610,3.3808752,-2.7002,0,1162.476,29.2,
1570,1,SBT2050,2,3,,1,1611,3.3806128,-2.7002,0,1163.226,29.2,
1570,1,SBT2050,2,3,,1,1612,3.3802008,-2.7,0,1163.976,29.2,
1570,1,SBT2050,2,3,,1,1613,3.3800932,-2.7003,0,1164.726,29.3,
1570,1,SBT2050,2,3,,1,1614,3.3799392,-2.7,0,1165.476,29.2,
1570,1,SBT2050,2,3,,1,1615,3.3797584,-2.6998,0,1166.226,29.2,
1570,1,SBT2050,2,3,,1,1616,3.3792932,-2.7,0,1166.975,29.2,
1570,1,SBT2050,2,3,,1,1617,3.3791572,-2.6999,0,1167.725,29.2,
1570,1,SBT2050,2,3,,1,1618,3.3785252,-2.7001,0,1168.475,29.3,
1570,1,SBT2050,2,3,,1,1619,3.3786384,-2.6998,0,1169.225,29.2,
1570,1,SBT2050,2,3,,1,1620,3.3781852,-2.6997,0,1169.975,29.2,
1570,1,SBT2050,2,3,,1,1621,3.3778272,-2.6998,0,1170.725,29.2,
1570,1,SBT2050,2,3,,1,1622,3.377844,-2.7003,0,1171.475,29.3,
1570,1,SBT2050,2,3,,1,1623,3.3775576,-2.6998,0,1172.225,29.2,
1570,1,SBT2050,2,3,,1,1624,3.3769756,-2.7,0,1172.975,29.2,
1570,1,SBT2050,2,3,,1,1625,3.3768088,-2.6998,0,1173.725,29.2,
1570,1,SBT2050,2,3,,1,1626,3.376654,-2.7001,0,1174.475,29.2,
1570,1,SBT2050,2,3,,1,1627,3.3764396,-2.7,0,1175.225,29.2,
1570,1,SBT2050,2,3,,1,1628,3.3757488,-2.7,0,1175.975,29.2,
1570,1,SBT2050,2,3,,1,1629,3.3758324,-2.6999,0,1176.725,29.2,
1570,1,SBT2050,2,3,,1,1630,3.3755528,-2.6997,0,1177.475,29.2,
1570,1,SBT2050,2,3,,1,1631,3.3751916,-2.7002,0,1178.225,29.2,
1570,1,SBT2050,2,3,,1,1632,3.3748936,-2.7001,0,1178.975,29.2,
1570,1,SBT2050,2,3,,1,1633,3.3746748,-2.7001,0,1179.725,29.2,
1570,1,SBT2050,2,3,,1,1634,3.374496,-2.6999,0,1180.475,29.2,
1570,1,SBT2050,2,3,,1,1635,3.3741124,-2.6997,0,1181.225,29.2,
1570,1,SBT2050,2,3,,1,1636,3.3740292,-2.7005,0,1181.975,29.3,
1570,1,SBT2050,2,3,,1,1637,3.373834,-2.7,0,1182.725,29.3,
1570,1,SBT2050,2,3,,1,1638,3.3733396,-2.7,0,1183.475,29.3,
1570,1,SBT2050,2,3,,1,1639,3.3728744,-2.6997,0,1184.225,29.3,
1570,1,SBT2050,2,3,,1,1640,3.372904,-2.7002,0,1184.975,29.3,
1570,1,SBT2050,2,3,,1,1641,3.3723672,-2.7002,0,1185.725,29.3,
1570,1,SBT2050,2,3,,1,1642,3.3720256,-2.6999,0,1186.475,29.3,
1570,1,SBT2050,2,3,,1,1643,3.3720016,-2.6997,0,1187.225,29.3,
1570,1,SBT2050,2,3,,1,1644,3.3716828,-2.6997,0,1187.975,29.3,
1570,1,SBT2050,2,3,,1,1645,3.3712072,-2.7003,0,1188.725,29.3,
1570,1,SBT2050,2,3,,1,1646,3.3711832,-2.7,0,1189.475,29.3,
1570,1,SBT2050,2,3,,1,1647,3.3707988,-2.6998,0,1190.225,29.3,
1570,1,SBT2050,2,3,,1,1648,3.3707156,-2.6997,0,1190.975,29.3,
1570,1,SBT2050,2,3,,1,1649,3.3703272,-2.7,0,1191.725,29.3,
1570,1,SBT2050,2,3,,1,1650,3.3700648,-2.7001,0,1192.475,29.3,
1570,1,SBT2050,2,3,,1,1651,3.3697468,-2.7,0,1193.225,29.3,
1570,1,SBT2050,2,3,,1,1652,3.369556,-2.6995,0,1193.975,29.3,
1570,1,SBT2050,2,3,,1,1653,3.3691908,-2.7001,0,1194.725,29.3,
1570,1,SBT2050,2,3,,1,1654,3.3690204,-2.6997,0,1195.475,29.2,
1570,1,SBT2050,2,3,,1,1655,3.3685316,-2.6998,0,1196.225,29.2,
1570,1,SBT2050,2,3,,1,1656,3.3682512,-2.7,0,1196.975,29.2,
1570,1,SBT2050,2,3,,1,1657,3.3682752,-2.6997,0,1197.725,29.2,
1570,1,SBT2050,2,3,,1,1658,3.3677748,-2.7001,0,1198.475,29.2,
1570,1,SBT2050,2,3,,1,1659,3.3675604,-2.6998,0,1199.225,29.2,
1570,1,SBT2050,2,3,,1,1660,3.3672536,-2.7,0,1199.975,29.2,
1570,1,SBT2050,2,3,,1,1661,3.3671348,-2.7001,0,1200.725,29.2,
1570,1,SBT2050,2,3,,1,1662,3.3667652,-2.6998,0,1201.475,29.2,
1570,1,SBT2050,2,3,,1,1663,3.3662768,-2.7003,0,1202.225,29.2,
1570,1,SBT2050,2,3,,1,1664,3.3663124,-2.6999,0,1202.975,29.2,
1570,1,SBT2050,2,3,,1,1665,3.3658036,-2.7002,0,1203.725,29.3,
1570,1,SBT2050,2,3,,1,1666,3.365732,-2.7001,0,1204.475,29.2,
1570,1,SBT2050,2,3,,1,1667,3.3653356,-2.6998,0,1205.225,29.3,
1570,1,SBT2050,2,3,,1,1668,3.3648952,-2.7001,0,1205.975,29.3,
1570,1,SBT2050,2,3,,1,1669,3.3646804,-2.6998,0,1206.725,29.3,
1570,1,SBT2050,2,3,,1,1670,3.3644828,-2.6999,0,1207.475,29.3,
1570,1,SBT2050,2,3,,1,1671,3.3643516,-2.7001,0,1208.225,29.3,
1570,1,SBT2050,2,3,,1,1672,3.3641576,-2.6998,0,1208.975,29.3,
1570,1,SBT2050,2,3,,1,1673,3.3637404,-2.7001,0,1209.725,29.3,
1570,1,SBT2050,2,3,,1,1674,3.3634448,-2.7002,0,1210.475,29.3,
1570,1,SBT2050,2,3,,1,1675,3.36323,-2.6999,0,1211.225,29.3,
1570,1,SBT2050,2,3,,1,1676,3.3629556,-2.7004,0,1211.975,29.3,
1570,1,SBT2050,2,3,,1,1677,3.362558,-2.6999,0,1212.725,29.3,
1570,1,SBT2050,2,3,,1,1678,3.3623552,-2.6999,0,1213.475,29.3,
1570,1,SBT2050,2,3,,1,1679,3.362124,-2.6999,0,1214.225,29.3,
1570,1,SBT2050,2,3,,1,1680,3.3617188,-2.6999,0,1214.975,29.3,
1570,1,SBT2050,2,3,,1,1681,3.3616432,-2.6999,0,1215.724,29.3,
1570,1,SBT2050,2,3,,1,1682,3.3614644,-2.7001,0,1216.474,29.2,
1570,1,SBT2050,2,3,,1,1683,3.3612676,-2.6998,0,1217.224,29.3,
1570,1,SBT2050,2,3,,1,1684,3.3607464,-2.6999,0,1217.974,29.2,
1570,1,SBT2050,2,3,,1,1685,3.3606152,-2.6999,0,1218.724,29.3,
1570,1,SBT2050,2,3,,1,1686,3.3601704,-2.6999,0,1219.474,29.3,
1570,1,SBT2050,2,3,,1,1687,3.360218,-2.6998,0,1220.224,29.3,
1570,1,SBT2050,2,3,,1,1688,3.3596632,-2.6998,0,1220.974,29.3,
1570,1,SBT2050,2,3,,1,1689,3.3593888,-2.6996,0,1221.724,29.3,
1570,1,SBT2050,2,3,,1,1690,3.3588532,-2.6996,0,1222.474,29.3,
1570,1,SBT2050,2,3,,1,1691,3.3586624,-2.6999,0,1223.224,29.3,
1570,1,SBT2050,2,3,,1,1692,3.3585144,-2.6999,0,1223.974,29.3,
1570,1,SBT2050,2,3,,1,1693,3.3582404,-2.7001,0,1224.724,29.3,
1570,1,SBT2050,2,3,,1,1694,3.3578228,-2.7001,0,1225.474,29.3,
1570,1,SBT2050,2,3,,1,1695,3.3577512,-2.6999,0,1226.224,29.3,
1570,1,SBT2050,2,3,,1,1696,3.3576796,-2.6997,0,1226.974,29.3,
1570,1,SBT2050,2,3,,1,1697,3.3572204,-2.6997,0,1227.724,29.3,
1570,1,SBT2050,2,3,,1,1698,3.356958,-2.6992,0,1228.474,29.3,
1570,1,SBT2050,2,3,,1,1699,3.3567764,-2.6998,0,1229.224,29.3,
1570,1,SBT2050,2,3,,1,1700,3.3564232,-2.6997,0,1229.974,29.3,
1570,1,SBT2050,2,3,,1,1701,3.3561964,-2.7003,0,1230.724,29.3,
1570,1,SBT2050,2,3,,1,1702,3.3558752,-2.7,0,1231.474,29.3,
1570,1,SBT2050,2,3,,1,1703,3.355458,-2.7,0,1232.224,29.3,
1570,1,SBT2050,2,3,,1,1704,3.355357,-2.6994,0,1232.974,29.3,
1570,1,SBT2050,2,3,,1,1705,3.3549992,-2.6997,0,1233.724,29.3,
1570,1,SBT2050,2,3,,1,1706,3.3547408,-2.6998,0,1234.474,29.3,
1570,1,SBT2050,2,3,,1,1707,3.3544476,-2.6997,0,1235.224,29.3,
1570,1,SBT2050,2,3,,1,1708,3.3543402,-2.7001,0,1235.974,29.3,
1570,1,SBT2050,2,3,,1,1709,3.3540678,-2.7,0,1236.724,29.3,
1570,1,SBT2050,2,3,,1,1710,3.3534476,-2.6998,0,1237.474,29.3,
1570,1,SBT2050,2,3,,1,1711,3.353303,-2.7001,0,1238.224,29.3,
1570,1,SBT2050,2,3,,1,1712,3.353148,-2.6998,0,1238.974,29.3,
1570,1,SBT2050,2,3,,1,1713,3.3529204,-2.6998,0,1239.724,29.3,
1570,1,SBT2050,2,3,,1,1714,3.3526104,-2.7,0,1240.474,29.3,
1570,1,SBT2050,2,3,,1,1715,3.35221,-2.7001,0,1241.224,29.3,
1570,1,SBT2050,2,3,,1,1716,3.3520528,-2.6997,0,1241.974,29.3,
1570,1,SBT2050,2,3,,1,1717,3.3517308,-2.6999,0,1242.724,29.3,
1570,1,SBT2050,2,3,,1,1718,3.3515986,-2.6999,0,1243.474,29.3,
1570,1,SBT2050,2,3,,1,1719,3.3513006,-2.7001,0,1244.224,29.3,
1570,1,SBT2050,2,3,,1,1720,3.350901,-2.7004,0,1244.974,29.3,
1570,1,SBT2050,2,3,,1,1721,3.3506386,-2.7001,0,1245.724,29.3,
1570,1,SBT2050,2,3,,1,1722,3.3504296,-2.7001,0,1246.474,29.3,
1570,1,SBT2050,2,3,,1,1723,3.3499784,-2.6999,0,1247.224,29.3,
1570,1,SBT2050,2,3,,1,1724,3.3498472,-2.7001,0,1247.974,29.3,
1570,1,SBT2050,2,3,,1,1725,3.3497346,-2.6998,0,1248.724,29.3,
1570,1,SBT2050,2,3,,1,1726,3.3493768,-2.6999,0,1249.474,29.3,
1570,1,SBT2050,2,3,,1,1727,3.3489914,-2.7001,0,1250.224,29.3,
1570,1,SBT2050,2,3,,1,1728,3.348741,-2.7002,0,1250.974,29.3,
1570,1,SBT2050,2,3,,1,1729,3.3486544,-2.6998,0,1251.724,29.3,
1570,1,SBT2050,2,3,,1,1730,3.348323,-2.7001,0,1252.474,29.3,
1570,1,SBT2050,2,3,,1,1731,3.3480964,-2.7001,0,1253.224,29.3,
1570,1,SBT2050,2,3,,1,1732,3.3476454,-2.7001,0,1253.974,29.3,
1570,1,SBT2050,2,3,,1,1733,3.3476216,-2.6999,0,1254.724,29.3,
1570,1,SBT2050,2,3,,1,1734,3.347332,-2.7002,0,1255.474,29.3,
1570,1,SBT2050,2,3,,1,1735,3.3468192,-2.7001,0,1256.224,29.3,
1570,1,SBT2050,2,3,,1,1736,3.3466534,-2.6999,0,1256.974,29.3,
1570,1,SBT2050,2,3,,1,1737,3.3463316,-2.7001,0,1257.724,29.3,
1570,1,SBT2050,2,3,,1,1738,3.3462386,-2.6999,0,1258.474,29.3,
1570,1,SBT2050,2,3,,1,1739,3.3458244,-2.7002,0,1259.224,29.3,
1570,1,SBT2050,2,3,,1,1740,3.3454428,-2.6999,0,1259.974,29.3,
1570,1,SBT2050,2,3,,1,1741,3.3453786,-2.6997,0,1260.724,29.3,
1570,1,SBT2050,2,3,,1,1742,3.3450328,-2.6999,0,1261.474,29.3,
1570,1,SBT2050,2,3,,1,1743,3.3446492,-2.7,0,1262.224,29.3,
1570,1,SBT2050,2,3,,1,1744,3.3443392,-2.7,0,1262.974,29.3,
1570,1,SBT2050,2,3,,1,1745,3.3441764,-2.6999,0,1263.724,29.3,
1570,1,SBT2050,2,3,,1,1746,3.3437386,-2.6997,0,1264.473,29.3,
1570,1,SBT2050,2,3,,1,1747,3.3435716,-2.7,0,1265.223,29.3,
1570,1,SBT2050,2,3,,1,1748,3.343309,-2.7003,0,1265.973,29.3,
1570,1,SBT2050,2,3,,1,1749,3.342844,-2.7002,0,1266.723,29.3,
1570,1,SBT2050,2,3,,1,1750,3.3428016,-2.7,0,1267.473,29.3,
1570,1,SBT2050,2,3,,1,1751,3.3423842,-2.7005,0,1268.223,29.3,
1570,1,SBT2050,2,3,,1,1752,3.3421552,-2.7,0,1268.973,29.3,
1570,1,SBT2050,2,3,,1,1753,3.3420358,-2.7,0,1269.723,29.3,
1570,1,SBT2050,2,3,,1,1754,3.3417842,-2.6997,0,1270.473,29.3,
1570,1,SBT2050,2,3,,1,1755,3.3414096,-2.7002,0,1271.223,29.3,
1570,1,SBT2050,2,3,,1,1756,3.3411472,-2.6997,0,1271.973,29.3,
1570,1,SBT2050,2,3,,1,1757,3.3408094,-2.6997,0,1272.723,29.3,
1570,1,SBT2050,2,3,,1,1758,3.3406662,-2.7002,0,1273.473,29.3,
1570,1,SBT2050,2,3,,1,1759,3.3401748,-2.7004,0,1274.223,29.3,
1570,1,SBT2050,2,3,,1,1760,3.3397692,-2.7002,0,1274.973,29.3,
1570,1,SBT2050,2,3,,1,1761,3.3397988,-2.7001,0,1275.723,29.3,
1570,1,SBT2050,2,3,,1,1762,3.3395338,-2.6999,0,1276.473,29.3,
1570,1,SBT2050,2,3,,1,1763,3.3392834,-2.7001,0,1277.223,29.3,
1570,1,SBT2050,2,3,,1,1764,3.3388492,-2.6997,0,1277.973,29.3,
1570,1,SBT2050,2,3,,1,1765,3.3388254,-2.6999,0,1278.723,29.3,
1570,1,SBT2050,2,3,,1,1766,3.3383758,-2.6997,0,1279.473,29.3,
1570,1,SBT2050,2,3,,1,1767,3.338173,-2.7001,0,1280.223,29.3,
1570,1,SBT2050,2,3,,1,1768,3.3375746,-2.6999,0,1280.973,29.3,
1570,1,SBT2050,2,3,,1,1769,3.337552,-2.7001,0,1281.723,29.3,
1570,1,SBT2050,2,3,,1,1770,3.3371824,-2.6999,0,1282.473,29.3,
1570,1,SBT2050,2,3,,1,1771,3.3368236,-2.7001,0,1283.223,29.3,
1570,1,SBT2050,2,3,,1,1772,3.3368236,-2.6996,0,1283.973,29.3,
1570,1,SBT2050,2,3,,1,1773,3.3364412,-2.7004,0,1284.723,29.3,
1570,1,SBT2050,2,3,,1,1774,3.3360238,-2.7001,0,1285.473,29.3,
1570,1,SBT2050,2,3,,1,1775,3.3358992,-2.7001,0,1286.223,29.3,
1570,1,SBT2050,2,3,,1,1776,3.335768,-2.6999,0,1286.973,29.3,
1570,1,SBT2050,2,3,,1,1777,3.335365,-2.6999,0,1287.723,29.3,
1570,1,SBT2050,2,3,,1,1778,3.335349,-2.6997,0,1288.473,29.3,
1570,1,SBT2050,2,3,,1,1779,3.3347528,-2.6999,0,1289.223,29.3,
1570,1,SBT2050,2,3,,1,1780,3.3343952,-2.7001,0,1289.973,29.3,
1570,1,SBT2050,2,3,,1,1781,3.3339896,-2.7002,0,1290.723,29.3,
1570,1,SBT2050,2,3,,1,1782,3.3339396,-2.7,0,1291.473,29.3,
1570,1,SBT2050,2,3,,1,1783,3.333737,-2.6997,0,1292.223,29.3,
1570,1,SBT2050,2,3,,1,1784,3.333446,-2.7002,0,1292.973,29.3,
1570,1,SBT2050,2,3,,1,1785,3.3331194,-2.7004,0,1293.723,29.3,
1570,1,SBT2050,2,3,,1,1786,3.3328572,-2.6997,0,1294.473,29.3,
1570,1,SBT2050,2,3,,1,1787,3.3327218,-2.6999,0,1295.223,29.3,
1570,1,SBT2050,2,3,,1,1788,3.3322806,-2.7005,0,1295.973,29.3,
1570,1,SBT2050,2,3,,1,1789,3.3319696,-2.6996,0,1296.723,29.3,
1570,1,SBT2050,2,3,,1,1790,3.3316834,-2.6996,0,1297.473,29.3,
1570,1,SBT2050,2,3,,1,1791,3.3313064,-2.7003,0,1298.223,29.3,
1570,1,SBT2050,2,3,,1,1792,3.3311532,-2.6997,0,1298.973,29.3,
1570,1,SBT2050,2,3,,1,1793,3.3309504,-2.7,0,1299.723,29.4,
1570,1,SBT2050,2,3,,1,1794,3.3305468,-2.7001,0,1300.473,29.4,
1570,1,SBT2050,2,3,,1,1795,3.3302844,-2.7,0,1301.223,29.4,
1570,1,SBT2050,2,3,,1,1796,3.3299444,-2.6999,0,1301.973,29.4,
1570,1,SBT2050,2,3,,1,1797,3.3297536,-2.6998,0,1302.723,29.4,
1570,1,SBT2050,2,3,,1,1798,3.329357,-2.6999,0,1303.473,29.4,
1570,1,SBT2050,2,3,,1,1799,3.3292496,-2.7001,0,1304.223,29.4,
1570,1,SBT2050,2,3,,1,1800,3.3290222,-2.7002,0,1304.973,29.4,
1570,1,SBT2050,2,3,,1,1801,3.3286284,-2.6997,0,1305.723,29.3,
1570,1,SBT2050,2,3,,1,1802,3.3282706,-2.6999,0,1306.473,29.3,
1570,1,SBT2050,2,3,,1,1803,3.3279296,-2.6999,0,1307.223,29.3,
1570,1,SBT2050,2,3,,1,1804,3.3278222,-2.6999,0,1307.973,29.3,
1570,1,SBT2050,2,3,,1,1805,3.327372,-2.6995,0,1308.723,29.3,
1570,1,SBT2050,2,3,,1,1806,3.3270976,-2.6997,0,1309.473,29.3,
1570,1,SBT2050,2,3,,1,1807,3.3268866,-2.7003,0,1310.223,29.4,
1570,1,SBT2050,2,3,,1,1808,3.3267532,-2.6994,0,1310.973,29.4,
1570,1,SBT2050,2,3,,1,1809,3.3262762,-2.6997,0,1311.723,29.4,
1570,1,SBT2050,2,3,,1,1810,3.3261256,-2.6998,0,1312.473,29.4,
1570,1,SBT2050,2,3,,1,1811,3.326054,-2.6998,0,1313.223,29.4,
1570,1,SBT2050,2,3,,1,1812,3.3254804,-2.7,0,1313.973,29.4,
1570,1,SBT2050,2,3,,1,1813,3.325051,-2.6997,0,1314.722,29.4,
1570,1,SBT2050,2,3,,1,1814,3.3247604,-2.7001,0,1315.472,29.4,
1570,1,SBT2050,2,3,,1,1815,3.32475,-2.6999,0,1316.222,29.4,
1570,1,SBT2050,2,3,,1,1816,3.3243924,-2.6998,0,1316.972,29.4,
1570,1,SBT2050,2,3,,1,1817,3.324098,-2.6994,0,1317.722,29.4,
1570,1,SBT2050,2,3,,1,1818,3.3239548,-2.7,0,1318.472,29.4,
1570,1,SBT2050,2,3,,1,1819,3.3234536,-2.6997,0,1319.222,29.4,
1570,1,SBT2050,2,3,,1,1820,3.3231912,-2.6998,0,1319.972,29.4,
1570,1,SBT2050,2,3,,1,1821,3.3229528,-2.7,0,1320.722,29.4,
1570,1,SBT2050,2,3,,1,1822,3.3226786,-2.7,0,1321.472,29.4,
1570,1,SBT2050,2,3,,1,1823,3.3225208,-2.7,0,1322.222,29.4,
1570,1,SBT2050,2,3,,1,1824,3.3221568,-2.7003,0,1322.972,29.4,
1570,1,SBT2050,2,3,,1,1825,3.3218944,-2.6998,0,1323.722,29.4,
1570,1,SBT2050,2,3,,1,1826,3.3214856,-2.6997,0,1324.472,29.4,
1570,1,SBT2050,2,3,,1,1827,3.3216048,-2.7001,0,1325.222,29.4,
1570,1,SBT2050,2,3,,1,1828,3.3209766,-2.7001,0,1325.972,29.4,
1570,1,SBT2050,2,3,,1,1829,3.3208572,-2.7003,0,1326.722,29.4,
1570,1,SBT2050,2,3,,1,1830,3.3205634,-2.7,0,1327.472,29.4,
1570,1,SBT2050,2,3,,1,1831,3.3202126,-2.6998,0,1328.222,29.4,
1570,1,SBT2050,2,3,,1,1832,3.3199384,-2.6998,0,1328.972,29.4,
1570,1,SBT2050,2,3,,1,1833,3.3195536,-2.6997,0,1329.722,29.4,
1570,1,SBT2050,2,3,,1,1834,3.3191958,-2.7,0,1330.472,29.4,
1570,1,SBT2050,2,3,,1,1835,3.31908,-2.6995,0,1331.222,29.4,
1570,1,SBT2050,2,3,,1,1836,3.318949,-2.7,0,1331.972,29.4,
1570,1,SBT2050,2,3,,1,1837,3.3186316,-2.6997,0,1332.722,29.4,
1570,1,SBT2050,2,3,,1,1838,3.3181308,-2.7001,0,1333.472,29.4,
1570,1,SBT2050,2,3,,1,1839,3.317998,-2.6997,0,1334.222,29.4,
1570,1,SBT2050,2,3,,1,1840,3.317712,-2.6998,0,1334.972,29.4,
