1572,1,SBT2050,2,3,,7,2172.5,3.9509964,5.365,662.566,0,0,5365.073,,
1572,1,SBT2050,2,3,,7,2172.6,3.9510324,5.365,662.715,0,0,5365.073,,
1572,1,SBT2050,2,3,,7,2172.7,3.9510764,5.365,662.864,0,0,5365.073,,
1572,1,SBT2050,2,3,,7,2172.8,3.9510408,5.367,663.013,0,0,5365.073,,
1572,1,SBT2050,2,3,,7,2172.9,3.951184,5.365,663.162,0,0,5365.073,,
1572,1,SBT2050,2,3,,7,2173,3.9510528,5.365,663.311,0,0,5365.073,,
1572,1,SBT2050,2,3,,7,2173.1,3.9512436,5.365,663.46,0,0,5365.073,,
1572,1,SBT2050,2,3,,7,2173.2,3.9512792,5.365,663.61,0,0,5365.073,,
1572,1,SBT2050,2,3,,7,2173.3,3.9513984,5.365,663.759,0,0,5365.073,,
1572,1,SBT2050,2,3,,7,2173.4,3.9513032,5.361,663.908,0,0,5360.372,,
1572,1,SBT2050,2,3,,7,2173.5,3.95116,5.361,664.056,0,0,5360.372,,
1572,1,SBT2050,2,3,,7,2173.6,3.9511244,5.361,664.205,0,0,5360.372,,
1572,1,SBT2050,2,3,,7,2173.7,3.9512316,5.361,664.354,0,0,5360.372,,
1572,1,SBT2050,2,3,,7,2173.8,3.9511004,5.359,664.503,0,0,5360.372,,
1572,1,SBT2050,2,3,,7,2173.9,3.9513984,5.361,664.652,0,0,5360.372,,
1572,1,SBT2050,2,3,,7,2174,3.9513272,5.359,664.801,0,0,5360.372,,
1572,1,SBT2050,2,3,,7,2174.1,3.951518,5.361,664.95,0,0,5360.372,,
1572,1,SBT2050,2,3,,7,2174.2,3.9512196,5.361,665.099,0,0,5360.372,,
1572,1,SBT2050,2,3,,7,2174.3,3.9514224,5.359,665.248,0,0,5360.372,,
1572,1,SBT2050,2,3,,7,2174.4,3.9512468,5.356,665.397,0,0,5355.761,,
1572,1,SBT2050,2,3,,7,2174.5,3.9511752,5.355,665.545,0,0,5355.761,,
1572,1,SBT2050,2,3,,7,2174.6,3.9514496,5.356,665.694,0,0,5355.761,,
1572,1,SBT2050,2,3,,7,2174.7,3.9515804,5.356,665.843,0,0,5355.761,,
1572,1,SBT2050,2,3,,7,2174.8,3.951342,5.355,665.992,0,0,5355.761,,
1572,1,SBT2050,2,3,,7,2174.9,3.9514612,5.355,666.141,0,0,5355.761,,
1572,1,SBT2050,2,3,,7,2175,3.9515208,5.355,666.289,0,0,5355.761,,
1572,1,SBT2050,2,3,,7,2175.1,3.9515208,5.356,666.438,0,0,5355.761,,
1572,1,SBT2050,2,3,,7,2175.2,3.9512824,5.356,666.587,0,0,5355.761,,
1572,1,SBT2050,2,3,,7,2175.3,3.951688,5.355,666.736,0,0,5355.761,,
1572,1,SBT2050,2,3,,7,2175.4,3.9514256,5.352,666.884,0,0,5351.031,,
1572,1,SBT2050,2,3,,7,2175.5,3.9511632,5.35,667.033,0,0,5351.031,,
1572,1,SBT2050,2,3,,7,2175.6,3.9514376,5.352,667.182,0,0,5351.031,,
1572,1,SBT2050,2,3,,7,2175.7,3.9516044,5.352,667.331,0,0,5351.031,,
1572,1,SBT2050,2,3,,7,2175.8,3.9516404,5.35,667.479,0,0,5351.031,,
1572,1,SBT2050,2,3,,7,2175.9,3.951688,5.352,667.628,0,0,5351.031,,
1572,1,SBT2050,2,3,,7,2176,3.9515688,5.352,667.777,0,0,5351.031,,
1572,1,SBT2050,2,3,,7,2176.1,3.9516044,5.352,667.925,0,0,5351.031,,
1572,1,SBT2050,2,3,,7,2176.2,3.9519024,5.352,668.074,0,0,5351.031,,
1572,1,SBT2050,2,3,,7,2176.3,3.9515804,5.352,668.223,0,0,5351.031,,
1572,1,SBT2050,2,3,,7,2176.4,3.951628,5.347,668.371,0,0,5346.279,,
1572,1,SBT2050,2,3,,7,2176.5,3.951628,5.346,668.52,0,0,5346.279,,
1572,1,SBT2050,2,3,,7,2176.6,3.9513776,5.346,668.668,0,0,5346.279,,
1572,1,SBT2050,2,3,,7,2176.7,3.9515804,5.346,668.817,0,0,5346.279,,
1572,1,SBT2050,2,3,,7,2176.8,3.9514968,5.347,668.965,0,0,5346.279,,
1572,1,SBT2050,2,3,,7,2176.9,3.9518188,5.347,669.114,0,0,5346.279,,
1572,1,SBT2050,2,3,,7,2177,3.9518188,5.347,669.262,0,0,5346.279,,
1572,1,SBT2050,2,3,,7,2177.1,3.9517832,5.346,669.411,0,0,5346.279,,
1572,1,SBT2050,2,3,,7,2177.2,3.9518548,5.346,669.559,0,0,5346.279,,
1572,1,SBT2050,2,3,,7,2177.3,3.9518784,5.347,669.708,0,0,5346.279,,
1572,1,SBT2050,2,3,,7,2177.4,3.9519024,5.343,669.856,0,0,5341.631,,
1572,1,SBT2050,2,3,,7,2177.5,3.951664,5.343,670.005,0,0,5341.631,,
1572,1,SBT2050,2,3,,7,2177.6,3.9517712,5.341,670.153,0,0,5341.631,,
1572,1,SBT2050,2,3,,7,2177.7,3.9518068,5.341,670.302,0,0,5341.631,,
1572,1,SBT2050,2,3,,7,2177.8,3.9518428,5.341,670.45,0,0,5341.631,,
1572,1,SBT2050,2,3,,7,2177.9,3.9517952,5.343,670.598,0,0,5341.631,,
1572,1,SBT2050,2,3,,7,2178,3.95186,5.343,670.747,0,0,5341.631,,
1572,1,SBT2050,2,3,,7,2178.1,3.9520148,5.341,670.895,0,0,5341.631,,
1572,1,SBT2050,2,3,,7,2178.2,3.9518956,5.343,671.044,0,0,5341.631,,
1572,1,SBT2050,2,3,,7,2178.3,3.9520388,5.341,671.192,0,0,5341.631,,
1572,1,SBT2050,2,3,,7,2178.4,3.9520388,5.336,671.34,0,0,5336.876,,
1572,1,SBT2050,2,3,,7,2178.5,3.9518716,5.338,671.489,0,0,5336.876,,
1572,1,SBT2050,2,3,,7,2178.6,3.9517288,5.336,671.637,0,0,5336.876,,
1572,1,SBT2050,2,3,,7,2178.7,3.95217,5.336,671.785,0,0,5336.876,,
1572,1,SBT2050,2,3,,7,2178.8,3.9517764,5.336,671.933,0,0,5336.876,,
1572,1,SBT2050,2,3,,7,2178.9,3.9520984,5.338,672.082,0,0,5336.876,,
1572,1,SBT2050,2,3,,7,2179,3.9519076,5.338,672.23,0,0,5336.876,,
1572,1,SBT2050,2,3,,7,2179.1,3.952134,5.336,672.378,0,0,5336.876,,
1572,1,SBT2050,2,3,,7,2179.2,3.9520984,5.336,672.526,0,0,5336.876,,
1572,1,SBT2050,2,3,,7,2179.3,3.9520744,5.336,672.675,0,0,5336.876,,
1572,1,SBT2050,2,3,,7,2179.4,3.9517404,5.332,672.823,0,0,5332.233,,
1572,1,SBT2050,2,3,,7,2179.5,3.9520624,5.332,672.971,0,0,5332.233,,
1572,1,SBT2050,2,3,,7,2179.6,3.952158,5.332,673.119,0,0,5332.233,,
1572,1,SBT2050,2,3,,7,2179.7,3.9522836,5.335,673.267,0,0,5332.233,,
1572,1,SBT2050,2,3,,7,2179.8,3.9520928,5.332,673.415,0,0,5332.233,,
1572,1,SBT2050,2,3,,7,2179.9,3.9519976,5.332,673.564,0,0,5332.233,,
1572,1,SBT2050,2,3,,7,2180,3.9521168,5.333,673.712,0,0,5332.233,,
1572,1,SBT2050,2,3,,7,2180.1,3.9521884,5.332,673.86,0,0,5332.233,,
1572,1,SBT2050,2,3,,7,2180.2,3.952248,5.333,674.008,0,0,5332.233,,
1572,1,SBT2050,2,3,,7,2180.3,3.9521644,5.333,674.156,0,0,5332.233,,
1572,1,SBT2050,2,3,,7,2180.395,3.9520808,5.327,674.298,0,,5327.617,,
1572,1,SBT2050,2,3,,7,2180.4,3.9526416,5.33,674.304,0,0,5327.617,,
1572,1,SBT2050,2,3,,7,2180.5,3.9520808,5.327,674.452,0,0,5327.617,,
1572,1,SBT2050,2,3,,7,2180.6,3.9521524,5.327,674.6,0,0,5327.617,,
1572,1,SBT2050,2,3,,7,2180.7,3.9523076,5.327,674.748,0,0,5327.617,,
1572,1,SBT2050,2,3,,7,2180.8,3.952248,5.327,674.896,0,0,5327.617,,
1572,1,SBT2050,2,3,,7,2180.9,3.9523076,5.327,675.044,0,0,5327.617,,
1572,1,SBT2050,2,3,,7,2181,3.95226,5.327,675.192,0,0,5327.617,,
1572,1,SBT2050,2,3,,7,2181.1,3.9525816,5.327,675.34,0,0,5327.617,,
1572,1,SBT2050,2,3,,7,2181.2,3.9523076,5.327,675.488,0,0,5327.617,,
1572,1,SBT2050,2,3,,7,2181.3,3.9525816,5.327,675.636,0,0,5327.617,,
1572,1,SBT2050,2,3,,7,2181.4,3.9522716,5.323,675.784,0,0,5323.024,,
1572,1,SBT2050,2,3,,7,2181.5,3.9523424,5.324,675.932,0,0,5323.024,,
1572,1,SBT2050,2,3,,7,2181.6,3.9525092,5.324,676.08,0,0,5323.024,,
1572,1,SBT2050,2,3,,7,2181.7,3.952402,5.323,676.228,0,0,5323.024,,
1572,1,SBT2050,2,3,,7,2181.8,3.9523424,5.324,676.376,0,0,5323.024,,
1572,1,SBT2050,2,3,,7,2181.9,3.9523424,5.323,676.524,0,0,5323.024,,
1572,1,SBT2050,2,3,,7,2182,3.952414,5.326,676.672,0,0,5323.024,,
1572,1,SBT2050,2,3,,7,2182.1,3.9525572,5.323,676.819,0,0,5323.024,,
1572,1,SBT2050,2,3,,7,2182.2,3.952712,5.324,676.967,0,0,5323.024,,
1572,1,SBT2050,2,3,,7,2182.3,3.9525332,5.323,677.115,0,0,5323.024,,
1572,1,SBT2050,2,3,,7,2182.4,3.9523544,5.318,677.263,0,0,5318.326,,
1572,1,SBT2050,2,3,,7,2182.5,3.9522588,5.32,677.411,0,0,5318.326,,
1572,1,SBT2050,2,3,,7,2182.6,3.9525332,5.318,677.559,0,0,5318.326,,
1572,1,SBT2050,2,3,,7,2182.7,3.952414,5.318,677.706,0,0,5318.326,,
1572,1,SBT2050,2,3,,7,2182.8,3.9526284,5.32,677.854,0,0,5318.326,,
1572,1,SBT2050,2,3,,7,2182.9,3.9525572,5.318,678.002,0,0,5318.326,,
1572,1,SBT2050,2,3,,7,2183,3.9526644,5.32,678.15,0,0,5318.326,,
1572,1,SBT2050,2,3,,7,2183.1,3.9528076,5.32,678.297,0,0,5318.326,,
1572,1,SBT2050,2,3,,7,2183.2,3.9526524,5.318,678.445,0,0,5318.326,,
1572,1,SBT2050,2,3,,7,2183.3,3.9528508,5.32,678.593,0,0,5318.326,,
1572,1,SBT2050,2,3,,7,2183.4,3.9525648,5.314,678.741,0,0,5313.799,,
1572,1,SBT2050,2,3,,7,2183.5,3.95266,5.314,678.888,0,0,5313.799,,
1572,1,SBT2050,2,3,,7,2183.6,3.9525528,5.312,679.036,0,0,5313.799,,
1572,1,SBT2050,2,3,,7,2183.7,3.9529344,5.314,679.183,0,0,5313.799,,
1572,1,SBT2050,2,3,,7,2183.8,3.9528152,5.314,679.331,0,0,5313.799,,
1572,1,SBT2050,2,3,,7,2183.9,3.9525888,5.312,679.479,0,0,5313.799,,
1572,1,SBT2050,2,3,,7,2184,3.95266,5.314,679.626,0,0,5313.799,,
1572,1,SBT2050,2,3,,7,2184.1,3.9528748,5.314,679.774,0,0,5313.799,,
1572,1,SBT2050,2,3,,7,2184.2,3.9527912,5.314,679.921,0,0,5313.799,,
1572,1,SBT2050,2,3,,7,2184.3,3.952994,5.315,680.069,0,0,5313.799,,
1572,1,SBT2050,2,3,,7,2184.4,3.9528988,5.309,680.217,0,0,5309.153,,
1572,1,SBT2050,2,3,,7,2184.5,3.9529464,5.309,680.364,0,0,5309.153,,
1572,1,SBT2050,2,3,,7,2184.6,3.9530896,5.309,680.512,0,0,5309.153,,
1572,1,SBT2050,2,3,,7,2184.7,3.9527316,5.309,680.659,0,0,5309.153,,
1572,1,SBT2050,2,3,,7,2184.8,3.9528748,5.311,680.807,0,0,5309.153,,
1572,1,SBT2050,2,3,,7,2184.9,3.9531016,5.309,680.954,0,0,5309.153,,
1572,1,SBT2050,2,3,,7,2185,3.9530416,5.311,681.102,0,0,5309.153,,
1572,1,SBT2050,2,3,,7,2185.1,3.952966,5.309,681.249,0,0,5309.153,,
1572,1,SBT2050,2,3,,7,2185.2,3.95293,5.309,681.397,0,0,5309.153,,
1572,1,SBT2050,2,3,,7,2185.3,3.9531448,5.309,681.544,0,0,5309.153,,
1572,1,SBT2050,2,3,,7,2185.4,3.95293,5.304,681.692,0,0,5304.423,,
1572,1,SBT2050,2,3,,7,2185.5,3.9529776,5.304,681.839,0,0,5304.423,,
1572,1,SBT2050,2,3,,7,2185.6,3.952966,5.304,681.986,0,0,5304.423,,
1572,1,SBT2050,2,3,,7,2185.7,3.9530256,5.303,682.134,0,0,5304.423,,
1572,1,SBT2050,2,3,,7,2185.8,3.9531804,5.304,682.281,0,0,5304.423,,
1572,1,SBT2050,2,3,,7,2185.9,3.9530256,5.304,682.429,0,0,5304.423,,
1572,1,SBT2050,2,3,,7,2186,3.9530732,5.303,682.576,0,0,5304.423,,
1572,1,SBT2050,2,3,,7,2186.1,3.953276,5.304,682.723,0,0,5304.423,,
1572,1,SBT2050,2,3,,7,2186.2,3.9528704,5.304,682.871,0,0,5304.423,,
1572,1,SBT2050,2,3,,7,2186.3,3.9533356,5.304,683.018,0,0,5304.423,,
1572,1,SBT2050,2,3,,7,2186.4,3.9530972,5.298,683.165,0,0,5299.935,,
1572,1,SBT2050,2,3,,7,2186.5,3.953252,5.298,683.312,0,0,5299.935,,
1572,1,SBT2050,2,3,,7,2186.6,3.9531448,5.301,683.46,0,0,5299.935,,
1572,1,SBT2050,2,3,,7,2186.7,3.9531088,5.298,683.607,0,0,5299.935,,
1572,1,SBT2050,2,3,,7,2186.8,3.9533036,5.3,683.754,0,0,5299.935,,
1572,1,SBT2050,2,3,,7,2186.9,3.95322,5.3,683.901,0,0,5299.935,,
1572,1,SBT2050,2,3,,7,2187,3.9534944,5.3,684.049,0,0,5299.935,,
1572,1,SBT2050,2,3,,7,2187.1,3.9536256,5.3,684.196,0,0,5299.935,,
1572,1,SBT2050,2,3,,7,2187.2,3.9534584,5.3,684.343,0,0,5299.935,,
1572,1,SBT2050,2,3,,7,2187.3,3.953208,5.3,684.49,0,0,5299.935,,
1572,1,SBT2050,2,3,,7,2187.4,3.9532916,5.294,684.637,0,0,5295.329,,
1572,1,SBT2050,2,3,,7,2187.5,3.9533156,5.295,684.785,0,0,5295.329,,
1572,1,SBT2050,2,3,,7,2187.6,3.953554,5.295,684.932,0,0,5295.329,,
1572,1,SBT2050,2,3,,7,2187.7,3.953208,5.295,685.079,0,0,5295.329,,
1572,1,SBT2050,2,3,,7,2187.8,3.9532676,5.297,685.226,0,0,5295.329,,
1572,1,SBT2050,2,3,,7,2187.9,3.9533752,5.295,685.373,0,0,5295.329,,
1572,1,SBT2050,2,3,,7,2188,3.9534584,5.295,685.52,0,0,5295.329,,
1572,1,SBT2050,2,3,,7,2188.1,3.9534108,5.297,685.667,0,0,5295.329,,
1572,1,SBT2050,2,3,,7,2188.2,3.9534584,5.295,685.814,0,0,5295.329,,
1572,1,SBT2050,2,3,,7,2188.3,3.9536016,5.295,685.961,0,0,5295.329,,
1572,1,SBT2050,2,3,,7,2188.4,3.9536016,5.289,686.109,0,0,5290.638,,
1572,1,SBT2050,2,3,,7,2188.5,3.9534108,5.289,686.255,0,0,5290.638,,
1572,1,SBT2050,2,3,,7,2188.6,3.9534624,5.292,686.402,0,0,5290.638,,
1572,1,SBT2050,2,3,,7,2188.7,3.9536652,5.291,686.549,0,0,5290.638,,
1572,1,SBT2050,2,3,,7,2188.8,3.9535576,5.292,686.696,0,0,5290.638,,
1572,1,SBT2050,2,3,,7,2188.9,3.9536056,5.291,686.843,0,0,5290.638,,
1572,1,SBT2050,2,3,,7,2189,3.9536412,5.291,686.99,0,0,5290.638,,
1572,1,SBT2050,2,3,,7,2189.1,3.9537844,5.291,687.137,0,0,5290.638,,
1572,1,SBT2050,2,3,,7,2189.2,3.9539156,5.291,687.284,0,0,5290.638,,
1572,1,SBT2050,2,3,,7,2189.3,3.9537248,5.291,687.431,0,0,5290.638,,
1572,1,SBT2050,2,3,,7,2189.397,3.9536652,5.286,687.575,0,,5286.053,,
1572,1,SBT2050,2,3,,7,2189.4,3.9537964,5.291,687.578,0,0,5286.053,,
1572,1,SBT2050,2,3,,7,2189.5,3.9537364,5.286,687.725,0,0,5286.053,,
1572,1,SBT2050,2,3,,7,2189.6,3.9537248,5.286,687.872,0,0,5286.053,,
1572,1,SBT2050,2,3,,7,2189.7,3.9537964,5.286,688.019,0,0,5286.053,,
1572,1,SBT2050,2,3,,7,2189.8,3.9539752,5.286,688.166,0,0,5286.053,,
1572,1,SBT2050,2,3,,7,2189.9,3.9535696,5.288,688.313,0,0,5286.053,,
1572,1,SBT2050,2,3,,7,2190,3.9537128,5.286,688.459,0,0,5286.053,,
1572,1,SBT2050,2,3,,7,2190.1,3.9540108,5.288,688.606,0,0,5286.053,,
1572,1,SBT2050,2,3,,7,2190.2,3.9539036,5.285,688.753,0,0,5286.053,,
1572,1,SBT2050,2,3,,7,2190.3,3.9538916,5.286,688.9,0,0,5286.053,,
1572,1,SBT2050,2,3,,7,2190.4,3.9536976,5.282,689.047,0,0,5281.569,,
1572,1,SBT2050,2,3,,7,2190.5,3.9537092,5.28,689.194,0,0,5281.569,,
1572,1,SBT2050,2,3,,7,2190.6,3.9537808,5.282,689.34,0,0,5281.569,,
1572,1,SBT2050,2,3,,7,2190.7,3.9539716,5.282,689.487,0,0,5281.569,,
1572,1,SBT2050,2,3,,7,2190.8,3.9540552,5.282,689.634,0,0,5281.569,,
1572,1,SBT2050,2,3,,7,2190.9,3.9537928,5.282,689.781,0,0,5281.569,,
1572,1,SBT2050,2,3,,7,2191,3.953936,5.282,689.927,0,0,5281.569,,
1572,1,SBT2050,2,3,,7,2191.1,3.9539596,5.282,690.074,0,0,5281.569,,
1572,1,SBT2050,2,3,,7,2191.2,3.9544844,5.282,690.221,0,0,5281.569,,
1572,1,SBT2050,2,3,,7,2191.3,3.9540672,5.282,690.368,0,0,5281.569,,
1572,1,SBT2050,2,3,,7,2191.4,3.953948,5.277,690.514,0,0,5276.966,,
1572,1,SBT2050,2,3,,7,2191.5,3.953948,5.276,690.661,0,0,5276.966,,
1572,1,SBT2050,2,3,,7,2191.6,3.9539716,5.277,690.807,0,0,5276.966,,
1572,1,SBT2050,2,3,,7,2191.7,3.9540908,5.276,690.954,0,0,5276.966,,
1572,1,SBT2050,2,3,,7,2191.8,3.9543056,5.276,691.101,0,0,5276.966,,
1572,1,SBT2050,2,3,,7,2191.9,3.9538524,5.277,691.247,0,0,5276.966,,
1572,1,SBT2050,2,3,,7,2192,3.9542816,5.277,691.394,0,0,5276.966,,
1572,1,SBT2050,2,3,,7,2192.1,3.9544128,5.277,691.54,0,0,5276.966,,
1572,1,SBT2050,2,3,,7,2192.2,3.9543176,5.277,691.687,0,0,5276.966,,
1572,1,SBT2050,2,3,,7,2192.3,3.9543176,5.277,691.834,0,0,5276.966,,
1572,1,SBT2050,2,3,,7,2192.4,3.9541864,5.274,691.98,0,0,5272.281,,
1572,1,SBT2050,2,3,,7,2192.5,3.954246,5.271,692.127,0,0,5272.281,,
1572,1,SBT2050,2,3,,7,2192.6,3.954544,5.273,692.273,0,0,5272.281,,
1572,1,SBT2050,2,3,,7,2192.7,3.95427,5.273,692.42,0,0,5272.281,,
1572,1,SBT2050,2,3,,7,2192.8,3.954222,5.271,692.566,0,0,5272.281,,
1572,1,SBT2050,2,3,,7,2192.9,3.9544488,5.273,692.712,0,0,5272.281,,
1572,1,SBT2050,2,3,,7,2193,3.9544248,5.271,692.859,0,0,5272.281,,
1572,1,SBT2050,2,3,,7,2193.1,3.954568,5.274,693.005,0,0,5272.281,,
1572,1,SBT2050,2,3,,7,2193.2,3.9545084,5.271,693.152,0,0,5272.281,,
1572,1,SBT2050,2,3,,7,2193.3,3.9545204,5.271,693.298,0,0,5272.281,,
1572,1,SBT2050,2,3,,7,2193.4,3.954222,5.268,693.445,0,0,5267.704,,
1572,1,SBT2050,2,3,,7,2193.5,3.9540192,5.268,693.591,0,0,5267.704,,
1572,1,SBT2050,2,3,,7,2193.6,3.9542816,5.266,693.738,0,0,5267.704,,
1572,1,SBT2050,2,3,,7,2193.7,3.954544,5.266,693.884,0,0,5267.704,,
1572,1,SBT2050,2,3,,7,2193.8,3.95458,5.268,694.03,0,0,5267.704,,
1572,1,SBT2050,2,3,,7,2193.9,3.9544404,5.268,694.177,0,0,5267.704,,
1572,1,SBT2050,2,3,,7,2194,3.9546788,5.266,694.323,0,0,5267.704,,
1572,1,SBT2050,2,3,,7,2194.1,3.9545476,5.266,694.469,0,0,5267.704,,
1572,1,SBT2050,2,3,,7,2194.2,3.9544644,5.268,694.616,0,0,5267.704,,
1572,1,SBT2050,2,3,,7,2194.3,3.9546192,5.268,694.762,0,0,5267.704,,
1572,1,SBT2050,2,3,,7,2194.4,3.9547744,5.263,694.908,0,0,5263.046,,
1572,1,SBT2050,2,3,,7,2194.5,3.954536,5.263,695.054,0,0,5263.046,,
1572,1,SBT2050,2,3,,7,2194.6,3.9546552,5.263,695.201,0,0,5263.046,,
1572,1,SBT2050,2,3,,7,2194.7,3.9547864,5.265,695.347,0,0,5263.046,,
1572,1,SBT2050,2,3,,7,2194.8,3.9545596,5.262,695.493,0,0,5263.046,,
1572,1,SBT2050,2,3,,7,2194.9,3.954798,5.263,695.639,0,0,5263.046,,
1572,1,SBT2050,2,3,,7,2195,3.9546552,5.263,695.785,0,0,5263.046,,
1572,1,SBT2050,2,3,,7,2195.1,3.9547268,5.263,695.932,0,0,5263.046,,
1572,1,SBT2050,2,3,,7,2195.2,3.95481,5.263,696.078,0,0,5263.046,,
1572,1,SBT2050,2,3,,7,2195.3,3.954798,5.263,696.224,0,0,5263.046,,
1572,1,SBT2050,2,3,,7,2195.4,3.9545596,5.259,696.37,0,0,5258.435,,
1572,1,SBT2050,2,3,,7,2195.5,3.9546552,5.259,696.516,0,0,5258.435,,
1572,1,SBT2050,2,3,,7,2195.6,3.9547028,5.259,696.662,0,0,5258.435,,
1572,1,SBT2050,2,3,,7,2195.7,3.9548236,5.26,696.809,0,0,5258.435,,
1572,1,SBT2050,2,3,,7,2195.8,3.9549072,5.259,696.955,0,0,5258.435,,
1572,1,SBT2050,2,3,,7,2195.9,3.9549548,5.259,697.101,0,0,5258.435,,
1572,1,SBT2050,2,3,,7,2196,3.955122,5.257,697.247,0,0,5258.435,,
1572,1,SBT2050,2,3,,7,2196.1,3.9546448,5.257,697.393,0,0,5258.435,,
1572,1,SBT2050,2,3,,7,2196.2,3.954788,5.259,697.539,0,0,5258.435,,
1572,1,SBT2050,2,3,,7,2196.3,3.9552052,5.259,697.685,0,0,5258.435,,
1572,1,SBT2050,2,3,,7,2196.4,3.9549312,5.254,697.831,0,0,5253.937,,
1572,1,SBT2050,2,3,,7,2196.5,3.9548832,5.253,697.977,0,0,5253.937,,
1572,1,SBT2050,2,3,,7,2196.6,3.9549072,5.253,698.123,0,0,5253.937,,
1572,1,SBT2050,2,3,,7,2196.7,3.9549432,5.254,698.269,0,0,5253.937,,
1572,1,SBT2050,2,3,,7,2196.8,3.9548832,5.253,698.415,0,0,5253.937,,
1572,1,SBT2050,2,3,,7,2196.9,3.9550264,5.256,698.561,0,0,5253.937,,
1572,1,SBT2050,2,3,,7,2197,3.9548832,5.253,698.707,0,0,5253.937,,
1572,1,SBT2050,2,3,,7,2197.1,3.9550144,5.253,698.853,0,0,5253.937,,
1572,1,SBT2050,2,3,,7,2197.2,3.9552172,5.254,698.999,0,0,5253.937,,
1572,1,SBT2050,2,3,,7,2197.3,3.9551696,5.253,699.145,0,0,5253.937,,
1572,1,SBT2050,2,3,,7,2197.4,3.9549192,5.251,699.291,0,0,5249.458,,
1572,1,SBT2050,2,3,,7,2197.5,3.9550856,5.248,699.436,0,0,5249.458,,
1572,1,SBT2050,2,3,,7,2197.6,3.955038,5.248,699.582,0,0,5249.458,,
1572,1,SBT2050,2,3,,7,2197.7,3.9551452,5.25,699.728,0,0,5249.458,,
1572,1,SBT2050,2,3,,7,2197.8,3.9551692,5.25,699.874,0,0,5249.458,,
1572,1,SBT2050,2,3,,7,2197.9,3.955062,5.25,700.02,0,0,5249.458,,
1572,1,SBT2050,2,3,,7,2198,3.9551692,5.25,700.166,0,0,5249.458,38.7,
1572,1,SBT2050,2,3,,7,2198.1,3.9552048,5.25,700.311,0,0,5249.458,,
1572,1,SBT2050,2,3,,7,2198.2,3.9554196,5.251,700.457,0,0,5249.458,,
1572,1,SBT2050,2,3,,7,2198.3,3.9551096,5.25,700.603,0,0,5249.458,,
1572,1,SBT2050,2,3,,7,2198.399,3.9551336,5.244,700.749,0,,5244.941,,
1572,1,SBT2050,2,3,,7,2198.401,3.9549664,5.25,700.75,0,0,5244.941,,
1572,1,SBT2050,2,3,,7,2198.5,3.9552764,5.245,700.895,0,0,5244.941,,
1572,1,SBT2050,2,3,,7,2198.6,3.9554556,5.245,701.04,0,0,5244.941,,
1572,1,SBT2050,2,3,,7,2198.7,3.9550976,5.245,701.186,0,0,5244.941,,
1572,1,SBT2050,2,3,,7,2198.8,3.9551692,5.244,701.332,0,0,5244.941,,
1572,1,SBT2050,2,3,,7,2198.9,3.955348,5.245,701.478,0,0,5244.941,,
1572,1,SBT2050,2,3,,7,2199,3.9553244,5.245,701.623,0,0,5244.941,,
1572,1,SBT2050,2,3,,7,2199.1,3.9552648,5.244,701.769,0,0,5244.941,,
1572,1,SBT2050,2,3,,7,2199.2,3.95564,5.244,701.915,0,0,5244.941,,
1572,1,SBT2050,2,3,,7,2199.3,3.9554852,5.245,702.06,0,0,5244.941,,
1572,1,SBT2050,2,3,,7,2199.4,3.9551156,5.234,702.206,0,0,5235.721,,
1572,1,SBT2050,2,3,,7,2199.5,3.9552584,5.236,702.351,0,0,5235.721,,
1572,1,SBT2050,2,3,,7,2199.6,3.9550676,5.234,702.497,0,0,5235.721,,
1572,1,SBT2050,2,3,,7,2199.7,3.9552584,5.236,702.642,0,0,5235.721,,
1572,1,SBT2050,2,3,,7,2199.8,3.955366,5.234,702.788,0,0,5235.721,,
1572,1,SBT2050,2,3,,7,2199.9,3.9554612,5.236,702.933,0,0,5235.721,,
1572,1,SBT2050,2,3,,7,2200,3.9554376,5.236,703.079,0,0,5235.721,,
1572,1,SBT2050,2,3,,7,2200.1,3.9554852,5.236,703.224,0,0,5235.721,,
1572,1,SBT2050,2,3,,7,2200.2,3.9556044,5.237,703.369,0,0,5235.721,,
1572,1,SBT2050,2,3,,7,2200.3,3.9554852,5.236,703.515,0,0,5235.721,,
1572,1,SBT2050,2,3,,7,2200.4,3.955354,5.227,703.66,0,0,5227.483,,
1572,1,SBT2050,2,3,,7,2200.5,3.9552348,5.228,703.805,0,0,5227.483,,
1572,1,SBT2050,2,3,,7,2200.6,3.9552824,5.227,703.951,0,0,5227.483,,
1572,1,SBT2050,2,3,,7,2200.7,3.9551272,5.228,704.096,0,0,5227.483,,
1572,1,SBT2050,2,3,,7,2200.8,3.9554732,5.227,704.241,0,0,5227.483,,
1572,1,SBT2050,2,3,,7,2200.9,3.955378,5.227,704.386,0,0,5227.483,,
1572,1,SBT2050,2,3,,7,2201,3.9555268,5.228,704.532,0,0,5227.483,,
1572,1,SBT2050,2,3,,7,2201.1,3.9555864,5.227,704.677,0,0,5227.483,,
1572,1,SBT2050,2,3,,7,2201.2,3.9557416,5.228,704.822,0,0,5227.483,,
1572,1,SBT2050,2,3,,7,2201.3,3.95536,5.227,704.967,0,0,5227.483,,
1572,1,SBT2050,2,3,,7,2201.4,3.9553716,5.221,705.112,0,0,5219.955,,
1572,1,SBT2050,2,3,,7,2201.5,3.9554196,5.219,705.257,0,0,5219.955,,
