1469,1,SBT2050,2,3,,2,10635,4.1500648,0.05885,2798.901,195.349,25.2,
1469,1,SBT2050,2,3,,2,10636,4.1500288,0.05894,2798.917,195.349,25.2,
1469,1,SBT2050,2,3,,2,10637,4.1501364,0.05888,2798.933,195.349,25.2,
1469,1,SBT2050,2,3,,2,10638,4.1500768,0.05883,2798.95,195.349,25.2,
1469,1,SBT2050,2,3,,2,10639,4.1500768,0.05876,2798.966,195.349,25.2,
1469,1,SBT2050,2,3,,2,10640,4.1501004,0.05879,2798.983,195.349,25.2,
1469,1,SBT2050,2,3,,2,10641,4.1496592,0.05905,2798.999,195.349,25.2,
1469,1,SBT2050,2,3,,2,10642,4.14985,0.05902,2799.015,195.349,25.2,
1469,1,SBT2050,2,3,,2,10643,4.1500052,0.05895,2799.032,195.349,25.2,
1469,1,SBT2050,2,3,,2,10644,4.1499692,0.05897,2799.048,195.349,25.2,
1469,1,SBT2050,2,3,,2,10645,4.149874,0.05902,2799.064,195.349,25.2,
1469,1,SBT2050,2,3,,2,10646,4.1500528,0.05888,2799.081,195.349,25.2,
1469,1,SBT2050,2,3,,2,10647,4.150184,0.0588,2799.097,195.349,25.2,
1469,1,SBT2050,2,3,,2,10648,4.1500528,0.05879,2799.113,195.349,25.2,
1469,1,SBT2050,2,3,,2,10649,4.150196,0.0588,2799.13,195.349,25.2,
1469,1,SBT2050,2,3,,2,10650,4.1500884,0.05876,2799.146,195.349,25.2,
1469,1,SBT2050,2,3,,2,10651,4.1500052,0.05873,2799.162,195.349,25.2,
1469,1,SBT2050,2,3,,2,10652,4.1500052,0.0588,2799.179,195.349,25.2,
1469,1,SBT2050,2,3,,2,10653,4.1499812,0.05873,2799.195,195.349,25.2,
1469,1,SBT2050,2,3,,2,10654,4.1500884,0.05867,2799.211,195.349,25.2,
1469,1,SBT2050,2,3,,2,10655,4.1500648,0.05867,2799.228,195.349,25.2,
1469,1,SBT2050,2,3,,2,10656,4.1501124,0.05867,2799.244,195.349,25.2,
1469,1,SBT2050,2,3,,2,10657,4.1499456,0.05871,2799.26,195.349,25.2,
1469,1,SBT2050,2,3,,2,10658,4.150172,0.05861,2799.277,195.349,25.2,
1469,1,SBT2050,2,3,,2,10659,4.1497068,0.05885,2799.293,195.349,25.2,
1469,1,SBT2050,2,3,,2,10660,4.150172,0.0585,2799.309,195.349,25.2,
1469,1,SBT2050,2,3,,2,10661,4.1500768,0.05859,2799.325,195.349,25.2,
1469,1,SBT2050,2,3,,2,10662,4.1500648,0.05842,2799.342,195.349,25.2,
1469,1,SBT2050,2,3,,2,10663,4.1500528,0.05838,2799.358,195.349,25.2,
1469,1,SBT2050,2,3,,2,10664,4.1498024,0.05842,2799.374,195.349,25.2,
1469,1,SBT2050,2,3,,2,10665,4.15016,0.05821,2799.39,195.349,25.2,
1469,1,SBT2050,2,3,,2,10666,4.1499932,0.05833,2799.407,195.349,25.2,
1469,1,SBT2050,2,3,,2,10667,4.1502676,0.05807,2799.423,195.349,25.2,
1469,1,SBT2050,2,3,,2,10668,4.1499692,0.05818,2799.439,195.349,25.2,
1469,1,SBT2050,2,3,,2,10669,4.150172,0.05806,2799.455,195.349,25.2,
1469,1,SBT2050,2,3,,2,10670,4.1499456,0.05815,2799.471,195.349,25.2,
1469,1,SBT2050,2,3,,2,10671,4.1500528,0.05818,2799.487,195.349,25.2,
1469,1,SBT2050,2,3,,2,10672,4.1500528,0.05811,2799.504,195.349,25.2,
1469,1,SBT2050,2,3,,2,10673,4.1500768,0.05812,2799.52,195.349,25.2,
1469,1,SBT2050,2,3,,2,10674,4.149862,0.05812,2799.536,195.349,25.2,
1469,1,SBT2050,2,3,,2,10675,4.1499336,0.05817,2799.552,195.349,25.2,
1469,1,SBT2050,2,3,,2,10676,4.1499456,0.05818,2799.568,195.349,25.2,
1469,1,SBT2050,2,3,,2,10677,4.1502556,0.05798,2799.584,195.349,25.2,
1469,1,SBT2050,2,3,,2,10678,4.1500408,0.05801,2799.6,195.349,25.2,
1469,1,SBT2050,2,3,,2,10679,4.1499096,0.05809,2799.616,195.349,25.2,
1469,1,SBT2050,2,3,,2,10680,4.1499932,0.05801,2799.633,195.349,25.2,
1469,1,SBT2050,2,3,,2,10681,4.1499456,0.05797,2799.649,195.349,25.2,
1469,1,SBT2050,2,3,,2,10682,4.1499812,0.05795,2799.665,195.349,25.2,
1469,1,SBT2050,2,3,,2,10683,4.1499096,0.05795,2799.681,195.349,25.2,
1469,1,SBT2050,2,3,,2,10684,4.1499336,0.05786,2799.697,195.349,25.2,
1469,1,SBT2050,2,3,,2,10685,4.149862,0.05782,2799.713,195.349,25.2,
1469,1,SBT2050,2,3,,2,10686,4.1500172,0.05776,2799.729,195.349,25.2,
1469,1,SBT2050,2,3,,2,10687,4.1501004,0.05773,2799.745,195.349,25.2,
1469,1,SBT2050,2,3,,2,10688,4.1500172,0.05786,2799.761,195.349,25.2,
1469,1,SBT2050,2,3,,2,10689,4.1500288,0.0577,2799.777,195.349,25.2,
1469,1,SBT2050,2,3,,2,10690,4.1499812,0.05767,2799.793,195.349,25.2,
1469,1,SBT2050,2,3,,2,10691,4.1501124,0.05762,2799.809,195.349,25.2,
1469,1,SBT2050,2,3,,2,10692,4.1502316,0.05742,2799.825,195.349,25.2,
1469,1,SBT2050,2,3,,2,10693,4.1499692,0.05733,2799.841,195.349,25.2,
1469,1,SBT2050,2,3,,2,10694,4.1499692,0.05727,2799.857,195.349,25.2,
1469,1,SBT2050,2,3,,2,10695,4.15016,0.05716,2799.873,195.349,25.2,
1469,1,SBT2050,2,3,,2,10696,4.1501004,0.05727,2799.889,195.349,25.2,
1469,1,SBT2050,2,3,,2,10697,4.1500528,0.05724,2799.905,195.349,25.2,
1469,1,SBT2050,2,3,,2,10698,4.150184,0.05707,2799.921,195.349,25.2,
1469,1,SBT2050,2,3,,2,10699,4.1497188,0.05724,2799.937,195.349,25.2,
1469,1,SBT2050,2,3,,2,10700,4.150196,0.057,2799.952,195.349,25.2,
1469,1,SBT2050,2,3,,2,10701,4.1500052,0.05719,2799.968,195.349,25.2,
1469,1,SBT2050,2,3,,2,10702,4.1497904,0.05739,2799.984,195.349,25.2,
1469,1,SBT2050,2,3,,2,10703,4.1500172,0.05739,2800,195.349,25.2,
1469,1,SBT2050,2,3,,2,10704,4.1499572,0.0575,2800.016,195.349,25.2,
1469,1,SBT2050,2,3,,2,10705,4.1500884,0.05753,2800.032,195.349,25.2,
1469,1,SBT2050,2,3,,2,10706,4.1500288,0.05767,2800.048,195.349,25.2,
1469,1,SBT2050,2,3,,2,10707,4.1500528,0.05759,2800.064,195.349,25.2,
1469,1,SBT2050,2,3,,2,10708,4.1499336,0.05745,2800.08,195.349,25.2,
1469,1,SBT2050,2,3,,2,10709,4.1502912,0.05715,2800.096,195.349,25.2,
1469,1,SBT2050,2,3,,2,10710,4.150172,0.05709,2800.112,195.349,25.2,
1469,1,SBT2050,2,3,,2,10711,4.1500052,0.05695,2800.128,195.349,25.2,
1469,1,SBT2050,2,3,,2,10712,4.1500528,0.05692,2800.144,195.349,25.2,
1469,1,SBT2050,2,3,,2,10713,4.1499336,0.05688,2800.159,195.349,25.2,
1469,1,SBT2050,2,3,,2,10714,4.1500052,0.05675,2800.175,195.349,25.2,
1469,1,SBT2050,2,3,,2,10715,4.1500528,0.05674,2800.191,195.349,25.2,
1469,1,SBT2050,2,3,,2,10716,4.1499096,0.05675,2800.207,195.349,25.2,
1469,1,SBT2050,2,3,,2,10717,4.150184,0.05659,2800.222,195.349,25.2,
1469,1,SBT2050,2,3,,2,10718,4.1497784,0.05683,2800.238,195.349,25.2,
1469,1,SBT2050,2,3,,2,10719,4.1500648,0.05666,2800.254,195.349,25.2,
1469,1,SBT2050,2,3,,2,10720,4.1498976,0.05669,2800.27,195.349,25.2,
1469,1,SBT2050,2,3,,2,10721,4.1500288,0.05665,2800.285,195.349,25.2,
1469,1,SBT2050,2,3,,2,10722,4.1498976,0.05666,2800.301,195.349,25.2,
1469,1,SBT2050,2,3,,2,10723,4.1500052,0.05657,2800.317,195.349,25.2,
1469,1,SBT2050,2,3,,2,10724,4.1500172,0.0566,2800.333,195.349,25.2,
1469,1,SBT2050,2,3,,2,10725,4.1500768,0.05648,2800.348,195.349,25.2,
1469,1,SBT2050,2,3,,2,10726,4.1499216,0.05653,2800.364,195.349,25.2,
1469,1,SBT2050,2,3,,2,10727,4.1499692,0.05638,2800.38,195.349,25.2,
1469,1,SBT2050,2,3,,2,10728,4.1499812,0.05644,2800.395,195.349,25.2,
1469,1,SBT2050,2,3,,2,10729,4.1499096,0.0565,2800.411,195.349,25.2,
1469,1,SBT2050,2,3,,2,10730,4.1500528,0.05644,2800.427,195.349,25.2,
1469,1,SBT2050,2,3,,2,10731,4.1498976,0.05647,2800.442,195.349,25.2,
1469,1,SBT2050,2,3,,2,10732,4.1499812,0.05636,2800.458,195.349,25.2,
1469,1,SBT2050,2,3,,2,10733,4.1502196,0.0563,2800.474,195.349,25.2,
1469,1,SBT2050,2,3,,2,10734,4.1500884,0.05632,2800.489,195.349,25.2,
1469,1,SBT2050,2,3,,2,10735,4.149862,0.05638,2800.505,195.349,25.2,
1469,1,SBT2050,2,3,,2,10736,4.1501244,0.05624,2800.521,195.349,25.2,
1469,1,SBT2050,2,3,,2,10737,4.1499096,0.05636,2800.536,195.349,25.2,
1469,1,SBT2050,2,3,,2,10738,4.1499692,0.05619,2800.552,195.349,25.2,
1469,1,SBT2050,2,3,,2,10739,4.14985,0.05625,2800.567,195.349,25.2,
1469,1,SBT2050,2,3,,2,10740,4.1498976,0.05616,2800.583,195.349,25.2,
1469,1,SBT2050,2,3,,2,10741,4.1499096,0.05619,2800.599,195.349,25.2,
1469,1,SBT2050,2,3,,2,10742,4.1501004,0.05616,2800.614,195.349,25.2,
1469,1,SBT2050,2,3,,2,10743,4.1498144,0.05622,2800.63,195.349,25.2,
1469,1,SBT2050,2,3,,2,10744,4.1499932,0.05618,2800.645,195.349,25.2,
1469,1,SBT2050,2,3,,2,10745,4.149874,0.05621,2800.661,195.349,25.2,
1469,1,SBT2050,2,3,,2,10746,4.150208,0.05612,2800.677,195.349,25.2,
1469,1,SBT2050,2,3,,2,10747,4.1502912,0.05603,2800.692,195.349,25.2,
1469,1,SBT2050,2,3,,2,10748,4.1499812,0.05606,2800.708,195.349,25.2,
1469,1,SBT2050,2,3,,2,10749,4.149874,0.056,2800.723,195.349,25.2,
1469,1,SBT2050,2,3,,2,10750,4.1502436,0.05584,2800.739,195.349,25.2,
1469,1,SBT2050,2,3,,2,10751,4.1499932,0.05581,2800.754,195.349,25.2,
1469,1,SBT2050,2,3,,2,10752,4.150184,0.0556,2800.77,195.349,25.2,
1469,1,SBT2050,2,3,,2,10753,4.1500288,0.05562,2800.785,195.349,25.2,
1469,1,SBT2050,2,3,,2,10754,4.1502556,0.0554,2800.801,195.349,25.2,
1469,1,SBT2050,2,3,,2,10755,4.1500172,0.05542,2800.816,195.349,25.2,
1469,1,SBT2050,2,3,,2,10756,4.149886,0.05542,2800.832,195.349,25.2,
1469,1,SBT2050,2,3,,2,10757,4.1500528,0.05539,2800.847,195.349,25.2,
1469,1,SBT2050,2,3,,2,10758,4.1500408,0.0554,2800.862,195.349,25.2,
1469,1,SBT2050,2,3,,2,10759,4.1500528,0.05527,2800.878,195.349,25.2,
1469,1,SBT2050,2,3,,2,10760,4.1498264,0.0553,2800.893,195.349,25.2,
1469,1,SBT2050,2,3,,2,10761,4.1497308,0.05539,2800.908,195.349,25.2,
1469,1,SBT2050,2,3,,2,10762,4.1503628,0.0551,2800.924,195.349,25.2,
1469,1,SBT2050,2,3,,2,10763,4.1500768,0.05507,2800.939,195.349,25.2,
1469,1,SBT2050,2,3,,2,10764,4.150184,0.05481,2800.954,195.349,25.2,
1469,1,SBT2050,2,3,,2,10765,4.1501244,0.05477,2800.97,195.349,25.2,
1469,1,SBT2050,2,3,,2,10766,4.1502436,0.05462,2800.985,195.349,25.2,
1469,1,SBT2050,2,3,,2,10767,4.150208,0.05448,2801,195.349,25.2,
1469,1,SBT2050,2,3,,2,10768,4.1502792,0.05431,2801.015,195.349,25.2,
1469,1,SBT2050,2,3,,2,10769,4.1500528,0.05434,2801.03,195.349,25.2,
1469,1,SBT2050,2,3,,2,10770,4.1500528,0.05428,2801.045,195.349,25.2,
1469,1,SBT2050,2,3,,2,10771,4.1499336,0.05419,2801.06,195.349,25.2,
1469,1,SBT2050,2,3,,2,10772,4.149874,0.05412,2801.075,195.349,25.2,
1469,1,SBT2050,2,3,,2,10773,4.1499096,0.05409,2801.09,195.349,25.2,
1469,1,SBT2050,2,3,,2,10774,4.1502316,0.05399,2801.105,195.349,25.2,
1469,1,SBT2050,2,3,,2,10775,4.1499692,0.0541,2801.12,195.349,25.2,
1469,1,SBT2050,2,3,,2,10776,4.1499812,0.05415,2801.135,195.349,25.2,
1469,1,SBT2050,2,3,,2,10777,4.149874,0.05434,2801.15,195.349,25.2,
1469,1,SBT2050,2,3,,2,10778,4.1499932,0.05425,2801.166,195.349,25.2,
1469,1,SBT2050,2,3,,2,10779,4.1499812,0.05428,2801.181,195.349,25.2,
1469,1,SBT2050,2,3,,2,10780,4.1499812,0.05422,2801.196,195.349,25.2,
1469,1,SBT2050,2,3,,2,10781,4.1500052,0.05427,2801.211,195.349,25.2,
1469,1,SBT2050,2,3,,2,10782,4.1501124,0.05427,2801.226,195.349,25.2,
1469,1,SBT2050,2,3,,2,10783,4.1500528,0.05427,2801.241,195.349,25.2,
1469,1,SBT2050,2,3,,2,10784,4.149886,0.05446,2801.256,195.349,25.2,
1469,1,SBT2050,2,3,,2,10785,4.1500648,0.05427,2801.271,195.349,25.2,
1469,1,SBT2050,2,3,,2,10786,4.1498976,0.05428,2801.286,195.349,25.2,
1469,1,SBT2050,2,3,,2,10787,4.1498144,0.05436,2801.301,195.349,25.2,
1469,1,SBT2050,2,3,,2,10788,4.1501244,0.05418,2801.316,195.349,25.2,
1469,1,SBT2050,2,3,,2,10789,4.1502316,0.0541,2801.331,195.349,25.2,
1469,1,SBT2050,2,3,,2,10790,4.1497188,0.05422,2801.346,195.349,25.2,
1469,1,SBT2050,2,3,,2,10791,4.1500648,0.05401,2801.361,195.349,25.2,
1469,1,SBT2050,2,3,,2,10792,4.1499812,0.05401,2801.376,195.349,25.2,
1469,1,SBT2050,2,3,,2,10793,4.149886,0.05405,2801.391,195.349,25.2,
1469,1,SBT2050,2,3,,2,10794,4.1500288,0.0539,2801.406,195.349,25.2,
1469,1,SBT2050,2,3,,2,10795,4.1501244,0.0538,2801.421,195.349,25.2,
1469,1,SBT2050,2,3,,2,10796,4.150196,0.05377,2801.436,195.349,25.2,
1469,1,SBT2050,2,3,,2,10797,4.1500528,0.05377,2801.451,195.349,25.2,
1469,1,SBT2050,2,3,,2,10798,4.1499572,0.05374,2801.466,195.349,25.2,
1469,1,SBT2050,2,3,,2,10799,4.1500884,0.05355,2801.481,195.349,25.2,
1469,1,SBT2050,2,3,,2,10800,4.1501364,0.0536,2801.496,195.349,25.2,
1469,1,SBT2050,2,3,,2,10801,4.1496832,0.0539,2801.511,195.349,25.2,
1469,1,SBT2050,2,3,,2,10802,4.1499812,0.05375,2801.526,195.349,25.2,
1469,1,SBT2050,2,3,,2,10803,4.1500768,0.05377,2801.541,195.349,25.2,
1469,1,SBT2050,2,3,,2,10804,4.150196,0.05375,2801.556,195.349,25.2,
1469,1,SBT2050,2,3,,2,10805,4.1500884,0.05381,2801.571,195.349,25.2,
1469,1,SBT2050,2,3,,2,10806,4.1499456,0.05393,2801.586,195.349,25.2,
1469,1,SBT2050,2,3,,2,10807,4.1497428,0.05396,2801.601,195.349,25.2,
1469,1,SBT2050,2,3,,2,10808,4.1500884,0.05375,2801.616,195.349,25.2,
1469,1,SBT2050,2,3,,2,10809,4.14985,0.05387,2801.631,195.349,25.2,
1469,1,SBT2050,2,3,,2,10810,4.149874,0.0538,2801.645,195.349,25.2,
1469,1,SBT2050,2,3,,2,10811,4.1501124,0.05374,2801.66,195.349,25.2,
1469,1,SBT2050,2,3,,2,10812,4.1502316,0.05369,2801.675,195.349,25.2,
1469,1,SBT2050,2,3,,2,10813,4.1499216,0.05374,2801.69,195.349,25.2,
1469,1,SBT2050,2,3,,2,10814,4.149838,0.05378,2801.705,195.349,25.2,
1469,1,SBT2050,2,3,,2,10815,4.1501484,0.05377,2801.72,195.349,25.2,
1469,1,SBT2050,2,3,,2,10816,4.1500884,0.05377,2801.735,195.349,25.2,
1469,1,SBT2050,2,3,,2,10817,4.150172,0.05358,2801.75,195.349,25.2,
1469,1,SBT2050,2,3,,2,10818,4.1498144,0.05366,2801.765,195.349,25.2,
1469,1,SBT2050,2,3,,2,10819,4.1499096,0.05366,2801.78,195.349,25.2,
1469,1,SBT2050,2,3,,2,10820,4.1499812,0.0536,2801.795,195.349,25.2,
1469,1,SBT2050,2,3,,2,10821,4.1499572,0.05368,2801.81,195.349,25.2,
1469,1,SBT2050,2,3,,2,10822,4.1500288,0.05369,2801.824,195.349,25.2,
1469,1,SBT2050,2,3,,2,10823,4.1500528,0.05365,2801.839,195.349,25.2,
1469,1,SBT2050,2,3,,2,10824,4.1499336,0.05378,2801.854,195.349,25.2,
1469,1,SBT2050,2,3,,2,10825,4.1500528,0.05366,2801.869,195.349,25.2,
1469,1,SBT2050,2,3,,2,10826,4.149874,0.05381,2801.884,195.349,25.2,
1469,1,SBT2050,2,3,,2,10827,4.1499572,0.05375,2801.899,195.349,25.2,
1469,1,SBT2050,2,3,,2,10828,4.1499692,0.05372,2801.914,195.349,25.2,
1469,1,SBT2050,2,3,,2,10829,4.1499096,0.05384,2801.929,195.349,25.2,
1469,1,SBT2050,2,3,,2,10830,4.150184,0.05371,2801.944,195.349,25.2,
1469,1,SBT2050,2,3,,2,10831,4.1499216,0.05383,2801.959,195.349,25.2,
1469,1,SBT2050,2,3,,2,10832,4.1499692,0.05396,2801.974,195.349,25.2,
1469,1,SBT2050,2,3,,2,10833,4.149886,0.05395,2801.989,195.349,25.2,
1469,1,SBT2050,2,3,,2,10834,4.149886,0.05387,2802.004,195.349,25.2,
1469,1,SBT2050,2,3,,2,10835,4.1500288,0.0538,2802.019,195.349,25.2,
1469,1,SBT2050,2,3,,2,10836,4.1503392,0.05363,2802.034,195.349,25.2,
1469,1,SBT2050,2,3,,2,10837,4.1501364,0.0536,2802.049,195.349,25.2,
1469,1,SBT2050,2,3,,2,10838,4.1500648,0.05354,2802.063,195.349,25.2,
1469,1,SBT2050,2,3,,2,10839,4.1500408,0.05336,2802.078,195.349,25.2,
1469,1,SBT2050,2,3,,2,10840,4.1502436,0.0533,2802.093,195.349,25.2,
1469,1,SBT2050,2,3,,2,10841,4.1499812,0.05334,2802.108,195.349,25.2,
1469,1,SBT2050,2,3,,2,10842,4.1499456,0.05334,2802.123,195.349,25.2,
1469,1,SBT2050,2,3,,2,10843,4.1500884,0.05325,2802.138,195.349,25.2,
1469,1,SBT2050,2,3,,2,10844,4.1501004,0.05313,2802.152,195.349,25.2,
1469,1,SBT2050,2,3,,2,10845,4.1499572,0.05314,2802.167,195.349,25.2,
1469,1,SBT2050,2,3,,2,10846,4.1500288,0.05317,2802.182,195.349,25.2,
1469,1,SBT2050,2,3,,2,10847,4.1499932,0.05305,2802.197,195.349,25.2,
1469,1,SBT2050,2,3,,2,10848,4.150172,0.05296,2802.211,195.349,25.2,
1469,1,SBT2050,2,3,,2,10849,4.1499216,0.05305,2802.226,195.349,25.2,
1469,1,SBT2050,2,3,,2,10850,4.1499096,0.05304,2802.241,195.349,25.2,
1469,1,SBT2050,2,3,,2,10851,4.1500052,0.05299,2802.256,195.349,25.2,
1469,1,SBT2050,2,3,,2,10852,4.1499812,0.05286,2802.27,195.349,25.2,
1469,1,SBT2050,2,3,,2,10853,4.1499932,0.0528,2802.285,195.349,25.2,
1469,1,SBT2050,2,3,,2,10854,4.1502912,0.05263,2802.3,195.349,25.2,
1469,1,SBT2050,2,3,,2,10855,4.149862,0.05289,2802.314,195.349,25.2,
1469,1,SBT2050,2,3,,2,10856,4.1501484,0.0527,2802.329,195.349,25.2,
1469,1,SBT2050,2,3,,2,10857,4.150196,0.05264,2802.344,195.349,25.2,
1469,1,SBT2050,2,3,,2,10858,4.1500172,0.05266,2802.358,195.349,25.2,
1469,1,SBT2050,2,3,,2,10859,4.1501244,0.05266,2802.373,195.349,25.2,
1469,1,SBT2050,2,3,,2,10860,4.1500052,0.05258,2802.387,195.349,25.2,
1469,1,SBT2050,2,3,,2,10861,4.1500172,0.05272,2802.402,195.349,25.2,
1469,1,SBT2050,2,3,,2,10862,4.1498024,0.05287,2802.417,195.349,25.2,
1469,1,SBT2050,2,3,,2,10863,4.1499692,0.0528,2802.431,195.349,25.2,
1469,1,SBT2050,2,3,,2,10864,4.150208,0.05267,2802.446,195.349,25.2,
1469,1,SBT2050,2,3,,2,10865,4.1499812,0.05286,2802.461,195.349,25.2,
1469,1,SBT2050,2,3,,2,10866,4.1498264,0.05286,2802.475,195.349,25.2,
1469,1,SBT2050,2,3,,2,10867,4.1500052,0.0527,2802.49,195.349,25.2,
1469,1,SBT2050,2,3,,2,10868,4.1500408,0.05273,2802.505,195.349,25.2,
1469,1,SBT2050,2,3,,2,10869,4.149874,0.05273,2802.519,195.349,25.2,
1469,1,SBT2050,2,3,,2,10870,4.150196,0.05257,2802.534,195.349,25.2,
1469,1,SBT2050,2,3,,2,10871,4.1500768,0.05251,2802.548,195.349,25.2,
1469,1,SBT2050,2,3,,2,10872,4.1500528,0.05243,2802.563,195.349,25.2,
1469,1,SBT2050,2,3,,2,10873,4.1501484,0.05223,2802.578,195.349,25.2,
1469,1,SBT2050,2,3,,2,10874,4.1497548,0.05234,2802.592,195.349,25.2,
1469,1,SBT2050,2,3,,2,10875,4.1500408,0.05225,2802.607,195.349,25.2,
1469,1,SBT2050,2,3,,2,10876,4.150172,0.05216,2802.621,195.349,25.2,
1469,1,SBT2050,2,3,,2,10877,4.1497784,0.05233,2802.636,195.349,25.2,
1469,1,SBT2050,2,3,,2,10878,4.1498976,0.05211,2802.65,195.349,25.2,
1469,1,SBT2050,2,3,,2,10879,4.1499336,0.05222,2802.665,195.349,25.2,
1469,1,SBT2050,2,3,,2,10880,4.150172,0.05213,2802.679,195.349,25.2,
1469,1,SBT2050,2,3,,2,10881,4.1498976,0.0522,2802.694,195.349,25.2,
1469,1,SBT2050,2,3,,2,10882,4.1503272,0.05204,2802.708,195.349,25.2,
1469,1,SBT2050,2,3,,2,10883,4.150196,0.0521,2802.723,195.349,25.2,
1469,1,SBT2050,2,3,,2,10884,4.1501004,0.0523,2802.737,195.349,25.2,
1469,1,SBT2050,2,3,,2,10885,4.149862,0.05233,2802.752,195.349,25.2,
1469,1,SBT2050,2,3,,2,10886,4.1499572,0.05231,2802.766,195.349,25.2,
1469,1,SBT2050,2,3,,2,10887,4.1500884,0.0523,2802.781,195.349,25.2,
1469,1,SBT2050,2,3,,2,10888,4.149862,0.05231,2802.795,195.349,25.2,
1469,1,SBT2050,2,3,,2,10889,4.1499572,0.05228,2802.81,195.349,25.2,
1469,1,SBT2050,2,3,,2,10890,4.1498024,0.05239,2802.824,195.349,25.2,
1469,1,SBT2050,2,3,,2,10891,4.1499096,0.05231,2802.839,195.349,25.2,
1469,1,SBT2050,2,3,,2,10892,4.149886,0.05226,2802.853,195.349,25.2,
1469,1,SBT2050,2,3,,2,10893,4.1500172,0.05216,2802.868,195.349,25.2,
1469,1,SBT2050,2,3,,2,10894,4.1501004,0.05195,2802.882,195.349,25.2,
1469,1,SBT2050,2,3,,2,10895,4.1500408,0.05196,2802.897,195.349,25.2,
1469,1,SBT2050,2,3,,2,10896,4.1497664,0.0522,2802.911,195.349,25.2,
1469,1,SBT2050,2,3,,2,10897,4.1500408,0.05207,2802.926,195.349,25.2,
1469,1,SBT2050,2,3,,2,10898,4.15016,0.05199,2802.94,195.349,25.2,
1469,1,SBT2050,2,3,,2,10899,4.1499572,0.0519,2802.955,195.349,25.2,
1469,1,SBT2050,2,3,,2,10900,4.1502316,0.05169,2802.969,195.349,25.2,
1469,1,SBT2050,2,3,,2,10901,4.1500768,0.05163,2802.983,195.349,25.2,
1469,1,SBT2050,2,3,,2,10902,4.149862,0.05178,2802.998,195.349,25.2,
1469,1,SBT2050,2,3,,2,10903,4.1501004,0.05173,2803.012,195.349,25.2,
1469,1,SBT2050,2,3,,2,10904,4.1500288,0.05172,2803.026,195.349,25.2,
1469,1,SBT2050,2,3,,2,10905,4.1499336,0.05166,2803.041,195.349,25.2,
1469,1,SBT2050,2,3,,2,10906,4.1500768,0.05175,2803.055,195.349,25.2,
1469,1,SBT2050,2,3,,2,10907,4.1501004,0.05166,2803.069,195.349,25.3,
1469,1,SBT2050,2,3,,2,10908,4.1497664,0.05184,2803.084,195.349,25.2,
1469,1,SBT2050,2,3,,2,10909,4.1500408,0.0517,2803.098,195.349,25.3,
1469,1,SBT2050,2,3,,2,10910,4.1499336,0.05181,2803.113,195.349,25.2,
1469,1,SBT2050,2,3,,2,10911,4.1500408,0.05179,2803.127,195.349,25.2,
1469,1,SBT2050,2,3,,2,10912,4.1501244,0.05176,2803.141,195.349,25.2,
1469,1,SBT2050,2,3,,2,10913,4.1500172,0.05164,2803.156,195.349,25.3,
1469,1,SBT2050,2,3,,2,10914,4.1500884,0.05148,2803.17,195.349,25.2,
1469,1,SBT2050,2,3,,2,10915,4.1500052,0.05146,2803.184,195.349,25.2,
1469,1,SBT2050,2,3,,2,10916,4.1501244,0.05135,2803.199,195.349,25.2,
1469,1,SBT2050,2,3,,2,10917,4.1499096,0.05131,2803.213,195.349,25.2,
1469,1,SBT2050,2,3,,2,10918,4.1501004,0.05117,2803.227,195.349,25.2,
1469,1,SBT2050,2,3,,2,10919,4.1500528,0.05114,2803.241,195.349,25.2,
1469,1,SBT2050,2,3,,2,10920,4.1501004,0.05105,2803.256,195.349,25.2,
1469,1,SBT2050,2,3,,2,10921,4.1499932,0.0511,2803.27,195.349,25.2,
1469,1,SBT2050,2,3,,2,10922,4.1499692,0.05116,2803.284,195.349,25.2,
1469,1,SBT2050,2,3,,2,10923,4.1499456,0.05122,2803.298,195.349,25.2,
1469,1,SBT2050,2,3,,2,10924,4.1500648,0.05113,2803.312,195.349,25.2,
1469,1,SBT2050,2,3,,2,10925,4.1499572,0.05134,2803.327,195.349,25.2,
1469,1,SBT2050,2,3,,2,10926,4.1499216,0.0514,2803.341,195.349,25.2,
1469,1,SBT2050,2,3,,2,10927,4.150196,0.05129,2803.355,195.349,25.2,
1469,1,SBT2050,2,3,,2,10928,4.1495996,0.05157,2803.369,195.349,25.2,
1469,1,SBT2050,2,3,,2,10929,4.1500052,0.05138,2803.384,195.349,25.2,
1469,1,SBT2050,2,3,,2,10930,4.14985,0.05154,2803.398,195.349,25.2,
1469,1,SBT2050,2,3,,2,10931,4.1498976,0.05149,2803.412,195.349,25.2,
1469,1,SBT2050,2,3,,2,10932,4.1499932,0.05143,2803.427,195.349,25.2,
1469,1,SBT2050,2,3,,2,10933,4.1501484,0.0514,2803.441,195.349,25.2,
1469,1,SBT2050,2,3,,2,10934,4.1499456,0.05137,2803.455,195.349,25.2,
1469,1,SBT2050,2,3,,2,10935,4.1499216,0.05145,2803.469,195.349,25.2,
1469,1,SBT2050,2,3,,2,10936,4.1502676,0.05116,2803.484,195.349,25.2,
1469,1,SBT2050,2,3,,2,10937,4.14985,0.05108,2803.498,195.349,25.2,
1469,1,SBT2050,2,3,,2,10938,4.1501004,0.05084,2803.512,195.349,25.2,
1469,1,SBT2050,2,3,,2,10939,4.1500884,0.05058,2803.526,195.349,25.2,
