1461,1,SBT2050,2,3,,2,11893,4.150062,0.01798,2839.026,171.756,25,
1461,1,SBT2050,2,3,,2,11894,4.1500144,0.017975,2839.031,171.756,25,
1461,1,SBT2050,2,3,,2,11895,4.149776,0.018024,2839.036,171.756,25,
1461,1,SBT2050,2,3,,2,11896,4.1500504,0.018048,2839.041,171.756,25,
1461,1,SBT2050,2,3,,2,11897,4.1496328,0.018271,2839.046,171.756,25,
1461,1,SBT2050,2,3,,2,11898,4.150086,0.018301,2839.051,171.756,25,
1461,1,SBT2050,2,3,,2,11899,4.1499548,0.018451,2839.057,171.756,25,
1461,1,SBT2050,2,3,,2,11900,4.1501216,0.01836,2839.062,171.756,25,
1461,1,SBT2050,2,3,,2,11901,4.1501696,0.01843,2839.067,171.756,25,
1461,1,SBT2050,2,3,,2,11902,4.1499668,0.018498,2839.072,171.756,25,
1461,1,SBT2050,2,3,,2,11903,4.1501816,0.018169,2839.077,171.756,25,
1461,1,SBT2050,2,3,,2,11904,4.1501816,0.018034,2839.082,171.756,25,
1461,1,SBT2050,2,3,,2,11905,4.1498236,0.018022,2839.087,171.756,25,
1461,1,SBT2050,2,3,,2,11906,4.1501216,0.017783,2839.092,171.756,25,
1461,1,SBT2050,2,3,,2,11907,4.1499788,0.017733,2839.097,171.756,25,
1461,1,SBT2050,2,3,,2,11908,4.1502528,0.017639,2839.102,171.756,25,
1461,1,SBT2050,2,3,,2,11909,4.1502052,0.017557,2839.107,171.756,25,
1461,1,SBT2050,2,3,,2,11910,4.1500264,0.017486,2839.112,171.756,25,
1461,1,SBT2050,2,3,,2,11911,4.1502292,0.017213,2839.116,171.756,25,
1461,1,SBT2050,2,3,,2,11912,4.1502052,0.01723,2839.121,171.756,25,
1461,1,SBT2050,2,3,,2,11913,4.1498356,0.017345,2839.126,171.756,25,
1461,1,SBT2050,2,3,,2,11914,4.1501932,0.017281,2839.131,171.756,25,
1461,1,SBT2050,2,3,,2,11915,4.150098,0.017184,2839.136,171.756,25,
1461,1,SBT2050,2,3,,2,11916,4.1501216,0.016982,2839.14,171.756,25,
1461,1,SBT2050,2,3,,2,11917,4.1497996,0.016967,2839.145,171.756,25,
1461,1,SBT2050,2,3,,2,11918,4.1500264,0.016781,2839.15,171.756,25,
1461,1,SBT2050,2,3,,2,11919,4.1499192,0.016808,2839.154,171.756,25,
1461,1,SBT2050,2,3,,2,11920,4.1500264,0.016555,2839.159,171.756,25,
1461,1,SBT2050,2,3,,2,11921,4.150098,0.016564,2839.164,171.756,25,
1461,1,SBT2050,2,3,,2,11922,4.1498832,0.016757,2839.168,171.756,25,
1461,1,SBT2050,2,3,,2,11923,4.1499548,0.016851,2839.173,171.756,25,
1461,1,SBT2050,2,3,,2,11924,4.1500024,0.016955,2839.178,171.756,25,
1461,1,SBT2050,2,3,,2,11925,4.1498712,0.016946,2839.182,171.756,25,
1461,1,SBT2050,2,3,,2,11926,4.150086,0.016917,2839.187,171.756,25,
1461,1,SBT2050,2,3,,2,11927,4.150098,0.01691,2839.192,171.756,25,
1461,1,SBT2050,2,3,,2,11928,4.1499308,0.016963,2839.197,171.756,25,
1461,1,SBT2050,2,3,,2,11929,4.1499192,0.017166,2839.201,171.756,25,
1461,1,SBT2050,2,3,,2,11930,4.1499192,0.017319,2839.206,171.756,25,
1461,1,SBT2050,2,3,,2,11931,4.1498356,0.017499,2839.211,171.756,25,
1461,1,SBT2050,2,3,,2,11932,4.1500144,0.017657,2839.216,171.756,25,
1461,1,SBT2050,2,3,,2,11933,4.1497164,0.017852,2839.221,171.756,25,
1461,1,SBT2050,2,3,,2,11934,4.150098,0.017608,2839.226,171.756,25,
1461,1,SBT2050,2,3,,2,11935,4.1499668,0.017689,2839.231,171.756,25,
1461,1,SBT2050,2,3,,2,11936,4.1499192,0.017777,2839.235,171.756,25,
1461,1,SBT2050,2,3,,2,11937,4.1500264,0.017807,2839.24,171.756,25,
1461,1,SBT2050,2,3,,2,11938,4.1500504,0.017736,2839.245,171.756,25,
1461,1,SBT2050,2,3,,2,11939,4.1500264,0.017792,2839.25,171.756,25,
1461,1,SBT2050,2,3,,2,11940,4.150074,0.01768,2839.255,171.756,25,
1461,1,SBT2050,2,3,,2,11941,4.1501336,0.017672,2839.26,171.756,25,
1461,1,SBT2050,2,3,,2,11942,4.1498476,0.017789,2839.265,171.756,25,
1461,1,SBT2050,2,3,,2,11943,4.150074,0.01768,2839.27,171.756,25,
1461,1,SBT2050,2,3,,2,11944,4.1501816,0.017449,2839.275,171.756,25,
1461,1,SBT2050,2,3,,2,11945,4.150086,0.017324,2839.28,171.756,25,
1461,1,SBT2050,2,3,,2,11946,4.1499192,0.017342,2839.284,171.756,25,
1461,1,SBT2050,2,3,,2,11947,4.1498952,0.01722,2839.289,171.756,25,
1461,1,SBT2050,2,3,,2,11948,4.1500264,0.017029,2839.294,171.756,25,
1461,1,SBT2050,2,3,,2,11949,4.150062,0.016969,2839.299,171.756,25,
1461,1,SBT2050,2,3,,2,11950,4.1502528,0.016896,2839.303,171.756,25,
1461,1,SBT2050,2,3,,2,11951,4.150098,0.016829,2839.308,171.756,25,
1461,1,SBT2050,2,3,,2,11952,4.1499308,0.016748,2839.313,171.756,25,
1461,1,SBT2050,2,3,,2,11953,4.150074,0.016664,2839.317,171.756,25,
1461,1,SBT2050,2,3,,2,11954,4.1498952,0.016813,2839.322,171.756,25,
1461,1,SBT2050,2,3,,2,11955,4.1500504,0.016735,2839.327,171.756,25,
1461,1,SBT2050,2,3,,2,11956,4.1503364,0.016643,2839.331,171.756,25,
1461,1,SBT2050,2,3,,2,11957,4.1499072,0.016819,2839.336,171.756,25,
1461,1,SBT2050,2,3,,2,11958,4.1499904,0.016934,2839.341,171.756,25,
1461,1,SBT2050,2,3,,2,11959,4.1501576,0.016914,2839.345,171.756,25,
1461,1,SBT2050,2,3,,2,11960,4.1498952,0.017052,2839.35,171.756,25,
1461,1,SBT2050,2,3,,2,11961,4.150086,0.01706,2839.355,171.756,25,
1461,1,SBT2050,2,3,,2,11962,4.1496684,0.017307,2839.36,171.756,25,
1461,1,SBT2050,2,3,,2,11963,4.150086,0.01726,2839.364,171.756,25,
1461,1,SBT2050,2,3,,2,11964,4.1499428,0.017258,2839.369,171.756,25,
1461,1,SBT2050,2,3,,2,11965,4.1501216,0.017286,2839.374,171.756,25,
1461,1,SBT2050,2,3,,2,11966,4.1499192,0.017387,2839.379,171.756,25,
1461,1,SBT2050,2,3,,2,11967,4.1499904,0.017316,2839.384,171.756,25,
1461,1,SBT2050,2,3,,2,11968,4.1499548,0.017289,2839.389,171.756,25,
1461,1,SBT2050,2,3,,2,11969,4.1499192,0.017307,2839.393,171.756,25,
1461,1,SBT2050,2,3,,2,11970,4.1498476,0.017384,2839.398,171.756,25,
1461,1,SBT2050,2,3,,2,11971,4.1500384,0.017358,2839.403,171.756,25,
1461,1,SBT2050,2,3,,2,11972,4.1502292,0.017273,2839.408,171.756,25,
1461,1,SBT2050,2,3,,2,11973,4.150098,0.017293,2839.413,171.756,25,
1461,1,SBT2050,2,3,,2,11974,4.1499788,0.017286,2839.417,171.756,25,
1461,1,SBT2050,2,3,,2,11975,4.1499072,0.017398,2839.422,171.756,25,
1461,1,SBT2050,2,3,,2,11976,4.1501696,0.017199,2839.427,171.756,25,
1461,1,SBT2050,2,3,,2,11977,4.149776,0.017428,2839.432,171.756,25,
1461,1,SBT2050,2,3,,2,11978,4.1500144,0.017355,2839.437,171.756,25,
1461,1,SBT2050,2,3,,2,11979,4.1501216,0.017395,2839.441,171.756,25,
1461,1,SBT2050,2,3,,2,11980,4.1498596,0.017377,2839.446,171.756,25,
1461,1,SBT2050,2,3,,2,11981,4.1500264,0.01733,2839.451,171.756,25,
1461,1,SBT2050,2,3,,2,11982,4.1499788,0.017546,2839.456,171.756,25,
1461,1,SBT2050,2,3,,2,11983,4.1499668,0.017701,2839.461,171.756,25,
1461,1,SBT2050,2,3,,2,11984,4.1498236,0.017713,2839.466,171.756,25,
1461,1,SBT2050,2,3,,2,11985,4.1499548,0.017633,2839.471,171.756,25,
1461,1,SBT2050,2,3,,2,11986,4.150062,0.017599,2839.476,171.756,25,
1461,1,SBT2050,2,3,,2,11987,4.1499192,0.017737,2839.48,171.756,25,
1461,1,SBT2050,2,3,,2,11988,4.1495972,0.017839,2839.485,171.756,25,
1461,1,SBT2050,2,3,,2,11989,4.1500144,0.017839,2839.49,171.756,25,
1461,1,SBT2050,2,3,,2,11990,4.1499548,0.017956,2839.495,171.756,25,
1461,1,SBT2050,2,3,,2,11991,4.1500504,0.018001,2839.5,171.756,25,
1461,1,SBT2050,2,3,,2,11992,4.1497996,0.018046,2839.505,171.756,25,
1461,1,SBT2050,2,3,,2,11993,4.1499428,0.017896,2839.51,171.756,25,
1461,1,SBT2050,2,3,,2,11994,4.150062,0.017874,2839.515,171.756,25,
1461,1,SBT2050,2,3,,2,11995,4.1503128,0.017684,2839.52,171.756,25,
1461,1,SBT2050,2,3,,2,11996,4.1498832,0.017777,2839.525,171.756,25,
1461,1,SBT2050,2,3,,2,11997,4.1501816,0.017513,2839.53,171.756,25,
1461,1,SBT2050,2,3,,2,11998,4.1502768,0.017264,2839.535,171.756,25,
1461,1,SBT2050,2,3,,2,11999,4.1499548,0.01748,2839.54,171.756,25,
1461,1,SBT2050,2,3,,2,12000,4.1499788,0.017564,2839.545,171.756,25,
1461,1,SBT2050,2,3,,2,12001,4.1500024,0.017451,2839.549,171.756,25,
1461,1,SBT2050,2,3,,2,12002,4.1498952,0.017511,2839.554,171.756,25,
1461,1,SBT2050,2,3,,2,12003,4.1500504,0.017407,2839.559,171.756,25,
1461,1,SBT2050,2,3,,2,12004,4.1499788,0.017393,2839.564,171.756,25,
1461,1,SBT2050,2,3,,2,12005,4.1498952,0.017345,2839.569,171.756,25,
1461,1,SBT2050,2,3,,2,12006,4.1501696,0.017251,2839.574,171.756,25,
1461,1,SBT2050,2,3,,2,12007,4.149764,0.017342,2839.578,171.756,25,
1461,1,SBT2050,2,3,,2,12008,4.1499668,0.017301,2839.583,171.756,25,
1461,1,SBT2050,2,3,,2,12009,4.1498116,0.017392,2839.588,171.756,25,
1461,1,SBT2050,2,3,,2,12010,4.1500144,0.017314,2839.593,171.756,25,
1461,1,SBT2050,2,3,,2,12011,4.15011,0.017176,2839.598,171.756,25,
1461,1,SBT2050,2,3,,2,12012,4.1499072,0.017172,2839.602,171.756,25,
1461,1,SBT2050,2,3,,2,12013,4.150074,0.017114,2839.607,171.756,25,
1461,1,SBT2050,2,3,,2,12014,4.1500504,0.017184,2839.612,171.756,25,
1461,1,SBT2050,2,3,,2,12015,4.1499192,0.017398,2839.617,171.756,25,
1461,1,SBT2050,2,3,,2,12016,4.1499192,0.017378,2839.622,171.756,25,
1461,1,SBT2050,2,3,,2,12017,4.1500144,0.017155,2839.626,171.756,25,
1461,1,SBT2050,2,3,,2,12018,4.1499548,0.016964,2839.631,171.756,25,
1461,1,SBT2050,2,3,,2,12019,4.1499548,0.016948,2839.636,171.756,25,
1461,1,SBT2050,2,3,,2,12020,4.1499308,0.016863,2839.64,171.756,25,
1461,1,SBT2050,2,3,,2,12021,4.1500024,0.016863,2839.645,171.756,25,
1461,1,SBT2050,2,3,,2,12022,4.1498596,0.01692,2839.65,171.756,25,
1461,1,SBT2050,2,3,,2,12023,4.1499192,0.016798,2839.654,171.756,25,
1461,1,SBT2050,2,3,,2,12024,4.1498712,0.016855,2839.659,171.756,25,
1461,1,SBT2050,2,3,,2,12025,4.1496924,0.017007,2839.664,171.756,25,
1461,1,SBT2050,2,3,,2,12026,4.1501336,0.016822,2839.669,171.756,25,
1461,1,SBT2050,2,3,,2,12027,4.1500384,0.016834,2839.673,171.756,25,
1461,1,SBT2050,2,3,,2,12028,4.1500144,0.016842,2839.678,171.756,25,
1461,1,SBT2050,2,3,,2,12029,4.1499668,0.01686,2839.683,171.756,25,
1461,1,SBT2050,2,3,,2,12030,4.1500024,0.01669,2839.687,171.756,25,
1461,1,SBT2050,2,3,,2,12031,4.1499192,0.016685,2839.692,171.756,25,
1461,1,SBT2050,2,3,,2,12032,4.1499788,0.016767,2839.697,171.756,25,
1461,1,SBT2050,2,3,,2,12033,4.1499548,0.016832,2839.701,171.756,25,
1461,1,SBT2050,2,3,,2,12034,4.1499072,0.016884,2839.706,171.756,25,
1461,1,SBT2050,2,3,,2,12035,4.1499904,0.016846,2839.711,171.756,25,
1461,1,SBT2050,2,3,,2,12036,4.1500384,0.016916,2839.715,171.756,25,
1461,1,SBT2050,2,3,,2,12037,4.150086,0.016963,2839.72,171.756,25,
1461,1,SBT2050,2,3,,2,12038,4.15011,0.017036,2839.725,171.756,25,
1461,1,SBT2050,2,3,,2,12039,4.15011,0.017019,2839.729,171.756,25,
1461,1,SBT2050,2,3,,2,12040,4.1499668,0.017026,2839.734,171.756,25,
1461,1,SBT2050,2,3,,2,12041,4.1500264,0.017078,2839.739,171.756,25,
1461,1,SBT2050,2,3,,2,12042,4.1497284,0.017286,2839.744,171.756,25,
1461,1,SBT2050,2,3,,2,12043,4.1500024,0.017246,2839.748,171.756,25,
1461,1,SBT2050,2,3,,2,12044,4.150074,0.017263,2839.753,171.756,25,
1461,1,SBT2050,2,3,,2,12045,4.1499668,0.017363,2839.758,171.756,25,
1461,1,SBT2050,2,3,,2,12046,4.1502292,0.01734,2839.763,171.756,25,
1461,1,SBT2050,2,3,,2,12047,4.1502648,0.017283,2839.768,171.756,25,
1461,1,SBT2050,2,3,,2,12048,4.1499668,0.017369,2839.773,171.756,25,
1461,1,SBT2050,2,3,,2,12049,4.1498712,0.01749,2839.777,171.756,25,
1461,1,SBT2050,2,3,,2,12050,4.150098,0.017575,2839.782,171.756,25,
1461,1,SBT2050,2,3,,2,12051,4.150074,0.017561,2839.787,171.756,25,
1461,1,SBT2050,2,3,,2,12052,4.1498356,0.017678,2839.792,171.756,25,
1461,1,SBT2050,2,3,,2,12053,4.1501456,0.017604,2839.797,171.756,25,
1461,1,SBT2050,2,3,,2,12054,4.1500024,0.017746,2839.802,171.756,25,
1461,1,SBT2050,2,3,,2,12055,4.1500264,0.017887,2839.807,171.756,25,
1461,1,SBT2050,2,3,,2,12056,4.1499668,0.017906,2839.812,171.756,25,
1461,1,SBT2050,2,3,,2,12057,4.1500384,0.017892,2839.817,171.756,25,
1461,1,SBT2050,2,3,,2,12058,4.1500264,0.017837,2839.822,171.756,25,
1461,1,SBT2050,2,3,,2,12059,4.1500384,0.01768,2839.827,171.756,25,
1461,1,SBT2050,2,3,,2,12060,4.1503008,0.017461,2839.832,171.756,25,
1461,1,SBT2050,2,3,,2,12061,4.1499788,0.017545,2839.836,171.756,25,
1461,1,SBT2050,2,3,,2,12062,4.1502768,0.017399,2839.841,171.756,25,
1461,1,SBT2050,2,3,,2,12063,4.1498952,0.017528,2839.846,171.756,25,
1461,1,SBT2050,2,3,,2,12064,4.1499192,0.017555,2839.851,171.756,25,
1461,1,SBT2050,2,3,,2,12065,4.1498832,0.017552,2839.856,171.756,25,
1461,1,SBT2050,2,3,,2,12066,4.1499192,0.01739,2839.861,171.756,25,
1461,1,SBT2050,2,3,,2,12067,4.150062,0.01733,2839.866,171.756,25,
1461,1,SBT2050,2,3,,2,12068,4.1498952,0.017357,2839.87,171.756,25,
1461,1,SBT2050,2,3,,2,12069,4.15011,0.017337,2839.875,171.756,25,
1461,1,SBT2050,2,3,,2,12070,4.1498356,0.017327,2839.88,171.756,25,
1461,1,SBT2050,2,3,,2,12071,4.1499904,0.017339,2839.885,171.756,25,
1461,1,SBT2050,2,3,,2,12072,4.1498476,0.017433,2839.89,171.756,25,
1461,1,SBT2050,2,3,,2,12073,4.1499668,0.017325,2839.894,171.756,25,
1461,1,SBT2050,2,3,,2,12074,4.1499548,0.017237,2839.899,171.756,25,
1461,1,SBT2050,2,3,,2,12075,4.1499788,0.01706,2839.904,171.756,25,
1461,1,SBT2050,2,3,,2,12076,4.1500024,0.017045,2839.909,171.756,25,
1461,1,SBT2050,2,3,,2,12077,4.150074,0.016948,2839.913,171.756,25,
1461,1,SBT2050,2,3,,2,12078,4.1502292,0.016807,2839.918,171.756,25,
1461,1,SBT2050,2,3,,2,12079,4.1500504,0.016957,2839.923,171.756,25,
1461,1,SBT2050,2,3,,2,12080,4.1500144,0.016823,2839.928,171.756,25,
1461,1,SBT2050,2,3,,2,12081,4.1500144,0.01692,2839.932,171.756,25,
1461,1,SBT2050,2,3,,2,12082,4.1499904,0.016882,2839.937,171.756,25,
1461,1,SBT2050,2,3,,2,12083,4.1499428,0.016796,2839.942,171.756,25,
1461,1,SBT2050,2,3,,2,12084,4.1498236,0.016869,2839.946,171.756,25,
1461,1,SBT2050,2,3,,2,12085,4.1499904,0.016719,2839.951,171.756,25,
1461,1,SBT2050,2,3,,2,12086,4.1501576,0.016598,2839.956,171.756,25,
1461,1,SBT2050,2,3,,2,12087,4.1499072,0.01676,2839.96,171.756,25,
1461,1,SBT2050,2,3,,2,12088,4.1499904,0.016604,2839.965,171.756,25,
1461,1,SBT2050,2,3,,2,12089,4.1498832,0.016613,2839.969,171.756,25,
1461,1,SBT2050,2,3,,2,12090,4.1501576,0.016457,2839.974,171.756,25,
1461,1,SBT2050,2,3,,2,12091,4.1501576,0.016522,2839.979,171.756,25,
1461,1,SBT2050,2,3,,2,12092,4.1499428,0.016476,2839.983,171.756,25,
1461,1,SBT2050,2,3,,2,12093,4.1502172,0.016266,2839.988,171.756,25,
1461,1,SBT2050,2,3,,2,12094,4.1501696,0.016267,2839.992,171.756,25,
1461,1,SBT2050,2,3,,2,12095,4.1501216,0.016199,2839.997,171.756,25,
1461,1,SBT2050,2,3,,2,12096,4.1501932,0.016066,2840.001,171.756,25,
1461,1,SBT2050,2,3,,2,12097,4.150074,0.016044,2840.006,171.756,25,
1461,1,SBT2050,2,3,,2,12098,4.1500024,0.015999,2840.01,171.756,25,
1461,1,SBT2050,2,3,,2,12099,4.1499428,0.016109,2840.015,171.756,25,
1461,1,SBT2050,2,3,,2,12100,4.15011,0.016178,2840.019,171.756,25,
1461,1,SBT2050,2,3,,2,12101,4.1502052,0.016257,2840.024,171.756,25,
1461,1,SBT2050,2,3,,2,12102,4.1499428,0.016325,2840.028,171.756,25,
1461,1,SBT2050,2,3,,2,12103,4.1502172,0.016216,2840.033,171.756,25,
1461,1,SBT2050,2,3,,2,12104,4.1500384,0.016253,2840.037,171.756,25,
1461,1,SBT2050,2,3,,2,12105,4.1500144,0.01631,2840.042,171.756,25,
1461,1,SBT2050,2,3,,2,12106,4.1499308,0.016457,2840.046,171.756,25,
1461,1,SBT2050,2,3,,2,12107,4.1499904,0.016391,2840.051,171.756,25,
1461,1,SBT2050,2,3,,2,12108,4.1499788,0.016397,2840.055,171.756,25,
1461,1,SBT2050,2,3,,2,12109,4.1499428,0.01646,2840.06,171.756,25,
1461,1,SBT2050,2,3,,2,12110,4.1499668,0.016566,2840.065,171.756,25,
1461,1,SBT2050,2,3,,2,12111,4.1499788,0.016616,2840.069,171.756,25,
1461,1,SBT2050,2,3,,2,12112,4.1500384,0.016664,2840.074,171.756,25,
1461,1,SBT2050,2,3,,2,12113,4.150074,0.016629,2840.078,171.756,25,
1461,1,SBT2050,2,3,,2,12114,4.1499192,0.016599,2840.083,171.756,25,
1461,1,SBT2050,2,3,,2,12115,4.1499668,0.016681,2840.088,171.756,25,
1461,1,SBT2050,2,3,,2,12116,4.1499428,0.016607,2840.092,171.756,25,
1461,1,SBT2050,2,3,,2,12117,4.1500384,0.016602,2840.097,171.756,25,
1461,1,SBT2050,2,3,,2,12118,4.1499668,0.016701,2840.102,171.756,25,
1461,1,SBT2050,2,3,,2,12119,4.1501456,0.01664,2840.106,171.756,25,
1461,1,SBT2050,2,3,,2,12120,4.150062,0.01664,2840.111,171.756,25,
1461,1,SBT2050,2,3,,2,12121,4.150074,0.016622,2840.115,171.756,25,
1461,1,SBT2050,2,3,,2,12122,4.1502412,0.016519,2840.12,171.756,25,
1461,1,SBT2050,2,3,,2,12123,4.1499192,0.016695,2840.125,171.756,25,
1461,1,SBT2050,2,3,,2,12124,4.1498712,0.016722,2840.129,171.756,25,
1461,1,SBT2050,2,3,,2,12125,4.1500144,0.016701,2840.134,171.756,25,
1461,1,SBT2050,2,3,,2,12126,4.1499072,0.016754,2840.139,171.756,25,
1461,1,SBT2050,2,3,,2,12127,4.1499192,0.016773,2840.143,171.756,25,
1461,1,SBT2050,2,3,,2,12128,4.150098,0.016629,2840.148,171.756,25,
1461,1,SBT2050,2,3,,2,12129,4.1504916,0.016402,2840.152,171.756,25,
1461,1,SBT2050,2,3,,2,12130,4.1501696,0.016457,2840.157,171.756,25,
1461,1,SBT2050,2,3,,2,12131,4.150074,0.016504,2840.162,171.756,25,
1461,1,SBT2050,2,3,,2,12132,4.1500144,0.016501,2840.166,171.756,25,
1461,1,SBT2050,2,3,,2,12133,4.1499072,0.016491,2840.171,171.756,25,
1461,1,SBT2050,2,3,,2,12134,4.1503244,0.016208,2840.175,171.756,25,
1461,1,SBT2050,2,3,,2,12135,4.1501336,0.01619,2840.18,171.756,25,
1461,1,SBT2050,2,3,,2,12136,4.1499788,0.015984,2840.184,171.756,25,
1461,1,SBT2050,2,3,,2,12137,4.1500264,0.015897,2840.189,171.756,25,
1461,1,SBT2050,2,3,,2,12138,4.1499668,0.015891,2840.193,171.756,25,
1461,1,SBT2050,2,3,,2,12139,4.1500384,0.015846,2840.198,171.756,25,
1461,1,SBT2050,2,3,,2,12140,4.1502292,0.015759,2840.202,171.756,25,
1461,1,SBT2050,2,3,,2,12141,4.150098,0.015818,2840.206,171.756,25,
1461,1,SBT2050,2,3,,2,12142,4.150086,0.015731,2840.211,171.756,25,
1461,1,SBT2050,2,3,,2,12143,4.1500384,0.015587,2840.215,171.756,25,
1461,1,SBT2050,2,3,,2,12144,4.150086,0.015497,2840.219,171.756,25,
1461,1,SBT2050,2,3,,2,12145,4.1499788,0.0155,2840.224,171.756,25,
1461,1,SBT2050,2,3,,2,12146,4.1499192,0.015402,2840.228,171.756,25,
1461,1,SBT2050,2,3,,2,12147,4.149752,0.015487,2840.232,171.756,25,
1461,1,SBT2050,2,3,,2,12148,4.150098,0.015435,2840.237,171.756,25,
1461,1,SBT2050,2,3,,2,12149,4.1498476,0.015421,2840.241,171.756,25,
1461,1,SBT2050,2,3,,2,12150,4.1499192,0.015481,2840.245,171.756,25,
1461,1,SBT2050,2,3,,2,12151,4.1498236,0.015599,2840.249,171.756,25,
1461,1,SBT2050,2,3,,2,12152,4.1499668,0.015602,2840.254,171.756,25,
1461,1,SBT2050,2,3,,2,12153,4.1500504,0.015567,2840.258,171.756,25,
1461,1,SBT2050,2,3,,2,12154,4.1500144,0.015518,2840.262,171.756,25,
1461,1,SBT2050,2,3,,2,12155,4.150062,0.01554,2840.267,171.756,25,
1461,1,SBT2050,2,3,,2,12156,4.1499668,0.015581,2840.271,171.756,25,
1461,1,SBT2050,2,3,,2,12157,4.1498832,0.015614,2840.275,171.756,25,
1461,1,SBT2050,2,3,,2,12158,4.1501696,0.015617,2840.28,171.756,25,
1461,1,SBT2050,2,3,,2,12159,4.1499192,0.015728,2840.284,171.756,25,
1461,1,SBT2050,2,3,,2,12160,4.1499668,0.015706,2840.288,171.756,25,
1461,1,SBT2050,2,3,,2,12161,4.1498236,0.01597,2840.293,171.756,25,
1461,1,SBT2050,2,3,,2,12162,4.1497996,0.015982,2840.297,171.756,25,
1461,1,SBT2050,2,3,,2,12163,4.1500504,0.015923,2840.302,171.756,25,
1461,1,SBT2050,2,3,,2,12164,4.1499308,0.01617,2840.306,171.756,25,
1461,1,SBT2050,2,3,,2,12165,4.1500144,0.016129,2840.311,171.756,25,
1461,1,SBT2050,2,3,,2,12166,4.1499072,0.016169,2840.315,171.756,25,
1461,1,SBT2050,2,3,,2,12167,4.1499192,0.016279,2840.32,171.756,25,
1461,1,SBT2050,2,3,,2,12168,4.1500144,0.016349,2840.324,171.756,25,
1461,1,SBT2050,2,3,,2,12169,4.1499668,0.01642,2840.329,171.756,25,
1461,1,SBT2050,2,3,,2,12170,4.150074,0.0163,2840.333,171.756,25,
1461,1,SBT2050,2,3,,2,12171,4.1498596,0.01625,2840.338,171.756,25,
1461,1,SBT2050,2,3,,2,12172,4.1498952,0.016269,2840.342,171.756,25,
1461,1,SBT2050,2,3,,2,12173,4.150062,0.016257,2840.347,171.756,25,
1461,1,SBT2050,2,3,,2,12174,4.1498952,0.016346,2840.351,171.756,25,
1461,1,SBT2050,2,3,,2,12175,4.150074,0.016229,2840.356,171.756,25.1,
1461,1,SBT2050,2,3,,2,12176,4.1499904,0.016322,2840.36,171.756,25.1,
1461,1,SBT2050,2,3,,2,12177,4.150086,0.016223,2840.365,171.756,25,
1461,1,SBT2050,2,3,,2,12178,4.1499428,0.016252,2840.369,171.756,25,
1461,1,SBT2050,2,3,,2,12179,4.1499428,0.016206,2840.374,171.756,25,
1461,1,SBT2050,2,3,,2,12180,4.1501216,0.016091,2840.378,171.756,25,
1461,1,SBT2050,2,3,,2,12181,4.149788,0.01612,2840.383,171.756,25,
1461,1,SBT2050,2,3,,2,12182,4.14974,0.016144,2840.387,171.756,25,
1461,1,SBT2050,2,3,,2,12183,4.150062,0.016119,2840.392,171.756,25,
1461,1,SBT2050,2,3,,2,12184,4.1498832,0.016126,2840.396,171.756,25,
1461,1,SBT2050,2,3,,2,12185,4.1500024,0.016067,2840.401,171.756,25,
1461,1,SBT2050,2,3,,2,12186,4.1500264,0.016188,2840.405,171.756,25,
1461,1,SBT2050,2,3,,2,12187,4.1499192,0.016222,2840.41,171.756,25,
1461,1,SBT2050,2,3,,2,12188,4.1501576,0.01617,2840.414,171.756,25,
1461,1,SBT2050,2,3,,2,12189,4.1499904,0.016041,2840.419,171.756,25,
1461,1,SBT2050,2,3,,2,12190,4.1499548,0.016038,2840.423,171.756,25,
1461,1,SBT2050,2,3,,2,12191,4.1500144,0.015973,2840.428,171.756,25,
1461,1,SBT2050,2,3,,2,12192,4.1502648,0.01579,2840.432,171.756,25,
1461,1,SBT2050,2,3,,2,12193,4.1501816,0.015787,2840.436,171.756,25,
1461,1,SBT2050,2,3,,2,12194,4.1498952,0.015867,2840.441,171.756,25,
1461,1,SBT2050,2,3,,2,12195,4.1498712,0.015847,2840.445,171.756,25,
1461,1,SBT2050,2,3,,2,12196,4.1499428,0.015756,2840.45,171.756,25,
1461,1,SBT2050,2,3,,2,12197,4.1499788,0.015596,2840.454,171.756,25,
1461,1,SBT2050,2,3,,2,12198,4.1497996,0.015784,2840.458,171.756,25,
1461,1,SBT2050,2,3,,2,12199,4.1497164,0.015911,2840.463,171.756,25,
1461,1,SBT2050,2,3,,2,12200,4.1500504,0.015838,2840.467,171.756,25,
1461,1,SBT2050,2,3,,2,12201,4.1498356,0.015876,2840.471,171.756,25,
1461,1,SBT2050,2,3,,2,12202,4.1499788,0.015753,2840.476,171.756,25,
1461,1,SBT2050,2,3,,2,12203,4.1498476,0.015864,2840.48,171.756,25,
1461,1,SBT2050,2,3,,2,12204,4.1501336,0.015696,2840.485,171.756,25,
1461,1,SBT2050,2,3,,2,12205,4.1499668,0.015614,2840.489,171.756,25,
1461,1,SBT2050,2,3,,2,12206,4.1500384,0.015476,2840.493,171.756,25,
1461,1,SBT2050,2,3,,2,12207,4.1499548,0.015637,2840.498,171.756,25,
1461,1,SBT2050,2,3,,2,12208,4.1498952,0.015555,2840.502,171.756,25,
1461,1,SBT2050,2,3,,2,12209,4.1498596,0.015508,2840.506,171.756,25,
1461,1,SBT2050,2,3,,2,12210,4.150384,0.015311,2840.51,171.756,25,
1461,1,SBT2050,2,3,,2,12211,4.150062,0.015323,2840.515,171.756,25,
