1586,1,SBT2050,2,3,,7,2121.7,3.9151264,5.644,585.359,0,,
1586,1,SBT2050,2,3,,7,2121.8,3.91521,5.642,585.516,0,,
1586,1,SBT2050,2,3,,7,2121.9,3.9154484,5.642,585.672,0,,
1586,1,SBT2050,2,3,,7,2122,3.9156512,5.642,585.829,0,,
1586,1,SBT2050,2,3,,7,2122.1,3.9154604,5.642,585.986,0,,
1586,1,SBT2050,2,3,,7,2122.2,3.9154604,5.642,586.143,0,,
1586,1,SBT2050,2,3,,7,2122.3,3.9154964,5.642,586.299,0,,
1586,1,SBT2050,2,3,,7,2122.4,3.9157348,5.642,586.456,0,,
1586,1,SBT2050,2,3,,7,2122.5,3.9156036,5.642,586.613,0,,
1586,1,SBT2050,2,3,,7,2122.6,3.915556,5.642,586.77,0,,
1586,1,SBT2050,2,3,,7,2122.7,3.9157108,5.641,586.926,0,,
1586,1,SBT2050,2,3,,7,2122.8,3.9156632,5.639,587.083,0,,
1586,1,SBT2050,2,3,,7,2122.9,3.915556,5.639,587.24,0,,
1586,1,SBT2050,2,3,,7,2123,3.9156752,5.637,587.396,0,,
1586,1,SBT2050,2,3,,7,2123.1,3.9156988,5.637,587.553,0,,
1586,1,SBT2050,2,3,,7,2123.2,3.9157864,5.639,587.71,0,,
1586,1,SBT2050,2,3,,7,2123.3,3.9156912,5.637,587.866,0,,
1586,1,SBT2050,2,3,,7,2123.4,3.91587,5.637,588.023,0,,
1586,1,SBT2050,2,3,,7,2123.5,3.915894,5.637,588.18,0,,
1586,1,SBT2050,2,3,,7,2123.6,3.9157628,5.639,588.336,0,,
1586,1,SBT2050,2,3,,7,2123.7,3.916168,5.639,588.493,0,,
1586,1,SBT2050,2,3,,7,2123.8,3.915846,5.633,588.649,0,,
1586,1,SBT2050,2,3,,7,2123.9,3.9159656,5.636,588.806,0,,
1586,1,SBT2050,2,3,,7,2124,3.9157268,5.634,588.963,0,,
1586,1,SBT2050,2,3,,7,2124.1,3.9157152,5.633,589.119,0,,
1586,1,SBT2050,2,3,,7,2124.2,3.9159536,5.634,589.276,0,,
1586,1,SBT2050,2,3,,7,2124.3,3.9156436,5.634,589.432,0,,
1586,1,SBT2050,2,3,,7,2124.4,3.9159296,5.634,589.589,0,,
1586,1,SBT2050,2,3,,7,2124.5,3.9156436,5.634,589.745,0,,
1586,1,SBT2050,2,3,,7,2124.6,3.9158104,5.634,589.902,0,,
1586,1,SBT2050,2,3,,7,2124.7,3.9160968,5.634,590.058,0,,
1586,1,SBT2050,2,3,,7,2124.8,3.9156912,5.63,590.215,0,,
1586,1,SBT2050,2,3,,7,2124.9,3.9159992,5.631,590.371,0,,
1586,1,SBT2050,2,3,,7,2125,3.9159396,5.628,590.527,0,,
1586,1,SBT2050,2,3,,7,2125.1,3.9157724,5.628,590.684,0,,
1586,1,SBT2050,2,3,,7,2125.2,3.9159632,5.63,590.84,0,,
1586,1,SBT2050,2,3,,7,2125.3,3.9157724,5.628,590.997,0,,
1586,1,SBT2050,2,3,,7,2125.4,3.9159276,5.63,591.153,0,,
1586,1,SBT2050,2,3,,7,2125.5,3.9161304,5.628,591.309,0,,
1586,1,SBT2050,2,3,,7,2125.6,3.9158084,5.63,591.466,0,,
1586,1,SBT2050,2,3,,7,2125.7,3.9159396,5.63,591.622,0,,
1586,1,SBT2050,2,3,,7,2125.8,3.9157008,5.624,591.778,0,,
1586,1,SBT2050,2,3,,7,2125.9,3.9159752,5.625,591.935,0,,
1586,1,SBT2050,2,3,,7,2126,3.9157844,5.624,592.091,0,,
1586,1,SBT2050,2,3,,7,2126.1,3.9159752,5.624,592.247,0,,
1586,1,SBT2050,2,3,,7,2126.2,3.9157844,5.624,592.403,0,,
1586,1,SBT2050,2,3,,7,2126.3,3.9159396,5.624,592.56,0,,
1586,1,SBT2050,2,3,,7,2126.4,3.9160824,5.625,592.716,0,,
1586,1,SBT2050,2,3,,7,2126.5,3.9159992,5.624,592.872,0,,
1586,1,SBT2050,2,3,,7,2126.6,3.9160708,5.624,593.028,0,,
1586,1,SBT2050,2,3,,7,2126.7,3.916328,5.625,593.185,0,,
1586,1,SBT2050,2,3,,7,2126.783,3.9159584,5.618,593.316,0,,
1586,1,SBT2050,2,3,,7,2126.8,3.9163044,5.618,593.341,0,,
1586,1,SBT2050,2,3,,7,2126.9,3.9158392,5.619,593.497,0,,
1586,1,SBT2050,2,3,,7,2127,3.9158036,5.621,593.653,0,,
1586,1,SBT2050,2,3,,7,2127.1,3.9158632,5.619,593.809,0,,
1586,1,SBT2050,2,3,,7,2127.2,3.9159704,5.619,593.965,0,,
1586,1,SBT2050,2,3,,7,2127.3,3.9159584,5.619,594.121,0,,
1586,1,SBT2050,2,3,,7,2127.4,3.9163996,5.619,594.277,0,,
1586,1,SBT2050,2,3,,7,2127.5,3.9161492,5.619,594.434,0,,
1586,1,SBT2050,2,3,,7,2127.6,3.916042,5.618,594.59,0,,
1586,1,SBT2050,2,3,,7,2127.7,3.9162328,5.619,594.746,0,,
1586,1,SBT2050,2,3,,7,2127.8,3.916054,5.613,594.902,0,,
1586,1,SBT2050,2,3,,7,2127.9,3.91603,5.613,595.058,0,,
1586,1,SBT2050,2,3,,7,2128,3.9162924,5.615,595.214,0,38.4,
1586,1,SBT2050,2,3,,7,2128.1,3.9159824,5.615,595.37,0,,
1586,1,SBT2050,2,3,,7,2128.2,3.916006,5.615,595.526,0,,
1586,1,SBT2050,2,3,,7,2128.3,3.9161612,5.615,595.682,0,,
1586,1,SBT2050,2,3,,7,2128.4,3.9161372,5.615,595.838,0,,
1586,1,SBT2050,2,3,,7,2128.5,3.9163928,5.616,595.994,0,,
1586,1,SBT2050,2,3,,7,2128.6,3.9160352,5.613,596.15,0,,
1586,1,SBT2050,2,3,,7,2128.7,3.9161544,5.615,596.306,0,,
1586,1,SBT2050,2,3,,7,2128.8,3.9161304,5.609,596.461,0,,
1586,1,SBT2050,2,3,,7,2128.9,3.9162616,5.609,596.617,0,,
1586,1,SBT2050,2,3,,7,2129,3.9162736,5.61,596.773,0,,
1586,1,SBT2050,2,3,,7,2129.1,3.91619,5.609,596.929,0,,
1586,1,SBT2050,2,3,,7,2129.2,3.9164048,5.61,597.085,0,,
1586,1,SBT2050,2,3,,7,2129.3,3.9160708,5.609,597.241,0,,
1586,1,SBT2050,2,3,,7,2129.4,3.9161184,5.61,597.397,0,,
1586,1,SBT2050,2,3,,7,2129.5,3.9159872,5.61,597.552,0,,
1586,1,SBT2050,2,3,,7,2129.6,3.9163332,5.609,597.708,0,,
1586,1,SBT2050,2,3,,7,2129.7,3.916226,5.61,597.864,0,,
1586,1,SBT2050,2,3,,7,2129.8,3.9161304,5.598,598.02,0,,
1586,1,SBT2050,2,3,,7,2129.9,3.915892,5.598,598.175,0,,
1586,1,SBT2050,2,3,,7,2130,3.916214,5.598,598.331,0,38.5,
1586,1,SBT2050,2,3,,7,2130.1,3.9164048,5.598,598.486,0,,
1586,1,SBT2050,2,3,,7,2130.2,3.9163572,5.598,598.642,0,,
1586,1,SBT2050,2,3,,7,2130.3,3.9161904,5.598,598.797,0,,
1586,1,SBT2050,2,3,,7,2130.4,3.9163456,5.596,598.953,0,,
1586,1,SBT2050,2,3,,7,2130.5,3.9163812,5.598,599.108,0,,
1586,1,SBT2050,2,3,,7,2130.6,3.9164172,5.598,599.264,0,,
1586,1,SBT2050,2,3,,7,2130.7,3.9161308,5.598,599.419,0,,
1586,1,SBT2050,2,3,,7,2130.8,3.9161428,5.589,599.574,0,,
1586,1,SBT2050,2,3,,7,2130.9,3.9160476,5.589,599.73,0,,
1586,1,SBT2050,2,3,,7,2131,3.9160476,5.587,599.885,0,,
1586,1,SBT2050,2,3,,7,2131.1,3.9159996,5.587,600.04,0,,
1586,1,SBT2050,2,3,,7,2131.2,3.916286,5.589,600.195,0,,
1586,1,SBT2050,2,3,,7,2131.3,3.9161904,5.589,600.351,0,,
1586,1,SBT2050,2,3,,7,2131.4,3.9163216,5.589,600.506,0,,
1586,1,SBT2050,2,3,,7,2131.5,3.9162144,5.587,600.661,0,,
1586,1,SBT2050,2,3,,7,2131.6,3.9161904,5.587,600.816,0,,
1586,1,SBT2050,2,3,,7,2131.7,3.9161072,5.589,600.972,0,,
1586,1,SBT2050,2,3,,7,2131.8,3.916262,5.587,601.127,0,,
1586,1,SBT2050,2,3,,7,2131.9,3.9164052,5.586,601.282,0,,
1586,1,SBT2050,2,3,,7,2132,3.91645,5.587,601.437,0,,
1586,1,SBT2050,2,3,,7,2132.1,3.916128,5.586,601.593,0,,
1586,1,SBT2050,2,3,,7,2132.2,3.916128,5.586,601.748,0,,
1586,1,SBT2050,2,3,,7,2132.3,3.916414,5.586,601.903,0,,
1586,1,SBT2050,2,3,,7,2132.4,3.9161756,5.586,602.058,0,,
1586,1,SBT2050,2,3,,7,2132.5,3.9162592,5.587,602.213,0,,
1586,1,SBT2050,2,3,,7,2132.6,3.9164976,5.586,602.369,0,,
1586,1,SBT2050,2,3,,7,2132.7,3.9162592,5.586,602.524,0,,
1586,1,SBT2050,2,3,,7,2132.8,3.916414,5.584,602.679,0,,
1586,1,SBT2050,2,3,,7,2132.9,3.9161876,5.584,602.834,0,,
1586,1,SBT2050,2,3,,7,2133,3.9163424,5.584,602.989,0,,
1586,1,SBT2050,2,3,,7,2133.1,3.9163664,5.583,603.144,0,,
1586,1,SBT2050,2,3,,7,2133.2,3.9162352,5.583,603.299,0,,
1586,1,SBT2050,2,3,,7,2133.3,3.9163308,5.584,603.454,0,,
1586,1,SBT2050,2,3,,7,2133.4,3.916736,5.584,603.61,0,,
1586,1,SBT2050,2,3,,7,2133.5,3.9164976,5.583,603.765,0,,
1586,1,SBT2050,2,3,,7,2133.6,3.9166408,5.583,603.92,0,,
1586,1,SBT2050,2,3,,7,2133.7,3.9165572,5.583,604.075,0,,
1586,1,SBT2050,2,3,,7,2133.8,3.9163448,5.581,604.23,0,,
1586,1,SBT2050,2,3,,7,2133.9,3.916452,5.581,604.385,0,,
1586,1,SBT2050,2,3,,7,2134,3.9163208,5.581,604.54,0,,
1586,1,SBT2050,2,3,,7,2134.1,3.9162852,5.58,604.695,0,,
1586,1,SBT2050,2,3,,7,2134.2,3.9165356,5.58,604.85,0,,
1586,1,SBT2050,2,3,,7,2134.3,3.9166668,5.58,605.005,0,,
1586,1,SBT2050,2,3,,7,2134.4,3.9164996,5.58,605.16,0,,
1586,1,SBT2050,2,3,,7,2134.5,3.9166668,5.581,605.315,0,,
1586,1,SBT2050,2,3,,7,2134.6,3.9166428,5.581,605.47,0,,
1586,1,SBT2050,2,3,,7,2134.7,3.9166904,5.578,605.625,0,,
1586,1,SBT2050,2,3,,7,2134.8,3.916476,5.577,605.78,0,,
1586,1,SBT2050,2,3,,7,2134.9,3.9165116,5.575,605.935,0,,
1586,1,SBT2050,2,3,,7,2135,3.9166308,5.577,606.09,0,,
1586,1,SBT2050,2,3,,7,2135.1,3.9166788,5.577,606.245,0,,
1586,1,SBT2050,2,3,,7,2135.2,3.9167144,5.577,606.4,0,,
1586,1,SBT2050,2,3,,7,2135.3,3.916774,5.577,606.555,0,,
1586,1,SBT2050,2,3,,7,2135.4,3.9166668,5.577,606.71,0,,
1586,1,SBT2050,2,3,,7,2135.5,3.9167504,5.578,606.865,0,,
1586,1,SBT2050,2,3,,7,2135.6,3.91687,5.578,607.02,0,,
1586,1,SBT2050,2,3,,7,2135.7,3.9168936,5.577,607.175,0,,
1586,1,SBT2050,2,3,,7,2135.785,3.9170248,5.571,607.308,0,,
1586,1,SBT2050,2,3,,7,2135.8,3.9163332,5.571,607.329,0,,
1586,1,SBT2050,2,3,,7,2135.9,3.916548,5.571,607.484,0,,
1586,1,SBT2050,2,3,,7,2136,3.916834,5.571,607.639,0,,
1586,1,SBT2050,2,3,,7,2136.1,3.916512,5.571,607.794,0,,
1586,1,SBT2050,2,3,,7,2136.2,3.9167744,5.572,607.948,0,,
1586,1,SBT2050,2,3,,7,2136.3,3.9167624,5.572,608.103,0,,
1586,1,SBT2050,2,3,,7,2136.4,3.9167268,5.572,608.258,0,,
1586,1,SBT2050,2,3,,7,2136.5,3.9169536,5.571,608.413,0,,
1586,1,SBT2050,2,3,,7,2136.6,3.9169652,5.571,608.568,0,,
1586,1,SBT2050,2,3,,7,2136.7,3.916882,5.572,608.722,0,,
1586,1,SBT2050,2,3,,7,2136.8,3.91687,5.567,608.877,0,,
1586,1,SBT2050,2,3,,7,2136.9,3.916548,5.567,609.032,0,,
1586,1,SBT2050,2,3,,7,2137,3.9169536,5.567,609.186,0,,
1586,1,SBT2050,2,3,,7,2137.1,3.9169176,5.567,609.341,0,,
1586,1,SBT2050,2,3,,7,2137.2,3.9169772,5.567,609.496,0,,
1586,1,SBT2050,2,3,,7,2137.3,3.9169624,5.569,609.65,0,,
1586,1,SBT2050,2,3,,7,2137.4,3.917034,5.566,609.805,0,,
1586,1,SBT2050,2,3,,7,2137.5,3.917082,5.567,609.96,0,,
1586,1,SBT2050,2,3,,7,2137.6,3.9171772,5.567,610.114,0,,
1586,1,SBT2050,2,3,,7,2137.7,3.9169624,5.566,610.269,0,,
1586,1,SBT2050,2,3,,7,2137.8,3.9166524,5.563,610.424,0,,
1586,1,SBT2050,2,3,,7,2137.9,3.9169744,5.561,610.578,0,,
1586,1,SBT2050,2,3,,7,2138,3.9171532,5.561,610.733,0,,
1586,1,SBT2050,2,3,,7,2138.1,3.9169028,5.563,610.887,0,,
1586,1,SBT2050,2,3,,7,2138.2,3.9168312,5.561,611.042,0,,
1586,1,SBT2050,2,3,,7,2138.3,3.9169624,5.563,611.196,0,,
1586,1,SBT2050,2,3,,7,2138.4,3.9170104,5.561,611.351,0,,
1586,1,SBT2050,2,3,,7,2138.5,3.9170936,5.563,611.505,0,,
1586,1,SBT2050,2,3,,7,2138.6,3.9170936,5.563,611.66,0,,
1586,1,SBT2050,2,3,,7,2138.7,3.9172844,5.563,611.814,0,,
1586,1,SBT2050,2,3,,7,2138.8,3.9169508,5.557,611.969,0,,
1586,1,SBT2050,2,3,,7,2138.9,3.9169744,5.557,612.123,0,,
1586,1,SBT2050,2,3,,7,2139,3.9170936,5.557,612.278,0,,
1586,1,SBT2050,2,3,,7,2139.1,3.9172764,5.558,612.432,0,,
1586,1,SBT2050,2,3,,7,2139.2,3.9171692,5.557,612.586,0,,
1586,1,SBT2050,2,3,,7,2139.3,3.9172644,5.558,612.741,0,,
1586,1,SBT2050,2,3,,7,2139.4,3.9171452,5.558,612.895,0,,
1586,1,SBT2050,2,3,,7,2139.5,3.9172408,5.557,613.05,0,,
1586,1,SBT2050,2,3,,7,2139.6,3.9169424,5.557,613.204,0,,
1586,1,SBT2050,2,3,,7,2139.7,3.9171572,5.557,613.358,0,,
1586,1,SBT2050,2,3,,7,2139.8,3.917014,5.552,613.513,0,,
1586,1,SBT2050,2,3,,7,2139.9,3.917348,5.552,613.667,0,,
1586,1,SBT2050,2,3,,7,2140,3.9169664,5.552,613.821,0,,
1586,1,SBT2050,2,3,,7,2140.1,3.9171572,5.552,613.975,0,,
1586,1,SBT2050,2,3,,7,2140.2,3.91705,5.552,614.13,0,,
1586,1,SBT2050,2,3,,7,2140.3,3.9171928,5.552,614.284,0,,
1586,1,SBT2050,2,3,,7,2140.4,3.9171332,5.552,614.438,0,,
1586,1,SBT2050,2,3,,7,2140.5,3.9170856,5.552,614.592,0,,
1586,1,SBT2050,2,3,,7,2140.6,3.917372,5.552,614.747,0,,
1586,1,SBT2050,2,3,,7,2140.7,3.9171572,5.552,614.901,0,,
1586,1,SBT2050,2,3,,7,2140.8,3.9171692,5.546,615.055,0,,
1586,1,SBT2050,2,3,,7,2140.9,3.9171712,5.549,615.209,0,,
1586,1,SBT2050,2,3,,7,2141,3.917076,5.546,615.363,0,,
1586,1,SBT2050,2,3,,7,2141.1,3.9171952,5.548,615.517,0,,
1586,1,SBT2050,2,3,,7,2141.2,3.9171116,5.548,615.672,0,,
1586,1,SBT2050,2,3,,7,2141.3,3.9173144,5.548,615.826,0,,
1586,1,SBT2050,2,3,,7,2141.4,3.9171832,5.548,615.98,0,,
1586,1,SBT2050,2,3,,7,2141.5,3.9171832,5.548,616.134,0,,
1586,1,SBT2050,2,3,,7,2141.6,3.91741,5.548,616.288,0,,
1586,1,SBT2050,2,3,,7,2141.7,3.9171832,5.546,616.442,0,,
1586,1,SBT2050,2,3,,7,2141.8,3.9169448,5.542,616.596,0,,
1586,1,SBT2050,2,3,,7,2141.9,3.917052,5.543,616.75,0,,
1586,1,SBT2050,2,3,,7,2142,3.9173264,5.543,616.904,0,,
1586,1,SBT2050,2,3,,7,2142.1,3.9172312,5.543,617.058,0,,
1586,1,SBT2050,2,3,,7,2142.2,3.9171356,5.542,617.212,0,,
1586,1,SBT2050,2,3,,7,2142.3,3.9171832,5.542,617.366,0,,
1586,1,SBT2050,2,3,,7,2142.4,3.9172908,5.543,617.52,0,,
1586,1,SBT2050,2,3,,7,2142.5,3.917374,5.542,617.674,0,,
1586,1,SBT2050,2,3,,7,2142.6,3.9172908,5.543,617.828,0,,
1586,1,SBT2050,2,3,,7,2142.7,3.9173244,5.543,617.982,0,,
1586,1,SBT2050,2,3,,7,2142.8,3.9173004,5.537,618.136,0,,
1586,1,SBT2050,2,3,,7,2142.9,3.9172168,5.537,618.29,0,,
1586,1,SBT2050,2,3,,7,2143,3.9172648,5.537,618.443,0,,
1586,1,SBT2050,2,3,,7,2143.1,3.9173364,5.537,618.597,0,,
1586,1,SBT2050,2,3,,7,2143.2,3.9173004,5.539,618.751,0,,
1586,1,SBT2050,2,3,,7,2143.3,3.91736,5.536,618.905,0,,
1586,1,SBT2050,2,3,,7,2143.4,3.9171932,5.537,619.059,0,,
1586,1,SBT2050,2,3,,7,2143.5,3.9174076,5.539,619.213,0,,
1586,1,SBT2050,2,3,,7,2143.6,3.9172168,5.537,619.367,0,,
1586,1,SBT2050,2,3,,7,2143.7,3.917372,5.537,619.52,0,,
1586,1,SBT2050,2,3,,7,2143.8,3.9173244,5.533,619.674,0,,
1586,1,SBT2050,2,3,,7,2143.9,3.9175272,5.533,619.828,0,,
1586,1,SBT2050,2,3,,7,2144,3.9174676,5.531,619.982,0,,
1586,1,SBT2050,2,3,,7,2144.1,3.9175152,5.531,620.135,0,,
1586,1,SBT2050,2,3,,7,2144.2,3.9175272,5.534,620.289,0,,
1586,1,SBT2050,2,3,,7,2144.3,3.91767,5.533,620.443,0,,
1586,1,SBT2050,2,3,,7,2144.4,3.9176012,5.534,620.596,0,,
1586,1,SBT2050,2,3,,7,2144.5,3.9174224,5.533,620.75,0,,
1586,1,SBT2050,2,3,,7,2144.6,3.9172552,5.533,620.904,0,,
1586,1,SBT2050,2,3,,7,2144.7,3.917482,5.533,621.057,0,,
1586,1,SBT2050,2,3,,7,2144.787,3.917458,5.533,621.193,0,,
1586,1,SBT2050,2,3,,7,2144.8,3.9174224,5.526,621.211,0,,
1586,1,SBT2050,2,3,,7,2144.9,3.9173748,5.528,621.365,0,,
1586,1,SBT2050,2,3,,7,2145,3.9175176,5.526,621.518,0,,
1586,1,SBT2050,2,3,,7,2145.1,3.91747,5.526,621.672,0,,
1586,1,SBT2050,2,3,,7,2145.2,3.91778,5.528,621.825,0,,
1586,1,SBT2050,2,3,,7,2145.3,3.9176728,5.526,621.979,0,,
1586,1,SBT2050,2,3,,7,2145.4,3.9177324,5.528,622.132,0,,
1586,1,SBT2050,2,3,,7,2145.5,3.9175772,5.528,622.286,0,,
1586,1,SBT2050,2,3,,7,2145.6,3.9176608,5.528,622.44,0,,
1586,1,SBT2050,2,3,,7,2145.7,3.917768,5.528,622.593,0,,
1586,1,SBT2050,2,3,,7,2145.8,3.9175536,5.522,622.747,0,,
1586,1,SBT2050,2,3,,7,2145.9,3.91747,5.522,622.9,0,,
1586,1,SBT2050,2,3,,7,2146,3.9174464,5.52,623.053,0,,
1586,1,SBT2050,2,3,,7,2146.1,3.9177564,5.522,623.207,0,,
1586,1,SBT2050,2,3,,7,2146.2,3.917504,5.522,623.36,0,,
1586,1,SBT2050,2,3,,7,2146.3,3.9175516,5.52,623.513,0,,
1586,1,SBT2050,2,3,,7,2146.4,3.9177064,5.522,623.667,0,,
1586,1,SBT2050,2,3,,7,2146.5,3.9176588,5.52,623.82,0,,
1586,1,SBT2050,2,3,,7,2146.6,3.9176468,5.52,623.974,0,,
1586,1,SBT2050,2,3,,7,2146.7,3.9178972,5.522,624.127,0,,
1586,1,SBT2050,2,3,,7,2146.8,3.9177424,5.517,624.28,0,,
1586,1,SBT2050,2,3,,7,2146.9,3.917504,5.516,624.434,0,,
1586,1,SBT2050,2,3,,7,2147,3.91748,5.516,624.587,0,,
1586,1,SBT2050,2,3,,7,2147.1,3.9176828,5.516,624.74,0,,
1586,1,SBT2050,2,3,,7,2147.2,3.917814,5.517,624.893,0,,
1586,1,SBT2050,2,3,,7,2147.3,3.9176948,5.516,625.047,0,,
1586,1,SBT2050,2,3,,7,2147.4,3.917766,5.517,625.2,0,,
1586,1,SBT2050,2,3,,7,2147.5,3.9178496,5.516,625.353,0,,
1586,1,SBT2050,2,3,,7,2147.6,3.9178856,5.516,625.506,0,,
1586,1,SBT2050,2,3,,7,2147.7,3.917814,5.517,625.66,0,,
1586,1,SBT2050,2,3,,7,2147.8,3.917802,5.511,625.813,0,,
1586,1,SBT2050,2,3,,7,2147.9,3.917802,5.513,625.966,0,,
1586,1,SBT2050,2,3,,7,2148,3.9178904,5.511,626.119,0,,
1586,1,SBT2050,2,3,,7,2148.1,3.9177952,5.511,626.272,0,,
1586,1,SBT2050,2,3,,7,2148.2,3.9177472,5.511,626.425,0,,
1586,1,SBT2050,2,3,,7,2148.3,3.9177952,5.511,626.578,0,,
1586,1,SBT2050,2,3,,7,2148.4,3.9178308,5.51,626.731,0,,
1586,1,SBT2050,2,3,,7,2148.5,3.917998,5.511,626.885,0,,
1586,1,SBT2050,2,3,,7,2148.6,3.9178904,5.511,627.038,0,,
1586,1,SBT2050,2,3,,7,2148.7,3.9180096,5.511,627.191,0,,
1586,1,SBT2050,2,3,,7,2148.8,3.9180576,5.507,627.344,0,,
1586,1,SBT2050,2,3,,7,2148.9,3.9177952,5.507,627.497,0,,
1586,1,SBT2050,2,3,,7,2149,3.9178188,5.51,627.65,0,,
1586,1,SBT2050,2,3,,7,2149.1,3.9175804,5.507,627.803,0,,
1586,1,SBT2050,2,3,,7,2149.2,3.917986,5.508,627.956,0,,
1586,1,SBT2050,2,3,,7,2149.3,3.917986,5.507,628.109,0,,
1586,1,SBT2050,2,3,,7,2149.4,3.9178188,5.507,628.262,0,,
1586,1,SBT2050,2,3,,7,2149.5,3.9181528,5.508,628.415,0,,
1586,1,SBT2050,2,3,,7,2149.6,3.9180096,5.507,628.568,0,,
1586,1,SBT2050,2,3,,7,2149.7,3.9180508,5.508,628.721,0,,
1586,1,SBT2050,2,3,,7,2149.8,3.9180032,5.502,628.874,0,,
1586,1,SBT2050,2,3,,7,2149.9,3.9181224,5.502,629.027,0,,
1586,1,SBT2050,2,3,,7,2150,3.9179196,5.504,629.18,0,,
1586,1,SBT2050,2,3,,7,2150.1,3.9180748,5.502,629.332,0,,
1586,1,SBT2050,2,3,,7,2150.2,3.9181464,5.504,629.485,0,,
1586,1,SBT2050,2,3,,7,2150.3,3.918218,5.501,629.638,0,,
1586,1,SBT2050,2,3,,7,2150.4,3.9181344,5.502,629.791,0,,
1586,1,SBT2050,2,3,,7,2150.5,3.9181344,5.502,629.944,0,,
1586,1,SBT2050,2,3,,7,2150.6,3.9182536,5.502,630.097,0,,
1586,1,SBT2050,2,3,,7,2150.7,3.9181104,5.502,630.25,0,,
1586,1,SBT2050,2,3,,7,2150.8,3.9179316,5.498,630.402,0,,
1586,1,SBT2050,2,3,,7,2150.9,3.9180032,5.496,630.555,0,,
1586,1,SBT2050,2,3,,7,2151,3.9182416,5.498,630.708,0,38.6,
1586,1,SBT2050,2,3,,7,2151.1,3.9180152,5.496,630.861,0,,
1586,1,SBT2050,2,3,,7,2151.2,3.917884,5.498,631.013,0,,
1586,1,SBT2050,2,3,,7,2151.3,3.9181224,5.498,631.166,0,,
1586,1,SBT2050,2,3,,7,2151.4,3.918182,5.498,631.319,0,,
1586,1,SBT2050,2,3,,7,2151.5,3.9182628,5.499,631.471,0,,
1586,1,SBT2050,2,3,,7,2151.6,3.9181792,5.498,631.624,0,,
1586,1,SBT2050,2,3,,7,2151.7,3.9181196,5.496,631.777,0,,
1586,1,SBT2050,2,3,,7,2151.8,3.9181672,5.492,631.93,0,,
1586,1,SBT2050,2,3,,7,2151.9,3.9179528,5.492,632.082,0,,
1586,1,SBT2050,2,3,,7,2152,3.9184656,5.493,632.235,0,,
1586,1,SBT2050,2,3,,7,2152.1,3.9181912,5.493,632.387,0,,
1586,1,SBT2050,2,3,,7,2152.2,3.918096,5.492,632.54,0,,
1586,1,SBT2050,2,3,,7,2152.3,3.9182508,5.493,632.692,0,,
1586,1,SBT2050,2,3,,7,2152.4,3.9182868,5.493,632.845,0,,
1586,1,SBT2050,2,3,,7,2152.5,3.9182032,5.493,632.998,0,,
1586,1,SBT2050,2,3,,7,2152.6,3.9182984,5.492,633.15,0,,
1586,1,SBT2050,2,3,,7,2152.7,3.91837,5.492,633.303,0,,
1586,1,SBT2050,2,3,,7,2152.8,3.9186444,5.493,633.455,0,,
1586,1,SBT2050,2,3,,7,2152.9,3.91837,5.493,633.608,0,,
1586,1,SBT2050,2,3,,7,2153,3.9185132,5.493,633.761,0,,
1586,1,SBT2050,2,3,,7,2153.1,3.9185608,5.493,633.913,0,,
1586,1,SBT2050,2,3,,7,2153.2,3.9184656,5.493,634.066,0,,
1586,1,SBT2050,2,3,,7,2153.3,3.9186008,5.493,634.219,0,,
1586,1,SBT2050,2,3,,7,2153.4,3.918446,5.493,634.371,0,,
1586,1,SBT2050,2,3,,7,2153.5,3.9185532,5.493,634.524,0,,
1586,1,SBT2050,2,3,,7,2153.6,3.9188392,5.493,634.676,0,,
1586,1,SBT2050,2,3,,7,2153.7,3.9186248,5.493,634.829,0,,
1586,1,SBT2050,2,3,,7,2153.789,3.9185888,5.496,634.966,0,,
1586,1,SBT2050,2,3,,7,2153.8,3.918434,5.493,634.982,0,,
1586,1,SBT2050,2,3,,7,2153.9,3.9187796,5.492,635.134,0,,
1586,1,SBT2050,2,3,,7,2154,3.918732,5.493,635.287,0,,
1586,1,SBT2050,2,3,,7,2154.1,3.9184936,5.492,635.439,0,,
1586,1,SBT2050,2,3,,7,2154.2,3.9188276,5.492,635.592,0,,
1586,1,SBT2050,2,3,,7,2154.3,3.9186368,5.492,635.745,0,,
1586,1,SBT2050,2,3,,7,2154.4,3.9188872,5.492,635.897,0,,
1586,1,SBT2050,2,3,,7,2154.5,3.9187084,5.493,636.05,0,,
1586,1,SBT2050,2,3,,7,2154.6,3.9188276,5.492,636.202,0,,
1586,1,SBT2050,2,3,,7,2154.7,3.9187916,5.492,636.355,0,,
1586,1,SBT2050,2,3,,7,2154.8,3.9188872,5.492,636.508,0,,
1586,1,SBT2050,2,3,,7,2154.9,3.918768,5.489,636.66,0,,
1586,1,SBT2050,2,3,,7,2155,3.9189468,5.492,636.813,0,,
1586,1,SBT2050,2,3,,7,2155.1,3.9189088,5.49,636.965,0,,
1586,1,SBT2050,2,3,,7,2155.2,3.9189208,5.49,637.118,0,,
1586,1,SBT2050,2,3,,7,2155.3,3.919028,5.49,637.27,0,,
1586,1,SBT2050,2,3,,7,2155.4,3.9188732,5.489,637.423,0,,
1586,1,SBT2050,2,3,,7,2155.5,3.9189924,5.492,637.575,0,,
1586,1,SBT2050,2,3,,7,2155.6,3.9190164,5.492,637.728,0,,
