1439,1,SBT2050,2,4,,3,16120,4.1467828,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16121,4.1466352,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16122,4.1467128,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16123,4.1469392,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16124,4.1468132,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16125,4.1465508,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16126,4.1470208,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16127,4.1465204,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16128,4.1468044,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16129,4.146816,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16130,4.1469248,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16131,4.14674,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16132,4.1466564,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16133,4.1468304,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16134,4.1468188,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16135,4.146812,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16136,4.1467288,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16137,4.1467724,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16138,4.1468156,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16139,4.1468992,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16140,4.1471044,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16141,4.1470804,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16142,4.1468404,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16143,4.1468404,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16144,4.1468632,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16145,4.1467208,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16146,4.1468756,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16147,4.1467268,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16148,4.146822,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16149,4.1467048,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16150,4.1467168,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16151,4.1469632,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16152,4.1466532,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16153,4.1467456,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16154,4.1467764,0,2785.114,205.415,24.9,
1439,1,SBT2050,2,4,,3,16155,4.1466452,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16156,4.1467656,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16157,4.1467892,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16158,4.1469668,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16159,4.1468476,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16160,4.1466288,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16161,4.1465772,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16162,4.1468512,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16163,4.1469216,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16164,4.1466356,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16165,4.1467264,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16166,4.1468096,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16167,4.1470144,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16168,4.1468592,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16169,4.1467808,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16170,4.1466572,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16171,4.1465144,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16172,4.1463,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16173,4.146586,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16174,4.1466076,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16175,4.1467028,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16176,4.146552,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16177,4.146612,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16178,4.1466004,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16179,4.1465504,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16180,4.1465388,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16181,4.1464872,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16182,4.1464632,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16183,4.146418,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16184,4.1467448,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16185,4.1466492,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16186,4.1465496,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16187,4.1466688,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16188,4.1467372,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16189,4.146582,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16190,4.146636,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16191,4.1465172,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16192,4.146444,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16193,4.1464436,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16194,4.1465744,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16195,4.1466824,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16196,4.1465276,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16197,4.1466464,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16198,4.1466344,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16199,4.1465084,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16200,4.1463456,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16201,4.146298,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16202,4.1464324,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16203,4.1463848,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16204,4.146828,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16205,4.1466372,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16206,4.146498,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16207,4.1464964,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16208,4.1466992,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16209,4.14676,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16210,4.1465812,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16211,4.1465852,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16212,4.146728,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16213,4.1466152,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16214,4.1464724,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16215,4.146618,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16216,4.1467128,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16217,4.1466888,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16218,4.1467848,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16219,4.1466656,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16220,4.1467208,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16221,4.1466372,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16222,4.1465544,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16223,4.146794,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16224,4.1463652,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16225,4.1467716,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16226,4.14645,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16227,4.1465404,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16228,4.1466356,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16229,4.1466556,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16230,4.146728,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16231,4.1467996,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16232,4.1464836,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16233,4.1466148,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16234,4.1467536,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16235,4.1464556,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16236,4.1466364,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16237,4.1466008,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16238,4.1467028,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16239,4.1465876,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16240,4.1464684,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16241,4.1465488,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16242,4.14668,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16243,4.146474,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16244,4.1464144,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16245,4.1464788,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16246,4.1465216,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16247,4.1463904,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16248,4.1465208,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16249,4.1465564,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16250,4.146464,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16251,4.1465476,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16252,4.1464856,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16253,4.1463904,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16254,4.1464904,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16255,4.1464144,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16256,4.1466168,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16257,4.1465296,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16258,4.1463272,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16259,4.1464012,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16260,4.1465204,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16261,4.1462604,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16262,4.1463888,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16263,4.1462936,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16264,4.1464404,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16265,4.1462616,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16266,4.1462724,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16267,4.1462604,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16268,4.1462448,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16269,4.1463608,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16270,4.146218,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16271,4.1463188,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16272,4.1466048,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16273,4.1465356,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16274,4.1464044,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16275,4.1461752,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16276,4.1462944,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16277,4.146322,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16278,4.1466108,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16279,4.1464084,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16280,4.1464864,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16281,4.1463552,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16282,4.146298,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16283,4.1463696,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16284,4.1462816,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16285,4.1464952,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16286,4.1463524,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16287,4.1463636,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16288,4.1463636,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16289,4.1465764,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16290,4.146338,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16291,4.1463752,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16292,4.1464744,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16293,4.1463316,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16294,4.1463756,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16295,4.146614,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16296,4.1467228,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16297,4.1463176,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16298,4.1462832,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16299,4.1463188,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16300,4.1464592,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16301,4.1465672,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16302,4.1464716,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16303,4.1465972,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16304,4.1465616,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16305,4.1465536,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16306,4.1466252,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16307,4.1461076,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16308,4.146008,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16309,4.1465088,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16310,4.146394,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16311,4.1461912,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16312,4.1463316,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16313,4.1460336,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16314,4.146274,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16315,4.1463456,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16316,4.1462164,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16317,4.1463588,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16318,4.1463112,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16319,4.1464896,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16320,4.146418,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16321,4.1463936,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16322,4.14662,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16323,4.1464408,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16324,4.1462784,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16325,4.146338,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16326,4.1463088,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16327,4.1462848,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16328,4.1462404,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16329,4.1464072,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16330,4.1463144,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16331,4.146242,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16332,4.1464328,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16333,4.1462636,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16334,4.1462396,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16335,4.14635,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16336,4.1460996,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16337,4.1464144,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16338,4.146224,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16339,4.1464536,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16340,4.1463388,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16341,4.1463744,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16342,4.1462436,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16343,4.1462316,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16344,4.1464068,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16345,4.1463116,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16346,4.146402,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16347,4.146174,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16348,4.146186,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16349,4.1461352,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16350,4.1464212,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16351,4.1460412,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16352,4.1464824,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16353,4.1462528,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16354,4.146388,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16355,4.146114,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16356,4.1462456,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16357,4.1459716,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16358,4.1462296,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16359,4.1463128,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16360,4.1461924,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16361,4.1461688,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16362,4.146306,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16363,4.1462324,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16364,4.146292,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16365,4.146208,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16366,4.1463628,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16367,4.146348,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16368,4.146062,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16369,4.146454,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16370,4.1465248,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16371,4.1464772,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16372,4.1465852,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16373,4.146466,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16374,4.1463552,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16375,4.1464384,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16376,4.1463916,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16377,4.146258,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16378,4.1461988,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16379,4.1463208,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16380,4.1462848,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16381,4.1465484,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16382,4.1462864,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16383,4.146364,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16384,4.1466024,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16385,4.1462288,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16386,4.1464864,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16387,4.1463792,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16388,4.1464532,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16389,4.1462984,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16390,4.1463884,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16391,4.1464124,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16392,4.146312,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16393,4.146368,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16394,4.1464512,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16395,4.1462792,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16396,4.146124,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16397,4.1464976,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16398,4.1464856,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16399,4.1466156,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16400,4.146556,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16401,4.1463056,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16402,4.1465448,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16403,4.146616,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16404,4.1466184,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16405,4.1465348,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16406,4.1465936,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16407,4.1464268,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16408,4.1461796,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16409,4.1464212,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16410,4.1464928,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16411,4.146376,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16412,4.1464476,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16413,4.146562,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16414,4.1463832,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16415,4.1464464,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16416,4.1463784,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16417,4.1467476,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16418,4.1461528,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16419,4.1463552,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16420,4.1465424,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16421,4.1464232,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16422,4.1463588,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16423,4.146478,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16424,4.146226,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16425,4.1461304,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16426,4.146214,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16427,4.1463692,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16428,4.146536,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16429,4.146414,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16430,4.1463544,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16431,4.146144,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16432,4.1465252,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16433,4.1463228,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16434,4.1465472,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16435,4.1463804,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16436,4.1461564,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16437,4.1463232,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16438,4.1466184,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16439,4.1465816,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16440,4.1462956,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16441,4.1464024,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16442,4.1463072,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16443,4.1463852,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16444,4.1464568,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16445,4.1465264,0,2785.114,205.415,25.1,
1439,1,SBT2050,2,4,,3,16446,4.1462764,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16447,4.1461516,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16448,4.1464148,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16449,4.1463192,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16450,4.1463104,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16451,4.1466084,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16452,4.146252,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16453,4.14624,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16454,4.1462168,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16455,4.14645,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16456,4.146426,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16457,4.1463036,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16458,4.146566,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16459,4.1463068,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16460,4.1462232,0,2785.114,205.415,25,
1439,1,SBT2050,2,4,,3,16461,4.14631,0,2785.114,205.415,25,
