1561,1,SBT2050,2,4,,2,25178,4.1499468,0.013492,2684.355,312.313,25.1,
1561,1,SBT2050,2,4,,2,25179,4.149768,0.013707,2684.359,312.313,25.1,
1561,1,SBT2050,2,4,,2,25180,4.1502328,0.013606,2684.363,312.313,25.1,
1561,1,SBT2050,2,4,,2,25181,4.1501732,0.013574,2684.367,312.313,25.1,
1561,1,SBT2050,2,4,,2,25182,4.1498992,0.013685,2684.37,312.313,25.1,
1561,1,SBT2050,2,4,,2,25183,4.1501016,0.013667,2684.374,312.313,25.1,
1561,1,SBT2050,2,4,,2,25184,4.1501136,0.013692,2684.378,312.313,25.1,
1561,1,SBT2050,2,4,,2,25185,4.150054,0.013569,2684.382,312.313,25.1,
1561,1,SBT2050,2,4,,2,25186,4.1499824,0.013494,2684.386,312.313,25.1,
1561,1,SBT2050,2,4,,2,25187,4.1499468,0.01353,2684.389,312.313,25.1,
1561,1,SBT2050,2,4,,2,25188,4.1501376,0.013412,2684.393,312.313,25.1,
1561,1,SBT2050,2,4,,2,25189,4.150042,0.013369,2684.397,312.313,25.1,
1561,1,SBT2050,2,4,,2,25190,4.150328,0.013207,2684.401,312.313,25.2,
1561,1,SBT2050,2,4,,2,25191,4.1499348,0.013318,2684.404,312.313,25.1,
1561,1,SBT2050,2,4,,2,25192,4.1500184,0.013316,2684.408,312.313,25.1,
1561,1,SBT2050,2,4,,2,25193,4.1500064,0.013295,2684.412,312.313,25.1,
1561,1,SBT2050,2,4,,2,25194,4.1501136,0.01334,2684.415,312.313,25.1,
1561,1,SBT2050,2,4,,2,25195,4.1496728,0.013607,2684.419,312.313,25.1,
1561,1,SBT2050,2,4,,2,25196,4.1501016,0.013459,2684.423,312.313,25.1,
1561,1,SBT2050,2,4,,2,25197,4.149768,0.013709,2684.427,312.313,25.1,
1561,1,SBT2050,2,4,,2,25198,4.1499112,0.013569,2684.43,312.313,25.1,
1561,1,SBT2050,2,4,,2,25199,4.1498872,0.013592,2684.434,312.313,25.1,
1561,1,SBT2050,2,4,,2,25200,4.1499944,0.013501,2684.438,312.313,25.1,
1561,1,SBT2050,2,4,,2,25201,4.1500184,0.013494,2684.442,312.313,25.1,
1561,1,SBT2050,2,4,,2,25202,4.1502804,0.013274,2684.445,312.313,25.1,
1561,1,SBT2050,2,4,,2,25203,4.1499944,0.013377,2684.449,312.313,25.1,
1561,1,SBT2050,2,4,,2,25204,4.1499468,0.013427,2684.453,312.313,25.1,
1561,1,SBT2050,2,4,,2,25205,4.150042,0.013401,2684.457,312.313,25.1,
1561,1,SBT2050,2,4,,2,25206,4.1501256,0.013319,2684.46,312.313,25.1,
1561,1,SBT2050,2,4,,2,25207,4.1502328,0.013237,2684.464,312.313,25.1,
1561,1,SBT2050,2,4,,2,25208,4.1499468,0.013322,2684.468,312.313,25.1,
1561,1,SBT2050,2,4,,2,25209,4.1501496,0.013201,2684.471,312.313,25.1,
1561,1,SBT2050,2,4,,2,25210,4.1501852,0.013105,2684.475,312.313,25.1,
1561,1,SBT2050,2,4,,2,25211,4.1498636,0.013346,2684.479,312.313,25.1,
1561,1,SBT2050,2,4,,2,25212,4.1499468,0.013331,2684.482,312.313,25.1,
1561,1,SBT2050,2,4,,2,25213,4.150042,0.013221,2684.486,312.313,25.1,
1561,1,SBT2050,2,4,,2,25214,4.1499708,0.013272,2684.49,312.313,25.1,
1561,1,SBT2050,2,4,,2,25215,4.1500064,0.01326,2684.494,312.313,25.1,
1561,1,SBT2050,2,4,,2,25216,4.1501612,0.01316,2684.497,312.313,25.1,
1561,1,SBT2050,2,4,,2,25217,4.1500184,0.013193,2684.501,312.313,25.1,
1561,1,SBT2050,2,4,,2,25218,4.1501136,0.01306,2684.505,312.313,25.1,
1561,1,SBT2050,2,4,,2,25219,4.1501016,0.013152,2684.508,312.313,25.1,
1561,1,SBT2050,2,4,,2,25220,4.1498516,0.013259,2684.512,312.313,25.1,
1561,1,SBT2050,2,4,,2,25221,4.1498276,0.013495,2684.516,312.313,25.1,
1561,1,SBT2050,2,4,,2,25222,4.1499708,0.013481,2684.519,312.313,25.1,
1561,1,SBT2050,2,4,,2,25223,4.1498396,0.013569,2684.523,312.313,25.1,
1561,1,SBT2050,2,4,,2,25224,4.1499348,0.013548,2684.527,312.313,25.1,
1561,1,SBT2050,2,4,,2,25225,4.1499348,0.013613,2684.531,312.313,25.1,
1561,1,SBT2050,2,4,,2,25226,4.1500304,0.01356,2684.534,312.313,25.1,
1561,1,SBT2050,2,4,,2,25227,4.15009,0.013542,2684.538,312.313,25.1,
1561,1,SBT2050,2,4,,2,25228,4.1499232,0.013563,2684.542,312.313,25.1,
1561,1,SBT2050,2,4,,2,25229,4.150066,0.013654,2684.546,312.313,25.1,
1561,1,SBT2050,2,4,,2,25230,4.1501852,0.013516,2684.549,312.313,25.1,
1561,1,SBT2050,2,4,,2,25231,4.1499708,0.013536,2684.553,312.313,25.1,
1561,1,SBT2050,2,4,,2,25232,4.1500184,0.013372,2684.557,312.313,25.1,
1561,1,SBT2050,2,4,,2,25233,4.1498516,0.01346,2684.561,312.313,25.1,
1561,1,SBT2050,2,4,,2,25234,4.1501256,0.013212,2684.564,312.313,25.1,
1561,1,SBT2050,2,4,,2,25235,4.1500064,0.013262,2684.568,312.313,25.1,
1561,1,SBT2050,2,4,,2,25236,4.1498872,0.01343,2684.572,312.313,25.1,
1561,1,SBT2050,2,4,,2,25237,4.1498516,0.013436,2684.575,312.313,25.1,
1561,1,SBT2050,2,4,,2,25238,4.1500064,0.01334,2684.579,312.313,25.1,
1561,1,SBT2050,2,4,,2,25239,4.1499468,0.013312,2684.583,312.313,25.1,
1561,1,SBT2050,2,4,,2,25240,4.1500184,0.013339,2684.587,312.313,25.1,
1561,1,SBT2050,2,4,,2,25241,4.1501376,0.01343,2684.59,312.313,25.1,
1561,1,SBT2050,2,4,,2,25242,4.1499824,0.013515,2684.594,312.313,25.1,
1561,1,SBT2050,2,4,,2,25243,4.1499944,0.013491,2684.598,312.313,25.1,
1561,1,SBT2050,2,4,,2,25244,4.1499112,0.013553,2684.602,312.313,25.1,
1561,1,SBT2050,2,4,,2,25245,4.1499824,0.01363,2684.605,312.313,25.1,
1561,1,SBT2050,2,4,,2,25246,4.149792,0.013817,2684.609,312.313,25.1,
1561,1,SBT2050,2,4,,2,25247,4.150066,0.013814,2684.613,312.313,25.1,
1561,1,SBT2050,2,4,,2,25248,4.1500304,0.013908,2684.617,312.313,25.1,
1561,1,SBT2050,2,4,,2,25249,4.1499588,0.013874,2684.621,312.313,25.1,
1561,1,SBT2050,2,4,,2,25250,4.1500064,0.01385,2684.625,312.313,25.1,
1561,1,SBT2050,2,4,,2,25251,4.1499944,0.013759,2684.628,312.313,25.1,
1561,1,SBT2050,2,4,,2,25252,4.1500184,0.013727,2684.632,312.313,25.1,
1561,1,SBT2050,2,4,,2,25253,4.1501612,0.013663,2684.636,312.313,25.1,
1561,1,SBT2050,2,4,,2,25254,4.1502208,0.013645,2684.64,312.313,25.1,
1561,1,SBT2050,2,4,,2,25255,4.1501496,0.013668,2684.644,312.313,25.1,
1561,1,SBT2050,2,4,,2,25256,4.1499708,0.013676,2684.647,312.313,25.1,
1561,1,SBT2050,2,4,,2,25257,4.1498992,0.013774,2684.651,312.313,25.1,
1561,1,SBT2050,2,4,,2,25258,4.1499708,0.013647,2684.655,312.313,25.1,
1561,1,SBT2050,2,4,,2,25259,4.1502328,0.013572,2684.659,312.313,25.1,
1561,1,SBT2050,2,4,,2,25260,4.15009,0.013536,2684.663,312.313,25.1,
1561,1,SBT2050,2,4,,2,25261,4.1501376,0.013366,2684.666,312.313,25.1,
1561,1,SBT2050,2,4,,2,25262,4.1501972,0.013213,2684.67,312.313,25.1,
1561,1,SBT2050,2,4,,2,25263,4.1499824,0.013342,2684.674,312.313,25.1,
1561,1,SBT2050,2,4,,2,25264,4.1501136,0.013242,2684.677,312.313,25.1,
1561,1,SBT2050,2,4,,2,25265,4.15009,0.01326,2684.681,312.313,25.1,
1561,1,SBT2050,2,4,,2,25266,4.1499232,0.013242,2684.685,312.313,25.1,
1561,1,SBT2050,2,4,,2,25267,4.1498276,0.013239,2684.688,312.313,25.1,
1561,1,SBT2050,2,4,,2,25268,4.1499588,0.013171,2684.692,312.313,25.1,
1561,1,SBT2050,2,4,,2,25269,4.1502328,0.013205,2684.696,312.313,25.1,
1561,1,SBT2050,2,4,,2,25270,4.1498752,0.013445,2684.7,312.313,25.1,
1561,1,SBT2050,2,4,,2,25271,4.1497084,0.013645,2684.703,312.313,25.1,
1561,1,SBT2050,2,4,,2,25272,4.1499348,0.013623,2684.707,312.313,25.1,
1561,1,SBT2050,2,4,,2,25273,4.1499112,0.013724,2684.711,312.313,25.1,
1561,1,SBT2050,2,4,,2,25274,4.1499468,0.013841,2684.715,312.313,25.1,
1561,1,SBT2050,2,4,,2,25275,4.1500184,0.013964,2684.719,312.313,25.1,
1561,1,SBT2050,2,4,,2,25276,4.1499468,0.013933,2684.722,312.313,25.1,
1561,1,SBT2050,2,4,,2,25277,4.1501376,0.013815,2684.726,312.313,25.1,
1561,1,SBT2050,2,4,,2,25278,4.1500184,0.013767,2684.73,312.313,25.1,
1561,1,SBT2050,2,4,,2,25279,4.150078,0.013544,2684.734,312.313,25.1,
1561,1,SBT2050,2,4,,2,25280,4.1499588,0.01339,2684.738,312.313,25.1,
1561,1,SBT2050,2,4,,2,25281,4.1499112,0.013196,2684.741,312.313,25.1,
1561,1,SBT2050,2,4,,2,25282,4.1501496,0.013116,2684.745,312.313,25.1,
1561,1,SBT2050,2,4,,2,25283,4.1500304,0.013139,2684.749,312.313,25.1,
1561,1,SBT2050,2,4,,2,25284,4.1501612,0.013122,2684.752,312.313,25.1,
1561,1,SBT2050,2,4,,2,25285,4.1499824,0.013224,2684.756,312.313,25.1,
1561,1,SBT2050,2,4,,2,25286,4.1500304,0.013257,2684.76,312.313,25.1,
1561,1,SBT2050,2,4,,2,25287,4.1498636,0.013213,2684.763,312.313,25.1,
1561,1,SBT2050,2,4,,2,25288,4.1498156,0.013067,2684.767,312.313,25.1,
1561,1,SBT2050,2,4,,2,25289,4.150078,0.012982,2684.771,312.313,25.1,
1561,1,SBT2050,2,4,,2,25290,4.1500064,0.012951,2684.774,312.313,25.1,
1561,1,SBT2050,2,4,,2,25291,4.150078,0.012955,2684.778,312.313,25.1,
1561,1,SBT2050,2,4,,2,25292,4.1499944,0.013083,2684.781,312.313,25.1,
1561,1,SBT2050,2,4,,2,25293,4.1502328,0.012919,2684.785,312.313,25.1,
1561,1,SBT2050,2,4,,2,25294,4.1501256,0.013046,2684.789,312.313,25.1,
1561,1,SBT2050,2,4,,2,25295,4.1499348,0.013122,2684.792,312.313,25.1,
1561,1,SBT2050,2,4,,2,25296,4.150042,0.013037,2684.796,312.313,25.1,
1561,1,SBT2050,2,4,,2,25297,4.150042,0.013186,2684.8,312.313,25.1,
1561,1,SBT2050,2,4,,2,25298,4.1498276,0.013272,2684.803,312.313,25.1,
1561,1,SBT2050,2,4,,2,25299,4.1498752,0.013169,2684.807,312.313,25.1,
1561,1,SBT2050,2,4,,2,25300,4.1498992,0.013272,2684.811,312.313,25.1,
1561,1,SBT2050,2,4,,2,25301,4.150078,0.01314,2684.814,312.313,25.1,
1561,1,SBT2050,2,4,,2,25302,4.1497444,0.013234,2684.818,312.313,25.1,
1561,1,SBT2050,2,4,,2,25303,4.1501496,0.013189,2684.822,312.313,25.1,
1561,1,SBT2050,2,4,,2,25304,4.1499468,0.013245,2684.825,312.313,25.1,
1561,1,SBT2050,2,4,,2,25305,4.1501612,0.013278,2684.829,312.313,25.1,
1561,1,SBT2050,2,4,,2,25306,4.1501972,0.013259,2684.833,312.313,25.1,
1561,1,SBT2050,2,4,,2,25307,4.1498992,0.013236,2684.836,312.313,25.1,
1561,1,SBT2050,2,4,,2,25308,4.150066,0.01308,2684.84,312.313,25.1,
1561,1,SBT2050,2,4,,2,25309,4.1500184,0.01311,2684.844,312.313,25.1,
1561,1,SBT2050,2,4,,2,25310,4.1499232,0.01319,2684.847,312.313,25.1,
1561,1,SBT2050,2,4,,2,25311,4.1500184,0.013202,2684.851,312.313,25.1,
1561,1,SBT2050,2,4,,2,25312,4.150078,0.013239,2684.855,312.313,25.1,
1561,1,SBT2050,2,4,,2,25313,4.1499708,0.01321,2684.858,312.313,25.1,
1561,1,SBT2050,2,4,,2,25314,4.1499348,0.013301,2684.862,312.313,25.1,
1561,1,SBT2050,2,4,,2,25315,4.1501376,0.013269,2684.866,312.313,25.1,
1561,1,SBT2050,2,4,,2,25316,4.1500184,0.013351,2684.869,312.313,25.1,
1561,1,SBT2050,2,4,,2,25317,4.150078,0.013263,2684.873,312.313,25.1,
1561,1,SBT2050,2,4,,2,25318,4.1501016,0.013096,2684.877,312.313,25.1,
1561,1,SBT2050,2,4,,2,25319,4.1501496,0.013111,2684.88,312.313,25.1,
1561,1,SBT2050,2,4,,2,25320,4.1501612,0.013131,2684.884,312.313,25.1,
1561,1,SBT2050,2,4,,2,25321,4.1501256,0.013072,2684.888,312.313,25.1,
1561,1,SBT2050,2,4,,2,25322,4.1501496,0.013057,2684.891,312.313,25.1,
1561,1,SBT2050,2,4,,2,25323,4.1498396,0.013205,2684.895,312.313,25.1,
1561,1,SBT2050,2,4,,2,25324,4.149792,0.013222,2684.899,312.313,25.1,
1561,1,SBT2050,2,4,,2,25325,4.1499708,0.013102,2684.902,312.313,25.1,
1561,1,SBT2050,2,4,,2,25326,4.1502448,0.012996,2684.906,312.313,25.1,
1561,1,SBT2050,2,4,,2,25327,4.149804,0.013202,2684.909,312.313,25.1,
1561,1,SBT2050,2,4,,2,25328,4.149804,0.013292,2684.913,312.313,25.1,
1561,1,SBT2050,2,4,,2,25329,4.1498752,0.013387,2684.917,312.313,25.1,
1561,1,SBT2050,2,4,,2,25330,4.1499232,0.013498,2684.921,312.313,25.1,
1561,1,SBT2050,2,4,,2,25331,4.1500304,0.013516,2684.924,312.313,25.1,
1561,1,SBT2050,2,4,,2,25332,4.1499944,0.01355,2684.928,312.313,25.1,
1561,1,SBT2050,2,4,,2,25333,4.150066,0.013437,2684.932,312.313,25.1,
1561,1,SBT2050,2,4,,2,25334,4.150042,0.013469,2684.936,312.313,25.1,
1561,1,SBT2050,2,4,,2,25335,4.1498992,0.013315,2684.939,312.313,25.1,
1561,1,SBT2050,2,4,,2,25336,4.1498636,0.013378,2684.943,312.313,25.1,
1561,1,SBT2050,2,4,,2,25337,4.1500184,0.013398,2684.947,312.313,25.1,
1561,1,SBT2050,2,4,,2,25338,4.1498752,0.013319,2684.95,312.313,25.1,
1561,1,SBT2050,2,4,,2,25339,4.15009,0.01316,2684.954,312.313,25.1,
1561,1,SBT2050,2,4,,2,25340,4.1498752,0.013257,2684.958,312.313,25.1,
1561,1,SBT2050,2,4,,2,25341,4.1499824,0.013151,2684.961,312.313,25.1,
1561,1,SBT2050,2,4,,2,25342,4.1500064,0.013136,2684.965,312.313,25.1,
1561,1,SBT2050,2,4,,2,25343,4.1499112,0.013275,2684.969,312.313,25.1,
1561,1,SBT2050,2,4,,2,25344,4.1501852,0.013268,2684.972,312.313,25.1,
1561,1,SBT2050,2,4,,2,25345,4.149768,0.013522,2684.976,312.313,25.1,
1561,1,SBT2050,2,4,,2,25346,4.1499232,0.013494,2684.98,312.313,25.1,
1561,1,SBT2050,2,4,,2,25347,4.1499824,0.013403,2684.984,312.313,25.1,
1561,1,SBT2050,2,4,,2,25348,4.1502684,0.013225,2684.987,312.313,25.1,
1561,1,SBT2050,2,4,,2,25349,4.1500064,0.013227,2684.991,312.313,25.1,
1561,1,SBT2050,2,4,,2,25350,4.1500184,0.01324,2684.995,312.313,25.1,
1561,1,SBT2050,2,4,,2,25351,4.1498992,0.013369,2684.998,312.313,25.1,
1561,1,SBT2050,2,4,,2,25352,4.1499232,0.013512,2685.002,312.313,25.1,
1561,1,SBT2050,2,4,,2,25353,4.1498872,0.013668,2685.006,312.313,25.1,
1561,1,SBT2050,2,4,,2,25354,4.1499468,0.013689,2685.01,312.313,25.1,
1561,1,SBT2050,2,4,,2,25355,4.1499944,0.013803,2685.013,312.313,25.1,
1561,1,SBT2050,2,4,,2,25356,4.1498396,0.013852,2685.017,312.313,25.1,
1561,1,SBT2050,2,4,,2,25357,4.1502208,0.013654,2685.021,312.313,25.1,
1561,1,SBT2050,2,4,,2,25358,4.1498872,0.013685,2685.025,312.313,25.1,
1561,1,SBT2050,2,4,,2,25359,4.1499944,0.013557,2685.029,312.313,25.1,
1561,1,SBT2050,2,4,,2,25360,4.1500304,0.013497,2685.032,312.313,25.1,
1561,1,SBT2050,2,4,,2,25361,4.1498276,0.01356,2685.036,312.313,25.1,
1561,1,SBT2050,2,4,,2,25362,4.150054,0.013448,2685.04,312.313,25.1,
1561,1,SBT2050,2,4,,2,25363,4.1500304,0.013428,2685.044,312.313,25.1,
1561,1,SBT2050,2,4,,2,25364,4.1501972,0.013466,2685.047,312.313,25.1,
1561,1,SBT2050,2,4,,2,25365,4.1502568,0.013451,2685.051,312.313,25.1,
1561,1,SBT2050,2,4,,2,25366,4.1499468,0.013486,2685.055,312.313,25.1,
1561,1,SBT2050,2,4,,2,25367,4.1501612,0.013486,2685.059,312.313,25.1,
1561,1,SBT2050,2,4,,2,25368,4.150078,0.013436,2685.062,312.313,25.1,
1561,1,SBT2050,2,4,,2,25369,4.1499944,0.01334,2685.066,312.313,25.1,
1561,1,SBT2050,2,4,,2,25370,4.1500304,0.013281,2685.07,312.313,25.1,
1561,1,SBT2050,2,4,,2,25371,4.1498276,0.013315,2685.073,312.313,25.1,
1561,1,SBT2050,2,4,,2,25372,4.1498636,0.013407,2685.077,312.313,25.1,
1561,1,SBT2050,2,4,,2,25373,4.1499708,0.013506,2685.081,312.313,25.1,
1561,1,SBT2050,2,4,,2,25374,4.1499708,0.013401,2685.085,312.313,25.1,
1561,1,SBT2050,2,4,,2,25375,4.1499588,0.01339,2685.088,312.313,25.1,
1561,1,SBT2050,2,4,,2,25376,4.1499348,0.013403,2685.092,312.313,25.1,
1561,1,SBT2050,2,4,,2,25377,4.1499468,0.013325,2685.096,312.313,25.1,
1561,1,SBT2050,2,4,,2,25378,4.1498516,0.013436,2685.099,312.313,25.1,
1561,1,SBT2050,2,4,,2,25379,4.1497444,0.013615,2685.103,312.313,25.1,
1561,1,SBT2050,2,4,,2,25380,4.1499588,0.013519,2685.107,312.313,25.1,
1561,1,SBT2050,2,4,,2,25381,4.1499708,0.013615,2685.111,312.313,25.1,
1561,1,SBT2050,2,4,,2,25382,4.1499468,0.013519,2685.114,312.313,25.1,
1561,1,SBT2050,2,4,,2,25383,4.1499348,0.013571,2685.118,312.313,25.1,
1561,1,SBT2050,2,4,,2,25384,4.1499588,0.013518,2685.122,312.313,25.1,
1561,1,SBT2050,2,4,,2,25385,4.1500064,0.013522,2685.126,312.313,25.1,
1561,1,SBT2050,2,4,,2,25386,4.1501376,0.013475,2685.13,312.313,25.1,
1561,1,SBT2050,2,4,,2,25387,4.14978,0.01365,2685.133,312.313,25.1,
1561,1,SBT2050,2,4,,2,25388,4.1502684,0.013365,2685.137,312.313,25.1,
1561,1,SBT2050,2,4,,2,25389,4.1499112,0.013451,2685.141,312.313,25.1,
1561,1,SBT2050,2,4,,2,25390,4.1501256,0.013357,2685.145,312.313,25.1,
1561,1,SBT2050,2,4,,2,25391,4.150054,0.013357,2685.148,312.313,25.1,
1561,1,SBT2050,2,4,,2,25392,4.150054,0.013278,2685.152,312.313,25.1,
1561,1,SBT2050,2,4,,2,25393,4.149804,0.013319,2685.156,312.313,25.1,
1561,1,SBT2050,2,4,,2,25394,4.1499824,0.013227,2685.159,312.313,25.1,
1561,1,SBT2050,2,4,,2,25395,4.150078,0.013114,2685.163,312.313,25.1,
1561,1,SBT2050,2,4,,2,25396,4.1501852,0.013092,2685.167,312.313,25.1,
1561,1,SBT2050,2,4,,2,25397,4.149804,0.013259,2685.17,312.313,25.1,
1561,1,SBT2050,2,4,,2,25398,4.1500304,0.013078,2685.174,312.313,25.1,
1561,1,SBT2050,2,4,,2,25399,4.1499112,0.013208,2685.178,312.313,25.1,
1561,1,SBT2050,2,4,,2,25400,4.1501016,0.013243,2685.181,312.313,25.1,
1561,1,SBT2050,2,4,,2,25401,4.1502088,0.013246,2685.185,312.313,25.1,
1561,1,SBT2050,2,4,,2,25402,4.1499824,0.013331,2685.189,312.313,25.1,
1561,1,SBT2050,2,4,,2,25403,4.150042,0.013152,2685.192,312.313,25.1,
1561,1,SBT2050,2,4,,2,25404,4.1498396,0.013228,2685.196,312.313,25.1,
1561,1,SBT2050,2,4,,2,25405,4.1499588,0.013098,2685.2,312.313,25.1,
1561,1,SBT2050,2,4,,2,25406,4.1499232,0.012999,2685.203,312.313,25.1,
1561,1,SBT2050,2,4,,2,25407,4.1496848,0.013127,2685.207,312.313,25.1,
1561,1,SBT2050,2,4,,2,25408,4.1499708,0.013028,2685.21,312.313,25.1,
1561,1,SBT2050,2,4,,2,25409,4.150078,0.012978,2685.214,312.313,25.1,
1561,1,SBT2050,2,4,,2,25410,4.1498872,0.013011,2685.218,312.313,25.1,
1561,1,SBT2050,2,4,,2,25411,4.1499824,0.013058,2685.221,312.313,25.1,
1561,1,SBT2050,2,4,,2,25412,4.15009,0.013037,2685.225,312.313,25.1,
1561,1,SBT2050,2,4,,2,25413,4.1500304,0.012995,2685.229,312.313,25.1,
1561,1,SBT2050,2,4,,2,25414,4.150352,0.01275,2685.232,312.313,25.1,
1561,1,SBT2050,2,4,,2,25415,4.1499232,0.012843,2685.236,312.313,25.1,
1561,1,SBT2050,2,4,,2,25416,4.1501376,0.012888,2685.239,312.313,25.1,
1561,1,SBT2050,2,4,,2,25417,4.1500304,0.012817,2685.243,312.313,25.1,
1561,1,SBT2050,2,4,,2,25418,4.149756,0.013028,2685.246,312.313,25.1,
1561,1,SBT2050,2,4,,2,25419,4.1499708,0.013013,2685.25,312.313,25.1,
1561,1,SBT2050,2,4,,2,25420,4.150042,0.013002,2685.254,312.313,25.1,
1561,1,SBT2050,2,4,,2,25421,4.150042,0.01302,2685.257,312.313,25.1,
1561,1,SBT2050,2,4,,2,25422,4.1499824,0.013116,2685.261,312.313,25.1,
1561,1,SBT2050,2,4,,2,25423,4.150066,0.013093,2685.264,312.313,25.1,
1561,1,SBT2050,2,4,,2,25424,4.1499348,0.013086,2685.268,312.313,25.1,
1561,1,SBT2050,2,4,,2,25425,4.1499708,0.013089,2685.272,312.313,25.1,
1561,1,SBT2050,2,4,,2,25426,4.1501016,0.013036,2685.275,312.313,25.1,
1561,1,SBT2050,2,4,,2,25427,4.1498752,0.013116,2685.279,312.313,25.1,
1561,1,SBT2050,2,4,,2,25428,4.1500184,0.012975,2685.283,312.313,25.1,
1561,1,SBT2050,2,4,,2,25429,4.1502684,0.012948,2685.286,312.313,25.1,
1561,1,SBT2050,2,4,,2,25430,4.1501496,0.012925,2685.29,312.313,25.1,
1561,1,SBT2050,2,4,,2,25431,4.1498752,0.013043,2685.293,312.313,25.1,
1561,1,SBT2050,2,4,,2,25432,4.1499708,0.012925,2685.297,312.313,25.1,
1561,1,SBT2050,2,4,,2,25433,4.1501732,0.012764,2685.301,312.313,25.1,
1561,1,SBT2050,2,4,,2,25434,4.1499348,0.012887,2685.304,312.313,25.1,
1561,1,SBT2050,2,4,,2,25435,4.1499944,0.012802,2685.308,312.313,25.1,
1561,1,SBT2050,2,4,,2,25436,4.1500304,0.012937,2685.311,312.313,25.1,
1561,1,SBT2050,2,4,,2,25437,4.1500064,0.012951,2685.315,312.313,25.1,
1561,1,SBT2050,2,4,,2,25438,4.150066,0.012967,2685.319,312.313,25.1,
1561,1,SBT2050,2,4,,2,25439,4.150054,0.013064,2685.322,312.313,25.1,
1561,1,SBT2050,2,4,,2,25440,4.1499232,0.013107,2685.326,312.313,25.1,
1561,1,SBT2050,2,4,,2,25441,4.1498396,0.013239,2685.329,312.313,25.1,
1561,1,SBT2050,2,4,,2,25442,4.1501376,0.013148,2685.333,312.313,25.1,
1561,1,SBT2050,2,4,,2,25443,4.1498752,0.013286,2685.337,312.313,25.1,
1561,1,SBT2050,2,4,,2,25444,4.1498872,0.013207,2685.34,312.313,25.1,
1561,1,SBT2050,2,4,,2,25445,4.1499348,0.013263,2685.344,312.313,25.1,
1561,1,SBT2050,2,4,,2,25446,4.15009,0.013181,2685.348,312.313,25.1,
1561,1,SBT2050,2,4,,2,25447,4.1500064,0.013145,2685.351,312.313,25.1,
1561,1,SBT2050,2,4,,2,25448,4.150066,0.013034,2685.355,312.313,25.1,
1561,1,SBT2050,2,4,,2,25449,4.1499232,0.013017,2685.359,312.313,25.1,
1561,1,SBT2050,2,4,,2,25450,4.1500304,0.013034,2685.362,312.313,25.1,
1561,1,SBT2050,2,4,,2,25451,4.1501376,0.012998,2685.366,312.313,25.1,
1561,1,SBT2050,2,4,,2,25452,4.150042,0.013049,2685.37,312.313,25.1,
1561,1,SBT2050,2,4,,2,25453,4.1500184,0.013031,2685.373,312.313,25.1,
1561,1,SBT2050,2,4,,2,25454,4.1501972,0.012919,2685.377,312.313,25.1,
1561,1,SBT2050,2,4,,2,25455,4.1499588,0.012963,2685.38,312.313,25.1,
1561,1,SBT2050,2,4,,2,25456,4.15009,0.012881,2685.384,312.313,25.1,
1561,1,SBT2050,2,4,,2,25457,4.15009,0.013013,2685.388,312.313,25.1,
1561,1,SBT2050,2,4,,2,25458,4.1498872,0.012978,2685.391,312.313,25.1,
1561,1,SBT2050,2,4,,2,25459,4.1501136,0.012869,2685.395,312.313,25.1,
1561,1,SBT2050,2,4,,2,25460,4.1498872,0.013007,2685.398,312.313,25.1,
1561,1,SBT2050,2,4,,2,25461,4.1498276,0.012972,2685.402,312.313,25.1,
1561,1,SBT2050,2,4,,2,25462,4.150054,0.012855,2685.406,312.313,25.1,
1561,1,SBT2050,2,4,,2,25463,4.1501612,0.01276,2685.409,312.313,25.1,
1561,1,SBT2050,2,4,,2,25464,4.149756,0.012966,2685.413,312.313,25.1,
1561,1,SBT2050,2,4,,2,25465,4.14978,0.012961,2685.416,312.313,25.1,
1561,1,SBT2050,2,4,,2,25466,4.1499112,0.013084,2685.42,312.313,25.1,
1561,1,SBT2050,2,4,,2,25467,4.1498276,0.013281,2685.424,312.313,25.1,
1561,1,SBT2050,2,4,,2,25468,4.1498396,0.013278,2685.427,312.313,25.1,
1561,1,SBT2050,2,4,,2,25469,4.1501136,0.013108,2685.431,312.313,25.1,
1561,1,SBT2050,2,4,,2,25470,4.1501256,0.013058,2685.435,312.313,25.1,
1561,1,SBT2050,2,4,,2,25471,4.1499468,0.013114,2685.438,312.313,25.1,
1561,1,SBT2050,2,4,,2,25472,4.1502088,0.012979,2685.442,312.313,25.1,
1561,1,SBT2050,2,4,,2,25473,4.1499824,0.013045,2685.445,312.313,25.1,
1561,1,SBT2050,2,4,,2,25474,4.149804,0.012907,2685.449,312.313,25.1,
1561,1,SBT2050,2,4,,2,25475,4.1502208,0.012743,2685.453,312.313,25.1,
1561,1,SBT2050,2,4,,2,25476,4.1498156,0.012914,2685.456,312.313,25.1,
1561,1,SBT2050,2,4,,2,25477,4.1500064,0.012879,2685.46,312.313,25.1,
1561,1,SBT2050,2,4,,2,25478,4.150054,0.01296,2685.463,312.313,25.1,
1561,1,SBT2050,2,4,,2,25479,4.15009,0.012919,2685.467,312.313,25.1,
1561,1,SBT2050,2,4,,2,25480,4.1502684,0.012851,2685.47,312.313,25.1,
1561,1,SBT2050,2,4,,2,25481,4.150066,0.013058,2685.474,312.313,25.1,
1561,1,SBT2050,2,4,,2,25482,4.1499468,0.013043,2685.478,312.313,25.1,
