1499,1,SBT2050,2,4,,2,12994,4.1500084,0.07091,2668.363,274.82,25,
1499,1,SBT2050,2,4,,2,12995,4.15008,0.07087,2668.382,274.82,25,
1499,1,SBT2050,2,4,,2,12996,4.1498176,0.07091,2668.402,274.82,24.9,
1499,1,SBT2050,2,4,,2,12997,4.150068,0.07091,2668.422,274.82,25,
1499,1,SBT2050,2,4,,2,12998,4.1497224,0.07097,2668.441,274.82,25,
1499,1,SBT2050,2,4,,2,12999,4.1499012,0.07081,2668.461,274.82,24.9,
1499,1,SBT2050,2,4,,2,13000,4.1501512,0.07063,2668.481,274.82,24.9,
1499,1,SBT2050,2,4,,2,13001,4.1501752,0.07052,2668.5,274.82,24.9,
1499,1,SBT2050,2,4,,2,13002,4.150068,0.0706,2668.52,274.82,24.9,
1499,1,SBT2050,2,4,,2,13003,4.1501632,0.07057,2668.539,274.82,24.9,
1499,1,SBT2050,2,4,,2,13004,4.150032,0.07057,2668.559,274.82,25,
1499,1,SBT2050,2,4,,2,13005,4.1499488,0.07072,2668.579,274.82,24.9,
1499,1,SBT2050,2,4,,2,13006,4.15008,0.0705,2668.598,274.82,24.9,
1499,1,SBT2050,2,4,,2,13007,4.1502468,0.0706,2668.618,274.82,24.9,
1499,1,SBT2050,2,4,,2,13008,4.1500084,0.07066,2668.638,274.82,25,
1499,1,SBT2050,2,4,,2,13009,4.150044,0.0705,2668.657,274.82,25,
1499,1,SBT2050,2,4,,2,13010,4.1499488,0.07057,2668.677,274.82,24.9,
1499,1,SBT2050,2,4,,2,13011,4.1499368,0.07055,2668.696,274.82,25,
1499,1,SBT2050,2,4,,2,13012,4.1502108,0.07049,2668.716,274.82,24.9,
1499,1,SBT2050,2,4,,2,13013,4.15008,0.07057,2668.736,274.82,24.9,
1499,1,SBT2050,2,4,,2,13014,4.150032,0.0706,2668.755,274.82,25,
1499,1,SBT2050,2,4,,2,13015,4.150318,0.07049,2668.775,274.82,25,
1499,1,SBT2050,2,4,,2,13016,4.1499964,0.07047,2668.794,274.82,24.9,
1499,1,SBT2050,2,4,,2,13017,4.150068,0.07043,2668.814,274.82,25,
1499,1,SBT2050,2,4,,2,13018,4.1498056,0.07055,2668.834,274.82,25,
1499,1,SBT2050,2,4,,2,13019,4.1501036,0.07035,2668.853,274.82,25,
1499,1,SBT2050,2,4,,2,13020,4.1499128,0.07034,2668.873,274.82,25,
1499,1,SBT2050,2,4,,2,13021,4.1502228,0.07022,2668.892,274.82,24.9,
1499,1,SBT2050,2,4,,2,13022,4.150044,0.07028,2668.912,274.82,25,
1499,1,SBT2050,2,4,,2,13023,4.1499128,0.07028,2668.931,274.82,25,
1499,1,SBT2050,2,4,,2,13024,4.14977,0.07035,2668.951,274.82,25,
1499,1,SBT2050,2,4,,2,13025,4.1499128,0.07031,2668.97,274.82,25,
1499,1,SBT2050,2,4,,2,13026,4.149782,0.07035,2668.99,274.82,24.9,
1499,1,SBT2050,2,4,,2,13027,4.1502108,0.0701,2669.009,274.82,25,
1499,1,SBT2050,2,4,,2,13028,4.150044,0.07016,2669.029,274.82,25,
1499,1,SBT2050,2,4,,2,13029,4.1499844,0.07016,2669.048,274.82,25,
1499,1,SBT2050,2,4,,2,13030,4.1500204,0.07016,2669.068,274.82,25,
1499,1,SBT2050,2,4,,2,13031,4.1500084,0.07017,2669.087,274.82,25,
1499,1,SBT2050,2,4,,2,13032,4.1497104,0.0702,2669.107,274.82,25,
1499,1,SBT2050,2,4,,2,13033,4.1501156,0.06997,2669.126,274.82,25,
1499,1,SBT2050,2,4,,2,13034,4.1499724,0.07011,2669.146,274.82,25,
1499,1,SBT2050,2,4,,2,13035,4.150068,0.07011,2669.165,274.82,25,
1499,1,SBT2050,2,4,,2,13036,4.1499844,0.07014,2669.185,274.82,25,
1499,1,SBT2050,2,4,,2,13037,4.150032,0.07014,2669.204,274.82,25,
1499,1,SBT2050,2,4,,2,13038,4.1501512,0.0701,2669.223,274.82,25,
1499,1,SBT2050,2,4,,2,13039,4.1502348,0.06994,2669.243,274.82,25,
1499,1,SBT2050,2,4,,2,13040,4.14977,0.0701,2669.262,274.82,25,
1499,1,SBT2050,2,4,,2,13041,4.1499964,0.07011,2669.282,274.82,25,
1499,1,SBT2050,2,4,,2,13042,4.1499368,0.0702,2669.301,274.82,25,
1499,1,SBT2050,2,4,,2,13043,4.1499844,0.07016,2669.321,274.82,25,
1499,1,SBT2050,2,4,,2,13044,4.1499368,0.0702,2669.34,274.82,25,
1499,1,SBT2050,2,4,,2,13045,4.1501752,0.07004,2669.36,274.82,25,
1499,1,SBT2050,2,4,,2,13046,4.1502348,0.06993,2669.379,274.82,25,
1499,1,SBT2050,2,4,,2,13047,4.1499368,0.07013,2669.399,274.82,25,
1499,1,SBT2050,2,4,,2,13048,4.1500084,0.0702,2669.418,274.82,25,
1499,1,SBT2050,2,4,,2,13049,4.1498772,0.07029,2669.438,274.82,25,
1499,1,SBT2050,2,4,,2,13050,4.1501036,0.07032,2669.457,274.82,25,
1499,1,SBT2050,2,4,,2,13051,4.1501156,0.07016,2669.477,274.82,25,
1499,1,SBT2050,2,4,,2,13052,4.1500916,0.07013,2669.496,274.82,25,
1499,1,SBT2050,2,4,,2,13053,4.15008,0.07014,2669.516,274.82,24.9,
1499,1,SBT2050,2,4,,2,13054,4.1500084,0.07007,2669.535,274.82,25,
1499,1,SBT2050,2,4,,2,13055,4.150032,0.06996,2669.555,274.82,25,
1499,1,SBT2050,2,4,,2,13056,4.1499368,0.06997,2669.574,274.82,25,
1499,1,SBT2050,2,4,,2,13057,4.1501036,0.06985,2669.594,274.82,25,
1499,1,SBT2050,2,4,,2,13058,4.15008,0.06975,2669.613,274.82,25,
1499,1,SBT2050,2,4,,2,13059,4.1499844,0.06975,2669.632,274.82,25,
1499,1,SBT2050,2,4,,2,13060,4.1502348,0.06955,2669.652,274.82,25,
1499,1,SBT2050,2,4,,2,13061,4.1501036,0.06947,2669.671,274.82,25,
1499,1,SBT2050,2,4,,2,13062,4.1500084,0.06941,2669.69,274.82,25,
1499,1,SBT2050,2,4,,2,13063,4.1500916,0.06937,2669.71,274.82,25,
1499,1,SBT2050,2,4,,2,13064,4.149782,0.06947,2669.729,274.82,25,
1499,1,SBT2050,2,4,,2,13065,4.1499248,0.06949,2669.748,274.82,25,
1499,1,SBT2050,2,4,,2,13066,4.1499724,0.06938,2669.767,274.82,25,
1499,1,SBT2050,2,4,,2,13067,4.1496984,0.06953,2669.787,274.82,25,
1499,1,SBT2050,2,4,,2,13068,4.1501276,0.06937,2669.806,274.82,25,
1499,1,SBT2050,2,4,,2,13069,4.1499012,0.06953,2669.825,274.82,25,
1499,1,SBT2050,2,4,,2,13070,4.150032,0.0694,2669.845,274.82,25,
1499,1,SBT2050,2,4,,2,13071,4.150044,0.0695,2669.864,274.82,25,
1499,1,SBT2050,2,4,,2,13072,4.1499844,0.06949,2669.883,274.82,25,
1499,1,SBT2050,2,4,,2,13073,4.1500916,0.0695,2669.902,274.82,25,
1499,1,SBT2050,2,4,,2,13074,4.1504848,0.0692,2669.922,274.82,25,
1499,1,SBT2050,2,4,,2,13075,4.1499012,0.06932,2669.941,274.82,25,
1499,1,SBT2050,2,4,,2,13076,4.1499844,0.06923,2669.96,274.82,25,
1499,1,SBT2050,2,4,,2,13077,4.150366,0.069,2669.979,274.82,25,
1499,1,SBT2050,2,4,,2,13078,4.15008,0.06905,2669.999,274.82,25,
1499,1,SBT2050,2,4,,2,13079,4.1501036,0.06905,2670.018,274.82,25,
1499,1,SBT2050,2,4,,2,13080,4.1500916,0.06914,2670.037,274.82,25,
1499,1,SBT2050,2,4,,2,13081,4.1500204,0.06911,2670.056,274.82,25,
1499,1,SBT2050,2,4,,2,13082,4.1500204,0.06899,2670.075,274.82,25,
1499,1,SBT2050,2,4,,2,13083,4.1501872,0.06891,2670.095,274.82,25,
1499,1,SBT2050,2,4,,2,13084,4.1501872,0.06881,2670.114,274.82,24.9,
1499,1,SBT2050,2,4,,2,13085,4.1501276,0.06878,2670.133,274.82,25,
1499,1,SBT2050,2,4,,2,13086,4.1499368,0.06881,2670.152,274.82,25,
1499,1,SBT2050,2,4,,2,13087,4.1500084,0.06873,2670.171,274.82,25,
1499,1,SBT2050,2,4,,2,13088,4.1500204,0.06863,2670.19,274.82,25,
1499,1,SBT2050,2,4,,2,13089,4.150056,0.06856,2670.209,274.82,25,
1499,1,SBT2050,2,4,,2,13090,4.1499012,0.06859,2670.228,274.82,25,
1499,1,SBT2050,2,4,,2,13091,4.1502944,0.06844,2670.247,274.82,25,
1499,1,SBT2050,2,4,,2,13092,4.1499964,0.06859,2670.266,274.82,25,
1499,1,SBT2050,2,4,,2,13093,4.1499368,0.06864,2670.285,274.82,25,
1499,1,SBT2050,2,4,,2,13094,4.1501392,0.06858,2670.304,274.82,25,
1499,1,SBT2050,2,4,,2,13095,4.1498536,0.06863,2670.324,274.82,25,
1499,1,SBT2050,2,4,,2,13096,4.1500084,0.06847,2670.343,274.82,25,
1499,1,SBT2050,2,4,,2,13097,4.150044,0.06844,2670.362,274.82,25,
1499,1,SBT2050,2,4,,2,13098,4.1501752,0.06826,2670.381,274.82,25,
1499,1,SBT2050,2,4,,2,13099,4.1499012,0.06838,2670.4,274.82,25,
1499,1,SBT2050,2,4,,2,13100,4.1499964,0.06816,2670.418,274.82,25,
1499,1,SBT2050,2,4,,2,13101,4.1499724,0.06826,2670.437,274.82,25,
1499,1,SBT2050,2,4,,2,13102,4.1500084,0.06825,2670.456,274.82,25,
1499,1,SBT2050,2,4,,2,13103,4.149794,0.06831,2670.475,274.82,25,
1499,1,SBT2050,2,4,,2,13104,4.149794,0.06826,2670.494,274.82,25,
1499,1,SBT2050,2,4,,2,13105,4.15008,0.06828,2670.513,274.82,25,
1499,1,SBT2050,2,4,,2,13106,4.1498892,0.06832,2670.532,274.82,25,
1499,1,SBT2050,2,4,,2,13107,4.1499128,0.0684,2670.551,274.82,25,
1499,1,SBT2050,2,4,,2,13108,4.1499488,0.06829,2670.57,274.82,25,
1499,1,SBT2050,2,4,,2,13109,4.1499724,0.06825,2670.589,274.82,25,
1499,1,SBT2050,2,4,,2,13110,4.1500084,0.06826,2670.608,274.82,25,
1499,1,SBT2050,2,4,,2,13111,4.1498772,0.06841,2670.627,274.82,25,
1499,1,SBT2050,2,4,,2,13112,4.1500084,0.06823,2670.646,274.82,25,
1499,1,SBT2050,2,4,,2,13113,4.1499964,0.06819,2670.665,274.82,25,
1499,1,SBT2050,2,4,,2,13114,4.150044,0.06828,2670.684,274.82,25,
1499,1,SBT2050,2,4,,2,13115,4.1498296,0.0684,2670.703,274.82,25,
1499,1,SBT2050,2,4,,2,13116,4.1499488,0.06831,2670.722,274.82,25,
1499,1,SBT2050,2,4,,2,13117,4.15008,0.06808,2670.741,274.82,25,
1499,1,SBT2050,2,4,,2,13118,4.1499844,0.06811,2670.76,274.82,25,
1499,1,SBT2050,2,4,,2,13119,4.1499964,0.06819,2670.779,274.82,25,
1499,1,SBT2050,2,4,,2,13120,4.1499964,0.06819,2670.798,274.82,25,
1499,1,SBT2050,2,4,,2,13121,4.149794,0.06831,2670.817,274.82,25,
1499,1,SBT2050,2,4,,2,13122,4.1499368,0.06828,2670.836,274.82,25,
1499,1,SBT2050,2,4,,2,13123,4.1502348,0.06794,2670.855,274.82,25,
1499,1,SBT2050,2,4,,2,13124,4.15033,0.0677,2670.873,274.82,25,
1499,1,SBT2050,2,4,,2,13125,4.1500916,0.06782,2670.892,274.82,25,
1499,1,SBT2050,2,4,,2,13126,4.1500084,0.06785,2670.911,274.82,25,
1499,1,SBT2050,2,4,,2,13127,4.1500204,0.06784,2670.93,274.82,25,
1499,1,SBT2050,2,4,,2,13128,4.1497104,0.06797,2670.949,274.82,25,
1499,1,SBT2050,2,4,,2,13129,4.1499608,0.06791,2670.968,274.82,25,
1499,1,SBT2050,2,4,,2,13130,4.150044,0.06793,2670.986,274.82,25,
1499,1,SBT2050,2,4,,2,13131,4.1499964,0.06791,2671.005,274.82,25,
1499,1,SBT2050,2,4,,2,13132,4.1499844,0.06797,2671.024,274.82,25,
1499,1,SBT2050,2,4,,2,13133,4.1498536,0.06794,2671.043,274.82,25,
1499,1,SBT2050,2,4,,2,13134,4.1499724,0.06787,2671.062,274.82,25,
1499,1,SBT2050,2,4,,2,13135,4.1501392,0.06785,2671.081,274.82,25,
1499,1,SBT2050,2,4,,2,13136,4.1502704,0.06773,2671.1,274.82,25,
1499,1,SBT2050,2,4,,2,13137,4.1497104,0.06793,2671.118,274.82,25,
1499,1,SBT2050,2,4,,2,13138,4.1500084,0.06788,2671.137,274.82,25,
1499,1,SBT2050,2,4,,2,13139,4.1502468,0.06769,2671.156,274.82,25,
1499,1,SBT2050,2,4,,2,13140,4.1498772,0.06772,2671.175,274.82,25,
1499,1,SBT2050,2,4,,2,13141,4.150068,0.06758,2671.194,274.82,25,
1499,1,SBT2050,2,4,,2,13142,4.1501752,0.0675,2671.213,274.82,25,
1499,1,SBT2050,2,4,,2,13143,4.1499012,0.06767,2671.231,274.82,25,
1499,1,SBT2050,2,4,,2,13144,4.1501752,0.06756,2671.25,274.82,25,
1499,1,SBT2050,2,4,,2,13145,4.1499608,0.06764,2671.269,274.82,25,
1499,1,SBT2050,2,4,,2,13146,4.1499964,0.06761,2671.288,274.82,25,
1499,1,SBT2050,2,4,,2,13147,4.1499488,0.06758,2671.306,274.82,25,
1499,1,SBT2050,2,4,,2,13148,4.1502468,0.0675,2671.325,274.82,25,
1499,1,SBT2050,2,4,,2,13149,4.1496748,0.06762,2671.344,274.82,25,
1499,1,SBT2050,2,4,,2,13150,4.1501632,0.0674,2671.363,274.82,25,
1499,1,SBT2050,2,4,,2,13151,4.1499844,0.06744,2671.381,274.82,25,
1499,1,SBT2050,2,4,,2,13152,4.1498056,0.0675,2671.4,274.82,25,
1499,1,SBT2050,2,4,,2,13153,4.150068,0.0674,2671.419,274.82,25,
1499,1,SBT2050,2,4,,2,13154,4.1502348,0.06729,2671.438,274.82,25,
1499,1,SBT2050,2,4,,2,13155,4.150044,0.06729,2671.456,274.82,25,
1499,1,SBT2050,2,4,,2,13156,4.1501632,0.06723,2671.475,274.82,25,
1499,1,SBT2050,2,4,,2,13157,4.1498056,0.06735,2671.494,274.82,25,
1499,1,SBT2050,2,4,,2,13158,4.1499368,0.06735,2671.512,274.82,25,
1499,1,SBT2050,2,4,,2,13159,4.1498176,0.06731,2671.531,274.82,25,
1499,1,SBT2050,2,4,,2,13160,4.1501632,0.06715,2671.55,274.82,25,
1499,1,SBT2050,2,4,,2,13161,4.1498652,0.06725,2671.568,274.82,25,
1499,1,SBT2050,2,4,,2,13162,4.1499724,0.06725,2671.587,274.82,25,
1499,1,SBT2050,2,4,,2,13163,4.1499844,0.06728,2671.606,274.82,25,
1499,1,SBT2050,2,4,,2,13164,4.1500084,0.06722,2671.624,274.82,25,
1499,1,SBT2050,2,4,,2,13165,4.1498892,0.06729,2671.643,274.82,25,
1499,1,SBT2050,2,4,,2,13166,4.1501392,0.06706,2671.662,274.82,25,
1499,1,SBT2050,2,4,,2,13167,4.1498416,0.06712,2671.68,274.82,25,
1499,1,SBT2050,2,4,,2,13168,4.1501392,0.06687,2671.699,274.82,25,
1499,1,SBT2050,2,4,,2,13169,4.1499608,0.0669,2671.718,274.82,25,
1499,1,SBT2050,2,4,,2,13170,4.1499608,0.06685,2671.736,274.82,25,
1499,1,SBT2050,2,4,,2,13171,4.1501988,0.06667,2671.755,274.82,25,
1499,1,SBT2050,2,4,,2,13172,4.1499368,0.0667,2671.773,274.82,25,
1499,1,SBT2050,2,4,,2,13173,4.149746,0.0667,2671.792,274.82,25,
1499,1,SBT2050,2,4,,2,13174,4.1499844,0.06652,2671.81,274.82,25,
1499,1,SBT2050,2,4,,2,13175,4.1502348,0.0664,2671.829,274.82,25,
1499,1,SBT2050,2,4,,2,13176,4.1499128,0.06644,2671.847,274.82,25,
1499,1,SBT2050,2,4,,2,13177,4.1499012,0.06641,2671.866,274.82,25,
1499,1,SBT2050,2,4,,2,13178,4.1501392,0.06626,2671.884,274.82,25,
1499,1,SBT2050,2,4,,2,13179,4.1501036,0.06621,2671.902,274.82,25,
1499,1,SBT2050,2,4,,2,13180,4.1502824,0.06617,2671.921,274.82,25,
1499,1,SBT2050,2,4,,2,13181,4.150044,0.06631,2671.939,274.82,25,
1499,1,SBT2050,2,4,,2,13182,4.1499012,0.06652,2671.958,274.82,25,
1499,1,SBT2050,2,4,,2,13183,4.1499608,0.06653,2671.976,274.82,25,
1499,1,SBT2050,2,4,,2,13184,4.1501276,0.06649,2671.995,274.82,25,
1499,1,SBT2050,2,4,,2,13185,4.1498056,0.06664,2672.013,274.82,25,
1499,1,SBT2050,2,4,,2,13186,4.1501276,0.06637,2672.032,274.82,25,
1499,1,SBT2050,2,4,,2,13187,4.1500204,0.06629,2672.05,274.82,25,
1499,1,SBT2050,2,4,,2,13188,4.150068,0.06618,2672.068,274.82,25,
1499,1,SBT2050,2,4,,2,13189,4.1499964,0.06624,2672.087,274.82,25,
1499,1,SBT2050,2,4,,2,13190,4.15008,0.06615,2672.105,274.82,25,
1499,1,SBT2050,2,4,,2,13191,4.1498652,0.06641,2672.124,274.82,25,
1499,1,SBT2050,2,4,,2,13192,4.1501392,0.06628,2672.142,274.82,25,
1499,1,SBT2050,2,4,,2,13193,4.1502348,0.06615,2672.16,274.82,25,
1499,1,SBT2050,2,4,,2,13194,4.1500204,0.06632,2672.179,274.82,25,
1499,1,SBT2050,2,4,,2,13195,4.1499012,0.0664,2672.197,274.82,25,
1499,1,SBT2050,2,4,,2,13196,4.1499608,0.06638,2672.216,274.82,25,
1499,1,SBT2050,2,4,,2,13197,4.150032,0.06637,2672.234,274.82,25,
1499,1,SBT2050,2,4,,2,13198,4.1500084,0.06628,2672.253,274.82,25,
1499,1,SBT2050,2,4,,2,13199,4.150044,0.06624,2672.271,274.82,25,
1499,1,SBT2050,2,4,,2,13200,4.1501392,0.06629,2672.289,274.82,25,
1499,1,SBT2050,2,4,,2,13201,4.1499724,0.06631,2672.308,274.82,25,
1499,1,SBT2050,2,4,,2,13202,4.1502944,0.06609,2672.326,274.82,25,
1499,1,SBT2050,2,4,,2,13203,4.1499012,0.06624,2672.345,274.82,25,
1499,1,SBT2050,2,4,,2,13204,4.1501156,0.0662,2672.363,274.82,25,
1499,1,SBT2050,2,4,,2,13205,4.1499608,0.0664,2672.381,274.82,25,
1499,1,SBT2050,2,4,,2,13206,4.150044,0.06632,2672.4,274.82,25,
1499,1,SBT2050,2,4,,2,13207,4.149794,0.06647,2672.418,274.82,25,
1499,1,SBT2050,2,4,,2,13208,4.1498772,0.06641,2672.437,274.82,25,
1499,1,SBT2050,2,4,,2,13209,4.1500084,0.06635,2672.455,274.82,25,
1499,1,SBT2050,2,4,,2,13210,4.1496628,0.0664,2672.474,274.82,25,
1499,1,SBT2050,2,4,,2,13211,4.150068,0.06614,2672.492,274.82,25,
1499,1,SBT2050,2,4,,2,13212,4.150044,0.06602,2672.51,274.82,25,
1499,1,SBT2050,2,4,,2,13213,4.150044,0.06593,2672.529,274.82,25,
1499,1,SBT2050,2,4,,2,13214,4.1499012,0.06606,2672.547,274.82,25,
1499,1,SBT2050,2,4,,2,13215,4.1501392,0.06591,2672.565,274.82,25,
1499,1,SBT2050,2,4,,2,13216,4.15008,0.0659,2672.584,274.82,25,
1499,1,SBT2050,2,4,,2,13217,4.1499844,0.0659,2672.602,274.82,25,
1499,1,SBT2050,2,4,,2,13218,4.15008,0.06585,2672.62,274.82,25,
1499,1,SBT2050,2,4,,2,13219,4.1500084,0.06579,2672.638,274.82,25,
1499,1,SBT2050,2,4,,2,13220,4.1499012,0.06591,2672.657,274.82,25,
1499,1,SBT2050,2,4,,2,13221,4.1499724,0.0659,2672.675,274.82,25,
1499,1,SBT2050,2,4,,2,13222,4.1499608,0.06587,2672.693,274.82,25,
1499,1,SBT2050,2,4,,2,13223,4.1499488,0.0659,2672.712,274.82,25,
1499,1,SBT2050,2,4,,2,13224,4.150032,0.06581,2672.73,274.82,25,
1499,1,SBT2050,2,4,,2,13225,4.1500916,0.06582,2672.748,274.82,25,
1499,1,SBT2050,2,4,,2,13226,4.1501036,0.06573,2672.767,274.82,25,
1499,1,SBT2050,2,4,,2,13227,4.1496984,0.06585,2672.785,274.82,25,
1499,1,SBT2050,2,4,,2,13228,4.1501156,0.06573,2672.803,274.82,25,
1499,1,SBT2050,2,4,,2,13229,4.1499368,0.06585,2672.821,274.82,25,
1499,1,SBT2050,2,4,,2,13230,4.1499964,0.06577,2672.84,274.82,25,
1499,1,SBT2050,2,4,,2,13231,4.15008,0.06574,2672.858,274.82,25,
1499,1,SBT2050,2,4,,2,13232,4.150044,0.06577,2672.876,274.82,25,
1499,1,SBT2050,2,4,,2,13233,4.1499368,0.06576,2672.894,274.82,25,
1499,1,SBT2050,2,4,,2,13234,4.1498416,0.06585,2672.913,274.82,25,
1499,1,SBT2050,2,4,,2,13235,4.1501632,0.06567,2672.931,274.82,25,
1499,1,SBT2050,2,4,,2,13236,4.1501632,0.06558,2672.949,274.82,25,
1499,1,SBT2050,2,4,,2,13237,4.1496272,0.06579,2672.967,274.82,25,
1499,1,SBT2050,2,4,,2,13238,4.1498296,0.06582,2672.986,274.82,25,
1499,1,SBT2050,2,4,,2,13239,4.1499128,0.06573,2673.004,274.82,25,
1499,1,SBT2050,2,4,,2,13240,4.1498892,0.06587,2673.022,274.82,25,
1499,1,SBT2050,2,4,,2,13241,4.1499488,0.06577,2673.04,274.82,25,
1499,1,SBT2050,2,4,,2,13242,4.1499488,0.06568,2673.059,274.82,25,
1499,1,SBT2050,2,4,,2,13243,4.1500204,0.06559,2673.077,274.82,25,
1499,1,SBT2050,2,4,,2,13244,4.1500084,0.06541,2673.095,274.82,25,
1499,1,SBT2050,2,4,,2,13245,4.15008,0.06524,2673.113,274.82,25,
1499,1,SBT2050,2,4,,2,13246,4.150068,0.06529,2673.131,274.82,25,
1499,1,SBT2050,2,4,,2,13247,4.1500084,0.06512,2673.15,274.82,25,
1499,1,SBT2050,2,4,,2,13248,4.1499488,0.06511,2673.168,274.82,25,
1499,1,SBT2050,2,4,,2,13249,4.150044,0.06503,2673.186,274.82,25,
1499,1,SBT2050,2,4,,2,13250,4.150044,0.065,2673.204,274.82,25,
1499,1,SBT2050,2,4,,2,13251,4.1496508,0.06511,2673.222,274.82,25,
1499,1,SBT2050,2,4,,2,13252,4.1499368,0.06502,2673.24,274.82,25,
1499,1,SBT2050,2,4,,2,13253,4.1498892,0.06505,2673.258,274.82,25,
1499,1,SBT2050,2,4,,2,13254,4.1501036,0.06477,2673.276,274.82,25,
1499,1,SBT2050,2,4,,2,13255,4.1498652,0.06491,2673.294,274.82,25,
1499,1,SBT2050,2,4,,2,13256,4.1501276,0.06483,2673.312,274.82,25,
1499,1,SBT2050,2,4,,2,13257,4.1498892,0.06506,2673.33,274.82,25,
1499,1,SBT2050,2,4,,2,13258,4.1498892,0.06523,2673.348,274.82,25,
1499,1,SBT2050,2,4,,2,13259,4.1496864,0.06552,2673.366,274.82,25,
1499,1,SBT2050,2,4,,2,13260,4.149758,0.06574,2673.384,274.82,25,
1499,1,SBT2050,2,4,,2,13261,4.1500204,0.06577,2673.403,274.82,25,
1499,1,SBT2050,2,4,,2,13262,4.1499724,0.06574,2673.421,274.82,25,
1499,1,SBT2050,2,4,,2,13263,4.1500084,0.06579,2673.439,274.82,25,
1499,1,SBT2050,2,4,,2,13264,4.1498652,0.06585,2673.457,274.82,25,
1499,1,SBT2050,2,4,,2,13265,4.1498772,0.06594,2673.476,274.82,25,
1499,1,SBT2050,2,4,,2,13266,4.1501036,0.06581,2673.494,274.82,25,
1499,1,SBT2050,2,4,,2,13267,4.1501872,0.06571,2673.512,274.82,25,
1499,1,SBT2050,2,4,,2,13268,4.150056,0.06547,2673.531,274.82,25,
1499,1,SBT2050,2,4,,2,13269,4.150068,0.06535,2673.549,274.82,25,
1499,1,SBT2050,2,4,,2,13270,4.1501156,0.06517,2673.567,274.82,25,
1499,1,SBT2050,2,4,,2,13271,4.1499724,0.06517,2673.585,274.82,25,
1499,1,SBT2050,2,4,,2,13272,4.1502704,0.06499,2673.603,274.82,25,
1499,1,SBT2050,2,4,,2,13273,4.1501752,0.06497,2673.621,274.82,25,
1499,1,SBT2050,2,4,,2,13274,4.1499608,0.0649,2673.639,274.82,25,
1499,1,SBT2050,2,4,,2,13275,4.1498416,0.065,2673.657,274.82,25,
1499,1,SBT2050,2,4,,2,13276,4.1499248,0.06491,2673.675,274.82,25,
1499,1,SBT2050,2,4,,2,13277,4.1498176,0.06511,2673.693,274.82,25,
1499,1,SBT2050,2,4,,2,13278,4.150068,0.06499,2673.711,274.82,25,
1499,1,SBT2050,2,4,,2,13279,4.1496748,0.06527,2673.73,274.82,25,
1499,1,SBT2050,2,4,,2,13280,4.1501512,0.06521,2673.748,274.82,25,
1499,1,SBT2050,2,4,,2,13281,4.1499248,0.06544,2673.766,274.82,25,
1499,1,SBT2050,2,4,,2,13282,4.1501872,0.06543,2673.784,274.82,25,
1499,1,SBT2050,2,4,,2,13283,4.1498652,0.06565,2673.802,274.82,25,
1499,1,SBT2050,2,4,,2,13284,4.1498536,0.06573,2673.82,274.82,25,
1499,1,SBT2050,2,4,,2,13285,4.1498416,0.06581,2673.839,274.82,25,
1499,1,SBT2050,2,4,,2,13286,4.1500084,0.06574,2673.857,274.82,25,
1499,1,SBT2050,2,4,,2,13287,4.1499128,0.06564,2673.875,274.82,25,
1499,1,SBT2050,2,4,,2,13288,4.1502108,0.06532,2673.893,274.82,25,
1499,1,SBT2050,2,4,,2,13289,4.150056,0.06505,2673.911,274.82,25,
1499,1,SBT2050,2,4,,2,13290,4.1502228,0.06482,2673.93,274.82,25,
1499,1,SBT2050,2,4,,2,13291,4.1501872,0.06464,2673.948,274.82,25,
1499,1,SBT2050,2,4,,2,13292,4.1499964,0.06459,2673.965,274.82,25,
1499,1,SBT2050,2,4,,2,13293,4.1499368,0.06464,2673.983,274.82,25,
1499,1,SBT2050,2,4,,2,13294,4.1501156,0.06446,2674.001,274.82,25,
1499,1,SBT2050,2,4,,2,13295,4.1501156,0.06429,2674.019,274.82,25,
1499,1,SBT2050,2,4,,2,13296,4.1499608,0.06421,2674.037,274.82,25,
1499,1,SBT2050,2,4,,2,13297,4.150056,0.06421,2674.055,274.82,25,
1499,1,SBT2050,2,4,,2,13298,4.1501632,0.06403,2674.073,274.82,25,
1499,1,SBT2050,2,4,,2,13299,4.150044,0.06399,2674.091,274.82,25,
1499,1,SBT2050,2,4,,2,13300,4.1499368,0.06397,2674.108,274.82,25,
1499,1,SBT2050,2,4,,2,13301,4.1499608,0.064,2674.126,274.82,25,
1499,1,SBT2050,2,4,,2,13302,4.1498416,0.06393,2674.144,274.82,25,
1499,1,SBT2050,2,4,,2,13303,4.150056,0.06382,2674.162,274.82,25,
1499,1,SBT2050,2,4,,2,13304,4.1499128,0.064,2674.179,274.82,25,
1499,1,SBT2050,2,4,,2,13305,4.1498416,0.06397,2674.197,274.82,25,
1499,1,SBT2050,2,4,,2,13306,4.1499012,0.06402,2674.215,274.82,25,
1499,1,SBT2050,2,4,,2,13307,4.1499488,0.06388,2674.233,274.82,25,
1499,1,SBT2050,2,4,,2,13308,4.1498772,0.06386,2674.25,274.82,25,
1499,1,SBT2050,2,4,,2,13309,4.149782,0.06388,2674.268,274.82,25,
1499,1,SBT2050,2,4,,2,13310,4.15008,0.06388,2674.286,274.82,25,
1499,1,SBT2050,2,4,,2,13311,4.149782,0.06411,2674.304,274.82,25,
1499,1,SBT2050,2,4,,2,13312,4.1499012,0.06402,2674.321,274.82,25,
