1501,1,SBT2050,2,4,,2,13862,4.1498496,0.0697,2638.724,289.709,25,
1501,1,SBT2050,2,4,,2,13863,4.1499332,0.06971,2638.743,289.709,25,
1501,1,SBT2050,2,4,,2,13864,4.1499808,0.06962,2638.762,289.709,25,
1501,1,SBT2050,2,4,,2,13865,4.1500048,0.06959,2638.782,289.709,25,
1501,1,SBT2050,2,4,,2,13866,4.1500168,0.06949,2638.801,289.709,25,
1501,1,SBT2050,2,4,,2,13867,4.1498736,0.06955,2638.82,289.709,25,
1501,1,SBT2050,2,4,,2,13868,4.1499452,0.06952,2638.84,289.709,25,
1501,1,SBT2050,2,4,,2,13869,4.1499688,0.06956,2638.859,289.709,25,
1501,1,SBT2050,2,4,,2,13870,4.1498736,0.06958,2638.878,289.709,25,
1501,1,SBT2050,2,4,,2,13871,4.1500404,0.06961,2638.898,289.709,25,
1501,1,SBT2050,2,4,,2,13872,4.150112,0.06947,2638.917,289.709,25,
1501,1,SBT2050,2,4,,2,13873,4.1498856,0.06962,2638.936,289.709,25,
1501,1,SBT2050,2,4,,2,13874,4.1498856,0.06974,2638.956,289.709,25,
1501,1,SBT2050,2,4,,2,13875,4.1499688,0.06984,2638.975,289.709,25,
1501,1,SBT2050,2,4,,2,13876,4.1501716,0.06973,2638.994,289.709,25,
1501,1,SBT2050,2,4,,2,13877,4.150076,0.06967,2639.014,289.709,25,
1501,1,SBT2050,2,4,,2,13878,4.150076,0.06952,2639.033,289.709,25,
1501,1,SBT2050,2,4,,2,13879,4.1500524,0.06932,2639.052,289.709,25,
1501,1,SBT2050,2,4,,2,13880,4.1502908,0.06918,2639.072,289.709,25,
1501,1,SBT2050,2,4,,2,13881,4.1497784,0.06924,2639.091,289.709,25,
1501,1,SBT2050,2,4,,2,13882,4.149814,0.06926,2639.11,289.709,25,
1501,1,SBT2050,2,4,,2,13883,4.150124,0.0692,2639.129,289.709,25,
1501,1,SBT2050,2,4,,2,13884,4.1502072,0.06918,2639.149,289.709,25,
1501,1,SBT2050,2,4,,2,13885,4.1501356,0.06929,2639.168,289.709,25,
1501,1,SBT2050,2,4,,2,13886,4.149814,0.06929,2639.187,289.709,25,
1501,1,SBT2050,2,4,,2,13887,4.1500524,0.06914,2639.206,289.709,25,
1501,1,SBT2050,2,4,,2,13888,4.150076,0.06899,2639.225,289.709,25,
1501,1,SBT2050,2,4,,2,13889,4.1502312,0.06887,2639.245,289.709,25,
1501,1,SBT2050,2,4,,2,13890,4.150088,0.06887,2639.264,289.709,25,
1501,1,SBT2050,2,4,,2,13891,4.150076,0.06879,2639.283,289.709,25,
1501,1,SBT2050,2,4,,2,13892,4.1498736,0.06884,2639.302,289.709,25,
1501,1,SBT2050,2,4,,2,13893,4.150076,0.06882,2639.321,289.709,25,
1501,1,SBT2050,2,4,,2,13894,4.150088,0.06902,2639.34,289.709,25,
1501,1,SBT2050,2,4,,2,13895,4.1500048,0.0689,2639.359,289.709,25,
1501,1,SBT2050,2,4,,2,13896,4.1499212,0.06897,2639.379,289.709,25,
1501,1,SBT2050,2,4,,2,13897,4.1500048,0.0688,2639.398,289.709,25,
1501,1,SBT2050,2,4,,2,13898,4.1501716,0.06876,2639.417,289.709,25,
1501,1,SBT2050,2,4,,2,13899,4.1499332,0.06887,2639.436,289.709,25,
1501,1,SBT2050,2,4,,2,13900,4.1497544,0.069,2639.455,289.709,25,
1501,1,SBT2050,2,4,,2,13901,4.1497544,0.06903,2639.474,289.709,25,
1501,1,SBT2050,2,4,,2,13902,4.1500168,0.06893,2639.493,289.709,25,
1501,1,SBT2050,2,4,,2,13903,4.1500524,0.0689,2639.512,289.709,25,
1501,1,SBT2050,2,4,,2,13904,4.1498496,0.06899,2639.532,289.709,25,
1501,1,SBT2050,2,4,,2,13905,4.1499808,0.06894,2639.551,289.709,25,
1501,1,SBT2050,2,4,,2,13906,4.1500404,0.06891,2639.57,289.709,25,
1501,1,SBT2050,2,4,,2,13907,4.1501596,0.06885,2639.589,289.709,25,
1501,1,SBT2050,2,4,,2,13908,4.1501,0.06876,2639.608,289.709,25,
1501,1,SBT2050,2,4,,2,13909,4.149838,0.06882,2639.627,289.709,25,
1501,1,SBT2050,2,4,,2,13910,4.1499928,0.06877,2639.646,289.709,25,
1501,1,SBT2050,2,4,,2,13911,4.149814,0.06884,2639.666,289.709,25,
1501,1,SBT2050,2,4,,2,13912,4.1500284,0.0688,2639.685,289.709,25,
1501,1,SBT2050,2,4,,2,13913,4.1499092,0.06862,2639.704,289.709,25,
1501,1,SBT2050,2,4,,2,13914,4.1499688,0.06862,2639.723,289.709,25,
1501,1,SBT2050,2,4,,2,13915,4.1501952,0.06844,2639.742,289.709,25,
1501,1,SBT2050,2,4,,2,13916,4.1499808,0.06843,2639.761,289.709,25,
1501,1,SBT2050,2,4,,2,13917,4.149814,0.06841,2639.78,289.709,25,
1501,1,SBT2050,2,4,,2,13918,4.1497664,0.06841,2639.799,289.709,25,
1501,1,SBT2050,2,4,,2,13919,4.1502908,0.06811,2639.818,289.709,25,
1501,1,SBT2050,2,4,,2,13920,4.1499808,0.06811,2639.837,289.709,25,
1501,1,SBT2050,2,4,,2,13921,4.1500644,0.0682,2639.856,289.709,25,
1501,1,SBT2050,2,4,,2,13922,4.1496232,0.06827,2639.875,289.709,25,
1501,1,SBT2050,2,4,,2,13923,4.1499688,0.06823,2639.894,289.709,25,
1501,1,SBT2050,2,4,,2,13924,4.1500048,0.06826,2639.912,289.709,25,
1501,1,SBT2050,2,4,,2,13925,4.1499688,0.06832,2639.931,289.709,25,
1501,1,SBT2050,2,4,,2,13926,4.1499928,0.06823,2639.95,289.709,25,
1501,1,SBT2050,2,4,,2,13927,4.1500048,0.06821,2639.969,289.709,25,
1501,1,SBT2050,2,4,,2,13928,4.1499452,0.06823,2639.988,289.709,25,
1501,1,SBT2050,2,4,,2,13929,4.1501,0.06824,2640.007,289.709,25,
1501,1,SBT2050,2,4,,2,13930,4.1500404,0.06818,2640.026,289.709,25,
1501,1,SBT2050,2,4,,2,13931,4.1500644,0.06821,2640.045,289.709,25,
1501,1,SBT2050,2,4,,2,13932,4.1499572,0.06823,2640.064,289.709,25,
1501,1,SBT2050,2,4,,2,13933,4.1498976,0.06817,2640.083,289.709,25,
1501,1,SBT2050,2,4,,2,13934,4.1499452,0.06814,2640.102,289.709,25,
1501,1,SBT2050,2,4,,2,13935,4.1499332,0.06812,2640.121,289.709,25,
1501,1,SBT2050,2,4,,2,13936,4.1499688,0.06817,2640.14,289.709,25,
1501,1,SBT2050,2,4,,2,13937,4.1500168,0.06829,2640.159,289.709,25,
1501,1,SBT2050,2,4,,2,13938,4.1500048,0.06812,2640.178,289.709,25,
1501,1,SBT2050,2,4,,2,13939,4.1500524,0.06809,2640.197,289.709,25,
1501,1,SBT2050,2,4,,2,13940,4.1499808,0.06806,2640.216,289.709,25,
1501,1,SBT2050,2,4,,2,13941,4.1500048,0.06796,2640.234,289.709,25,
1501,1,SBT2050,2,4,,2,13942,4.150076,0.06785,2640.253,289.709,24.9,
1501,1,SBT2050,2,4,,2,13943,4.1500644,0.0678,2640.272,289.709,24.9,
1501,1,SBT2050,2,4,,2,13944,4.1498976,0.0679,2640.291,289.709,24.9,
1501,1,SBT2050,2,4,,2,13945,4.1498856,0.06776,2640.31,289.709,24.9,
1501,1,SBT2050,2,4,,2,13946,4.1499808,0.06762,2640.329,289.709,25,
1501,1,SBT2050,2,4,,2,13947,4.1499688,0.06767,2640.347,289.709,25,
1501,1,SBT2050,2,4,,2,13948,4.150076,0.06765,2640.366,289.709,24.9,
1501,1,SBT2050,2,4,,2,13949,4.1499092,0.06767,2640.385,289.709,25,
1501,1,SBT2050,2,4,,2,13950,4.1501836,0.06755,2640.404,289.709,25,
1501,1,SBT2050,2,4,,2,13951,4.1499688,0.06758,2640.422,289.709,25,
1501,1,SBT2050,2,4,,2,13952,4.1500048,0.06768,2640.441,289.709,25,
1501,1,SBT2050,2,4,,2,13953,4.1500524,0.0677,2640.46,289.709,25,
1501,1,SBT2050,2,4,,2,13954,4.150076,0.06771,2640.479,289.709,25,
1501,1,SBT2050,2,4,,2,13955,4.1500048,0.06765,2640.498,289.709,25,
1501,1,SBT2050,2,4,,2,13956,4.150076,0.0675,2640.516,289.709,24.9,
1501,1,SBT2050,2,4,,2,13957,4.150076,0.06746,2640.535,289.709,24.9,
1501,1,SBT2050,2,4,,2,13958,4.1501836,0.06736,2640.554,289.709,24.9,
1501,1,SBT2050,2,4,,2,13959,4.1500048,0.06746,2640.573,289.709,24.9,
1501,1,SBT2050,2,4,,2,13960,4.1500404,0.06741,2640.591,289.709,24.9,
1501,1,SBT2050,2,4,,2,13961,4.1501,0.06738,2640.61,289.709,24.9,
1501,1,SBT2050,2,4,,2,13962,4.1500168,0.06752,2640.629,289.709,24.9,
1501,1,SBT2050,2,4,,2,13963,4.1499332,0.06764,2640.648,289.709,24.9,
1501,1,SBT2050,2,4,,2,13964,4.1500168,0.0677,2640.666,289.709,25,
1501,1,SBT2050,2,4,,2,13965,4.1500048,0.0677,2640.685,289.709,24.9,
1501,1,SBT2050,2,4,,2,13966,4.150124,0.06768,2640.704,289.709,24.9,
1501,1,SBT2050,2,4,,2,13967,4.1500048,0.06774,2640.723,289.709,24.9,
1501,1,SBT2050,2,4,,2,13968,4.1500404,0.06768,2640.742,289.709,24.9,
1501,1,SBT2050,2,4,,2,13969,4.1498496,0.0677,2640.761,289.709,24.9,
1501,1,SBT2050,2,4,,2,13970,4.1501952,0.0675,2640.779,289.709,24.9,
1501,1,SBT2050,2,4,,2,13971,4.149838,0.06761,2640.798,289.709,24.9,
1501,1,SBT2050,2,4,,2,13972,4.1501,0.06744,2640.817,289.709,24.9,
1501,1,SBT2050,2,4,,2,13973,4.150112,0.06746,2640.836,289.709,24.9,
1501,1,SBT2050,2,4,,2,13974,4.1500644,0.0673,2640.854,289.709,24.9,
1501,1,SBT2050,2,4,,2,13975,4.150076,0.06718,2640.873,289.709,24.9,
1501,1,SBT2050,2,4,,2,13976,4.1500644,0.06714,2640.892,289.709,24.9,
1501,1,SBT2050,2,4,,2,13977,4.1498496,0.06723,2640.91,289.709,24.9,
1501,1,SBT2050,2,4,,2,13978,4.150088,0.06711,2640.929,289.709,24.9,
1501,1,SBT2050,2,4,,2,13979,4.1499928,0.06718,2640.948,289.709,24.9,
1501,1,SBT2050,2,4,,2,13980,4.1500048,0.06718,2640.966,289.709,24.9,
1501,1,SBT2050,2,4,,2,13981,4.1497664,0.06732,2640.985,289.709,24.9,
1501,1,SBT2050,2,4,,2,13982,4.1499808,0.0672,2641.004,289.709,24.9,
1501,1,SBT2050,2,4,,2,13983,4.1498976,0.06714,2641.022,289.709,24.9,
1501,1,SBT2050,2,4,,2,13984,4.1499092,0.06709,2641.041,289.709,24.9,
1501,1,SBT2050,2,4,,2,13985,4.1501,0.06697,2641.059,289.709,24.9,
1501,1,SBT2050,2,4,,2,13986,4.1503024,0.06683,2641.078,289.709,24.9,
1501,1,SBT2050,2,4,,2,13987,4.1502548,0.06683,2641.097,289.709,24.9,
1501,1,SBT2050,2,4,,2,13988,4.1499212,0.06697,2641.115,289.709,24.9,
1501,1,SBT2050,2,4,,2,13989,4.1499332,0.06686,2641.134,289.709,24.9,
1501,1,SBT2050,2,4,,2,13990,4.1500524,0.06676,2641.152,289.709,24.9,
1501,1,SBT2050,2,4,,2,13991,4.1500284,0.06674,2641.171,289.709,24.9,
1501,1,SBT2050,2,4,,2,13992,4.149802,0.06689,2641.19,289.709,24.9,
1501,1,SBT2050,2,4,,2,13993,4.1499688,0.06677,2641.208,289.709,24.9,
1501,1,SBT2050,2,4,,2,13994,4.1500048,0.06683,2641.227,289.709,24.9,
1501,1,SBT2050,2,4,,2,13995,4.1499572,0.06674,2641.245,289.709,24.9,
1501,1,SBT2050,2,4,,2,13996,4.1500284,0.06683,2641.264,289.709,24.9,
1501,1,SBT2050,2,4,,2,13997,4.1500168,0.0667,2641.282,289.709,24.9,
1501,1,SBT2050,2,4,,2,13998,4.1499928,0.06665,2641.301,289.709,24.9,
1501,1,SBT2050,2,4,,2,13999,4.1499212,0.06667,2641.319,289.709,24.9,
1501,1,SBT2050,2,4,,2,14000,4.150124,0.06653,2641.338,289.709,24.9,
1501,1,SBT2050,2,4,,2,14001,4.1499688,0.06659,2641.356,289.709,24.9,
1501,1,SBT2050,2,4,,2,14002,4.1499452,0.06676,2641.375,289.709,24.9,
1501,1,SBT2050,2,4,,2,14003,4.1499212,0.06673,2641.393,289.709,24.9,
1501,1,SBT2050,2,4,,2,14004,4.1499808,0.06674,2641.412,289.709,24.9,
1501,1,SBT2050,2,4,,2,14005,4.1500048,0.06673,2641.43,289.709,24.9,
1501,1,SBT2050,2,4,,2,14006,4.1502548,0.06661,2641.449,289.709,24.9,
1501,1,SBT2050,2,4,,2,14007,4.1499332,0.06671,2641.467,289.709,24.9,
1501,1,SBT2050,2,4,,2,14008,4.1498856,0.06671,2641.486,289.709,24.9,
1501,1,SBT2050,2,4,,2,14009,4.1500284,0.0668,2641.505,289.709,24.9,
1501,1,SBT2050,2,4,,2,14010,4.1501476,0.06671,2641.523,289.709,24.9,
1501,1,SBT2050,2,4,,2,14011,4.1500524,0.06688,2641.542,289.709,24.9,
1501,1,SBT2050,2,4,,2,14012,4.149826,0.06697,2641.56,289.709,24.9,
1501,1,SBT2050,2,4,,2,14013,4.1499808,0.06703,2641.579,289.709,24.9,
1501,1,SBT2050,2,4,,2,14014,4.1502192,0.06682,2641.597,289.709,24.9,
1501,1,SBT2050,2,4,,2,14015,4.150076,0.06673,2641.616,289.709,24.9,
1501,1,SBT2050,2,4,,2,14016,4.1498616,0.06674,2641.635,289.709,24.9,
1501,1,SBT2050,2,4,,2,14017,4.1501596,0.06652,2641.653,289.709,24.9,
1501,1,SBT2050,2,4,,2,14018,4.1503024,0.06649,2641.672,289.709,24.9,
1501,1,SBT2050,2,4,,2,14019,4.1499928,0.06653,2641.69,289.709,24.9,
1501,1,SBT2050,2,4,,2,14020,4.1501476,0.06639,2641.708,289.709,24.9,
1501,1,SBT2050,2,4,,2,14021,4.1499688,0.06652,2641.727,289.709,24.9,
1501,1,SBT2050,2,4,,2,14022,4.1500644,0.06642,2641.745,289.709,24.9,
1501,1,SBT2050,2,4,,2,14023,4.1500524,0.06633,2641.764,289.709,24.9,
1501,1,SBT2050,2,4,,2,14024,4.1500168,0.06635,2641.782,289.709,24.9,
1501,1,SBT2050,2,4,,2,14025,4.1500644,0.06638,2641.801,289.709,24.9,
1501,1,SBT2050,2,4,,2,14026,4.1500644,0.06633,2641.819,289.709,24.9,
1501,1,SBT2050,2,4,,2,14027,4.1499332,0.06632,2641.838,289.709,24.9,
1501,1,SBT2050,2,4,,2,14028,4.1498976,0.06632,2641.856,289.709,24.9,
1501,1,SBT2050,2,4,,2,14029,4.1499688,0.06638,2641.874,289.709,24.9,
1501,1,SBT2050,2,4,,2,14030,4.1500644,0.06642,2641.893,289.709,24.9,
1501,1,SBT2050,2,4,,2,14031,4.1500524,0.06638,2641.911,289.709,24.9,
1501,1,SBT2050,2,4,,2,14032,4.1501716,0.06618,2641.93,289.709,24.9,
1501,1,SBT2050,2,4,,2,14033,4.1499572,0.06615,2641.948,289.709,24.9,
1501,1,SBT2050,2,4,,2,14034,4.1498736,0.06612,2641.966,289.709,24.9,
1501,1,SBT2050,2,4,,2,14035,4.149826,0.06606,2641.985,289.709,24.9,
1501,1,SBT2050,2,4,,2,14036,4.150076,0.06605,2642.003,289.709,24.9,
1501,1,SBT2050,2,4,,2,14037,4.1499688,0.06606,2642.022,289.709,24.9,
1501,1,SBT2050,2,4,,2,14038,4.1501596,0.06585,2642.04,289.709,24.9,
1501,1,SBT2050,2,4,,2,14039,4.1501,0.06592,2642.058,289.709,24.9,
1501,1,SBT2050,2,4,,2,14040,4.1500524,0.06591,2642.076,289.709,24.9,
1501,1,SBT2050,2,4,,2,14041,4.1499332,0.06595,2642.095,289.709,24.9,
1501,1,SBT2050,2,4,,2,14042,4.1500048,0.06603,2642.113,289.709,24.9,
1501,1,SBT2050,2,4,,2,14043,4.1497784,0.06624,2642.132,289.709,24.9,
1501,1,SBT2050,2,4,,2,14044,4.150124,0.06614,2642.15,289.709,24.9,
1501,1,SBT2050,2,4,,2,14045,4.1499808,0.06612,2642.168,289.709,24.9,
1501,1,SBT2050,2,4,,2,14046,4.1501476,0.0662,2642.187,289.709,24.9,
1501,1,SBT2050,2,4,,2,14047,4.150088,0.06615,2642.205,289.709,24.9,
1501,1,SBT2050,2,4,,2,14048,4.149826,0.06633,2642.223,289.709,24.9,
1501,1,SBT2050,2,4,,2,14049,4.1498736,0.0663,2642.242,289.709,24.9,
1501,1,SBT2050,2,4,,2,14050,4.150112,0.06617,2642.26,289.709,24.9,
1501,1,SBT2050,2,4,,2,14051,4.150124,0.066,2642.279,289.709,24.9,
1501,1,SBT2050,2,4,,2,14052,4.1502788,0.0658,2642.297,289.709,24.9,
1501,1,SBT2050,2,4,,2,14053,4.1501716,0.06573,2642.315,289.709,24.9,
1501,1,SBT2050,2,4,,2,14054,4.1501476,0.06561,2642.333,289.709,24.9,
1501,1,SBT2050,2,4,,2,14055,4.1499928,0.06558,2642.352,289.709,24.9,
1501,1,SBT2050,2,4,,2,14056,4.1501476,0.0655,2642.37,289.709,24.9,
1501,1,SBT2050,2,4,,2,14057,4.1501476,0.06544,2642.388,289.709,24.9,
1501,1,SBT2050,2,4,,2,14058,4.1499212,0.06553,2642.406,289.709,24.9,
1501,1,SBT2050,2,4,,2,14059,4.1498736,0.06545,2642.424,289.709,24.9,
1501,1,SBT2050,2,4,,2,14060,4.1501716,0.06526,2642.443,289.709,24.9,
1501,1,SBT2050,2,4,,2,14061,4.1499452,0.06529,2642.461,289.709,24.9,
1501,1,SBT2050,2,4,,2,14062,4.1499452,0.06539,2642.479,289.709,24.9,
1501,1,SBT2050,2,4,,2,14063,4.1500168,0.06538,2642.497,289.709,24.9,
1501,1,SBT2050,2,4,,2,14064,4.1498496,0.06533,2642.515,289.709,24.9,
1501,1,SBT2050,2,4,,2,14065,4.150124,0.06518,2642.533,289.709,24.9,
1501,1,SBT2050,2,4,,2,14066,4.149802,0.06544,2642.551,289.709,24.9,
1501,1,SBT2050,2,4,,2,14067,4.1499452,0.0653,2642.57,289.709,24.9,
1501,1,SBT2050,2,4,,2,14068,4.1499808,0.06527,2642.588,289.709,24.9,
1501,1,SBT2050,2,4,,2,14069,4.1499092,0.06523,2642.606,289.709,24.9,
1501,1,SBT2050,2,4,,2,14070,4.1499452,0.06524,2642.624,289.709,24.9,
1501,1,SBT2050,2,4,,2,14071,4.1501836,0.06511,2642.642,289.709,24.9,
1501,1,SBT2050,2,4,,2,14072,4.1500168,0.06524,2642.66,289.709,24.9,
1501,1,SBT2050,2,4,,2,14073,4.1501476,0.06512,2642.678,289.709,24.9,
1501,1,SBT2050,2,4,,2,14074,4.1499452,0.0652,2642.696,289.709,24.9,
1501,1,SBT2050,2,4,,2,14075,4.1498496,0.0653,2642.714,289.709,24.9,
1501,1,SBT2050,2,4,,2,14076,4.1500404,0.06535,2642.733,289.709,24.9,
1501,1,SBT2050,2,4,,2,14077,4.1502072,0.06523,2642.751,289.709,24.9,
1501,1,SBT2050,2,4,,2,14078,4.1499212,0.06541,2642.769,289.709,24.9,
1501,1,SBT2050,2,4,,2,14079,4.1501356,0.06535,2642.787,289.709,24.9,
1501,1,SBT2050,2,4,,2,14080,4.1501476,0.06542,2642.805,289.709,24.9,
1501,1,SBT2050,2,4,,2,14081,4.1499092,0.06548,2642.823,289.709,24.9,
1501,1,SBT2050,2,4,,2,14082,4.150076,0.06542,2642.842,289.709,24.9,
1501,1,SBT2050,2,4,,2,14083,4.1501,0.06538,2642.86,289.709,24.9,
1501,1,SBT2050,2,4,,2,14084,4.1497188,0.06541,2642.878,289.709,24.9,
1501,1,SBT2050,2,4,,2,14085,4.1500524,0.06523,2642.896,289.709,24.9,
1501,1,SBT2050,2,4,,2,14086,4.1500168,0.06523,2642.914,289.709,24.9,
1501,1,SBT2050,2,4,,2,14087,4.1498616,0.06511,2642.932,289.709,24.9,
1501,1,SBT2050,2,4,,2,14088,4.1498856,0.06514,2642.95,289.709,24.9,
1501,1,SBT2050,2,4,,2,14089,4.150076,0.06503,2642.968,289.709,24.9,
1501,1,SBT2050,2,4,,2,14090,4.1500524,0.06486,2642.986,289.709,24.9,
1501,1,SBT2050,2,4,,2,14091,4.1499452,0.06497,2643.005,289.709,24.9,
1501,1,SBT2050,2,4,,2,14092,4.149826,0.065,2643.023,289.709,24.9,
1501,1,SBT2050,2,4,,2,14093,4.150076,0.06495,2643.041,289.709,24.9,
1501,1,SBT2050,2,4,,2,14094,4.1500644,0.06489,2643.059,289.709,24.9,
1501,1,SBT2050,2,4,,2,14095,4.1501476,0.06482,2643.077,289.709,24.9,
1501,1,SBT2050,2,4,,2,14096,4.1499928,0.06483,2643.095,289.709,24.9,
1501,1,SBT2050,2,4,,2,14097,4.1501356,0.06476,2643.113,289.709,24.9,
1501,1,SBT2050,2,4,,2,14098,4.1499808,0.06477,2643.131,289.709,24.9,
1501,1,SBT2050,2,4,,2,14099,4.1499572,0.06477,2643.149,289.709,24.9,
1501,1,SBT2050,2,4,,2,14100,4.1499092,0.06476,2643.167,289.709,24.9,
1501,1,SBT2050,2,4,,2,14101,4.150112,0.06479,2643.185,289.709,24.9,
1501,1,SBT2050,2,4,,2,14102,4.149826,0.06488,2643.203,289.709,24.9,
1501,1,SBT2050,2,4,,2,14103,4.1499572,0.0648,2643.221,289.709,24.9,
1501,1,SBT2050,2,4,,2,14104,4.1499688,0.06489,2643.239,289.709,24.9,
1501,1,SBT2050,2,4,,2,14105,4.1500168,0.06485,2643.257,289.709,24.9,
1501,1,SBT2050,2,4,,2,14106,4.1501356,0.06483,2643.275,289.709,24.9,
1501,1,SBT2050,2,4,,2,14107,4.1500048,0.06486,2643.293,289.709,24.9,
1501,1,SBT2050,2,4,,2,14108,4.1497904,0.06505,2643.311,289.709,24.9,
1501,1,SBT2050,2,4,,2,14109,4.1499928,0.06491,2643.329,289.709,24.9,
1501,1,SBT2050,2,4,,2,14110,4.1499688,0.06479,2643.347,289.709,24.9,
1501,1,SBT2050,2,4,,2,14111,4.1501596,0.06486,2643.365,289.709,24.9,
1501,1,SBT2050,2,4,,2,14112,4.149826,0.06492,2643.383,289.709,24.9,
1501,1,SBT2050,2,4,,2,14113,4.1501716,0.06473,2643.401,289.709,24.9,
1501,1,SBT2050,2,4,,2,14114,4.149826,0.06486,2643.419,289.709,24.9,
1501,1,SBT2050,2,4,,2,14115,4.150112,0.06477,2643.437,289.709,24.9,
1501,1,SBT2050,2,4,,2,14116,4.1500524,0.06465,2643.455,289.709,24.9,
1501,1,SBT2050,2,4,,2,14117,4.1499092,0.06461,2643.473,289.709,24.9,
1501,1,SBT2050,2,4,,2,14118,4.149826,0.06465,2643.491,289.709,24.9,
1501,1,SBT2050,2,4,,2,14119,4.1499092,0.06458,2643.509,289.709,24.9,
1501,1,SBT2050,2,4,,2,14120,4.1499332,0.06461,2643.527,289.709,24.9,
1501,1,SBT2050,2,4,,2,14121,4.1503264,0.06442,2643.545,289.709,24.9,
1501,1,SBT2050,2,4,,2,14122,4.149802,0.0647,2643.562,289.709,24.9,
1501,1,SBT2050,2,4,,2,14123,4.1498616,0.06467,2643.58,289.709,24.9,
1501,1,SBT2050,2,4,,2,14124,4.1501836,0.06461,2643.598,289.709,24.9,
1501,1,SBT2050,2,4,,2,14125,4.1499452,0.0647,2643.616,289.709,24.9,
1501,1,SBT2050,2,4,,2,14126,4.150088,0.06461,2643.634,289.709,24.9,
1501,1,SBT2050,2,4,,2,14127,4.1498856,0.06464,2643.652,289.709,24.9,
1501,1,SBT2050,2,4,,2,14128,4.1501,0.06445,2643.67,289.709,24.9,
1501,1,SBT2050,2,4,,2,14129,4.150088,0.06441,2643.688,289.709,24.9,
1501,1,SBT2050,2,4,,2,14130,4.1500168,0.06439,2643.706,289.709,24.9,
1501,1,SBT2050,2,4,,2,14131,4.1501476,0.06433,2643.724,289.709,24.9,
1501,1,SBT2050,2,4,,2,14132,4.1502192,0.06414,2643.742,289.709,24.9,
1501,1,SBT2050,2,4,,2,14133,4.1500644,0.06404,2643.76,289.709,24.9,
1501,1,SBT2050,2,4,,2,14134,4.1500644,0.06394,2643.777,289.709,24.9,
1501,1,SBT2050,2,4,,2,14135,4.1502548,0.0637,2643.795,289.709,24.9,
1501,1,SBT2050,2,4,,2,14136,4.1500168,0.06371,2643.813,289.709,24.9,
1501,1,SBT2050,2,4,,2,14137,4.1498976,0.06377,2643.83,289.709,24.9,
1501,1,SBT2050,2,4,,2,14138,4.1499688,0.06394,2643.848,289.709,24.9,
1501,1,SBT2050,2,4,,2,14139,4.1501716,0.06392,2643.866,289.709,24.9,
1501,1,SBT2050,2,4,,2,14140,4.1499688,0.06403,2643.884,289.709,24.9,
1501,1,SBT2050,2,4,,2,14141,4.1502432,0.06394,2643.902,289.709,24.9,
1501,1,SBT2050,2,4,,2,14142,4.1502192,0.06383,2643.919,289.709,24.9,
1501,1,SBT2050,2,4,,2,14143,4.1499688,0.06385,2643.937,289.709,24.9,
1501,1,SBT2050,2,4,,2,14144,4.1497664,0.06392,2643.955,289.709,24.9,
1501,1,SBT2050,2,4,,2,14145,4.1501476,0.06385,2643.973,289.709,24.9,
1501,1,SBT2050,2,4,,2,14146,4.150076,0.06397,2643.99,289.709,24.9,
1501,1,SBT2050,2,4,,2,14147,4.1502312,0.06385,2644.008,289.709,24.9,
1501,1,SBT2050,2,4,,2,14148,4.1498856,0.06394,2644.026,289.709,24.9,
1501,1,SBT2050,2,4,,2,14149,4.1497904,0.06391,2644.044,289.709,24.9,
1501,1,SBT2050,2,4,,2,14150,4.1498976,0.06388,2644.061,289.709,24.9,
1501,1,SBT2050,2,4,,2,14151,4.1498856,0.06389,2644.079,289.709,24.9,
1501,1,SBT2050,2,4,,2,14152,4.1499572,0.06388,2644.097,289.709,24.9,
1501,1,SBT2050,2,4,,2,14153,4.1497904,0.06392,2644.114,289.709,24.9,
1501,1,SBT2050,2,4,,2,14154,4.1499808,0.0637,2644.132,289.709,24.9,
1501,1,SBT2050,2,4,,2,14155,4.1502432,0.0635,2644.15,289.709,24.9,
1501,1,SBT2050,2,4,,2,14156,4.149802,0.06353,2644.167,289.709,24.9,
1501,1,SBT2050,2,4,,2,14157,4.150088,0.06341,2644.185,289.709,24.9,
1501,1,SBT2050,2,4,,2,14158,4.150076,0.06351,2644.203,289.709,24.9,
1501,1,SBT2050,2,4,,2,14159,4.1497664,0.0638,2644.22,289.709,24.9,
1501,1,SBT2050,2,4,,2,14160,4.1500048,0.06362,2644.238,289.709,24.9,
1501,1,SBT2050,2,4,,2,14161,4.1499808,0.06356,2644.256,289.709,24.9,
1501,1,SBT2050,2,4,,2,14162,4.1499572,0.06357,2644.273,289.709,24.9,
1501,1,SBT2050,2,4,,2,14163,4.150076,0.06335,2644.291,289.709,24.9,
1501,1,SBT2050,2,4,,2,14164,4.1499688,0.06339,2644.309,289.709,24.9,
1501,1,SBT2050,2,4,,2,14165,4.1500048,0.06333,2644.326,289.709,24.9,
1501,1,SBT2050,2,4,,2,14166,4.1502072,0.06327,2644.344,289.709,24.9,
1501,1,SBT2050,2,4,,2,14167,4.1499928,0.06335,2644.361,289.709,24.9,
1501,1,SBT2050,2,4,,2,14168,4.1500048,0.06338,2644.379,289.709,24.9,
1501,1,SBT2050,2,4,,2,14169,4.1501356,0.06327,2644.397,289.709,24.9,
1501,1,SBT2050,2,4,,2,14170,4.1501716,0.0633,2644.414,289.709,24.9,
