1563,1,SBT2050,2,4,,2,23415,4.1499676,0.020413,2662.34,342.2,25.1,
1563,1,SBT2050,2,4,,2,23416,4.1497412,0.020493,2662.346,342.2,25.1,
1563,1,SBT2050,2,4,,2,23417,4.1500152,0.020335,2662.352,342.2,25.1,
1563,1,SBT2050,2,4,,2,23418,4.1500152,0.020354,2662.357,342.2,25.1,
1563,1,SBT2050,2,4,,2,23419,4.1501228,0.020451,2662.363,342.2,25.1,
1563,1,SBT2050,2,4,,2,23420,4.1500392,0.020433,2662.369,342.2,25.1,
1563,1,SBT2050,2,4,,2,23421,4.149932,0.020478,2662.374,342.2,25.1,
1563,1,SBT2050,2,4,,2,23422,4.1500512,0.020401,2662.38,342.2,25.1,
1563,1,SBT2050,2,4,,2,23423,4.1500512,0.020434,2662.386,342.2,25.1,
1563,1,SBT2050,2,4,,2,23424,4.149908,0.020354,2662.391,342.2,25.1,
1563,1,SBT2050,2,4,,2,23425,4.1498844,0.020519,2662.397,342.2,25.1,
1563,1,SBT2050,2,4,,2,23426,4.1499676,0.020569,2662.403,342.2,25.1,
1563,1,SBT2050,2,4,,2,23427,4.1500748,0.020498,2662.408,342.2,25.1,
1563,1,SBT2050,2,4,,2,23428,4.1498008,0.020672,2662.414,342.2,25.1,
1563,1,SBT2050,2,4,,2,23429,4.1500748,0.020487,2662.42,342.2,25.1,
1563,1,SBT2050,2,4,,2,23430,4.1499916,0.020423,2662.426,342.2,25.1,
1563,1,SBT2050,2,4,,2,23431,4.1500748,0.020296,2662.431,342.2,25.1,
1563,1,SBT2050,2,4,,2,23432,4.14992,0.020337,2662.437,342.2,25.1,
1563,1,SBT2050,2,4,,2,23433,4.1499676,0.02026,2662.442,342.2,25.1,
1563,1,SBT2050,2,4,,2,23434,4.1498484,0.020314,2662.448,342.2,25.1,
1563,1,SBT2050,2,4,,2,23435,4.1499796,0.020387,2662.454,342.2,25.1,
1563,1,SBT2050,2,4,,2,23436,4.1498604,0.020499,2662.459,342.2,25.1,
1563,1,SBT2050,2,4,,2,23437,4.1500868,0.020457,2662.465,342.2,25.1,
1563,1,SBT2050,2,4,,2,23438,4.1500152,0.020408,2662.471,342.2,25.1,
1563,1,SBT2050,2,4,,2,23439,4.1498604,0.020437,2662.476,342.2,25.1,
1563,1,SBT2050,2,4,,2,23440,4.150194,0.020319,2662.482,342.2,25.1,
1563,1,SBT2050,2,4,,2,23441,4.1500152,0.020193,2662.488,342.2,25.1,
1563,1,SBT2050,2,4,,2,23442,4.1500036,0.020135,2662.493,342.2,25.1,
1563,1,SBT2050,2,4,,2,23443,4.1500868,0.020064,2662.499,342.2,25.1,
1563,1,SBT2050,2,4,,2,23444,4.149908,0.02029,2662.505,342.2,25.1,
1563,1,SBT2050,2,4,,2,23445,4.1499556,0.020417,2662.51,342.2,25.1,
1563,1,SBT2050,2,4,,2,23446,4.1499916,0.020423,2662.516,342.2,25.1,
1563,1,SBT2050,2,4,,2,23447,4.1500036,0.020473,2662.522,342.2,25.1,
1563,1,SBT2050,2,4,,2,23448,4.1500868,0.020513,2662.527,342.2,25.1,
1563,1,SBT2050,2,4,,2,23449,4.1500036,0.020607,2662.533,342.2,25.1,
1563,1,SBT2050,2,4,,2,23450,4.1500632,0.020542,2662.539,342.2,25.1,
1563,1,SBT2050,2,4,,2,23451,4.1500392,0.02048,2662.544,342.2,25.1,
1563,1,SBT2050,2,4,,2,23452,4.1498128,0.020557,2662.55,342.2,25.1,
1563,1,SBT2050,2,4,,2,23453,4.1499796,0.020317,2662.556,342.2,25.1,
1563,1,SBT2050,2,4,,2,23454,4.1501108,0.020228,2662.561,342.2,25.1,
1563,1,SBT2050,2,4,,2,23455,4.1500392,0.020276,2662.567,342.2,25.1,
1563,1,SBT2050,2,4,,2,23456,4.1500152,0.020305,2662.573,342.2,25.1,
1563,1,SBT2050,2,4,,2,23457,4.1502896,0.020119,2662.578,342.2,25.1,
1563,1,SBT2050,2,4,,2,23458,4.1503132,0.019949,2662.584,342.2,25.1,
1563,1,SBT2050,2,4,,2,23459,4.1501464,0.019946,2662.589,342.2,25.1,
1563,1,SBT2050,2,4,,2,23460,4.1497176,0.020184,2662.595,342.2,25.1,
1563,1,SBT2050,2,4,,2,23461,4.1498844,0.020281,2662.601,342.2,25.1,
1563,1,SBT2050,2,4,,2,23462,4.1500512,0.02016,2662.606,342.2,25.1,
1563,1,SBT2050,2,4,,2,23463,4.1501228,0.020152,2662.612,342.2,25.1,
1563,1,SBT2050,2,4,,2,23464,4.1497412,0.020257,2662.617,342.2,25.1,
1563,1,SBT2050,2,4,,2,23465,4.149908,0.020273,2662.623,342.2,25.1,
1563,1,SBT2050,2,4,,2,23466,4.1498248,0.020396,2662.629,342.2,25.1,
1563,1,SBT2050,2,4,,2,23467,4.150194,0.020307,2662.634,342.2,25.1,
1563,1,SBT2050,2,4,,2,23468,4.1497652,0.020393,2662.64,342.2,25.1,
1563,1,SBT2050,2,4,,2,23469,4.150218,0.02016,2662.646,342.2,25.1,
1563,1,SBT2050,2,4,,2,23470,4.14967,0.020396,2662.651,342.2,25.1,
1563,1,SBT2050,2,4,,2,23471,4.1500868,0.020202,2662.657,342.2,25.1,
1563,1,SBT2050,2,4,,2,23472,4.1500868,0.020102,2662.662,342.2,25.1,
1563,1,SBT2050,2,4,,2,23473,4.1499796,0.02002,2662.668,342.2,25.1,
1563,1,SBT2050,2,4,,2,23474,4.1500632,0.019979,2662.674,342.2,25.1,
1563,1,SBT2050,2,4,,2,23475,4.149944,0.019965,2662.679,342.2,25.1,
1563,1,SBT2050,2,4,,2,23476,4.1500392,0.019888,2662.685,342.2,25.1,
1563,1,SBT2050,2,4,,2,23477,4.1500868,0.019811,2662.69,342.2,25.1,
1563,1,SBT2050,2,4,,2,23478,4.1498724,0.019946,2662.696,342.2,25.1,
1563,1,SBT2050,2,4,,2,23479,4.1499916,0.019806,2662.701,342.2,25.1,
1563,1,SBT2050,2,4,,2,23480,4.1498724,0.020105,2662.707,342.2,25.1,
1563,1,SBT2050,2,4,,2,23481,4.1500036,0.020103,2662.712,342.2,25.1,
1563,1,SBT2050,2,4,,2,23482,4.15023,0.020014,2662.718,342.2,25.1,
1563,1,SBT2050,2,4,,2,23483,4.1496816,0.020131,2662.723,342.2,25.1,
1563,1,SBT2050,2,4,,2,23484,4.1499916,0.020134,2662.729,342.2,25.1,
1563,1,SBT2050,2,4,,2,23485,4.149944,0.02015,2662.735,342.2,25.1,
1563,1,SBT2050,2,4,,2,23486,4.1500272,0.020163,2662.74,342.2,25.1,
1563,1,SBT2050,2,4,,2,23487,4.1503608,0.019921,2662.746,342.2,25.1,
1563,1,SBT2050,2,4,,2,23488,4.1499556,0.02017,2662.751,342.2,25.1,
1563,1,SBT2050,2,4,,2,23489,4.149944,0.020196,2662.757,342.2,25.1,
1563,1,SBT2050,2,4,,2,23490,4.149932,0.020213,2662.763,342.2,25.1,
1563,1,SBT2050,2,4,,2,23491,4.1501824,0.02005,2662.768,342.2,25.1,
1563,1,SBT2050,2,4,,2,23492,4.1499916,0.020102,2662.774,342.2,25.1,
1563,1,SBT2050,2,4,,2,23493,4.150218,0.0199,2662.779,342.2,25.1,
1563,1,SBT2050,2,4,,2,23494,4.1502896,0.019814,2662.785,342.2,25.1,
1563,1,SBT2050,2,4,,2,23495,4.1503132,0.019644,2662.79,342.2,25.1,
1563,1,SBT2050,2,4,,2,23496,4.1499916,0.019814,2662.796,342.2,25.1,
1563,1,SBT2050,2,4,,2,23497,4.1498604,0.019835,2662.801,342.2,25.1,
1563,1,SBT2050,2,4,,2,23498,4.149908,0.019827,2662.807,342.2,25.1,
1563,1,SBT2050,2,4,,2,23499,4.1499556,0.019909,2662.812,342.2,25.1,
1563,1,SBT2050,2,4,,2,23500,4.149944,0.019918,2662.818,342.2,25.1,
1563,1,SBT2050,2,4,,2,23501,4.1500632,0.020008,2662.823,342.2,25.1,
1563,1,SBT2050,2,4,,2,23502,4.1501108,0.019994,2662.829,342.2,25.1,
1563,1,SBT2050,2,4,,2,23503,4.1495744,0.020208,2662.835,342.2,25.1,
1563,1,SBT2050,2,4,,2,23504,4.1500748,0.020153,2662.84,342.2,25.1,
1563,1,SBT2050,2,4,,2,23505,4.1500988,0.020144,2662.846,342.2,25.1,
1563,1,SBT2050,2,4,,2,23506,4.1498248,0.020276,2662.851,342.2,25.1,
1563,1,SBT2050,2,4,,2,23507,4.1500632,0.020182,2662.857,342.2,25.1,
1563,1,SBT2050,2,4,,2,23508,4.1500152,0.020123,2662.863,342.2,25.1,
1563,1,SBT2050,2,4,,2,23509,4.1497888,0.020117,2662.868,342.2,25.1,
1563,1,SBT2050,2,4,,2,23510,4.1498248,0.020117,2662.874,342.2,25.1,
1563,1,SBT2050,2,4,,2,23511,4.149932,0.020058,2662.879,342.2,25.1,
1563,1,SBT2050,2,4,,2,23512,4.1499796,0.020044,2662.885,342.2,25.1,
1563,1,SBT2050,2,4,,2,23513,4.1500392,0.020047,2662.89,342.2,25.1,
1563,1,SBT2050,2,4,,2,23514,4.1498964,0.02014,2662.896,342.2,25.1,
1563,1,SBT2050,2,4,,2,23515,4.1500036,0.020175,2662.902,342.2,25.1,
1563,1,SBT2050,2,4,,2,23516,4.1499916,0.020058,2662.907,342.2,25.1,
1563,1,SBT2050,2,4,,2,23517,4.1498484,0.020106,2662.913,342.2,25.1,
1563,1,SBT2050,2,4,,2,23518,4.1498604,0.020172,2662.918,342.2,25.1,
1563,1,SBT2050,2,4,,2,23519,4.149944,0.020263,2662.924,342.2,25.1,
1563,1,SBT2050,2,4,,2,23520,4.1499916,0.020299,2662.93,342.2,25.1,
1563,1,SBT2050,2,4,,2,23521,4.1500036,0.020272,2662.935,342.2,25.1,
1563,1,SBT2050,2,4,,2,23522,4.1498844,0.020305,2662.941,342.2,25.1,
1563,1,SBT2050,2,4,,2,23523,4.14992,0.020275,2662.946,342.2,25.1,
1563,1,SBT2050,2,4,,2,23524,4.1498724,0.020211,2662.952,342.2,25.1,
1563,1,SBT2050,2,4,,2,23525,4.1500748,0.020061,2662.958,342.2,25.1,
1563,1,SBT2050,2,4,,2,23526,4.1500152,0.020026,2662.963,342.2,25.1,
1563,1,SBT2050,2,4,,2,23527,4.1500868,0.019974,2662.969,342.2,25.1,
1563,1,SBT2050,2,4,,2,23528,4.1501824,0.019968,2662.974,342.2,25.1,
1563,1,SBT2050,2,4,,2,23529,4.149932,0.019971,2662.98,342.2,25.1,
1563,1,SBT2050,2,4,,2,23530,4.1500152,0.019946,2662.985,342.2,25.1,
1563,1,SBT2050,2,4,,2,23531,4.1497772,0.019993,2662.991,342.2,25.1,
1563,1,SBT2050,2,4,,2,23532,4.14992,0.019893,2662.996,342.2,25.1,
1563,1,SBT2050,2,4,,2,23533,4.1498844,0.01994,2663.002,342.2,25.1,
1563,1,SBT2050,2,4,,2,23534,4.150194,0.019877,2663.007,342.2,25.1,
1563,1,SBT2050,2,4,,2,23535,4.1501228,0.01989,2663.013,342.2,25.1,
1563,1,SBT2050,2,4,,2,23536,4.1500272,0.01992,2663.019,342.2,25.1,
1563,1,SBT2050,2,4,,2,23537,4.1501344,0.019818,2663.024,342.2,25.1,
1563,1,SBT2050,2,4,,2,23538,4.1501108,0.019885,2663.03,342.2,25.1,
1563,1,SBT2050,2,4,,2,23539,4.1501108,0.019771,2663.035,342.2,25.1,
1563,1,SBT2050,2,4,,2,23540,4.1497772,0.019987,2663.041,342.2,25.1,
1563,1,SBT2050,2,4,,2,23541,4.149908,0.019899,2663.046,342.2,25.1,
1563,1,SBT2050,2,4,,2,23542,4.1498368,0.019943,2663.052,342.2,25.1,
1563,1,SBT2050,2,4,,2,23543,4.1501704,0.019782,2663.057,342.2,25.1,
1563,1,SBT2050,2,4,,2,23544,4.1500152,0.019923,2663.063,342.2,25.1,
1563,1,SBT2050,2,4,,2,23545,4.1498604,0.020021,2663.068,342.2,25.1,
1563,1,SBT2050,2,4,,2,23546,4.1500152,0.019971,2663.074,342.2,25.1,
1563,1,SBT2050,2,4,,2,23547,4.1501344,0.019794,2663.079,342.2,25.1,
1563,1,SBT2050,2,4,,2,23548,4.1499916,0.019821,2663.085,342.2,25.1,
1563,1,SBT2050,2,4,,2,23549,4.149932,0.019937,2663.09,342.2,25.1,
1563,1,SBT2050,2,4,,2,23550,4.1500272,0.019917,2663.096,342.2,25.1,
1563,1,SBT2050,2,4,,2,23551,4.1498844,0.019988,2663.101,342.2,25.1,
1563,1,SBT2050,2,4,,2,23552,4.1501464,0.019885,2663.107,342.2,25.1,
1563,1,SBT2050,2,4,,2,23553,4.1498248,0.020011,2663.113,342.2,25.1,
1563,1,SBT2050,2,4,,2,23554,4.1500632,0.019985,2663.118,342.2,25.1,
1563,1,SBT2050,2,4,,2,23555,4.1500036,0.020021,2663.124,342.2,25.1,
1563,1,SBT2050,2,4,,2,23556,4.1498964,0.019997,2663.129,342.2,25.1,
1563,1,SBT2050,2,4,,2,23557,4.1502656,0.019836,2663.135,342.2,25.1,
1563,1,SBT2050,2,4,,2,23558,4.1500272,0.01975,2663.14,342.2,25.1,
1563,1,SBT2050,2,4,,2,23559,4.149932,0.019803,2663.146,342.2,25.1,
1563,1,SBT2050,2,4,,2,23560,4.1497412,0.019911,2663.151,342.2,25.1,
1563,1,SBT2050,2,4,,2,23561,4.14992,0.019887,2663.157,342.2,25.1,
1563,1,SBT2050,2,4,,2,23562,4.14992,0.019891,2663.162,342.2,25.1,
1563,1,SBT2050,2,4,,2,23563,4.1500512,0.019935,2663.168,342.2,25.1,
1563,1,SBT2050,2,4,,2,23564,4.1500392,0.019978,2663.173,342.2,25.1,
1563,1,SBT2050,2,4,,2,23565,4.1500868,0.019935,2663.179,342.2,25.1,
1563,1,SBT2050,2,4,,2,23566,4.149944,0.019935,2663.184,342.2,25.1,
1563,1,SBT2050,2,4,,2,23567,4.1497772,0.020029,2663.19,342.2,25.1,
1563,1,SBT2050,2,4,,2,23568,4.150218,0.019841,2663.196,342.2,25.1,
1563,1,SBT2050,2,4,,2,23569,4.1500392,0.020018,2663.201,342.2,25.1,
1563,1,SBT2050,2,4,,2,23570,4.1499796,0.020023,2663.207,342.2,25.1,
1563,1,SBT2050,2,4,,2,23571,4.1498368,0.020223,2663.212,342.2,25.1,
1563,1,SBT2050,2,4,,2,23572,4.1501464,0.020116,2663.218,342.2,25.1,
1563,1,SBT2050,2,4,,2,23573,4.1501228,0.020058,2663.223,342.2,25.1,
1563,1,SBT2050,2,4,,2,23574,4.1501824,0.020005,2663.229,342.2,25.1,
1563,1,SBT2050,2,4,,2,23575,4.1499676,0.020102,2663.235,342.2,25.1,
1563,1,SBT2050,2,4,,2,23576,4.1498844,0.020138,2663.24,342.2,25.1,
1563,1,SBT2050,2,4,,2,23577,4.1500748,0.020091,2663.246,342.2,25.1,
1563,1,SBT2050,2,4,,2,23578,4.150206,0.01999,2663.251,342.2,25.1,
1563,1,SBT2050,2,4,,2,23579,4.1498724,0.019932,2663.257,342.2,25.1,
1563,1,SBT2050,2,4,,2,23580,4.1499556,0.01987,2663.262,342.2,25.1,
1563,1,SBT2050,2,4,,2,23581,4.1501584,0.019779,2663.268,342.2,25.1,
1563,1,SBT2050,2,4,,2,23582,4.1500748,0.019773,2663.273,342.2,25.1,
1563,1,SBT2050,2,4,,2,23583,4.1501464,0.019685,2663.279,342.2,25.1,
1563,1,SBT2050,2,4,,2,23584,4.1499556,0.019764,2663.284,342.2,25.1,
1563,1,SBT2050,2,4,,2,23585,4.1498368,0.019815,2663.29,342.2,25.1,
1563,1,SBT2050,2,4,,2,23586,4.1500868,0.019732,2663.295,342.2,25.1,
1563,1,SBT2050,2,4,,2,23587,4.1498964,0.019817,2663.301,342.2,25.1,
1563,1,SBT2050,2,4,,2,23588,4.1498484,0.019978,2663.306,342.2,25.1,
1563,1,SBT2050,2,4,,2,23589,4.1497056,0.02005,2663.312,342.2,25.1,
1563,1,SBT2050,2,4,,2,23590,4.1498724,0.019937,2663.317,342.2,25.1,
1563,1,SBT2050,2,4,,2,23591,4.150194,0.019827,2663.323,342.2,25.1,
1563,1,SBT2050,2,4,,2,23592,4.14992,0.019797,2663.328,342.2,25.1,
1563,1,SBT2050,2,4,,2,23593,4.1498844,0.0199,2663.334,342.2,25.1,
1563,1,SBT2050,2,4,,2,23594,4.1499556,0.019999,2663.339,342.2,25.1,
1563,1,SBT2050,2,4,,2,23595,4.1499916,0.020044,2663.345,342.2,25.1,
1563,1,SBT2050,2,4,,2,23596,4.1499916,0.020034,2663.351,342.2,25.1,
1563,1,SBT2050,2,4,,2,23597,4.1498248,0.020079,2663.356,342.2,25.1,
1563,1,SBT2050,2,4,,2,23598,4.1500868,0.019985,2663.362,342.2,25.1,
1563,1,SBT2050,2,4,,2,23599,4.1498484,0.020166,2663.367,342.2,25.1,
1563,1,SBT2050,2,4,,2,23600,4.1501108,0.020069,2663.373,342.2,25.1,
1563,1,SBT2050,2,4,,2,23601,4.149908,0.020204,2663.378,342.2,25.1,
1563,1,SBT2050,2,4,,2,23602,4.1500392,0.020006,2663.384,342.2,25.1,
1563,1,SBT2050,2,4,,2,23603,4.149932,0.020012,2663.39,342.2,25.1,
1563,1,SBT2050,2,4,,2,23604,4.149908,0.020032,2663.395,342.2,25.1,
1563,1,SBT2050,2,4,,2,23605,4.1500632,0.019906,2663.401,342.2,25.1,
1563,1,SBT2050,2,4,,2,23606,4.1500868,0.019923,2663.406,342.2,25.1,
1563,1,SBT2050,2,4,,2,23607,4.1498248,0.020119,2663.412,342.2,25.1,
1563,1,SBT2050,2,4,,2,23608,4.1503132,0.019824,2663.417,342.2,25.1,
1563,1,SBT2050,2,4,,2,23609,4.1499556,0.019814,2663.423,342.2,25.1,
1563,1,SBT2050,2,4,,2,23610,4.1497176,0.019915,2663.428,342.2,25.1,
1563,1,SBT2050,2,4,,2,23611,4.1497888,0.019894,2663.434,342.2,25.1,
1563,1,SBT2050,2,4,,2,23612,4.1500272,0.019853,2663.439,342.2,25.1,
1563,1,SBT2050,2,4,,2,23613,4.1501344,0.019774,2663.445,342.2,25.1,
1563,1,SBT2050,2,4,,2,23614,4.1498724,0.019786,2663.45,342.2,25.1,
1563,1,SBT2050,2,4,,2,23615,4.1500392,0.01977,2663.456,342.2,25.1,
1563,1,SBT2050,2,4,,2,23616,4.1498844,0.019701,2663.461,342.2,25.1,
1563,1,SBT2050,2,4,,2,23617,4.1500988,0.019563,2663.467,342.2,25.1,
1563,1,SBT2050,2,4,,2,23618,4.1498484,0.019704,2663.472,342.2,25.1,
1563,1,SBT2050,2,4,,2,23619,4.1500632,0.019591,2663.478,342.2,25.1,
1563,1,SBT2050,2,4,,2,23620,4.1500748,0.019633,2663.483,342.2,25.1,
1563,1,SBT2050,2,4,,2,23621,4.1497652,0.019835,2663.489,342.2,25.1,
1563,1,SBT2050,2,4,,2,23622,4.1499676,0.019768,2663.494,342.2,25.1,
1563,1,SBT2050,2,4,,2,23623,4.1498248,0.019926,2663.5,342.2,25.1,
1563,1,SBT2050,2,4,,2,23624,4.1501584,0.019818,2663.505,342.2,25.1,
1563,1,SBT2050,2,4,,2,23625,4.1501584,0.019739,2663.511,342.2,25.1,
1563,1,SBT2050,2,4,,2,23626,4.1499796,0.019654,2663.516,342.2,25.1,
1563,1,SBT2050,2,4,,2,23627,4.1498368,0.019676,2663.522,342.2,25.1,
1563,1,SBT2050,2,4,,2,23628,4.150194,0.019513,2663.527,342.2,25.1,
1563,1,SBT2050,2,4,,2,23629,4.1500152,0.01956,2663.532,342.2,25.1,
1563,1,SBT2050,2,4,,2,23630,4.1498964,0.019645,2663.538,342.2,25.1,
1563,1,SBT2050,2,4,,2,23631,4.1500272,0.019604,2663.543,342.2,25.1,
1563,1,SBT2050,2,4,,2,23632,4.1501824,0.019711,2663.549,342.2,25.1,
1563,1,SBT2050,2,4,,2,23633,4.1498248,0.019943,2663.554,342.2,25.1,
1563,1,SBT2050,2,4,,2,23634,4.149658,0.020141,2663.56,342.2,25.1,
1563,1,SBT2050,2,4,,2,23635,4.1499556,0.020065,2663.565,342.2,25.1,
1563,1,SBT2050,2,4,,2,23636,4.1503012,0.019711,2663.571,342.2,25.1,
1563,1,SBT2050,2,4,,2,23637,4.1500272,0.019636,2663.576,342.2,25.1,
1563,1,SBT2050,2,4,,2,23638,4.1498248,0.019677,2663.582,342.2,25.1,
1563,1,SBT2050,2,4,,2,23639,4.1497888,0.019661,2663.587,342.2,25.1,
1563,1,SBT2050,2,4,,2,23640,4.1501108,0.019601,2663.593,342.2,25.1,
1563,1,SBT2050,2,4,,2,23641,4.14992,0.019694,2663.598,342.2,25.1,
1563,1,SBT2050,2,4,,2,23642,4.1501824,0.019859,2663.604,342.2,25.1,
1563,1,SBT2050,2,4,,2,23643,4.1500392,0.020006,2663.609,342.2,25.2,
1563,1,SBT2050,2,4,,2,23644,4.1497652,0.020273,2663.615,342.2,25.1,
1563,1,SBT2050,2,4,,2,23645,4.1500152,0.020147,2663.62,342.2,25.1,
1563,1,SBT2050,2,4,,2,23646,4.1500512,0.020078,2663.626,342.2,25.1,
1563,1,SBT2050,2,4,,2,23647,4.1498604,0.020252,2663.632,342.2,25.1,
1563,1,SBT2050,2,4,,2,23648,4.149944,0.020163,2663.637,342.2,25.2,
1563,1,SBT2050,2,4,,2,23649,4.1500512,0.020088,2663.643,342.2,25.1,
1563,1,SBT2050,2,4,,2,23650,4.1501108,0.019862,2663.648,342.2,25.1,
1563,1,SBT2050,2,4,,2,23651,4.1501704,0.019594,2663.654,342.2,25.1,
1563,1,SBT2050,2,4,,2,23652,4.1500152,0.019557,2663.659,342.2,25.1,
1563,1,SBT2050,2,4,,2,23653,4.149932,0.019509,2663.665,342.2,25.1,
1563,1,SBT2050,2,4,,2,23654,4.1500272,0.019453,2663.67,342.2,25.1,
1563,1,SBT2050,2,4,,2,23655,4.1500632,0.019403,2663.676,342.2,25.1,
1563,1,SBT2050,2,4,,2,23656,4.149908,0.019412,2663.681,342.2,25.1,
1563,1,SBT2050,2,4,,2,23657,4.1498368,0.01943,2663.686,342.2,25.1,
1563,1,SBT2050,2,4,,2,23658,4.1500988,0.019363,2663.692,342.2,25.1,
1563,1,SBT2050,2,4,,2,23659,4.14992,0.019468,2663.697,342.2,25.1,
1563,1,SBT2050,2,4,,2,23660,4.1501344,0.019431,2663.702,342.2,25.1,
1563,1,SBT2050,2,4,,2,23661,4.149944,0.019662,2663.708,342.2,25.1,
1563,1,SBT2050,2,4,,2,23662,4.1500632,0.019691,2663.713,342.2,25.1,
1563,1,SBT2050,2,4,,2,23663,4.1500152,0.019704,2663.719,342.2,25.1,
1563,1,SBT2050,2,4,,2,23664,4.1498724,0.019762,2663.724,342.2,25.1,
1563,1,SBT2050,2,4,,2,23665,4.1498248,0.019859,2663.73,342.2,25.1,
1563,1,SBT2050,2,4,,2,23666,4.149908,0.019817,2663.735,342.2,25.1,
1563,1,SBT2050,2,4,,2,23667,4.1498844,0.019852,2663.741,342.2,25.1,
1563,1,SBT2050,2,4,,2,23668,4.15023,0.019576,2663.746,342.2,25.1,
1563,1,SBT2050,2,4,,2,23669,4.1499916,0.019582,2663.752,342.2,25.1,
1563,1,SBT2050,2,4,,2,23670,4.1499676,0.01953,2663.757,342.2,25.1,
1563,1,SBT2050,2,4,,2,23671,4.1499796,0.019556,2663.763,342.2,25.1,
1563,1,SBT2050,2,4,,2,23672,4.149944,0.019724,2663.768,342.2,25.1,
1563,1,SBT2050,2,4,,2,23673,4.1501704,0.0197,2663.774,342.2,25.1,
1563,1,SBT2050,2,4,,2,23674,4.1499556,0.019818,2663.779,342.2,25.1,
1563,1,SBT2050,2,4,,2,23675,4.1497652,0.019921,2663.785,342.2,25.1,
1563,1,SBT2050,2,4,,2,23676,4.1500988,0.019917,2663.79,342.2,25.1,
1563,1,SBT2050,2,4,,2,23677,4.1498128,0.020018,2663.796,342.2,25.1,
1563,1,SBT2050,2,4,,2,23678,4.1498844,0.019979,2663.801,342.2,25.1,
1563,1,SBT2050,2,4,,2,23679,4.1501108,0.019853,2663.807,342.2,25.1,
1563,1,SBT2050,2,4,,2,23680,4.1501108,0.019852,2663.812,342.2,25.1,
1563,1,SBT2050,2,4,,2,23681,4.1501228,0.019691,2663.818,342.2,25.1,
1563,1,SBT2050,2,4,,2,23682,4.1500272,0.019512,2663.823,342.2,25.1,
1563,1,SBT2050,2,4,,2,23683,4.1499676,0.019372,2663.829,342.2,25.1,
1563,1,SBT2050,2,4,,2,23684,4.1498368,0.019283,2663.834,342.2,25.1,
1563,1,SBT2050,2,4,,2,23685,4.1499556,0.019307,2663.839,342.2,25.1,
1563,1,SBT2050,2,4,,2,23686,4.149658,0.019529,2663.845,342.2,25.1,
1563,1,SBT2050,2,4,,2,23687,4.1498964,0.019492,2663.85,342.2,25.1,
1563,1,SBT2050,2,4,,2,23688,4.1499556,0.019347,2663.855,342.2,25.1,
1563,1,SBT2050,2,4,,2,23689,4.1499556,0.019391,2663.861,342.2,25.1,
1563,1,SBT2050,2,4,,2,23690,4.1500512,0.019312,2663.866,342.2,25.1,
1563,1,SBT2050,2,4,,2,23691,4.1500748,0.019325,2663.872,342.2,25.1,
1563,1,SBT2050,2,4,,2,23692,4.149944,0.019388,2663.877,342.2,25.1,
1563,1,SBT2050,2,4,,2,23693,4.1499916,0.019357,2663.882,342.2,25.1,
1563,1,SBT2050,2,4,,2,23694,4.1501344,0.01914,2663.888,342.2,25.1,
1563,1,SBT2050,2,4,,2,23695,4.1501228,0.019171,2663.893,342.2,25.1,
1563,1,SBT2050,2,4,,2,23696,4.1501228,0.019099,2663.898,342.2,25.1,
1563,1,SBT2050,2,4,,2,23697,4.1500988,0.019172,2663.904,342.2,25.1,
1563,1,SBT2050,2,4,,2,23698,4.1499916,0.01929,2663.909,342.2,25.1,
1563,1,SBT2050,2,4,,2,23699,4.1501464,0.019169,2663.914,342.2,25.1,
1563,1,SBT2050,2,4,,2,23700,4.1499556,0.019274,2663.92,342.2,25.1,
1563,1,SBT2050,2,4,,2,23701,4.1501464,0.019246,2663.925,342.2,25.1,
1563,1,SBT2050,2,4,,2,23702,4.1502776,0.019205,2663.93,342.2,25.1,
1563,1,SBT2050,2,4,,2,23703,4.1498484,0.019435,2663.936,342.2,25.1,
1563,1,SBT2050,2,4,,2,23704,4.149932,0.0193,2663.941,342.2,25.1,
1563,1,SBT2050,2,4,,2,23705,4.1500512,0.019304,2663.947,342.2,25.1,
1563,1,SBT2050,2,4,,2,23706,4.1497772,0.019275,2663.952,342.2,25.1,
1563,1,SBT2050,2,4,,2,23707,4.149944,0.019345,2663.957,342.2,25.1,
1563,1,SBT2050,2,4,,2,23708,4.1499796,0.019234,2663.963,342.2,25.1,
1563,1,SBT2050,2,4,,2,23709,4.1500392,0.019111,2663.968,342.2,25.1,
1563,1,SBT2050,2,4,,2,23710,4.1498964,0.019108,2663.973,342.2,25.1,
1563,1,SBT2050,2,4,,2,23711,4.1500632,0.018993,2663.978,342.2,25.1,
1563,1,SBT2050,2,4,,2,23712,4.1499796,0.019125,2663.984,342.2,25.1,
1563,1,SBT2050,2,4,,2,23713,4.1500152,0.019028,2663.989,342.2,25.1,
1563,1,SBT2050,2,4,,2,23714,4.1497772,0.019066,2663.994,342.2,25.1,
1563,1,SBT2050,2,4,,2,23715,4.1500748,0.01894,2664,342.2,25.1,
1563,1,SBT2050,2,4,,2,23716,4.1501108,0.019011,2664.005,342.2,25.1,
1563,1,SBT2050,2,4,,2,23717,4.1500512,0.01902,2664.01,342.2,25.1,
1563,1,SBT2050,2,4,,2,23718,4.1500392,0.019037,2664.016,342.2,25.1,
1563,1,SBT2050,2,4,,2,23719,4.1501344,0.018963,2664.021,342.2,25.1,
