1565,1,SBT2050,2,4,,2,21409,4.1503232,0.034314,2642.201,369.138,25.2,
1565,1,SBT2050,2,4,,2,21410,4.1500012,0.034338,2642.21,369.138,25.2,
1565,1,SBT2050,2,4,,2,21411,4.1500252,0.034341,2642.22,369.138,25.2,
1565,1,SBT2050,2,4,,2,21412,4.1500372,0.034344,2642.229,369.138,25.2,
1565,1,SBT2050,2,4,,2,21413,4.1498224,0.034306,2642.239,369.138,25.2,
1565,1,SBT2050,2,4,,2,21414,4.1500132,0.034277,2642.248,369.138,25.2,
1565,1,SBT2050,2,4,,2,21415,4.1498704,0.034252,2642.258,369.138,25.2,
1565,1,SBT2050,2,4,,2,21416,4.1499536,0.034353,2642.267,369.138,25.2,
1565,1,SBT2050,2,4,,2,21417,4.149894,0.034346,2642.277,369.138,25.2,
1565,1,SBT2050,2,4,,2,21418,4.1501084,0.0342,2642.286,369.138,25.2,
1565,1,SBT2050,2,4,,2,21419,4.149882,0.034039,2642.296,369.138,25.2,
1565,1,SBT2050,2,4,,2,21420,4.1497512,0.034262,2642.305,369.138,25.2,
1565,1,SBT2050,2,4,,2,21421,4.1501324,0.034135,2642.315,369.138,25.2,
1565,1,SBT2050,2,4,,2,21422,4.1500608,0.03417,2642.324,369.138,25.2,
1565,1,SBT2050,2,4,,2,21423,4.149894,0.034129,2642.334,369.138,25.2,
1565,1,SBT2050,2,4,,2,21424,4.1501084,0.034061,2642.343,369.138,25.2,
1565,1,SBT2050,2,4,,2,21425,4.1500252,0.033977,2642.353,369.138,25.2,
1565,1,SBT2050,2,4,,2,21426,4.1498704,0.034032,2642.362,369.138,25.2,
1565,1,SBT2050,2,4,,2,21427,4.1500968,0.034012,2642.372,369.138,25.2,
1565,1,SBT2050,2,4,,2,21428,4.1498584,0.034233,2642.381,369.138,25.2,
1565,1,SBT2050,2,4,,2,21429,4.1499892,0.03412,2642.391,369.138,25.2,
1565,1,SBT2050,2,4,,2,21430,4.149906,0.034238,2642.4,369.138,25.2,
1565,1,SBT2050,2,4,,2,21431,4.1499416,0.034209,2642.41,369.138,25.2,
1565,1,SBT2050,2,4,,2,21432,4.149894,0.03424,2642.419,369.138,25.2,
1565,1,SBT2050,2,4,,2,21433,4.1499536,0.034291,2642.429,369.138,25.2,
1565,1,SBT2050,2,4,,2,21434,4.1498344,0.034399,2642.438,369.138,25.2,
1565,1,SBT2050,2,4,,2,21435,4.1500848,0.034309,2642.448,369.138,25.2,
1565,1,SBT2050,2,4,,2,21436,4.149894,0.034297,2642.457,369.138,25.2,
1565,1,SBT2050,2,4,,2,21437,4.150156,0.034152,2642.467,369.138,25.2,
1565,1,SBT2050,2,4,,2,21438,4.1501324,0.034155,2642.476,369.138,25.2,
1565,1,SBT2050,2,4,,2,21439,4.1502992,0.0341,2642.486,369.138,25.2,
1565,1,SBT2050,2,4,,2,21440,4.1498464,0.034282,2642.495,369.138,25.2,
1565,1,SBT2050,2,4,,2,21441,4.1500012,0.034224,2642.505,369.138,25.2,
1565,1,SBT2050,2,4,,2,21442,4.1499776,0.034276,2642.514,369.138,25.2,
1565,1,SBT2050,2,4,,2,21443,4.1502276,0.034133,2642.524,369.138,25.2,
1565,1,SBT2050,2,4,,2,21444,4.1499416,0.0343,2642.533,369.138,25.2,
1565,1,SBT2050,2,4,,2,21445,4.1500608,0.034261,2642.543,369.138,25.2,
1565,1,SBT2050,2,4,,2,21446,4.1498704,0.034324,2642.552,369.138,25.2,
1565,1,SBT2050,2,4,,2,21447,4.1500968,0.034121,2642.562,369.138,25.2,
1565,1,SBT2050,2,4,,2,21448,4.1498704,0.034221,2642.571,369.138,25.2,
1565,1,SBT2050,2,4,,2,21449,4.1499536,0.0342,2642.581,369.138,25.2,
1565,1,SBT2050,2,4,,2,21450,4.1502752,0.034141,2642.59,369.138,25.2,
1565,1,SBT2050,2,4,,2,21451,4.1498704,0.034202,2642.6,369.138,25.2,
1565,1,SBT2050,2,4,,2,21452,4.1497512,0.034387,2642.609,369.138,25.2,
1565,1,SBT2050,2,4,,2,21453,4.1500968,0.034179,2642.619,369.138,25.2,
1565,1,SBT2050,2,4,,2,21454,4.150192,0.034112,2642.628,369.138,25.2,
1565,1,SBT2050,2,4,,2,21455,4.1499416,0.034133,2642.638,369.138,25.2,
1565,1,SBT2050,2,4,,2,21456,4.1500608,0.034132,2642.647,369.138,25.2,
1565,1,SBT2050,2,4,,2,21457,4.1499656,0.033988,2642.657,369.138,25.2,
1565,1,SBT2050,2,4,,2,21458,4.150156,0.033762,2642.666,369.138,25.2,
1565,1,SBT2050,2,4,,2,21459,4.1499776,0.033812,2642.676,369.138,25.2,
1565,1,SBT2050,2,4,,2,21460,4.1499892,0.0338,2642.685,369.138,25.2,
1565,1,SBT2050,2,4,,2,21461,4.1499536,0.03383,2642.694,369.138,25.2,
1565,1,SBT2050,2,4,,2,21462,4.1500012,0.033736,2642.704,369.138,25.2,
1565,1,SBT2050,2,4,,2,21463,4.1501084,0.033751,2642.713,369.138,25.2,
1565,1,SBT2050,2,4,,2,21464,4.1502636,0.033554,2642.722,369.138,25.2,
1565,1,SBT2050,2,4,,2,21465,4.1499892,0.033627,2642.732,369.138,25.2,
1565,1,SBT2050,2,4,,2,21466,4.1501444,0.033595,2642.741,369.138,25.2,
1565,1,SBT2050,2,4,,2,21467,4.1497748,0.03378,2642.751,369.138,25.2,
1565,1,SBT2050,2,4,,2,21468,4.1499416,0.033716,2642.76,369.138,25.2,
1565,1,SBT2050,2,4,,2,21469,4.149894,0.033734,2642.769,369.138,25.3,
1565,1,SBT2050,2,4,,2,21470,4.1500372,0.033704,2642.779,369.138,25.2,
1565,1,SBT2050,2,4,,2,21471,4.1498464,0.033828,2642.788,369.138,25.2,
1565,1,SBT2050,2,4,,2,21472,4.1501084,0.033713,2642.797,369.138,25.2,
1565,1,SBT2050,2,4,,2,21473,4.1500968,0.033697,2642.807,369.138,25.2,
1565,1,SBT2050,2,4,,2,21474,4.1499296,0.033816,2642.816,369.138,25.2,
1565,1,SBT2050,2,4,,2,21475,4.1499536,0.033886,2642.826,369.138,25.2,
1565,1,SBT2050,2,4,,2,21476,4.150156,0.033769,2642.835,369.138,25.2,
1565,1,SBT2050,2,4,,2,21477,4.1500848,0.033877,2642.844,369.138,25.2,
1565,1,SBT2050,2,4,,2,21478,4.1499892,0.033906,2642.854,369.138,25.2,
1565,1,SBT2050,2,4,,2,21479,4.1500488,0.033748,2642.863,369.138,25.2,
1565,1,SBT2050,2,4,,2,21480,4.1500372,0.033815,2642.872,369.138,25.2,
1565,1,SBT2050,2,4,,2,21481,4.1501324,0.033643,2642.882,369.138,25.2,
1565,1,SBT2050,2,4,,2,21482,4.149882,0.033677,2642.891,369.138,25.2,
1565,1,SBT2050,2,4,,2,21483,4.1500608,0.033602,2642.901,369.138,25.2,
1565,1,SBT2050,2,4,,2,21484,4.1500132,0.033653,2642.91,369.138,25.2,
1565,1,SBT2050,2,4,,2,21485,4.1499656,0.033643,2642.919,369.138,25.2,
1565,1,SBT2050,2,4,,2,21486,4.1499296,0.033728,2642.929,369.138,25.2,
1565,1,SBT2050,2,4,,2,21487,4.1497868,0.033874,2642.938,369.138,25.2,
1565,1,SBT2050,2,4,,2,21488,4.1498224,0.033836,2642.947,369.138,25.2,
1565,1,SBT2050,2,4,,2,21489,4.1497748,0.033944,2642.957,369.138,25.2,
1565,1,SBT2050,2,4,,2,21490,4.1499776,0.033798,2642.966,369.138,25.2,
1565,1,SBT2050,2,4,,2,21491,4.1501324,0.033631,2642.975,369.138,25.2,
1565,1,SBT2050,2,4,,2,21492,4.1499296,0.033725,2642.985,369.138,25.2,
1565,1,SBT2050,2,4,,2,21493,4.149918,0.033807,2642.994,369.138,25.2,
1565,1,SBT2050,2,4,,2,21494,4.1500728,0.033807,2643.004,369.138,25.2,
1565,1,SBT2050,2,4,,2,21495,4.1500848,0.03383,2643.013,369.138,25.2,
1565,1,SBT2050,2,4,,2,21496,4.1500968,0.033866,2643.022,369.138,25.2,
1565,1,SBT2050,2,4,,2,21497,4.1498464,0.033986,2643.032,369.138,25.2,
1565,1,SBT2050,2,4,,2,21498,4.1499416,0.03373,2643.041,369.138,25.2,
1565,1,SBT2050,2,4,,2,21499,4.150204,0.03366,2643.051,369.138,25.2,
1565,1,SBT2050,2,4,,2,21500,4.1501084,0.033707,2643.06,369.138,25.2,
1565,1,SBT2050,2,4,,2,21501,4.1500488,0.0337,2643.069,369.138,25.2,
1565,1,SBT2050,2,4,,2,21502,4.150192,0.033575,2643.079,369.138,25.2,
1565,1,SBT2050,2,4,,2,21503,4.1500132,0.03371,2643.088,369.138,25.2,
1565,1,SBT2050,2,4,,2,21504,4.1500132,0.033716,2643.097,369.138,25.2,
1565,1,SBT2050,2,4,,2,21505,4.1500132,0.033762,2643.107,369.138,25.2,
1565,1,SBT2050,2,4,,2,21506,4.1500252,0.033653,2643.116,369.138,25.2,
1565,1,SBT2050,2,4,,2,21507,4.1499416,0.033792,2643.126,369.138,25.2,
1565,1,SBT2050,2,4,,2,21508,4.1499892,0.033763,2643.135,369.138,25.2,
1565,1,SBT2050,2,4,,2,21509,4.1497032,0.033894,2643.144,369.138,25.2,
1565,1,SBT2050,2,4,,2,21510,4.1497988,0.033957,2643.154,369.138,25.2,
1565,1,SBT2050,2,4,,2,21511,4.1498464,0.033856,2643.163,369.138,25.2,
1565,1,SBT2050,2,4,,2,21512,4.149906,0.033872,2643.172,369.138,25.2,
1565,1,SBT2050,2,4,,2,21513,4.1501204,0.033722,2643.182,369.138,25.2,
1565,1,SBT2050,2,4,,2,21514,4.1500132,0.033706,2643.191,369.138,25.2,
1565,1,SBT2050,2,4,,2,21515,4.1501084,0.033648,2643.201,369.138,25.2,
1565,1,SBT2050,2,4,,2,21516,4.1500012,0.033631,2643.21,369.138,25.2,
1565,1,SBT2050,2,4,,2,21517,4.1501204,0.033612,2643.219,369.138,25.2,
1565,1,SBT2050,2,4,,2,21518,4.150204,0.033537,2643.229,369.138,25.2,
1565,1,SBT2050,2,4,,2,21519,4.1500848,0.03363,2643.238,369.138,25.2,
1565,1,SBT2050,2,4,,2,21520,4.1499776,0.033692,2643.247,369.138,25.2,
1565,1,SBT2050,2,4,,2,21521,4.1499656,0.0337,2643.257,369.138,25.2,
1565,1,SBT2050,2,4,,2,21522,4.149918,0.033777,2643.266,369.138,25.2,
1565,1,SBT2050,2,4,,2,21523,4.1500608,0.033722,2643.275,369.138,25.2,
1565,1,SBT2050,2,4,,2,21524,4.1498464,0.033912,2643.285,369.138,25.2,
1565,1,SBT2050,2,4,,2,21525,4.1498584,0.033854,2643.294,369.138,25.2,
1565,1,SBT2050,2,4,,2,21526,4.150192,0.033724,2643.304,369.138,25.2,
1565,1,SBT2050,2,4,,2,21527,4.1500728,0.033731,2643.313,369.138,25.2,
1565,1,SBT2050,2,4,,2,21528,4.1499536,0.033781,2643.322,369.138,25.2,
1565,1,SBT2050,2,4,,2,21529,4.1500132,0.033821,2643.332,369.138,25.2,
1565,1,SBT2050,2,4,,2,21530,4.1501204,0.033747,2643.341,369.138,25.2,
1565,1,SBT2050,2,4,,2,21531,4.1500012,0.033739,2643.351,369.138,25.2,
1565,1,SBT2050,2,4,,2,21532,4.1500848,0.033731,2643.36,369.138,25.2,
1565,1,SBT2050,2,4,,2,21533,4.1500608,0.033695,2643.369,369.138,25.2,
1565,1,SBT2050,2,4,,2,21534,4.1500728,0.033715,2643.379,369.138,25.2,
1565,1,SBT2050,2,4,,2,21535,4.1500608,0.033684,2643.388,369.138,25.2,
1565,1,SBT2050,2,4,,2,21536,4.149894,0.033766,2643.397,369.138,25.2,
1565,1,SBT2050,2,4,,2,21537,4.1499296,0.033827,2643.407,369.138,25.2,
1565,1,SBT2050,2,4,,2,21538,4.149918,0.033886,2643.416,369.138,25.2,
1565,1,SBT2050,2,4,,2,21539,4.1499296,0.033798,2643.426,369.138,25.2,
1565,1,SBT2050,2,4,,2,21540,4.1498344,0.033697,2643.435,369.138,25.2,
1565,1,SBT2050,2,4,,2,21541,4.15018,0.033572,2643.444,369.138,25.2,
1565,1,SBT2050,2,4,,2,21542,4.150168,0.033555,2643.454,369.138,25.2,
1565,1,SBT2050,2,4,,2,21543,4.1497152,0.033754,2643.463,369.138,25.2,
1565,1,SBT2050,2,4,,2,21544,4.1500012,0.033615,2643.472,369.138,25.2,
1565,1,SBT2050,2,4,,2,21545,4.1499892,0.033756,2643.482,369.138,25.2,
1565,1,SBT2050,2,4,,2,21546,4.1499656,0.033791,2643.491,369.138,25.2,
1565,1,SBT2050,2,4,,2,21547,4.150168,0.033724,2643.5,369.138,25.2,
1565,1,SBT2050,2,4,,2,21548,4.1499892,0.033695,2643.51,369.138,25.2,
1565,1,SBT2050,2,4,,2,21549,4.1500252,0.033747,2643.519,369.138,25.2,
1565,1,SBT2050,2,4,,2,21550,4.1500372,0.033824,2643.529,369.138,25.2,
1565,1,SBT2050,2,4,,2,21551,4.149894,0.033872,2643.538,369.138,25.2,
1565,1,SBT2050,2,4,,2,21552,4.1497868,0.033879,2643.547,369.138,25.2,
1565,1,SBT2050,2,4,,2,21553,4.1500132,0.03376,2643.557,369.138,25.2,
1565,1,SBT2050,2,4,,2,21554,4.149918,0.033707,2643.566,369.138,25.2,
1565,1,SBT2050,2,4,,2,21555,4.1498464,0.033669,2643.575,369.138,25.2,
1565,1,SBT2050,2,4,,2,21556,4.1501324,0.033619,2643.585,369.138,25.2,
1565,1,SBT2050,2,4,,2,21557,4.1497868,0.033748,2643.594,369.138,25.2,
1565,1,SBT2050,2,4,,2,21558,4.1498704,0.033777,2643.603,369.138,25.2,
1565,1,SBT2050,2,4,,2,21559,4.1500132,0.033678,2643.613,369.138,25.2,
1565,1,SBT2050,2,4,,2,21560,4.1500132,0.033583,2643.622,369.138,25.2,
1565,1,SBT2050,2,4,,2,21561,4.1500608,0.033443,2643.631,369.138,25.2,
1565,1,SBT2050,2,4,,2,21562,4.1498344,0.033587,2643.641,369.138,25.2,
1565,1,SBT2050,2,4,,2,21563,4.1500372,0.033433,2643.65,369.138,25.2,
1565,1,SBT2050,2,4,,2,21564,4.149906,0.033396,2643.659,369.138,25.2,
1565,1,SBT2050,2,4,,2,21565,4.1497868,0.033534,2643.669,369.138,25.2,
1565,1,SBT2050,2,4,,2,21566,4.1500968,0.033289,2643.678,369.138,25.2,
1565,1,SBT2050,2,4,,2,21567,4.1499892,0.033334,2643.687,369.138,25.2,
1565,1,SBT2050,2,4,,2,21568,4.1501324,0.033448,2643.696,369.138,25.2,
1565,1,SBT2050,2,4,,2,21569,4.1499296,0.033522,2643.706,369.138,25.2,
1565,1,SBT2050,2,4,,2,21570,4.1499416,0.033416,2643.715,369.138,25.2,
1565,1,SBT2050,2,4,,2,21571,4.149894,0.033464,2643.724,369.138,25.2,
1565,1,SBT2050,2,4,,2,21572,4.1500968,0.033352,2643.734,369.138,25.2,
1565,1,SBT2050,2,4,,2,21573,4.149918,0.033398,2643.743,369.138,25.2,
1565,1,SBT2050,2,4,,2,21574,4.1500252,0.033393,2643.752,369.138,25.2,
1565,1,SBT2050,2,4,,2,21575,4.1500728,0.033242,2643.761,369.138,25.2,
1565,1,SBT2050,2,4,,2,21576,4.1500728,0.033276,2643.771,369.138,25.2,
1565,1,SBT2050,2,4,,2,21577,4.150168,0.033269,2643.78,369.138,25.2,
1565,1,SBT2050,2,4,,2,21578,4.1499892,0.033167,2643.789,369.138,25.2,
1565,1,SBT2050,2,4,,2,21579,4.1498108,0.033276,2643.798,369.138,25.2,
1565,1,SBT2050,2,4,,2,21580,4.1500372,0.033073,2643.808,369.138,25.2,
1565,1,SBT2050,2,4,,2,21581,4.1500132,0.033134,2643.817,369.138,25.2,
1565,1,SBT2050,2,4,,2,21582,4.149894,0.033342,2643.826,369.138,25.2,
1565,1,SBT2050,2,4,,2,21583,4.1501324,0.033263,2643.835,369.138,25.2,
1565,1,SBT2050,2,4,,2,21584,4.1499536,0.033339,2643.844,369.138,25.2,
1565,1,SBT2050,2,4,,2,21585,4.1500372,0.033393,2643.854,369.138,25.2,
1565,1,SBT2050,2,4,,2,21586,4.1502636,0.033249,2643.863,369.138,25.2,
1565,1,SBT2050,2,4,,2,21587,4.150168,0.033285,2643.872,369.138,25.2,
1565,1,SBT2050,2,4,,2,21588,4.1498464,0.033513,2643.882,369.138,25.2,
1565,1,SBT2050,2,4,,2,21589,4.1499536,0.033354,2643.891,369.138,25.2,
1565,1,SBT2050,2,4,,2,21590,4.1502156,0.033292,2643.9,369.138,25.2,
1565,1,SBT2050,2,4,,2,21591,4.1500728,0.033367,2643.909,369.138,25.2,
1565,1,SBT2050,2,4,,2,21592,4.150168,0.033282,2643.919,369.138,25.2,
1565,1,SBT2050,2,4,,2,21593,4.1500608,0.033201,2643.928,369.138,25.2,
1565,1,SBT2050,2,4,,2,21594,4.1500252,0.033254,2643.937,369.138,25.2,
1565,1,SBT2050,2,4,,2,21595,4.149918,0.033284,2643.946,369.138,25.2,
1565,1,SBT2050,2,4,,2,21596,4.1500252,0.033125,2643.956,369.138,25.2,
1565,1,SBT2050,2,4,,2,21597,4.1500608,0.033091,2643.965,369.138,25.2,
1565,1,SBT2050,2,4,,2,21598,4.1498224,0.033163,2643.974,369.138,25.2,
1565,1,SBT2050,2,4,,2,21599,4.1500012,0.033161,2643.983,369.138,25.2,
1565,1,SBT2050,2,4,,2,21600,4.1501084,0.033184,2643.992,369.138,25.2,
1565,1,SBT2050,2,4,,2,21601,4.1500488,0.033147,2644.002,369.138,25.2,
1565,1,SBT2050,2,4,,2,21602,4.150192,0.033125,2644.011,369.138,25.2,
1565,1,SBT2050,2,4,,2,21603,4.1501084,0.033081,2644.02,369.138,25.2,
1565,1,SBT2050,2,4,,2,21604,4.150168,0.033146,2644.029,369.138,25.2,
1565,1,SBT2050,2,4,,2,21605,4.149882,0.033146,2644.038,369.138,25.2,
1565,1,SBT2050,2,4,,2,21606,4.1499296,0.033169,2644.048,369.138,25.2,
1565,1,SBT2050,2,4,,2,21607,4.15018,0.032973,2644.057,369.138,25.2,
1565,1,SBT2050,2,4,,2,21608,4.1499656,0.033079,2644.066,369.138,25.2,
1565,1,SBT2050,2,4,,2,21609,4.149918,0.033111,2644.075,369.138,25.2,
1565,1,SBT2050,2,4,,2,21610,4.1499536,0.03302,2644.084,369.138,25.2,
1565,1,SBT2050,2,4,,2,21611,4.1500012,0.032981,2644.094,369.138,25.2,
1565,1,SBT2050,2,4,,2,21612,4.1501204,0.032876,2644.103,369.138,25.2,
1565,1,SBT2050,2,4,,2,21613,4.1497152,0.033084,2644.112,369.138,25.2,
1565,1,SBT2050,2,4,,2,21614,4.1500132,0.033032,2644.121,369.138,25.2,
1565,1,SBT2050,2,4,,2,21615,4.149882,0.033138,2644.13,369.138,25.2,
1565,1,SBT2050,2,4,,2,21616,4.149894,0.033188,2644.139,369.138,25.2,
1565,1,SBT2050,2,4,,2,21617,4.1500968,0.033129,2644.149,369.138,25.2,
1565,1,SBT2050,2,4,,2,21618,4.1501084,0.033103,2644.158,369.138,25.2,
1565,1,SBT2050,2,4,,2,21619,4.1498704,0.033214,2644.167,369.138,25.2,
1565,1,SBT2050,2,4,,2,21620,4.1501084,0.033038,2644.176,369.138,25.2,
1565,1,SBT2050,2,4,,2,21621,4.1498344,0.033122,2644.185,369.138,25.2,
1565,1,SBT2050,2,4,,2,21622,4.150168,0.032929,2644.195,369.138,25.2,
1565,1,SBT2050,2,4,,2,21623,4.149894,0.033113,2644.204,369.138,25.2,
1565,1,SBT2050,2,4,,2,21624,4.1500608,0.033046,2644.213,369.138,25.2,
1565,1,SBT2050,2,4,,2,21625,4.1500252,0.032941,2644.222,369.138,25.2,
1565,1,SBT2050,2,4,,2,21626,4.1499536,0.03285,2644.231,369.138,25.2,
1565,1,SBT2050,2,4,,2,21627,4.1498584,0.03295,2644.24,369.138,25.2,
1565,1,SBT2050,2,4,,2,21628,4.1497988,0.033029,2644.249,369.138,25.2,
1565,1,SBT2050,2,4,,2,21629,4.1500252,0.033031,2644.259,369.138,25.2,
1565,1,SBT2050,2,4,,2,21630,4.1500728,0.033035,2644.268,369.138,25.2,
1565,1,SBT2050,2,4,,2,21631,4.1499656,0.033064,2644.277,369.138,25.2,
1565,1,SBT2050,2,4,,2,21632,4.1500848,0.033002,2644.286,369.138,25.2,
1565,1,SBT2050,2,4,,2,21633,4.1500968,0.033046,2644.295,369.138,25.2,
1565,1,SBT2050,2,4,,2,21634,4.1500608,0.033017,2644.305,369.138,25.2,
1565,1,SBT2050,2,4,,2,21635,4.1500488,0.033009,2644.314,369.138,25.2,
1565,1,SBT2050,2,4,,2,21636,4.1501444,0.033008,2644.323,369.138,25.2,
1565,1,SBT2050,2,4,,2,21637,4.1499892,0.033113,2644.332,369.138,25.2,
1565,1,SBT2050,2,4,,2,21638,4.1501444,0.033049,2644.341,369.138,25.2,
1565,1,SBT2050,2,4,,2,21639,4.1500488,0.033023,2644.351,369.138,25.2,
1565,1,SBT2050,2,4,,2,21640,4.1500608,0.032985,2644.36,369.138,25.2,
1565,1,SBT2050,2,4,,2,21641,4.1499416,0.033053,2644.369,369.138,25.2,
1565,1,SBT2050,2,4,,2,21642,4.15018,0.032943,2644.378,369.138,25.2,
1565,1,SBT2050,2,4,,2,21643,4.1501204,0.032899,2644.387,369.138,25.2,
1565,1,SBT2050,2,4,,2,21644,4.1498224,0.033122,2644.396,369.138,25.2,
1565,1,SBT2050,2,4,,2,21645,4.1499296,0.033188,2644.406,369.138,25.2,
1565,1,SBT2050,2,4,,2,21646,4.1500488,0.033199,2644.415,369.138,25.2,
1565,1,SBT2050,2,4,,2,21647,4.1501204,0.033223,2644.424,369.138,25.2,
1565,1,SBT2050,2,4,,2,21648,4.1500252,0.033267,2644.433,369.138,25.2,
1565,1,SBT2050,2,4,,2,21649,4.149906,0.033213,2644.443,369.138,25.2,
1565,1,SBT2050,2,4,,2,21650,4.1501324,0.03321,2644.452,369.138,25.2,
1565,1,SBT2050,2,4,,2,21651,4.1499776,0.033131,2644.461,369.138,25.2,
1565,1,SBT2050,2,4,,2,21652,4.1499536,0.033105,2644.47,369.138,25.2,
1565,1,SBT2050,2,4,,2,21653,4.1498704,0.033179,2644.479,369.138,25.2,
1565,1,SBT2050,2,4,,2,21654,4.149882,0.033073,2644.489,369.138,25.2,
1565,1,SBT2050,2,4,,2,21655,4.1499776,0.033032,2644.498,369.138,25.2,
1565,1,SBT2050,2,4,,2,21656,4.1497988,0.033047,2644.507,369.138,25.2,
1565,1,SBT2050,2,4,,2,21657,4.1499536,0.033037,2644.516,369.138,25.2,
1565,1,SBT2050,2,4,,2,21658,4.1499296,0.033125,2644.525,369.138,25.2,
1565,1,SBT2050,2,4,,2,21659,4.1497988,0.033161,2644.534,369.138,25.2,
1565,1,SBT2050,2,4,,2,21660,4.1499536,0.033282,2644.544,369.138,25.2,
1565,1,SBT2050,2,4,,2,21661,4.149882,0.033278,2644.553,369.138,25.2,
1565,1,SBT2050,2,4,,2,21662,4.1498464,0.033319,2644.562,369.138,25.2,
1565,1,SBT2050,2,4,,2,21663,4.1499656,0.033424,2644.571,369.138,25.2,
1565,1,SBT2050,2,4,,2,21664,4.1500132,0.033463,2644.581,369.138,25.2,
1565,1,SBT2050,2,4,,2,21665,4.1500012,0.033448,2644.59,369.138,25.2,
1565,1,SBT2050,2,4,,2,21666,4.149918,0.033369,2644.599,369.138,25.2,
1565,1,SBT2050,2,4,,2,21667,4.150204,0.033119,2644.608,369.138,25.2,
1565,1,SBT2050,2,4,,2,21668,4.149894,0.033138,2644.618,369.138,25.2,
1565,1,SBT2050,2,4,,2,21669,4.1499892,0.032935,2644.627,369.138,25.2,
1565,1,SBT2050,2,4,,2,21670,4.1499892,0.032884,2644.636,369.138,25.2,
1565,1,SBT2050,2,4,,2,21671,4.1501444,0.032812,2644.645,369.138,25.2,
1565,1,SBT2050,2,4,,2,21672,4.1500372,0.032783,2644.654,369.138,25.2,
1565,1,SBT2050,2,4,,2,21673,4.1499416,0.032821,2644.663,369.138,25.2,
1565,1,SBT2050,2,4,,2,21674,4.1499656,0.032783,2644.672,369.138,25.2,
1565,1,SBT2050,2,4,,2,21675,4.1498464,0.032861,2644.682,369.138,25.2,
1565,1,SBT2050,2,4,,2,21676,4.1500132,0.032774,2644.691,369.138,25.2,
1565,1,SBT2050,2,4,,2,21677,4.1500372,0.032767,2644.7,369.138,25.2,
1565,1,SBT2050,2,4,,2,21678,4.150192,0.032733,2644.709,369.138,25.2,
1565,1,SBT2050,2,4,,2,21679,4.1499892,0.032811,2644.718,369.138,25.2,
1565,1,SBT2050,2,4,,2,21680,4.1500012,0.032694,2644.727,369.138,25.2,
1565,1,SBT2050,2,4,,2,21681,4.1501324,0.032603,2644.736,369.138,25.2,
1565,1,SBT2050,2,4,,2,21682,4.1500488,0.032518,2644.745,369.138,25.2,
1565,1,SBT2050,2,4,,2,21683,4.1500372,0.032513,2644.754,369.138,25.2,
1565,1,SBT2050,2,4,,2,21684,4.1499892,0.032647,2644.763,369.138,25.2,
1565,1,SBT2050,2,4,,2,21685,4.149894,0.032765,2644.772,369.138,25.2,
1565,1,SBT2050,2,4,,2,21686,4.149894,0.032806,2644.781,369.138,25.2,
1565,1,SBT2050,2,4,,2,21687,4.1498584,0.032844,2644.791,369.138,25.2,
1565,1,SBT2050,2,4,,2,21688,4.150192,0.032656,2644.8,369.138,25.2,
1565,1,SBT2050,2,4,,2,21689,4.1501204,0.032661,2644.809,369.138,25.2,
1565,1,SBT2050,2,4,,2,21690,4.1498584,0.032677,2644.818,369.138,25.2,
1565,1,SBT2050,2,4,,2,21691,4.1498704,0.032702,2644.827,369.138,25.2,
1565,1,SBT2050,2,4,,2,21692,4.1499892,0.032641,2644.836,369.138,25.2,
1565,1,SBT2050,2,4,,2,21693,4.1497628,0.032791,2644.845,369.138,25.2,
1565,1,SBT2050,2,4,,2,21694,4.1499296,0.032702,2644.854,369.138,25.2,
1565,1,SBT2050,2,4,,2,21695,4.1499416,0.032732,2644.863,369.138,25.2,
1565,1,SBT2050,2,4,,2,21696,4.149918,0.032718,2644.872,369.138,25.2,
1565,1,SBT2050,2,4,,2,21697,4.1500728,0.032764,2644.881,369.138,25.2,
1565,1,SBT2050,2,4,,2,21698,4.150192,0.032723,2644.89,369.138,25.2,
1565,1,SBT2050,2,4,,2,21699,4.1499296,0.032799,2644.9,369.138,25.2,
1565,1,SBT2050,2,4,,2,21700,4.1498704,0.032899,2644.909,369.138,25.2,
1565,1,SBT2050,2,4,,2,21701,4.1501204,0.032714,2644.918,369.138,25.2,
1565,1,SBT2050,2,4,,2,21702,4.1499536,0.032685,2644.927,369.138,25.2,
1565,1,SBT2050,2,4,,2,21703,4.1500848,0.032633,2644.936,369.138,25.2,
1565,1,SBT2050,2,4,,2,21704,4.1498344,0.032806,2644.945,369.138,25.2,
1565,1,SBT2050,2,4,,2,21705,4.1500968,0.032859,2644.954,369.138,25.2,
1565,1,SBT2050,2,4,,2,21706,4.1500608,0.032873,2644.963,369.138,25.2,
1565,1,SBT2050,2,4,,2,21707,4.1500488,0.032865,2644.972,369.138,25.2,
1565,1,SBT2050,2,4,,2,21708,4.149894,0.03284,2644.982,369.138,25.2,
1565,1,SBT2050,2,4,,2,21709,4.1496556,0.032918,2644.991,369.138,25.2,
1565,1,SBT2050,2,4,,2,21710,4.1499536,0.032723,2645,369.138,25.2,
1565,1,SBT2050,2,4,,2,21711,4.1500968,0.032662,2645.009,369.138,25.2,
1565,1,SBT2050,2,4,,2,21712,4.1501324,0.032691,2645.018,369.138,25.2,
1565,1,SBT2050,2,4,,2,21713,4.1499296,0.032805,2645.027,369.138,25.2,
