1441,1,SBT2050,2,4,,2,11911,4.1500376,0.046226,2729.717,226.106,25.1,
1441,1,SBT2050,2,4,,2,11912,4.1499664,0.046168,2729.73,226.106,25.1,
1441,1,SBT2050,2,4,,2,11913,4.1501092,0.046047,2729.743,226.106,25.1,
1441,1,SBT2050,2,4,,2,11914,4.150002,0.046215,2729.756,226.106,25.1,
1441,1,SBT2050,2,4,,2,11915,4.1499304,0.046124,2729.768,226.106,25,
1441,1,SBT2050,2,4,,2,11916,4.1500496,0.046097,2729.781,226.106,25,
1441,1,SBT2050,2,4,,2,11917,4.1498592,0.046064,2729.794,226.106,25,
1441,1,SBT2050,2,4,,2,11918,4.1500496,0.04605,2729.807,226.106,25,
1441,1,SBT2050,2,4,,2,11919,4.1500736,0.046018,2729.82,226.106,25,
1441,1,SBT2050,2,4,,2,11920,4.1498352,0.046108,2729.832,226.106,25,
1441,1,SBT2050,2,4,,2,11921,4.1500376,0.046082,2729.845,226.106,25,
1441,1,SBT2050,2,4,,2,11922,4.1499068,0.046071,2729.858,226.106,25,
1441,1,SBT2050,2,4,,2,11923,4.1499544,0.04612,2729.871,226.106,25,
1441,1,SBT2050,2,4,,2,11924,4.1499424,0.046114,2729.884,226.106,25.1,
1441,1,SBT2050,2,4,,2,11925,4.1498948,0.046062,2729.896,226.106,25.1,
1441,1,SBT2050,2,4,,2,11926,4.1498472,0.045982,2729.909,226.106,25.1,
1441,1,SBT2050,2,4,,2,11927,4.1498948,0.045812,2729.922,226.106,25.1,
1441,1,SBT2050,2,4,,2,11928,4.1501448,0.045665,2729.935,226.106,25.1,
1441,1,SBT2050,2,4,,2,11929,4.14999,0.045646,2729.947,226.106,25,
1441,1,SBT2050,2,4,,2,11930,4.14974,0.045888,2729.96,226.106,25,
1441,1,SBT2050,2,4,,2,11931,4.1501448,0.045674,2729.973,226.106,25,
1441,1,SBT2050,2,4,,2,11932,4.1498592,0.045645,2729.985,226.106,25,
1441,1,SBT2050,2,4,,2,11933,4.1503356,0.045336,2729.998,226.106,25,
1441,1,SBT2050,2,4,,2,11934,4.1500376,0.04541,2730.011,226.106,25,
1441,1,SBT2050,2,4,,2,11935,4.1500736,0.045302,2730.023,226.106,25,
1441,1,SBT2050,2,4,,2,11936,4.1500616,0.045317,2730.036,226.106,25,
1441,1,SBT2050,2,4,,2,11937,4.1503,0.045252,2730.048,226.106,25,
1441,1,SBT2050,2,4,,2,11938,4.1500496,0.04536,2730.061,226.106,25.1,
1441,1,SBT2050,2,4,,2,11939,4.1499544,0.045378,2730.074,226.106,25,
1441,1,SBT2050,2,4,,2,11940,4.14999,0.045552,2730.086,226.106,25,
1441,1,SBT2050,2,4,,2,11941,4.1498112,0.045663,2730.099,226.106,25,
1441,1,SBT2050,2,4,,2,11942,4.1499664,0.045681,2730.112,226.106,25,
1441,1,SBT2050,2,4,,2,11943,4.1499544,0.045824,2730.124,226.106,25,
1441,1,SBT2050,2,4,,2,11944,4.1501092,0.045734,2730.137,226.106,25,
1441,1,SBT2050,2,4,,2,11945,4.1502284,0.045634,2730.15,226.106,25,
1441,1,SBT2050,2,4,,2,11946,4.1500376,0.045725,2730.162,226.106,25,
1441,1,SBT2050,2,4,,2,11947,4.150014,0.045812,2730.175,226.106,25,
1441,1,SBT2050,2,4,,2,11948,4.1502044,0.045733,2730.188,226.106,25,
1441,1,SBT2050,2,4,,2,11949,4.1502404,0.045775,2730.201,226.106,25,
1441,1,SBT2050,2,4,,2,11950,4.1499304,0.045965,2730.213,226.106,25.1,
1441,1,SBT2050,2,4,,2,11951,4.1499664,0.045995,2730.226,226.106,25,
1441,1,SBT2050,2,4,,2,11952,4.150014,0.046024,2730.239,226.106,25.1,
1441,1,SBT2050,2,4,,2,11953,4.150026,0.046127,2730.252,226.106,25.1,
1441,1,SBT2050,2,4,,2,11954,4.1501332,0.046097,2730.265,226.106,25.1,
1441,1,SBT2050,2,4,,2,11955,4.1500616,0.046088,2730.277,226.106,25.1,
1441,1,SBT2050,2,4,,2,11956,4.150276,0.045879,2730.29,226.106,25,
1441,1,SBT2050,2,4,,2,11957,4.1500736,0.045951,2730.303,226.106,25.1,
1441,1,SBT2050,2,4,,2,11958,4.150014,0.04585,2730.316,226.106,25.1,
1441,1,SBT2050,2,4,,2,11959,4.1497996,0.045923,2730.328,226.106,25.1,
1441,1,SBT2050,2,4,,2,11960,4.1502044,0.04578,2730.341,226.106,25.1,
1441,1,SBT2050,2,4,,2,11961,4.1501092,0.045906,2730.354,226.106,25.1,
1441,1,SBT2050,2,4,,2,11962,4.1498948,0.045897,2730.367,226.106,25.1,
1441,1,SBT2050,2,4,,2,11963,4.150026,0.045807,2730.379,226.106,25.1,
1441,1,SBT2050,2,4,,2,11964,4.1501568,0.045675,2730.392,226.106,25.1,
1441,1,SBT2050,2,4,,2,11965,4.1499424,0.045797,2730.405,226.106,25.1,
1441,1,SBT2050,2,4,,2,11966,4.1501092,0.04561,2730.417,226.106,25,
1441,1,SBT2050,2,4,,2,11967,4.1499424,0.045657,2730.43,226.106,25.1,
1441,1,SBT2050,2,4,,2,11968,4.150002,0.045586,2730.443,226.106,25,
1441,1,SBT2050,2,4,,2,11969,4.1499664,0.045516,2730.455,226.106,25.1,
1441,1,SBT2050,2,4,,2,11970,4.1501332,0.045498,2730.468,226.106,25.1,
1441,1,SBT2050,2,4,,2,11971,4.1498708,0.045665,2730.481,226.106,25.1,
1441,1,SBT2050,2,4,,2,11972,4.1499184,0.045583,2730.493,226.106,25.1,
1441,1,SBT2050,2,4,,2,11973,4.1499304,0.045665,2730.506,226.106,25,
1441,1,SBT2050,2,4,,2,11974,4.1498232,0.045681,2730.519,226.106,25.1,
1441,1,SBT2050,2,4,,2,11975,4.1498948,0.045574,2730.531,226.106,25.1,
1441,1,SBT2050,2,4,,2,11976,4.1498828,0.045468,2730.544,226.106,25.1,
1441,1,SBT2050,2,4,,2,11977,4.1501448,0.045387,2730.557,226.106,25.1,
1441,1,SBT2050,2,4,,2,11978,4.1501448,0.045352,2730.569,226.106,25.1,
1441,1,SBT2050,2,4,,2,11979,4.1497996,0.045443,2730.582,226.106,25.1,
1441,1,SBT2050,2,4,,2,11980,4.149978,0.045417,2730.595,226.106,25.1,
1441,1,SBT2050,2,4,,2,11981,4.1500616,0.04548,2730.607,226.106,25.1,
1441,1,SBT2050,2,4,,2,11982,4.150002,0.04544,2730.62,226.106,25.1,
1441,1,SBT2050,2,4,,2,11983,4.1500856,0.04534,2730.632,226.106,25.1,
1441,1,SBT2050,2,4,,2,11984,4.14999,0.045383,2730.645,226.106,25.1,
1441,1,SBT2050,2,4,,2,11985,4.1499544,0.045408,2730.658,226.106,25.1,
1441,1,SBT2050,2,4,,2,11986,4.1498472,0.045521,2730.67,226.106,25.1,
1441,1,SBT2050,2,4,,2,11987,4.1500972,0.045551,2730.683,226.106,25.1,
1441,1,SBT2050,2,4,,2,11988,4.149704,0.045593,2730.696,226.106,25.1,
1441,1,SBT2050,2,4,,2,11989,4.1501448,0.045263,2730.708,226.106,25.1,
1441,1,SBT2050,2,4,,2,11990,4.1501808,0.045052,2730.721,226.106,25.1,
1441,1,SBT2050,2,4,,2,11991,4.1499184,0.045026,2730.733,226.106,25.1,
1441,1,SBT2050,2,4,,2,11992,4.1498232,0.045023,2730.746,226.106,25.1,
1441,1,SBT2050,2,4,,2,11993,4.1500616,0.044946,2730.758,226.106,25.1,
1441,1,SBT2050,2,4,,2,11994,4.1500376,0.044934,2730.771,226.106,25.1,
1441,1,SBT2050,2,4,,2,11995,4.1498828,0.04494,2730.783,226.106,25.1,
1441,1,SBT2050,2,4,,2,11996,4.1499068,0.044793,2730.796,226.106,25.1,
1441,1,SBT2050,2,4,,2,11997,4.150002,0.044791,2730.808,226.106,25.1,
1441,1,SBT2050,2,4,,2,11998,4.1499424,0.044741,2730.82,226.106,25.1,
1441,1,SBT2050,2,4,,2,11999,4.1498828,0.044674,2730.833,226.106,25.1,
1441,1,SBT2050,2,4,,2,12000,4.1501092,0.044479,2730.845,226.106,25.1,
1441,1,SBT2050,2,4,,2,12001,4.1500972,0.044386,2730.858,226.106,25.1,
1441,1,SBT2050,2,4,,2,12002,4.1502404,0.04413,2730.87,226.106,25.1,
1441,1,SBT2050,2,4,,2,12003,4.14999,0.044096,2730.882,226.106,25.1,
1441,1,SBT2050,2,4,,2,12004,4.1500856,0.04396,2730.894,226.106,25.1,
1441,1,SBT2050,2,4,,2,12005,4.1500616,0.04381,2730.906,226.106,25.1,
1441,1,SBT2050,2,4,,2,12006,4.1498352,0.043963,2730.919,226.106,25.1,
1441,1,SBT2050,2,4,,2,12007,4.1499068,0.043967,2730.931,226.106,25.1,
1441,1,SBT2050,2,4,,2,12008,4.1501092,0.043884,2730.943,226.106,25.1,
1441,1,SBT2050,2,4,,2,12009,4.150014,0.04386,2730.955,226.106,25.1,
1441,1,SBT2050,2,4,,2,12010,4.1501332,0.043861,2730.967,226.106,25,
1441,1,SBT2050,2,4,,2,12011,4.1499068,0.043998,2730.98,226.106,25.1,
1441,1,SBT2050,2,4,,2,12012,4.1499424,0.044046,2730.992,226.106,25,
1441,1,SBT2050,2,4,,2,12013,4.1499304,0.044168,2731.004,226.106,25,
1441,1,SBT2050,2,4,,2,12014,4.1500736,0.04397,2731.016,226.106,25.1,
1441,1,SBT2050,2,4,,2,12015,4.150002,0.044034,2731.029,226.106,25.1,
1441,1,SBT2050,2,4,,2,12016,4.1500616,0.044148,2731.041,226.106,25.1,
1441,1,SBT2050,2,4,,2,12017,4.1498708,0.04423,2731.053,226.106,25.1,
1441,1,SBT2050,2,4,,2,12018,4.150026,0.044184,2731.065,226.106,25.1,
1441,1,SBT2050,2,4,,2,12019,4.1498472,0.044204,2731.078,226.106,25.1,
1441,1,SBT2050,2,4,,2,12020,4.149978,0.044089,2731.09,226.106,25.1,
1441,1,SBT2050,2,4,,2,12021,4.1499184,0.044099,2731.102,226.106,25.1,
1441,1,SBT2050,2,4,,2,12022,4.1501092,0.043866,2731.114,226.106,25,
1441,1,SBT2050,2,4,,2,12023,4.150014,0.043963,2731.127,226.106,25,
1441,1,SBT2050,2,4,,2,12024,4.1502044,0.043904,2731.139,226.106,25.1,
1441,1,SBT2050,2,4,,2,12025,4.1501448,0.043843,2731.151,226.106,25,
1441,1,SBT2050,2,4,,2,12026,4.1501448,0.04376,2731.163,226.106,25,
1441,1,SBT2050,2,4,,2,12027,4.1500496,0.043755,2731.175,226.106,25,
1441,1,SBT2050,2,4,,2,12028,4.1500736,0.043659,2731.188,226.106,25.1,
1441,1,SBT2050,2,4,,2,12029,4.1497636,0.04386,2731.2,226.106,25.1,
1441,1,SBT2050,2,4,,2,12030,4.1499544,0.043776,2731.212,226.106,25.1,
1441,1,SBT2050,2,4,,2,12031,4.150026,0.043763,2731.224,226.106,25.1,
1441,1,SBT2050,2,4,,2,12032,4.150002,0.043832,2731.236,226.106,25.1,
1441,1,SBT2050,2,4,,2,12033,4.150026,0.043794,2731.248,226.106,25.1,
1441,1,SBT2050,2,4,,2,12034,4.1499424,0.043749,2731.261,226.106,25,
1441,1,SBT2050,2,4,,2,12035,4.1498948,0.043895,2731.273,226.106,25.1,
1441,1,SBT2050,2,4,,2,12036,4.1501688,0.043673,2731.285,226.106,25.1,
1441,1,SBT2050,2,4,,2,12037,4.1500856,0.043801,2731.297,226.106,25.1,
1441,1,SBT2050,2,4,,2,12038,4.1500616,0.043726,2731.309,226.106,25.1,
1441,1,SBT2050,2,4,,2,12039,4.1499304,0.043843,2731.321,226.106,25.1,
1441,1,SBT2050,2,4,,2,12040,4.1498232,0.043979,2731.334,226.106,25.1,
1441,1,SBT2050,2,4,,2,12041,4.1501808,0.043999,2731.346,226.106,25.1,
1441,1,SBT2050,2,4,,2,12042,4.14999,0.043976,2731.358,226.106,25.1,
1441,1,SBT2050,2,4,,2,12043,4.150002,0.043852,2731.37,226.106,25.1,
1441,1,SBT2050,2,4,,2,12044,4.150002,0.043902,2731.382,226.106,25,
1441,1,SBT2050,2,4,,2,12045,4.149978,0.04382,2731.395,226.106,25,
1441,1,SBT2050,2,4,,2,12046,4.1497516,0.043967,2731.407,226.106,25.1,
1441,1,SBT2050,2,4,,2,12047,4.1499664,0.043841,2731.419,226.106,25,
1441,1,SBT2050,2,4,,2,12048,4.1498948,0.04386,2731.431,226.106,25.1,
1441,1,SBT2050,2,4,,2,12049,4.1500972,0.043851,2731.443,226.106,25.1,
1441,1,SBT2050,2,4,,2,12050,4.150026,0.043979,2731.456,226.106,25.1,
1441,1,SBT2050,2,4,,2,12051,4.150026,0.044031,2731.468,226.106,25.1,
1441,1,SBT2050,2,4,,2,12052,4.1496444,0.044215,2731.48,226.106,25.1,
1441,1,SBT2050,2,4,,2,12053,4.1498948,0.044019,2731.492,226.106,25.1,
1441,1,SBT2050,2,4,,2,12054,4.1500496,0.043873,2731.504,226.106,25.1,
1441,1,SBT2050,2,4,,2,12055,4.1502044,0.043781,2731.517,226.106,25.1,
1441,1,SBT2050,2,4,,2,12056,4.1500616,0.043835,2731.529,226.106,25.1,
1441,1,SBT2050,2,4,,2,12057,4.1498112,0.043926,2731.541,226.106,25.1,
1441,1,SBT2050,2,4,,2,12058,4.1499424,0.043826,2731.553,226.106,25.1,
1441,1,SBT2050,2,4,,2,12059,4.1497996,0.043647,2731.565,226.106,25.1,
1441,1,SBT2050,2,4,,2,12060,4.150026,0.043685,2731.577,226.106,25.1,
1441,1,SBT2050,2,4,,2,12061,4.1498828,0.043696,2731.59,226.106,25.1,
1441,1,SBT2050,2,4,,2,12062,4.1500972,0.043593,2731.602,226.106,25.1,
1441,1,SBT2050,2,4,,2,12063,4.1501332,0.043468,2731.614,226.106,25.1,
1441,1,SBT2050,2,4,,2,12064,4.1500376,0.043436,2731.626,226.106,25.1,
1441,1,SBT2050,2,4,,2,12065,4.150002,0.043494,2731.638,226.106,25.1,
1441,1,SBT2050,2,4,,2,12066,4.1498352,0.043564,2731.65,226.106,25.1,
1441,1,SBT2050,2,4,,2,12067,4.1501092,0.043581,2731.662,226.106,25.1,
1441,1,SBT2050,2,4,,2,12068,4.1499544,0.043655,2731.674,226.106,25.1,
1441,1,SBT2050,2,4,,2,12069,4.1498232,0.043757,2731.686,226.106,25.1,
1441,1,SBT2050,2,4,,2,12070,4.1498472,0.043811,2731.698,226.106,25,
1441,1,SBT2050,2,4,,2,12071,4.1497996,0.043916,2731.711,226.106,25,
1441,1,SBT2050,2,4,,2,12072,4.150002,0.04382,2731.723,226.106,25.1,
1441,1,SBT2050,2,4,,2,12073,4.1501448,0.043761,2731.735,226.106,25.1,
1441,1,SBT2050,2,4,,2,12074,4.1500376,0.043831,2731.747,226.106,25.1,
1441,1,SBT2050,2,4,,2,12075,4.1497996,0.043843,2731.759,226.106,25,
1441,1,SBT2050,2,4,,2,12076,4.150026,0.04382,2731.772,226.106,25.1,
1441,1,SBT2050,2,4,,2,12077,4.1501448,0.043713,2731.784,226.106,25,
1441,1,SBT2050,2,4,,2,12078,4.1500616,0.043611,2731.796,226.106,25.1,
1441,1,SBT2050,2,4,,2,12079,4.1499664,0.043611,2731.808,226.106,25.1,
1441,1,SBT2050,2,4,,2,12080,4.1498708,0.043661,2731.82,226.106,25.1,
1441,1,SBT2050,2,4,,2,12081,4.1502284,0.043452,2731.832,226.106,25.1,
1441,1,SBT2050,2,4,,2,12082,4.1500972,0.043515,2731.844,226.106,25.1,
1441,1,SBT2050,2,4,,2,12083,4.150014,0.043511,2731.856,226.106,25.1,
1441,1,SBT2050,2,4,,2,12084,4.1500736,0.043411,2731.868,226.106,25.1,
1441,1,SBT2050,2,4,,2,12085,4.1496684,0.04338,2731.88,226.106,25.1,
1441,1,SBT2050,2,4,,2,12086,4.150264,0.043221,2731.892,226.106,25,
1441,1,SBT2050,2,4,,2,12087,4.1500616,0.043301,2731.904,226.106,25,
1441,1,SBT2050,2,4,,2,12088,4.1499304,0.043276,2731.917,226.106,25,
1441,1,SBT2050,2,4,,2,12089,4.1498592,0.043382,2731.929,226.106,25.1,
1441,1,SBT2050,2,4,,2,12090,4.1500496,0.043329,2731.941,226.106,25.1,
1441,1,SBT2050,2,4,,2,12091,4.1500736,0.043391,2731.953,226.106,25,
1441,1,SBT2050,2,4,,2,12092,4.1498592,0.043368,2731.965,226.106,25.1,
1441,1,SBT2050,2,4,,2,12093,4.1500496,0.043162,2731.977,226.106,25,
1441,1,SBT2050,2,4,,2,12094,4.1500972,0.043075,2731.989,226.106,25.1,
1441,1,SBT2050,2,4,,2,12095,4.1497636,0.043133,2732.001,226.106,25,
1441,1,SBT2050,2,4,,2,12096,4.1501688,0.042784,2732.013,226.106,25,
1441,1,SBT2050,2,4,,2,12097,4.1501808,0.042778,2732.024,226.106,25,
1441,1,SBT2050,2,4,,2,12098,4.1499544,0.042871,2732.036,226.106,25,
1441,1,SBT2050,2,4,,2,12099,4.1499664,0.042845,2732.048,226.106,25,
1441,1,SBT2050,2,4,,2,12100,4.1501212,0.042842,2732.06,226.106,25.1,
1441,1,SBT2050,2,4,,2,12101,4.1501212,0.04266,2732.072,226.106,25.1,
1441,1,SBT2050,2,4,,2,12102,4.1501332,0.042711,2732.084,226.106,25,
1441,1,SBT2050,2,4,,2,12103,4.150264,0.042675,2732.096,226.106,25,
1441,1,SBT2050,2,4,,2,12104,4.14999,0.04269,2732.108,226.106,25.1,
1441,1,SBT2050,2,4,,2,12105,4.14999,0.042636,2732.12,226.106,25.1,
1441,1,SBT2050,2,4,,2,12106,4.1501808,0.042604,2732.131,226.106,25,
1441,1,SBT2050,2,4,,2,12107,4.1499184,0.042799,2732.143,226.106,25,
1441,1,SBT2050,2,4,,2,12108,4.14999,0.042758,2732.155,226.106,25.1,
1441,1,SBT2050,2,4,,2,12109,4.1499304,0.042749,2732.167,226.106,25,
1441,1,SBT2050,2,4,,2,12110,4.14999,0.042765,2732.179,226.106,25,
1441,1,SBT2050,2,4,,2,12111,4.1500856,0.042657,2732.191,226.106,25,
1441,1,SBT2050,2,4,,2,12112,4.1498112,0.04274,2732.203,226.106,25,
1441,1,SBT2050,2,4,,2,12113,4.1500736,0.04267,2732.214,226.106,25,
1441,1,SBT2050,2,4,,2,12114,4.1499424,0.042792,2732.226,226.106,25,
1441,1,SBT2050,2,4,,2,12115,4.14999,0.042822,2732.238,226.106,25,
1441,1,SBT2050,2,4,,2,12116,4.1497876,0.042854,2732.25,226.106,25,
1441,1,SBT2050,2,4,,2,12117,4.1501212,0.042699,2732.262,226.106,25,
1441,1,SBT2050,2,4,,2,12118,4.149978,0.042727,2732.274,226.106,25,
1441,1,SBT2050,2,4,,2,12119,4.1497636,0.042819,2732.286,226.106,25,
1441,1,SBT2050,2,4,,2,12120,4.1500496,0.042848,2732.298,226.106,25,
1441,1,SBT2050,2,4,,2,12121,4.1499068,0.042912,2732.31,226.106,25,
1441,1,SBT2050,2,4,,2,12122,4.1499544,0.042943,2732.321,226.106,25,
1441,1,SBT2050,2,4,,2,12123,4.1500496,0.042842,2732.333,226.106,25,
1441,1,SBT2050,2,4,,2,12124,4.150002,0.042916,2732.345,226.106,25,
1441,1,SBT2050,2,4,,2,12125,4.1498352,0.042931,2732.357,226.106,25,
1441,1,SBT2050,2,4,,2,12126,4.1498592,0.042965,2732.369,226.106,25,
1441,1,SBT2050,2,4,,2,12127,4.1501928,0.042848,2732.381,226.106,25,
1441,1,SBT2050,2,4,,2,12128,4.1499068,0.042824,2732.393,226.106,25,
1441,1,SBT2050,2,4,,2,12129,4.1501448,0.042589,2732.405,226.106,25,
1441,1,SBT2050,2,4,,2,12130,4.14999,0.042678,2732.417,226.106,25,
1441,1,SBT2050,2,4,,2,12131,4.149978,0.042731,2732.429,226.106,25,
1441,1,SBT2050,2,4,,2,12132,4.1498472,0.042931,2732.44,226.106,25,
1441,1,SBT2050,2,4,,2,12133,4.1498592,0.042842,2732.452,226.106,25,
1441,1,SBT2050,2,4,,2,12134,4.1503,0.042664,2732.464,226.106,25,
1441,1,SBT2050,2,4,,2,12135,4.1504668,0.042408,2732.476,226.106,25,
1441,1,SBT2050,2,4,,2,12136,4.1498352,0.042739,2732.488,226.106,25,
1441,1,SBT2050,2,4,,2,12137,4.1499544,0.04267,2732.5,226.106,25,
1441,1,SBT2050,2,4,,2,12138,4.1499184,0.042552,2732.512,226.106,25,
1441,1,SBT2050,2,4,,2,12139,4.1502044,0.042426,2732.523,226.106,25,
1441,1,SBT2050,2,4,,2,12140,4.1501092,0.042343,2732.535,226.106,25,
1441,1,SBT2050,2,4,,2,12141,4.1500496,0.042385,2732.547,226.106,25,
1441,1,SBT2050,2,4,,2,12142,4.1498948,0.042451,2732.559,226.106,25,
1441,1,SBT2050,2,4,,2,12143,4.1500616,0.042454,2732.57,226.106,25,
1441,1,SBT2050,2,4,,2,12144,4.1499184,0.042507,2732.582,226.106,25,
1441,1,SBT2050,2,4,,2,12145,4.1500856,0.042488,2732.594,226.106,25,
1441,1,SBT2050,2,4,,2,12146,4.1498232,0.042493,2732.606,226.106,25,
1441,1,SBT2050,2,4,,2,12147,4.1499664,0.042443,2732.618,226.106,25,
1441,1,SBT2050,2,4,,2,12148,4.14999,0.042391,2732.629,226.106,25,
1441,1,SBT2050,2,4,,2,12149,4.1500376,0.042384,2732.641,226.106,25,
1441,1,SBT2050,2,4,,2,12150,4.1500856,0.042293,2732.653,226.106,25,
1441,1,SBT2050,2,4,,2,12151,4.1502044,0.042191,2732.665,226.106,25,
1441,1,SBT2050,2,4,,2,12152,4.1501092,0.042335,2732.677,226.106,25,
1441,1,SBT2050,2,4,,2,12153,4.1500496,0.042287,2732.688,226.106,25,
1441,1,SBT2050,2,4,,2,12154,4.1499544,0.042312,2732.7,226.106,25,
1441,1,SBT2050,2,4,,2,12155,4.1500856,0.042284,2732.712,226.106,25,
1441,1,SBT2050,2,4,,2,12156,4.1500736,0.042363,2732.724,226.106,25,
1441,1,SBT2050,2,4,,2,12157,4.1498472,0.042422,2732.735,226.106,25,
1441,1,SBT2050,2,4,,2,12158,4.1501688,0.042132,2732.747,226.106,25,
1441,1,SBT2050,2,4,,2,12159,4.1501688,0.042146,2732.759,226.106,25,
1441,1,SBT2050,2,4,,2,12160,4.1498948,0.042358,2732.771,226.106,25,
1441,1,SBT2050,2,4,,2,12161,4.149978,0.042396,2732.782,226.106,25,
1441,1,SBT2050,2,4,,2,12162,4.150014,0.042393,2732.794,226.106,25,
1441,1,SBT2050,2,4,,2,12163,4.1498708,0.042423,2732.806,226.106,25,
1441,1,SBT2050,2,4,,2,12164,4.1499544,0.042349,2732.818,226.106,25,
1441,1,SBT2050,2,4,,2,12165,4.1500972,0.042273,2732.829,226.106,25,
1441,1,SBT2050,2,4,,2,12166,4.1501448,0.042167,2732.841,226.106,25.1,
1441,1,SBT2050,2,4,,2,12167,4.1498472,0.042184,2732.853,226.106,25.1,
1441,1,SBT2050,2,4,,2,12168,4.149978,0.042064,2732.864,226.106,25.1,
1441,1,SBT2050,2,4,,2,12169,4.150026,0.04203,2732.876,226.106,25.1,
1441,1,SBT2050,2,4,,2,12170,4.1501688,0.041779,2732.888,226.106,25.1,
1441,1,SBT2050,2,4,,2,12171,4.150026,0.041785,2732.899,226.106,25.1,
1441,1,SBT2050,2,4,,2,12172,4.1501928,0.041627,2732.911,226.106,25.1,
1441,1,SBT2050,2,4,,2,12173,4.1499664,0.041739,2732.923,226.106,25,
1441,1,SBT2050,2,4,,2,12174,4.14999,0.041681,2732.934,226.106,25,
1441,1,SBT2050,2,4,,2,12175,4.150014,0.041663,2732.946,226.106,25,
1441,1,SBT2050,2,4,,2,12176,4.1499424,0.041816,2732.957,226.106,25,
1441,1,SBT2050,2,4,,2,12177,4.1499544,0.041862,2732.969,226.106,25,
1441,1,SBT2050,2,4,,2,12178,4.1499184,0.0419,2732.981,226.106,25,
1441,1,SBT2050,2,4,,2,12179,4.150002,0.041935,2732.992,226.106,25,
1441,1,SBT2050,2,4,,2,12180,4.1501928,0.041924,2733.004,226.106,25,
1441,1,SBT2050,2,4,,2,12181,4.1498708,0.042135,2733.016,226.106,25,
1441,1,SBT2050,2,4,,2,12182,4.1500376,0.042161,2733.027,226.106,25,
1441,1,SBT2050,2,4,,2,12183,4.1499544,0.042265,2733.039,226.106,25,
1441,1,SBT2050,2,4,,2,12184,4.1502164,0.042147,2733.051,226.106,25.1,
1441,1,SBT2050,2,4,,2,12185,4.1498352,0.042417,2733.063,226.106,25,
1441,1,SBT2050,2,4,,2,12186,4.1499424,0.042549,2733.074,226.106,25,
1441,1,SBT2050,2,4,,2,12187,4.1497756,0.042736,2733.086,226.106,25,
1441,1,SBT2050,2,4,,2,12188,4.1499068,0.042799,2733.098,226.106,25,
1441,1,SBT2050,2,4,,2,12189,4.1500856,0.042623,2733.11,226.106,25,
1441,1,SBT2050,2,4,,2,12190,4.14999,0.042501,2733.122,226.106,25,
1441,1,SBT2050,2,4,,2,12191,4.150264,0.042244,2733.134,226.106,25,
1441,1,SBT2050,2,4,,2,12192,4.1501688,0.04209,2733.145,226.106,25,
1441,1,SBT2050,2,4,,2,12193,4.1500972,0.042053,2733.157,226.106,25,
1441,1,SBT2050,2,4,,2,12194,4.14999,0.041974,2733.169,226.106,25,
1441,1,SBT2050,2,4,,2,12195,4.1501688,0.041792,2733.18,226.106,25,
1441,1,SBT2050,2,4,,2,12196,4.1501212,0.041672,2733.192,226.106,25,
1441,1,SBT2050,2,4,,2,12197,4.1500856,0.041697,2733.203,226.106,25,
1441,1,SBT2050,2,4,,2,12198,4.1500736,0.041546,2733.215,226.106,25,
1441,1,SBT2050,2,4,,2,12199,4.1498948,0.041543,2733.227,226.106,25,
1441,1,SBT2050,2,4,,2,12200,4.1499068,0.041484,2733.238,226.106,25.1,
1441,1,SBT2050,2,4,,2,12201,4.149978,0.041439,2733.25,226.106,25.1,
1441,1,SBT2050,2,4,,2,12202,4.1499304,0.041463,2733.261,226.106,25.1,
1441,1,SBT2050,2,4,,2,12203,4.1501332,0.04143,2733.273,226.106,25.1,
1441,1,SBT2050,2,4,,2,12204,4.1501332,0.041351,2733.284,226.106,25.1,
1441,1,SBT2050,2,4,,2,12205,4.1500496,0.041381,2733.296,226.106,25.1,
1441,1,SBT2050,2,4,,2,12206,4.1501332,0.041286,2733.307,226.106,25.1,
1441,1,SBT2050,2,4,,2,12207,4.1499184,0.041293,2733.319,226.106,25.1,
1441,1,SBT2050,2,4,,2,12208,4.14999,0.041246,2733.33,226.106,25,
1441,1,SBT2050,2,4,,2,12209,4.1500376,0.041195,2733.341,226.106,25,
1441,1,SBT2050,2,4,,2,12210,4.1497876,0.041283,2733.353,226.106,25,
1441,1,SBT2050,2,4,,2,12211,4.1500376,0.04117,2733.364,226.106,25,
1441,1,SBT2050,2,4,,2,12212,4.1498948,0.041361,2733.376,226.106,25,
1441,1,SBT2050,2,4,,2,12213,4.1499664,0.041419,2733.387,226.106,25,
1441,1,SBT2050,2,4,,2,12214,4.149978,0.041499,2733.399,226.106,25,
1441,1,SBT2050,2,4,,2,12215,4.1499068,0.041515,2733.41,226.106,25,
1441,1,SBT2050,2,4,,2,12216,4.1499068,0.041562,2733.422,226.106,25.1,
1441,1,SBT2050,2,4,,2,12217,4.1498948,0.041583,2733.433,226.106,25.1,
1441,1,SBT2050,2,4,,2,12218,4.1501092,0.041546,2733.445,226.106,25.1,
1441,1,SBT2050,2,4,,2,12219,4.1502284,0.041586,2733.457,226.106,25.1,
1441,1,SBT2050,2,4,,2,12220,4.1499544,0.041741,2733.468,226.106,25,
1441,1,SBT2050,2,4,,2,12221,4.1498948,0.041756,2733.48,226.106,25.1,
1441,1,SBT2050,2,4,,2,12222,4.1500616,0.04166,2733.491,226.106,25.1,
