1423,1,SBT2050,2,4,,2,12026,4.150138,0.024602,2800.831,184.683,26,
1423,1,SBT2050,2,4,,2,12027,4.149864,0.024605,2800.838,184.683,26,
1423,1,SBT2050,2,4,,2,12028,4.1499832,0.024546,2800.845,184.683,26,
1423,1,SBT2050,2,4,,2,12029,4.1499356,0.024594,2800.851,184.683,26,
1423,1,SBT2050,2,4,,2,12030,4.1501144,0.024564,2800.858,184.683,26,
1423,1,SBT2050,2,4,,2,12031,4.1499596,0.024444,2800.865,184.683,26,
1423,1,SBT2050,2,4,,2,12032,4.1502456,0.024276,2800.872,184.683,26,
1423,1,SBT2050,2,4,,2,12033,4.1499,0.024417,2800.879,184.683,26,
1423,1,SBT2050,2,4,,2,12034,4.1500072,0.024444,2800.885,184.683,26,
1423,1,SBT2050,2,4,,2,12035,4.1501264,0.024493,2800.892,184.683,26,
1423,1,SBT2050,2,4,,2,12036,4.1500072,0.02462,2800.899,184.683,26,
1423,1,SBT2050,2,4,,2,12037,4.1499476,0.024804,2800.906,184.683,26,
1423,1,SBT2050,2,4,,2,12038,4.1500428,0.024757,2800.913,184.683,26,
1423,1,SBT2050,2,4,,2,12039,4.1501024,0.024743,2800.92,184.683,26,
1423,1,SBT2050,2,4,,2,12040,4.1499712,0.024722,2800.927,184.683,26,
1423,1,SBT2050,2,4,,2,12041,4.150186,0.024634,2800.933,184.683,26,
1423,1,SBT2050,2,4,,2,12042,4.1500904,0.024529,2800.94,184.683,26,
1423,1,SBT2050,2,4,,2,12043,4.1500192,0.024508,2800.947,184.683,26,
1423,1,SBT2050,2,4,,2,12044,4.1500428,0.024434,2800.954,184.683,26,
1423,1,SBT2050,2,4,,2,12045,4.1497928,0.024429,2800.961,184.683,26,
1423,1,SBT2050,2,4,,2,12046,4.1499236,0.024444,2800.967,184.683,26,
1423,1,SBT2050,2,4,,2,12047,4.1499356,0.024405,2800.974,184.683,26,
1423,1,SBT2050,2,4,,2,12048,4.1502456,0.024233,2800.981,184.683,26,
1423,1,SBT2050,2,4,,2,12049,4.1499116,0.024287,2800.988,184.683,26,
1423,1,SBT2050,2,4,,2,12050,4.1498044,0.024391,2800.994,184.683,26,
1423,1,SBT2050,2,4,,2,12051,4.1500668,0.024235,2801.001,184.683,26,
1423,1,SBT2050,2,4,,2,12052,4.1498284,0.024393,2801.008,184.683,26,
1423,1,SBT2050,2,4,,2,12053,4.1500904,0.024325,2801.015,184.683,26,
1423,1,SBT2050,2,4,,2,12054,4.1499712,0.024378,2801.022,184.683,26,
1423,1,SBT2050,2,4,,2,12055,4.1499596,0.024426,2801.028,184.683,26,
1423,1,SBT2050,2,4,,2,12056,4.150186,0.024227,2801.035,184.683,26,
1423,1,SBT2050,2,4,,2,12057,4.150162,0.024346,2801.042,184.683,26,
1423,1,SBT2050,2,4,,2,12058,4.1500308,0.024452,2801.049,184.683,26,
1423,1,SBT2050,2,4,,2,12059,4.1500904,0.024497,2801.055,184.683,26,
1423,1,SBT2050,2,4,,2,12060,4.1500548,0.024555,2801.062,184.683,26,
1423,1,SBT2050,2,4,,2,12061,4.1500784,0.024488,2801.069,184.683,26,
1423,1,SBT2050,2,4,,2,12062,4.1498164,0.024578,2801.076,184.683,26,
1423,1,SBT2050,2,4,,2,12063,4.150174,0.024403,2801.083,184.683,26,
1423,1,SBT2050,2,4,,2,12064,4.1500548,0.024337,2801.089,184.683,26,
1423,1,SBT2050,2,4,,2,12065,4.1499952,0.024282,2801.096,184.683,26,
1423,1,SBT2050,2,4,,2,12066,4.150162,0.024214,2801.103,184.683,26,
1423,1,SBT2050,2,4,,2,12067,4.1500072,0.024237,2801.11,184.683,26,
1423,1,SBT2050,2,4,,2,12068,4.1501144,0.024077,2801.116,184.683,26,
1423,1,SBT2050,2,4,,2,12069,4.1500904,0.024174,2801.123,184.683,26,
1423,1,SBT2050,2,4,,2,12070,4.1499356,0.02422,2801.13,184.683,26,
1423,1,SBT2050,2,4,,2,12071,4.1500668,0.024259,2801.137,184.683,26,
1423,1,SBT2050,2,4,,2,12072,4.149876,0.02442,2801.143,184.683,26,
1423,1,SBT2050,2,4,,2,12073,4.1500668,0.024308,2801.15,184.683,26,
1423,1,SBT2050,2,4,,2,12074,4.1501024,0.024423,2801.157,184.683,26,
1423,1,SBT2050,2,4,,2,12075,4.149864,0.024396,2801.164,184.683,26,
1423,1,SBT2050,2,4,,2,12076,4.1499596,0.024412,2801.17,184.683,26,
1423,1,SBT2050,2,4,,2,12077,4.1500668,0.024344,2801.177,184.683,26,
1423,1,SBT2050,2,4,,2,12078,4.150174,0.024208,2801.184,184.683,26,
1423,1,SBT2050,2,4,,2,12079,4.1499116,0.024253,2801.191,184.683,26,
1423,1,SBT2050,2,4,,2,12080,4.1501264,0.02415,2801.197,184.683,26,
1423,1,SBT2050,2,4,,2,12081,4.1498164,0.024214,2801.204,184.683,26,
1423,1,SBT2050,2,4,,2,12082,4.150162,0.024023,2801.211,184.683,26,
1423,1,SBT2050,2,4,,2,12083,4.1500668,0.023954,2801.217,184.683,26,
1423,1,SBT2050,2,4,,2,12084,4.1500192,0.023941,2801.224,184.683,26,
1423,1,SBT2050,2,4,,2,12085,4.150162,0.0238,2801.231,184.683,26,
1423,1,SBT2050,2,4,,2,12086,4.1500668,0.023815,2801.237,184.683,26,
1423,1,SBT2050,2,4,,2,12087,4.1503168,0.023627,2801.244,184.683,26,
1423,1,SBT2050,2,4,,2,12088,4.1500548,0.023692,2801.25,184.683,26,
1423,1,SBT2050,2,4,,2,12089,4.150162,0.02365,2801.257,184.683,26,
1423,1,SBT2050,2,4,,2,12090,4.1497688,0.023703,2801.264,184.683,26,
1423,1,SBT2050,2,4,,2,12091,4.1500072,0.023618,2801.27,184.683,26,
1423,1,SBT2050,2,4,,2,12092,4.1499832,0.023625,2801.277,184.683,26,
1423,1,SBT2050,2,4,,2,12093,4.1499116,0.023571,2801.283,184.683,26,
1423,1,SBT2050,2,4,,2,12094,4.1498524,0.023683,2801.29,184.683,26,
1423,1,SBT2050,2,4,,2,12095,4.15015,0.023572,2801.296,184.683,26,
1423,1,SBT2050,2,4,,2,12096,4.150186,0.023583,2801.303,184.683,26,
1423,1,SBT2050,2,4,,2,12097,4.1499476,0.023772,2801.31,184.683,26,
1423,1,SBT2050,2,4,,2,12098,4.149876,0.023836,2801.316,184.683,26,
1423,1,SBT2050,2,4,,2,12099,4.1497808,0.024091,2801.323,184.683,26,
1423,1,SBT2050,2,4,,2,12100,4.1500668,0.024152,2801.33,184.683,26,
1423,1,SBT2050,2,4,,2,12101,4.1501144,0.024097,2801.336,184.683,26,
1423,1,SBT2050,2,4,,2,12102,4.1500904,0.023985,2801.343,184.683,26,
1423,1,SBT2050,2,4,,2,12103,4.1499952,0.023866,2801.35,184.683,26,
1423,1,SBT2050,2,4,,2,12104,4.1500784,0.023798,2801.356,184.683,26,
1423,1,SBT2050,2,4,,2,12105,4.1499712,0.023751,2801.363,184.683,26,
1423,1,SBT2050,2,4,,2,12106,4.1501024,0.023668,2801.369,184.683,26,
1423,1,SBT2050,2,4,,2,12107,4.1501024,0.023563,2801.376,184.683,26,
1423,1,SBT2050,2,4,,2,12108,4.149864,0.023589,2801.382,184.683,26,
1423,1,SBT2050,2,4,,2,12109,4.1498164,0.023622,2801.389,184.683,26,
1423,1,SBT2050,2,4,,2,12110,4.1500668,0.023439,2801.396,184.683,26,
1423,1,SBT2050,2,4,,2,12111,4.1500784,0.023499,2801.402,184.683,26,
1423,1,SBT2050,2,4,,2,12112,4.1502096,0.023424,2801.409,184.683,26,
1423,1,SBT2050,2,4,,2,12113,4.1500904,0.023381,2801.415,184.683,26,
1423,1,SBT2050,2,4,,2,12114,4.1500072,0.023428,2801.422,184.683,26,
1423,1,SBT2050,2,4,,2,12115,4.1497808,0.023515,2801.428,184.683,26,
1423,1,SBT2050,2,4,,2,12116,4.150186,0.023357,2801.435,184.683,26,
1423,1,SBT2050,2,4,,2,12117,4.1500428,0.023417,2801.441,184.683,26,
1423,1,SBT2050,2,4,,2,12118,4.1499356,0.023498,2801.448,184.683,26,
1423,1,SBT2050,2,4,,2,12119,4.1499356,0.023516,2801.454,184.683,26,
1423,1,SBT2050,2,4,,2,12120,4.1500192,0.023566,2801.461,184.683,26,
1423,1,SBT2050,2,4,,2,12121,4.149876,0.023545,2801.467,184.683,26,
1423,1,SBT2050,2,4,,2,12122,4.149888,0.023545,2801.474,184.683,26,
1423,1,SBT2050,2,4,,2,12123,4.1500308,0.023451,2801.48,184.683,26,
1423,1,SBT2050,2,4,,2,12124,4.1503528,0.023346,2801.487,184.683,26,
1423,1,SBT2050,2,4,,2,12125,4.1500428,0.023454,2801.493,184.683,26,
1423,1,SBT2050,2,4,,2,12126,4.1498044,0.023574,2801.5,184.683,26,
1423,1,SBT2050,2,4,,2,12127,4.1499596,0.023519,2801.506,184.683,26,
1423,1,SBT2050,2,4,,2,12128,4.1497568,0.023595,2801.513,184.683,26,
1423,1,SBT2050,2,4,,2,12129,4.1499236,0.023812,2801.52,184.683,26,
1423,1,SBT2050,2,4,,2,12130,4.1499952,0.023936,2801.526,184.683,26,
1423,1,SBT2050,2,4,,2,12131,4.1500072,0.024024,2801.533,184.683,26,
1423,1,SBT2050,2,4,,2,12132,4.150186,0.02407,2801.539,184.683,26,
1423,1,SBT2050,2,4,,2,12133,4.1500428,0.024048,2801.546,184.683,26,
1423,1,SBT2050,2,4,,2,12134,4.1500784,0.024105,2801.553,184.683,26,
1423,1,SBT2050,2,4,,2,12135,4.1498284,0.02424,2801.56,184.683,26,
1423,1,SBT2050,2,4,,2,12136,4.1500784,0.024088,2801.566,184.683,26,
1423,1,SBT2050,2,4,,2,12137,4.1501144,0.024061,2801.573,184.683,26,
1423,1,SBT2050,2,4,,2,12138,4.150186,0.023789,2801.58,184.683,26,
1423,1,SBT2050,2,4,,2,12139,4.1501024,0.023798,2801.586,184.683,26,
1423,1,SBT2050,2,4,,2,12140,4.150162,0.023771,2801.593,184.683,26,
1423,1,SBT2050,2,4,,2,12141,4.1500548,0.023716,2801.599,184.683,26,
1423,1,SBT2050,2,4,,2,12142,4.1499712,0.023546,2801.606,184.683,26,
1423,1,SBT2050,2,4,,2,12143,4.1500308,0.023449,2801.613,184.683,26,
1423,1,SBT2050,2,4,,2,12144,4.1501144,0.023525,2801.619,184.683,26,
1423,1,SBT2050,2,4,,2,12145,4.15015,0.023575,2801.626,184.683,26,
1423,1,SBT2050,2,4,,2,12146,4.1499952,0.023633,2801.632,184.683,26,
1423,1,SBT2050,2,4,,2,12147,4.1499476,0.023505,2801.639,184.683,26,
1423,1,SBT2050,2,4,,2,12148,4.1499712,0.023478,2801.645,184.683,26,
1423,1,SBT2050,2,4,,2,12149,4.1499832,0.023364,2801.652,184.683,26,
1423,1,SBT2050,2,4,,2,12150,4.1499,0.023496,2801.658,184.683,26,
1423,1,SBT2050,2,4,,2,12151,4.1497448,0.023624,2801.665,184.683,26,
1423,1,SBT2050,2,4,,2,12152,4.1499356,0.023569,2801.671,184.683,26,
1423,1,SBT2050,2,4,,2,12153,4.1500192,0.023577,2801.678,184.683,26,
1423,1,SBT2050,2,4,,2,12154,4.1500904,0.023562,2801.684,184.683,26,
1423,1,SBT2050,2,4,,2,12155,4.1499,0.023537,2801.691,184.683,26,
1423,1,SBT2050,2,4,,2,12156,4.1500428,0.023534,2801.697,184.683,26,
1423,1,SBT2050,2,4,,2,12157,4.1498404,0.02366,2801.704,184.683,26,
1423,1,SBT2050,2,4,,2,12158,4.1499952,0.023768,2801.711,184.683,26,
1423,1,SBT2050,2,4,,2,12159,4.1499476,0.023876,2801.717,184.683,26,
1423,1,SBT2050,2,4,,2,12160,4.1499116,0.023965,2801.724,184.683,26,
1423,1,SBT2050,2,4,,2,12161,4.1496616,0.024061,2801.731,184.683,26,
1423,1,SBT2050,2,4,,2,12162,4.1500072,0.024065,2801.737,184.683,26,
1423,1,SBT2050,2,4,,2,12163,4.1496736,0.024053,2801.744,184.683,26,
1423,1,SBT2050,2,4,,2,12164,4.1497808,0.023995,2801.751,184.683,26,
1423,1,SBT2050,2,4,,2,12165,4.1499356,0.023901,2801.757,184.683,26,
1423,1,SBT2050,2,4,,2,12166,4.1500668,0.023874,2801.764,184.683,26,
1423,1,SBT2050,2,4,,2,12167,4.1501024,0.023839,2801.77,184.683,26,
1423,1,SBT2050,2,4,,2,12168,4.1502692,0.023736,2801.777,184.683,26,
1423,1,SBT2050,2,4,,2,12169,4.1500904,0.023713,2801.784,184.683,26.1,
1423,1,SBT2050,2,4,,2,12170,4.1500784,0.023715,2801.79,184.683,26.1,
1423,1,SBT2050,2,4,,2,12171,4.1499596,0.023791,2801.797,184.683,26.1,
1423,1,SBT2050,2,4,,2,12172,4.1500668,0.023619,2801.803,184.683,26,
1423,1,SBT2050,2,4,,2,12173,4.1500904,0.023457,2801.81,184.683,26.1,
1423,1,SBT2050,2,4,,2,12174,4.1500072,0.023516,2801.816,184.683,26.1,
1423,1,SBT2050,2,4,,2,12175,4.1499596,0.023499,2801.823,184.683,26,
1423,1,SBT2050,2,4,,2,12176,4.1498524,0.02337,2801.829,184.683,26,
1423,1,SBT2050,2,4,,2,12177,4.1500904,0.02324,2801.836,184.683,26,
1423,1,SBT2050,2,4,,2,12178,4.15015,0.023204,2801.842,184.683,26,
1423,1,SBT2050,2,4,,2,12179,4.1501144,0.023149,2801.849,184.683,26,
1423,1,SBT2050,2,4,,2,12180,4.149888,0.023308,2801.855,184.683,26,
1423,1,SBT2050,2,4,,2,12181,4.1501144,0.023311,2801.862,184.683,26,
1423,1,SBT2050,2,4,,2,12182,4.1501264,0.023272,2801.868,184.683,26,
1423,1,SBT2050,2,4,,2,12183,4.1499476,0.02336,2801.875,184.683,26,
1423,1,SBT2050,2,4,,2,12184,4.1501144,0.023258,2801.881,184.683,26,
1423,1,SBT2050,2,4,,2,12185,4.1501264,0.023202,2801.888,184.683,26,
1423,1,SBT2050,2,4,,2,12186,4.1499236,0.02337,2801.894,184.683,26,
1423,1,SBT2050,2,4,,2,12187,4.1500192,0.02329,2801.901,184.683,26,
1423,1,SBT2050,2,4,,2,12188,4.1499116,0.023355,2801.907,184.683,26,
1423,1,SBT2050,2,4,,2,12189,4.1499,0.023242,2801.914,184.683,26,
1423,1,SBT2050,2,4,,2,12190,4.1499356,0.02319,2801.92,184.683,26,
1423,1,SBT2050,2,4,,2,12191,4.1500904,0.023075,2801.926,184.683,26,
1423,1,SBT2050,2,4,,2,12192,4.1500548,0.023141,2801.933,184.683,26,
1423,1,SBT2050,2,4,,2,12193,4.1497448,0.023188,2801.939,184.683,26,
1423,1,SBT2050,2,4,,2,12194,4.1499476,0.02305,2801.946,184.683,26,
1423,1,SBT2050,2,4,,2,12195,4.1499596,0.023022,2801.952,184.683,26,
1423,1,SBT2050,2,4,,2,12196,4.15015,0.022867,2801.958,184.683,26,
1423,1,SBT2050,2,4,,2,12197,4.1500784,0.022961,2801.965,184.683,26,
1423,1,SBT2050,2,4,,2,12198,4.1499952,0.022969,2801.971,184.683,26,
1423,1,SBT2050,2,4,,2,12199,4.1502336,0.022846,2801.978,184.683,26,
1423,1,SBT2050,2,4,,2,12200,4.1499236,0.022835,2801.984,184.683,26,
1423,1,SBT2050,2,4,,2,12201,4.150162,0.022708,2801.99,184.683,26,
1423,1,SBT2050,2,4,,2,12202,4.1500548,0.022601,2801.997,184.683,26,
1423,1,SBT2050,2,4,,2,12203,4.1499712,0.022601,2802.003,184.683,26,
1423,1,SBT2050,2,4,,2,12204,4.1499952,0.022668,2802.009,184.683,26,
1423,1,SBT2050,2,4,,2,12205,4.1499596,0.022809,2802.015,184.683,26.1,
1423,1,SBT2050,2,4,,2,12206,4.1499952,0.022791,2802.022,184.683,26.1,
1423,1,SBT2050,2,4,,2,12207,4.1499712,0.022733,2802.028,184.683,26,
1423,1,SBT2050,2,4,,2,12208,4.1497808,0.022837,2802.034,184.683,26,
1423,1,SBT2050,2,4,,2,12209,4.1499356,0.022729,2802.041,184.683,26.1,
1423,1,SBT2050,2,4,,2,12210,4.1501976,0.022509,2802.047,184.683,26.1,
1423,1,SBT2050,2,4,,2,12211,4.1498524,0.022709,2802.053,184.683,26,
1423,1,SBT2050,2,4,,2,12212,4.1499712,0.022636,2802.06,184.683,26,
1423,1,SBT2050,2,4,,2,12213,4.1500904,0.02252,2802.066,184.683,26,
1423,1,SBT2050,2,4,,2,12214,4.1499476,0.022533,2802.072,184.683,26,
1423,1,SBT2050,2,4,,2,12215,4.1499356,0.02248,2802.078,184.683,26,
1423,1,SBT2050,2,4,,2,12216,4.1498524,0.022683,2802.085,184.683,26,
1423,1,SBT2050,2,4,,2,12217,4.1499832,0.022708,2802.091,184.683,26,
1423,1,SBT2050,2,4,,2,12218,4.1501144,0.022597,2802.097,184.683,26,
1423,1,SBT2050,2,4,,2,12219,4.1500072,0.022488,2802.103,184.683,26,
1423,1,SBT2050,2,4,,2,12220,4.1501024,0.022494,2802.11,184.683,26,
1423,1,SBT2050,2,4,,2,12221,4.1499236,0.022521,2802.116,184.683,26,
1423,1,SBT2050,2,4,,2,12222,4.1501144,0.022538,2802.122,184.683,26,
1423,1,SBT2050,2,4,,2,12223,4.1500784,0.02253,2802.128,184.683,26,
1423,1,SBT2050,2,4,,2,12224,4.1498044,0.022642,2802.135,184.683,26,
1423,1,SBT2050,2,4,,2,12225,4.1500192,0.022585,2802.141,184.683,26.1,
1423,1,SBT2050,2,4,,2,12226,4.1500668,0.022623,2802.147,184.683,26,
1423,1,SBT2050,2,4,,2,12227,4.1496972,0.022865,2802.154,184.683,26.1,
1423,1,SBT2050,2,4,,2,12228,4.1498404,0.02284,2802.16,184.683,26.1,
1423,1,SBT2050,2,4,,2,12229,4.1499116,0.022932,2802.166,184.683,26.1,
1423,1,SBT2050,2,4,,2,12230,4.1502096,0.022881,2802.173,184.683,26.1,
1423,1,SBT2050,2,4,,2,12231,4.1499596,0.022999,2802.179,184.683,26.1,
1423,1,SBT2050,2,4,,2,12232,4.1500428,0.022902,2802.185,184.683,26.1,
1423,1,SBT2050,2,4,,2,12233,4.1499236,0.02278,2802.192,184.683,26.1,
1423,1,SBT2050,2,4,,2,12234,4.1498164,0.022802,2802.198,184.683,26.1,
1423,1,SBT2050,2,4,,2,12235,4.1500072,0.022797,2802.204,184.683,26.1,
1423,1,SBT2050,2,4,,2,12236,4.1500904,0.022618,2802.211,184.683,26.1,
1423,1,SBT2050,2,4,,2,12237,4.1501024,0.022662,2802.217,184.683,26.1,
1423,1,SBT2050,2,4,,2,12238,4.1500904,0.022588,2802.223,184.683,26.1,
1423,1,SBT2050,2,4,,2,12239,4.1502932,0.022371,2802.23,184.683,26.1,
1423,1,SBT2050,2,4,,2,12240,4.1500428,0.022483,2802.236,184.683,26.1,
1423,1,SBT2050,2,4,,2,12241,4.1496376,0.022668,2802.242,184.683,26.1,
1423,1,SBT2050,2,4,,2,12242,4.1500668,0.022539,2802.248,184.683,26.1,
1423,1,SBT2050,2,4,,2,12243,4.1497092,0.022558,2802.255,184.683,26.1,
1423,1,SBT2050,2,4,,2,12244,4.1502692,0.022327,2802.261,184.683,26.1,
1423,1,SBT2050,2,4,,2,12245,4.149864,0.022577,2802.267,184.683,26.1,
1423,1,SBT2050,2,4,,2,12246,4.1500668,0.022568,2802.273,184.683,26.1,
1423,1,SBT2050,2,4,,2,12247,4.1500428,0.022526,2802.28,184.683,26.1,
1423,1,SBT2050,2,4,,2,12248,4.149864,0.022521,2802.286,184.683,26.1,
1423,1,SBT2050,2,4,,2,12249,4.1498284,0.022605,2802.292,184.683,26.1,
1423,1,SBT2050,2,4,,2,12250,4.1500428,0.022451,2802.298,184.683,26.1,
1423,1,SBT2050,2,4,,2,12251,4.1500192,0.022459,2802.305,184.683,26.1,
1423,1,SBT2050,2,4,,2,12252,4.1500192,0.02246,2802.311,184.683,26.1,
1423,1,SBT2050,2,4,,2,12253,4.149876,0.02241,2802.317,184.683,26,
1423,1,SBT2050,2,4,,2,12254,4.1500192,0.022382,2802.323,184.683,26,
1423,1,SBT2050,2,4,,2,12255,4.1499952,0.022313,2802.33,184.683,26,
1423,1,SBT2050,2,4,,2,12256,4.1501976,0.022165,2802.336,184.683,26,
1423,1,SBT2050,2,4,,2,12257,4.1498524,0.022241,2802.342,184.683,26,
1423,1,SBT2050,2,4,,2,12258,4.1501976,0.022247,2802.348,184.683,26,
1423,1,SBT2050,2,4,,2,12259,4.1497928,0.02241,2802.354,184.683,26,
1423,1,SBT2050,2,4,,2,12260,4.149888,0.022612,2802.361,184.683,26.1,
1423,1,SBT2050,2,4,,2,12261,4.1500308,0.02257,2802.367,184.683,26.1,
1423,1,SBT2050,2,4,,2,12262,4.1500072,0.022699,2802.373,184.683,26.1,
1423,1,SBT2050,2,4,,2,12263,4.1501144,0.022762,2802.379,184.683,26.1,
1423,1,SBT2050,2,4,,2,12264,4.1499,0.022749,2802.386,184.683,26.1,
1423,1,SBT2050,2,4,,2,12265,4.149876,0.022923,2802.392,184.683,26.1,
1423,1,SBT2050,2,4,,2,12266,4.1498164,0.022976,2802.398,184.683,26.1,
1423,1,SBT2050,2,4,,2,12267,4.150138,0.022796,2802.405,184.683,26.1,
1423,1,SBT2050,2,4,,2,12268,4.1499476,0.022818,2802.411,184.683,26.1,
1423,1,SBT2050,2,4,,2,12269,4.1500192,0.022699,2802.417,184.683,26,
1423,1,SBT2050,2,4,,2,12270,4.1499712,0.022732,2802.424,184.683,26,
1423,1,SBT2050,2,4,,2,12271,4.1499952,0.022562,2802.43,184.683,26,
1423,1,SBT2050,2,4,,2,12272,4.150186,0.02251,2802.436,184.683,26,
1423,1,SBT2050,2,4,,2,12273,4.1502812,0.022407,2802.443,184.683,26,
1423,1,SBT2050,2,4,,2,12274,4.1499952,0.022357,2802.449,184.683,26,
1423,1,SBT2050,2,4,,2,12275,4.1499712,0.022206,2802.455,184.683,26,
1423,1,SBT2050,2,4,,2,12276,4.1501976,0.022133,2802.461,184.683,26,
1423,1,SBT2050,2,4,,2,12277,4.1499712,0.022251,2802.467,184.683,26,
1423,1,SBT2050,2,4,,2,12278,4.1500904,0.022118,2802.473,184.683,26,
1423,1,SBT2050,2,4,,2,12279,4.1501144,0.022159,2802.48,184.683,26.1,
1423,1,SBT2050,2,4,,2,12280,4.1500072,0.022178,2802.486,184.683,26,
1423,1,SBT2050,2,4,,2,12281,4.149864,0.022151,2802.492,184.683,26,
1423,1,SBT2050,2,4,,2,12282,4.1499236,0.022148,2802.498,184.683,26,
1423,1,SBT2050,2,4,,2,12283,4.1499236,0.021978,2802.504,184.683,26,
1423,1,SBT2050,2,4,,2,12284,4.1500428,0.021813,2802.51,184.683,26,
1423,1,SBT2050,2,4,,2,12285,4.1499236,0.021775,2802.516,184.683,26,
1423,1,SBT2050,2,4,,2,12286,4.1499596,0.021722,2802.522,184.683,26,
1423,1,SBT2050,2,4,,2,12287,4.1499832,0.021745,2802.528,184.683,26,
1423,1,SBT2050,2,4,,2,12288,4.149864,0.021845,2802.534,184.683,26.1,
1423,1,SBT2050,2,4,,2,12289,4.1500904,0.021652,2802.54,184.683,26,
1423,1,SBT2050,2,4,,2,12290,4.1499116,0.021594,2802.546,184.683,26.1,
1423,1,SBT2050,2,4,,2,12291,4.1500308,0.021432,2802.552,184.683,26.1,
1423,1,SBT2050,2,4,,2,12292,4.1499952,0.02139,2802.558,184.683,26,
1423,1,SBT2050,2,4,,2,12293,4.1502456,0.021214,2802.564,184.683,26,
1423,1,SBT2050,2,4,,2,12294,4.1502932,0.021223,2802.57,184.683,26,
1423,1,SBT2050,2,4,,2,12295,4.149888,0.021415,2802.576,184.683,26,
1423,1,SBT2050,2,4,,2,12296,4.1502336,0.021315,2802.582,184.683,26,
1423,1,SBT2050,2,4,,2,12297,4.1499952,0.021428,2802.588,184.683,26,
1423,1,SBT2050,2,4,,2,12298,4.1498524,0.021438,2802.594,184.683,26,
1423,1,SBT2050,2,4,,2,12299,4.1499596,0.021362,2802.6,184.683,26,
1423,1,SBT2050,2,4,,2,12300,4.1500904,0.02129,2802.606,184.683,26,
1423,1,SBT2050,2,4,,2,12301,4.149888,0.021432,2802.612,184.683,26,
1423,1,SBT2050,2,4,,2,12302,4.1500308,0.02161,2802.618,184.683,26,
1423,1,SBT2050,2,4,,2,12303,4.1499712,0.021516,2802.624,184.683,26.1,
1423,1,SBT2050,2,4,,2,12304,4.1498524,0.021534,2802.63,184.683,26,
1423,1,SBT2050,2,4,,2,12305,4.1499116,0.021356,2802.636,184.683,26,
1423,1,SBT2050,2,4,,2,12306,4.150174,0.021294,2802.642,184.683,26,
1423,1,SBT2050,2,4,,2,12307,4.149864,0.021514,2802.648,184.683,26.1,
1423,1,SBT2050,2,4,,2,12308,4.1500784,0.021452,2802.654,184.683,26,
1423,1,SBT2050,2,4,,2,12309,4.1500072,0.021421,2802.659,184.683,26.1,
1423,1,SBT2050,2,4,,2,12310,4.1500308,0.021431,2802.665,184.683,26.1,
1423,1,SBT2050,2,4,,2,12311,4.150138,0.021385,2802.671,184.683,26.1,
1423,1,SBT2050,2,4,,2,12312,4.150174,0.021374,2802.677,184.683,26.1,
1423,1,SBT2050,2,4,,2,12313,4.1499596,0.021538,2802.683,184.683,26.1,
1423,1,SBT2050,2,4,,2,12314,4.1499356,0.021566,2802.689,184.683,26.1,
1423,1,SBT2050,2,4,,2,12315,4.1500308,0.021646,2802.695,184.683,26.1,
1423,1,SBT2050,2,4,,2,12316,4.1498524,0.021855,2802.701,184.683,26.1,
1423,1,SBT2050,2,4,,2,12317,4.1499712,0.021904,2802.707,184.683,26.1,
1423,1,SBT2050,2,4,,2,12318,4.149864,0.022104,2802.714,184.683,26.1,
1423,1,SBT2050,2,4,,2,12319,4.149864,0.022078,2802.72,184.683,26,
1423,1,SBT2050,2,4,,2,12320,4.15015,0.021961,2802.726,184.683,26,
1423,1,SBT2050,2,4,,2,12321,4.1502692,0.021801,2802.732,184.683,26,
1423,1,SBT2050,2,4,,2,12322,4.1498404,0.021843,2802.738,184.683,26,
1423,1,SBT2050,2,4,,2,12323,4.150162,0.021716,2802.744,184.683,26,
1423,1,SBT2050,2,4,,2,12324,4.149888,0.021839,2802.75,184.683,26,
1423,1,SBT2050,2,4,,2,12325,4.1500072,0.021802,2802.756,184.683,26,
1423,1,SBT2050,2,4,,2,12326,4.1499,0.021936,2802.762,184.683,26,
1423,1,SBT2050,2,4,,2,12327,4.1500428,0.021908,2802.768,184.683,26,
1423,1,SBT2050,2,4,,2,12328,4.1497688,0.022065,2802.774,184.683,26,
1423,1,SBT2050,2,4,,2,12329,4.1500192,0.021981,2802.78,184.683,26,
1423,1,SBT2050,2,4,,2,12330,4.1500548,0.021983,2802.787,184.683,26,
1423,1,SBT2050,2,4,,2,12331,4.1499236,0.022042,2802.793,184.683,26.1,
1423,1,SBT2050,2,4,,2,12332,4.1500072,0.021928,2802.799,184.683,26,
1423,1,SBT2050,2,4,,2,12333,4.1499116,0.021896,2802.805,184.683,26.1,
1423,1,SBT2050,2,4,,2,12334,4.1500784,0.021801,2802.811,184.683,26.1,
1423,1,SBT2050,2,4,,2,12335,4.1500784,0.021773,2802.817,184.683,26.1,
1423,1,SBT2050,2,4,,2,12336,4.1502216,0.021634,2802.823,184.683,26.1,
1423,1,SBT2050,2,4,,2,12337,4.1499,0.021757,2802.829,184.683,26.1,
1423,1,SBT2050,2,4,,2,12338,4.150138,0.021523,2802.835,184.683,26.1,
1423,1,SBT2050,2,4,,2,12339,4.1499832,0.021591,2802.841,184.683,26.1,
1423,1,SBT2050,2,4,,2,12340,4.1500192,0.021537,2802.847,184.683,26.1,
1423,1,SBT2050,2,4,,2,12341,4.15015,0.021453,2802.853,184.683,26.1,
